link_id,flow_pred
177,0.0
178,124.207954
179,63.40914
180,223.83424
181,21.071548
182,71.85611
183,238.26117
184,425.93604
185,239.38962
186,248.81116
187,331.4048
188,196.6854
189,38.86152
190,169.70882
191,291.0926
192,43.613884
193,0.33153716
194,53.611263
195,0.12848675
196,323.95203
197,112.320366
198,9.254285
199,53.611263
200,0.0
201,9.254285
202,109.84263
203,90.4596
204,0.0
205,65.035675
206,11.374432
207,179.8471
208,245.65967
209,39.234093
210,183.78421
211,188.06793
212,329.38043
213,35.30355
214,12.759733
215,19.184515
216,2.9709346
217,0.0
218,82.465324
219,0.0
220,0.0
221,153.7836
222,82.28882
223,0.0
224,0.0
225,175.73796
226,66.10718
227,9.244156
228,5.3745384
229,78.21475
230,2.6772928
231,181.69958
232,176.96756
233,18.354233
234,16.695896
235,53.968178
236,288.1964
237,28.19461
238,1.5966331
239,125.47594
240,27.486992
241,438.6446
242,227.89777
243,753.3073
244,124.88997
245,339.71832
246,178.44592
247,32.873634
248,244.64384
249,90.9469
250,47.20122
251,57.087643
252,12.572159
253,246.29294
254,178.20294
255,101.322525
256,100.37876
257,753.2033
258,1137.7072
259,0.12848675
260,291.0926
261,12.055523
262,0.0
263,0.0
264,276.37006
265,0.12848675
266,72.23354
267,21.184261
268,20.597622
269,188.01035
270,9.096571
271,204.0686
272,57.273808
273,0.16847017
274,5.9913692
275,140.6598
276,181.69089
277,725.4275
278,19.166187
279,9.096571
280,72.23354
281,51.82309
282,204.0686
283,157.37778
284,83.62457
285,6.7763615
286,9.329821
287,132.98367
288,16.322054
289,290.21234
290,320.2489
291,98.828766
292,73.41745
293,222.9165
294,98.828766
295,320.2489
296,38.56386
297,254.59808
298,63.21748
299,110.95941
300,45.885635
301,171.55405
302,28.825476
303,302.28278
304,9.3008375
305,95.775085
306,327.06873
307,628.4537
308,0.4156708
309,20.891825
310,167.94043
311,11.566441
312,61.593594
313,274.96152
314,7.7703276
315,276.99536
316,92.401245
317,26.514963
318,85.85316
319,66.930115
320,387.4568
321,92.078766
322,411.08875
323,72.85298
324,186.28928
325,156.31393
326,145.51074
327,272.17487
328,94.92516
329,366.50726
330,186.40854
331,718.2726
332,107.32633
333,82.465324
334,0.0
335,150.17174
336,197.42924
337,75.20678
338,158.323
339,140.50853
340,375.3523
341,150.68869
342,509.2886
343,150.68869
344,434.74576
345,434.74576
346,341.86627
347,649.3374
348,776.612
349,873.15125
350,649.3374
351,608.0893
352,265.0619
353,265.0619
354,265.0619
355,378.22665
356,588.8666
357,85.264206
358,564.07324
359,397.31537
360,342.89343
361,342.89343
362,397.31537
363,342.89343
364,397.31537
365,296.4807
366,361.75174
367,397.31537
368,342.89343
369,747.2842
370,150.86023
371,79.99828
372,125.954506
373,377.36707
374,87.065414
375,156.7641
376,19.900488
377,1.3717481
378,0.0
379,19.726711
380,0.1737777
381,1929.7024
382,236.83762
383,1929.7024
384,2116.7158
385,2116.7158
386,68.53522
387,68.53522
388,578.5592
389,627.4018
390,368.06036
391,117.364395
392,48.226974
393,393.5918
394,393.5918
395,48.226974
396,393.5918
397,48.226974
398,383.42557
399,48.226974
400,36.66543
401,383.42557
402,393.5918
403,48.226974
404,106.685
405,15.791779
406,15.791779
407,15.011463
408,15.011463
409,61.813675
410,75.91742
411,61.813675
412,75.91742
413,61.813675
414,75.91742
415,61.813675
416,75.91742
417,61.813675
418,75.91742
419,61.813675
420,75.91742
421,61.813675
422,75.91742
423,61.813675
424,0.0
425,57.17544
426,78.13075
427,81.51628
428,81.51628
429,78.13075
430,78.13075
431,81.51628
432,81.51628
433,78.13075
434,81.51628
435,78.13075
436,81.51628
437,78.13075
438,81.51628
439,0.0
440,78.13075
441,81.51628
442,81.51628
443,78.13075
444,0.0
445,0.0
446,2.471747
447,157.36913
448,157.36913
449,2.471747
450,157.36913
451,2.471747
452,189.77528
453,476.10822
454,476.10822
455,180.18015
456,452.96832
457,182.45306
458,455.11987
459,182.45306
460,213.06783
461,344.50336
462,344.50336
463,213.06783
464,344.50336
465,213.06783
466,84.8703
467,188.04938
468,166.56921
469,273.5645
470,273.5645
471,166.56921
472,166.56921
473,273.5645
474,273.5645
475,166.56921
476,273.5645
477,103.83204
478,57.039715
479,187.63547
480,611.511
481,611.511
482,500.83734
483,611.511
484,500.83734
485,500.83734
486,1357.6611
487,665.3697
488,929.1465
489,658.1733
490,938.2604
491,0.0
492,0.0
493,8.982117
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,79.725586
517,900.84985
518,148.52632
519,67.38591
520,38.02945
521,51.530567
522,0.0
523,361.23517
524,345.37982
525,496.0736
526,255.93663
527,67.38591
528,0.0
529,67.38591
530,0.0
531,0.0
532,67.38591
533,0.0
534,361.23517
535,361.23517
536,0.0
537,361.23517
538,0.0
539,0.0
540,361.23517
541,361.23517
542,0.0
543,0.0
544,361.23517
545,0.0
546,361.23517
547,0.0
548,361.23517
549,361.23517
550,0.0
551,346.97006
552,49.483013
553,347.58862
554,247.7088
555,293.80118
556,193.79285
557,323.69373
558,247.7088
559,247.7088
560,347.58862
561,319.26187
562,247.7088
563,71.98531
564,67.30799
565,67.30799
566,71.98531
567,67.30799
568,80.67505
569,80.67505
570,76.131
571,76.131
572,80.67505
573,76.131
574,80.67505
575,76.131
576,80.67505
577,96.6944
578,424.307
579,185.96402
580,0.0
581,0.0
582,0.0
583,424.307
584,96.6944
585,1121.7572
586,1121.7572
587,1121.7572
588,1121.7572
589,1622.903
590,1622.903
591,664.9095
592,39.66184
593,606.0929
594,94.37904
595,222.40178
596,234.73482
597,56.07937
598,212.4679
599,134.12941
600,659.99255
601,94.37904
602,132.75754
603,1005.973
604,664.9095
605,107.76752
606,107.76752
607,67.66477
608,180.55092
609,137.37067
610,1622.903
611,161.70016
612,55.60727
613,55.60727
614,166.83112
615,1622.903
616,1622.903
617,66.79753
618,231.12402
619,76.08704
620,34.776302
621,34.776302
622,76.08704
623,76.08704
624,34.776302
625,34.776302
626,76.08704
627,201.79718
628,492.90674
629,492.90674
630,201.79718
631,492.90674
632,201.79718
633,201.79718
634,492.90674
635,492.90674
636,201.79718
637,384.17352
638,201.79718
639,384.17352
640,201.79718
641,384.17352
642,201.79718
643,384.17352
644,201.79718
645,93.76372
646,167.20776
647,167.20776
648,65.13597
649,148.6482
650,92.20142
651,0.0
652,3.570034
653,139.43903
654,269.4364
655,0.0
656,92.20142
657,269.4364
658,92.20142
659,1094.4077
660,555.5283
661,478.04965
662,584.2826
663,482.5337
664,886.2809
665,1251.8562
666,1251.8561
667,387.9926
668,330.84833
669,237.02199
670,260.70496
671,184.90396
672,559.55945
673,133.53372
674,569.0952
675,549.5795
676,0.7090457
677,37.09452
678,1560.2639
679,1622.903
680,1622.903
681,1121.7572
682,1121.7572
683,175.64812
684,79.38048
685,60.084618
686,127.23833
687,79.38048
688,127.23833
689,87.61252
690,35.325195
691,35.325195
692,139.97427
693,124.95509
694,156.51764
695,139.97427
696,425.60114
697,407.03076
698,402.2943
699,434.89587
700,467.77933
701,434.89587
702,295.77106
703,476.01636
704,476.01636
705,295.77106
706,476.01636
707,295.77106
708,338.6628
709,253.52063
710,253.52063
711,338.6628
712,253.52063
713,338.6628
714,253.52063
715,338.6628
716,311.93817
717,199.8653
718,199.8653
719,311.93817
720,139.801
721,311.1276
722,311.1276
723,139.801
724,227.9534
725,428.905
726,227.9534
727,227.9534
728,467.76205
729,25.306637
730,0.0
731,18.354233
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,179.65305
745,30.652086
746,123.15558
747,123.15558
748,123.15558
749,123.15558
750,123.15558
751,123.15558
752,174.10562
753,174.10562
754,174.10562
755,0.20582797
756,1.0820079
757,0.20582797
758,1.0820079
759,1.0820079
760,0.20582797
761,0.20582797
762,1.0820079
763,101.838715
764,204.1263
765,248.64783
766,792.2717
767,721.5692
768,286.27475
769,774.27203
770,204.29422
771,204.29422
772,774.27203
773,204.29422
774,774.27203
775,204.29422
776,774.27203
777,207.16785
778,45.33437
779,500.83734
780,611.4366
781,123.13155
782,212.9587
783,17.700775
784,16.138447
785,364.6761
786,538.19885
787,153.76598
788,519.79034
789,248.30405
790,35.204292
791,45.449833
792,248.30405
793,45.449833
794,248.30405
795,45.449833
796,285.51245
797,314.93356
798,935.5479
799,508.921
800,291.5706
801,493.47858
802,672.69025
803,21.627316
804,623.5912
805,298.59995
806,21.293646
807,21.627316
808,623.5912
809,314.93356
810,314.93356
811,623.5912
812,184.13771
813,456.6017
814,456.60168
815,173.07127
816,180.55092
817,67.66477
818,17.414537
819,83.34415
820,96.40848
821,218.99045
822,219.59354
823,562.78516
824,110.95941
825,63.21748
826,1344.9275
827,1344.9275
828,961.9519
829,301.38422
830,111.97848
831,43.541336
832,441.99625
833,173.30582
834,22.47448
835,0.0
836,37.452477
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,102.304276
846,75.63771
847,79.72982
848,84.57323
849,174.02975
850,270.66055
851,258.8283
852,210.93857
853,14.183781
854,50.555756
855,237.26526
856,131.96968
857,151.129
858,290.60992
859,463.7967
860,242.9256
861,242.9256
862,218.85172
863,218.85172
864,237.47214
865,237.47214
866,237.26526
867,237.26526
868,237.26526
869,237.26526
870,471.17712
871,290.60992
872,37.893135
873,65.65359
874,263.4803
875,184.83151
876,108.68001
877,156.89792
878,14.520525
879,125.9692
880,200.58293
881,293.73434
882,57.642593
883,310.07462
884,473.6858
885,308.6949
886,318.59882
887,473.68582
888,1211.5524
889,1211.5524
890,1211.5524
891,243.68253
892,143.16818
893,134.12941
894,134.12941
895,664.9095
896,525.7262
897,350.64966
898,115.21147
899,87.77634
900,299.92865
901,157.51181
902,394.25793
903,104.05237
904,251.60059
905,440.65033
906,691.0535
907,71.52562
908,256.93878
909,72.84344
910,126.5284
911,45.948708
912,229.4401
913,117.358696
914,128.93028
915,62.55072
916,151.9096
917,660.095
918,326.74933
919,611.511
920,159.25768
921,158.72322
922,500.83734
923,76.52632
924,342.94086
925,611.511
926,500.83734
927,500.83734
928,611.511
929,342.94086
930,76.52632
931,76.52632
932,342.94086
933,326.74933
934,535.8332
935,806.4157
936,248.19324
937,248.19324
938,248.19324
939,557.49243
940,504.57825
941,99.21037
942,290.21234
943,69.43823
944,222.9165
945,320.2489
946,63.808388
947,249.39966
948,63.21748
949,51.554592
950,145.27638
951,164.62868
952,80.40637
953,145.27638
954,1964.6367
955,22.71307
956,80.40637
957,74.211136
958,132.90848
959,21.416061
960,99.21037
961,20.846207
962,54.712147
963,0.20582797
964,15.006836
965,100.13871
966,121.63454
967,15.058992
968,36.10798
969,108.8632
970,213.87943
971,31.684776
972,25.511488
973,78.311905
974,70.96262
975,852.18884
976,105.56788
977,171.63676
978,6.018918
979,74.55299
980,213.87943
981,79.01956
982,29.843643
983,929.1465
984,428.5146
985,108.8632
986,197.97781
987,76.56883
988,85.97725
989,26.514963
990,52.06591
991,51.010323
992,198.13371
993,193.68248
994,85.186905
995,90.3646
996,74.55299
997,94.75393
998,235.14497
999,12.655443
1000,283.70868
1001,20.132952
1002,80.31471
1003,109.33612
1004,99.494064
1005,122.124405
1006,121.85716
1007,53.4451
1008,273.22366
1009,128.06606
1010,319.7981
1011,187.43427
1012,285.07635
1013,146.38239
1014,128.20343
1015,73.41745
1016,90.3646
1017,16.322054
1018,290.21234
1019,0.0
1020,12.655443
1021,191.22244
1022,103.866806
1023,12.126705
1024,135.44705
1025,110.24545
1026,16.322054
1027,7.389969
1028,247.78702
1029,29.412636
1030,211.2923
1031,50.077282
1032,62.680046
1033,70.96262
1034,92.25489
1035,101.43796
1036,106.06601
1037,67.22496
1038,7.389969
1039,255.39447
1040,38.33596
1041,98.828766
1042,67.22496
1043,253.02394
1044,17.530851
1045,214.46014
1046,55.492493
1047,186.28928
1048,67.00663
1049,121.9426
1050,384.42236
1051,72.85298
1052,139.38733
1053,86.763885
1054,104.55616
1055,411.08875
1056,191.3105
1057,428.5146
1058,504.57825
1059,114.89801
1060,0.0
1061,12.655443
1062,0.0
1063,12.655443
1064,104.55616
1065,191.3105
1066,322.88922
1067,72.01258
1068,76.56883
1069,725.4275
1070,207.66716
1071,214.65814
1072,416.33667
1073,44.365723
1074,126.18651
1075,22.816517
1076,63.47602
1077,181.69089
1078,143.71417
1079,403.45288
1080,341.97595
1081,665.3697
1082,929.1465
1083,29.037552
1084,188.85953
1085,387.1626
1086,91.43879
1087,253.02394
1088,49.304398
1089,274.96152
1090,63.47602
1091,19.255852
1092,110.95941
1093,54.902622
1094,224.01953
1095,114.89801
1096,184.31729
1097,52.544567
1098,2.3580523
1099,47.11483
1100,314.169
1101,20.891825
1102,0.4156708
1103,22.816517
1104,170.08699
1105,39.14847
1106,162.79514
1107,184.99457
1108,50.480766
1109,314.169
1110,67.929436
1111,106.11018
1112,442.5944
1113,381.4226
1114,0.0
1115,20.891825
1116,17.028637
1117,142.2457
1118,387.1626
1119,51.82309
1120,142.2457
1121,472.5007
1122,443.972
1123,61.4276
1124,36.578117
1125,163.67995
1126,80.264404
1127,39.172268
1128,106.11018
1129,0.0
1130,72.01258
1131,28.517094
1132,213.14104
1133,3.1499875
1134,395.60162
1135,354.2225
1136,142.3468
1137,207.39175
1138,143.46542
1139,32.923206
1140,0.6861093
1141,23.134193
1142,99.56024
1143,264.10767
1144,19.832752
1145,361.75174
1146,6.7994294
1147,48.074707
1148,136.81375
1149,253.8251
1150,14.230293
1151,2.3580523
1152,938.2604
1153,165.08777
1154,472.5007
1155,665.3697
1156,3.1099691
1157,236.19241
1158,398.8996
1159,277.26318
1160,37.876762
1161,254.59808
1162,242.4412
1163,398.8996
1164,63.69249
1165,163.67995
1166,183.2354
1167,184.99457
1168,250.04749
1169,36.068577
1170,91.43879
1171,242.4412
1172,198.5827
1173,377.90253
1174,361.75174
1175,296.4807
1176,0.4156708
1177,37.876762
1178,267.02344
1179,64.92507
1180,144.8572
1181,89.27143
1182,181.01183
1183,123.52933
1184,81.3161
1185,117.52629
1186,190.36194
1187,183.2354
1188,184.99457
1189,54.727013
1190,121.97701
1191,14.230293
1192,2.3580523
1193,221.6505
1194,54.427124
1195,32.95303
1196,43.1264
1197,266.92514
1198,61.593594
1199,14.230293
1200,58.38717
1201,330.05475
1202,127.91804
1203,58.38717
1204,130.05049
1205,111.46981
1206,90.10446
1207,42.975597
1208,386.92902
1209,183.2354
1210,184.99457
1211,648.20496
1212,342.89343
1213,296.4807
1214,185.48575
1215,94.01967
1216,121.97701
1217,611.511
1218,326.74933
1219,94.01967
1220,120.2619
1221,188.23965
1222,37.452477
1223,127.91804
1224,59.823975
1225,660.095
1226,25.893394
1227,117.96336
1228,167.69122
1229,55.60727
1230,48.157806
1231,88.47455
1232,201.28444
1233,165.08777
1234,167.69122
1235,332.02325
1236,46.064255
1237,109.65875
1238,135.90408
1239,125.35281
1240,76.4242
1241,10.551269
1242,45.317707
1243,11.723834
1244,90.722046
1245,30.538563
1246,10.551269
1247,256.38617
1248,169.17029
1249,58.75119
1250,94.19629
1251,43.773964
1252,313.48407
1253,870.30444
1254,86.19533
1255,120.70213
1256,30.538563
1257,296.82602
1258,839.7659
1259,254.59073
1260,73.978165
1261,61.972256
1262,23.293653
1263,188.23965
1264,37.452477
1265,63.43164
1266,17.859138
1267,77.95771
1268,259.84863
1269,774.27203
1270,839.7659
1271,286.27475
1272,183.2354
1273,26.610897
1274,197.01135
1275,31.944456
1276,59.02818
1277,330.05475
1278,204.29422
1279,774.27203
1280,292.76736
1281,55.209995
1282,28.32331
1283,25.893394
1284,144.57426
1285,7.0717607
1286,32.965157
1287,68.72591
1288,83.464516
1289,26.526497
1290,168.1766
1291,76.52632
1292,342.94086
1293,59.02818
1294,179.3281
1295,204.1263
1296,76.131
1297,48.709896
1298,188.23965
1299,16.045551
1300,35.674004
1301,83.900375
1302,120.290375
1303,101.224846
1304,120.70213
1305,1.1508743
1306,142.06741
1307,74.804825
1308,196.04642
1309,82.32904
1310,129.88777
1311,10.576844
1312,101.224846
1313,253.87477
1314,500.83734
1315,611.511
1316,611.8602
1317,708.155
1318,138.52773
1319,102.21051
1320,80.46061
1321,268.19876
1322,207.71347
1323,312.4303
1324,649.3374
1325,776.612
1326,68.881516
1327,214.32591
1328,725.80206
1329,356.90753
1330,135.97105
1331,153.88187
1332,319.7981
1333,76.52632
1334,342.94086
1335,397.34314
1336,226.81155
1337,775.7223
1338,59.490044
1339,126.51522
1340,708.1006
1341,52.744976
1342,103.54524
1343,68.77493
1344,274.1496
1345,139.801
1346,311.93817
1347,67.54709
1348,270.5568
1349,311.1276
1350,227.54828
1351,146.98817
1352,187.63547
1353,226.81155
1354,609.09143
1355,225.37039
1356,103.86385
1357,120.38047
1358,588.8666
1359,397.31537
1360,649.3374
1361,311.93817
1362,199.8653
1363,8.830454
1364,133.92593
1365,87.59563
1366,148.13342
1367,76.52632
1368,242.40634
1369,871.5059
1370,108.46356
1371,38.158546
1372,685.5652
1373,22.037437
1374,219.91501
1375,961.9519
1376,200.58293
1377,302.32294
1378,153.88187
1379,333.91217
1380,265.0619
1381,207.18338
1382,329.65375
1383,54.69075
1384,222.09851
1385,203.50755
1386,207.16785
1387,257.8662
1388,339.2204
1389,961.9519
1390,1344.9275
1391,293.55347
1392,203.50755
1393,353.86255
1394,57.039715
1395,220.04865
1396,293.55347
1397,304.1443
1398,747.2842
1399,597.6433
1400,45.33437
1401,378.22665
1402,353.86255
1403,400.5063
1404,243.65839
1405,227.95341
1406,467.76205
1407,527.5595
1408,238.40623
1409,387.23462
1410,189.69714
1411,135.1418
1412,118.72058
1413,254.8951
1414,199.8653
1415,311.93817
1416,338.6628
1417,211.72356
1418,199.8653
1419,299.8139
1420,608.0893
1421,81.44951
1422,207.71347
1423,280.70422
1424,19.842165
1425,873.15125
1426,47.363537
1427,873.15125
1428,207.16785
1429,608.0893
1430,265.0619
1431,597.6433
1432,649.3374
1433,747.2842
1434,439.80466
1435,63.156723
1436,474.615
1437,649.3374
1438,805.68567
1439,45.32539
1440,489.69147
1441,806.45013
1442,76.131
1443,80.67505
1444,79.28203
1445,543.7289
1446,982.1316
1447,127.42593
1448,378.07
1449,857.23376
1450,154.49442
1451,387.0241
1452,52.91906
1453,38.158546
1454,155.04422
1455,333.91217
1456,535.8332
1457,380.59808
1458,466.6632
1459,398.8123
1460,156.51764
1461,425.60114
1462,253.52063
1463,477.9905
1464,107.36409
1465,476.01636
1466,364.34793
1467,144.61327
1468,18.934074
1469,7.9311914
1470,474.60547
1471,347.10712
1472,161.75449
1473,71.98531
1474,159.70476
1475,124.257866
1476,148.13342
1477,171.0456
1478,332.60468
1479,175.64812
1480,123.84783
1481,127.699295
1482,243.966
1483,641.59717
1484,558.38477
1485,496.88147
1486,395.21353
1487,261.65735
1488,155.04422
1489,546.0061
1490,577.6788
1491,67.54709
1492,667.9342
1493,535.0035
1494,323.0952
1495,80.69927
1496,762.96423
1497,480.69342
1498,467.77933
1499,295.77106
1500,239.32477
1501,295.77106
1502,476.01636
1503,254.8951
1504,196.73015
1505,441.99625
1506,12.59396
1507,311.36285
1508,461.57788
1509,211.17293
1510,264.96844
1511,150.5838
1512,60.084618
1513,129.53802
1514,52.91906
1515,289.67755
1516,515.44696
1517,114.2863
1518,87.61252
1519,167.01175
1520,279.2912
1521,123.00852
1522,149.78026
1523,276.53668
1524,217.92279
1525,83.34415
1526,568.7383
1527,140.50853
1528,375.3523
1529,248.11185
1530,377.37177
1531,0.0
1532,218.51025
1533,230.86494
1534,291.3741
1535,83.34415
1536,17.414537
1537,341.86627
1538,375.3523
1539,0.27229258
1540,161.75449
1541,125.94107
1542,276.53668
1543,776.612
1544,150.68869
1545,77.9317
1546,73.85598
1547,94.51137
1548,183.10867
1549,230.86494
1550,47.858643
1551,95.55968
1552,101.34509
1553,106.8099
1554,499.64972
1555,149.68765
1556,509.2886
1557,183.10867
1558,97.837036
1559,324.54285
1560,146.32639
1561,157.50073
1562,6.0490885
1563,104.86363
1564,157.50073
1565,125.94107
1566,426.04425
1567,134.05516
1568,291.3741
1569,43.613884
1570,95.625374
1571,104.86363
1572,322.6015
1573,27.220474
1574,144.61327
1575,194.1035
1576,347.58862
1577,183.89993
1578,133.17465
1579,150.5838
1580,347.58862
1581,247.7088
1582,254.62427
1583,277.02972
1584,535.87103
1585,0.27229258
1586,206.7498
1587,176.8276
1588,114.2863
1589,90.70216
1590,554.5165
1591,248.20145
1592,131.3374
1593,806.45013
1594,91.96292
1595,206.87813
1596,65.250206
1597,52.551037
1598,183.89993
1599,557.49243
1600,27.220474
1601,104.78464
1602,175.42856
1603,170.42422
1604,504.57825
1605,281.0638
1606,222.66153
1607,195.13315
1608,104.78464
1609,1.6741791
1610,322.19696
1611,51.438133
1612,195.13315
1613,116.91414
1614,269.87628
1615,372.00177
1616,732.80334
1617,152.1356
1618,0.001510158
1619,224.17673
1620,397.34314
1621,11.768232
1622,152.62683
1623,158.72322
1624,157.51181
1625,213.70163
1626,133.17465
1627,75.49248
1628,223.65134
1629,303.82297
1630,120.976906
1631,282.11398
1632,326.74933
1633,316.94183
1634,497.3706
1635,133.51001
1636,15.0557995
1637,308.80518
1638,302.32758
1639,43.535416
1640,374.4676
1641,169.98242
1642,326.74933
1643,175.58464
1644,52.551037
1645,131.99261
1646,396.88556
1647,43.541336
1648,75.3533
1649,238.10495
1650,131.3374
1651,115.183624
1652,31.609228
1653,219.91501
1654,176.8276
1655,227.2587
1656,89.10437
1657,108.6831
1658,174.22731
1659,89.10437
1660,60.44577
1661,77.36551
1662,204.20659
1663,31.609228
1664,57.366596
1665,176.25314
1666,1.4930459
1667,219.76958
1668,267.48907
1669,174.22731
1670,361.62122
1671,1037.6511
1672,353.12463
1673,101.71453
1674,272.58014
1675,361.62122
1676,25.191677
1677,197.98569
1678,151.2631
1679,206.78339
1680,223.51938
1681,97.656235
1682,0.5643618
1683,212.9587
1684,351.11813
1685,345.19116
1686,21.403738
1687,123.13155
1688,275.63452
1689,265.4426
1690,175.70708
1691,205.4719
1692,218.10594
1693,2.9004858
1694,88.57601
1695,166.56921
1696,250.01355
1697,0.5643618
1698,97.656235
1699,299.92865
1700,74.021255
1701,106.90071
1702,254.73541
1703,128.29611
1704,249.21881
1705,178.71574
1706,371.28442
1707,175.8612
1708,50.76513
1709,80.819176
1710,271.80365
1711,208.53899
1712,27.478973
1713,167.01431
1714,353.1239
1715,184.70236
1716,16.581907
1717,225.51471
1718,256.11493
1719,148.1763
1720,11.28875
1721,24.655704
1722,50.76513
1723,8.453194
1724,147.36311
1725,245.4584
1726,338.68518
1727,38.92872
1728,231.8751
1729,63.747467
1730,17.393143
1731,65.81142
1732,24.655704
1733,128.12828
1734,161.90973
1735,238.88914
1736,215.93309
1737,217.85516
1738,130.51332
1739,292.0976
1740,115.183624
1741,63.119728
1742,180.88498
1743,219.69305
1744,310.7078
1745,251.68478
1746,223.71417
1747,223.14827
1748,126.58222
1749,45.383274
1750,14.35423
1751,207.59055
1752,22.391615
1753,317.94086
1754,23.816328
1755,77.37944
1756,42.602737
1757,0.010443292
1758,26.598328
1759,70.07327
1760,15.14047
1761,270.16586
1762,5.8004966
1763,163.39798
1764,139.03139
1765,16.41748
1766,16.847895
1767,15.276223
1768,139.03139
1769,123.599625
1770,459.72073
1771,166.92706
1772,190.04773
1773,32.924126
1774,0.0
1775,227.87202
1776,54.97445
1777,102.09793
1778,321.13107
1779,162.33405
1780,280.45184
1781,83.29698
1782,2.8167243
1783,169.9968
1784,95.884186
1785,24.809235
1786,76.568886
1787,23.741812
1788,23.162533
1789,103.07811
1790,48.235115
1791,32.190147
1792,331.7301
1793,221.5087
1794,267.3185
1795,197.79832
1796,193.15166
1797,279.96875
1798,273.5645
1799,166.56921
1800,113.262085
1801,79.285355
1802,374.14337
1803,1037.6511
1804,168.25403
1805,116.210686
1806,72.49761
1807,171.17682
1808,69.710785
1809,79.99828
1810,155.5488
1811,426.7453
1812,76.568146
1813,80.24983
1814,235.275
1815,14.866578
1816,108.80368
1817,92.025696
1818,329.1859
1819,4.4524856
1820,68.80503
1821,171.72034
1822,542.9142
1823,79.99828
1824,150.86023
1825,471.17712
1826,314.0432
1827,121.574646
1828,64.668304
1829,50.145683
1830,53.838562
1831,292.16068
1832,248.19324
1833,557.49243
1834,68.481224
1835,42.284237
1836,81.97389
1837,336.50864
1838,18.149681
1839,166.68517
1840,79.33281
1841,188.7933
1842,57.595898
1843,4.393574
1844,21.219254
1845,92.18025
1846,35.71501
1847,62.174973
1848,68.21216
1849,20.920744
1850,100.1964
1851,66.355225
1852,237.478
1853,162.48459
1854,0.0
1855,130.95914
1856,85.83539
1857,38.33596
1858,150.86023
1859,19.912722
1860,60.085564
1861,97.656235
1862,237.478
1863,52.687798
1864,374.14337
1865,1037.6511
1866,38.33596
1867,81.04474
1868,79.285355
1869,22.079762
1870,187.78543
1871,74.10632
1872,240.32607
1873,130.95914
1874,65.57715
1875,425.81784
1876,569.6874
1877,38.33596
1878,66.355225
