link_id,flow_pred
251,67.00858
252,16.749844
253,295.73233
254,225.23505
255,143.40475
256,133.41162
257,958.3165
258,1361.9153
259,0.11550037
260,279.04404
261,16.912275
262,0.0
263,0.0
264,268.4619
265,0.11550037
266,84.98091
267,26.64835
268,22.302368
269,251.32492
270,8.312562
271,264.17126
272,75.60891
273,0.15082031
274,9.474114
275,179.43616
276,208.81377
277,823.0349
278,27.400776
279,8.312562
280,84.98091
281,65.970566
282,264.17126
283,214.44151
284,129.93204
285,11.253317
286,13.013948
287,188.83636
288,15.7764
289,416.3695
290,373.2709
291,126.97736
292,93.74049
293,293.87988
294,126.97736
295,373.27094
296,48.02238
297,311.1193
298,78.97588
299,175.96631
300,64.83893
301,216.99133
302,39.37448
303,383.49323
304,10.293329
305,128.9769
306,434.92706
307,755.7683
308,0.40419352
309,25.891605
310,276.85672
311,14.425643
312,85.84674
313,401.0327
314,10.675283
315,322.8108
316,91.74615
317,45.987236
318,125.47171
319,66.25241
320,401.04498
321,120.61912
322,507.1732
323,101.339035
324,247.87079
325,186.00107
326,191.41763
327,319.48352
328,135.44463
329,444.0188
330,190.64554
331,824.3841
332,108.93416
333,157.51605
334,0.0
335,152.08444
336,278.1687
337,78.374344
338,182.22028
339,308.77887
340,423.17856
341,99.84931
342,343.92633
343,99.84931
344,492.2323
345,492.2323
346,400.076
347,432.37372
348,892.3082
349,1153.523
350,432.37372
351,703.3999
352,450.1231
353,450.1231
354,450.1231
355,520.02954
356,904.02014
357,56.354614
358,376.0191
359,543.2069
360,477.0744
361,477.0744
362,543.2069
363,477.0744
364,543.2069
365,374.6709
366,404.54358
367,543.2069
368,477.0744
369,601.9773
370,202.59457
371,94.48506
372,204.98042
373,443.4629
374,100.308586
375,186.05537
376,24.291384
377,1.789469
378,0.0
379,24.162018
380,0.12936474
381,2221.0278
382,369.7625
383,2221.0278
384,2635.0752
385,2635.0752
386,112.384224
387,112.384224
388,707.12683
389,837.0318
390,528.4415
391,183.25436
392,67.17531
393,512.7899
394,512.7899
395,67.17531
396,512.7899
397,67.17531
398,502.36163
399,67.17531
400,51.52996
401,502.36163
402,512.7899
403,67.17531
404,128.67784
405,22.34063
406,22.34063
407,19.690277
408,19.690277
409,73.14726
410,98.81395
411,73.14726
412,98.81395
413,73.14726
414,98.81395
415,73.14726
416,98.81395
417,73.14726
418,98.81395
419,73.14726
420,98.81395
421,73.14726
422,98.81395
423,73.14726
424,0.0
425,78.357796
426,115.62897
427,94.57285
428,94.57285
429,115.62897
430,115.62897
431,94.57285
432,94.57285
433,115.62897
434,94.57285
435,115.62897
436,94.57285
437,115.62897
438,94.57285
439,0.0
440,115.62897
441,94.57285
442,94.57285
443,115.62898
444,0.0
445,0.0
446,2.960114
447,199.20769
448,199.20769
449,2.960114
450,199.20769
451,2.960114
452,238.95615
453,497.56982
454,497.56982
455,227.30666
456,455.44415
457,229.6395
458,457.77054
459,229.6395
460,269.9478
461,332.31387
462,332.31387
463,269.9478
464,332.31387
465,269.9478
466,120.19094
467,239.9366
468,228.94812
469,284.63928
470,284.63928
471,228.94812
472,228.94812
473,284.63928
474,284.63928
475,228.94812
476,284.63928
477,137.6846
478,66.60117
479,218.25253
480,558.4248
481,558.4248
482,562.37335
483,558.4248
484,562.37335
485,562.37335
486,1327.3975
487,769.111
488,881.6428
489,762.02344
490,895.7251
491,0.0
492,0.0
493,11.034111
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,93.81237
517,1056.8711
518,164.025
519,97.1896
520,49.032394
521,63.575073
522,0.0
523,446.29498
524,412.68045
525,580.80304
526,278.8001
527,97.1896
528,0.0
529,97.1896
530,0.0
531,0.0
532,97.1896
533,0.0
534,446.29498
535,446.29498
536,0.0
537,446.29498
538,0.0
539,0.0
540,446.29498
541,446.29498
542,0.0
543,0.0
544,446.29498
545,0.0
546,446.29498
547,0.0
548,446.29498
549,446.29498
550,0.0
551,496.0506
552,107.86759
553,392.04266
554,278.69733
555,331.9646
556,250.31204
557,364.29916
558,278.69733
559,278.69733
560,392.04266
561,360.06702
562,278.69733
563,88.73416
564,100.564064
565,100.564064
566,88.73416
567,100.564064
568,98.684875
569,98.684875
570,109.32545
571,109.32545
572,98.684875
573,109.32545
574,98.684875
575,109.32545
576,98.684875
577,162.26266
578,547.0188
579,239.21439
580,0.0
581,0.0
582,0.0
583,547.0188
584,162.26266
585,1209.3971
586,1209.3971
587,1209.3971
588,1209.3971
589,1746.5151
590,1746.5151
591,687.36035
592,56.433617
593,713.78735
594,115.21837
595,277.51813
596,288.83066
597,87.46966
598,294.7506
599,151.3197
600,802.573
601,115.21837
602,114.55835
603,1056.2715
604,687.36035
605,158.63954
606,158.63954
607,78.28678
608,307.80566
609,145.59195
610,1746.5151
611,199.1044
612,69.10614
613,69.10614
614,205.29605
615,1746.5151
616,1746.5151
617,81.1277
618,300.82196
619,88.6856
620,33.16132
621,33.16132
622,88.6856
623,88.6856
624,33.16132
625,33.16132
626,88.6856
627,429.49948
628,809.45197
629,809.45197
630,429.49948
631,809.45197
632,429.49948
633,429.49948
634,809.45197
635,809.45197
636,429.49948
637,626.3719
638,429.49948
639,626.3719
640,429.49948
641,626.3719
642,429.49948
643,626.3719
644,429.49948
645,106.33179
646,225.68492
647,225.68492
648,75.47569
649,205.51509
650,106.24535
651,0.0
652,4.082123
653,155.96323
654,394.49466
655,0.0
656,106.24535
657,394.49466
658,106.24535
659,1333.8043
660,668.6196
661,466.2376
662,703.0316
663,470.32
664,928.6737
665,1358.033
666,1358.0331
667,407.31897
668,422.04065
669,269.52734
670,370.01382
671,220.1669
672,627.515
673,140.19562
674,590.86053
675,610.87195
676,0.62904716
677,43.77901
678,1649.4279
679,1746.5151
680,1746.5151
681,1209.3971
682,1209.3971
683,270.93063
684,114.263016
685,73.796745
686,216.06854
687,114.263016
688,216.06854
689,104.10808
690,45.61994
691,45.61994
692,180.60019
693,184.15958
694,218.57535
695,180.60019
696,528.4758
697,476.1499
698,471.84952
699,544.32306
700,553.5307
701,544.32306
702,351.38126
703,556.0572
704,556.0572
705,351.38126
706,556.0572
707,351.38126
708,402.42227
709,260.0523
710,260.0523
711,402.42227
712,260.0523
713,402.42227
714,260.0523
715,402.42227
716,361.22256
717,208.92395
718,208.92395
719,361.22256
720,144.45392
721,360.51266
722,360.51266
723,144.45392
724,259.56967
725,503.93607
726,259.56967
727,259.56967
728,545.7742
729,38.246506
730,0.0
731,30.022888
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,248.46342
745,44.390007
746,135.22267
747,135.22267
748,135.22267
749,135.22267
750,135.22267
751,135.22267
752,256.40607
753,256.40607
754,256.40607
755,0.19236456
756,0.91907895
757,0.19236456
758,0.91907895
759,0.91907895
760,0.19236456
761,0.19236456
762,0.91907895
763,129.1702
764,321.79184
765,335.55
766,1001.17676
767,893.59467
768,382.04422
769,962.62134
770,277.78134
771,277.78134
772,962.62134
773,277.78134
774,962.62134
775,277.78134
776,962.62134
777,314.30402
778,54.173233
779,562.37335
780,558.3718
781,172.8127
782,316.87112
783,19.894154
784,19.034897
785,430.06122
786,731.3897
787,198.2196
788,666.86975
789,340.0324
790,38.799614
791,55.093735
792,340.0324
793,55.093735
794,340.0324
795,55.093735
796,388.08353
797,332.57904
798,1450.6691
799,629.9769
800,370.39722
801,552.56104
802,987.5405
803,47.749508
804,916.58484
805,324.0119
806,28.126608
807,47.749508
808,916.58484
809,332.57904
810,332.57904
811,916.58484
812,240.16257
813,542.1715
814,542.1714
815,213.679
816,307.80566
817,78.28678
818,18.626808
819,106.99147
820,133.29791
821,239.9961
822,283.7337
823,666.90466
824,175.96631
825,78.97588
826,1008.63855
827,1008.63855
828,1207.0728
829,352.33417
830,181.30426
831,49.559834
832,599.3717
833,179.59656
834,27.503681
835,0.0
836,36.438606
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,168.18427
846,79.62691
847,115.1602
848,99.142105
849,249.9052
850,349.01416
851,355.80542
852,283.90875
853,23.086071
854,66.98004
855,323.76706
856,178.55493
857,210.09625
858,339.05157
859,558.5826
860,314.0489
861,314.0489
862,284.87122
863,284.87122
864,318.28207
865,318.28207
866,323.76706
867,323.76706
868,323.76706
869,323.76706
870,567.4327
871,339.05157
872,49.45879
873,75.66073
874,299.39038
875,196.3741
876,149.86215
877,182.00522
878,15.256447
879,152.4714
880,226.4186
881,382.5509
882,66.361404
883,385.36795
884,561.9412
885,444.58432
886,464.82858
887,561.9412
888,1236.3407
889,1236.3407
890,1236.3407
891,292.4248
892,210.23672
893,151.3197
894,151.3197
895,687.36035
896,694.4661
897,474.90167
898,144.05281
899,128.10333
900,375.32193
901,182.9636
902,519.1522
903,149.74321
904,299.80762
905,545.79675
906,1095.415
907,96.88379
908,408.27176
909,132.30768
910,213.04117
911,69.88329
912,330.2603
913,204.1437
914,193.59415
915,57.91619
916,156.24771
917,764.3297
918,337.3003
919,558.4248
920,201.95636
921,201.48877
922,562.37335
923,85.08174
924,386.85287
925,558.4248
926,562.37335
927,562.37335
928,558.4248
929,386.85287
930,85.08174
931,85.08174
932,386.85287
933,337.3003
934,583.67163
935,842.20984
936,263.346
937,263.346
938,263.346
939,578.45435
940,547.4363
941,118.85013
942,416.3695
943,100.84569
944,293.87988
945,373.2709
946,63.572678
947,255.28676
948,78.97588
949,65.09093
950,199.44853
951,202.57495
952,101.93083
953,199.44853
954,2291.3745
955,25.686249
956,101.93083
957,114.97402
958,176.83948
959,27.221975
960,118.85013
961,27.111593
962,66.41275
963,0.19236456
964,20.948368
965,119.631516
966,152.1622
967,21.003042
968,40.912254
969,132.50458
970,273.45142
971,46.426346
972,32.32909
973,115.03204
974,95.77882
975,967.1078
976,109.33097
977,228.17665
978,9.498115
979,98.973816
980,273.45142
981,77.41246
982,55.09213
983,881.6428
984,445.75467
985,132.50458
986,236.0853
987,107.053215
988,84.95177
989,45.987236
990,60.310112
991,51.821236
992,246.50601
993,195.76341
994,89.03624
995,130.56409
996,98.973816
997,94.20148
998,276.77313
999,12.001799
1000,304.98306
1001,24.455206
1002,124.107864
1003,118.08532
1004,135.03818
1005,148.28162
1006,146.66049
1007,76.66535
1008,339.07056
1009,149.47818
1010,407.9241
1011,243.57617
1012,393.2387
1013,197.14127
1014,176.94879
1015,93.74049
1016,130.56409
1017,15.7764
1018,416.3695
1019,0.0
1020,12.001799
1021,227.55817
1022,129.77487
1023,16.335022
1024,161.78278
1025,165.6641
1026,15.7764
1027,11.797195
1028,331.3686
1029,28.70286
1030,289.06528
1031,68.83595
1032,109.01716
1033,95.77882
1034,115.04126
1035,113.9581
1036,122.32846
1037,80.01504
1038,11.797195
1039,311.86838
1040,45.08456
1041,126.97736
1042,80.01504
1043,293.25586
1044,16.968456
1045,296.31766
1046,66.031334
1047,247.87079
1048,87.79862
1049,134.9433
1050,472.2525
1051,101.339035
1052,158.89539
1053,103.42383
1054,136.26212
1055,507.1732
1056,202.44458
1057,445.75467
1058,547.4363
1059,102.70332
1060,0.0
1061,12.001799
1062,0.0
1063,12.001799
1064,136.26212
1065,202.44458
1066,407.11737
1067,74.15106
1068,107.053215
1069,823.0349
1070,238.65083
1071,250.23878
1072,466.15442
1073,47.45836
1074,156.2801
1075,29.533379
1076,95.24068
1077,208.81377
1078,167.24268
1079,475.2259
1080,373.07974
1081,769.111
1082,881.6428
1083,33.72608
1084,220.80408
1085,465.43518
1086,115.18016
1087,293.25586
1088,63.027405
1089,401.0327
1090,95.24068
1091,28.704407
1092,175.96631
1093,66.35691
1094,294.87604
1095,102.70332
1096,247.69907
1097,62.35731
1098,3.9996
1099,54.771595
1100,343.56076
1101,25.891605
1102,0.40419352
1103,29.533379
1104,226.51297
1105,52.691006
1106,182.02141
1107,181.04066
1108,58.19462
1109,343.5608
1110,72.87364
1111,117.82807
1112,475.75104
1113,412.2136
1114,0.0
1115,25.891605
1116,18.958387
1117,146.12944
1118,465.43518
1119,65.970566
1120,146.12944
1121,608.54736
1122,532.4922
1123,103.970665
1124,50.981316
1125,187.14499
1126,116.477234
1127,42.395485
1128,117.82807
1129,0.0
1130,74.15106
1131,31.607796
1132,253.22398
1133,5.5972347
1134,511.30225
1135,429.26178
1136,210.52435
1137,264.67233
1138,178.65884
1139,42.442165
1140,0.6918349
1141,26.85671
1142,132.75143
1143,318.608
1144,22.072403
1145,404.54358
1146,8.002337
1147,64.42792
1148,163.94894
1149,312.56213
1150,21.18608
1151,3.9996
1152,895.7251
1153,194.2713
1154,608.54736
1155,769.111
1156,3.2614026
1157,283.56854
1158,496.09546
1159,396.49353
1160,47.354424
1161,311.1193
1162,273.8905
1163,496.09546
1164,96.051575
1165,187.14499
1166,211.40332
1167,181.04066
1168,308.91846
1169,50.578842
1170,115.18016
1171,273.8905
1172,242.57672
1173,455.09827
1174,404.54358
1175,374.6709
1176,0.40419352
1177,47.354424
1178,328.703
1179,97.42046
1180,167.10211
1181,102.04799
1182,219.83055
1183,183.90298
1184,94.668915
1185,128.039
1186,241.79709
1187,211.40332
1188,181.04066
1189,68.100204
1190,133.37367
1191,21.18608
1192,3.9996
1193,258.86554
1194,60.965942
1195,47.579117
1196,55.427597
1197,328.62244
1198,85.84674
1199,21.18608
1200,73.01509
1201,454.2829
1202,147.99509
1203,73.01509
1204,141.62341
1205,133.41476
1206,107.65722
1207,55.300575
1208,502.11285
1209,211.40332
1210,181.04066
1211,793.8605
1212,477.0744
1213,374.6709
1214,239.1846
1215,140.94444
1216,133.37367
1217,558.4248
1218,337.3003
1219,140.94444
1220,131.62949
1221,315.1374
1222,36.438606
1223,147.99509
1224,74.981186
1225,764.3297
1226,35.656193
1227,191.65356
1228,204.59772
1229,69.10614
1230,52.956863
1231,139.39511
1232,277.4109
1233,194.2713
1234,204.59772
1235,433.96085
1236,65.75734
1237,119.269516
1238,172.9571
1239,158.64111
1240,98.772064
1241,14.316008
1242,52.808952
1243,13.924271
1244,144.67686
1245,33.93313
1246,14.316008
1247,310.5797
1248,195.34634
1249,73.94066
1250,111.078285
1251,58.158466
1252,416.2293
1253,1061.234
1254,127.400375
1255,132.12805
1256,33.93313
1257,396.36026
1258,1027.3009
1259,313.55963
1260,105.332344
1261,73.83424
1262,30.688196
1263,315.1374
1264,36.438606
1265,78.88993
1266,24.837051
1267,103.01849
1268,354.3813
1269,962.62134
1270,1027.3009
1271,382.04422
1272,211.40332
1273,27.623749
1274,225.75787
1275,37.4721
1276,81.30339
1277,454.2829
1278,277.78134
1279,962.62134
1280,453.4624
1281,67.00216
1282,43.737453
1283,35.656193
1284,219.27731
1285,5.4950457
1286,41.151237
1287,83.95701
1288,140.88727
1289,30.459152
1290,195.07037
1291,85.08174
1292,386.85287
1293,81.30339
1294,194.13168
1295,321.79184
1296,109.32545
1297,61.94291
1298,315.1374
1299,13.121114
1300,37.20903
1301,106.81947
1302,152.48586
1303,151.42036
1304,132.12805
1305,1.745839
1306,222.97868
1307,92.86826
1308,226.45221
1309,105.10582
1310,160.44974
1311,13.763296
1312,151.42036
1313,271.04327
1314,562.37335
1315,558.4248
1316,789.12134
1317,897.44775
1318,188.52997
1319,129.58305
1320,118.63869
1321,333.93063
1322,281.2122
1323,304.3369
1324,432.37372
1325,892.3082
1326,115.184875
1327,275.44812
1328,901.6653
1329,471.36996
1330,154.5174
1331,190.10939
1332,407.9241
1333,85.08174
1334,386.85287
1335,483.5326
1336,290.63562
1337,891.5118
1338,72.39008
1339,207.55992
1340,885.31824
1341,62.46282
1342,133.4408
1343,87.26049
1344,314.4668
1345,144.45392
1346,361.22256
1347,100.08258
1348,336.12634
1349,360.51266
1350,259.34988
1351,175.26608
1352,218.25253
1353,290.63562
1354,685.65344
1355,286.7323
1356,121.37106
1357,125.34637
1358,904.02014
1359,543.2069
1360,432.37372
1361,361.22256
1362,208.92395
1363,11.540266
1364,214.50781
1365,109.04503
1366,257.89465
1367,85.08174
1368,307.10748
1369,980.4238
1370,178.50754
1371,43.00786
1372,860.393
1373,23.292831
1374,306.24637
1375,1207.0728
1376,226.4186
1377,398.22314
1378,190.1094
1379,431.04947
1380,450.1231
1381,232.00781
1382,450.73395
1383,75.80199
1384,261.4571
1385,233.03195
1386,314.30402
1387,304.72858
1388,461.63574
1389,1207.0728
1390,1008.63855
1391,347.15732
1392,233.03195
1393,503.67282
1394,66.60117
1395,240.72266
1396,347.15732
1397,365.75122
1398,601.97736
1399,406.66132
1400,54.173233
1401,520.02954
1402,503.67282
1403,607.4346
1404,270.1167
1405,259.56967
1406,545.7742
1407,610.7237
1408,300.10678
1409,435.65002
1410,209.95172
1411,177.01859
1412,160.06973
1413,292.4724
1414,208.92395
1415,361.22256
1416,402.42227
1417,243.71616
1418,208.92395
1419,399.08484
1420,703.3999
1421,111.71344
1422,281.2122
1423,300.7282
1424,28.432129
1425,1153.523
1426,96.61223
1427,1153.523
1428,314.30402
1429,703.3999
1430,450.1231
1431,406.66132
1432,432.37372
1433,601.97736
1434,611.99036
1435,86.0248
1436,565.8338
1437,432.37372
1438,841.8003
1439,54.16412
1440,528.63727
1441,842.23376
1442,109.32545
1443,98.684875
1444,52.01026
1445,727.1168
1446,1040.8806
1447,103.04825
1448,558.5855
1449,940.051
1450,215.5838
1451,440.6526
1452,98.57263
1453,43.00786
1454,193.58345
1455,431.04947
1456,583.67163
1457,560.8042
1458,483.89447
1459,464.1035
1460,218.57535
1461,528.4758
1462,260.0523
1463,572.669
1464,155.36092
1465,556.0572
1466,454.74805
1467,204.83823
1468,21.494875
1469,10.70397
1470,562.4917
1471,426.50043
1472,251.61981
1473,88.73416
1474,228.51874
1475,143.61118
1476,257.89465
1477,231.6622
1478,384.47717
1479,270.9306
1480,170.16818
1481,161.50241
1482,307.62686
1483,740.67474
1484,683.7053
1485,576.86084
1486,493.7424
1487,356.13617
1488,193.58345
1489,665.3258
1490,666.7034
1491,100.08258
1492,767.4637
1493,636.10266
1494,395.15326
1495,105.31876
1496,877.2819
1497,559.5472
1498,553.5307
1499,351.38126
1500,306.433
1501,351.38126
1502,556.0572
1503,292.4724
1504,252.77974
1505,599.3717
1506,13.577517
1507,333.37622
1508,534.5901
1509,333.29987
1510,290.01416
1511,221.10625
1512,73.796745
1513,218.64264
1514,98.57263
1515,295.68115
1516,731.62537
1517,135.01547
1518,104.10808
1519,212.72064
1520,353.2468
1521,142.34137
1522,214.0779
1523,314.9936
1524,280.08337
1525,106.99147
1526,673.0829
1527,308.77887
1528,423.17856
1529,202.15451
1530,443.8376
1531,0.0
1532,376.9554
1533,271.23056
1534,279.3496
1535,106.99147
1536,18.626808
1537,400.076
1538,423.17856
1539,0.3355196
1540,251.61981
1541,155.37833
1542,314.9936
1543,892.3082
1544,99.84931
1545,112.31706
1546,101.78888
1547,116.976776
1548,294.24744
1549,271.23056
1550,87.83844
1551,127.65371
1552,177.63568
1553,143.20874
1554,333.5987
1555,98.775024
1556,343.92633
1557,294.24744
1558,102.63721
1559,422.15955
1560,222.0876
1561,255.81436
1562,7.426832
1563,161.65965
1564,255.81436
1565,155.37833
1566,482.70416
1567,160.076
1568,279.3496
1569,52.781452
1570,132.59042
1571,161.65965
1572,431.84436
1573,37.287804
1574,204.83823
1575,224.7627
1576,392.04266
1577,211.0167
1578,226.88824
1579,221.10625
1580,392.04266
1581,278.69733
1582,316.8287
1583,350.7655
1584,583.7012
1585,0.3355196
1586,321.82574
1587,260.89404
1588,135.01547
1589,107.59691
1590,667.7859
1591,320.01202
1592,176.48483
1593,842.23376
1594,110.96471
1595,246.16373
1596,117.58363
1597,67.19762
1598,211.0167
1599,578.45435
1600,37.287804
1601,186.35886
1602,251.03978
1603,221.90472
1604,547.4363
1605,348.20923
1606,286.00845
1607,259.95746
1608,186.35886
1609,1.6885909
1610,396.06158
1611,73.115265
1612,259.95746
1613,215.73882
1614,357.83173
1615,473.6258
1616,1030.5144
1617,157.61838
1618,0.0010322955
1619,264.52933
1620,483.5326
1621,17.01992
1622,194.82422
1623,201.48877
1624,182.9636
1625,256.43307
1626,226.88824
1627,93.31486
1628,308.75568
1629,371.08682
1630,220.52887
1631,378.22406
1632,337.3003
1633,438.6742
1634,601.16974
1635,236.07927
1636,14.197334
1637,363.78583
1638,372.12387
1639,52.7079
1640,429.59183
1641,195.944
1642,337.3003
1643,265.1758
1644,67.19762
1645,150.44647
1646,491.35986
1647,49.559834
1648,130.39944
1649,289.2743
1650,176.48483
1651,132.67831
1652,33.818295
1653,306.24637
1654,260.89404
1655,233.6897
1656,168.86456
1657,90.35893
1658,198.90054
1659,168.86456
1660,124.16603
1661,94.76379
1662,284.14877
1663,33.818295
1664,94.186554
1665,270.4861
1666,1.2589606
1667,305.83215
1668,359.3803
1669,198.90054
1670,569.7161
1671,1008.34595
1672,442.25073
1673,115.59781
1674,299.56268
1675,569.7161
1676,43.42845
1677,296.35846
1678,200.0014
1679,306.72156
1680,245.24818
1681,130.8182
1682,0.4077584
1683,316.87112
1684,480.4748
1685,395.60052
1686,23.233673
1687,172.8127
1688,341.11984
1689,392.2539
1690,203.26495
1691,301.98325
1692,292.22574
1693,3.1702065
1694,122.02734
1695,228.94812
1696,264.5871
1697,0.4077584
1698,130.8182
1699,375.32193
1700,133.4737
1701,130.05391
1702,291.53253
1703,160.61862
1704,367.03824
1705,205.38698
1706,430.48962
1707,263.49536
1708,60.88585
1709,86.588844
1710,493.31628
1711,373.66736
1712,36.227234
1713,205.96445
1714,471.40915
1715,328.94147
1716,25.918983
1717,307.9485
1718,333.24353
1719,230.27655
1720,17.310078
1721,28.89183
1722,60.88585
1723,9.158711
1724,194.32874
1725,415.1959
1726,512.0846
1727,46.2588
1728,349.62357
1729,122.585236
1730,18.608982
1731,130.35141
1732,28.89183
1733,155.64828
1734,290.1004
1735,297.90356
1736,335.15656
1737,303.60318
1738,181.04593
1739,435.68304
1740,132.67831
1741,138.80942
1742,293.44336
1743,298.86108
1744,365.14648
1745,287.62952
1746,297.66025
1747,261.48758
1748,139.25653
1749,113.38957
1750,19.162413
1751,342.81244
1752,28.464643
1753,393.3404
1754,30.57626
1755,144.98631
1756,91.36574
1757,0.010582927
1758,33.381237
1759,183.57947
1760,17.261702
1761,330.2184
1762,6.5728445
1763,175.13419
1764,225.28886
1765,17.609386
1766,19.180737
1767,16.95758
1768,225.28886
1769,212.6401
1770,592.89386
1771,176.56564
1772,290.02612
1773,94.37548
1774,0.0
1775,243.85973
1776,56.74873
1777,167.09482
1778,401.59546
1779,223.24133
1780,315.06415
1781,92.15709
1782,3.3193216
1783,181.36441
1784,122.68912
1785,31.547403
1786,105.27741
1787,34.165203
1788,35.275906
1789,169.92953
1790,83.29534
1791,49.65815
1792,405.83566
1793,282.13214
1794,296.17535
1795,264.4236
1796,258.4225
1797,314.51672
1798,284.63928
1799,228.94812
1800,215.11475
1801,56.27367
1802,469.3338
1803,1008.34595
1804,175.01024
1805,199.69724
1806,99.32954
1807,306.09857
1808,107.17079
1809,94.48506
1810,222.88838
1811,548.58606
1812,97.570404
1813,146.38022
1814,297.114
1815,53.87901
1816,139.39662
1817,142.55821
1818,433.13214
1819,4.2062874
1820,78.10548
1821,183.63614
1822,592.5208
1823,94.48506
1824,202.59457
1825,567.4327
1826,373.2973
1827,131.40892
1828,74.025375
1829,52.227207
1830,88.5083
1831,451.93958
1832,263.346
1833,578.45435
1834,109.661194
1835,72.75093
1836,178.11261
1837,524.52
1838,36.555492
1839,277.04968
1840,105.715485
1841,349.9201
1842,112.787415
1843,4.2698174
1844,30.89516
1845,164.17952
1846,60.679672
1847,109.83087
1848,77.52266
1849,19.712183
1850,126.74324
1851,70.07149
1852,311.57675
1853,193.6608
1854,0.0
1855,172.49405
1856,99.04098
1857,45.08456
1858,202.59457
1859,24.300928
1860,70.18414
1861,130.8182
1862,311.57675
1863,57.730766
1864,469.3338
1865,1008.34595
1866,45.08456
1867,141.3064
1868,56.27367
1869,42.773018
1870,249.22418
1871,104.298416
1872,274.43234
1873,172.49405
1874,80.83815
1875,486.802
