link_id,flow_pred
610,1552.998
611,146.5989
612,49.17039
613,49.17039
614,151.23953
615,1552.998
616,1552.998
617,58.550472
618,202.0375
619,68.421906
620,37.378784
621,37.378784
622,68.421906
623,68.421906
624,37.378784
625,37.378784
626,68.421906
627,119.16006
628,361.40396
629,361.40396
630,119.16006
631,361.40396
632,119.16006
633,119.16006
634,361.40396
635,361.40396
636,119.16006
637,285.64362
638,119.16006
639,285.64362
640,119.16006
641,285.64362
642,119.16006
643,285.64362
644,119.16006
645,86.38727
646,146.7788
647,146.7788
648,58.99624
649,129.24144
650,83.70656
651,0.0
652,3.2112668
653,143.38947
654,234.70044
655,0.0
656,83.70656
657,234.70044
658,83.70656
659,949.9995
660,498.87543
661,514.10376
662,530.0756
663,518.938
664,874.103
665,1206.4381
666,1206.4382
667,405.88605
668,296.4734
669,226.6091
670,222.10928
671,163.21437
672,520.05457
673,128.9564
674,565.4698
675,511.19955
676,0.78192186
677,33.84749
678,1512.2156
679,1552.998
680,1552.998
681,1089.342
682,1089.342
683,153.91356
684,64.54613
685,52.634743
686,108.468704
687,64.54613
688,108.468704
689,77.84161
690,32.69844
691,32.69844
692,121.640335
693,111.49669
694,142.52205
695,121.640335
696,375.34235
697,397.56143
698,392.43738
699,381.61786
700,449.04614
701,381.61786
702,262.67142
703,461.04428
704,461.04428
705,262.67142
706,461.04428
707,262.67142
708,306.4939
709,258.57224
710,258.57224
711,306.4939
712,258.57224
713,306.4939
714,258.57224
715,306.4939
716,288.15506
717,200.6167
718,200.6167
719,288.15506
720,142.47636
721,287.23462
722,287.23462
723,142.47636
724,221.77252
725,393.67072
726,221.77252
727,221.77252
728,431.24255
729,19.153107
730,0.0
731,13.067707
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,143.7893
745,22.993725
746,115.77031
747,115.77031
748,115.77031
749,115.77031
750,115.77031
751,115.77031
752,136.90506
753,136.90506
754,136.90506
755,0.21727394
756,1.2339599
757,0.21727394
758,1.2339599
759,1.2339599
760,0.21727394
761,0.21727394
762,1.2339599
763,89.25281
764,150.4443
765,199.14355
766,693.70526
767,639.94434
768,230.94188
769,684.02783
770,162.96994
771,162.96994
772,684.02783
773,162.96994
774,684.02783
775,162.96994
776,684.02783
777,169.79883
778,39.91319
779,470.2317
780,668.38727
781,101.67827
782,166.91917
783,16.845749
784,14.558104
785,357.94153
786,459.89175
787,129.85709
788,467.99573
789,204.162
790,33.533653
791,42.044563
792,204.162
793,42.044563
794,204.162
795,42.044563
796,236.1308
797,318.25922
798,701.01794
799,462.48605
800,249.63966
801,471.47192
802,526.8431
803,13.42663
804,482.47522
805,295.4909
806,18.39221
807,13.42663
808,482.47522
809,318.25922
810,318.25922
811,482.47522
812,164.30629
813,412.6086
814,412.6086
815,158.31415
816,124.99746
817,64.71762
818,16.718212
819,73.045654
820,81.16867
821,210.108
822,186.33054
823,530.85376
824,78.138725
825,60.022438
826,1773.4237
827,1773.4237
828,824.1918
829,279.7994
830,80.925964
831,40.11008
832,370.4031
833,173.67575
834,19.989616
835,0.0
836,39.30394
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,73.33206
846,75.2307
847,63.7016
848,77.6976
849,139.86353
850,232.82756
851,210.15
852,177.41458
853,10.043402
854,42.139763
855,193.85901
856,104.54314
857,117.91728
858,261.2655
859,413.9806
860,206.02591
861,206.02591
862,185.09537
863,185.09537
864,196.97311
865,196.97311
866,193.85901
867,193.85901
868,193.85901
869,193.85901
870,420.5136
871,261.2655
872,31.37637
873,59.249306
874,248.01495
875,182.44418
876,88.11277
877,157.25934
878,14.125356
879,125.7976
880,192.86859
881,277.24725
882,55.495544
883,274.30502
884,430.9544
885,239.0692
886,244.81548
887,430.9544
888,1214.5637
889,1214.5637
890,1214.5637
891,213.60876
892,110.9819
893,123.71599
894,123.71599
895,653.20905
896,462.00394
897,301.424
898,102.37655
899,66.22533
900,262.5019
901,145.89668
902,329.3127
903,84.24312
904,223.98642
905,386.37665
906,502.5071
907,59.546875
908,182.76297
909,47.41153
910,93.32769
911,35.661926
912,173.47879
913,78.37735
914,98.87887
915,70.37538
916,160.3588
917,609.3651
918,323.8482
919,668.4851
920,139.13336
921,138.53845
922,470.2317
923,73.414986
924,323.99414
925,668.4851
926,470.2317
927,470.2317
928,668.4851
929,323.99414
930,73.414986
931,73.414986
932,323.99414
933,323.8482
934,506.31488
935,831.8561
936,244.1442
937,244.1442
938,244.1442
939,586.5391
940,477.7407
941,88.83628
942,223.29308
943,56.552883
944,200.10802
945,295.4572
946,64.67526
947,255.15057
948,60.022438
949,44.157864
950,119.19433
951,147.78502
952,73.720116
953,119.19433
954,1800.3933
955,21.652046
956,73.720116
957,54.73127
958,110.658264
959,18.58335
960,88.83628
961,17.46362
962,50.70736
963,0.21727394
964,12.06352
965,89.90245
966,106.07348
967,12.11301
968,33.42594
969,101.05565
970,187.01663
971,24.613605
972,22.649109
973,60.353348
974,59.09316
975,799.6125
976,103.38111
977,144.37799
978,4.5031633
979,60.976433
980,187.01663
981,81.5365
982,19.519146
983,986.02515
984,421.0533
985,101.05565
986,184.69016
987,58.916485
988,89.425896
989,17.667091
990,47.820095
991,51.11358
992,175.98338
993,193.8862
994,82.930885
995,70.76369
996,60.976433
997,98.06062
998,211.2667
999,13.2401705
1000,277.8178
1001,18.483406
1002,59.392517
1003,106.97435
1004,84.736435
1005,113.37842
1006,108.63036
1007,42.020977
1008,245.18314
1009,116.89055
1010,274.58258
1011,158.91534
1012,236.83995
1013,131.18259
1014,104.64398
1015,62.475075
1016,70.76369
1017,16.829092
1018,223.29308
1019,0.0
1020,13.2401705
1021,179.65524
1022,88.55125
1023,9.85886
1024,121.88433
1025,81.881905
1026,16.829092
1027,5.2926908
1028,204.42401
1029,30.977688
1030,171.97371
1031,41.948097
1032,40.506237
1033,59.09316
1034,81.34636
1035,96.83313
1036,97.0826
1037,62.444954
1038,5.2926908
1039,228.89117
1040,34.50412
1041,83.25081
1042,62.444954
1043,233.01225
1044,18.08911
1045,172.23701
1046,48.8031
1047,155.04962
1048,58.151585
1049,119.028046
1050,344.16138
1051,59.758453
1052,135.45114
1053,76.9312
1054,89.8566
1055,366.4875
1056,189.29987
1057,421.0533
1058,477.7407
1059,128.59782
1060,0.0
1061,13.2401705
1062,0.0
1063,13.2401705
1064,89.8566
1065,189.29987
1066,284.35437
1067,72.10594
1068,58.916485
1069,680.44104
1070,197.02338
1071,194.18112
1072,394.82098
1073,42.601395
1074,115.4579
1075,19.067444
1076,50.819042
1077,172.05669
1078,133.19832
1079,366.6865
1080,330.21033
1081,614.93365
1082,986.02515
1083,26.556553
1084,177.2566
1085,346.2696
1086,77.958115
1087,233.01225
1088,42.781006
1089,215.42552
1090,50.819042
1091,14.85086
1092,78.138725
1093,48.8346
1094,197.52103
1095,128.59782
1096,156.37021
1097,47.24626
1098,1.5883396
1099,44.040962
1100,302.71988
1101,18.945028
1102,0.42508668
1103,19.067444
1104,145.6329
1105,31.613506
1106,152.1844
1107,188.79169
1108,47.37159
1109,302.7199
1110,65.42392
1111,103.36163
1112,457.9413
1113,361.9704
1114,0.0
1115,18.945028
1116,15.891231
1117,145.44885
1118,346.2696
1119,45.056873
1120,145.44885
1121,421.90436
1122,398.01395
1123,46.85649
1124,29.766727
1125,153.6648
1126,62.807487
1127,37.577263
1128,103.36163
1129,0.0
1130,72.10594
1131,26.73302
1132,200.77943
1133,2.0835183
1134,335.2202
1135,327.82812
1136,108.1017
1137,185.65936
1138,134.64679
1139,27.629034
1140,0.68156683
1141,20.839825
1142,87.52367
1143,236.18604
1144,18.746363
1145,343.50055
1146,6.1419
1147,38.7123
1148,130.68352
1149,222.98837
1150,10.737296
1151,1.5883396
1152,992.3333
1153,152.38345
1154,421.90436
1155,614.93365
1156,3.0587373
1157,219.139
1158,345.77783
1159,223.24353
1160,32.5903
1161,228.05481
1162,233.69235
1163,345.77783
1164,48.393635
1165,153.6648
1166,167.36017
1167,188.79169
1168,219.08844
1169,27.805803
1170,77.958115
1171,233.69235
1172,173.57864
1173,335.16022
1174,343.50055
1175,261.466
1176,0.42508668
1177,32.5903
1178,238.40024
1179,49.52945
1180,135.259
1181,84.33023
1182,158.84021
1183,93.49628
1184,75.8295
1185,110.12544
1186,171.82544
1187,167.36017
1188,188.79169
1189,49.56524
1190,114.018875
1191,10.737296
1192,1.5883396
1193,209.28394
1194,50.694977
1195,26.526855
1196,36.110214
1197,238.28503
1198,50.71256
1199,10.737296
1200,49.421333
1201,276.35703
1202,121.12413
1203,49.421333
1204,126.31836
1205,106.64395
1206,81.157974
1207,35.937218
1208,333.1546
1209,167.36017
1210,188.79169
1211,581.57324
1212,277.305
1213,261.466
1214,154.70375
1215,78.573654
1216,114.018875
1217,668.4851
1218,323.8482
1219,78.573654
1220,112.29713
1221,134.53923
1222,39.30394
1223,121.12413
1224,50.488182
1225,609.3651
1226,22.506788
1227,85.75568
1228,153.31023
1229,49.17039
1230,46.749146
1231,66.249825
1232,166.32811
1233,152.38345
1234,153.31023
1235,294.41232
1236,36.17366
1237,107.69006
1238,114.675934
1239,106.40285
1240,65.15685
1241,8.273084
1242,42.07911
1243,10.524704
1244,67.50514
1245,28.947493
1246,8.273084
1247,225.42621
1248,157.26903
1249,52.186497
1250,84.755615
1251,35.41684
1252,254.4638
1253,778.5476
1254,72.90292
1255,112.69906
1256,28.947493
1257,239.21497
1258,749.60016
1259,230.09637
1260,58.561623
1261,58.069508
1262,19.324148
1263,134.53923
1264,39.30394
1265,57.530224
1266,14.056678
1267,65.91814
1268,206.73756
1269,684.02783
1270,749.60016
1271,230.94188
1272,167.36017
1273,25.827427
1274,188.64185
1275,28.56892
1276,49.090225
1277,276.35703
1278,162.96994
1279,684.02783
1280,220.77872
1281,51.14778
1282,20.782978
1283,22.506788
1284,111.5831
1285,8.653434
1286,31.160221
1287,61.18691
1288,60.18402
1289,24.128767
1290,160.49402
1291,73.414986
1292,323.99414
1293,49.090225
1294,175.93146
1295,150.4443
1296,62.491898
1297,41.324978
1298,134.53923
1299,18.87598
1300,36.356895
1301,73.14611
1302,107.95567
1303,83.37726
1304,112.69906
1305,0.82460916
1306,107.83143
1307,65.43796
1308,184.00609
1309,71.6725
1310,119.63712
1311,9.84228
1312,83.37726
1313,245.87628
1314,470.2317
1315,668.4851
1316,534.21265
1317,619.16125
1318,110.612434
1319,89.594696
1320,63.305733
1321,240.12756
1322,165.93892
1323,347.995
1324,921.9547
1325,699.23224
1326,52.552578
1327,183.28625
1328,651.3041
1329,312.51538
1330,128.24634
1331,136.06322
1332,274.58258
1333,73.414986
1334,323.99414
1335,358.74915
1336,195.65805
1337,698.25354
1338,54.715645
1339,94.591644
1340,631.3602
1341,47.306
1342,98.93591
1343,59.029736
1344,258.97015
1345,142.47636
1346,288.15506
1347,52.610806
1348,242.63739
1349,287.23462
1350,221.08543
1351,134.72054
1352,173.5794
1353,195.65805
1354,578.4646
1355,213.11115
1356,99.37882
1357,119.86789
1358,459.26495
1359,333.38135
1360,921.9547
1361,288.15506
1362,200.6167
1363,7.3086805
1364,99.82545
1365,76.522026
1366,105.5016
1367,73.414986
1368,211.89157
1369,826.42114
1370,82.35827
1371,37.82123
1372,609.52747
1373,21.849747
1374,180.39545
1375,824.1918
1376,192.86859
1377,282.85446
1378,136.06322
1379,285.6147
1380,198.35101
1381,200.48468
1382,298.77945
1383,47.47325
1384,211.49931
1385,205.3778
1386,169.79883
1387,242.64989
1388,307.542
1389,824.1918
1390,1773.4237
1391,279.1339
1392,205.3778
1393,279.2461
1394,53.213093
1395,211.56116
1396,279.1339
1397,285.55655
1398,936.98566
1399,836.43805
1400,39.91319
1401,316.99033
1402,279.2461
1403,321.884
1404,241.50076
1405,221.77254
1406,431.24255
1407,505.3398
1408,209.26898
1409,369.3388
1410,186.21704
1411,113.97281
1412,101.25486
1413,237.84335
1414,200.6167
1415,288.15506
1416,306.4939
1417,197.74237
1418,200.6167
1419,263.7475
1420,544.94556
1421,73.53929
1422,165.93892
1423,300.709
1424,17.662085
1425,743.29663
1426,28.65343
1427,743.29663
1428,169.79883
1429,544.94556
1430,198.35101
1431,836.43805
1432,921.9547
1433,936.98566
1434,359.4661
1435,50.439606
1436,437.86877
1437,921.9547
1438,830.68335
1439,39.904312
1440,465.63617
1441,831.9022
1442,62.491898
1443,70.450966
1444,113.65068
1445,458.85547
1446,1092.3287
1447,160.13715
1448,292.31454
1449,935.07605
1450,121.27384
1451,388.99234
1452,41.20958
1453,37.82123
1454,135.77475
1455,285.6147
1456,506.31488
1457,295.19897
1458,508.32263
1459,435.30423
1460,142.52205
1461,375.34235
1462,258.57224
1463,437.73138
1464,83.28691
1465,461.04428
1466,314.35666
1467,117.593666
1468,17.728817
1469,6.355648
1470,453.50098
1471,299.88196
1472,122.46122
1473,62.506233
1474,129.91808
1475,118.927246
1476,105.5016
1477,136.8142
1478,328.92633
1479,153.91357
1480,102.75441
1481,109.3578
1482,215.753
1483,613.8489
1484,484.9196
1485,477.1248
1486,337.23907
1487,218.80948
1488,135.77475
1489,475.58896
1490,554.1471
1491,52.610806
1492,640.46185
1493,472.61282
1494,294.32318
1495,67.968254
1496,730.7852
1497,430.55554
1498,449.04614
1499,262.67142
1500,215.57986
1501,262.67142
1502,461.04428
1503,237.84335
1504,173.0657
1505,370.4031
1506,12.423453
1507,318.96484
1508,415.21912
1509,157.71893
1510,273.34503
1511,118.32849
1512,52.634743
1513,110.59149
1514,41.20958
1515,308.13855
1516,437.265
1517,141.05597
1518,77.84161
1519,141.98846
1520,248.45145
1521,112.729416
1522,119.47962
1523,279.99048
1524,185.93025
1525,73.045654
1526,539.9043
1527,94.98649
1528,342.77325
1529,311.03055
1530,355.53265
1531,0.0
1532,146.86192
1533,207.50919
1534,350.62262
1535,73.045654
1536,16.718212
1537,303.54456
1538,342.77325
1539,0.23192401
1540,122.46122
1541,109.62989
1542,279.99048
1543,699.23224
1544,214.39253
1545,61.814247
1546,70.62458
1547,87.113205
1548,129.2008
1549,207.50919
1550,32.91619
1551,90.44689
1552,69.33339
1553,98.31918
1554,708.481
1555,213.47374
1556,717.6671
1557,129.2008
1558,97.13277
1559,272.51007
1560,113.40233
1561,129.23672
1562,5.163059
1563,78.67737
1564,129.23672
1565,109.62989
1566,418.80142
1567,124.49528
1568,350.62262
1569,38.816837
1570,80.31754
1571,78.67737
1572,288.38074
1573,22.367348
1574,117.593666
1575,179.60236
1576,346.1502
1577,172.35657
1578,95.506424
1579,118.32849
1580,346.1502
1581,235.1471
1582,219.83006
1583,246.36633
1584,506.36108
1585,0.23192401
1586,157.02919
1587,150.27832
1588,141.05597
1589,81.5699
1590,519.8341
1591,212.6979
1592,132.63458
1593,831.9022
1594,84.63526
1595,192.90019
1596,44.029808
1597,44.822437
1598,172.35657
1599,586.5391
1600,22.367348
1601,70.54546
1602,142.79549
1603,144.66861
1604,477.7407
1605,243.4655
1606,197.52023
1607,164.79425
1608,70.54546
1609,1.6664188
1610,292.42053
1611,41.914757
1612,164.79425
1613,75.26901
1614,233.03397
1615,331.58813
1616,598.54767
1617,157.624
1618,0.0020473655
1619,210.23982
1620,358.74915
1621,9.193146
1622,132.84503
1623,138.53845
1624,145.89668
1625,191.83057
1626,95.506424
1627,65.954544
1628,184.92448
1629,273.36285
1630,79.49538
1631,238.55798
1632,323.8482
1633,258.7943
1634,468.22443
1635,90.4026
1636,15.942331
1637,282.87143
1638,276.23697
1639,38.734577
1640,416.9223
1641,154.68729
1642,323.8482
1643,131.9481
1644,44.822437
1645,123.76019
1646,354.62762
1647,40.11008
1648,51.22303
1649,220.76222
1650,132.63458
1651,104.621155
1652,30.805086
1653,180.39545
1654,150.27832
1655,231.80687
1656,61.60282
1657,136.58952
1658,161.73569
1659,61.60282
1660,36.747044
1661,68.27774
1662,167.94812
1663,30.805086
1664,39.723087
1665,132.0415
1666,1.720562
1667,181.36032
1668,226.36679
1669,161.73569
1670,292.72452
1671,1163.8818
1672,308.69138
1673,101.42363
1674,262.5632
1675,292.72452
1676,16.817802
1677,149.37494
1678,139.34457
1679,176.79285
1680,215.27792
1681,81.38753
1682,0.7339772
1683,166.91917
1684,287.82678
1685,338.61865
1686,20.723234
1687,101.67827
1688,239.07527
1689,206.82217
1690,169.73698
1691,153.67813
1692,180.48488
1693,2.7234182
1694,73.4736
1695,148.80832
1696,254.84766
1697,0.7339772
1698,81.38753
1699,262.5019
1700,46.851303
1701,97.13756
1702,235.82762
1703,115.174225
1704,194.94418
1705,163.0089
1706,408.9748
1707,137.05618
1708,49.147827
1709,82.47583
1710,189.5975
1711,150.07785
1712,22.8442
1713,149.33032
1714,305.02484
1715,126.381775
1716,12.667395
1717,186.2952
1718,235.29823
1719,110.46803
1720,9.077946
1721,21.992016
1722,49.147827
1723,8.14389
1724,126.24337
1725,181.94795
1726,269.22546
1727,36.07506
1728,181.95169
1729,45.150337
1730,16.692684
1731,41.87241
1732,21.992016
1733,117.42189
1734,111.5144
1735,213.23877
1736,173.36284
1737,179.62921
1738,108.72375
1739,227.33958
1740,104.621155
1741,38.79947
1742,134.26369
1743,200.91968
1744,278.79675
1745,233.22119
1746,185.7325
1747,222.00226
1748,120.75186
1749,24.376892
1750,12.457102
1751,151.94925
1752,19.383759
1753,281.7173
1754,22.263962
1755,51.5419
1756,27.758211
1757,0.0103329085
1758,23.778772
1759,38.16988
1760,13.738016
1761,249.20921
1762,5.378106
1763,163.10835
1764,99.22566
1765,16.455183
1766,15.787836
1767,14.695517
1768,99.22566
1769,89.112045
1770,392.1168
1771,172.56593
1772,143.05035
1773,16.79831
1774,0.0
1775,223.01633
1776,57.814064
1777,74.71449
1778,277.0788
1779,132.40804
1780,283.65558
1781,81.99305
1782,2.5604827
1783,169.84238
1784,83.794205
1785,23.27463
1786,60.948334
1787,19.886389
1788,17.199684
1789,83.55272
1790,37.46376
1791,25.024525
1792,288.85638
1793,205.33395
1794,273.13535
1795,164.63567
1796,160.8081
1797,283.2195
1798,283.78412
1799,148.80832
1800,76.43201
1801,109.03905
1802,322.1405
1803,1163.8818
1804,164.41005
1805,88.51476
1806,58.55362
1807,125.15262
1808,54.749695
1809,73.23053
1810,140.01552
1811,367.5142
1812,66.87091
1813,61.81136
1814,217.8994
1815,5.552951
1816,93.092354
1817,85.00641
1818,274.51373
1819,4.6750746
1820,62.805088
1821,165.55484
1822,512.2448
1823,73.23053
1824,121.158195
1825,420.5136
1826,279.99902
1827,116.75554
1828,58.61953
1829,48.79932
1830,39.9289
1831,229.8484
1832,244.1442
1833,586.5391
1834,53.624573
1835,30.480852
1836,56.52275
1837,264.41357
1838,11.143189
1839,128.116
1840,65.80527
1841,132.16354
1842,37.72705
1843,4.6082997
1844,16.401608
1845,70.689575
1846,26.13668
1847,43.42507
1848,66.9002
1849,22.16593
1850,88.437485
1851,78.74033
1852,197.4947
1853,146.46173
1854,0.0
1855,111.07747
1856,78.25017
1857,34.50412
1858,121.158195
1859,17.756594
1860,55.473934
1861,81.38753
1862,197.4947
1863,63.55051
1864,322.1405
1865,1163.8818
1866,34.50412
1867,57.162327
1868,109.03905
1869,15.295353
1870,157.26459
1871,69.2606
1872,240.15451
1873,111.07747
1874,57.358345
1875,391.2069
1876,486.93393
