link_id,flow_pred
257,600.9995
258,1096.1931
259,0.14601156
260,397.37122
261,9.37401
262,0.0
263,0.0
264,374.63385
265,0.14601156
266,63.16104
267,16.759163
268,20.24828
269,148.17429
270,10.32793
271,178.48593
272,44.688988
273,0.19243357
274,3.9704485
275,113.77109
276,170.3577
277,665.9354
278,13.680845
279,10.32793
280,63.16104
281,42.829872
282,178.48593
283,119.2238
284,51.171417
285,3.818151
286,6.698581
287,96.000885
288,17.10503
289,197.6529
290,286.9007
291,77.17064
292,58.35047
293,194.4495
294,77.17064
295,286.9007
296,31.197308
297,218.92023
298,60.173183
299,65.93027
300,32.64824
301,134.66129
302,20.12446
303,243.62129
304,8.676142
305,80.37857
306,239.76099
307,550.57245
308,0.42987415
309,18.377857
310,114.08872
311,9.318893
312,47.43102
313,194.23763
314,5.731848
315,249.07805
316,98.28448
317,14.62147
318,58.67852
319,67.81979
320,390.93155
321,74.433334
322,351.8634
323,55.46376
324,143.5043
325,146.63162
326,108.104576
327,242.65033
328,68.33566
329,301.70166
330,187.801
331,640.2298
332,109.08403
333,40.434387
334,0.0
335,168.09734
336,155.91522
337,72.913574
338,143.3877
339,82.40777
340,328.06244
341,257.74075
342,859.4202
343,257.74075
344,378.09174
345,378.09174
346,286.6505
347,1107.3059
348,664.7422
349,694.5287
350,1107.3059
351,516.9619
352,177.56677
353,177.56677
354,177.56677
355,297.3824
356,415.52423
357,146.38692
358,960.919
359,312.58572
360,253.16083
361,253.16083
362,312.58572
363,253.16083
364,312.58572
365,249.67334
366,338.30682
367,312.58572
368,253.16083
369,1066.5817
370,109.160965
371,71.142624
372,75.84335
373,346.14514
374,76.43029
375,137.04803
376,17.018871
377,0.997096
378,0.0
379,16.765621
380,0.2532498
381,1723.0691
382,156.82007
383,1723.0691
384,1803.9296
385,1803.9296
386,44.94943
387,44.94943
388,509.19196
389,467.89108
390,262.37042
391,82.541565
392,34.529373
393,301.05835
394,301.05835
395,34.529373
396,301.05835
397,34.529373
398,290.493
399,34.529373
400,25.374193
401,290.493
402,301.05835
403,34.529373
404,88.564316
405,11.494001
406,11.494001
407,12.466854
408,12.466854
409,53.102795
410,59.809925
411,53.102795
412,59.809925
413,53.102795
414,59.809925
415,53.102795
416,59.809925
417,53.102795
418,59.809925
419,53.102795
420,59.809925
421,53.102795
422,59.809925
423,53.102795
424,0.0
425,42.966522
426,54.86268
427,70.33472
428,70.33472
429,54.86268
430,54.86268
431,70.33472
432,70.33472
433,54.86268
434,70.33472
435,54.86268
436,70.33472
437,54.86268
438,70.33472
439,0.0
440,54.86268
441,70.33472
442,70.33472
443,54.862682
444,0.0
445,0.0
446,2.0454733
447,130.97252
448,130.97252
449,2.0454733
450,130.97252
451,2.0454733
452,151.28903
453,527.19165
454,527.19165
455,143.64726
456,514.391
457,145.8606
458,516.39355
459,145.8606
460,170.14438
461,417.11993
462,417.11993
463,170.14438
464,417.11993
465,170.14438
466,63.396797
467,149.92096
468,147.60443
469,295.76654
470,295.76654
471,147.60443
472,147.60443
473,295.76654
474,295.76654
475,147.60443
476,295.76654
477,89.602356
478,52.483826
479,169.47644
480,702.2588
481,702.2588
482,458.42468
483,702.2588
484,458.42468
485,458.42468
486,1440.2534
487,596.48645
488,1021.1183
489,589.15594
490,1026.3186
491,0.0
492,0.0
493,7.4767756
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,72.270645
517,769.60156
518,139.53156
519,54.549942
520,30.161781
521,47.49189
522,0.0
523,293.51218
524,286.4541
525,430.80753
526,241.93958
527,54.549942
528,0.0
529,54.549942
530,0.0
531,0.0
532,54.549942
533,0.0
534,293.51218
535,293.51218
536,0.0
537,293.51218
538,0.0
539,0.0
540,293.51218
541,293.51218
542,0.0
543,0.0
544,293.51218
545,0.0
546,293.51218
547,0.0
548,293.51218
549,293.51218
550,0.0
551,236.7067
552,22.362011
553,356.5073
554,231.95413
555,272.67145
556,163.0549
557,334.5285
558,231.95413
559,231.95413
560,356.5073
561,329.75482
562,231.95413
563,58.747307
564,49.094185
565,49.094185
566,58.747307
567,49.094185
568,66.391884
569,66.391884
570,58.095764
571,58.095764
572,66.391884
573,58.095764
574,66.391884
575,58.095764
576,66.391884
577,63.99746
578,357.74335
579,155.6463
580,0.0
581,0.0
582,0.0
583,357.74335
584,63.99746
585,1086.5674
586,1086.5674
587,1086.5674
588,1086.5674
589,1525.7751
590,1525.7751
591,649.3792
592,30.093786
593,533.7675
594,79.11371
595,185.9166
596,191.45157
597,35.3962
598,177.64674
599,119.3716
600,565.53125
601,79.11371
602,159.1714
603,977.42224
604,649.3793
605,82.65744
606,82.65744
607,64.87073
608,106.020515
609,131.93715
610,1525.7751
611,142.69096
612,47.128555
613,47.128555
614,147.18576
615,1525.7751
616,1525.7751
617,55.215942
618,193.48087
619,65.214386
620,39.13399
621,39.13399
622,65.214386
623,65.214386
624,39.13399
625,39.13399
626,65.214386
627,94.15191
628,317.67093
629,317.67093
630,94.15191
631,317.67093
632,94.15191
633,94.15191
634,317.67093
635,317.67093
636,94.15191
637,253.13744
638,94.15191
639,253.13744
640,94.15191
641,253.13744
642,94.15191
643,253.13744
644,94.15191
645,83.41007
646,143.11415
647,143.11415
648,56.479004
649,126.00719
650,80.184006
651,0.0
652,3.0469244
653,151.22336
654,231.15218
655,0.0
656,80.184006
657,231.15218
658,80.184006
659,889.3811
660,477.6159
661,540.09937
662,510.48047
663,545.119
664,873.52203
665,1194.3204
666,1194.3206
667,426.93625
668,288.05978
669,226.0951
670,212.47485
671,154.17847
672,504.28125
673,126.91946
674,567.6063
675,494.84763
676,0.8216883
677,32.726944
678,1494.7391
679,1525.7751
680,1525.7751
681,1086.5674
682,1086.5674
683,154.34819
684,59.386234
685,49.713734
686,109.77769
687,59.386234
688,109.77769
689,73.84776
690,32.5726
691,32.5726
692,115.033394
693,113.588196
694,144.99814
695,115.033394
696,357.04547
697,405.47638
698,400.14523
699,362.2694
700,453.3863
701,362.2694
702,249.02467
703,467.41888
704,467.41888
705,249.02467
706,467.41888
707,249.02467
708,295.02338
709,264.31445
710,264.31445
711,295.02338
712,264.31445
713,295.02338
714,264.31445
715,295.02338
716,280.16278
717,203.3646
718,203.3646
719,280.16278
720,145.7023
721,279.17303
722,279.17303
723,145.7023
724,223.75363
725,382.5628
726,223.75363
727,223.75363
728,419.81952
729,16.997246
730,0.0
731,11.210419
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,130.03448
745,19.97538
746,112.6735
747,112.6735
748,112.6735
749,112.6735
750,112.6735
751,112.6735
752,124.00953
753,124.00953
754,124.00953
755,0.22323331
756,1.3181224
757,0.22323331
758,1.3181224
759,1.3181224
760,0.22323331
761,0.22323331
762,1.3181224
763,85.40765
764,131.76106
765,179.16357
766,660.38403
767,612.48596
768,208.40468
769,653.1979
770,146.51526
771,146.51526
772,653.1979
773,146.51526
774,653.1979
775,146.51526
776,653.1979
777,160.75175
778,37.6575
779,458.42468
780,702.1466
781,94.66191
782,151.86365
783,16.636196
784,13.965954
785,369.0993
786,434.35703
787,120.65865
788,458.26562
789,188.48613
790,33.050304
791,41.17911
792,188.48613
793,41.17911
794,188.48613
795,41.17911
796,218.61337
797,325.23358
798,618.6311
799,451.39917
800,233.66682
801,467.4662
802,474.28723
803,11.068363
804,430.4429
805,298.9859
806,17.53838
807,11.068363
808,430.4429
809,325.23358
810,325.23358
811,430.4429
812,160.5047
813,396.06757
814,396.06757
815,155.3046
816,106.020515
817,64.87073
818,16.44791
819,69.92941
820,76.443146
821,207.8992
822,173.93924
823,529.3655
824,65.93027
825,60.173183
826,2064.8684
827,2064.8684
828,768.19635
829,274.16687
830,70.24916
831,38.830933
832,346.90213
833,175.68022
834,19.070011
835,0.0
836,40.607437
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,63.772865
846,75.833755
847,58.21293
848,75.55705
849,127.818756
850,219.45256
851,192.40164
852,165.5141
853,8.579998
854,39.04046
855,177.79932
856,93.34715
857,104.69148
858,249.39769
859,395.1582
860,192.09186
861,192.09186
862,172.48535
863,172.48535
864,182.04527
865,182.04527
866,177.79932
867,177.79932
868,177.79932
869,177.79932
870,401.3556
871,249.39769
872,28.76281
873,56.504646
874,243.65889
875,183.3618
876,80.4565
877,161.68445
878,13.993582
879,131.31056
880,192.06894
881,282.7084
882,56.771255
883,262.00537
884,416.91455
885,212.84668
886,217.27242
887,416.91455
888,1225.9792
889,1225.9792
890,1225.9792
891,200.85559
892,99.10262
893,119.3716
894,119.3716
895,649.3793
896,442.6571
897,286.34613
898,98.31319
899,57.90061
900,249.04266
901,142.17776
902,304.41113
903,77.705475
904,213.06006
905,366.05307
906,433.80768
907,55.498505
908,155.60886
909,38.88219
910,82.710785
911,32.14866
912,151.42905
913,64.897835
914,88.19075
915,76.00004
916,169.28854
917,590.79736
918,324.05975
919,702.2588
920,132.37265
921,131.74493
922,458.42468
923,72.96238
924,318.51318
925,702.2588
926,458.42468
927,458.42468
928,702.2588
929,318.51318
930,72.96238
931,72.96238
932,318.51318
933,324.05975
934,493.87622
935,858.07635
936,244.4406
937,244.4406
938,244.4406
939,612.1443
940,466.2799
941,84.96862
942,197.6529
943,52.402897
944,194.4495
945,286.9007
946,65.26853
947,261.01413
948,60.173183
949,41.26292
950,109.88451
951,142.2496
952,72.31156
953,109.88451
954,1740.6029
955,21.370815
956,72.31156
957,47.82348
958,102.50048
959,17.579361
960,84.96862
961,16.178297
962,49.815514
963,0.22323331
964,11.003515
965,86.111435
966,100.25017
967,11.051432
968,32.39742
969,99.3152
970,178.62924
971,22.123974
972,21.78771
973,53.86954
974,54.791367
975,782.1932
976,102.49036
977,134.75262
978,4.0029554
979,55.576687
980,178.62924
981,83.15764
982,16.157564
983,1021.1183
984,419.1352
985,99.3152
986,182.12784
987,51.81642
988,91.87284
989,14.62147
990,46.266968
991,51.36685
992,169.1337
993,194.52997
994,82.00542
995,63.802002
996,55.576687
997,100.51963
998,201.7634
999,13.5562525
1000,277.70175
1001,18.056765
1002,51.972008
1003,106.741776
1004,80.076385
1005,111.94429
1006,103.91836
1007,37.961494
1008,236.3871
1009,112.85409
1010,257.15192
1011,148.30814
1012,220.75513
1013,127.51194
1014,96.2222
1015,58.35047
1016,63.802002
1017,17.10503
1018,197.6529
1019,0.0
1020,13.5562525
1021,177.9466
1022,82.27637
1023,8.999823
1024,116.920166
1025,71.292595
1026,17.10503
1027,4.558423
1028,188.12598
1029,32.06021
1030,157.67892
1031,39.48245
1032,32.62785
1033,54.791367
1034,77.599014
1035,96.120125
1036,93.650314
1037,61.206512
1038,4.558423
1039,219.77731
1040,33.02443
1041,77.17064
1042,61.206512
1043,225.69418
1044,18.404478
1045,156.43503
1046,45.938194
1047,143.5043
1048,55.565155
1049,119.63232
1050,331.14105
1051,55.46376
1052,136.1486
1053,72.9508
1054,84.99784
1055,351.8634
1056,190.4231
1057,419.1352
1058,466.2799
1059,136.7947
1060,0.0
1061,13.5562525
1062,0.0
1063,13.5562525
1064,84.99784
1065,190.4231
1066,271.77142
1067,72.655235
1068,51.81642
1069,665.9354
1070,195.32896
1071,186.05023
1072,388.52307
1073,41.92697
1074,113.38982
1075,17.608994
1076,46.782555
1077,170.3577
1078,130.20102
1079,353.1835
1080,327.60278
1081,596.48645
1082,1021.1183
1083,25.663212
1084,175.05545
1085,330.89517
1086,72.61221
1087,225.69418
1088,40.546715
1089,194.23763
1090,46.782555
1091,13.367026
1092,65.93027
1093,46.582115
1094,190.0462
1095,136.7947
1096,146.89676
1097,45.26319
1098,1.3189254
1099,43.387318
1100,299.98956
1101,18.377857
1102,0.42987415
1103,17.608994
1104,137.43614
1105,28.697372
1106,148.11829
1107,190.93274
1108,46.70387
1109,299.98956
1110,64.65021
1111,103.844055
1112,475.34955
1113,353.60638
1114,0.0
1115,18.377857
1116,15.434179
1117,148.945
1118,330.89517
1119,42.829872
1120,148.945
1121,408.25485
1122,381.06226
1123,42.939236
1124,27.303957
1125,150.85382
1126,56.62597
1127,37.10463
1128,103.844055
1129,0.0
1130,72.655235
1131,26.042797
1132,199.92749
1133,1.7266948
1134,312.2072
1135,322.74487
1136,95.48865
1137,179.46262
1138,133.88266
1139,25.555397
1140,0.67930806
1141,19.878668
1142,84.19006
1143,225.88432
1144,18.370022
1145,338.30682
1146,5.888358
1147,34.97357
1148,130.67795
1149,211.40152
1150,9.460618
1151,1.3189254
1152,1026.3186
1153,148.96606
1154,408.25485
1155,596.48645
1156,3.055097
1157,215.55638
1158,324.88763
1159,204.59
1160,30.486506
1161,218.92023
1162,233.32628
1163,324.88763
1164,42.99846
1165,150.85382
1166,161.14783
1167,190.93274
1168,207.43488
1169,24.509071
1170,72.61221
1171,233.32628
1172,163.51416
1173,318.12375
1174,338.30682
1175,249.67334
1176,0.42987415
1177,30.486506
1178,228.62979
1179,44.08946
1180,132.51118
1181,83.27269
1182,149.87306
1183,82.50581
1184,74.467155
1185,106.73216
1186,166.97784
1187,161.14783
1188,190.93274
1189,48.311302
1190,110.3917
1191,9.460618
1192,1.3189254
1193,208.06006
1194,49.241867
1195,24.399776
1196,33.282944
1197,228.50504
1198,47.43102
1199,9.460618
1200,45.690277
1201,259.11395
1202,120.00008
1203,45.690277
1204,125.91089
1205,108.26776
1206,77.948784
1207,33.097652
1208,314.59354
1209,161.14783
1210,190.93274
1211,560.10895
1212,253.16083
1213,249.67334
1214,142.30399
1215,74.49965
1216,110.3917
1217,702.2588
1218,324.05975
1219,74.49965
1220,108.65682
1221,116.59461
1222,40.607437
1223,120.00008
1224,46.587124
1225,590.79736
1226,21.69817
1227,74.70518
1228,149.88004
1229,47.128555
1230,46.722046
1231,58.767574
1232,154.18996
1233,148.96606
1234,149.88004
1235,283.75513
1236,32.564846
1237,108.21358
1238,106.12735
1239,98.79942
1240,61.11798
1241,7.3279266
1242,41.136883
1243,10.072631
1244,59.764133
1245,28.469742
1246,7.3279266
1247,212.74915
1248,153.72186
1249,50.129528
1250,81.06531
1251,32.084015
1252,230.45984
1253,747.3825
1254,69.46319
1255,109.04237
1256,28.469742
1257,215.73262
1258,718.9127
1259,222.61682
1260,53.062267
1261,57.567688
1262,17.82008
1263,116.59461
1264,40.607437
1265,56.2287
1266,12.58359
1267,61.7184
1268,185.48845
1269,653.1979
1270,718.9127
1271,208.40468
1272,161.14783
1273,25.444393
1274,189.11493
1275,27.159626
1276,46.13926
1277,259.11395
1278,146.51526
1279,653.1979
1280,196.31903
1281,50.51501
1282,18.046722
1283,21.69817
1284,100.149574
1285,9.572475
1286,31.270645
1287,58.658585
1288,52.58722
1289,23.121777
1290,161.022
1291,72.96238
1292,318.51318
1293,46.13926
1294,176.61577
1295,131.76106
1296,58.095764
1297,38.411377
1298,116.59461
1299,20.483543
1300,37.285408
1301,69.760056
1302,105.02493
1303,78.24931
1304,109.04237
1305,0.6980066
1306,96.55985
1307,62.00914
1308,180.90027
1309,68.330215
1310,118.10876
1311,9.979716
1312,78.24931
1313,243.57562
1314,458.42468
1315,702.2588
1316,510.98175
1317,588.43176
1318,99.5609
1319,85.73552
1320,57.433052
1321,231.28009
1322,149.12654
1323,376.46933
1324,1107.3059
1325,664.7422
1326,47.768974
1327,171.51225
1328,630.40564
1329,299.1114
1330,126.39802
1331,129.71982
1332,257.15192
1333,72.96238
1334,318.51318
1335,347.95828
1336,184.80656
1337,663.7138
1338,53.774986
1339,84.35324
1340,608.8535
1341,45.201492
1342,101.398895
1343,55.397083
1344,255.83255
1345,145.7023
1346,280.16278
1347,47.40175
1348,233.87428
1349,279.17303
1350,222.84946
1351,131.57193
1352,169.47644
1353,184.80656
1354,571.98804
1355,216.863
1356,99.19027
1357,120.71109
1358,415.52423
1359,312.58572
1360,1107.3059
1361,280.16278
1362,203.3646
1363,6.707819
1364,88.58046
1365,72.48689
1366,92.50612
1367,72.96238
1368,201.76918
1369,815.3606
1370,74.32135
1371,38.580437
1372,587.0185
1373,22.03012
1374,166.7108
1375,768.19635
1376,192.06894
1377,287.32773
1378,129.7198
1379,267.29932
1380,177.56677
1381,200.28424
1382,299.02582
1383,46.180634
1384,210.96204
1385,214.50194
1386,160.75175
1387,240.18034
1388,307.46497
1389,768.19635
1390,2064.8684
1391,278.75073
1392,214.50194
1393,251.23444
1394,52.483826
1395,209.60995
1396,278.75073
1397,285.4582
1398,1066.5817
1399,998.2868
1400,37.6575
1401,297.3824
1402,251.23444
1403,296.52414
1404,246.0653
1405,223.75365
1406,419.81952
1407,507.2191
1408,199.59094
1409,365.88123
1410,188.31628
1411,106.15885
1412,96.29781
1413,232.46524
1414,203.3646
1415,280.16278
1416,295.02338
1417,193.94968
1418,203.3646
1419,253.57816
1420,516.9619
1421,72.76482
1422,149.12654
1423,322.1239
1424,17.58849
1425,694.5287
1426,22.883396
1427,694.5287
1428,160.75175
1429,516.9619
1430,177.56677
1431,998.2868
1432,1107.3059
1433,1066.5817
1434,331.8477
1435,45.435593
1436,429.29102
1437,1107.3059
1438,856.5849
1439,37.648674
1440,455.47388
1441,858.12976
1442,58.095764
1443,66.391884
1444,137.16824
1445,429.61667
1446,1195.0637
1447,183.0228
1448,261.57455
1449,1015.151
1450,108.186966
1451,403.46756
1452,39.20894
1453,38.580437
1454,128.80713
1455,267.29932
1456,493.87622
1457,264.68475
1458,547.80145
1459,476.08267
1460,144.99814
1461,357.04547
1462,264.31445
1463,427.06885
1464,74.31862
1465,467.41888
1466,294.4554
1467,108.41925
1468,17.389286
1469,5.726708
1470,456.71472
1471,280.27463
1472,109.16478
1473,58.747307
1474,119.84201
1475,118.80413
1476,92.50612
1477,123.03845
1478,338.86972
1479,154.34819
1480,95.16928
1481,102.32716
1482,207.01138
1483,615.4365
1484,454.52036
1485,480.31607
1486,313.35675
1487,204.44719
1488,128.80713
1489,446.31747
1490,556.4423
1491,47.40175
1492,642.3839
1493,446.06384
1494,286.57996
1495,63.37707
1496,732.3709
1497,408.79022
1498,453.3863
1499,249.02467
1500,210.26321
1501,249.02467
1502,467.41888
1503,232.46524
1504,166.6799
1505,346.90213
1506,12.553075
1507,331.40543
1508,394.9712
1509,139.21173
1510,287.08337
1511,106.97678
1512,49.713734
1513,111.82477
1514,39.20894
1515,325.80127
1516,409.92892
1517,164.2197
1518,73.84776
1519,132.30342
1520,239.58398
1521,109.014465
1522,108.48398
1523,292.1562
1524,174.11388
1525,69.92941
1526,540.9926
1527,82.40777
1528,328.06244
1529,354.95306
1530,352.69513
1531,0.0
1532,122.03859
1533,197.80193
1534,397.62787
1535,69.92941
1536,16.44791
1537,286.6505
1538,328.06244
1539,0.21453685
1540,109.16478
1541,103.216415
1542,292.1562
1543,664.7422
1544,257.74075
1545,56.10801
1546,72.55072
1547,85.53596
1548,109.8374
1549,197.80193
1550,28.494743
1551,92.04179
1552,58.876263
1553,98.059525
1554,850.433
1555,256.87286
1556,859.4202
1557,109.8374
1558,97.75357
1559,252.2021
1560,102.75737
1561,123.47207
1562,4.7815175
1563,69.5523
1564,123.47207
1565,103.216415
1566,427.2646
1567,121.987045
1568,397.62787
1569,36.94612
1570,75.55524
1571,69.5523
1572,280.6322
1573,20.711714
1574,108.41925
1575,174.7664
1576,356.5073
1577,169.2085
1578,83.24394
1579,106.97678
1580,356.5073
1581,231.95413
1582,206.15118
1583,237.59756
1584,493.92728
1585,0.21453685
1586,140.4584
1587,144.01538
1588,164.2197
1589,78.07085
1590,518.8357
1591,199.79657
1592,141.52019
1593,858.12976
1594,82.98598
1595,190.34251
1596,37.127396
1597,41.90058
1598,169.2085
1599,612.1443
1600,20.711714
1601,59.204903
1602,131.971
1603,135.52414
1604,466.2799
1605,228.69467
1606,190.80566
1607,154.36551
1608,59.204903
1609,1.6640139
1610,284.25262
1611,38.885277
1612,154.36551
1613,61.439415
1614,221.72235
1615,320.32156
1616,553.4181
1617,163.88176
1618,0.0023838596
1619,208.79027
1620,347.95828
1621,8.264684
1622,126.237854
1623,131.74493
1624,142.17776
1625,184.1341
1626,83.24394
1627,62.328224
1628,171.39035
1629,263.87823
1630,65.889465
1631,224.01823
1632,324.05975
1633,238.12929
1634,469.3559
1635,76.163345
1636,16.457077
1637,274.81348
1638,269.99704
1639,36.86205
1640,460.29382
1641,148.56796
1642,324.05975
1643,116.16896
1644,41.90058
1645,121.4567
1646,341.9792
1647,38.830933
1648,43.082127
1649,217.70834
1650,141.52019
1651,100.30542
1652,30.716099
1653,166.7108
1654,144.01538
1655,237.33292
1656,53.723183
1657,156.82916
1658,157.44177
1659,53.723183
1660,29.588715
1661,64.92279
1662,155.46378
1663,30.716099
1664,33.453766
1665,116.338486
1666,1.850102
1667,168.16833
1668,212.80573
1669,157.44177
1670,276.76996
1671,1268.4731
1672,292.53238
1673,104.36774
1674,260.94153
1675,276.76996
1676,13.939163
1677,131.54987
1678,140.05548
1679,172.56235
1680,213.70026
1681,75.47374
1682,0.8377212
1683,151.86365
1684,264.90417
1685,346.47406
1686,20.634407
1687,94.66191
1688,224.74547
1689,186.74716
1690,170.75258
1691,133.68279
1692,166.455
1693,2.6465974
1694,68.44902
1695,147.60443
1696,262.95343
1697,0.8377212
1698,75.47374
1699,249.04266
1700,37.45151
1701,94.31951
1702,228.93617
1703,111.28876
1704,176.44073
1705,156.7305
1706,449.2914
1707,123.996315
1708,50.11683
1709,85.582886
1710,165.33553
1711,134.27042
1712,21.07428
1713,143.59953
1714,290.7892
1715,107.989174
1716,11.468803
1717,172.45503
1718,231.63318
1719,97.112686
1720,8.44626
1721,20.866816
1722,50.11683
1723,8.066571
1724,119.27631
1725,163.3247
1726,247.67819
1727,35.247185
1728,165.1003
1729,40.258247
1730,16.419664
1731,34.706352
1732,20.866816
1733,115.035034
1734,96.064514
1735,205.43726
1736,161.62491
1737,166.50885
1738,101.87113
1739,205.22623
1740,100.30542
1741,31.92578
1742,118.80179
1743,201.68196
1744,266.15698
1745,226.49525
1746,171.61536
1747,231.45749
1748,118.9735
1749,18.628483
1750,11.975817
1751,133.56398
1752,18.306967
1753,269.53076
1754,22.353653
1755,43.584206
1756,23.447426
1757,0.010278155
1758,23.014175
1759,30.178314
1760,13.121928
1761,244.80376
1762,5.22388
1763,165.4086
1764,85.25572
1765,16.774199
1766,15.509371
1767,14.650059
1768,85.25572
1769,78.51085
1770,367.2771
1771,180.70865
1772,126.22914
1773,12.934243
1774,0.0
1775,223.15509
1776,60.81704
1777,66.004585
1778,260.05145
1779,121.68714
1780,295.32126
1781,83.323364
1782,2.4742372
1783,172.19785
1784,79.97926
1785,23.373318
1786,54.844574
1787,19.004087
1788,15.057261
1789,78.409
1790,34.589867
1791,22.938175
1792,271.72308
1793,203.17224
1794,285.68967
1795,152.63785
1796,149.14856
1797,294.9074
1798,295.76654
1799,147.60443
1800,65.01017
1801,129.71744
1802,301.97104
1803,1268.4731
1804,162.9856
1805,82.40169
1806,53.333366
1807,113.422104
1808,50.130512
1809,71.142624
1810,141.65477
1811,346.34067
1812,63.7492
1813,57.183754
1814,218.52887
1815,3.4733713
1816,88.226944
1817,89.78492
1818,253.59732
1819,4.79525
1820,60.212433
1821,163.35298
1822,499.30432
1823,71.142624
1824,109.160965
1825,401.3556
1826,266.6292
1827,115.11989
1828,56.001053
1829,48.233086
1830,35.602047
1831,210.87949
1832,244.4406
1833,612.1443
1834,49.561863
1835,26.92416
1836,51.27127
1837,243.42174
1838,9.012726
1839,117.51985
1840,60.81334
1841,116.86697
1842,32.292824
1843,4.762246
1844,14.681536
1845,64.89869
1846,23.549717
1847,37.62741
1848,67.835724
1849,22.888853
1850,84.84033
1851,90.02147
1852,181.92947
1853,141.2142
1854,0.0
1855,104.41016
1856,75.243744
1857,33.02443
1858,109.160965
1859,17.03535
1860,54.107273
1861,75.47374
1862,181.92947
1863,73.88042
1864,301.97104
1865,1268.4731
1866,33.02443
1867,49.11348
1868,129.71744
1869,13.683931
1870,146.25168
1871,70.45101
