link_id,flow_pred
1023,15.343697
1024,155.44879
1025,152.25629
1026,15.877356
1027,10.704185
1028,311.24658
1029,28.720844
1030,270.17853
1031,64.0987
1032,97.52536
1033,89.565674
1034,109.42044
1035,110.77528
1036,118.53997
1037,76.61505
1038,10.704185
1039,297.77563
1040,43.535027
1041,120.385315
1042,76.61505
1043,283.3742
1044,17.06876
1045,276.5686
1046,63.701477
1047,232.89359
1048,82.53533
1049,131.33723
1050,450.38348
1051,94.24991
1052,153.23236
1053,99.63501
1054,128.39575
1055,483.3444
1056,199.39153
1057,441.5044
1058,537.88354
1059,104.69937
1060,0.0
1061,12.126012
1062,0.0
1063,12.126012
1064,128.39575
1065,199.39153
1066,386.08313
1067,73.49156
1068,100.0574
1069,798.8137
1070,230.52605
1071,242.07002
1072,453.59174
1073,46.752846
1074,148.27336
1075,27.97264
1076,86.7222
1077,201.75226
1078,161.44308
1079,457.91946
1080,365.02243
1081,743.23364
1082,889.08813
1083,32.624043
1084,212.52002
1085,446.65643
1086,109.68114
1087,283.3742
1088,59.640972
1089,369.4135
1090,86.7222
1091,26.352882
1092,160.11307
1093,63.64641
1094,275.6858
1095,104.69937
1096,231.35683
1097,60.056946
1098,3.5894675
1099,52.85308
1100,335.98593
1101,24.564978
1102,0.40646333
1103,27.97264
1104,211.86255
1105,49.54366
1106,177.54187
1107,181.7677
1108,56.263554
1109,335.9859
1110,71.718094
1111,114.60093
1112,462.8297
1113,405.37375
1114,0.0
1115,24.564978
1116,18.520657
1117,144.56744
1118,446.65643
1119,62.51782
1120,144.56744
1121,571.64075
1122,511.28278
1123,92.06258
1124,47.349716
1125,181.24329
1126,107.53656
1127,41.637436
1128,114.60093
1129,0.0
1130,73.49156
1131,30.905329
1132,242.41718
1133,4.9673758
1134,483.4162
1135,409.40515
1136,193.89597
1137,249.22693
1138,168.34802
1139,40.220097
1140,0.6906856
1141,26.024456
1142,123.63882
1143,305.4549
1144,21.524496
1145,393.73114
1146,7.71971
1147,60.65662
1148,155.9307
1149,298.52985
1150,19.494259
1151,3.5894675
1152,902.01874
1153,187.04742
1154,571.64075
1155,743.23364
1156,3.2228978
1157,271.07944
1158,473.086
1159,366.10034
1160,45.131996
1161,297.01733
1162,265.26526
1163,473.086
1164,87.97933
1165,181.24329
1166,204.88434
1167,181.7677
1168,294.861
1169,47.222046
1170,109.68114
1171,265.26526
1172,232.34546
1173,436.872
1174,393.73114
1175,354.68225
1176,0.40646333
1177,45.131996
1178,313.24338
1179,89.31946
1180,161.51901
1181,98.791824
1182,210.8147
1183,169.11998
1184,91.306046
1185,125.81593
1186,227.75815
1187,204.88434
1188,181.7677
1189,64.62587
1190,130.95564
1191,19.494259
1192,3.5894675
1193,249.03316
1194,59.46528
1195,43.83743
1196,52.57186
1197,313.15955
1198,79.81612
1199,19.494259
1200,69.73944
1201,422.3984
1202,142.68285
1203,69.73944
1204,138.55142
1205,127.40429
1206,103.438416
1207,52.440403
1208,473.27618
1209,204.88434
1210,181.7677
1211,757.5908
1212,443.78946
1213,354.68225
1214,226.74347
1215,127.52146
1216,130.95564
1217,567.5077
1218,334.51102
1219,127.52146
1220,129.22067
1221,281.90582
1222,36.529938
1223,142.68285
1224,71.59297
1225,738.34033
1226,33.005577
1227,172.54018
1228,195.07726
1229,65.830025
1230,51.681076
1231,126.25032
1232,258.10873
1233,187.04742
1234,195.07726
1235,405.91467
1236,60.970364
1237,116.58148
1238,164.37791
1239,150.91068
1240,93.37758
1241,13.467241
1242,50.92829
1243,13.41016
1244,130.67868
1245,33.112198
1246,13.467241
1247,297.91595
1248,188.91183
1249,70.06703
1250,107.1481
1251,54.870964
1252,392.3974
1253,1014.4457
1254,115.52458
1255,129.7066
1256,33.112198
1257,373.3734
1258,981.3335
1259,298.16168
1260,97.6568
1261,70.706024
1262,28.941628
1263,281.90582
1264,36.529938
1265,74.91543
1266,23.193262
1267,96.844635
1268,332.27423
1269,916.2857
1270,981.3335
1271,359.90616
1272,204.88434
1273,27.41814
1274,218.20291
1275,36.22958
1276,75.76242
1277,422.3984
1278,260.64633
1279,916.2857
1280,412.4849
1281,63.918037
1282,39.937355
1283,33.005577
1284,199.95831
1285,5.779374
1286,38.784954
1287,80.29641
1288,125.5889
1289,29.572292
1290,187.97235
1291,82.90425
1292,375.79907
1293,75.76242
1294,190.08907
1295,291.9013
1296,100.56003
1297,58.85204
1298,281.90582
1299,13.657655
1300,36.663418
1301,101.212814
1302,144.11469
1303,137.36124
1304,129.7066
1305,1.6062344
1306,201.85909
1307,88.54721
1308,218.58601
1309,99.52948
1310,152.33774
1311,12.882794
1312,137.36124
1313,266.9033
1314,546.94495
1315,567.5077
1316,744.59753
1317,850.19507
1318,176.83997
1319,122.86499
1320,108.88246
1321,316.91614
1322,264.10052
1323,302.7064
1324,467.64355
1325,867.2411
1326,102.11356
1327,260.44058
1328,857.2222
1329,440.31403
1330,149.8977
1331,181.22739
1332,386.32214
1333,82.90425
1334,375.79907
1335,462.30878
1336,275.02753
1337,866.4275
1338,69.06233
1339,185.54053
1340,840.6968
1341,60.209522
1342,124.54095
1343,82.859276
1344,304.0506
1345,142.71498
1346,349.17285
1347,91.8222
1348,319.14215
1349,348.44525
1350,250.37808
1351,168.27872
1352,210.78299
1353,275.02753
1354,666.3887
1355,269.14667
1356,116.33605
1357,123.93726
1358,819.7405
1359,505.8661
1360,467.64355
1361,349.17285
1362,206.1102
1363,10.910004
1364,193.46883
1365,103.907974
1366,228.4657
1367,82.90425
1368,291.15686
1369,953.0306
1370,159.11264
1371,41.55012
1372,816.3989
1373,22.948889
1374,284.34238
1375,1149.3646
1376,219.28616
1377,370.50305
1378,181.22739
1379,406.90552
1380,398.23883
1381,225.05887
1382,416.52118
1383,70.16711
1384,250.40817
1385,223.8596
1386,285.07898
1387,291.99985
1388,427.12366
1389,1149.3646
1390,1062.4353
1391,332.22314
1392,223.8596
1393,466.7032
1394,64.22251
1395,235.54813
1396,332.22314
1397,349.38757
1398,624.6439
1399,437.79126
1400,52.194176
1401,483.57828
1402,466.7032
1403,550.40204
1404,262.4409
1405,250.62524
1406,526.6573
1407,588.23096
1408,284.9039
1409,423.11636
1410,204.26584
1411,166.79482
1412,149.5067
1413,283.10828
1414,206.1102
1415,349.17285
1416,387.01584
1417,235.80652
1418,206.1102
1419,371.60007
1420,682.6615
1421,102.98482
1422,264.10052
1423,292.1543
1424,25.995218
1425,1080.9003
1426,83.20819
1427,1080.9003
1428,285.07898
1429,682.6615
1430,398.23883
1431,437.79126
1432,467.64355
1433,624.6439
1434,568.96387
1435,80.67815
1436,542.7553
1437,467.64355
1438,826.8214
1439,52.18509
1440,519.91174
1441,827.30615
1442,100.56003
1443,94.51405
1444,56.44492
1445,680.94305
1446,1007.4542
1447,106.82413
1448,513.3513
1449,902.9009
1450,201.05081
1451,424.10388
1452,84.785286
1453,41.55012
1454,184.18576
1455,406.90552
1456,572.95605
1457,515.6221
1458,473.4671
1459,437.43216
1460,201.13803
1461,502.93347
1462,257.50488
1463,548.9652
1464,143.59956
1465,533.48535
1466,433.38104
1467,189.44543
1468,20.881691
1469,10.061479
1470,538.2675
1471,408.37402
1472,228.38574
1473,84.84941
1474,210.62077
1475,138.30084
1476,228.4657
1477,217.48117
1478,369.32755
1479,242.71976
1480,158.22758
1481,153.54086
1482,291.5871
1483,714.29333
1484,654.8239
1485,555.11786
1486,471.15417
1487,332.19818
1488,184.18576
1489,637.89905
1490,642.71484
1491,91.8222
1492,740.9155
1493,613.3661
1494,376.4025
1495,99.450516
1496,846.855
1497,542.0294
1498,529.58777
1499,338.71313
1500,288.39087
1501,338.71313
1502,533.48535
1503,283.10828
1504,238.56384
1505,559.9022
1506,13.311967
1507,326.00357
1508,518.29297
1509,301.5666
1510,281.57355
1511,203.14879
1512,70.54529
1513,191.9447
1514,84.785286
1515,291.84528
1516,668.4468
1517,123.15364
1518,100.35173
1519,201.98083
1520,334.2161
1521,137.80179
1522,197.8232
1523,302.83087
1524,265.10925
1525,101.015335
1526,644.8076
1527,255.90007
1528,412.8936
1529,209.08945
1530,426.16455
1531,0.0
1532,336.54858
1533,261.81927
1534,275.64822
1535,101.015335
1536,18.349953
1537,387.3816
1538,412.8936
1539,0.32157114
1540,228.38574
1541,148.46698
1542,302.83087
1543,867.2411
1544,108.136536
1545,103.65499
1546,92.72299
1547,110.77119
1548,266.7845
1549,261.81927
1550,76.963684
1551,117.61008
1552,157.67047
1553,132.26566
1554,360.5689
1555,107.07467
1556,370.74652
1557,266.7845
1558,101.29981
1559,398.71088
1560,202.67453
1561,226.75974
1562,7.1243734
1563,147.30984
1564,226.75974
1565,148.46698
1566,466.59927
1567,153.07921
1568,275.64822
1569,50.55631
1570,122.90057
1571,147.30984
1572,400.3199
1573,34.82146
1574,189.44543
1575,217.2056
1576,378.92056
1577,204.21277
1578,201.82489
1579,203.14879
1580,378.92056
1581,270.80188
1582,302.33255
1583,331.7811
1584,572.9872
1585,0.32157114
1586,292.01276
1587,236.84982
1588,123.15364
1589,103.605125
1590,637.5936
1591,302.3468
1592,161.08913
1593,827.30615
1594,106.07787
1595,235.88194
1596,103.62369
1597,63.70156
1598,204.21277
1599,567.52905
1600,34.82146
1601,164.9219
1602,231.40881
1603,209.43759
1604,537.88354
1605,332.57526
1606,269.48004
1607,243.74374
1608,164.9219
1609,1.6853317
1610,376.8778
1611,67.619995
1612,243.74374
1613,189.82399
1614,335.02347
1615,447.0337
1616,954.8827
1617,155.37985
1618,0.0011139038
1619,254.12505
1620,462.30878
1621,15.729898
1622,184.37047
1623,190.91512
1624,176.63052
1625,246.19656
1626,201.82489
1627,89.089836
1628,287.0234
1629,354.318
1630,194.34897
1631,353.88504
1632,334.51102
1633,408.3623
1634,573.1155
1635,209.18103
1636,14.347801
1637,350.41373
1638,353.6797
1639,50.481754
1640,405.30835
1641,190.03815
1642,334.51102
1643,243.05911
1644,63.70156
1645,145.91298
1646,467.8886
1647,48.19263
1648,116.23877
1649,275.62378
1650,161.08913
1651,128.74203
1652,33.26443
1653,284.34238
1654,236.84982
1655,231.29395
1656,146.2863
1657,92.85442
1658,193.0162
1659,146.2863
1660,106.75528
1661,90.61319
1662,263.78748
1663,33.26443
1664,85.0574
1665,246.81999
1666,1.3018172
1667,283.72656
1668,336.01282
1669,193.0162
1670,511.32114
1671,1003.2967
1672,420.42584
1673,111.367455
1674,292.70743
1675,511.32114
1676,38.837784
1677,272.17426
1678,186.27545
1679,278.6261
1680,239.71979
1681,122.6438
1682,0.43500748
1683,290.44504
1684,448.5376
1685,381.22015
1686,22.775566
1687,159.99791
1688,325.85492
1689,360.39447
1690,195.33487
1691,279.05103
1692,274.195
1693,3.111642
1694,113.584404
1695,211.69931
1696,259.76358
1697,0.43500748
1698,122.6438
1699,356.82373
1700,118.43953
1701,124.15679
1702,282.6985
1703,152.15097
1704,337.41125
1705,199.32045
1706,405.5229
1707,241.06235
1708,57.97915
1709,84.724625
1710,432.88104
1711,328.26633
1712,34.137638
1713,196.19034
1714,440.46295
1715,290.805
1716,23.512882
1717,287.41736
1718,310.04987
1719,209.36618
1720,15.668218
1721,27.95403
1722,57.97915
1723,8.986385
1724,182.44894
1725,369.1461
1726,465.9718
1727,44.307278
1728,318.5663
1729,105.541016
1730,18.331516
1731,112.722496
1732,27.95403
1733,148.59082
1734,255.92105
1735,282.93774
1736,302.32843
1737,281.56885
1738,168.08484
1739,399.13513
1740,128.74203
1741,116.83238
1742,263.52734
1743,275.75485
1744,352.75476
1745,278.99927
1746,279.79248
1747,250.08644
1748,136.14673
1749,93.41664
1750,17.922283
1751,306.80075
1752,26.982296
1753,374.8938
1754,28.636276
1755,126.674576
1756,76.661995
1757,0.010554851
1758,31.659101
1759,149.14642
1760,16.801067
1761,314.06348
1762,6.3942146
1763,171.53813
1764,203.48929
1765,17.248222
1766,18.617786
1767,16.531288
1768,203.48929
1769,188.69992
1770,560.5941
1771,173.2638
1772,264.83154
1773,75.264496
1774,0.0
1775,239.70404
1776,55.91987
1777,150.23041
1778,382.67496
1779,208.29137
1780,304.04633
1781,89.68651
1782,3.2006226
1783,177.87259
1784,115.98804
1785,29.61173
1786,98.48083
1787,31.393703
1788,32.30945
1789,149.67737
1790,72.93181
1791,45.114075
1792,388.83267
1793,264.13788
1794,286.61285
1795,248.14787
1796,242.45184
1797,303.51233
1798,280.28717
1799,211.69931
1800,186.57126
1801,59.966805
1802,446.90103
1803,1003.2967
1804,173.47807
1805,176.62875
1806,92.8857
1807,268.66653
1808,97.212326
1809,90.94905
1810,203.71648
1811,518.47
1812,92.36467
1813,126.14369
1814,280.50494
1815,41.489147
1816,132.20157
1817,127.47296
1818,408.15054
1819,4.2527547
1820,76.06532
1821,180.79973
1822,581.4186
1823,90.94905
1824,190.62955
1825,544.4147
1826,359.67178
1827,129.02444
1828,71.97423
1829,51.7753
1830,79.325615
1831,409.0494
1832,259.2923
1833,567.52905
1834,98.37866
1835,64.59177
1836,149.02524
1837,474.03067
1838,31.578197
1839,246.40042
1840,99.35539
1841,305.48895
1842,97.61537
1843,4.2831106
1844,28.543121
1845,142.52701
1846,53.98494
1847,97.05698
1848,74.787155
1849,19.924093
1850,120.08203
1851,67.35304
1852,293.94522
1853,186.31671
1854,0.0
1855,162.29266
1856,96.008514
1857,43.535027
1858,190.62955
1859,23.241518
1860,67.70753
1861,122.6438
1862,293.94522
1863,54.790894
1864,446.90103
1865,1003.2967
1866,43.535027
1867,124.800865
1868,59.966805
1869,36.984627
1870,234.2062
1871,94.75453
1872,263.93536
1873,162.29266
1874,77.23117
