link_id,flow_pred
219,0.0
220,0.0
221,157.85422
222,101.7852
223,0.0
224,0.0
225,180.02765
226,81.73793
227,12.24448
228,5.9995327
229,108.10669
230,3.5089762
231,183.57022
232,209.86603
233,24.42965
234,23.450495
235,61.39965
236,324.4593
237,27.52024
238,1.9074607
239,160.58835
240,44.276173
241,522.82166
242,275.20935
243,820.6373
244,138.89735
245,375.37628
246,202.10712
247,36.182266
248,280.9448
249,99.81131
250,54.327606
251,62.420956
252,14.923741
253,274.01697
254,202.46571
255,122.84571
256,118.01812
257,864.1846
258,1248.2845
259,0.12052951
260,274.9333
261,14.572855
262,0.0
263,0.0
264,262.9095
265,0.12052951
266,79.17422
267,24.220434
268,21.446941
269,221.48894
270,8.602904
271,232.85849
272,67.17619
273,0.1576441
274,7.799118
275,161.45972
276,195.57697
277,777.1803
278,23.553112
279,8.602904
280,79.17422
281,59.403336
282,232.85849
283,187.82184
284,108.591545
285,9.160751
286,11.311542
287,162.72809
288,15.982477
289,358.82587
290,348.21957
291,114.31723
292,84.55279
293,256.84567
294,114.31723
295,348.21957
296,43.764797
297,284.48627
298,70.3817
299,145.85205
300,56.122044
301,196.79655
302,34.7149
303,346.37473
304,9.832212
305,112.210495
306,386.81482
307,696.10065
308,0.40874594
309,23.425415
310,222.16936
311,13.152854
312,74.42982
313,341.43262
314,9.344135
315,301.33972
316,91.46219
317,36.708
318,107.06672
319,66.51728
320,393.48935
321,107.2184
322,462.06006
323,87.928024
324,219.40193
325,170.84854
326,171.02068
327,297.12766
328,116.37958
329,409.7676
330,188.27734
331,776.22656
332,107.92123
333,120.96498
334,0.0
335,149.54343
336,238.43588
337,76.95803
338,171.07022
339,215.35527
340,402.9869
341,117.262024
342,400.3633
343,117.262024
344,467.9463
345,467.9463
346,375.24176
347,506.54297
348,843.1881
349,1018.12756
350,506.54297
351,662.80707
352,355.3204
353,355.3204
354,355.3204
355,451.73114
356,748.0425
357,66.24884
358,440.29413
359,473.16696
360,414.1579
361,414.1579
362,473.16696
363,414.1579
364,473.16696
365,337.1927
366,384.15878
367,473.16696
368,414.1579
369,650.2484
370,179.54414
371,87.75564
372,167.49326
373,411.8288
374,94.43699
375,172.78369
376,22.269527
377,1.6089562
378,0.0
379,22.124264
380,0.14526603
381,2087.012
382,306.1781
383,2087.012
384,2385.6272
385,2385.6272
386,90.898155
387,90.898155
388,646.1952
389,742.1881
390,452.98544
391,150.49959
392,58.48003
393,459.06464
394,459.06464
395,58.48003
396,459.06464
397,58.48003
398,448.78314
399,58.48003
400,44.802074
401,448.78314
402,459.06464
403,58.48003
404,118.98838
405,19.266079
406,19.266079
407,17.486536
408,17.486536
409,68.015205
410,88.26561
411,68.015205
412,88.26561
413,68.015205
414,88.26561
415,68.015205
416,88.26561
417,68.015205
418,88.26561
419,68.015205
420,88.26561
421,68.015205
422,88.26561
423,68.015205
424,0.0
425,68.48217
426,97.81946
427,88.84194
428,88.84194
429,97.81946
430,97.81946
431,88.84194
432,88.84194
433,97.81946
434,88.84194
435,97.81946
436,88.84194
437,97.81946
438,88.84194
439,0.0
440,97.81946
441,88.84194
442,88.84194
443,97.81946
444,0.0
445,0.0
446,2.7472496
447,179.53474
448,179.53474
449,2.7472496
450,179.53474
451,2.7472496
452,216.88129
453,482.06528
454,482.06528
455,206.107
456,449.24652
457,208.4148
458,451.49713
459,208.4148
460,244.12685
461,332.52332
462,332.52332
463,244.12685
464,332.52332
465,244.12685
466,103.24531
467,216.2229
468,197.14284
469,277.02524
470,277.02524
471,197.14284
472,197.14284
473,277.02524
474,277.02524
475,197.14284
476,277.02524
477,121.06679
478,62.087536
479,204.02914
480,577.34753
481,577.34753
482,533.348
483,577.34753
484,533.348
485,533.348
486,1335.2373
487,720.2989
488,897.55963
489,713.1681
490,909.4237
491,0.0
492,0.0
493,10.087063
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,87.09334
517,988.0176
518,156.712
519,82.18141
520,43.985214
521,57.433456
522,0.0
523,408.0385
524,383.29056
525,542.57587
526,268.12695
527,82.18141
528,0.0
529,82.18141
530,0.0
531,0.0
532,82.18141
533,0.0
534,408.0385
535,408.0385
536,0.0
537,408.0385
538,0.0
539,0.0
540,408.0385
541,408.0385
542,0.0
543,0.0
544,408.0385
545,0.0
546,408.0385
547,0.0
548,408.0385
549,408.0385
550,0.0
551,428.21262
552,78.03061
553,368.05035
554,263.83514
555,313.84238
556,223.36923
557,342.18832
558,263.83514
559,263.83514
560,368.05035
561,337.88452
562,263.83514
563,81.25397
564,84.252525
565,84.252525
566,81.25397
567,84.252525
568,90.650444
569,90.650444
570,93.029205
571,93.029205
572,90.650444
573,93.029205
574,90.650444
575,93.029205
576,90.650444
577,128.73552
578,487.99933
579,213.8241
580,0.0
581,0.0
582,0.0
583,487.99933
584,128.73552
585,1168.0396
586,1168.0396
587,1168.0396
588,1168.0396
589,1691.4211
590,1691.4211
591,677.30444
592,48.319515
593,662.8166
594,105.5511
595,251.45815
596,264.56567
597,72.77169
598,253.29971
599,143.78854
600,735.1047
601,105.5511
602,121.46625
603,1032.9181
604,677.30444
605,133.1001
606,133.1001
607,72.974686
608,246.20258
609,141.84534
610,1691.4211
611,181.09335
612,62.862846
613,62.862846
614,186.79214
615,1691.4211
616,1691.4211
617,74.74775
618,267.2289
619,83.17484
620,33.590115
621,33.590115
622,83.17484
623,83.17484
624,33.590115
625,33.590115
626,83.17484
627,313.6744
628,653.94196
629,653.94196
630,313.6744
631,653.94196
632,313.6744
633,313.6744
634,653.94196
635,653.94196
636,313.6744
637,506.57477
638,313.6744
639,506.57477
640,313.6744
641,506.57477
642,313.6744
643,506.57477
644,313.6744
645,100.78832
646,196.82901
647,196.82901
648,70.92319
649,177.35052
650,100.09866
651,0.0
652,3.8681388
653,146.34126
654,329.3286
655,0.0
656,100.09866
657,329.3286
658,100.09866
659,1228.5361
660,615.862
661,465.93878
662,645.7738
663,470.17722
664,907.2369
665,1307.5316
666,1307.5315
667,393.90778
668,377.26617
669,253.59995
670,315.07455
671,204.83444
672,597.47314
673,137.40489
674,579.5976
675,584.29895
676,0.6596756
677,40.663757
678,1609.344
679,1691.4211
680,1691.4211
681,1168.0396
682,1168.0396
683,219.94125
684,97.11107
685,67.575005
686,168.07544
687,97.11107
688,168.07544
689,96.840805
690,40.188362
691,40.188362
692,160.9408
693,153.49841
694,186.48935
695,160.9408
696,480.22357
697,439.4185
698,434.95007
699,492.95947
700,509.36172
701,492.95947
702,326.88065
703,514.48364
704,514.48364
705,326.88065
706,514.48364
707,326.88065
708,373.0675
709,255.60382
710,255.60382
711,373.0675
712,255.60382
713,373.0675
714,255.60382
715,373.0675
716,338.32684
717,203.82516
718,203.82516
719,338.32684
720,141.40442
721,337.58047
722,337.58047
723,141.40442
724,243.11273
725,469.0022
726,243.11273
727,243.11273
728,509.44858
729,32.176292
730,0.0
731,24.42965
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,216.80249
745,38.223946
746,129.95679
747,129.95679
748,129.95679
749,129.95679
750,129.95679
751,129.95679
752,216.96474
753,216.96474
754,216.96474
755,0.1976409
756,0.9809375
757,0.1976409
758,0.9809375
759,0.9809375
760,0.1976409
761,0.1976409
762,0.9809375
763,116.42119
764,265.63745
765,296.68604
766,903.2915
767,813.25793
768,339.39966
769,874.7365
770,244.8401
771,244.8401
772,874.7365
773,244.8401
774,874.7365
775,244.8401
776,874.7365
777,260.35663
778,50.32673
779,533.348
780,577.28687
781,148.82718
782,267.2021
783,18.832706
784,17.734272
785,395.2146
786,635.55206
787,178.0379
788,594.3559
789,297.05615
790,37.139816
791,50.227142
792,297.05615
793,50.227142
794,297.05615
795,50.227142
796,340.04352
797,322.30414
798,1203.7859
799,570.8905
800,334.47916
801,524.0586
802,836.86365
803,33.870483
804,778.0633
805,310.60852
806,24.85812
807,33.870483
808,778.0633
809,322.30414
810,322.30414
811,778.0633
812,212.46616
813,502.63846
814,502.63846
815,193.71988
816,246.20258
817,72.974686
818,18.09117
819,95.73085
820,115.276146
821,230.08582
822,254.32787
823,615.1655
824,145.85205
825,70.3817
826,1122.3298
827,1122.3298
828,1096.514
829,328.2268
830,148.07338
831,46.909515
832,524.8879
833,176.15244
834,25.15114
835,0.0
836,36.676617
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,136.52264
846,77.51035
847,98.216446
848,92.3873
849,213.3756
850,312.36267
851,310.90793
852,248.97241
853,18.861616
854,59.437286
855,283.6367
856,157.99374
857,183.67923
858,317.942
859,515.272
860,281.37488
861,281.37488
862,254.4195
863,254.4195
864,280.79456
865,280.79456
866,283.6367
867,283.6367
868,283.6367
869,283.6367
870,523.47156
871,317.942
872,44.269287
873,71.36337
874,282.24826
875,190.53976
876,130.65492
877,166.99606
878,14.929947
879,137.46373
880,213.27454
881,335.40692
882,62.140076
883,350.06833
884,521.1377
885,381.83276
886,396.98004
887,521.1377
888,1223.1272
889,1223.1272
890,1223.1272
891,271.17358
892,178.50708
893,143.78854
894,143.78854
895,677.30444
896,609.0978
897,413.2611
898,130.34624
899,109.73059
900,340.25055
901,170.98102
902,461.57678
903,127.665955
904,278.40033
905,497.4477
906,901.81696
907,85.00909
908,337.5072
909,103.399124
910,169.4765
911,58.17737
912,284.9119
913,162.52536
914,162.83093
915,59.168327
916,152.61975
917,715.3007
918,332.07617
919,577.34753
920,181.95271
921,181.45947
922,533.348
923,80.97211
924,365.99118
925,577.34753
926,533.348
927,533.348
928,577.34753
929,365.99118
930,80.97211
931,80.97211
932,365.99118
933,332.07617
934,562.8519
935,816.67896
936,255.77934
937,255.77934
938,255.77934
939,560.38464
940,528.85406
941,109.91637
942,358.82587
943,85.402275
944,256.84567
945,348.21957
946,63.526367
947,250.96147
948,70.3817
949,58.968452
950,174.05627
951,184.39616
952,90.77333
953,174.05627
954,2139.5608
955,24.19289
956,90.77333
957,95.84341
958,156.58543
959,24.518211
960,109.91637
961,24.281502
962,60.524994
963,0.1976409
964,18.190704
965,110.75343
966,138.0389
967,18.24447
968,38.76779
969,120.49192
970,245.23279
971,39.529114
972,29.04441
973,97.899445
974,84.0654
975,912.6154
976,107.659164
977,201.72795
978,7.824479
979,87.969986
980,245.23279
981,77.82767
982,42.664253
983,897.55963
984,437.6776
985,120.49192
986,217.12622
987,93.54299
988,84.854324
989,36.708
990,56.53871
991,51.35002
992,223.73761
993,194.58644
994,87.32998
995,111.84225
996,87.969986
997,93.87593
998,258.28192
999,12.25342
1000,294.23584
1001,22.333801
1002,103.55241
1003,113.55023
1004,117.71588
1005,135.18002
1006,135.49554
1007,65.87935
1008,307.19812
1009,139.74911
1010,366.99448
1011,217.59042
1012,341.41144
1013,170.06004
1014,154.12833
1015,84.55279
1016,111.84225
1017,15.982477
1018,358.82587
1019,0.0
1020,12.25342
1021,209.29077
1022,118.34795
1023,14.433197
1024,149.70294
1025,140.13425
1026,15.982477
1027,9.729084
1028,293.00912
1029,28.8041
1030,253.14433
1031,59.904095
1032,87.27571
1033,84.0654
1034,104.39043
1035,107.95005
1036,115.03911
1037,73.69314
1038,9.729084
1039,285.2539
1040,42.090927
1041,114.31723
1042,73.69314
1043,274.52643
1044,17.175198
1045,258.6897
1046,61.48864
1047,219.40193
1048,77.8788
1049,128.27698
1050,430.89197
1051,87.928024
1052,148.56627
1053,96.0894
1054,121.3688
1055,462.06006
1056,196.7655
1057,437.6776
1058,528.85406
1059,106.91952
1060,0.0
1061,12.25342
1062,0.0
1063,12.25342
1064,121.3688
1065,196.7655
1066,367.3725
1067,72.95497
1068,93.54299
1069,777.1803
1070,223.44675
1071,234.46323
1072,442.46066
1073,46.09251
1074,141.39267
1075,26.528473
1076,79.476555
1077,195.57697
1078,156.2297
1079,442.24017
1080,357.97284
1081,720.2989
1082,897.55963
1083,31.609247
1084,205.26233
1085,429.6031
1086,104.588135
1087,274.52643
1088,56.608776
1089,341.43262
1090,79.476555
1091,24.258188
1092,145.85205
1093,61.162247
1094,259.4317
1095,106.91952
1096,217.13046
1097,57.93709
1098,3.2251534
1099,51.1394
1100,329.3435
1101,23.425415
1102,0.40874594
1103,26.528473
1104,199.16177
1105,46.631077
1106,173.40198
1107,182.52547
1108,54.537888
1109,329.34354
1110,70.64752
1111,111.85229
1112,453.46512
1113,398.89725
1114,0.0
1115,23.425415
1116,18.110184
1117,143.41913
1118,429.6031
1119,59.403336
1120,143.41913
1121,540.44543
1122,491.99707
1123,82.17522
1124,44.149727
1125,175.99994
1126,99.54063
1127,40.93729
1128,111.85229
1129,0.0
1130,72.95497
1131,30.24665
1132,233.16635
1133,4.417512
1134,458.17365
1135,392.23953
1136,178.93385
1137,236.11365
1138,159.96672
1139,38.170322
1140,0.68953824
1141,25.238531
1142,115.98811
1143,293.54578
1144,21.031435
1145,384.15878
1146,7.4599223
1147,57.154305
1148,149.43326
1149,285.75
1150,17.96871
1151,3.2251534
1152,909.4237
1153,180.56389
1154,540.44543
1155,720.2989
1156,3.1886015
1157,260.26346
1158,452.0535
1159,339.4583
1160,43.08925
1161,284.48627
1162,257.93
1163,452.0535
1164,80.8058
1165,175.99994
1166,198.83926
1167,182.52547
1168,282.0551
1169,44.110466
1170,104.588135
1171,257.93
1172,222.89737
1173,420.1974
1174,384.15878
1175,337.1927
1176,0.40874594
1177,43.08925
1178,299.54132
1179,82.117935
1180,156.55428
1181,95.91225
1182,202.48425
1183,155.84805
1184,88.31563
1185,123.65483
1186,215.91661
1187,198.83926
1188,182.52547
1189,61.596027
1190,128.60898
1191,17.96871
1192,3.2251534
1193,240.52055
1194,58.066845
1195,40.558556
1196,49.932137
1197,299.4541
1198,74.42982
1199,17.96871
1200,66.64845
1201,394.50452
1202,138.0802
1203,66.64845
1204,135.89322
1205,122.2651
1206,99.606155
1207,49.79609
1208,447.7034
1209,198.83926
1210,182.52547
1211,725.26025
1212,414.1579
1213,337.1927
1214,215.23314
1215,116.54842
1216,128.60898
1217,577.34753
1218,332.07617
1219,116.54842
1220,126.88151
1221,253.22232
1222,36.676617
1223,138.0802
1224,68.39294
1225,715.3007
1226,30.75353
1227,155.96045
1228,186.73438
1229,62.862846
1230,50.573986
1231,114.80553
1232,241.1383
1233,180.56389
1234,186.73438
1235,382.454
1236,56.651993
1237,114.30617
1238,156.4356
1239,143.76624
1240,88.48801
1241,12.669367
1242,49.255974
1243,12.935558
1244,118.52506
1245,32.36596
1246,12.669367
1247,286.26987
1248,183.12074
1249,66.66167
1250,103.51764
1251,51.80172
1252,370.36743
1253,972.37524
1254,105.86389
1255,127.3553
1256,32.36596
1257,352.06903
1258,940.0093
1259,284.84308
1260,90.75945
1261,67.98651
1262,27.34018
1263,253.22232
1264,36.676617
1265,71.41972
1266,21.684647
1267,91.31317
1268,311.92554
1269,874.7365
1270,940.0093
1271,339.39966
1272,198.83926
1273,27.214062
1274,211.60162
1275,35.05999
1276,70.81354
1277,394.50452
1278,244.8401
1279,874.7365
1280,376.5376
1281,61.226192
1282,36.53851
1283,30.75353
1284,183.17451
1285,6.0784273
1286,36.83196
1287,76.96506
1288,112.51983
1289,28.73931
1290,181.78473
1291,80.97211
1292,365.99118
1293,70.81354
1294,186.62032
1295,265.63745
1296,93.029205
1297,56.002815
1298,253.22232
1299,14.2173
1300,36.244213
1301,96.158966
1302,136.81412
1303,125.730644
1304,127.3553
1305,1.4777931
1306,183.58638
1307,84.61304
1308,211.71344
1309,94.505035
1310,145.3272
1311,12.1343565
1312,125.730644
1313,263.13196
1314,533.348
1315,577.34753
1316,705.061
1317,808.22876
1318,166.0716
1319,116.81711
1320,100.34168
1321,302.1265
1322,248.31497
1323,302.73962
1324,506.54297
1325,843.1881
1326,91.359406
1327,247.02133
1328,817.8596
1329,414.12973
1330,145.76082
1331,173.25781
1332,366.99448
1333,80.97211
1334,365.99118
1335,443.2246
1336,260.9869
1337,842.35645
1338,66.13843
1339,167.00012
1340,801.1185
1341,58.122154
1342,117.30814
1343,78.84285
1344,294.92126
1345,141.40442
1346,338.32684
1347,84.566574
1348,304.38385
1349,337.58047
1350,242.83408
1351,162.00069
1352,204.02914
1353,260.9869
1354,649.2343
1355,254.54718
1356,112.19415
1357,122.74465
1358,748.0425
1359,473.16696
1360,506.54297
1361,338.32684
1362,203.82516
1363,10.327459
1364,175.26923
1365,99.23335
1366,203.38022
1367,80.97211
1368,276.86194
1369,928.66626
1370,142.96327
1371,40.359497
1372,777.3701
1373,22.652122
1374,265.08878
1375,1096.514
1376,213.27454
1377,347.62256
1378,173.25781
1379,385.4781
1380,355.3204
1381,219.23946
1382,387.99203
1383,65.320496
1384,241.16486
1385,216.45212
1386,260.35663
1387,281.17163
1388,398.312
1389,1096.514
1390,1122.3298
1391,319.66162
1392,216.45212
1393,433.70703
1394,62.087536
1395,230.92776
1396,319.66162
1397,335.21667
1398,650.2484
1399,472.08133
1400,50.32673
1401,451.73114
1402,433.70703
1403,502.7577
1404,256.0242
1405,243.11273
1406,509.44858
1407,568.9151
1408,271.27496
1409,412.1361
1410,199.45721
1411,157.6117
1412,140.22949
1413,274.76306
1414,203.82516
1415,338.32684
1416,373.0675
1417,228.7026
1418,203.82516
1419,348.6966
1420,662.80707
1421,95.81315
1422,248.31497
1423,286.036
1424,23.965782
1425,1018.12756
1426,71.89952
1427,1018.12756
1428,260.35663
1429,662.80707
1430,355.3204
1431,472.08133
1432,506.54297
1433,650.2484
1434,530.74805
1435,75.75159
1436,522.286
1437,506.54297
1438,816.16394
1439,50.31767
1440,511.68585
1441,816.70667
1442,93.029205
1443,90.650444
1444,61.333252
1445,640.15344
1446,986.1678
1447,111.0951
1448,473.31506
1449,877.4
1450,187.81207
1451,410.69806
1452,73.84395
1453,40.359497
1454,175.72905
1455,385.4781
1456,562.8519
1457,475.6424
1458,466.81326
1459,418.6403
1460,186.48935
1461,480.22357
1462,255.60382
1463,527.83997
1464,133.05273
1465,514.48364
1466,413.8493
1467,175.97333
1468,20.320793
1469,9.466524
1470,517.67444
1471,391.46823
1472,208.18582
1473,81.25397
1474,195.12007
1475,133.78702
1476,203.38022
1477,204.44026
1478,356.72827
1479,219.94125
1480,147.85594
1481,146.23145
1482,277.38718
1483,691.41724
1484,628.0438
1485,536.47174
1486,450.13202
1487,311.12646
1488,175.72905
1489,612.433
1490,622.053
1491,84.566574
1492,717.9122
1493,591.9896
1494,360.10583
1495,94.09222
1496,820.46423
1497,525.4531
1498,509.36172
1499,326.88065
1500,272.9848
1501,326.88065
1502,514.48364
1503,274.76306
1504,226.01474
1505,524.8879
1506,13.081241
1507,320.18
1508,502.9256
1509,274.0788
1510,274.94272
1511,187.40213
1512,67.575005
1513,170.53207
1514,73.84395
1515,289.3667
1516,617.97974
1517,116.04797
1518,96.840805
1519,192.10977
1520,317.57553
1521,133.62032
1522,183.52328
1523,293.0973
1524,251.53792
1525,95.73085
1526,620.5845
1527,215.35527
1528,402.9869
1529,217.05762
1530,410.9062
1531,0.0
1532,301.12854
1533,253.15889
1534,275.22885
1535,95.73085
1536,18.09117
1537,375.24176
1538,402.9869
1539,0.3083088
1540,208.18582
1541,142.11815
1542,293.0973
1543,843.1881
1544,117.262024
1545,96.01262
1546,85.78371
1547,105.55791
1548,242.25032
1549,253.15889
1550,67.775375
1551,109.76447
1552,140.4214
1553,123.54448
1554,390.32935
1555,116.21361
1556,400.3633
1557,242.25032
1558,100.15808
1559,377.47183
1560,185.67494
1561,203.46481
1562,6.8359594
1563,134.65945
1564,203.46481
1565,142.11815
1566,453.0404
1567,147.11255
1568,275.22885
1569,48.553177
1570,114.53959
1571,134.65945
1572,374.6894
1573,32.603844
1574,175.97333
1575,210.43378
1576,368.05035
1577,198.15747
1578,180.46411
1579,187.40213
1580,368.05035
1581,263.83514
1582,288.95062
1583,315.18518
1584,562.8846
1585,0.3083088
1586,266.11096
1587,217.14319
1588,116.04797
1589,99.94815
1590,611.5242
1591,286.54132
1592,149.52124
1593,816.70667
1594,101.7841
1595,226.92825
1596,91.71371
1597,60.516792
1598,198.15747
1599,560.38464
1600,32.603844
1601,146.4623
1602,214.38565
1603,198.1601
1604,528.85406
1605,318.135
1606,255.136
1607,229.36171
1608,146.4623
1609,1.6822541
1610,360.18918
1611,62.772163
1612,229.36171
1613,167.476
1614,315.19305
1615,423.99976
1616,888.4041
1617,153.73273
1618,0.001201964
1619,244.96384
1620,443.2246
1621,14.57313
1622,175.0315
1623,181.45947
1624,170.98102
1625,236.88295
1626,180.46411
1627,85.22568
1628,268.00598
1629,339.381
1630,171.80444
1631,332.4518
1632,332.07617
1633,381.41425
1634,549.058
1635,185.9819
1636,14.508726
1637,338.31476
1638,337.77448
1639,48.47764
1640,388.70032
1641,184.514
1642,332.07617
1643,223.29085
1644,60.516792
1645,141.82712
1646,446.90665
1647,46.909515
1648,103.878075
1649,263.8715
1650,149.52124
1651,125.03671
1652,32.76796
1653,265.08878
1654,217.14319
1655,229.46402
1656,127.72132
1657,95.8935
1658,187.63889
1659,127.72132
1660,92.08571
1661,86.82832
1662,245.93079
1663,32.76796
1664,76.91475
1665,225.88347
1666,1.3465655
1667,264.4411
1668,315.48215
1669,187.63889
1670,462.9256
1671,1003.78644
1672,400.84534
1673,107.92908
1674,286.62274
1675,462.9256
1676,34.77725
1677,250.514
1678,174.79016
1679,255.28055
1680,234.82089
1681,115.33405
1682,0.46415153
1683,267.2021
1684,420.01215
1685,369.15747
1686,22.364788
1687,148.82718
1688,311.76425
1689,332.19534
1690,188.78398
1691,258.114
1692,257.95117
1693,3.0554519
1694,106.12465
1695,197.14284
1696,255.92503
1697,0.46415153
1698,115.33405
1699,340.25055
1700,105.18265
1701,118.96188
1702,274.67096
1703,144.83223
1704,311.19983
1705,193.6453
1706,388.17053
1707,221.42502
1708,55.55516
1709,83.22562
1710,381.91483
1711,290.10852
1712,32.235558
1713,187.5257
1714,413.68896
1715,258.0296
1716,21.409664
1717,269.16254
1718,291.66302
1719,191.04105
1720,14.282219
1721,27.063599
1722,55.55516
1723,8.83036
1724,171.97021
1725,330.16254
1726,426.51718
1727,42.636234
1728,291.93173
1729,91.70192
1730,18.072077
1731,97.86362
1732,27.063599
1733,142.38177
1734,226.68274
1735,269.73856
1736,274.78748
1737,262.35037
1738,156.74234
1739,367.04752
1740,125.03671
1741,99.027054
1742,237.98026
1743,256.94922
1744,341.1654
1745,271.1573
1746,263.63226
1747,240.69885
1748,133.3461
1749,77.343704
1750,16.83577
1751,276.07898
1752,25.648094
1753,358.28824
1754,27.029762
1755,111.16922
1756,65.07915
1757,0.010526851
1758,30.137438
1759,122.02997
1760,16.359385
1761,300.26804
1762,6.2281866
1763,168.62637
1764,184.27298
1765,16.951597
1766,18.104618
1767,16.151278
1768,184.27298
1769,168.33148
1770,531.43835
1771,170.64061
1772,242.60991
1773,60.465485
1774,0.0
1775,236.04901
1776,55.333252
1777,135.57011
1778,365.29724
1779,194.88419
1780,295.28497
1781,87.58389
1782,3.091433
1783,175.04692
1784,110.02707
1785,28.009552
1786,92.26599
1787,29.013988
1788,29.644272
1789,133.75745
1790,64.643234
1791,41.167717
1792,372.99927
1793,249.72708
1794,279.13522
1795,233.51358
1796,228.10452
1797,294.7641
1798,277.02524
1799,197.14284
1800,162.96474
1801,64.06235
1802,426.32745
1803,1003.78644
1804,172.03802
1805,157.25508
1806,87.0352
1807,237.36247
1808,88.68656
1809,87.75564
1810,187.7714
1811,491.58673
1812,87.71168
1813,110.32136
1814,266.195
1815,32.00335
1816,125.57572
1817,115.210365
1818,385.5048
1819,4.300595
1820,74.11929
1821,178.20805
1822,570.945
1823,87.75564
1824,179.54414
1825,523.47156
1826,347.0027
1827,126.86679
1828,70.01706
1829,51.341263
1830,71.441284
1831,372.54984
1832,255.77934
1833,560.38464
1834,88.88449
1835,57.62971
1836,125.99336
1837,431.03815
1838,27.357224
1839,220.8194
1840,93.59164
1841,268.2123
1842,84.877754
1843,4.3019414
1844,26.420387
1845,125.42337
1846,48.283707
1847,86.17975
1848,72.53752
1849,20.15078
1850,114.16647
1851,65.713715
1852,277.87524
1853,179.5578
1854,0.0
1855,153.13554
1856,93.184555
1857,42.090927
1858,179.54414
1859,22.280067
1860,65.47557
1861,115.33405
1862,277.87524
1863,52.909363
1864,426.32745
1865,1003.78644
1866,42.090927
1867,110.99239
1868,64.06235
1869,32.16339
1870,220.70749
1871,87.352005
1872,255.47882
1873,153.13554
1874,73.92756
1875,459.57605
1876,648.48035
1877,42.090927
