link_id,flow_pred
226,50.68646
227,5.8765464
228,4.474438
229,49.08036
230,1.7167633
231,190.88983
232,139.44983
233,12.08762
234,9.477828
235,45.45826
236,243.59033
237,29.86448
238,1.1904402
239,86.52016
240,15.031378
241,329.48343
242,171.75275
243,677.13965
244,109.96242
245,299.33673
246,152.72165
247,28.932947
248,203.10187
249,80.09323
250,38.64524
251,51.162754
252,9.494493
253,209.99548
254,157.9123
255,79.20235
256,81.7678
257,621.5906
258,1087.4014
259,0.14293304
260,372.22067
261,9.66285
262,0.0
263,0.0
264,351.12262
265,0.14293304
266,64.30669
267,17.37283
268,20.191639
269,152.94397
270,10.097448
271,180.91112
272,46.250225
273,0.18821245
274,4.204256
275,117.2419
276,170.97156
277,672.6007
278,14.374196
279,10.097448
280,64.30669
281,43.856705
282,180.91112
283,124.03534
284,55.36294
285,4.188399
286,7.0482078
287,100.63742
288,16.965221
289,209.922
290,290.9096
291,80.08539
292,60.312386
293,196.90237
294,80.08539
295,290.9096
296,32.20666
297,223.19576
298,59.978367
299,71.744354
300,34.338272
301,139.78809
302,21.339035
303,251.28398
304,8.746921
305,81.87204
306,251.96996
307,559.2722
308,0.42747375
309,18.633877
310,119.88367
311,9.621076
312,48.909035
313,204.24738
314,5.991009
315,252.1866
316,96.97237
317,16.052301
318,62.166103
319,67.66495
320,389.07822
321,76.46771
322,358.61752
323,57.450573
324,148.98781
325,146.88263
326,113.32672
327,246.18134
328,71.701385
329,310.87415
330,187.1423
331,650.397
332,108.53436
333,45.2891
334,0.0
335,163.41025
336,160.22195
337,73.19146
338,145.07578
339,88.16977
340,335.29706
341,234.90784
342,784.87415
343,234.90784
344,386.74146
345,386.74146
346,294.92343
347,1009.8033
348,681.6649
349,717.89905
350,1009.8033
351,530.67993
352,187.21913
353,187.21913
354,187.21913
355,306.42426
356,436.0808
357,133.30403
358,876.49915
359,322.20898
360,264.64642
361,264.64642
362,322.20898
363,264.64642
364,322.20898
365,255.1742
366,340.61215
367,322.20898
368,264.64642
369,998.28485
370,114.952484
371,72.086426
372,82.067505
373,348.14426
374,77.88157
375,139.22221
376,17.352945
377,1.051541
378,0.0
379,17.115486
380,0.2374604
381,1749.4167
382,166.35442
383,1749.4167
384,1841.4631
385,1841.4631
386,47.573906
387,47.573906
388,515.536
389,489.4635
390,275.78952
391,86.506546
392,36.341755
393,313.70422
394,313.70422
395,36.341755
396,313.70422
397,36.341755
398,303.29016
399,36.341755
400,26.90036
401,303.29016
402,313.70422
403,36.341755
404,91.053795
405,12.033858
406,12.033858
407,12.683199
408,12.683199
409,54.29547
410,61.87224
411,54.29547
412,61.87224
413,54.29547
414,61.87224
415,54.29547
416,61.87224
417,54.29547
418,61.87224
419,54.29547
420,61.87224
421,54.29547
422,61.87224
423,54.29547
424,0.0
425,44.766426
426,57.680214
427,71.93346
428,71.93346
429,57.680214
430,57.680214
431,71.93346
432,71.93346
433,57.680214
434,71.93346
435,57.680214
436,71.93346
437,57.680214
438,71.93346
439,0.0
440,57.680214
441,71.93346
442,71.93346
443,57.680214
444,0.0
445,0.0
446,2.1068053
447,134.09726
448,134.09726
449,2.1068053
450,134.09726
451,2.1068053
452,156.54477
453,512.1777
454,512.1777
455,148.6105
456,498.20215
457,150.83281
458,500.22516
459,150.83281
460,175.92683
461,399.56927
462,399.56927
463,175.92683
464,399.56927
465,175.92683
466,66.00317
467,155.0003
468,147.63388
469,289.1588
470,289.1588
471,147.63388
472,147.63388
473,289.1588
474,289.1588
475,147.63388
476,289.1588
477,90.42715
478,52.750134
479,171.29793
480,684.9099
481,684.9099
482,464.0975
483,684.9099
484,464.0975
485,464.0975
486,1422.9475
487,605.2427
488,1002.99835
489,597.93475
490,1008.73096
491,0.0
492,0.0
493,7.6821833
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,72.96309
517,788.2501
518,140.47813
519,55.631596
520,31.186825
521,47.634315
522,0.0
523,302.9854
524,294.9881
525,439.66693
526,243.47537
527,55.631596
528,0.0
529,55.631596
530,0.0
531,0.0
532,55.631596
533,0.0
534,302.9854
535,302.9854
536,0.0
537,302.9854
538,0.0
539,0.0
540,302.9854
541,302.9854
542,0.0
543,0.0
544,302.9854
545,0.0
546,302.9854
547,0.0
548,302.9854
549,302.9854
550,0.0
551,251.3638
552,25.225306
553,350.36337
554,233.31836
555,274.75366
556,165.94489
557,328.20273
558,233.31836
559,233.31836
560,350.36337
561,323.49487
562,233.31836
563,60.554733
564,51.172962
565,51.172962
566,60.554733
567,51.172962
568,68.34384
569,68.34384
570,60.136604
571,60.136604
572,68.34384
573,60.136604
574,68.34384
575,60.136604
576,68.34384
577,67.78845
578,364.52997
579,158.88362
580,0.0
581,0.0
582,0.0
583,364.52997
584,67.78845
585,1086.755
586,1086.755
587,1086.755
588,1086.755
589,1538.794
590,1538.794
591,651.1269
592,31.170736
593,543.2334
594,81.21199
595,190.587
596,197.48997
597,37.98982
598,180.02563
599,121.47931
600,577.72284
601,81.21199
602,154.37823
603,980.026
604,651.1269
605,85.33684
606,85.33684
607,64.66099
608,114.937485
609,132.54819
610,1538.794
611,144.37103
612,48.058517
613,48.058517
614,148.93091
615,1538.794
616,1538.794
617,56.825737
618,197.33415
619,66.771454
620,38.217354
621,38.217354
622,66.771454
623,66.771454
624,38.217354
625,38.217354
626,66.771454
627,105.66973
628,338.1407
629,338.1407
630,105.66973
631,338.1407
632,105.66973
633,105.66973
634,338.1407
635,338.1407
636,105.66973
637,268.33972
638,105.66973
639,268.33972
640,105.66973
641,268.33972
642,105.66973
643,268.33972
644,105.66973
645,84.844986
646,144.4448
647,144.4448
648,57.696407
649,127.12901
650,81.89065
651,0.0
652,3.1279087
653,146.79242
654,231.91519
655,0.0
656,81.89065
657,231.91519
658,81.89065
659,918.84326
660,487.76178
661,526.4361
662,519.7875
663,531.3622
664,873.39124
665,1199.517
666,1199.5171
667,415.3136
668,291.63092
669,225.95894
670,216.64041
671,158.55655
672,511.86475
673,127.91676
674,566.2272
675,502.80798
676,0.80151254
677,33.249683
678,1502.9612
679,1538.794
680,1538.794
681,1086.755
682,1086.755
683,153.301
684,61.82441
685,51.117653
686,108.34036
687,61.82441
688,108.34036
689,75.77778
690,32.546608
691,32.546608
692,118.17142
693,111.84467
694,143.00287
695,118.17142
696,365.7169
697,400.49854
698,395.27206
699,371.43597
700,450.11667
701,371.43597
702,255.63171
703,463.11078
704,463.11078
705,255.63171
706,463.11078
707,255.63171
708,300.41736
709,261.1765
710,261.1765
711,300.41736
712,261.1765
713,300.41736
714,261.1765
715,300.41736
716,283.86664
717,201.79868
718,201.79868
719,283.86664
720,143.93631
721,282.91296
722,282.91296
723,143.93631
724,222.36467
725,387.61374
726,222.36467
727,222.36467
728,425.00168
729,18.011902
730,0.0
731,12.08762
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,136.62315
745,21.426027
746,114.17706
747,114.17706
748,114.17706
749,114.17706
750,114.17706
751,114.17706
752,130.07544
753,130.07544
754,130.07544
755,0.2202335
756,1.2753184
757,0.2202335
758,1.2753184
759,1.2753184
760,0.2202335
761,0.2202335
762,1.2753184
763,87.143555
764,140.55656
765,188.81049
766,675.9
767,625.24817
768,219.30261
769,667.57825
770,154.44037
771,154.44037
772,667.57825
773,154.44037
774,667.57825
775,154.44037
776,667.57825
777,164.61734
778,38.75032
779,464.0975
780,684.80505
781,97.919556
782,158.83868
783,16.72504
784,14.246893
785,362.23468
786,446.24084
787,125.060326
788,461.89606
789,195.88011
790,33.263954
791,41.555122
792,195.88011
793,41.555122
794,195.88011
795,41.555122
796,226.87312
797,321.30457
798,657.49634
799,456.02466
800,241.29205
801,468.9152
802,499.21652
803,12.150176
804,455.2191
805,296.82568
806,17.92251
807,12.150176
808,455.2191
809,321.30457
810,321.30457
811,455.2191
812,161.93866
813,403.95026
814,403.9502
815,156.47832
816,114.937485
817,64.66099
818,16.577
819,71.33946
820,78.60632
821,208.82451
822,179.82959
823,528.9164
824,71.744354
825,59.978367
826,1911.499
827,1911.499
828,795.2953
829,276.5804
830,75.2677
831,39.43447
832,357.78165
833,174.52142
834,19.507618
835,0.0
836,39.92246
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,68.212585
846,75.46745
847,60.785034
848,76.5262
849,133.51189
850,225.75043
851,200.80684
852,171.13834
853,9.271258
854,40.511196
855,185.43964
856,98.75916
857,111.06012
858,255.1027
859,404.1343
860,198.7417
861,198.7417
862,178.4917
863,178.4917
864,189.14
865,189.14
866,185.43964
867,185.43964
868,185.43964
869,185.43964
870,410.49286
871,255.1027
872,30.02352
873,57.841343
874,245.56824
875,182.73087
876,84.10287
877,159.14807
878,14.053896
879,128.08894
880,192.23679
881,278.88
882,55.877117
883,267.7553
884,423.37225
885,225.36102
886,230.39893
887,423.37225
888,1219.3181
889,1219.3181
890,1219.3181
891,207.06313
892,104.76378
893,121.47931
894,121.47931
895,651.1269
896,451.50134
897,293.24503
898,100.1756
899,61.890213
900,255.388
901,143.88565
902,316.33618
903,80.74737
904,218.306
905,375.73172
906,466.4674
907,57.3832
908,168.51025
909,42.8767
910,87.6507
911,33.79776
912,162.02754
913,71.24081
914,93.24572
915,73.028656
916,164.38814
917,599.6118
918,323.82104
919,684.9099
920,135.51428
921,134.90318
922,464.0975
923,73.099655
924,320.9555
925,684.9099
926,464.0975
927,464.0975
928,684.9099
929,320.9555
930,73.099655
931,73.099655
932,320.9555
933,323.82104
934,499.92053
935,843.9327
936,244.10855
937,244.10855
938,244.10855
939,598.50183
940,471.86337
941,86.80525
942,209.922
943,54.328506
944,196.90237
945,290.9096
946,64.96038
947,257.84436
948,59.978367
949,42.653286
950,114.283295
951,144.8141
952,72.88692
953,114.283295
954,1768.8345
955,21.49537
956,72.88692
957,51.083977
958,106.37038
959,18.05226
960,86.80525
961,16.791323
962,50.18432
963,0.2202335
964,11.504481
965,87.90906
966,103.02429
967,11.5532055
968,32.887814
969,100.04183
970,182.43799
971,23.29658
972,22.178673
973,56.93967
974,56.83208
975,790.2644
976,102.92086
977,139.28503
978,4.235878
979,58.17781
980,182.43799
981,82.317825
982,17.72401
983,1002.99835
984,419.9491
985,100.04183
986,183.09546
987,55.238945
988,90.59323
989,16.052301
990,47.002495
991,51.224495
992,172.22668
993,194.16508
994,82.453285
995,67.084
996,58.17781
997,99.226685
998,206.33368
999,13.395505
1000,277.54623
1001,18.242016
1002,55.474762
1003,106.794174
1004,82.22537
1005,112.431
1006,106.12148
1007,39.873352
1008,240.41743
1009,114.755554
1010,265.51596
1011,153.3535
1012,228.23904
1013,129.09541
1014,100.20157
1015,60.312386
1016,67.084
1017,16.965221
1018,209.922
1019,0.0
1020,13.395505
1021,178.5014
1022,85.31119
1023,9.409168
1024,119.26846
1025,76.3369
1026,16.965221
1027,4.9037914
1028,195.89436
1029,31.494461
1030,164.4352
1031,40.60151
1032,36.34826
1033,56.83208
1034,79.34943
1035,96.348595
1036,95.2861
1037,61.74619
1038,4.9037914
1039,224.04242
1040,33.73051
1041,80.08539
1042,61.74619
1043,229.16339
1044,18.24372
1045,163.96133
1046,47.333908
1047,148.98781
1048,56.72594
1049,119.16492
1050,337.13495
1051,57.450573
1052,135.6046
1053,74.86993
1054,87.24946
1055,358.61752
1056,189.6879
1057,419.9491
1058,471.86337
1059,132.58101
1060,0.0
1061,13.395505
1062,0.0
1063,13.395505
1064,87.24946
1065,189.6879
1066,277.5832
1067,72.34146
1068,55.238945
1069,672.6007
1070,195.90302
1071,189.95686
1072,391.34357
1073,42.247803
1074,114.16402
1075,18.307415
1076,48.65412
1077,170.97156
1078,131.52403
1079,359.58276
1080,328.65936
1081,605.2427
1082,1002.99835
1083,26.083199
1084,175.88411
1085,338.21887
1086,75.181595
1087,229.16339
1088,41.591232
1089,204.24738
1090,48.65412
1091,14.057957
1092,71.744354
1093,47.650715
1094,193.39777
1095,132.58101
1096,151.33302
1097,46.20491
1098,1.4458053
1099,43.643368
1100,301.1291
1101,18.633877
1102,0.42747375
1103,18.307415
1104,141.267
1105,30.092243
1106,150.0588
1107,189.84067
1108,46.966652
1109,301.1291
1110,64.99655
1111,103.452415
1112,465.92084
1113,357.68634
1114,0.0
1115,18.633877
1116,15.654209
1117,147.04271
1118,338.21887
1119,43.856705
1120,147.04271
1121,414.2611
1122,389.09653
1123,44.683655
1124,28.472084
1125,152.09648
1126,59.53993
1127,37.313423
1128,103.452415
1129,0.0
1130,72.34146
1131,26.371983
1132,199.9166
1133,1.8935214
1134,323.21152
1135,324.6815
1136,101.481445
1137,182.24632
1138,134.01968
1139,26.550453
1140,0.68043643
1141,20.345144
1142,85.67803
1143,230.77342
1144,18.546236
1145,340.61215
1146,6.0096397
1147,36.773617
1148,130.47012
1149,216.91945
1150,10.066018
1151,1.4458053
1152,1008.73096
1153,150.44562
1154,414.2611
1155,605.2427
1156,3.055093
1157,216.98622
1158,334.92938
1159,213.35379
1160,31.499865
1161,223.19576
1162,233.21164
1163,334.92938
1164,45.54253
1165,152.09648
1166,164.12552
1167,189.84067
1168,212.98665
1169,26.096489
1170,75.181595
1171,233.21164
1172,168.37064
1173,326.334
1174,340.61215
1175,255.1742
1176,0.42747375
1177,31.499865
1178,233.19586
1179,46.65566
1180,133.7333
1181,83.693
1182,154.20389
1183,87.72186
1184,75.04271
1185,108.40375
1186,169.09995
1187,164.12552
1188,189.84067
1189,48.84041
1190,112.17665
1191,10.066018
1192,1.4458053
1193,208.25656
1194,49.936592
1195,25.39022
1196,34.647392
1197,233.07599
1198,48.909035
1199,10.066018
1200,47.49778
1201,267.07788
1202,120.39583
1203,47.49778
1204,126.00119
1205,107.1028
1206,79.45972
1207,34.468357
1208,323.29382
1209,164.12552
1210,189.84067
1211,569.9802
1212,264.64642
1213,255.1742
1214,148.28403
1215,76.30501
1216,112.17665
1217,684.9099
1218,323.82104
1219,76.30501
1220,110.44915
1221,124.99556
1222,39.92246
1223,120.39583
1224,48.478477
1225,599.6118
1226,22.043581
1227,79.90261
1228,151.31091
1229,48.058517
1230,46.682327
1231,62.269176
1232,159.89478
1233,150.44562
1234,151.31091
1235,288.5281
1236,34.275402
1237,107.83792
1238,110.25009
1239,102.46409
1240,63.022324
1241,7.7859983
1242,41.55835
1243,10.287594
1244,63.381165
1245,28.684052
1246,7.7859983
1247,218.88943
1248,155.3121
1249,51.07264
1250,82.83392
1251,33.68615
1252,242.06573
1253,761.89294
1254,70.97966
1255,110.84265
1256,28.684052
1257,227.08862
1258,733.20886
1259,226.02136
1260,55.655685
1261,57.708954
1262,18.537008
1263,124.99556
1264,39.92246
1265,56.75579
1266,13.289339
1267,63.69066
1268,195.73364
1269,667.57825
1270,733.20886
1271,219.30261
1272,164.12552
1273,25.635197
1274,188.47815
1275,27.843243
1276,47.46171
1277,267.07788
1278,154.44037
1279,667.57825
1280,207.77216
1281,50.72537
1282,19.344032
1283,22.043581
1284,105.53781
1285,9.101353
1286,31.144932
1287,59.827835
1288,56.131462
1289,23.611034
1290,160.38336
1291,73.099655
1292,320.9555
1293,47.46171
1294,176.08792
1295,140.55656
1296,60.136604
1297,39.811768
1298,124.99556
1299,19.662518
1300,36.772194
1301,71.300476
1302,106.24847
1303,80.568954
1304,110.84265
1305,0.75867134
1306,101.81416
1307,63.63087
1308,182.23865
1309,69.84916
1310,118.59617
1311,9.87046
1312,80.568954
1313,244.59134
1314,464.0975
1315,684.9099
1316,521.4547
1317,602.8264
1318,104.87811
1319,87.478355
1320,60.18698
1321,235.33899
1322,157.23798
1323,361.26358
1324,1009.8033
1325,681.6649
1326,49.94707
1327,177.14041
1328,639.6485
1329,305.21582
1330,127.16304
1331,132.70773
1332,265.51596
1333,73.099655
1334,320.9555
1335,352.67334
1336,189.8898
1337,680.6618
1338,54.135597
1339,89.1037
1340,618.9437
1341,46.207283
1342,99.78598
1343,57.121994
1344,257.05746
1345,143.93631
1346,283.86664
1347,49.852985
1348,237.89023
1349,282.91296
1350,221.57707
1351,132.90485
1352,171.29793
1353,189.8898
1354,574.51056
1355,214.16641
1356,99.13307
1357,120.197205
1358,436.0808
1359,322.20898
1360,1009.8033
1361,283.86664
1362,201.79868
1363,6.9965897
1364,93.82485
1365,74.39368
1366,98.47145
1367,73.099655
1368,206.45372
1369,819.98425
1370,78.02208
1371,38.12945
1372,597.13745
1373,21.9166
1374,173.1395
1375,795.2953
1376,192.23679
1377,283.96106
1378,132.70772
1379,276.06674
1380,187.21913
1381,200.1438
1382,297.68915
1383,46.65267
1384,210.87961
1385,209.21155
1386,164.61734
1387,241.03537
1388,306.2837
1389,795.2953
1390,1911.499
1391,278.4248
1392,209.21155
1393,264.61533
1394,52.750134
1395,210.40065
1396,278.4248
1397,284.72125
1398,998.28485
1399,913.21423
1400,38.75032
1401,306.42426
1402,264.61533
1403,308.3609
1404,243.33023
1405,222.36467
1406,425.00168
1407,505.1881
1408,204.07153
1409,367.18106
1410,186.944
1411,109.86798
1412,98.48854
1413,234.92288
1414,201.79868
1415,283.86664
1416,300.41736
1417,195.59705
1418,201.79868
1419,258.1324
1420,530.67993
1421,72.936646
1422,157.23798
1423,310.4295
1424,17.553572
1425,717.89905
1426,25.545614
1427,717.89905
1428,164.61734
1429,530.67993
1430,187.21913
1431,913.21423
1432,1009.8033
1433,998.28485
1434,344.78693
1435,47.839775
1436,432.8205
1437,1009.8033
1438,842.6104
1439,38.74147
1440,460.41504
1441,843.9823
1442,60.136604
1443,68.34384
1444,124.75748
1445,443.3196
1446,1139.4456
1447,170.91162
1448,276.1194
1449,971.52673
1450,114.48165
1451,395.09503
1452,39.97145
1453,38.12945
1454,132.09973
1455,276.06674
1456,499.92053
1457,279.11224
1458,526.32935
1459,453.83685
1460,143.00287
1461,365.7169
1462,261.1765
1463,431.67154
1464,78.59239
1465,463.11078
1466,304.0427
1467,112.70995
1468,17.537365
1469,6.0296197
1470,453.99744
1471,289.7868
1472,115.39317
1473,60.554733
1474,124.5639
1475,118.672806
1476,98.47145
1477,129.68636
1478,332.8938
1479,153.301
1480,98.76882
1481,105.68643
1482,210.98541
1483,613.36725
1484,469.26523
1485,477.64478
1486,324.92725
1487,211.13077
1488,132.09973
1489,460.52618
1490,554.14087
1491,49.852985
1492,640.1314
1493,458.99677
1494,289.9668
1495,65.54048
1496,730.1275
1497,419.42816
1498,450.11667
1499,255.63171
1500,212.45552
1501,255.63171
1502,463.11078
1503,234.92288
1504,169.44461
1505,357.78165
1506,12.469572
1507,324.42783
1508,404.8813
1509,147.93608
1510,279.37192
1511,112.33586
1512,51.117653
1513,110.42428
1514,39.97145
1515,316.21457
1516,422.94937
1517,151.8092
1518,75.77778
1519,136.9402
1520,243.53204
1521,110.76167
1522,113.70581
1523,285.18103
1524,179.72038
1525,71.33946
1526,539.1587
1527,88.16977
1528,335.29706
1529,331.75348
1530,353.49655
1531,0.0
1532,133.71945
1533,202.51755
1534,372.48117
1535,71.33946
1536,16.577
1537,294.92343
1538,335.29706
1539,0.22301732
1540,115.39317
1541,106.2964
1542,285.18103
1543,681.6649
1544,234.90784
1545,58.800472
1546,71.331924
1547,86.178665
1548,118.996956
1549,202.51755
1550,30.512146
1551,90.929886
1552,63.74331
1553,97.89905
1554,775.78955
1555,234.01361
1556,784.87415
1557,118.996956
1558,97.36311
1559,261.9577
1560,107.681816
1561,125.80434
1562,4.9675226
1563,73.84669
1564,125.80434
1565,106.2964
1566,421.99213
1567,123.08705
1568,372.48117
1569,37.846214
1570,77.737045
1571,73.84669
1572,283.8697
1573,21.48323
1574,112.70995
1575,177.0077
1576,350.36337
1577,170.58385
1578,88.96464
1579,112.33586
1580,350.36337
1581,233.31836
1582,212.71796
1583,241.49496
1584,499.96906
1585,0.22301732
1586,148.19563
1587,146.69537
1588,151.8092
1589,79.742546
1590,517.9379
1591,205.90494
1592,136.43307
1593,843.9823
1594,83.65711
1595,191.28845
1596,40.34282
1597,43.293858
1598,170.58385
1599,598.50183
1600,21.48323
1601,64.502594
1602,137.01385
1603,139.82353
1604,471.86337
1605,235.78365
1606,193.7283
1607,159.24512
1608,64.502594
1609,1.665083
1610,287.8473
1611,40.278824
1612,159.24512
1613,67.90397
1614,226.88005
1615,325.31818
1616,574.4553
1617,160.43527
1618,0.002209216
1619,209.05443
1620,352.67334
1621,8.704076
1622,129.30412
1623,134.90318
1624,143.88565
1625,187.73003
1626,88.96464
1627,64.05844
1628,177.76611
1629,268.18927
1630,72.23305
1631,230.77634
1632,323.82104
1633,247.88132
1634,467.44598
1635,82.81088
1636,16.193516
1637,278.4595
1638,272.62015
1639,37.76304
1640,436.77438
1641,151.50705
1642,323.82104
1643,123.6456
1644,43.293858
1645,122.46718
1646,347.66187
1647,39.43447
1648,46.894814
1649,218.82315
1650,136.43307
1651,102.387886
1652,30.73433
1653,173.1395
1654,146.69537
1655,234.28874
1656,57.30185
1657,146.0772
1658,159.44019
1659,57.30185
1660,32.87954
1661,66.51304
1662,161.3229
1663,30.73433
1664,36.41365
1665,123.76102
1666,1.7839167
1667,174.36226
1668,219.09207
1669,159.44019
1670,283.48914
1671,1212.3077
1672,300.18063
1673,102.63866
1674,261.4795
1675,283.48914
1676,15.290045
1677,140.01909
1678,139.19348
1679,173.88321
1680,214.2905
1681,78.27735
1682,0.7841092
1683,158.83868
1684,275.7597
1685,341.53052
1686,20.657257
1687,97.919556
1688,231.6199
1689,196.14284
1690,169.92465
1691,143.26266
1692,173.13869
1693,2.6840725
1694,70.786644
1695,147.63388
1696,258.39847
1697,0.7841092
1698,78.27735
1699,255.388
1700,41.871937
1701,95.578354
1702,232.19476
1703,113.04405
1704,185.09155
1705,159.74548
1706,427.36386
1707,130.10135
1708,49.489346
1709,83.82261
1710,176.40417
1711,141.3129
1712,21.920303
1713,146.23941
1714,297.2191
1715,116.49108
1716,12.016043
1717,178.97543
1718,233.01324
1719,103.42563
1720,8.731743
1721,21.413311
1722,49.489346
1723,8.098942
1724,122.50784
1725,171.79778
1726,257.57892
1727,35.620583
1728,172.99832
1729,42.439926
1730,16.550179
1731,37.992424
1732,21.413311
1733,115.99829
1734,103.163
1735,208.9708
1736,166.87523
1737,172.66855
1738,105.01248
1739,215.58865
1740,102.387886
1741,35.059673
1742,126.02657
1743,200.51407
1744,272.21124
1745,229.67514
1746,178.32613
1747,225.79811
1748,119.776794
1749,21.234303
1750,12.181651
1751,142.15137
1752,18.814945
1753,275.1871
1754,22.245323
1755,47.25383
1756,25.43052
1757,0.010305495
1758,23.34843
1759,33.7255
1760,13.423296
1761,246.56607
1762,5.2964907
1763,164.06711
1764,91.84474
1765,16.590023
1766,15.627371
1767,14.651772
1768,91.84474
1769,83.39145
1770,379.05725
1771,176.14633
1772,134.19127
1773,14.634003
1774,0.0
1775,222.86388
1776,59.17063
1777,70.02532
1778,268.19763
1779,126.74732
1780,288.5599
1781,82.478195
1782,2.5140767
1783,170.82854
1784,81.72361
1785,23.260479
1786,57.775055
1787,19.364489
1788,16.06988
1789,80.71069
1790,35.87835
1791,23.872093
1792,279.96515
1793,203.83359
1794,278.51233
1795,158.31082
1796,154.6578
1797,288.13507
1798,289.1588
1799,147.63388
1800,70.30293
1801,118.782486
1802,311.6324
1803,1212.3077
1804,163.65692
1805,84.92697
1806,55.81839
1807,118.55982
1808,52.251125
1809,72.086426
1810,140.105
1811,356.33325
1812,65.182686
1813,59.234383
1814,217.44705
1815,4.3812246
1816,90.3816
1817,86.74477
1818,263.60284
1819,4.7344084
1820,61.477238
1821,164.38701
1822,505.59393
1823,72.086426
1824,114.952484
1825,410.49286
1826,273.0267
1827,115.879814
1828,57.278893
1829,48.507195
1830,37.594658
1831,219.56757
1832,244.10855
1833,598.50183
1834,51.37018
1835,28.551458
1836,53.458637
1837,252.91043
1838,9.992205
1839,122.267746
1840,63.182472
1841,123.686295
1842,34.703773
1843,4.680885
1844,15.491735
1845,67.50586
1846,24.67588
1847,40.293617
1848,67.24199
1849,22.51862
1850,86.470924
1851,83.92654
1852,189.39728
1853,143.60437
1854,0.0
1855,107.4988
1856,76.6879
1857,33.73051
1858,114.952484
1859,17.368626
1860,54.717793
1861,78.27735
1862,189.39728
1863,68.27856
1864,311.6324
1865,1212.3077
1866,33.73051
1867,52.899944
1868,118.782486
1869,14.373754
1870,151.45549
1871,69.5928
1872,243.61786
1873,107.4988
1874,55.730644
1875,384.06256
