link_id,flow_pred
180,250.53665
181,21.472359
182,81.06134
183,279.53345
184,491.24182
185,266.52997
186,264.97797
187,356.753
188,221.90948
189,49.38516
190,191.37564
191,277.53314
192,46.743958
193,0.33737236
194,56.59177
195,0.12312558
196,316.14203
197,114.916855
198,10.000063
199,56.59177
200,0.0
201,10.000063
202,110.98689
203,107.216805
204,0.0
205,67.532326
206,11.836798
207,184.62634
208,267.15662
209,43.3938
210,186.0884
211,203.62808
212,351.29562
213,45.916397
214,13.407044
215,22.887802
216,3.0129347
217,0.0
218,106.271545
219,0.0
220,0.0
221,156.37668
222,94.4227
223,0.0
224,0.0
225,178.4841
226,75.80947
227,11.141929
228,5.7835007
229,96.66919
230,3.2053924
231,182.28357
232,197.7973
233,22.14054
234,20.939735
235,58.681347
236,311.40317
237,27.718739
238,1.7974021
239,147.63428
240,37.45892
241,492.939
242,258.00525
243,795.9701
244,133.69391
245,362.31033
246,193.37602
247,34.98492
248,267.65982
249,96.622696
250,51.761337
251,60.458286
252,14.091429
253,264.18378
254,193.17981
255,114.66583
256,111.47945
257,823.705
258,1204.0071
259,0.12312558
260,277.53314
261,13.616936
262,0.0
263,0.0
264,264.68704
265,0.12312558
266,76.64418
267,23.133991
268,21.1087
269,209.00058
270,8.759392
271,221.36588
272,63.542645
273,0.16117227
274,7.1148105
275,153.80238
276,190.2162
277,757.8815
278,21.927658
279,8.759392
280,76.64418
281,56.599007
282,221.36588
283,176.55453
284,99.42769
285,8.2768
286,10.584162
287,151.70288
288,16.091679
289,333.82956
290,337.7754
291,108.72804
292,80.51688
293,243.24666
294,108.72804
295,337.7754
296,41.88842
297,273.34174
298,67.3698
299,133.00656
300,52.36812
301,187.76544
302,32.615337
303,330.28387
304,9.635418
305,105.77213
306,365.39914
307,670.9081
308,0.41104138
309,22.447407
310,201.03001
311,12.583757
312,69.630104
313,316.6214
314,8.768097
315,292.27072
316,91.60553
317,32.877213
318,99.24388
319,66.65274
320,390.81772
321,101.575485
322,443.06644
323,82.29814
324,207.23009
325,165.05023
326,161.89603
327,287.80273
328,108.39781
329,394.35895
330,187.4412
331,755.1767
332,107.60477
333,106.271545
334,0.0
335,149.1672
336,222.6524
337,76.326065
338,166.33977
339,184.0444
340,393.43945
341,127.321686
342,433.08597
343,127.321686
344,456.47018
345,456.47018
346,363.62726
347,549.47736
348,820.09753
349,963.4696
350,549.47736
351,643.7894
352,319.68018
353,319.68018
354,319.68018
355,423.88458
356,686.7809
357,71.96836
358,477.50903
359,444.50427
360,387.72043
361,387.72043
362,444.50427
363,387.72043
364,444.50427
365,321.84955
366,375.70563
367,444.50427
368,387.72043
369,679.03217
370,169.2644
371,84.880325
372,151.951
373,398.74445
374,91.80071
375,166.95206
376,21.39805
377,1.5256476
378,0.0
379,21.24395
380,0.15410022
381,2029.4597
382,280.0548
383,2029.4597
384,2284.1438
385,2284.1438
386,82.320724
387,82.320724
388,620.74457
389,700.6195
390,421.40472
391,137.69336
392,54.73135
393,435.42896
394,435.42896
395,54.73135
396,435.42896
397,54.73135
398,425.2016
399,54.73135
400,41.85457
401,425.2016
402,435.42896
403,54.73135
404,114.609665
405,17.975002
406,17.975002
407,16.559639
408,16.559639
409,65.77016
410,83.73855
411,65.77016
412,83.73855
413,65.77016
414,83.73855
415,65.77016
416,83.73855
417,65.77016
418,83.73855
419,65.77016
420,83.73855
421,65.77016
422,83.73855
423,65.77016
424,0.0
425,64.29883
426,90.44
427,86.24434
428,86.24434
429,90.44
430,90.44
431,86.24434
432,86.24434
433,90.44
434,86.24434
435,90.44
436,86.24434
437,90.44
438,86.24434
439,0.0
440,90.44
441,86.24434
442,86.24434
443,90.44
444,0.0
445,0.0
446,2.6499596
447,171.27908
448,171.27908
449,2.6499596
450,171.27908
451,2.6499596
452,207.11871
453,477.83063
454,477.83063
455,196.75441
456,448.7229
457,199.05023
458,450.93857
459,199.05023
460,232.85939
461,334.9422
462,334.9422
463,232.85939
464,334.9422
465,232.85939
466,96.31901
467,205.95251
468,184.94531
469,274.82654
470,274.82654
471,184.94531
472,184.94531
473,274.82654
474,274.82654
475,184.94531
476,274.82654
477,114.39689
478,60.184948
479,197.94598
480,587.9533
481,587.9533
482,521.28516
483,587.9533
484,521.28516
485,521.28516
486,1341.3079
487,699.8952
488,907.057
489,692.7427
490,917.9332
491,0.0
492,0.0
493,9.682402
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,84.30699
517,956.99817
518,153.6457
519,76.368965
520,41.806904
521,55.079807
522,0.0
523,391.1842
524,369.89502
525,525.77466
526,263.59705
527,76.368965
528,0.0
529,76.368965
530,0.0
531,0.0
532,76.368965
533,0.0
534,391.1842
535,391.1842
536,0.0
537,391.1842
538,0.0
539,0.0
540,391.1842
541,391.1842
542,0.0
543,0.0
544,391.1842
545,0.0
546,391.1842
547,0.0
548,391.1842
549,391.1842
550,0.0
551,398.66254
552,66.76801
553,359.2788
554,257.71185
555,306.29794
556,212.2157
557,334.17258
558,257.71185
559,257.71185
560,359.2788
561,329.82892
562,257.71185
563,77.92498
564,77.75815
565,77.75815
566,77.92498
567,77.75815
568,87.070206
569,87.070206
570,86.547134
571,86.547134
572,87.070206
573,86.547134
574,87.070206
575,86.547134
576,87.070206
577,116.14612
578,463.83282
579,203.32257
580,0.0
581,0.0
582,0.0
583,463.83282
584,116.14612
585,1150.5398
586,1150.5398
587,1150.5398
588,1150.5398
589,1666.8392
590,1666.8392
591,672.81995
592,45.033897
593,641.7064
594,101.45152
595,240.64339
596,253.84216
597,66.577194
598,237.3211
599,140.36667
600,707.1244
601,101.45152
602,125.10159
603,1022.9048
604,672.81995
605,123.229164
606,123.229164
607,70.87752
608,221.28906
609,140.2085
610,1666.8392
611,173.71349
612,60.182716
613,60.182716
614,179.20163
615,1666.8392
616,1666.8392
617,71.90007
618,253.5113
619,80.666306
620,33.913353
621,33.913353
622,80.666306
623,80.666306
624,33.913353
625,33.913353
626,80.666306
627,269.65936
628,592.20044
629,592.20044
630,269.65936
631,592.20044
632,269.65936
633,269.65936
634,592.20044
635,592.20044
636,269.65936
637,459.42993
638,269.65936
639,459.42993
640,269.65936
641,459.42993
642,269.65936
643,459.42993
644,269.65936
645,98.28605
646,185.32793
647,185.32793
648,68.865234
649,166.17104
650,97.30161
651,0.0
652,3.765821
653,143.07748
654,305.15704
655,0.0
656,97.30161
657,305.15704
658,97.30161
659,1180.934
660,593.581
661,468.41815
662,622.58124
663,472.73688
664,898.92126
665,1286.5737
666,1286.5737
667,390.1032
668,359.3621
669,247.16196
670,293.77124
671,197.80449
672,583.94476
673,136.07268
674,575.28723
675,572.0864
676,0.6756606
677,39.343254
678,1591.6055
679,1666.8392
680,1666.8392
681,1150.5398
682,1150.5398
683,201.63942
684,90.32617
685,64.85775
686,151.056
687,90.32617
688,151.056
689,93.55774
690,38.20423
691,38.20423
692,153.01202
693,141.9082
694,174.3287
695,153.01202
696,459.96762
697,425.86945
698,421.31378
699,471.4136
700,492.50406
701,471.4136
702,315.818
703,498.73798
704,498.73798
705,315.818
706,498.73798
707,315.818
708,360.43793
709,254.32108
710,254.32108
711,360.43793
712,254.32108
713,360.43793
714,254.32108
715,360.43793
716,328.5699
717,202.0391
718,202.0391
719,328.5699
720,140.49612
721,327.80353
722,327.80353
723,140.49612
724,236.90182
725,454.13416
726,236.90182
727,236.90182
728,493.98694
729,29.620895
730,0.0
731,22.14054
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,203.20218
745,35.49508
746,127.55313
747,127.55313
748,127.55313
749,127.55313
750,127.55313
751,127.55313
752,200.82025
753,200.82025
754,200.82025
755,0.20033309
756,1.0134844
757,0.20033309
758,1.0134844
759,1.0134844
760,0.20033309
761,0.20033309
762,1.0134844
763,111.00055
764,242.51852
765,279.4339
766,862.0062
767,779.2235
768,320.37753
769,837.49097
770,230.24722
771,230.24722
772,837.49097
773,230.24722
774,837.49097
775,230.24722
776,837.49097
777,239.48195
778,48.564693
779,521.28516
780,587.8884
781,139.07996
782,246.75552
783,18.39982
784,17.158178
785,382.39056
786,598.0279
787,169.22394
788,565.42334
789,278.9521
790,36.424213
791,48.352646
792,278.9521
793,48.352646
794,278.9521
795,48.352646
796,319.79736
797,318.83496
798,1102.8125
799,547.09265
800,318.86255
801,512.3586
802,775.20166
803,28.904924
804,720.5178
805,305.59445
806,23.50985
807,28.904924
808,720.5178
809,318.83496
810,318.83496
811,720.5178
812,201.47005
813,485.7464
814,485.7464
815,185.73926
816,221.28906
817,70.87752
818,17.84955
819,91.06497
820,108.062164
821,225.91734
822,241.6261
823,594.6314
824,133.00656
825,67.3698
826,1188.9141
827,1188.9141
828,1047.9711
829,318.128
830,134.45914
831,45.708
832,493.8409
833,174.9013
834,24.160233
835,0.0
836,36.878906
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,123.58876
846,76.72266
847,91.25988
848,89.49625
849,198.52014
850,296.89355
851,291.73395
852,234.6735
853,17.110136
854,56.18319
855,266.54584
856,148.72238
857,171.96869
858,308.28305
859,496.49377
860,267.3016
861,267.3016
862,241.3632
863,241.3632
864,264.82672
865,264.82672
866,266.54584
867,266.54584
868,266.54584
869,266.54584
870,504.4006
871,308.28305
872,41.974014
873,69.366234
874,275.1742
875,188.24437
876,122.53836
877,162.29813
878,14.78277
879,132.34338
880,208.23164
881,318.12817
882,60.396503
883,335.20105
884,503.63434
885,354.97943
886,368.10767
887,503.63434
888,1218.114
889,1218.114
890,1218.114
891,261.46887
892,165.33041
893,140.36667
894,140.36667
895,672.81995
896,576.54224
897,389.0947
898,124.659424
899,101.74205
900,325.36987
901,165.94911
902,436.9134
903,118.71048
904,268.8076
905,476.64398
906,822.70905
907,79.996506
908,307.6571
909,91.762
910,152.73267
911,53.51494
912,264.89642
913,145.49199
914,150.12631
915,60.08519
916,151.75146
917,694.7988
918,329.97986
919,587.9533
920,173.51369
921,173.00708
922,521.28516
923,79.27243
924,357.31195
925,587.9533
926,521.28516
927,521.28516
928,587.9533
929,357.31195
930,79.27243
931,79.27243
932,357.31195
933,329.97986
934,553.3202
935,809.9247
936,252.77621
937,252.77621
938,252.77621
939,556.57043
940,520.31384
941,106.020035
942,333.82956
943,79.27579
944,243.24666
945,337.7754
946,63.57819
947,249.82393
948,67.3698
949,56.283684
950,163.36693
951,176.94217
952,86.61943
953,163.36693
954,2075.132
955,23.613226
956,86.61943
957,87.79851
958,147.88759
959,23.370499
960,106.020035
961,23.036833
962,58.24215
963,0.20033309
964,17.01587
965,106.88645
966,132.00983
967,17.069134
968,37.81169
969,115.89108
970,233.48769
971,36.61645
972,27.702608
973,90.64722
974,79.18323
975,889.98926
976,106.91147
977,190.56355
978,7.1408806
979,83.12633
980,233.48769
981,78.15309
982,37.737988
983,907.057
984,434.2508
985,115.89108
986,209.66376
987,87.4769
988,85.07176
989,32.877213
990,54.903152
991,51.19156
992,214.18625
993,194.17578
994,86.56502
995,103.894394
996,83.12633
997,93.99875
998,249.99963
999,12.384085
1000,290.04755
1001,21.485435
1002,94.90976
1003,111.84656
1004,110.75428
1005,130.06491
1006,130.55933
1007,61.28747
1008,294.2929
1009,135.49493
1010,349.6319
1011,206.5027
1012,320.1732
1013,160.42471
1014,144.50734
1015,80.51688
1016,103.894394
1017,16.091679
1018,333.82956
1019,0.0
1020,12.384085
1021,202.17105
1022,113.192505
1023,13.597267
1024,144.48685
1025,129.16754
1026,16.091679
1027,8.859035
1028,276.46368
1029,28.949078
1030,237.76335
1031,56.199535
1032,78.13063
1033,79.18323
1034,99.88811
1035,105.4631
1036,111.80532
1037,71.18785
1038,8.859035
1039,274.11884
1040,40.74652
1041,108.72804
1042,71.18785
1043,266.58752
1044,17.287718
1045,242.48877
1046,59.38665
1047,207.23009
1048,73.77174
1049,125.71648
1050,413.53723
1051,82.29814
1052,144.77087
1053,92.77159
1054,115.10019
1055,443.06644
1056,194.55177
1057,434.2508
1058,520.31384
1059,109.36055
1060,0.0
1061,12.384085
1062,0.0
1063,12.384085
1064,115.10019
1065,194.55177
1066,350.74127
1067,72.53393
1068,87.4769
1069,757.8815
1070,217.32675
1071,227.38124
1072,432.62018
1073,45.47562
1074,135.49335
1075,25.192688
1076,73.29609
1077,190.2162
1078,151.56097
1079,428.0275
1080,351.83548
1081,699.8952
1082,907.057
1083,30.676397
1084,198.94765
1085,414.10193
1086,99.86901
1087,266.58752
1088,53.8956
1089,316.6214
1090,73.29609
1091,22.392738
1092,133.00656
1093,58.887165
1094,245.64642
1095,109.36055
1096,204.71266
1097,55.985706
1098,2.9014597
1099,49.61862
1100,323.54358
1101,22.447407
1102,0.41104138
1103,25.192688
1104,188.12006
1105,43.937366
1106,169.57828
1107,183.31506
1108,53.00569
1109,323.54355
1110,69.66016
1111,109.54258
1112,447.2098
1113,392.76074
1114,0.0
1115,22.447407
1116,17.725561
1117,142.66174
1118,414.10193
1119,56.599007
1120,142.66174
1121,514.00366
1122,474.45367
1123,73.95572
1124,41.320507
1125,171.35773
1126,92.38811
1127,40.293728
1128,109.54258
1129,0.0
1130,72.53393
1131,29.63009
1132,225.29459
1133,3.9371712
1134,435.28696
1135,377.47897
1136,165.4577
1137,224.96252
1138,153.19177
1139,36.279102
1140,0.68839324
1141,24.496407
1142,109.55188
1143,282.75592
1144,20.5881
1145,375.70563
1146,7.2210665
1147,53.901596
1148,144.20847
1149,274.10666
1150,16.592604
1151,2.9014597
1152,917.9332
1153,174.7713
1154,514.00366
1155,699.8952
1156,3.15841
1157,250.94255
1158,432.7943
1159,316.0511
1160,41.209045
1161,273.34174
1162,251.75357
1163,432.7943
1164,74.42616
1165,171.35773
1166,193.23563
1167,183.31506
1168,270.38507
1169,41.225544
1170,99.86901
1171,251.75357
1172,214.16203
1173,404.90573
1174,375.70563
1175,321.84955
1176,0.41104138
1177,41.209045
1178,287.38712
1179,75.71106
1180,152.15352
1181,93.381546
1182,194.77672
1183,143.92035
1184,85.66983
1185,121.55395
1186,205.9193
1187,193.23563
1188,183.31506
1189,58.962612
1190,126.33162
1191,16.592604
1192,2.9014597
1193,233.1895
1194,56.764587
1195,37.68409
1196,47.4892
1197,287.29633
1198,69.630104
1199,16.592604
1200,63.732197
1201,370.09485
1202,134.1224
1203,63.732197
1204,133.61102
1205,117.93003
1206,96.126144
1207,47.348404
1208,425.0051
1209,193.23563
1210,183.31506
1211,696.4756
1212,387.72043
1213,321.84955
1214,204.56854
1215,107.54462
1216,126.33162
1217,587.9533
1218,329.97986
1219,107.54462
1220,124.60993
1221,228.41449
1222,36.878906
1223,134.1224
1224,65.370964
1225,694.7988
1226,28.84685
1227,141.53964
1228,179.45381
1229,60.182716
1230,49.624214
1231,104.8238
1232,226.18214
1233,174.7713
1234,179.45381
1235,362.7348
1236,52.755356
1237,112.41211
1238,149.07468
1239,137.15536
1240,84.0587
1241,11.919313
1242,47.77395
1243,12.497871
1244,107.95608
1245,31.690584
1246,11.919313
1247,275.52917
1248,177.92702
1249,63.6708
1250,100.16289
1251,48.937286
1252,349.9697
1253,934.5818
1254,97.97362
1255,125.072075
1256,31.690584
1257,332.29684
1258,902.89124
1259,273.3004
1260,84.55989
1261,65.64315
1262,25.872036
1263,228.41449
1264,36.878906
1265,68.36334
1266,20.29962
1267,86.359116
1268,293.16818
1269,837.49097
1270,902.89124
1271,320.37753
1272,193.23563
1273,27.011505
1274,205.8981
1275,33.958725
1276,66.404495
1277,370.09485
1278,230.24722
1279,837.49097
1280,344.96472
1281,58.8955
1282,33.495667
1283,28.84685
1284,168.55115
1285,6.3929663
1286,35.239815
1287,73.939735
1288,101.33001
1289,27.956335
1290,176.45183
1291,79.27243
1292,357.31195
1293,66.404495
1294,183.69061
1295,242.51852
1296,86.547134
1297,53.374794
1298,228.41449
1299,14.801093
1300,35.943615
1301,91.61418
1302,130.47247
1303,116.061935
1304,125.072075
1305,1.3596225
1306,167.75214
1307,81.03117
1308,205.72589
1309,89.98869
1310,139.3092
1311,11.506674
1312,116.061935
1313,259.713
1314,521.28516
1315,587.9533
1316,670.0315
1317,770.9154
1318,156.14415
1319,111.38826
1320,92.84859
1321,289.24402
1322,233.72769
1323,304.38644
1324,549.47736
1325,820.09753
1326,82.46265
1327,234.97722
1328,783.1039
1329,391.93707
1330,142.07755
1331,166.09967
1332,349.6319
1333,79.27243
1334,357.31195
1335,426.12363
1336,248.35889
1337,819.24725
1338,63.58671
1339,151.3025
1340,766.1002
1341,56.189133
1342,111.515045
1343,75.17662
1344,286.96008
1345,140.49612
1346,328.5699
1347,78.177
1348,291.53375
1349,327.80353
1350,236.58688
1351,156.3857
1352,197.94598
1353,248.35889
1354,634.0464
1355,242.5711
1356,108.80586
1357,121.75919
1358,686.7809
1359,444.50427
1360,549.47736
1361,328.5699
1362,202.0391
1363,9.788916
1364,159.50075
1365,94.98014
1366,181.98322
1367,79.27243
1368,264.06284
1369,907.0916
1370,129.4458
1371,39.41098
1372,742.82654
1373,22.40169
1374,248.12721
1375,1047.9711
1376,208.23164
1377,328.9583
1378,166.09967
1379,366.3786
1380,319.68018
1381,214.39812
1382,364.39905
1383,61.17415
1384,233.49063
1385,210.66324
1386,239.48195
1387,272.00177
1388,374.45258
1389,1047.9711
1390,1188.9141
1391,309.18323
1392,210.66324
1393,404.1817
1394,60.184948
1395,226.82507
1396,309.18323
1397,323.05045
1398,679.0322
1399,509.88177
1400,48.564693
1401,423.88458
1402,404.1817
1403,462.77698
1404,250.79459
1405,236.90182
1406,493.98694
1407,552.50726
1408,259.06848
1409,402.57233
1410,195.4603
1411,149.3435
1412,132.08734
1413,267.33582
1414,202.0391
1415,328.5699
1416,360.43793
1417,222.35147
1418,202.0391
1419,329.5196
1420,643.7894
1421,89.95949
1422,233.72769
1423,282.18127
1424,22.292103
1425,963.4696
1426,62.338608
1427,963.4696
1428,239.48195
1429,643.7894
1430,319.68018
1431,509.88177
1432,549.47736
1433,679.0322
1434,496.79315
1435,71.21
1436,504.22116
1437,549.47736
1438,809.34656
1439,48.555656
1440,503.92694
1441,809.9545
1442,86.547134
1443,87.070206
1444,66.72799
1445,604.0624
1446,975.5421
1447,115.912415
1448,437.79532
1449,862.01855
1450,175.7211
1451,400.17963
1452,65.171265
1453,39.41098
1454,168.11044
1455,366.3786
1456,553.3202
1457,440.1841
1458,463.60742
1459,406.52347
1460,174.3287
1461,459.96762
1462,254.32108
1463,509.08597
1464,123.578
1465,498.73798
1466,395.94714
1467,164.15424
1468,19.810287
1469,8.91539
1470,500.37646
1471,375.68152
1472,190.58289
1473,77.92498
1474,181.65887
1475,129.98685
1476,181.98322
1477,192.42047
1478,346.49905
1479,201.63942
1480,138.80057
1481,139.52005
1482,264.82828
1483,671.80365
1484,603.1607
1485,520.67725
1486,430.54498
1487,292.5478
1488,168.11044
1489,588.73724
1490,604.4605
1491,78.177
1492,698.20935
1493,571.8666
1494,345.95346
1495,89.20425
1496,797.83264
1497,509.74698
1498,492.50406
1499,315.818
1500,259.85977
1501,315.818
1502,498.73798
1503,267.33582
1504,214.955
1505,493.8409
1506,12.884838
1507,315.83136
1508,488.40015
1509,250.19528
1510,270.01425
1511,173.55948
1512,64.85775
1513,153.45786
1514,65.171265
1515,288.19647
1516,577.1051
1517,112.66519
1518,93.55774
1519,183.03435
1520,303.0325
1521,129.77425
1522,170.89984
1523,285.5771
1524,239.22946
1525,91.06497
1526,600.03357
1527,184.0444
1528,393.43945
1529,226.14742
1530,397.81848
1531,0.0
1532,270.0186
1533,245.16182
1534,277.8239
1535,91.06497
1536,17.84955
1537,363.62726
1538,393.43945
1539,0.29569706
1540,190.58289
1541,136.27815
1542,285.5771
1543,820.09753
1544,127.321686
1545,89.252396
1546,80.53412
1547,101.188545
1548,220.31427
1549,245.16182
1550,60.004646
1551,103.68097
1552,125.49664
1553,116.60487
1554,423.18948
1555,126.287865
1556,433.08597
1557,220.31427
1558,99.204575
1559,358.17682
1560,170.7851
1561,184.73236
1562,6.560985
1563,123.489204
1564,184.73236
1565,136.27815
1566,441.84955
1567,142.03104
1568,277.8239
1569,46.743958
1570,107.310486
1571,123.489204
1572,353.7646
1573,30.611347
1574,164.15424
1575,204.36984
1576,359.2788
1577,192.78888
1578,162.21684
1579,173.55948
1580,359.2788
1581,257.71185
1582,276.5921
1583,300.6857
1584,553.35443
1585,0.29569706
1586,243.56656
1587,200.97366
1588,112.66519
1589,96.59602
1590,589.1915
1591,272.3717
1592,141.05069
1593,809.9545
1594,98.03026
1595,219.17874
1596,81.52252
1597,57.61385
1598,192.78888
1599,556.57043
1600,30.611347
1601,130.52792
1602,199.58588
1603,187.96205
1604,520.31384
1605,304.79288
1606,242.69995
1607,216.58813
1608,130.52792
1609,1.6793649
1610,345.68042
1611,58.49999
1612,216.58813
1613,148.16171
1614,297.94012
1615,404.06488
1616,829.8822
1617,152.65323
1618,0.0012969857
1619,236.9632
1620,426.12363
1621,13.535435
1622,166.69263
1623,173.00708
1624,165.94911
1625,228.40877
1626,162.21684
1627,81.690125
1628,251.31377
1629,326.08893
1630,152.3528
1631,313.5488
1632,329.97986
1633,357.42188
1634,528.6156
1635,165.9327
1636,14.680258
1637,327.39868
1638,324.0855
1639,46.667435
1640,378.59204
1641,179.34499
1642,329.97986
1643,205.6066
1644,57.61385
1645,138.16125
1646,428.2008
1647,45.708
1648,93.07681
1649,253.81407
1650,141.05069
1651,121.549515
1652,32.32739
1653,248.12721
1654,200.97366
1655,228.18735
1656,112.389336
1657,99.51329
1658,182.73476
1659,112.389336
1660,79.71428
1661,83.377266
1662,230.2344
1663,32.32739
1664,69.64841
1665,207.3346
1666,1.3932921
1667,247.57072
1668,297.41803
1669,182.73476
1670,422.73163
1671,1009.6745
1672,383.2459
1673,105.21199
1674,281.2647
1675,422.73163
1676,31.1847
1677,231.09189
1678,165.27011
1679,235.90881
1680,230.51114
1681,108.789215
1682,0.4953264
1683,246.75552
1684,394.493
1685,359.22473
1686,21.999977
1687,139.07996
1688,298.7531
1689,307.21613
1690,183.42459
1691,238.98254
1692,243.29951
1693,3.0015707
1694,99.53422
1695,184.94531
1696,253.03607
1697,0.4953264
1698,108.789215
1699,325.36987
1700,93.48393
1701,114.395584
1702,267.37677
1703,138.50206
1704,287.9932
1705,188.33461
1706,377.2517
1707,204.2153
1708,53.56891
1709,82.079575
1710,338.88943
1711,258.04376
1712,30.50245
1713,179.84413
1714,390.51422
1715,229.84221
1716,19.573605
1717,252.91223
1718,277.03857
1719,174.93288
1720,13.111769
1721,26.2184
1722,53.56891
1723,8.6899
1724,162.72313
1725,297.14233
1726,392.6942
1727,41.204666
1728,268.98444
1729,80.438324
1730,17.82975
1731,85.32994
1732,26.2184
1733,136.94427
1734,201.66159
1735,258.10678
1736,251.66348
1737,245.54272
1738,146.81197
1739,338.8342
1740,121.549515
1741,84.55899
1742,216.06903
1743,241.69489
1744,330.3246
1745,264.03217
1746,249.00066
1747,233.15977
1748,130.83176
1749,64.37759
1750,15.887603
1751,249.76173
1752,24.446898
1753,343.35675
1754,25.714066
1755,98.023735
1756,55.88752
1757,0.010498922
1758,28.79742
1759,100.59819
1760,15.935874
1761,288.51877
1762,6.0742197
1763,166.33401
1764,167.3088
1765,16.716124
1766,17.639547
1767,15.816182
1768,167.3088
1769,150.98709
1770,505.0949
1771,168.70131
1772,222.95792
1773,48.95729
1774,0.0
1775,232.87096
1776,54.982185
1777,122.82203
1778,349.3262
1779,182.85092
1780,288.54462
1781,85.828255
1782,2.9913182
1783,172.82556
1784,104.73168
1785,26.698208
1786,86.57544
1787,26.973297
1788,27.24933
1789,121.15984
1790,57.980858
1791,37.740776
1792,358.25323
1793,238.16704
1794,273.52783
1795,220.34387
1796,215.20473
1797,288.03662
1798,274.82654
1799,184.94531
1800,143.3541
1801,68.60917
1802,407.44174
1803,1009.6745
1804,170.68837
1805,141.02249
1806,81.72041
1807,211.19946
1808,81.376755
1809,84.880325
1810,174.64334
1811,467.55093
1812,83.55819
1813,97.88421
1814,253.9891
1815,24.732758
1816,119.48518
1817,105.404976
1818,364.9394
1819,4.3498206
1820,72.2632
1821,175.84193
1822,561.06036
1823,84.880325
1824,169.2644
1825,504.4006
1826,335.21622
1827,124.916916
1828,68.14964
1829,50.925026
1830,64.667465
1831,341.43353
1832,252.77621
1833,556.57043
1834,80.888664
1835,51.68724
1836,107.76254
1837,394.3952
1838,23.775301
1839,199.45291
1840,88.36667
1841,236.94417
1842,74.172745
1843,4.3264775
1844,24.504902
1845,111.82525
1846,43.41964
1847,76.89883
1848,70.72018
1849,20.392344
1850,108.92236
1851,65.04851
1852,263.20096
1853,173.35083
1854,0.0
1855,144.91913
1856,90.5558
1857,40.74652
1858,169.2644
1859,21.409126
1860,63.471207
1861,108.789215
1862,263.20096
1863,51.98006
1864,407.44174
1865,1009.6745
1866,40.74652
1867,99.35785
1868,68.60917
1869,28.154343
1870,208.56381
1871,81.65203
1872,248.83522
1873,144.91913
1874,70.89968
1875,447.45654
1876,620.39124
