link_id,flow_pred
397,45.40335
398,364.89014
399,45.40335
400,34.380722
401,364.89014
402,375.05383
403,45.40335
404,103.10606
405,14.86924
406,14.86924
407,14.377074
408,14.377074
409,60.066624
410,72.54004
411,60.066624
412,72.54004
413,60.066624
414,72.54004
415,60.066624
416,72.54004
417,60.066624
418,72.54004
419,60.066624
420,72.54004
421,60.066624
422,72.54004
423,60.066624
424,0.0
425,54.14676
426,73.00759
427,79.36271
428,79.36271
429,73.00759
430,73.00759
431,79.36271
432,79.36271
433,73.00759
434,79.36271
435,73.00759
436,79.36271
437,73.00759
438,79.36271
439,0.0
440,73.00759
441,79.36271
442,79.36271
443,73.00759
444,0.0
445,0.0
446,2.3901396
447,151.53525
448,151.53525
449,2.3901396
450,151.53525
451,2.3901396
452,182.07068
453,478.60184
454,478.60184
455,172.83624
456,457.8537
457,175.0983
458,459.976
459,175.0983
460,204.36655
461,351.75262
462,351.75262
463,204.36655
464,351.75262
465,204.36655
466,80.13541
467,180.23976
468,159.97455
469,274.50006
470,274.50006
471,159.97455
472,159.97455
473,274.50006
474,274.50006
475,159.97455
476,274.50006
477,99.77843
478,55.78229
479,183.34091
480,624.49316
481,624.49316
482,492.09235
483,624.49316
484,492.09235
485,492.09235
486,1367.9258
487,650.72394
488,941.7561
489,643.5055
490,950.08545
491,0.0
492,0.0
493,8.677391
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,77.87845
517,875.4087
518,146.4176
519,63.982468
520,36.393143
521,50.247414
522,0.0
523,347.88345
524,334.14844
525,482.93683
526,252.73521
527,63.982468
528,0.0
529,63.982468
530,0.0
531,0.0
532,63.982468
533,0.0
534,347.88345
535,347.88345
536,0.0
537,347.88345
538,0.0
539,0.0
540,347.88345
541,347.88345
542,0.0
543,0.0
544,347.88345
545,0.0
546,347.88345
547,0.0
548,347.88345
549,347.88345
550,0.0
551,324.37445
552,42.863895
553,344.52417
554,243.70856
555,288.70612
556,186.29439
557,321.10718
558,243.70856
559,243.70856
560,344.52417
561,316.62674
562,243.70856
563,69.33853
564,63.111504
565,63.111504
566,69.33853
567,63.111504
568,77.82237
569,77.82237
570,71.95622
571,71.95622
572,77.82237
573,71.95622
574,77.82237
575,71.95622
576,77.82237
577,89.1127
578,408.34415
579,178.86627
580,0.0
581,0.0
582,0.0
583,408.34415
584,89.1127
585,1110.4678
586,1110.4678
587,1110.4678
588,1110.4678
589,1603.3186
590,1603.3186
591,661.47424
592,37.471085
593,590.96027
594,91.30284
595,214.67105
596,226.19852
597,51.637787
598,202.95305
599,131.2861
600,640.03827
601,91.30284
602,136.78775
603,998.9752
604,661.47437
605,101.73151
606,101.73151
607,66.51056
608,163.8931
609,136.1569
610,1603.3186
611,156.90349
612,53.67882
613,53.67882
614,161.88531
615,1603.3186
616,1603.3186
617,64.51103
618,222.09859
619,73.996735
620,35.316376
621,35.316376
622,73.996735
623,73.996735
624,35.316376
625,35.316376
626,73.996735
627,175.70242
628,452.96722
629,452.96722
630,175.70242
631,452.96722
632,175.70242
633,175.70242
634,452.96722
635,452.96722
636,175.70242
637,354.11057
638,175.70242
639,354.11057
640,175.70242
641,354.11057
642,175.70242
643,354.11057
644,175.70242
645,91.723854
646,160.28781
647,160.28781
648,63.447296
649,142.00479
650,89.877785
651,0.0
652,3.476375
653,139.02213
654,256.73267
655,0.0
656,89.877785
657,256.73267
658,89.877785
659,1055.0159
660,539.2321
661,485.03687
662,568.36395
663,489.60596
664,881.72174
665,1237.6953
666,1237.6954
667,389.65396
668,319.71655
669,233.22752
670,248.08716
671,178.99344
672,548.594
673,132.3268
674,567.14014
675,539.2057
676,0.7264768
677,36.140724
678,1546.5098
679,1603.3186
680,1603.3186
681,1110.4678
682,1110.4678
683,166.92792
684,74.93901
685,57.986282
686,119.423355
687,74.93901
688,119.423355
689,84.92255
690,34.32679
691,34.32679
692,134.57684
693,119.22064
694,150.49763
695,134.57684
696,411.00113
697,401.3365
698,396.50638
699,419.40076
700,459.47595
701,419.40076
702,286.6852
703,468.65356
704,468.65356
705,286.6852
706,468.65356
707,286.6852
708,329.31693
709,253.96838
710,253.96838
711,329.31693
712,253.96838
713,329.31693
714,253.96838
715,329.31693
716,304.9017
717,199.43752
718,199.43752
719,304.9017
720,139.9798
721,304.06668
722,304.06668
723,139.9798
724,225.03989
725,418.32117
726,225.03989
727,225.03989
728,456.77145
729,23.492813
730,0.0
731,16.78695
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,169.44028
745,28.50518
746,121.14433
747,121.14433
748,121.14433
749,121.14433
750,121.14433
751,121.14433
752,163.04993
753,163.04993
754,163.04993
755,0.20863166
756,1.118067
757,0.20863166
758,1.118067
759,1.118067
760,0.20863166
761,0.20863166
762,1.118067
763,98.021194
764,188.19713
765,234.89755
766,763.0073
767,697.3301
768,270.97122
769,747.60315
770,192.75427
771,192.75427
772,747.60315
773,192.75427
774,747.60315
775,192.75427
776,747.60315
777,194.88326
778,43.855846
779,492.09235
780,624.41345
781,116.63301
782,199.06892
783,17.424973
784,15.689358
785,359.48352
786,514.291
787,146.99274
788,502.3308
789,235.3627
790,34.694084
791,44.341274
792,235.3627
793,44.341274
794,235.3627
795,44.341274
796,271.03302
797,314.41412
798,866.1432
799,493.915
800,279.6519
801,486.1123
802,629.8932
803,18.959206
804,582.6109
805,296.5156
806,20.395298
807,18.959206
808,582.6109
809,314.41412
810,314.41412
811,582.6109
812,177.4884
813,444.008
814,444.008
815,168.17165
816,163.8931
817,66.51056
818,17.21968
819,80.18666
820,91.72316
821,216.1788
822,210.05382
823,551.04126
824,101.500565
825,61.8795
826,1435.979
827,1435.979
828,923.6929
829,294.58923
830,102.71074
831,42.572655
832,420.50006
833,172.9536
834,21.756
835,0.0
836,37.82541
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,93.57544
846,75.324486
847,74.9563
848,82.504425
849,163.90726
850,259.5683
851,244.73393
852,201.05795
853,12.962172
854,48.12985
855,224.72905
856,124.40683
857,141.85754
858,282.5489
859,449.5786
860,232.37172
861,232.37172
862,209.15228
863,209.15228
864,225.7648
865,225.7648
866,224.72905
867,224.72905
868,224.72905
869,224.72905
870,456.72302
871,282.5489
872,36.077217
873,63.93023
874,258.7024
875,183.69243
876,102.75114
877,155.77847
878,14.405495
879,124.465256
880,197.7978
881,285.91647
882,56.64955
883,299.5052
884,460.99905
885,288.73547
886,297.35736
887,460.99905
888,1210.147
889,1210.147
890,1210.147
891,235.52513
892,133.81364
893,131.2861
894,131.2861
895,661.47437
896,505.8503
897,335.39417
898,111.320526
899,81.67032
900,289.0611
901,154.00937
902,375.766
903,98.069115
904,243.90147
905,425.09018
906,635.94214
907,67.96953
908,235.39185
909,65.162254
910,116.255325
911,42.86532
912,213.74323
913,105.747284
914,120.080376
915,64.12337
916,152.9624
917,645.3684
918,325.5923
919,624.49316
920,153.27614
921,152.72717
922,492.09235
923,75.46136
924,337.0802
925,624.49316
926,492.09235
927,492.09235
928,624.49316
929,337.0802
930,75.46136
931,75.46136
932,337.0802
933,325.5923
934,527.8136
935,809.04736
936,246.56808
937,246.56808
938,246.56808
939,561.65814
940,497.32654
941,96.24388
942,271.19202
943,65.49507
944,215.37817
945,312.9135
946,63.979015
947,250.04881
948,61.8795
949,49.471832
950,137.63687
951,159.5608
952,78.12987
953,137.63687
954,1917.2075
955,22.368946
956,78.12987
957,68.48896
958,126.47658
959,20.586966
960,96.24388
961,19.885391
962,53.377377
963,0.20863166
964,14.150265
965,97.20486
966,117.16649
967,14.201812
968,35.35208
969,106.23999
970,205.75809
971,29.605392
972,24.626846
973,73.07619
974,67.49687
975,836.46924
976,104.96375
977,163.63889
978,5.560698
979,70.75496
980,205.75809
981,79.55429
982,26.685688
983,941.7561
984,426.16962
985,106.23999
986,193.51767
987,71.67171
988,86.64572
989,23.879925
990,50.840923
991,50.981472
992,191.44783
993,193.59042
994,84.56549
995,84.62762
996,70.75496
997,95.36685
998,228.49617
999,12.79627
1000,281.45056
1001,19.603283
1002,74.16878
1003,108.45587
1004,94.96533
1005,119.129944
1006,118.051094
1007,50.108475
1008,264.6646
1009,124.842606
1010,306.91898
1011,179.23108
1012,270.61084
1013,141.29333
1014,121.30954
1015,70.3051
1016,84.62762
1017,16.443108
1018,271.19202
1019,0.0
1020,12.79627
1021,187.16583
1022,99.650604
1023,11.482036
1024,131.54062
1025,102.09216
1026,16.443108
1027,6.7720327
1028,235.37122
1029,29.726583
1030,199.92258
1031,47.57982
1032,56.17034
1033,67.49687
1034,89.03526
1035,99.87191
1036,103.52838
1037,65.68425
1038,6.7720327
1039,247.54936
1040,37.260426
1041,94.44963
1042,65.68425
1043,247.2293
1044,17.661423
1045,202.34843
1046,53.68983
1047,177.28679
1048,64.26189
1049,120.66756
1050,372.31683
1051,68.924446
1052,137.63753
1053,84.04903
1054,100.15825
1055,397.73828
1056,190.26135
1057,426.16962
1058,497.32654
1059,117.993256
1060,0.0
1061,12.79627
1062,0.0
1063,12.79627
1064,100.15825
1065,190.26135
1066,311.3181
1067,71.90095
1068,71.67171
1069,711.9081
1070,203.99942
1071,208.9568
1072,409.6941
1073,43.869728
1074,122.6051
1075,21.76266
1076,59.578552
1077,178.4198
1078,140.47467
1079,392.85577
1080,338.1192
1081,650.72394
1082,941.7561
1083,28.323107
1084,184.96216
1085,375.47018
1086,87.677605
1087,247.2293
1088,47.373596
1089,257.47415
1090,59.578552
1091,17.944687
1092,101.500565
1093,53.165638
1094,215.6063
1095,117.993256
1096,175.94461
1097,51.03498
1098,2.130657
1099,46.114532
1100,310.46808
1101,20.279531
1102,0.41800505
1103,21.76266
1104,162.72588
1105,37.026833
1106,159.7977
1107,185.88702
1108,49.470764
1109,310.46802
1110,67.18413
1111,104.935455
1112,443.6649
1113,376.1822
1114,0.0
1115,20.279531
1116,16.71389
1117,142.55754
1118,375.47018
1119,49.80916
1120,142.55754
1121,456.35452
1122,430.7676
1123,56.69672
1124,34.585693
1125,160.55989
1126,75.143005
1127,38.69294
1128,104.935455
1129,0.0
1130,71.90095
1131,28.017776
1132,208.65332
1133,2.8284802
1134,378.3847
1135,345.33322
1136,132.44838
1137,200.5222
1138,140.13138
1139,31.436575
1140,0.6849706
1141,22.509764
1142,95.71149
1143,256.06647
1144,19.512953
1145,356.08136
1146,6.613691
1147,45.4686
1148,134.35114
1149,245.01016
1150,13.218736
1151,2.130657
1152,950.08545
1153,161.12305
1154,456.35452
1155,650.72394
1156,3.091556
1157,230.51645
1158,383.9661
1159,261.20035
1160,36.39886
1161,246.74316
1162,239.12408
1163,383.9661
1164,59.187298
1165,160.55989
1166,178.78568
1167,185.88702
1168,241.20331
1169,33.766224
1170,87.677605
1171,239.12408
1172,191.63028
1173,365.9513
1174,356.08136
1175,286.00827
1176,0.41800505
1177,36.39886
1178,258.52347
1179,60.394737
1180,141.8817
1181,87.65102
1182,174.85883
1183,114.823746
1184,79.566864
1185,115.59638
1186,184.37823
1187,178.78568
1188,185.88702
1189,53.059944
1190,119.89608
1191,13.218736
1192,2.130657
1193,217.28743
1194,53.382347
1195,31.014837
1196,41.1771
1197,258.4212
1198,58.273396
1199,13.218736
1200,55.941505
1201,313.73267
1202,125.575676
1203,55.941505
1204,128.72174
1205,109.274124
1206,87.51173
1207,41.021027
1208,371.00665
1209,178.78568
1210,185.88702
1211,628.14905
1212,323.8634
1213,286.00827
1214,176.943
1215,88.97101
1216,119.89608
1217,624.49316
1218,325.5923
1219,88.97101
1220,118.18178
1221,171.98471
1222,37.82541
1223,125.575676
1224,57.281765
1225,645.3684
1226,24.773766
1227,108.31831
1228,163.0466
1229,53.67882
1230,47.62475
1231,81.79002
1232,190.9259
1233,161.12305
1234,163.0466
1235,320.10602
1236,43.198944
1237,108.75264
1238,130.01028
1239,120.08227
1240,73.15021
1241,9.9280205
1242,44.31593
1243,11.383221
1244,83.70952
1245,30.055676
1246,9.9280205
1247,247.82477
1248,165.53688
1249,56.746017
1250,91.54758
1251,41.45293
1252,297.14215
1253,843.16504
1254,81.82651
1255,118.61175
1256,30.055676
1257,280.89923
1258,813.1094
1259,247.05103
1260,69.477615
1261,60.596165
1262,22.164745
1263,171.98471
1264,37.82541
1265,61.497124
1266,16.785378
1267,74.41261
1268,245.03531
1269,747.60315
1270,813.1094
1271,270.97122
1272,178.78568
1273,26.412828
1274,193.76564
1275,31.0239
1276,55.9858
1277,313.73267
1278,192.75427
1279,747.60315
1280,271.24152
1281,53.808876
1282,26.127666
1283,24.773766
1284,134.73114
1285,7.437748
1286,32.21151
1287,66.50197
1288,76.3382
1289,25.873375
1290,165.17102
1291,75.46136
1292,337.0802
1293,55.9858
1294,177.84369
1295,188.19713
1296,71.95622
1297,46.640923
1298,171.98471
1299,16.70856
1300,35.695953
1301,80.66638
1302,116.29302
1303,95.542465
1304,118.61175
1305,1.0588458
1306,131.67441
1307,72.108765
1308,192.2062
1309,79.12078
1310,126.33464
1311,10.260095
1312,95.542465
1313,251.43051
1314,492.09235
1315,624.49316
1316,588.0244
1317,681.8424
1318,130.71338
1319,98.38527
1320,75.34442
1321,259.64154
1322,196.10107
1323,318.83276
1324,707.3595
1325,756.1282
1326,63.6949
1327,205.44016
1328,702.5715
1329,343.09406
1330,133.50461
1331,148.68216
1332,306.91898
1333,75.46136
1334,337.0802
1335,385.44458
1336,217.66647
1337,755.2175
1338,57.897793
1339,116.7004
1340,684.42224
1341,51.21563
1342,101.10317
1343,65.98782
1344,269.13953
1345,139.9798
1346,304.9017
1347,63.12497
1348,262.03555
1349,304.06668
1350,224.57892
1351,143.14072
1352,183.34091
1353,217.66647
1354,599.12866
1355,219.7274
1356,102.148766
1357,119.9763
1358,549.59546
1359,377.98416
1360,707.3595
1361,304.9017
1362,199.43752
1363,8.404516
1364,123.57723
1365,84.40284
1366,134.8228
1367,75.46136
1368,233.31677
1369,857.161
1370,100.30697
1371,37.821518
1372,662.1559
1373,21.922922
1374,208.19058
1375,923.6929
1376,197.7978
1377,293.59998
1378,148.68216
1379,320.0409
1380,244.10289
1381,204.63226
1382,317.57858
1383,52.23416
1384,218.08432
1385,201.99362
1386,194.88326
1387,252.59506
1388,326.92368
1389,923.6929
1390,1435.979
1391,288.0375
1392,201.99362
1393,332.36703
1394,55.78229
1395,217.3229
1396,288.0375
1397,297.18536
1398,787.4275
1399,648.5516
1400,43.855846
1401,359.61334
1402,332.36703
1403,376.1797
1404,241.65552
1405,225.03992
1406,456.77145
1407,518.69275
1408,229.73044
1409,381.2704
1410,187.85452
1411,129.04073
1412,113.300644
1413,249.7382
1414,199.43752
1415,304.9017
1416,329.31693
1417,207.36722
1418,199.43752
1419,288.34766
1420,591.32587
1421,78.49452
1422,196.10107
1423,282.89404
1424,18.996437
1425,835.4288
1426,41.51667
1427,835.4288
1428,194.88326
1429,591.32587
1430,244.10289
1431,648.5516
1432,707.3595
1433,787.4275
1434,415.98376
1435,59.589355
1436,462.78516
1437,707.3595
1438,808.22626
1439,43.846893
1440,483.16095
1441,809.0845
1442,71.95622
1443,77.82237
1444,86.58397
1445,518.56464
1446,997.9892
1447,134.26224
1448,352.9467
1449,866.3336
1450,145.15518
1451,384.10132
1452,48.70632
1453,37.821518
1454,149.45328
1455,320.0409
1456,527.8136
1457,355.5534
1458,472.66748
1459,401.97873
1460,150.49763
1461,411.00113
1462,253.96838
1463,465.35446
1464,100.42192
1465,468.65356
1466,350.36603
1467,136.54434
1468,18.565748
1469,7.4921017
1470,465.72382
1471,334.16086
1472,149.9573
1473,69.33853
1474,150.7498
1475,122.21991
1476,134.8228
1477,161.52296
1478,328.74466
1479,166.92792
1480,117.64059
1481,122.50514
1482,235.38405
1483,630.7115
1484,538.1914
1485,488.5932
1486,379.26404
1487,248.85425
1488,149.45328
1489,526.69165
1490,568.18384
1491,63.12497
1492,657.067
1493,518.0957
1494,313.99753
1495,77.02047
1496,750.3865
1497,467.23395
1498,459.47595
1499,286.6852
1500,231.46724
1501,286.6852
1502,468.65356
1503,249.7382
1504,189.33618
1505,420.50006
1506,12.499443
1507,311.19064
1508,449.15417
1509,195.20096
1510,264.76306
1511,141.04132
1512,57.986282
1513,121.67549
1514,48.70632
1515,292.3199
1516,491.6457
1517,118.382965
1518,84.92255
1519,159.95038
1520,269.71082
1521,120.053894
1522,140.91866
1523,274.79187
1524,208.72026
1525,80.18666
1526,557.5281
1527,125.29836
1528,366.78006
1529,261.23413
1530,369.69992
1531,0.0
1532,197.20094
1533,224.44296
1534,302.1529
1535,80.18666
1536,17.21968
1537,331.66962
1538,366.78006
1539,0.2614378
1540,149.9573
1541,121.36548
1542,274.79187
1543,756.1282
1544,164.25418
1545,73.18967
1546,71.98546
1547,92.01778
1548,167.3584
1549,224.44296
1550,43.14196
1551,93.08586
1552,91.59958
1553,103.506775
1554,544.088
1555,163.27148
1556,553.60626
1557,167.3584
1558,97.41264
1559,309.8415
1560,136.3392
1561,147.75708
1562,5.8110967
1563,97.10812
1564,147.75708
1565,121.36548
1566,421.2476
1567,130.97183
1568,302.1529
1569,42.254265
1570,90.923706
1571,97.10812
1572,311.12665
1573,25.78722
1574,136.54434
1575,189.79025
1576,344.52417
1577,180.28902
1578,121.62374
1579,141.04132
1580,344.52417
1581,243.70856
1582,244.87294
1583,267.492
1584,527.85345
1585,0.2614378
1586,191.74524
1587,167.9387
1588,118.382965
1589,88.11512
1590,541.7123
1591,237.8965
1592,129.37943
1593,809.0845
1594,89.5741
1595,202.15485
1596,58.755466
1597,50.346706
1598,180.28902
1599,561.65814
1600,25.78722
1601,94.39351
1602,165.58066
1603,162.92053
1604,497.32654
1605,270.52682
1606,214.70273
1607,186.15036
1608,94.39351
1609,1.6718985
1610,312.8224
1611,48.544495
1612,186.15036
1613,104.28651
1614,258.54538
1615,359.2705
1616,692.6543
1617,152.68378
1618,0.0016295431
1619,219.28677
1620,385.44458
1621,11.017535
1622,146.73553
1623,152.72717
1624,154.00937
1625,207.35454
1626,121.62374
1627,72.78132
1628,212.17662
1629,294.59506
1630,108.345276
1631,269.0879
1632,325.5923
1633,299.88596
1634,486.11267
1635,120.419334
1636,15.260183
1637,300.99493
1638,293.8497
1639,42.174828
1640,379.25238
1641,165.75143
1642,325.5923
1643,162.85936
1644,50.346706
1645,129.44748
1646,383.96292
1647,42.572655
1648,68.09917
1649,232.17136
1650,129.37943
1651,112.2846
1652,31.329884
1653,208.19058
1654,167.9387
1655,227.59613
1656,80.285805
1657,114.349304
1658,170.57172
1659,80.285805
1660,52.98036
1661,74.75649
1662,193.42268
1663,31.329884
1664,52.189056
1665,163.2399
1666,1.5462667
1667,208.3126
1668,255.1383
1669,170.57172
1670,338.726
1671,1059.992
1672,340.24622
1673,100.84572
1674,269.19165
1675,338.726
1676,22.700956
1677,183.88474
1678,146.44235
1679,196.17586
1680,220.77739
1681,92.924805
1682,0.6025466
1683,199.06892
1684,332.6957
1685,340.90332
1686,21.170511
1687,116.63301
1688,265.37878
1689,248.0318
1690,173.13397
1691,190.80185
1692,207.27835
1693,2.8531637
1694,84.04544
1695,159.97455
1696,249.85631
1697,0.6025466
1698,92.924805
1699,289.0611
1700,65.945045
1701,103.86784
1702,249.27881
1703,124.21654
1704,233.07631
1705,174.36955
1706,375.0241
1707,164.2134
1708,49.890823
1709,80.70194
1710,245.81367
1711,189.64833
1712,26.160828
1713,161.69485
1714,338.17145
1715,166.71587
1716,15.375069
1717,213.98651
1718,248.76929
1719,137.04568
1720,10.584845
1721,23.934536
1722,49.890823
1723,8.355925
1724,141.01791
1725,225.38068
1726,317.207
1727,38.031906
1728,216.82947
1729,57.610947
1730,17.197384
1731,58.255318
1732,23.934536
1733,124.64468
1734,146.2171
1735,231.0333
1736,202.25475
1737,206.44928
1738,123.87025
1739,272.77753
1740,112.2846
1741,55.202236
1742,166.73177
1743,212.18692
1744,301.85663
1745,246.35559
1746,212.80026
1747,220.52321
1748,124.81231
1749,38.461838
1750,13.74691
1751,190.66634
1752,21.515285
1753,307.2091
1754,23.178358
1755,69.3065
1756,37.773376
1757,0.010415586
1758,25.71214
1759,59.277565
1760,14.767225
1761,263.16992
1762,5.6798472
1763,162.67108
1764,127.25669
1765,16.349842
1766,16.518864
1767,15.069551
1768,127.25669
1769,112.84169
1770,440.21237
1771,167.13556
1772,176.25238
1773,27.378761
1774,0.0
1775,226.02444
1776,55.31887
1777,93.72368
1778,308.70184
1779,153.60828
1780,278.87958
1781,82.50246
1782,2.7415211
1783,169.31073
1784,92.224655
1785,24.175674
1786,72.16725
1787,22.48561
1788,21.424103
1789,96.58773
1790,44.681168
1791,29.963348
1792,319.82278
1793,215.668
1794,266.5263
1795,188.16824
1796,183.7459
1797,278.40863
1798,274.50006
1799,159.97455
1800,101.6958
1801,85.5484
1802,359.47543
1803,1059.992
1804,167.16663
1805,106.927505
1806,68.50257
1807,156.08572
1808,65.07712
1809,77.95431
1810,149.08372
1811,409.44653
1812,73.654396
1813,74.021255
1814,228.53282
1815,11.568481
1816,104.175735
1817,88.01631
1818,313.63202
1819,4.505953
1820,67.19557
1821,169.93648
1822,534.587
1823,77.95431
1824,142.61995
1825,456.72302
1826,304.5532
1827,120.153946
1828,63.046967
1829,49.78253
1830,49.533905
1831,272.7417
1832,246.56808
1833,561.65814
1834,63.71296
1835,38.589714
1836,73.03343
1837,313.81586
1838,15.953035
1839,154.2349
1840,75.43698
1841,170.46634
1842,51.22917
1843,4.436689
1844,19.815983
1845,85.0806
1846,32.68625
1847,56.355675
1848,67.45502
1849,21.208025
1850,96.607956
1851,68.24226
1852,226.19168
1853,157.78354
1854,0.0
1855,125.068924
1856,83.72167
1857,37.260426
1858,142.61995
1859,19.275946
1860,58.678364
1861,92.924805
1862,226.19168
1863,54.237183
1864,359.47543
1865,1059.992
1866,37.260426
1867,73.77971
1868,85.5484
1869,19.818893
1870,178.91559
1871,71.81705
1872,238.23895
1873,125.068924
1874,63.242603
1875,416.16577
1876,546.8219
