link_id,flow_pred
567,56.310654
568,72.72462
569,72.72462
570,65.20836
571,65.20836
572,72.72462
573,65.20836
574,72.72462
575,65.20836
576,72.72462
577,76.982574
578,382.80472
579,167.3457
580,0.0
581,0.0
582,0.0
583,382.80472
584,76.982574
585,1094.2084
586,1094.2084
587,1094.2084
588,1094.2084
589,1568.4434
590,1568.4434
591,655.6266
592,33.883453
593,564.8716
594,85.87287
595,201.42415
596,210.85338
597,44.08246
598,188.69528
599,126.08983
600,605.82715
601,85.87287
602,145.27808
603,987.7475
604,655.6266
605,92.22068
606,92.22068
607,65.04352
608,136.3711
609,134.11223
610,1568.4434
611,149.40369
612,50.471592
613,50.471592
614,154.14114
615,1568.4434
616,1568.4434
617,60.399292
618,207.66959
619,70.17173
620,36.61663
621,36.61663
622,70.17173
623,70.17173
624,36.61663
625,36.61663
626,70.17173
627,135.00461
628,387.91895
629,387.91895
630,135.00461
631,387.91895
632,135.00461
633,135.00461
634,387.91895
635,387.91895
636,135.00461
637,305.40784
638,135.00461
639,305.40784
640,135.00461
641,305.40784
642,135.00461
643,305.40784
644,135.00461
645,88.04326
646,150.15668
647,150.15668
648,60.384052
649,132.38445
650,85.63829
651,0.0
652,3.2970762
653,140.98123
654,239.63663
655,0.0
656,85.63829
657,239.63663
658,85.63829
659,982.9811
660,511.06854
661,503.09003
662,541.4839
663,507.83417
664,875.69586
665,1215.0743
666,1215.0743
667,398.53467
668,302.68558
669,228.03616
670,229.04004
671,168.16402
672,528.8822
673,130.03806
674,565.35406
675,520.0455
676,0.7628977
677,34.52472
678,1522.5331
679,1568.4434
680,1568.4434
681,1094.2084
682,1094.2084
683,156.2884
684,67.59888
685,54.276463
686,110.261154
687,67.59888
688,110.261154
689,80.04753
690,33.036064
691,33.036064
692,125.489334
693,112.576515
694,143.581
695,125.489334
696,386.01874
697,396.69
698,391.66614
699,392.92007
700,450.20984
701,392.92007
702,270.1722
703,461.25043
704,461.25043
705,270.1722
706,461.25043
707,270.1722
708,313.29898
709,256.5009
710,256.5009
711,313.29898
712,256.5009
713,313.29898
714,256.5009
715,313.29898
716,293.06207
717,199.82408
718,199.82408
719,293.06207
720,141.32632
721,292.1723
722,292.1723
723,141.32632
724,221.99811
725,400.77225
726,221.99811
727,221.99811
728,438.58154
729,20.435648
730,0.0
731,14.165587
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,151.59723
745,24.688608
746,117.45852
747,117.45852
748,117.45852
749,117.45852
750,117.45852
751,117.45852
752,144.59702
753,144.59702
754,144.59702
755,0.21435414
756,1.1939974
757,0.21435414
758,1.1939974
759,1.1939974
760,0.21435414
761,0.21435414
762,1.1939974
763,91.75428
764,161.56474
765,210.22346
766,714.00116
767,656.7333
768,243.38565
769,702.7157
770,172.15918
771,172.15918
772,702.7157
773,172.15918
774,702.7157
775,172.15918
776,702.7157
777,176.44287
778,41.1493
779,476.88962
780,652.8664
781,105.9992
782,176.22238
783,17.000769
784,14.901136
785,356.1029
786,475.56396
787,135.08452
788,476.65515
789,213.42656
790,33.860794
791,42.660667
792,213.42656
793,42.660667
794,213.42656
795,42.660667
796,246.49176
797,316.0925
798,749.80115
799,470.87073
800,258.7688
801,475.1634
802,557.5306
803,14.944653
804,512.5317
805,294.98523
806,18.955002
807,14.944653
808,512.5317
809,316.0925
810,316.0925
811,512.5317
812,167.6516
813,422.11478
814,422.1148
815,160.84866
816,136.3711
817,65.04352
818,16.872072
819,75.07059
820,84.17262
821,211.75356
822,193.49408
823,535.1629
824,85.17881
825,60.330475
826,1649.055
827,1649.055
828,855.075
829,283.84644
830,87.31391
831,40.857944
832,384.93454
833,173.13614
834,20.52097
835,0.0
836,38.74955
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,79.20419
846,75.12561
847,67.00279
848,79.07824
849,146.96872
850,240.76129
851,220.51683
852,184.42465
853,10.907331
854,43.941116
855,203.14537
856,110.726036
857,125.30461
858,267.889
859,424.7759
860,214.009
861,214.009
862,192.35841
863,192.35841
864,205.62543
865,205.62543
866,203.14537
867,203.14537
868,203.14537
869,203.14537
870,431.49756
871,267.889
872,32.82984
873,60.73139
874,251.00562
875,182.50546
876,92.52559
877,156.03772
878,14.207838
879,124.42134
880,193.98505
881,277.82272
882,55.537148
883,281.7227
884,439.71112
885,254.10019
886,260.667
887,439.7111
888,1211.5398
889,1211.5398
890,1211.5398
891,220.51709
892,117.83408
893,126.08983
894,126.08983
895,655.6266
896,474.37363
897,311.04077
898,104.94466
899,70.940544
900,270.4381
901,148.23526
902,343.45374
903,88.24925
904,230.12665
905,398.07947
906,542.3848
907,62.013577
908,198.5318
909,52.56984
910,99.874054
911,37.76985
912,185.85843
913,86.418144
914,105.167076
915,68.019196
916,157.14673
917,620.1586
918,324.1488
919,652.95776
920,143.26904
921,142.68988
922,476.88962
923,73.9111
924,327.66302
925,652.95776
926,476.88962
927,476.88962
928,652.95776
929,327.66302
930,73.9111
931,73.9111
932,327.66302
933,324.1488
934,513.07983
935,821.93445
936,244.55815
937,244.55815
938,244.55815
939,576.3354
940,483.9301
941,91.0756
942,237.87721
943,59.1195
944,204.164
945,300.597
946,64.41512
947,252.94351
948,60.330475
949,45.78755
950,124.6772
951,151.20053
952,74.843216
953,124.6772
954,1835.4551
955,21.845821
956,74.843216
957,58.81181
958,115.40643
959,19.17838
960,91.0756
961,18.199902
962,51.40046
963,0.21435414
964,12.686375
965,92.10546
966,109.42513
967,12.736591
968,34.01419
969,102.39495
970,192.3964
971,26.091492
972,23.207375
973,64.1501
974,61.60219
975,810.3425
976,103.87331
977,150.0893
978,4.8093815
979,63.99122
980,192.3964
981,80.814575
982,21.580372
983,970.17615
984,422.45123
985,102.39495
986,186.9327
987,62.86767
988,88.37587
989,19.490505
990,48.726994
991,51.03505
992,180.41893
993,193.69559
994,83.440414
995,74.8823
996,63.99122
997,97.0258
998,216.58687
999,13.088563
1000,278.53992
1001,18.786455
1002,63.775284
1003,107.298416
1004,87.65777
1005,114.795334
1006,111.44946
1007,44.42592
1008,250.75522
1009,119.27284
1010,284.43665
1011,165.04268
1012,246.6728
1013,133.84239
1014,109.601814
1015,64.851395
1016,74.8823
1017,16.69667
1018,237.87721
1019,0.0
1020,13.088563
1021,181.44896
1022,92.01056
1023,10.351951
1024,124.78648
1025,87.981476
1026,16.69667
1027,5.7299466
1028,213.78935
1029,30.510277
1030,180.35257
1031,43.543625
1032,45.15486
1033,61.60219
1034,83.61008
1035,97.57778
1036,99.048386
1037,63.320103
1038,5.7299466
1039,234.37985
1040,35.348145
1041,86.685555
1042,63.320103
1043,237.27686
1044,17.94054
1045,181.33624
1046,50.349472
1047,161.74374
1048,59.865105
1049,119.22612
1050,352.30203
1051,62.417126
1052,135.71523
1053,79.14235
1054,92.85199
1055,375.5612
1056,189.26273
1057,422.45123
1058,483.9301
1059,124.84099
1060,0.0
1061,13.088563
1062,0.0
1063,13.088563
1064,92.85199
1065,189.26273
1066,292.1679
1067,71.95168
1068,62.86767
1069,689.537
1070,198.72145
1071,198.74178
1072,399.00186
1073,42.988808
1074,117.28029
1075,19.893448
1076,53.323013
1077,173.63919
1078,135.23709
1079,374.55365
1080,332.2799
1081,625.66077
1082,970.17615
1083,27.085785
1084,179.20319
1085,355.1115
1086,80.955605
1087,237.27686
1088,44.130554
1089,227.90976
1090,53.323013
1091,15.755484
1092,85.17881
1093,50.142128
1094,202.51492
1095,124.84099
1096,162.08823
1097,48.39366
1098,1.748467
1099,44.582787
1100,304.7842
1101,19.317036
1102,0.42271298
1103,19.893448
1104,150.60693
1105,33.26993
1106,154.50714
1107,187.7841
1108,47.92136
1109,304.78424
1110,65.93132
1111,103.573685
1112,451.4944
1113,366.4716
1114,0.0
1115,19.317036
1116,16.146214
1117,144.16666
1118,355.1115
1119,46.440727
1120,144.16666
1121,431.33148
1122,407.87982
1123,49.52468
1124,31.204079
1125,155.58151
1126,66.46703
1127,37.895386
1128,103.573685
1129,0.0
1130,71.95168
1131,27.126934
1132,202.51181
1133,2.3000176
1134,348.3371
1135,332.2561
1136,115.417175
1137,189.7793
1138,135.82309
1139,28.797894
1140,0.6826993
1141,21.36438
1142,89.77124
1143,242.16925
1144,18.97256
1145,347.01096
1146,6.286019
1147,40.80004
1148,131.36273
1149,229.65579
1150,11.481274
1151,1.748467
1152,977.1066
1153,154.79553
1154,431.33148
1155,625.66077
1156,3.0659971
1157,222.06844
1158,357.50806
1159,234.40005
1160,33.764893
1161,233.55365
1162,234.80682
1163,357.50806
1164,51.589073
1165,155.58151
1166,170.86905
1167,187.7841
1168,225.78781
1169,29.646711
1170,80.955605
1171,234.80682
1172,179.168
1173,344.6601
1174,347.01096
1175,268.63202
1176,0.42271298
1177,33.764893
1178,244.30492
1179,52.748154
1180,137.11005
1181,85.19443
1182,163.80783
1183,99.89046
1184,76.83776
1185,111.89729
1186,175.22293
1187,170.86905
1188,187.7841
1189,50.499176
1190,115.91855
1191,11.481274
1192,1.748467
1193,211.1283
1194,51.519905
1195,27.828331
1196,37.67978
1197,244.19418
1198,52.85986
1199,11.481274
1200,51.465538
1201,287.104
1202,122.211586
1203,51.465538
1204,126.87018
1205,106.862045
1206,83.05609
1207,37.51262
1208,344.29584
1209,170.86905
1210,187.7841
1211,595.0248
1212,291.2776
1213,268.63202
1214,161.5953
1215,81.37692
1216,115.91855
1217,652.95776
1218,324.1488
1219,81.37692
1220,114.20092
1221,145.40503
1222,38.74955
1223,122.211586
1224,52.62095
1225,620.1586
1226,23.10352
1227,92.362404
1228,155.90642
1229,50.471592
1230,46.925674
1231,70.77617
1232,173.57504
1233,154.79553
1234,155.90642
1235,301.52625
1236,38.27898
1237,107.78426
1238,119.42673
1239,110.63561
1240,67.54166
1241,8.791107
1242,42.70655
1243,10.785336
1244,72.20884
1245,29.262512
1246,8.791107
1247,232.39778
1248,159.61118
1249,53.489067
1250,86.84064
1251,37.283024
1252,267.72296
1253,797.5145
1254,75.29535
1255,114.61174
1256,29.262512
1257,252.17676
1258,768.25195
1259,234.90663
1260,61.810417
1261,58.66148
1262,20.187004
1263,145.40503
1264,38.74955
1265,58.566956
1266,14.891045
1267,68.42755
1268,218.56992
1269,702.7157
1270,768.25195
1271,243.38565
1272,170.86905
1273,26.021105
1274,189.58388
1275,29.339119
1276,51.04085
1277,287.104
1278,172.15918
1279,702.7157
1280,235.53421
1281,51.793602
1282,22.380245
1283,23.10352
1284,118.383514
1285,8.227575
1286,31.331097
1287,62.74507
1288,64.83117
1289,24.67694
1290,161.33397
1291,73.9111
1292,327.66302
1293,51.04085
1294,176.1625
1295,161.56474
1296,65.20836
1297,42.960472
1298,145.40503
1299,18.122429
1300,36.038857
1301,75.3107
1302,110.17388
1303,86.745575
1304,114.61174
1305,0.8962782
1306,114.72307
1307,67.443184
1308,186.23187
1309,73.81395
1310,121.25263
1311,9.896356
1312,86.745575
1313,247.43976
1314,476.88962
1315,652.95776
1316,549.4316
1317,637.6221
1318,116.802284
1319,92.10341
1320,66.83469
1321,245.7166
1322,175.27873
1323,336.5558
1324,842.87854
1325,717.4755
1326,55.65226
1327,190.0052
1328,665.5499
1329,321.14117
1330,129.65656
1331,139.81851
1332,284.43665
1333,73.9111
1334,327.66302
1335,366.2084
1336,202.16666
1337,716.5204
1338,55.52686
1339,100.925476
1340,646.2833
1341,48.502945
1342,98.85309
1343,61.133125
1344,261.59714
1345,141.32632
1346,293.06207
1347,55.712067
1348,248.18643
1349,292.1723
1350,221.39769
1351,137.02429
1352,176.33508
1353,202.16666
1354,583.865
1355,213.6708
1356,99.94519
1357,119.72143
1358,485.52698
1359,346.26572
1360,842.87854
1361,293.06207
1362,199.82408
1363,7.6459656
1364,106.69357
1365,78.887474
1366,113.7646
1367,73.9111
1368,218.13748
1369,834.7156
1370,87.42956
1371,37.662346
1372,624.3663
1373,21.828838
1374,188.57639
1375,855.075
1376,193.98505
1377,284.0307
1378,139.81851
1379,296.044
1380,211.27267
1381,201.32628
1382,302.3634
1383,48.659893
1384,212.86581
1385,202.9234
1386,176.44287
1387,245.07166
1388,311.3069
1389,855.075
1390,1649.055
1391,280.92517
1392,202.9234
1393,295.28732
1394,53.87198
1395,213.09433
1396,280.92517
1397,287.9181
1398,881.7886
1399,767.2665
1400,41.1493
1401,329.24243
1402,295.28732
1403,337.4137
1404,240.60126
1405,221.99811
1406,438.58154
1407,507.63605
1408,215.2361
1409,372.37848
1410,186.12582
1411,118.508156
1412,104.620544
1413,241.25964
1414,199.82408
1415,293.06207
1416,313.29898
1417,200.40393
1418,199.82408
1419,270.5432
1420,559.78766
1421,74.623055
1422,175.27873
1423,292.8997
1424,17.927464
1425,771.0603
1426,32.285465
1427,771.0603
1428,176.44287
1429,559.78766
1430,211.27267
1431,767.2665
1432,842.87854
1433,881.7886
1434,376.0774
1435,53.251923
1436,444.50012
1437,842.87854
1438,820.89355
1439,41.140396
1440,471.1547
1441,821.9773
1442,65.20836
1443,72.72462
1444,103.665695
1445,476.4165
1446,1053.1438
1447,150.51631
1448,310.35797
1449,905.41187
1450,128.61214
1451,385.12473
1452,43.003807
1453,37.662346
1454,139.86559
1455,296.044
1456,513.07983
1457,313.1423
1458,493.45035
1459,420.4284
1460,143.581
1461,386.01874
1462,256.5009
1463,445.31677
1464,88.45144
1465,461.25043
1466,325.46323
1467,123.13821
1468,17.963776
1469,6.706669
1470,455.25897
1471,310.60757
1472,130.48389
1473,64.61262
1474,135.9935
1475,119.58656
1476,113.7646
1477,144.4639
1478,326.922
1479,156.28839
1480,107.18167
1481,113.36603
1482,221.36371
1483,616.8893
1484,501.56433
1485,478.7652
1486,350.35364
1487,227.5776
1488,139.86559
1489,491.5809
1490,556.4749
1491,55.712067
1492,643.3834
1493,486.96365
1494,299.7227
1495,70.67763
1496,734.36304
1497,442.20718
1498,450.20984
1499,270.1722
1500,219.72278
1501,270.1722
1502,461.25043
1503,241.25964
1504,177.56235
1505,384.93454
1506,12.413616
1507,314.9675
1508,426.01868
1509,168.72305
1510,268.93146
1511,125.04066
1512,54.276463
1513,112.42491
1514,43.003807
1515,301.50677
1516,453.18945
1517,131.88112
1518,80.04753
1519,147.48122
1520,254.39977
1521,114.92686
1522,125.879364
1523,276.53815
1524,192.79387
1525,75.07059
1526,543.19666
1527,103.15843
1528,350.5041
1529,292.51154
1530,358.8678
1531,0.0
1532,161.66412
1533,212.80496
1534,331.70367
1535,75.07059
1536,16.872072
1537,312.5297
1538,350.5041
1539,0.24127987
1540,130.48389
1541,113.23703
1542,276.53815
1543,717.4755
1544,195.92142
1545,65.186646
1546,70.45971
1547,88.37083
1548,140.56877
1549,212.80496
1550,35.769817
1551,90.61289
1552,75.75276
1553,99.354004
1554,647.89874
1555,194.9798
1556,657.19086
1557,140.56877
1558,97.06317
1559,283.94244
1560,120.01119
1561,133.90668
1562,5.368544
1563,84.111115
1564,133.90668
1565,113.23703
1566,417.63196
1567,126.2484
1568,331.70367
1569,39.868164
1570,83.33918
1571,84.111115
1572,294.29572
1573,23.37262
1574,123.13821
1575,182.57678
1576,343.79813
1577,174.54788
1578,103.01158
1579,125.04066
1580,343.79813
1581,237.46681
1582,227.52875
1583,252.26868
1584,513.1238
1585,0.24127987
1586,167.1095
1587,154.89636
1588,131.88112
1589,83.565125
1590,524.43494
1591,220.24104
1592,130.1514
1593,821.9773
1594,85.93437
1595,195.21967
1596,48.26426
1597,46.49826
1598,174.54788
1599,576.3354
1600,23.37262
1601,77.4477
1602,149.40744
1603,150.10014
1604,483.9301
1605,251.78363
1606,202.23117
1607,171.07585
1608,77.4477
1609,1.6680077
1610,298.0482
1611,43.817886
1612,171.07585
1613,83.673836
1614,240.27939
1615,339.24228
1616,626.0142
1617,155.41263
1618,0.0018973717
1619,212.3371
1620,366.2084
1621,9.737451
1622,136.8996
1623,142.68988
1624,148.23526
1625,196.45193
1626,103.01158
1627,68.030075
1628,192.96411
1629,279.44473
1630,87.81859
1631,247.45804
1632,324.1488
1633,270.99664
1634,471.60193
1635,99.08308
1636,15.703217
1637,288.07294
1638,280.92056
1639,39.786835
1640,400.67023
1641,158.11542
1642,324.1488
1643,141.17477
1644,46.49826
1645,125.34615
1646,362.94016
1647,40.857944
1648,56.14063
1649,223.58705
1650,130.1514
1651,107.01077
1652,30.927996
1653,188.57639
1654,154.89636
1655,229.86777
1656,66.75516
1657,128.2113
1658,164.345
1659,66.75516
1660,41.297493
1661,70.22989
1662,175.43143
1663,30.927996
1664,43.423378
1665,141.29248
1666,1.6599137
1667,189.26595
1668,234.72214
1669,164.345
1670,304.7669
1671,1122.704
1672,318.143
1673,100.7168
1674,264.2011
1675,304.7669
1676,18.544746
1677,159.72266
1678,140.56548
1679,181.38304
1680,216.67694
1681,84.838455
1682,0.687153
1683,176.22238
1684,301.2351
1685,337.59558
1686,20.830647
1687,105.9992
1688,247.15437
1689,218.92041
1690,170.19353
1691,165.01105
1692,188.5668
1693,2.7646823
1694,76.54852
1695,151.2037
1696,252.25818
1697,0.687153
1698,84.838455
1699,270.4381
1700,52.464394
1701,99.02017
1702,239.86359
1703,117.71484
1704,206.124
1705,166.5279
1706,394.068
1707,144.97113
1708,49.095512
1709,81.51855
1710,205.26782
1711,160.8348
1712,23.853258
1713,152.90683
1714,314.33765
1715,137.87506
1716,13.43482
1717,194.50104
1718,238.5841
1719,118.33862
1720,9.494312
1721,22.6042
1722,49.095512
1723,8.201565
1724,130.53235
1725,194.04037
1726,282.84882
1727,36.62034
1728,192.11269
1729,48.491894
1730,16.84772
1731,46.4534
1732,22.6042
1733,119.322105
1734,121.313866
1735,218.29245
1736,181.26733
1737,187.49417
1738,113.05895
1739,240.64981
1740,107.01077
1741,43.28221
1742,143.66525
1743,202.9451
1744,285.9226
1745,237.16151
1746,193.89726
1747,219.91673
1748,121.909256
1749,28.183107
1750,12.805699
1751,163.14401
1752,20.019033
1753,289.18262
1754,22.417852
1755,56.556496
1756,30.513712
1757,0.010360394
1758,24.311262
1759,43.719204
1760,14.066563
1761,252.80118
1762,5.4689984
1763,162.54706
1764,107.504036
1765,16.36977
1766,15.989556
1767,14.779595
1768,107.504036
1769,95.81196
1770,406.57147
1771,169.90921
1772,152.92123
1773,19.538574
1774,0.0
1775,223.59727
1776,56.72908
1777,80.15791
1778,286.74817
1779,138.72623
1780,280.4607
1781,81.844604
1782,2.6136868
1783,169.25264
1784,86.21503
1785,23.42405
1786,64.38727
1787,20.57384
1788,18.459152
1789,87.04341
1790,39.405525
1791,26.40962
1792,298.43457
1793,207.73737
1794,269.40414
1795,171.67218
1796,167.65866
1797,280.0132
1798,279.57907
1799,151.2037
1800,83.5631
1801,100.327965
1802,333.56458
1803,1122.704
1804,165.24554
1805,93.27681
1806,61.561516
1807,133.42192
1808,57.67738
1809,74.58302
1810,141.43343
1811,379.9999
1812,68.831406
1813,65.02793
1814,219.88773
1815,7.067397
1816,96.31175
1817,84.602005
1818,286.41913
1819,4.617232
1820,64.19878
1821,166.8635
1822,519.27826
1823,74.58302
1824,127.81232
1825,431.49756
1826,287.562
1827,117.7542
1828,60.025764
1829,49.1093
1830,42.655403
1831,241.94676
1832,244.55815
1833,576.3354
1834,56.382713
1835,32.758793
1836,60.642586
1837,278.18213
1838,12.495617
1839,135.24162
1840,68.7041
1841,142.56645
1842,41.425644
1843,4.5436788
1844,17.418863
1845,74.56871
1846,27.941032
1847,47.0887
1848,66.815
1849,21.830236
1850,90.763336
1851,74.420746
1852,206.2805
1853,149.77798
1854,0.0
1855,115.174225
1856,79.937874
1857,35.348145
1858,127.81232
1859,18.201714
1860,56.381306
1861,84.838455
1862,206.2805
1863,59.65619
1864,333.56458
1865,1122.704
1866,35.348145
1867,61.987488
1868,100.327965
1869,16.481617
1870,163.73358
1871,69.48347
1872,238.14482
1873,115.174225
1874,59.14604
1875,398.90973
1876,505.53384
1877,35.348145
1878,74.420746
