link_id,flow_pred
233,20.128004
234,18.697796
235,56.212044
236,299.3453
237,27.943432
238,1.6939273
239,135.97577
240,31.948704
241,464.9226
242,242.28525
243,773.59937
244,129.0443
245,350.46298
246,185.51624
247,33.884647
248,255.60022
249,93.67424
250,49.38992
251,58.68679
252,13.308571
253,254.9586
254,185.1265
255,107.552895
256,105.61976
257,786.86005
258,1167.299
259,0.1257776
260,282.95917
261,12.782357
262,0.0
263,0.0
264,269.21558
265,0.1257776
266,74.336395
267,22.123869
268,20.826393
269,197.89156
270,8.923837
271,211.90176
272,60.251766
273,0.16478035
274,6.515765
275,146.89719
276,185.60635
277,740.6953
278,20.471659
279,8.923837
280,74.336395
281,54.079727
282,211.90176
283,166.44908
284,91.134415
285,7.485367
286,9.926315
287,141.83055
288,16.204893
289,311.02856
290,328.4973
291,103.57734
292,76.813675
293,232.08835
294,103.57734
295,328.4973
296,40.159325
297,263.42477
298,65.01843
299,121.42125
300,48.966965
301,179.3681
302,30.655363
303,315.63153
304,9.458802
305,100.34769
306,345.52997
307,648.4384
308,0.4133496
309,21.609112
310,183.12912
311,12.055802
312,65.366196
313,294.57895
314,8.244999
315,284.18384
316,91.92206
317,29.49797
318,92.20177
319,66.79033
320,388.82025
321,96.548294
322,426.14105
323,77.293076
324,196.23419
325,160.24417
326,153.40985
327,279.5246
328,101.28161
329,379.9665
330,186.82169
331,735.9091
332,107.40794
333,93.52843
334,0.0
335,149.3765
336,209.08473
337,75.74278
338,162.10483
339,159.66586
340,384.23355
341,138.42343
342,469.26324
343,138.42343
344,445.41
345,445.41
346,352.5107
347,596.9038
348,797.92065
349,915.5234
350,596.9038
351,625.564
352,289.95932
353,289.95932
354,289.95932
355,399.5276
356,634.2015
357,78.28344
358,518.62036
359,419.36545
360,364.08008
361,364.08008
362,419.36545
363,364.08008
364,419.36545
365,308.36005
366,368.2669
367,419.36545
368,364.08008
369,711.2721
370,159.72336
371,82.30112
372,138.17986
373,387.294
374,89.347336
375,161.61948
376,20.610365
377,1.4466528
378,0.0
379,20.446777
380,0.16358668
381,1977.2157
382,257.07346
383,1977.2157
384,2195.102
385,2195.102
386,74.92092
387,74.92092
388,598.27435
389,662.46375
390,393.23798
391,126.749176
392,51.325684
393,413.6643
394,413.6643
395,51.325684
396,413.6643
397,51.325684
398,403.47604
399,51.325684
400,39.149918
401,403.47604
402,413.6643
403,51.325684
404,110.51438
405,16.822311
406,16.822311
407,15.737041
408,15.737041
409,63.709297
410,79.63742
411,63.709297
412,79.63742
413,63.709297
414,79.63742
415,63.709297
416,79.63742
417,63.709297
418,79.63742
419,63.709297
420,79.63742
421,63.709297
422,79.63742
423,63.709297
424,0.0
425,60.545578
426,83.91163
427,83.80652
428,83.80652
429,83.91163
430,83.91163
431,83.80652
432,83.80652
433,83.91163
434,83.80652
435,83.91163
436,83.80652
437,83.91163
438,83.80652
439,0.0
440,83.91163
441,83.80652
442,83.80652
443,83.91163
444,0.0
445,0.0
446,2.5582435
447,163.92267
448,163.92267
449,2.5582435
450,163.92267
451,2.5582435
452,198.10516
453,475.8532
454,475.8532
455,188.13367
456,449.9475
457,190.41785
458,452.1302
459,190.41785
460,222.53787
461,338.9215
462,338.9215
463,222.53787
464,338.9215
465,222.53787
466,90.23244
467,196.5927
468,174.83026
469,273.67487
470,273.67487
471,174.83026
472,174.83026
473,273.67487
474,273.67487
475,174.83026
476,273.67487
477,108.68054
478,58.50505
479,192.49332
480,599.33655
481,599.33655
482,510.51422
483,599.33655
484,510.51422
485,510.51422
486,1348.7864
487,681.68066
488,917.58356
489,674.5062
490,927.54486
491,0.0
492,0.0
493,9.31572
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,81.86025
517,927.99713
518,150.92697
519,71.479034
520,39.82821
521,53.1279
522,0.0
523,375.62878
524,357.27765
525,510.31598
526,259.54614
527,71.479034
528,0.0
529,71.479034
530,0.0
531,0.0
532,71.479034
533,0.0
534,375.62878
535,375.62878
536,0.0
537,375.62878
538,0.0
539,0.0
540,375.62878
541,375.62878
542,0.0
543,0.0
544,375.62878
545,0.0
546,375.62878
547,0.0
548,375.62878
549,375.62878
550,0.0
551,371.66125
552,57.36218
553,352.4873
554,252.35791
555,299.643
556,202.39868
557,328.03284
558,252.35791
559,252.35791
560,352.4873
561,323.64655
562,252.35791
563,74.841736
564,72.153564
565,72.153564
566,74.841736
567,72.153564
568,83.75166
569,83.75166
570,80.958
571,80.958
572,83.75166
573,80.958
574,83.75166
575,80.958
576,83.75166
577,105.60028
578,442.70993
579,194.0788
580,0.0
581,0.0
582,0.0
583,442.70993
584,105.60028
585,1135.1162
586,1135.1162
587,1135.1162
588,1135.1162
589,1644.0406
590,1644.0406
591,668.69
592,42.166992
593,622.91394
594,97.74628
595,231.01369
596,243.92583
597,61.037575
598,223.83157
599,137.15186
600,682.2333
601,97.74628
602,128.8638
603,1013.937
604,668.68994
605,114.86663
606,114.86663
607,69.11479
608,199.55557
609,138.7192
610,1644.0406
611,167.27826
612,57.770042
613,57.770042
614,172.5776
615,1644.0406
616,1644.0406
617,69.25552
618,241.54
619,78.307106
620,34.30874
621,34.30874
622,78.307106
623,78.307106
624,34.30874
625,34.30874
626,78.307106
627,232.77896
628,538.9554
629,538.9554
630,232.77896
631,538.9554
632,232.77896
633,232.77896
634,538.9554
635,538.9554
636,232.77896
637,418.9849
638,232.77896
639,418.9849
640,232.77896
641,418.9849
642,232.77896
643,418.9849
644,232.77896
645,95.94797
646,175.50873
647,175.50873
648,66.93919
649,156.65799
650,94.67276
651,0.0
652,3.666485
653,140.78592
654,285.40894
655,0.0
656,94.67276
657,285.40894
658,94.67276
659,1136.3069
660,573.5643
661,472.48608
662,602.2334
663,476.88666
664,891.9791
665,1268.0896
666,1268.0897
667,388.1416
668,343.98367
669,241.65317
670,275.80307
671,191.16792
672,571.3258
673,134.78235
674,571.7993
675,560.5272
676,0.6921122
677,38.158123
678,1575.2725
679,1644.0406
680,1644.0406
681,1135.1162
682,1135.1162
683,187.06859
684,84.4675
685,62.36843
686,137.63474
687,84.4675
688,137.63474
689,90.486496
690,36.602577
691,36.602577
692,146.07611
693,132.4622
694,164.4064
695,146.07611
696,441.84875
697,415.14832
698,410.5033
699,452.1537
700,478.7235
701,452.1537
702,305.46594
703,485.987
704,485.987
705,305.46594
706,485.987
707,305.46594
708,349.00534
709,253.63309
710,253.63309
711,349.00534
712,253.63309
713,349.00534
714,253.63309
715,349.00534
716,319.80255
717,200.7264
718,200.7264
719,319.80255
720,139.96791
721,319.01483
722,319.01483
723,139.96791
724,231.88052
725,440.8083
726,231.88052
727,231.88052
728,480.13214
729,27.340683
730,0.0
731,20.128004
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,190.86597
745,32.97683
746,125.28908
747,125.28908
748,125.28908
749,125.28908
750,125.28908
751,125.28908
752,186.6217
753,186.6217
754,186.6217
755,0.20306197
756,1.047161
757,0.20306197
758,1.047161
759,1.047161
760,0.20306197
761,0.20306197
762,1.047161
763,106.15321
764,222.13246
765,263.45926
766,825.14417
767,748.76996
768,302.70844
769,804.1262
770,216.76343
771,216.76343
772,804.1262
773,216.76343
774,804.1262
775,216.76343
776,804.1262
777,221.90575
778,46.902344
779,510.51422
780,599.26697
781,130.5682
782,228.77084
783,18.024216
784,16.627193
785,372.27164
786,565.8725
787,161.15607
788,540.7051
789,262.7719
790,35.780075
791,46.77491
792,262.7719
793,46.77491
794,262.7719
795,46.77491
796,301.69855
797,316.39435
798,1013.96497
799,526.551
800,304.6029
801,502.19867
802,720.83264
803,24.890457
804,669.3174
805,301.61066
806,22.327076
807,24.890457
808,669.3174
809,316.39435
810,316.39435
811,669.3174
812,192.08458
813,470.46252
814,470.46252
815,178.89519
816,199.55557
817,69.11479
818,17.62426
819,86.954384
820,101.817764
821,222.2284
822,230.08498
823,577.251
824,121.42125
825,65.01843
826,1262.8596
827,1262.8596
828,1003.2563
829,309.20712
830,122.49929
831,44.585907
832,466.33466
833,173.95409
834,23.272259
835,0.0
836,37.13729
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,112.25082
846,76.10132
847,85.13382
848,86.89814
849,185.49332
850,283.0513
851,274.43848
852,222.0765
853,15.559196
854,53.231895
855,251.15005
856,140.0618
857,161.14352
858,299.1808
859,479.38812
860,254.52963
861,254.52963
862,229.55052
863,229.55052
864,250.44272
865,250.44272
866,251.15005
867,251.15005
868,251.15005
869,251.15005
870,487.02234
871,299.1808
872,39.853954
873,67.464325
874,268.9474
875,186.34547
876,115.247086
877,159.01181
878,14.646293
879,128.55899
880,204.03426
881,304.36758
882,58.895607
883,321.9251
884,487.86005
885,330.69412
886,342.08838
887,487.86005
888,1214.234
889,1214.234
890,1214.234
891,252.31842
892,153.61734
893,137.15186
894,137.15186
895,668.68994
896,549.0548
897,368.40472
898,119.63775
899,94.44668
900,311.9847
901,161.47653
902,414.56342
903,110.89006
904,259.88913
905,457.77722
906,752.9254
907,75.51933
908,280.9217
909,81.64878
910,138.56615
911,49.47183
912,246.45056
913,130.52827
914,138.89056
915,61.20888
916,151.51178
917,676.4922
918,328.2083
919,599.33655
920,165.97792
921,165.45758
922,510.51422
923,77.79381
924,349.65848
925,599.33655
926,510.51422
927,510.51422
928,599.33655
929,349.65848
930,77.79381
931,77.79381
932,349.65848
933,328.2083
934,544.3251
935,806.6155
936,250.25557
937,250.25557
938,250.25557
939,555.71045
940,512.2317
941,102.46073
942,311.02856
943,73.99674
944,232.08835
945,328.4973
946,63.67357
947,249.31482
948,65.01843
949,53.81914
950,153.81592
951,170.39075
952,83.20392
953,153.81592
954,2017.0739
955,23.1242
956,83.20392
957,80.61949
958,140.02168
959,22.340406
960,102.46073
961,21.894312
962,56.32043
963,0.20306197
964,15.958537
965,103.35756
966,126.56352
967,16.011265
968,36.92653
969,112.05034
970,223.08353
971,34.012287
972,26.531258
973,84.14502
974,74.83853
975,869.946
976,106.21583
977,180.57498
978,6.5425644
979,78.66603
980,223.08353
981,78.55153
982,33.498817
983,917.58356
984,431.20273
985,112.05034
986,203.32439
987,81.82837
988,85.449585
989,29.49797
990,53.416275
991,51.079407
992,205.68546
993,193.87611
994,85.85213
995,96.7625
996,78.66603
997,94.294914
998,242.30058
999,12.51807
1000,286.5577
1001,20.756405
1002,87.19805
1003,110.45502
1004,104.72179
1005,125.74433
1006,126.020355
1007,57.15798
1008,283.04022
1009,131.6091
1010,333.97336
1011,196.49057
1012,301.5047
1013,152.66124
1014,135.90312
1015,76.813675
1016,96.7625
1017,16.204893
1018,311.02856
1019,0.0
1020,12.51807
1021,196.1895
1022,108.37344
1023,12.830183
1024,139.74963
1025,119.23942
1026,16.204893
1027,8.082677
1028,261.43994
1029,29.15277
1030,223.86266
1031,52.93797
1032,69.96815
1033,74.83853
1034,95.85876
1035,103.29738
1036,108.81991
1037,69.04673
1038,8.082677
1039,264.21146
1040,39.49649
1041,103.57734
1042,69.04673
1043,259.45056
1044,17.406279
1045,227.79578
1046,57.389748
1047,196.23419
1048,70.16295
1049,123.61621
1050,398.10876
1051,77.293076
1052,141.74063
1053,89.66742
1054,109.51755
1055,426.14105
1056,192.73727
1057,431.20273
1058,512.2317
1059,112.020424
1060,0.0
1061,12.51807
1062,0.0
1063,12.51807
1064,109.51755
1065,192.73727
1066,335.97583
1067,72.221794
1068,81.82837
1069,740.6953
1070,212.08957
1071,220.79001
1072,423.94775
1073,44.900536
1074,130.45679
1075,23.957703
1076,68.00966
1077,185.60635
1078,147.40002
1079,415.14008
1080,346.52716
1081,681.68066
1082,917.58356
1083,29.820639
1084,193.50195
1085,400.00012
1086,95.49466
1087,259.45056
1088,51.470116
1089,294.57895
1090,68.00966
1091,20.732353
1092,121.42125
1093,56.80542
1094,233.94702
1095,112.020424
1096,193.84659
1097,54.191635
1098,2.6137838
1099,48.280186
1100,318.50793
1101,21.609112
1102,0.4133496
1103,23.957703
1104,178.49567
1105,41.447735
1106,166.04927
1107,184.1377
1108,51.656403
1109,318.50793
1110,68.75451
1111,107.63804
1112,443.69003
1113,386.94263
1114,0.0
1115,21.609112
1116,17.365465
1117,142.27597
1118,400.00012
1119,54.079727
1120,142.27597
1121,491.55658
1122,458.49246
1123,67.117485
1124,38.810963
1125,167.26602
1126,85.98924
1127,39.705666
1128,107.63804
1129,0.0
1130,72.221794
1131,29.054068
1132,218.65796
1133,3.5172822
1134,414.50375
1135,364.87723
1136,153.30867
1137,215.47102
1138,147.76184
1139,34.533886
1140,0.68725026
1141,23.795708
1142,104.129944
1143,272.9756
1144,20.189907
1145,368.2669
1146,7.00142
1147,50.88059
1148,140.05595
1149,263.4961
1150,15.35093
1151,2.6137838
1152,927.54486
1153,169.62566
1154,491.55658
1155,681.68066
1156,3.132228
1157,242.96301
1158,415.12906
1159,295.44244
1160,39.476093
1161,263.42477
1162,246.62311
1163,415.12906
1164,68.748566
1165,167.26602
1166,188.04355
1167,184.1377
1168,259.7469
1169,38.55017
1170,95.49466
1171,246.62311
1172,206.07614
1173,390.85013
1174,368.2669
1175,308.36005
1176,0.4133496
1177,39.476093
1178,276.5998
1179,70.00696
1180,148.26865
1181,91.1752
1182,187.63602
1183,133.1904
1184,83.34395
1185,119.51162
1186,197.47897
1187,188.04355
1188,184.1377
1189,56.68461
1190,124.12158
1191,15.35093
1192,2.6137838
1193,226.92877
1194,55.55301
1195,35.16349
1196,45.22579
1197,276.50537
1198,65.366196
1199,15.35093
1200,60.981346
1201,348.73566
1202,130.75195
1203,60.981346
1204,131.67255
1205,114.34532
1206,92.967926
1207,45.08007
1208,404.84424
1209,188.04355
1210,184.1377
1211,670.89166
1212,364.08008
1213,308.36005
1214,194.67479
1215,100.1335
1216,124.12158
1217,599.33655
1218,328.2083
1219,100.1335
1220,122.40402
1221,206.9139
1222,37.13729
1223,130.75195
1224,62.517597
1225,676.4922
1226,27.239868
1227,128.96246
1228,173.1352
1229,57.770042
1230,48.821747
1231,96.10387
1232,212.97284
1233,169.62566
1234,173.1352
1235,346.0971
1236,49.238586
1237,110.87126
1238,142.24564
1239,131.03143
1240,80.0495
1241,11.214183
1242,46.466034
1243,12.094702
1244,98.75098
1245,31.082535
1246,11.214183
1247,265.59628
1248,173.28925
1249,61.047585
1250,97.06224
1251,46.265205
1252,331.05334
1253,900.67395
1254,91.50743
1255,122.85498
1256,31.082535
1257,313.9226
1258,869.59143
1259,263.2845
1260,78.98706
1261,63.646984
1262,24.526455
1263,206.9139
1264,37.13729
1265,65.711105
1266,19.027645
1267,81.924515
1268,275.85345
1269,804.1262
1270,869.59143
1271,302.70844
1272,188.04355
1273,26.810452
1274,201.04665
1275,32.921524
1276,62.489418
1277,348.73566
1278,216.76343
1279,804.1262
1280,317.20282
1281,56.898293
1282,30.768978
1283,27.239868
1284,155.77292
1285,6.723797
1286,33.963665
1287,71.19958
1288,91.72662
1289,27.219818
1290,171.92786
1291,77.79381
1292,349.65848
1293,62.489418
1294,181.26903
1295,222.13246
1296,80.958
1297,50.94943
1298,206.9139
1299,15.41013
1300,35.75525
1301,87.53949
1302,124.992645
1303,107.98918
1304,122.85498
1305,1.2509013
1306,154.01031
1307,77.770874
1308,200.53017
1309,85.94153
1310,134.18967
1311,10.990173
1312,107.98918
1313,256.63165
1314,510.51422
1315,599.33655
1316,639.0879
1317,737.71265
1318,146.9848
1319,106.53288
1320,86.261505
1321,278.00677
1322,220.22668
1323,307.61902
1324,596.9038
1325,797.92065
1326,75.06385
1327,224.12906
1328,752.5397
1329,373.04474
1330,138.82195
1331,159.66605
1332,333.97336
1333,77.79381
1334,349.65848
1335,410.8692
1336,237.00713
1337,797.0511
1338,61.37894
1339,137.94191
1340,735.21814
1341,54.39992
1342,106.97687
1343,71.829765
1344,280.06516
1345,139.96791
1346,319.80255
1347,72.53668
1348,280.33008
1349,319.01483
1350,231.52374
1351,151.39322
1352,192.49332
1353,237.00713
1354,620.7009
1355,232.92395
1356,106.05904
1357,120.97319
1358,634.2015
1359,419.36545
1360,596.9038
1361,319.80255
1362,200.7264
1363,9.290959
1364,145.81744
1365,91.11175
1366,163.72275
1367,77.79381
1368,252.61884
1369,888.09814
1370,118.07436
1371,38.683323
1372,712.3478
1373,22.196945
1374,233.15474
1375,1003.2563
1376,204.03426
1377,313.99753
1378,159.66606
1379,349.2812
1380,289.95932
1381,210.41232
1382,345.12265
1383,57.65245
1384,227.1893
1385,206.37741
1386,221.90575
1387,264.289
1388,354.9253
1389,1003.2563
1390,1262.8596
1391,300.54712
1392,206.37741
1393,377.69223
1394,58.50505
1395,223.20802
1396,300.54712
1397,312.7343
1398,711.2721
1399,551.5874
1400,46.902344
1401,399.5276
1402,377.69223
1403,429.0683
1404,246.69016
1405,231.88052
1406,480.13214
1407,538.78296
1408,248.15129
1409,394.30606
1410,192.22131
1411,141.88373
1412,124.95323
1413,260.7387
1414,200.7264
1415,319.80255
1416,349.00534
1417,216.70581
1418,200.7264
1419,313.40027
1420,625.564
1421,85.22612
1422,220.22668
1423,280.441
1424,20.93008
1425,915.5234
1426,54.23886
1427,915.5234
1428,221.90575
1429,625.564
1430,289.95932
1431,551.5874
1432,596.9038
1433,711.2721
1434,466.61874
1435,67.02142
1436,488.3825
1437,596.9038
1438,805.96606
1439,46.893337
1440,496.6048
1441,806.6475
1442,80.958
1443,83.75166
1444,72.68858
1445,572.0866
1446,974.4657
1447,121.33413
1448,406.21188
1449,855.58716
1450,164.65155
1451,392.34244
1452,58.314598
1453,38.683323
1454,161.24107
1455,349.2812
1456,544.3251
1457,408.66745
1458,463.61148
1459,400.15076
1460,164.4064
1461,441.84875
1462,253.63309
1463,492.5221
1464,115.05123
1465,485.987
1466,379.49762
1467,153.76373
1468,19.348522
1469,8.404658
1470,486.09576
1471,360.92218
1472,175.20912
1473,74.841736
1474,169.93752
1475,126.83021
1476,163.72275
1477,181.31873
1478,338.4953
1479,187.0686
1480,130.8545
1481,133.35748
1482,253.73775
1483,655.25146
1484,579.9942
1485,507.53424
1486,412.2747
1487,276.14685
1488,161.24107
1489,566.6444
1490,589.7262
1491,72.53668
1492,681.60504
1493,552.9005
1494,333.68793
1495,84.75075
1496,778.7292
1497,494.84665
1498,478.7235
1499,305.46594
1500,248.72125
1501,305.46594
1502,485.987
1503,260.7387
1504,205.23521
1505,466.33466
1506,12.72245
1507,312.90396
1508,474.6401
1509,229.37747
1510,266.708
1511,161.36044
1512,62.36843
1513,139.98428
1514,58.314598
1515,288.30432
1516,543.5035
1517,112.256256
1518,90.486496
1519,174.68832
1520,290.34033
1521,126.24312
1522,159.71819
1523,280.10025
1524,228.06061
1525,86.954384
1526,582.8379
1527,159.66586
1528,384.23355
1529,236.46024
1530,386.69724
1531,0.0
1532,242.64285
1533,237.75232
1534,283.24527
1535,86.954384
1536,17.62426
1537,352.5107
1538,384.23355
1539,0.28370228
1540,175.20912
1541,130.89972
1542,280.10025
1543,797.92065
1544,138.42343
1545,83.25818
1546,76.642166
1547,97.54027
1548,200.68561
1549,237.75232
1550,53.427814
1551,99.02916
1552,112.56476
1553,111.11163
1554,459.49838
1555,137.4054
1556,469.26324
1557,200.68561
1558,98.43275
1559,340.59875
1560,157.7438
1561,169.64554
1562,6.2988772
1563,113.61105
1564,169.64554
1565,130.89972
1566,432.88638
1567,137.71277
1568,283.24527
1569,45.104473
1570,101.05057
1571,113.61105
1572,336.635
1573,28.823061
1574,153.76373
1575,198.9461
1576,352.4873
1577,188.05241
1578,146.5909
1579,161.36044
1580,352.4873
1581,252.35791
1582,265.1748
1583,288.03632
1584,544.3611
1585,0.28370228
1586,223.91159
1587,187.70432
1588,112.256256
1589,93.522
1590,570.2755
1591,259.64636
1592,135.12666
1593,806.6475
1594,94.76997
1595,212.52621
1596,72.77673
1597,54.966423
1598,188.05241
1599,555.71045
1600,28.823061
1601,116.740875
1602,186.68927
1603,178.7457
1604,512.2317
1605,292.46204
1606,231.93988
1607,205.23277
1608,116.740875
1609,1.6766706
1610,333.0891
1611,54.74043
1612,205.23277
1613,131.43332
1614,282.92868
1615,386.84125
1616,778.30225
1617,152.12427
1618,0.001399519
1619,230.05344
1620,410.8692
1621,12.604208
1622,159.25363
1623,165.45758
1624,161.47653
1625,220.70221
1626,146.5909
1627,78.454346
1628,236.6203
1629,314.28186
1630,135.5382
1631,296.85886
1632,328.2083
1633,336.03262
1634,511.4718
1635,148.57169
1636,14.862555
1637,317.58563
1638,312.3443
1639,45.026974
1640,374.07724
1641,174.50781
1642,328.2083
1643,189.77313
1644,54.966423
1645,134.89053
1646,411.58258
1647,44.585907
1648,83.627975
1649,245.27576
1650,135.12666
1651,118.26869
1652,31.941475
1653,233.15474
1654,187.70432
1655,227.45447
1656,99.67797
1657,103.75868
1658,178.27338
1659,99.67797
1660,69.2708
1661,80.2315
1662,216.40804
1663,31.941475
1664,63.161034
1665,190.87688
1666,1.4420874
1667,232.77548
1668,281.5082
1669,178.27338
1670,389.33224
1671,1020.9365
1672,367.403
1673,103.15682
1674,276.59494
1675,389.33224
1676,28.005518
1677,213.6563
1678,157.48927
1679,219.90248
1680,226.75455
1681,102.92209
1682,0.5286777
1683,228.77084
1684,371.62955
1685,351.27325
1686,21.679955
1687,130.5682
1688,286.73578
1689,285.07538
1690,179.10574
1691,221.48622
1692,230.06833
1693,2.9499352
1694,93.71364
1695,174.83026
1696,251.07104
1697,0.5286777
1698,102.92209
1699,311.9847
1700,83.152374
1701,110.39378
1702,260.75085
1703,133.02707
1704,267.43555
1705,183.3649
1706,371.8545
1707,189.11765
1708,51.98266
1709,81.27861
1710,302.53687
1711,231.11801
1712,28.921822
1713,173.03775
1714,370.45956
1715,205.586
1716,17.973463
1717,238.43098
1718,265.38788
1719,160.73175
1720,12.123278
1721,25.416397
1722,51.98266
1723,8.564363
1724,154.5624
1725,269.16425
1726,363.65216
1727,39.978348
1728,249.12762
1729,71.25191
1730,17.603695
1731,74.74955
1732,25.416397
1733,132.21202
1734,180.24402
1735,247.87216
1736,232.24142
1737,230.8062
1738,138.11852
1739,313.99393
1740,118.26869
1741,72.7655
1742,197.19876
1743,229.42056
1744,320.18555
1745,257.56018
1746,235.7406
1747,227.34079
1748,128.58325
1749,53.890106
1750,15.064352
1751,227.12837
1752,23.36534
1753,329.95135
1754,24.653067
1755,86.86465
1756,48.53488
1757,0.01047107
1758,27.622543
1759,83.59984
1760,15.5298
1761,278.55627
1762,5.931811
1763,164.60643
1764,152.31075
1765,16.5389
1766,17.221077
1767,15.524828
1768,152.31075
1769,136.20581
1770,481.27393
1771,167.4574
1772,205.5339
1773,39.970474
1774,0.0
1775,230.15045
1776,54.86288
1777,111.73609
1778,334.6403
1779,172.04393
1780,283.64435
1781,84.40321
1782,2.8998737
1783,171.15659
1784,100.03648
1785,25.641582
1786,81.35817
1787,25.227913
1788,25.096958
1789,111.12447
1790,52.599976
1791,34.766922
1792,344.51953
1793,228.90167
1794,269.62778
1795,208.48398
1796,203.59865
1797,283.14896
1798,273.67487
1799,174.83026
1800,126.98723
1801,73.66261
1802,390.0921
1803,1020.9365
1804,169.4275
1805,127.4692
1806,76.88988
1807,189.36226
1808,75.10188
1809,82.30112
1810,163.99449
1811,446.03192
1812,79.85739
1813,88.05597
1814,243.72604
1815,19.153427
1816,113.90182
1817,97.75754
1818,346.23145
1819,4.4004464
1820,70.49304
1821,173.68437
1822,551.7282
1823,82.30112
1824,159.72336
1825,487.02234
1826,324.24826
1827,123.15787
1828,66.368
1829,50.52651
1830,58.844894
1831,314.86722
1832,250.25557
1833,555.71045
1834,74.152855
1835,46.61434
1836,93.34746
1837,363.1492
1838,20.733793
1839,181.6001
1840,83.62903
1841,210.73415
1842,65.169464
1843,4.356935
1844,22.777027
1845,100.943596
1846,39.2648
1847,68.965805
1848,69.29061
1849,20.648933
1850,104.284645
1851,65.280075
1852,249.77742
1853,167.66754
1854,0.0
1855,137.55318
1856,88.10989
1857,39.49649
1858,159.72336
1859,20.622005
1860,61.679108
1861,102.92209
1862,249.77742
1863,51.924374
1864,390.0921
1865,1020.9365
1866,39.49649
1867,89.48428
1868,73.66261
1869,24.828741
1870,197.63162
1871,77.3211
1872,243.82812
1873,137.55318
1874,68.12331
1875,436.22705
1876,594.17096
1877,39.49649
1878,65.280075
