link_id,flow_pred
422,265.54242
423,22.807076
424,72.81713
425,154.57365
426,63.89466
427,424.00336
428,424.00336
429,63.89466
430,63.89466
431,424.00336
432,424.00336
433,63.89466
434,199.06766
435,80.741455
436,199.06766
437,80.741455
438,199.06766
439,11.755597
440,80.741455
441,199.06766
442,199.06766
443,80.741455
444,11.755597
445,72.81713
446,153.48735
447,118.22086
448,118.22086
449,153.48735
450,118.22086
451,153.48735
452,183.04501
453,211.70555
454,211.70555
455,170.27858
456,202.84058
457,171.03464
458,204.80002
459,171.03464
460,254.45724
461,318.38428
462,318.38428
463,254.45724
464,318.38428
465,254.45724
466,87.735245
467,160.29782
468,321.3984
469,470.66092
470,470.66092
471,321.3984
472,321.3984
473,470.66092
474,470.66092
475,321.3984
476,470.66092
477,306.04794
478,46.054924
479,78.132454
480,607.11707
481,607.11707
482,596.1177
483,607.11707
484,596.1177
485,596.1177
486,1105.6451
487,752.49695
488,990.6803
489,745.5482
490,1053.8339
491,0.0
492,39.77634
493,165.34785
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,174.43529
517,857.76056
518,227.47252
519,126.72148
520,67.88794
521,30.421024
522,16.295708
523,217.47064
524,94.600746
525,718.6028
526,307.29904
527,126.72148
528,16.295708
529,126.72148
530,16.295708
531,16.295708
532,126.72148
533,42.86515
534,217.47064
535,217.47064
536,42.86515
537,217.47064
538,42.86515
539,42.86515
540,217.47064
541,217.47064
542,42.86515
543,42.86515
544,217.47064
545,42.86515
546,217.47064
547,42.86515
548,217.47064
549,217.47064
550,42.86515
551,504.28964
552,122.07732
553,467.19366
554,283.78992
555,343.91718
556,327.60858
557,464.18408
558,283.78992
559,283.78992
560,467.19366
561,456.56476
562,283.78992
563,115.3433
564,114.92677
565,114.92677
566,115.3433
567,114.92677
568,127.37916
569,127.37916
570,117.46417
571,117.46417
572,127.37916
573,117.46417
574,127.37916
575,117.46417
576,127.37916
577,178.68518
578,326.05304
579,67.906525
580,11.232407
581,11.232407
582,1.7957395
583,326.05304
584,178.68518
585,892.2213
586,892.2213
587,892.2213
588,892.2213
589,1475.3525
590,1475.3525
591,504.28622
592,122.3771
593,593.8568
594,245.08162
595,69.666885
596,207.58925
597,82.164795
598,241.7307
599,83.31873
600,608.55237
601,245.08162
602,194.83392
603,1021.6349
604,504.2862
605,252.49628
606,252.49628
607,233.02022
608,405.1521
609,201.22487
610,1475.3525
611,137.9985
612,83.77448
613,83.77448
614,140.41614
615,1475.3525
616,1475.3525
617,17.176819
618,201.64124
619,128.45541
620,80.84696
621,80.84696
622,128.45541
623,128.45541
624,80.84696
625,80.84696
626,128.45541
627,0.0
628,32.543728
629,32.543728
630,0.0
631,32.543728
632,0.0
633,0.0
634,32.543728
635,32.543728
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,186.85455
646,260.90112
647,260.90112
648,132.92209
649,253.9469
650,134.65674
651,156.29453
652,104.98897
653,151.78918
654,329.22302
655,41.273
656,127.31624
657,206.86098
658,127.31624
659,1011.0266
660,709.1677
661,434.51147
662,704.10046
663,436.28647
664,1030.431
665,1576.9644
666,1576.9644
667,290.83304
668,251.67705
669,42.643143
670,276.95462
671,364.90588
672,408.0113
673,61.370377
674,404.62604
675,382.66632
676,1.1842055
677,16.182358
678,1220.1172
679,1475.3525
680,1475.3525
681,892.2213
682,892.2213
683,156.68134
684,154.28488
685,135.44814
686,110.64125
687,154.28488
688,110.64125
689,41.786667
690,71.68416
691,71.68416
692,114.72702
693,76.26343
694,138.0399
695,114.72702
696,601.87024
697,287.53174
698,287.53174
699,634.5156
700,321.31293
701,634.5156
702,440.77722
703,322.6597
704,322.6597
705,440.77722
706,322.6597
707,440.77722
708,507.1515
709,153.66032
710,153.66032
711,507.1515
712,153.66032
713,507.1515
714,153.66032
715,507.1515
716,256.17172
717,111.43317
718,111.43317
719,256.17172
720,80.9899
721,253.2015
722,253.2015
723,80.9899
724,175.62146
725,423.85846
726,175.62146
727,175.62146
728,457.16327
729,199.94861
730,27.003628
731,608.15
732,12.9368515
733,88.2921
734,12.9368515
735,153.34927
736,153.34927
737,27.003628
738,153.34927
739,27.003628
740,153.34927
741,27.003628
742,27.003628
743,153.34927
744,286.15427
745,109.1347
746,10.558528
747,10.558528
748,10.558528
749,10.558528
750,10.558528
751,10.558528
752,30.38248
753,30.38248
754,30.38248
755,0.091509834
756,0.720165
757,0.091509834
758,0.720165
759,0.720165
760,0.091509834
761,0.091509834
762,0.720165
763,217.25108
764,391.29907
765,276.98676
766,685.48206
767,635.4579
768,305.19882
769,805.7211
770,323.03833
771,323.03833
772,805.7211
773,323.03833
774,805.7211
775,323.03833
776,805.7211
777,179.04213
778,184.55417
779,596.1177
780,607.1005
781,109.180176
782,234.37158
783,160.0433
784,119.65724
785,238.8043
786,44.389614
787,153.3015
788,387.02057
789,139.43155
790,26.684208
791,35.26526
792,139.43155
793,35.26526
794,139.43155
795,35.26526
796,130.73753
797,0.0
798,130.18704
799,10.202063
800,250.6969
801,153.76321
802,0.0
803,0.0
804,8.840963
805,0.0
806,0.0
807,0.0
808,8.840963
809,0.0
810,0.0
811,8.840963
812,257.53174
813,169.44629
814,169.44629
815,310.96954
816,405.1521
817,233.02022
818,58.121155
819,318.30383
820,64.48629
821,41.88668
822,307.95288
823,758.7058
824,204.01022
825,68.67117
826,1201.9663
827,1201.9663
828,1229.2935
829,350.40558
830,184.32697
831,93.5656
832,671.4213
833,245.7709
834,78.19058
835,22.758373
836,97.76892
837,25.15625
838,13.103102
839,25.15625
840,13.103102
841,25.15625
842,13.103102
843,25.15625
844,13.103102
845,344.4383
846,162.38786
847,73.670616
848,127.480095
849,234.27676
850,281.74643
851,117.195366
852,95.577896
853,239.4651
854,220.5004
855,250.06662
856,200.94693
857,217.64423
858,427.79373
859,622.0982
860,232.89368
861,232.89368
862,212.50914
863,212.50914
864,235.64465
865,235.64465
866,250.06662
867,250.06662
868,250.06662
869,250.06662
870,625.73145
871,427.79373
872,74.22603
873,331.157
874,285.75357
875,172.50143
876,169.57455
877,129.28069
878,40.870544
879,122.36844
880,95.64604
881,227.16963
882,235.5245
883,349.7144
884,440.86597
885,129.21954
886,209.28839
887,440.86594
888,1075.2308
889,1075.2308
890,1075.2308
891,49.270615
892,399.5327
893,83.31873
894,83.31873
895,504.2862
896,347.83157
897,369.92444
898,153.51947
899,171.77469
900,369.63098
901,265.8203
902,865.15356
903,209.6503
904,10.000342
905,589.8216
906,340.02667
907,140.5753
908,502.06042
909,277.98624
910,227.74881
911,79.73584
912,401.8757
913,190.57547
914,179.2392
915,79.147446
916,126.68561
917,751.196
918,446.71677
919,607.11707
920,155.07826
921,157.34583
922,596.1177
923,104.089516
924,94.66768
925,607.11707
926,596.1177
927,596.1177
928,607.11707
929,94.66768
930,104.089516
931,104.089516
932,94.66768
933,446.71677
934,746.1834
935,786.4685
936,358.76828
937,358.76828
938,358.76828
939,427.51437
940,689.34375
941,160.43085
942,496.2067
943,58.59353
944,318.0763
945,398.42865
946,59.083702
947,256.68
948,68.67117
949,87.581894
950,210.98212
951,221.99118
952,96.4554
953,210.98212
954,1981.8406
955,35.16227
956,96.4554
957,108.87226
958,191.85643
959,25.418633
960,160.43085
961,51.034107
962,88.81186
963,0.091509834
964,18.694279
965,160.71732
966,412.91025
967,18.352087
968,29.645494
969,190.98445
970,371.02832
971,40.854652
972,84.01857
973,142.22836
974,67.79108
975,924.78143
976,93.73277
977,351.14154
978,18.331713
979,253.74986
980,371.02832
981,59.56237
982,131.42209
983,990.6803
984,114.96486
985,190.98445
986,383.25775
987,145.51126
988,40.235573
989,88.99399
990,55.036224
991,99.903564
992,218.68903
993,196.8525
994,72.54675
995,124.14426
996,253.74986
997,88.851265
998,261.78125
999,38.61225
1000,313.68094
1001,47.469334
1002,119.73999
1003,99.809456
1004,244.8999
1005,164.37994
1006,249.4011
1007,62.250576
1008,196.68701
1009,107.68938
1010,346.89264
1011,101.507164
1012,538.4874
1013,310.27234
1014,315.7018
1015,47.814747
1016,124.14426
1017,16.018478
1018,496.2067
1019,0.0
1020,38.61225
1021,192.651
1022,108.27181
1023,31.964664
1024,102.649574
1025,325.526
1026,16.018478
1027,143.86955
1028,386.8838
1029,95.44545
1030,342.60446
1031,100.39619
1032,99.774445
1033,67.79108
1034,51.12188
1035,113.26871
1036,89.6353
1037,102.19192
1038,143.86955
1039,233.43028
1040,64.62251
1041,117.31061
1042,102.19192
1043,395.75165
1044,24.81601
1045,353.38562
1046,53.01848
1047,347.27292
1048,144.23074
1049,119.45859
1050,488.65466
1051,197.19186
1052,186.12784
1053,93.21132
1054,200.92041
1055,497.41675
1056,180.07185
1057,114.96486
1058,689.34375
1059,32.178993
1060,0.0
1061,38.61225
1062,0.0
1063,38.61225
1064,200.92041
1065,180.07185
1066,407.1984
1067,100.66936
1068,145.51126
1069,479.75623
1070,290.7739
1071,235.83969
1072,417.4768
1073,68.9206
1074,159.5155
1075,67.3378
1076,154.9135
1077,248.36688
1078,94.77719
1079,429.793
1080,144.58044
1081,752.49695
1082,990.6803
1083,103.80173
1084,285.14435
1085,451.37952
1086,72.95598
1087,395.75165
1088,111.0356
1089,191.28012
1090,154.9135
1091,42.84631
1092,204.01022
1093,198.70981
1094,258.03458
1095,32.178993
1096,241.09091
1097,100.113365
1098,99.535194
1099,61.803223
1100,85.32562
1101,61.9698
1102,1.396214
1103,67.3378
1104,184.8207
1105,43.80964
1106,172.8117
1107,189.5553
1108,62.981644
1109,85.32562
1110,68.99826
1111,103.85182
1112,395.3354
1113,678.7853
1114,0.0
1115,61.9698
1116,19.906033
1117,223.37202
1118,451.37952
1119,36.1684
1120,223.37202
1121,579.5509
1122,549.2603
1123,211.29549
1124,88.67934
1125,170.37599
1126,126.80522
1127,42.834038
1128,103.85182
1129,25.15625
1130,100.66936
1131,22.96488
1132,306.65967
1133,34.200367
1134,505.52835
1135,517.4688
1136,350.99252
1137,203.35379
1138,269.40018
1139,84.99365
1140,3.518404
1141,55.114723
1142,257.50516
1143,268.2635
1144,36.77034
1145,385.73175
1146,114.44585
1147,72.18246
1148,244.41296
1149,202.74576
1150,57.208954
1151,99.535194
1152,1053.8339
1153,116.42232
1154,579.5509
1155,752.49695
1156,3.2385225
1157,263.6695
1158,671.1748
1159,292.9559
1160,54.33542
1161,232.57117
1162,280.159
1163,671.1748
1164,89.097946
1165,170.37599
1166,195.10512
1167,189.5553
1168,199.74509
1169,100.47796
1170,72.95598
1171,280.159
1172,358.50403
1173,647.3972
1174,385.73175
1175,355.9264
1176,1.396214
1177,54.33542
1178,281.57187
1179,90.142365
1180,149.95062
1181,144.56076
1182,335.76093
1183,328.2057
1184,142.02878
1185,211.72528
1186,153.27304
1187,195.10512
1188,189.5553
1189,102.41499
1190,260.09076
1191,57.208954
1192,99.535194
1193,384.0634
1194,50.00908
1195,77.9648
1196,62.584656
1197,280.80814
1198,75.992226
1199,57.208954
1200,106.849365
1201,188.97284
1202,100.16049
1203,106.849365
1204,162.80917
1205,204.48935
1206,78.02191
1207,62.48269
1208,407.7273
1209,195.10512
1210,189.5553
1211,606.8534
1212,419.6621
1213,355.9264
1214,205.48145
1215,119.694496
1216,260.09076
1217,607.11707
1218,446.71677
1219,119.694496
1220,238.63097
1221,175.44833
1222,97.76892
1223,100.16049
1224,127.162285
1225,751.196
1226,166.57193
1227,218.02882
1228,142.08672
1229,83.77448
1230,70.75494
1231,94.13208
1232,245.37157
1233,116.42232
1234,142.08672
1235,517.04443
1236,66.37666
1237,88.7982
1238,207.33234
1239,145.18668
1240,97.5224
1241,127.74098
1242,87.31256
1243,48.223892
1244,180.86214
1245,102.65167
1246,127.74098
1247,286.694
1248,147.52893
1249,193.92513
1250,242.71667
1251,105.58247
1252,320.7895
1253,841.80066
1254,114.40219
1255,269.92587
1256,102.65167
1257,417.6702
1258,754.4186
1259,174.11891
1260,203.03445
1261,93.63623
1262,121.86056
1263,175.44833
1264,97.76892
1265,99.80722
1266,118.69337
1267,88.206924
1268,318.06937
1269,805.7211
1270,754.4186
1271,305.19882
1272,195.10512
1273,5.850391
1274,382.86945
1275,113.72339
1276,38.04756
1277,188.97284
1278,323.03833
1279,805.7211
1280,212.28464
1281,95.96608
1282,144.38086
1283,166.57193
1284,223.87921
1285,2.5130162
1286,169.08496
1287,61.576893
1288,166.61884
1289,109.91379
1290,361.82355
1291,104.089516
1292,94.66768
1293,38.04756
1294,259.30264
1295,391.29907
1296,117.46417
1297,114.06816
1298,175.44833
1299,23.83583
1300,88.337204
1301,133.6187
1302,101.55072
1303,141.50264
1304,269.92587
1305,13.362082
1306,282.82486
1307,79.719246
1308,209.20218
1309,128.76372
1310,106.6731
1311,282.3694
1312,141.50264
1313,179.21794
1314,596.1177
1315,607.11707
1316,538.03064
1317,665.40784
1318,224.78484
1319,217.49031
1320,88.03903
1321,193.60706
1322,270.97708
1323,429.26962
1324,390.8932
1325,1246.077
1326,76.89255
1327,225.9036
1328,679.631
1329,616.43066
1330,107.61186
1331,125.201645
1332,346.89264
1333,104.089516
1334,94.66768
1335,431.6961
1336,295.26074
1337,1245.8738
1338,99.47377
1339,258.56366
1340,717.17175
1341,60.345467
1342,109.1077
1343,73.09793
1344,204.66013
1345,80.9899
1346,256.17172
1347,81.00512
1348,212.60434
1349,253.2015
1350,171.44583
1351,175.20032
1352,78.132454
1353,295.26074
1354,870.8685
1355,278.65405
1356,83.71857
1357,173.33603
1358,1199.9529
1359,454.47778
1360,390.8932
1361,256.17172
1362,111.43317
1363,16.558153
1364,279.36816
1365,193.58875
1366,147.02112
1367,104.089516
1368,319.7941
1369,854.2075
1370,167.45395
1371,216.23251
1372,632.9393
1373,28.133003
1374,266.84592
1375,1229.2935
1376,95.64604
1377,228.95961
1378,125.201645
1379,364.09305
1380,796.63544
1381,96.1206
1382,322.72034
1383,152.09288
1384,45.96622
1385,280.05682
1386,179.04213
1387,210.12802
1388,343.1127
1389,1229.2935
1390,1201.9663
1391,161.95245
1392,280.05682
1393,540.1947
1394,46.054924
1395,42.073368
1396,161.95245
1397,321.9522
1398,799.85803
1399,402.10828
1400,184.55417
1401,438.13312
1402,540.1947
1403,953.05286
1404,192.2815
1405,175.62146
1406,457.16327
1407,734.0815
1408,312.5548
1409,149.35742
1410,209.37837
1411,110.81095
1412,239.33856
1413,312.2006
1414,111.43317
1415,256.17172
1416,507.1515
1417,152.44365
1418,111.43317
1419,445.30106
1420,689.09875
1421,179.20578
1422,270.97708
1423,331.34988
1424,137.23987
1425,1485.7341
1426,68.377266
1427,1485.7341
1428,179.04213
1429,689.09875
1430,796.63544
1431,402.10828
1432,390.8932
1433,799.85803
1434,902.68164
1435,175.16733
1436,174.8764
1437,390.8932
1438,786.2826
1439,184.55331
1440,565.2528
1441,786.1427
1442,117.46417
1443,127.37916
1444,14.850988
1445,731.42773
1446,1645.5828
1447,74.76073
1448,624.0997
1449,1581.9283
1450,249.86865
1451,359.28958
1452,113.52115
1453,216.23251
1454,123.56419
1455,364.09305
1456,746.1834
1457,635.2061
1458,395.5916
1459,1188.9507
1460,138.0399
1461,601.87024
1462,153.66032
1463,150.42157
1464,313.21515
1465,322.6597
1466,595.90466
1467,219.30067
1468,27.093475
1469,14.194502
1470,357.71176
1471,610.63696
1472,259.44125
1473,115.3433
1474,192.1391
1475,165.89322
1476,147.02112
1477,276.40088
1478,391.8496
1479,156.68134
1480,148.26266
1481,190.06654
1482,328.01117
1483,613.9249
1484,844.41156
1485,308.00568
1486,696.22925
1487,452.1649
1488,123.56419
1489,844.3054
1490,334.40817
1491,81.00512
1492,629.1029
1493,845.0075
1494,100.29059
1495,195.2218
1496,527.73846
1497,651.43616
1498,321.31293
1499,440.77722
1500,212.91385
1501,440.77722
1502,322.6597
1503,312.2006
1504,327.60858
1505,671.4213
1506,36.333717
1507,378.9674
1508,804.7713
1509,260.66245
1510,317.48627
1511,207.78488
1512,135.44814
1513,110.64125
1514,113.52115
1515,272.2788
1516,1176.915
1517,37.033382
1518,41.786667
1519,147.17236
1520,399.2657
1521,145.59546
1522,220.63564
1523,302.60187
1524,299.404
1525,318.30383
1526,657.69116
1527,291.21204
1528,885.70435
1529,270.7664
1530,256.0511
1531,0.0
1532,418.54468
1533,224.50432
1534,226.38193
1535,318.30383
1536,58.121155
1537,202.25204
1538,885.70435
1539,46.655167
1540,259.44125
1541,128.26967
1542,302.60187
1543,1246.077
1544,196.15019
1545,126.21386
1546,96.90856
1547,73.12326
1548,255.60568
1549,224.50432
1550,110.02927
1551,127.93065
1552,110.4684
1553,141.74255
1554,196.21875
1555,194.67441
1556,196.81268
1557,255.60568
1558,74.61758
1559,293.03375
1560,124.76403
1561,256.7195
1562,47.174305
1563,83.613846
1564,256.7195
1565,128.26967
1566,561.7953
1567,236.97314
1568,226.38193
1569,149.85641
1570,63.46067
1571,83.613846
1572,218.95358
1573,78.39141
1574,219.30067
1575,283.02725
1576,467.19366
1577,146.07483
1578,146.1235
1579,207.78488
1580,467.19366
1581,283.78992
1582,188.52942
1583,376.56006
1584,748.3002
1585,46.655167
1586,309.00146
1587,216.22414
1588,37.033382
1589,147.94955
1590,674.2541
1591,319.45038
1592,206.13509
1593,786.1427
1594,17.828735
1595,143.1878
1596,247.1184
1597,51.778427
1598,146.07483
1599,427.51437
1600,78.39141
1601,301.49274
1602,366.17703
1603,182.5681
1604,689.34375
1605,131.03818
1606,332.23505
1607,225.49158
1608,301.49274
1609,70.65172
1610,101.13716
1611,58.4236
1612,225.49158
1613,254.38223
1614,334.49994
1615,60.38987
1616,109.91353
1617,149.75339
1618,83.77129
1619,376.7264
1620,431.6961
1621,102.09185
1622,151.04616
1623,157.34583
1624,265.8203
1625,340.18973
1626,146.1235
1627,70.27414
1628,156.50943
1629,203.95047
1630,252.33617
1631,698.90125
1632,446.71677
1633,414.22925
1634,640.374
1635,313.60718
1636,49.876957
1637,372.47968
1638,53.67094
1639,176.46875
1640,1015.6986
1641,227.58475
1642,446.71677
1643,216.99483
1644,51.778427
1645,98.7736
1646,506.50656
1647,93.5656
1648,125.995224
1649,409.35785
1650,206.13509
1651,221.62729
1652,32.638287
1653,266.84592
1654,216.22414
1655,262.46503
1656,151.52408
1657,55.355682
1658,267.04916
1659,151.52408
1660,46.566658
1661,70.2662
1662,227.79112
1663,32.638287
1664,93.73093
1665,292.0932
1666,1.154202
1667,146.34793
1668,681.56067
1669,267.04916
1670,498.9842
1671,648.12494
1672,247.30493
1673,81.02763
1674,412.37302
1675,498.9842
1676,44.33201
1677,290.20178
1678,302.7636
1679,291.90692
1680,407.36017
1681,276.2195
1682,60.97731
1683,234.37158
1684,386.6359
1685,462.05338
1686,26.874016
1687,109.180176
1688,122.958954
1689,376.57617
1690,376.4083
1691,255.0324
1692,233.36932
1693,19.820274
1694,205.7511
1695,321.3984
1696,417.78568
1697,60.97731
1698,276.2195
1699,369.63098
1700,97.30904
1701,141.61896
1702,395.99622
1703,187.19933
1704,371.48438
1705,209.65588
1706,989.59503
1707,136.5111
1708,101.668335
1709,82.79669
1710,183.19731
1711,221.2432
1712,98.100845
1713,190.36887
1714,655.2846
1715,297.54065
1716,56.29558
1717,307.76752
1718,196.18375
1719,98.28613
1720,271.51923
1721,13.992001
1722,101.668335
1723,194.99257
1724,157.71274
1725,201.89456
1726,417.25757
1727,365.69846
1728,405.25775
1729,153.27606
1730,54.995598
1731,50.69361
1732,13.992001
1733,165.73395
1734,237.24973
1735,162.04912
1736,530.9624
1737,139.84259
1738,467.86646
1739,453.21283
1740,221.62729
1741,166.96283
1742,295.15262
1743,118.62935
1744,426.4385
1745,400.50433
1746,264.35068
1747,428.15417
1748,61.774982
1749,87.00523
1750,107.31621
1751,369.66812
1752,76.70451
1753,634.7526
1754,73.20575
1755,52.731964
1756,82.00141
1757,65.74368
1758,119.75357
1759,155.72559
1760,85.75583
1761,53.084595
1762,69.598694
1763,160.008
1764,133.5026
1765,47.410053
1766,34.406986
1767,26.874016
1768,133.5026
1769,104.469925
1770,1074.6677
1771,93.92952
1772,57.714836
1773,137.72278
1774,109.503494
1775,122.176186
1776,56.35553
1777,97.50769
1778,236.11465
1779,211.86316
1780,460.4408
1781,159.02452
1782,23.190565
1783,126.273056
1784,465.8604
1785,77.08263
1786,94.01974
1787,47.9425
1788,39.4773
1789,104.51806
1790,134.44534
1791,29.659286
1792,95.12543
1793,263.9859
1794,452.23956
1795,203.74915
1796,203.72324
1797,460.24844
1798,470.66092
1799,321.3984
1800,211.63815
1801,9.614165
1802,164.92203
1803,648.12494
1804,283.19022
1805,318.27936
1806,110.72811
1807,333.1158
1808,194.19366
1809,176.8998
1810,189.84082
1811,972.47034
1812,152.24673
1813,155.12924
1814,86.99909
1815,86.69802
1816,117.7879
1817,150.019
1818,542.9142
1819,16.102348
1820,113.618576
1821,293.5553
1822,753.9663
1823,176.8998
1824,208.01392
1825,625.73145
1826,435.46033
1827,147.93878
1828,121.400955
1829,150.30493
1830,260.43402
1831,349.7638
1832,358.76828
1833,427.51437
1834,275.41772
1835,229.74832
1836,276.6919
1837,341.4665
1838,73.082115
1839,415.4812
1840,112.27339
1841,208.8015
1842,149.01407
1843,49.03135
1844,123.10923
1845,106.415665
1846,86.60918
1847,57.108
1848,86.74681
1849,94.12251
1850,509.52197
1851,128.23624
1852,269.95517
1853,183.08272
1854,22.18834
1855,183.51747
1856,121.46277
1857,64.62251
1858,208.01392
1859,77.747604
1860,121.22676
1861,276.2195
1862,269.95517
1863,143.89899
1864,164.92203
1865,648.12494
1866,64.62251
1867,113.396545
1868,9.614165
1869,83.15685
1870,191.53076
1871,316.98282
1872,285.5211
1873,183.51747
1874,138.60602
