link_id,flow_pred
457,150.82332
458,184.63246
459,150.82332
460,194.75655
461,279.81732
462,279.81732
463,194.75655
464,279.81732
465,194.75655
466,90.55046
467,119.31645
468,195.4369
469,344.7397
470,344.7397
471,195.4369
472,195.4369
473,344.7397
474,344.7397
475,195.4369
476,344.7397
477,181.56723
478,42.455154
479,81.202805
480,696.47424
481,696.47424
482,539.69055
483,696.47424
484,539.69055
485,539.69055
486,1217.4326
487,683.50757
488,1116.0642
489,676.89087
490,1156.2731
491,0.0
492,26.189297
493,183.43143
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,171.47888
517,1015.90247
518,249.81618
519,141.2269
520,45.571873
521,25.478699
522,8.932132
523,230.59943
524,95.73155
525,880.0305
526,324.81702
527,141.2269
528,8.932132
529,141.2269
530,8.932132
531,8.932132
532,141.2269
533,28.051792
534,230.59943
535,230.59943
536,28.051792
537,230.59943
538,28.051792
539,28.051792
540,230.59943
541,230.59943
542,28.051792
543,28.051792
544,230.59943
545,28.051792
546,230.59943
547,28.051792
548,230.59943
549,230.59943
550,28.051792
551,305.10797
552,55.804134
553,408.84375
554,249.8223
555,302.18945
556,288.06113
557,405.4174
558,249.8223
559,249.8223
560,408.84375
561,397.60492
562,249.8223
563,105.943344
564,105.83866
565,105.83866
566,105.943344
567,105.83866
568,114.1061
569,114.1061
570,107.735886
571,107.735886
572,114.1061
573,107.735886
574,114.1061
575,107.735886
576,114.1061
577,90.895515
578,275.78806
579,59.587425
580,7.920177
581,7.920177
582,2.401867
583,275.78806
584,90.895515
585,1077.624
586,1077.624
587,1077.624
588,1077.624
589,1756.7507
590,1756.7507
591,639.1333
592,116.943436
593,586.5731
594,246.794
595,66.46675
596,142.8012
597,53.91146
598,158.55405
599,91.63496
600,597.96497
601,246.794
602,286.6718
603,1151.9596
604,639.1333
605,209.45877
606,209.45877
607,237.26495
608,221.51643
609,184.50204
610,1756.7507
611,157.04544
612,85.237785
613,85.237785
614,159.57196
615,1756.7507
616,1756.7507
617,14.672767
618,198.34717
619,104.90839
620,82.491104
621,82.491104
622,104.90839
623,104.90839
624,82.491104
625,82.491104
626,104.90839
627,0.0
628,16.060925
629,16.060925
630,0.0
631,16.060925
632,0.0
633,0.0
634,16.060925
635,16.060925
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,201.00864
646,155.50644
647,155.50644
648,153.38646
649,147.74557
650,155.30637
651,93.62558
652,88.758514
653,109.46972
654,191.39825
655,48.750206
656,128.59218
657,119.80869
658,128.59218
659,1143.7812
660,624.26086
661,562.6478
662,671.1457
663,565.0126
664,1113.6492
665,1589.9377
666,1589.9377
667,340.89752
668,158.6566
669,84.16904
670,167.84535
671,368.66968
672,387.8331
673,56.95603
674,460.21588
675,376.72696
676,1.2280982
677,14.705934
678,1476.5372
679,1756.7507
680,1756.7507
681,1077.624
682,1077.624
683,146.24295
684,105.11312
685,93.658325
686,104.77629
687,105.11312
688,104.77629
689,28.90813
690,83.81938
691,83.81938
692,64.359985
693,80.71622
694,159.02377
695,64.359985
696,471.51636
697,363.36728
698,363.36728
699,486.9057
700,400.8991
701,486.9057
702,394.54688
703,406.87506
704,406.87506
705,394.54688
706,406.87506
707,394.54688
708,427.41083
709,210.27054
710,210.27054
711,427.41083
712,210.27054
713,427.41083
714,210.27054
715,427.41083
716,260.1695
717,143.73096
718,143.73096
719,260.1695
720,108.73154
721,256.70428
722,256.70428
723,108.73154
724,222.52243
725,419.367
726,222.52243
727,222.52243
728,450.4226
729,121.246056
730,24.40009
731,354.44714
732,8.591494
733,55.82625
734,8.591494
735,103.86745
736,103.86745
737,24.40009
738,103.86745
739,24.40009
740,103.86745
741,24.40009
742,24.40009
743,103.86745
744,177.54016
745,68.807686
746,7.652002
747,7.652002
748,7.652002
749,7.652002
750,7.652002
751,7.652002
752,29.427633
753,29.427633
754,29.427633
755,0.11343978
756,0.8434388
757,0.11343978
758,0.8434388
759,0.8434388
760,0.11343978
761,0.11343978
762,0.8434388
763,243.54987
764,227.35562
765,204.67178
766,578.52136
767,547.4514
768,231.15836
769,663.33154
770,214.54312
771,214.54312
772,663.33154
773,214.54312
774,663.33154
775,214.54312
776,663.33154
777,181.30002
778,121.472626
779,539.69055
780,696.43884
781,83.94997
782,231.34442
783,91.501495
784,87.101456
785,139.94724
786,27.20698
787,124.560684
788,367.90076
789,115.71681
790,28.821568
791,38.467266
792,115.71681
793,38.467266
794,115.71681
795,38.467266
796,112.27422
797,0.0
798,65.78558
799,6.655257
800,148.12941
801,105.0695
802,0.0
803,0.0
804,5.3162875
805,0.0
806,0.0
807,0.0
808,5.3162875
809,0.0
810,0.0
811,5.3162875
812,174.58038
813,133.44048
814,133.44048
815,218.85312
816,221.51643
817,237.26495
818,44.156364
819,205.3248
820,51.73791
821,34.321922
822,265.05273
823,708.6118
824,124.63078
825,68.682
826,1752.0159
827,1752.0159
828,1049.8477
829,281.30243
830,115.047134
831,82.69968
832,515.29175
833,165.37166
834,80.1555
835,16.010307
836,85.67661
837,22.053335
838,9.335891
839,22.053335
840,9.335891
841,22.053335
842,9.335891
843,22.053335
844,9.335891
845,208.03316
846,129.02788
847,58.29599
848,100.15294
849,136.1611
850,224.87477
851,71.34091
852,63.78068
853,145.83661
854,171.42609
855,205.80368
856,144.51553
857,154.0983
858,343.98654
859,552.01416
860,200.5659
861,200.5659
862,184.5045
863,184.5045
864,199.0194
865,199.0194
866,205.80368
867,205.80368
868,205.80368
869,205.80368
870,554.63794
871,343.98654
872,72.19981
873,281.94324
874,248.02759
875,195.73274
876,119.36995
877,177.69534
878,39.689613
879,137.1663
880,84.91737
881,228.83563
882,187.03662
883,240.47336
884,376.48285
885,84.636635
886,121.233215
887,376.4829
888,1138.2
889,1138.2
890,1138.2
891,47.159473
892,306.27158
893,91.63496
894,91.63496
895,639.1333
896,295.732
897,196.80914
898,146.62871
899,119.50105
900,312.94812
901,268.94745
902,742.0792
903,150.98228
904,6.208384
905,443.3141
906,237.17319
907,85.921486
908,320.91357
909,162.21663
910,167.7987
911,55.61007
912,308.25568
913,140.4781
914,159.44806
915,70.58642
916,120.23356
917,681.25397
918,459.79883
919,696.47424
920,141.56345
921,144.21844
922,539.69055
923,94.116684
924,79.812546
925,696.47424
926,539.69055
927,539.69055
928,696.47424
929,79.812546
930,94.116684
931,94.116684
932,79.812546
933,459.79883
934,649.56415
935,878.046
936,306.75214
937,306.75214
938,306.75214
939,570.8684
940,602.4852
941,128.83878
942,330.4752
943,37.033447
944,256.23993
945,400.7157
946,57.615974
947,249.69519
948,68.682
949,54.408737
950,150.16489
951,172.87439
952,83.52983
953,150.16489
954,1966.6248
955,21.370329
956,83.52983
957,61.055397
958,136.00586
959,19.59119
960,128.83878
961,35.27618
962,72.55414
963,0.11343978
964,13.534905
965,129.18204
966,327.53937
967,13.148151
968,23.360355
969,136.67659
970,283.3664
971,24.509155
972,73.60922
973,91.69909
974,48.824417
975,879.9006
976,89.467255
977,252.27742
978,11.470779
979,207.56653
980,283.3664
981,52.90069
982,83.775894
983,1116.0642
984,101.36841
985,136.67659
986,313.21765
987,109.27242
988,33.305836
989,56.931637
990,45.52766
991,87.740486
992,177.33269
993,174.99875
994,69.59033
995,73.72508
996,207.56653
997,79.41199
998,227.05722
999,38.12365
1000,311.5935
1001,31.26385
1002,66.627335
1003,89.45436
1004,183.35596
1005,161.5026
1006,183.13794
1007,40.281593
1008,191.13966
1009,127.77858
1010,325.14804
1011,88.50416
1012,489.60822
1013,247.15817
1014,258.83398
1015,43.17681
1016,73.72508
1017,15.201745
1018,330.4752
1019,0.0
1020,38.12365
1021,186.82503
1022,88.96091
1023,29.070528
1024,81.74869
1025,232.32988
1026,15.201745
1027,93.9908
1028,295.27908
1029,95.6611
1030,258.93503
1031,79.7919
1032,54.474594
1033,48.824417
1034,38.8591
1035,100.04869
1036,76.02749
1037,92.40915
1038,93.9908
1039,208.4994
1040,52.56092
1041,75.680595
1042,92.40915
1043,378.74472
1044,20.851463
1045,262.79694
1046,41.153397
1047,270.31686
1048,125.38901
1049,100.51498
1050,392.2351
1051,146.49777
1052,177.98329
1053,81.79163
1054,151.53125
1055,398.61917
1056,202.53711
1057,101.36841
1058,602.4852
1059,31.691921
1060,0.0
1061,38.12365
1062,0.0
1063,38.12365
1064,151.53125
1065,202.53711
1066,329.01074
1067,82.16882
1068,109.27242
1069,400.5591
1070,284.45993
1071,209.98569
1072,411.14163
1073,55.842976
1074,158.72754
1075,56.205956
1076,84.94658
1077,254.63992
1078,84.86812
1079,356.02353
1080,120.159874
1081,683.50757
1082,1116.0642
1083,81.238045
1084,280.87616
1085,363.97095
1086,52.128014
1087,378.74472
1088,90.94526
1089,99.0107
1090,84.94658
1091,18.793587
1092,124.63078
1093,151.64586
1094,182.1658
1095,31.691921
1096,145.16959
1097,82.04494
1098,70.43695
1099,56.877388
1100,69.62143
1101,51.37889
1102,1.4467854
1103,56.205956
1104,109.43111
1105,27.56255
1106,148.43056
1107,172.43813
1108,58.22865
1109,69.62143
1110,62.31423
1111,87.104324
1112,539.1765
1113,594.8332
1114,0.0
1115,51.37889
1116,16.07738
1117,246.90958
1118,363.97095
1119,35.013256
1120,246.90958
1121,505.08566
1122,447.2025
1123,112.38487
1124,70.57782
1125,126.57133
1126,99.20393
1127,39.25851
1128,87.104324
1129,22.053335
1130,82.16882
1131,21.830555
1132,289.98624
1133,27.895962
1134,415.8977
1135,512.3502
1136,244.59087
1137,150.49219
1138,179.07155
1139,68.77086
1140,2.658676
1141,45.335403
1142,212.98254
1143,235.39285
1144,32.922367
1145,371.27466
1146,89.8999
1147,56.61305
1148,169.40474
1149,189.87267
1150,36.574493
1151,70.43695
1152,1156.2731
1153,108.02695
1154,505.08566
1155,683.50757
1156,3.1019363
1157,320.97827
1158,554.98926
1159,243.84612
1160,38.95646
1161,207.68271
1162,319.32623
1163,554.98926
1164,63.807114
1165,126.57133
1166,162.5798
1167,172.43813
1168,186.37135
1169,75.22556
1170,52.128014
1171,319.32623
1172,249.58963
1173,628.7305
1174,371.27466
1175,301.6956
1176,1.4467854
1177,38.95646
1178,246.75737
1179,64.85765
1180,106.086655
1181,166.8971
1182,230.62231
1183,229.00214
1184,164.01117
1185,151.97754
1186,128.20334
1187,162.5798
1188,172.43813
1189,144.6297
1190,174.79358
1191,36.574493
1192,70.43695
1193,361.33374
1194,48.337543
1195,70.50502
1196,44.170486
1197,246.01627
1198,48.38068
1199,36.574493
1200,76.17704
1201,95.23517
1202,56.702106
1203,76.17704
1204,147.56169
1205,183.39828
1206,65.78969
1207,44.04178
1208,330.50046
1209,162.5798
1210,172.43813
1211,550.4883
1212,334.02344
1213,301.6956
1214,163.14465
1215,150.09702
1216,174.79358
1217,696.47424
1218,459.79883
1219,150.09702
1220,159.8098
1221,115.77554
1222,85.67661
1223,56.702106
1224,86.847694
1225,681.25397
1226,116.908455
1227,140.24606
1228,161.79675
1229,85.237785
1230,69.415054
1231,94.1028
1232,188.41153
1233,108.02695
1234,161.79675
1235,430.67188
1236,51.455475
1237,56.34811
1238,149.58836
1239,121.92946
1240,77.76894
1241,93.69592
1242,88.12785
1243,53.655853
1244,174.5977
1245,103.0202
1246,93.69592
1247,286.27142
1248,149.14339
1249,199.81706
1250,232.2092
1251,80.145645
1252,240.14554
1253,760.78687
1254,147.77586
1255,171.67818
1256,103.0202
1257,313.62775
1258,668.9933
1259,170.79602
1260,154.62659
1261,79.7091
1262,117.355675
1263,115.77554
1264,85.67661
1265,94.676056
1266,114.9724
1267,67.68812
1268,233.17499
1269,663.33154
1270,668.9933
1271,231.15836
1272,162.5798
1273,5.092692
1274,366.79602
1275,124.95404
1276,30.217625
1277,95.23517
1278,214.54312
1279,663.33154
1280,173.24814
1281,91.850815
1282,133.63702
1283,116.908455
1284,145.33875
1285,4.028588
1286,120.93704
1287,41.688267
1288,108.16786
1289,122.900955
1290,345.62018
1291,94.116684
1292,79.812546
1293,30.217625
1294,253.2706
1295,227.35562
1296,107.735886
1297,100.49213
1298,115.77554
1299,20.087688
1300,75.90593
1301,129.08478
1302,120.66173
1303,163.69492
1304,171.67818
1305,8.1938925
1306,237.54135
1307,68.16678
1308,199.71098
1309,125.08603
1310,124.92194
1311,171.98523
1312,163.69492
1313,128.13133
1314,539.69055
1315,696.47424
1316,433.1953
1317,475.89996
1318,151.3836
1319,243.77917
1320,62.10605
1321,188.7328
1322,184.98924
1323,455.0512
1324,750.7602
1325,1144.6511
1326,41.310493
1327,152.26505
1328,532.3382
1329,480.59503
1330,107.08469
1331,140.98962
1332,325.14804
1333,94.116684
1334,79.812546
1335,420.38403
1336,283.80496
1337,1144.3188
1338,94.83916
1339,165.3336
1340,551.55383
1341,55.598213
1342,120.54731
1343,61.0794
1344,216.02803
1345,108.73154
1346,260.1695
1347,56.566555
1348,204.70776
1349,256.70428
1350,217.18541
1351,170.40044
1352,81.202805
1353,283.80496
1354,872.65936
1355,265.1479
1356,77.9625
1357,193.48573
1358,927.4763
1359,392.45898
1360,750.7602
1361,260.1695
1362,143.73096
1363,10.512841
1364,233.90205
1365,159.07718
1366,101.88893
1367,94.116684
1368,315.0291
1369,852.9802
1370,98.137024
1371,190.2735
1372,482.74533
1373,19.531778
1374,205.89479
1375,1049.8477
1376,84.91737
1377,230.27092
1378,140.98962
1379,338.7928
1380,608.1228
1381,85.478745
1382,272.76053
1383,95.81122
1384,43.227604
1385,251.31354
1386,181.30002
1387,146.70021
1388,290.76053
1389,1049.8477
1390,1752.0159
1391,185.08061
1392,251.31354
1393,409.97137
1394,42.455154
1395,34.637115
1396,185.08061
1397,282.77295
1398,989.39404
1399,762.62195
1400,121.472626
1401,377.789
1402,409.97137
1403,754.615
1404,253.80879
1405,222.52243
1406,450.4226
1407,694.9066
1408,309.65417
1409,160.69156
1410,241.47495
1411,85.69348
1412,215.19867
1413,272.0522
1414,143.73096
1415,260.1695
1416,427.41083
1417,154.24948
1418,143.73096
1419,382.11798
1420,639.8762
1421,149.44547
1422,184.98924
1423,339.2801
1424,93.46892
1425,1247.999
1426,36.89753
1427,1247.999
1428,181.30002
1429,639.8762
1430,608.1228
1431,762.62195
1432,750.7602
1433,989.39404
1434,649.9524
1435,137.32002
1436,171.86667
1437,750.7602
1438,877.6205
1439,121.47111
1440,530.1146
1441,877.7387
1442,107.735886
1443,114.1061
1444,18.685848
1445,614.899
1446,1599.3262
1447,73.17241
1448,470.21637
1449,1542.8684
1450,160.82367
1451,370.31845
1452,76.32859
1453,190.2735
1454,134.6834
1455,338.7928
1456,649.56415
1457,486.93088
1458,376.4289
1459,1169.2727
1460,159.02377
1461,471.51636
1462,210.27054
1463,145.54257
1464,243.75491
1465,406.87506
1466,515.6779
1467,181.121
1468,15.02256
1469,9.025469
1470,449.96445
1471,529.08777
1472,235.1514
1473,105.943344
1474,165.51733
1475,169.48972
1476,101.88893
1477,181.50606
1478,362.90656
1479,146.24297
1480,105.97238
1481,156.47418
1482,281.47208
1483,806.38794
1484,780.3065
1485,425.51706
1486,585.0425
1487,430.38452
1488,134.6834
1489,780.17584
1490,457.6886
1491,56.566555
1492,822.095
1493,803.67163
1494,88.48793
1495,157.99187
1496,723.49927
1497,648.407
1498,400.8991
1499,394.54688
1500,117.32545
1501,394.54688
1502,406.87506
1503,272.0522
1504,288.06113
1505,515.29175
1506,31.343084
1507,580.68384
1508,774.4799
1509,170.20032
1510,312.585
1511,161.27802
1512,93.658325
1513,104.77629
1514,76.32859
1515,537.7329
1516,1013.7134
1517,26.862768
1518,28.90813
1519,122.2143
1520,364.58774
1521,134.54468
1522,155.39322
1523,299.7075
1524,258.07248
1525,205.3248
1526,636.275
1527,206.72173
1528,806.99426
1529,535.26636
1530,311.58478
1531,0.0
1532,288.12347
1533,193.45654
1534,214.0318
1535,205.3248
1536,44.156364
1537,186.1751
1538,806.99426
1539,35.327816
1540,235.1514
1541,87.99576
1542,299.7075
1543,1144.6511
1544,392.25342
1545,85.264244
1546,89.81319
1547,70.376205
1548,166.44614
1549,193.45654
1550,64.23195
1551,111.60526
1552,65.28092
1553,108.51358
1554,361.1502
1555,389.61
1556,362.39413
1557,166.44614
1558,143.01543
1559,260.53766
1560,78.96176
1561,179.27263
1562,31.643003
1563,57.731277
1564,179.27263
1565,87.99576
1566,491.23398
1567,240.43164
1568,214.0318
1569,115.839264
1570,50.175747
1571,57.731277
1572,147.70612
1573,42.742867
1574,181.121
1575,245.78421
1576,408.84375
1577,127.831696
1578,112.037094
1579,161.27802
1580,408.84375
1581,249.8223
1582,150.41869
1583,344.32816
1584,651.2506
1585,35.327816
1586,271.82507
1587,125.34306
1588,26.862768
1589,105.72666
1590,628.5128
1591,271.09818
1592,183.4113
1593,877.7387
1594,18.990604
1595,102.34749
1596,130.88423
1597,42.290874
1598,127.831696
1599,570.8684
1600,42.742867
1601,169.58261
1602,263.73804
1603,136.0498
1604,602.4852
1605,116.47883
1606,306.20612
1607,159.16182
1608,169.58261
1609,62.307373
1610,89.78258
1611,45.960827
1612,159.16182
1613,151.3014
1614,290.0762
1615,29.963402
1616,107.53233
1617,124.45534
1618,97.137794
1619,362.05334
1620,420.38403
1621,111.57895
1622,138.12778
1623,144.21844
1624,268.94745
1625,273.76587
1626,112.037094
1627,60.673042
1628,109.828354
1629,164.29675
1630,147.43945
1631,617.57556
1632,459.79883
1633,334.04025
1634,594.6296
1635,187.90834
1636,49.207275
1637,298.8357
1638,61.65734
1639,192.95078
1640,978.9104
1641,207.8559
1642,459.79883
1643,145.25534
1644,42.290874
1645,81.65602
1646,381.83362
1647,82.69968
1648,72.79562
1649,314.88336
1650,183.4113
1651,155.9953
1652,24.428356
1653,205.89479
1654,125.34306
1655,196.6045
1656,79.17411
1657,52.907852
1658,199.84239
1659,79.17411
1660,26.173964
1661,60.662292
1662,177.47263
1663,24.428356
1664,54.760674
1665,209.231
1666,1.3146412
1667,99.3948
1668,602.35205
1669,199.84239
1670,310.55756
1671,532.3972
1672,244.14096
1673,95.58359
1674,341.83185
1675,310.55756
1676,26.573961
1677,201.9611
1678,181.9554
1679,189.90945
1680,334.8172
1681,160.18375
1682,53.159546
1683,231.34442
1684,312.55194
1685,425.84387
1686,22.305798
1687,83.94997
1688,109.628334
1689,347.24255
1690,349.44373
1691,186.08842
1692,196.22092
1693,17.68191
1694,144.63992
1695,195.4369
1696,298.9954
1697,53.159546
1698,160.18375
1699,312.94812
1700,63.488865
1701,112.10338
1702,355.4354
1703,159.62271
1704,343.4701
1705,192.87837
1706,947.0223
1707,100.50598
1708,84.06922
1709,73.650955
1710,140.99226
1711,127.19147
1712,57.28763
1713,154.19489
1714,572.3168
1715,197.10252
1716,39.070183
1717,204.7443
1718,133.45985
1719,53.425095
1720,162.39061
1721,15.417037
1722,84.06922
1723,112.0034
1724,124.037384
1725,145.29434
1726,303.6475
1727,217.2373
1728,251.67712
1729,105.729126
1730,42.319878
1731,30.89944
1732,15.417037
1733,137.70071
1734,169.56259
1735,134.8825
1736,461.48138
1737,92.3842
1738,383.47382
1739,364.29034
1740,155.9953
1741,116.046234
1742,183.55054
1743,95.02235
1744,350.0968
1745,359.98157
1746,224.5726
1747,382.16766
1748,65.21338
1749,40.191063
1750,73.98129
1751,220.68036
1752,63.157215
1753,437.084
1754,77.465355
1755,34.03987
1756,60.170273
1757,54.58522
1758,84.47646
1759,88.43492
1760,79.08418
1761,60.878754
1762,59.328293
1763,152.46858
1764,130.87305
1765,39.026794
1766,19.10563
1767,22.305798
1768,130.87305
1769,82.84059
1770,781.2883
1771,56.446064
1772,44.42724
1773,82.61851
1774,78.655045
1775,99.96415
1776,57.042404
1777,70.14421
1778,203.79668
1779,179.87921
1780,393.78156
1781,175.16655
1782,14.545876
1783,112.54936
1784,309.03906
1785,80.39882
1786,97.6958
1787,37.380436
1788,20.169508
1789,64.38836
1790,77.46563
1791,13.54661
1792,82.62741
1793,275.91956
1794,385.40613
1795,163.1932
1796,163.11484
1797,393.6184
1798,344.7397
1799,195.4369
1800,86.62056
1801,3.1513746
1802,132.64777
1803,532.3972
1804,258.3458
1805,200.21448
1806,68.30282
1807,179.93184
1808,130.69968
1809,133.32567
1810,118.10341
1811,717.49854
1812,118.562965
1813,93.539894
1814,74.985596
1815,53.78804
1816,83.08517
1817,90.18748
1818,332.64767
1819,10.604458
1820,79.85698
1821,263.8083
1822,655.04614
1823,133.32567
1824,147.94174
1825,554.63794
1826,349.89612
1827,125.609726
1828,81.84545
1829,142.78212
1830,145.36981
1831,238.4747
1832,306.75214
1833,570.8684
1834,182.76581
1835,125.73361
1836,186.84915
1837,238.1659
1838,48.315414
1839,362.91177
1840,69.158714
1841,120.55377
1842,84.07554
1843,26.937782
1844,76.52632
1845,64.416466
1846,47.049377
1847,32.33149
1848,55.381237
1849,101.4325
1850,353.5785
1851,84.809296
1852,174.66556
1853,168.81778
1854,18.385643
1855,169.98434
1856,98.3969
1857,52.56092
1858,147.94174
1859,57.6093
1860,95.76044
1861,160.18375
1862,174.66556
1863,86.08815
1864,132.64777
1865,532.3972
1866,52.56092
1867,41.816574
1868,3.1513746
1869,64.56822
1870,150.13692
1871,214.7121
1872,262.2647
1873,169.98434
