link_id,flow_pred
524,100.83815
525,666.1558
526,318.451
527,121.98012
528,22.053822
529,121.98012
530,22.053822
531,22.053822
532,121.98012
533,54.787025
534,219.80801
535,219.80801
536,54.787025
537,219.80801
538,54.787025
539,54.787025
540,219.80801
541,219.80801
542,54.787025
543,54.787025
544,219.80801
545,54.787025
546,219.80801
547,54.787025
548,219.80801
549,219.80801
550,54.787025
551,668.9984
552,185.0587
553,530.51086
554,321.48672
555,387.84778
556,370.07532
557,527.59937
558,321.48672
559,321.48672
560,530.51086
561,520.0177
562,321.48672
563,123.51831
564,125.34256
565,125.34256
566,123.51831
567,125.34256
568,138.68788
569,138.68788
570,128.34384
571,128.34384
572,138.68788
573,128.34384
574,138.68788
575,128.34384
576,138.68788
577,267.10495
578,369.604
579,76.648094
580,13.499416
581,13.499416
582,1.5537494
583,369.604
584,267.10495
585,844.161
586,844.161
587,844.161
588,844.161
589,1378.7799
590,1378.7799
591,458.65558
592,126.896614
593,609.70435
594,248.88048
595,74.562195
596,266.55566
597,103.81682
598,315.25757
599,81.41066
600,627.35583
601,248.88048
602,162.73169
603,997.67957
604,458.6556
605,292.9111
606,292.9111
607,243.05052
608,565.4273
609,218.978
610,1378.7799
611,138.90323
612,84.89981
613,84.89981
614,141.28838
615,1378.7799
616,1378.7799
617,19.083494
618,210.61046
619,147.15335
620,80.23406
621,80.23406
622,147.15335
623,147.15335
624,80.23406
625,80.23406
626,147.15335
627,0.0
628,46.470486
629,46.470486
630,0.0
631,46.470486
632,0.0
633,0.0
634,46.470486
635,46.470486
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,192.46655
646,363.9822
647,363.9822
648,132.69478
649,357.2732
650,134.35213
651,215.79758
652,122.88278
653,195.82408
654,466.60474
655,40.03927
656,137.68558
657,294.1799
658,137.68558
659,981.20685
660,779.9247
661,408.1902
662,738.32275
663,409.7308
664,1036.8806
665,1644.8096
666,1644.8096
667,296.49475
668,329.85382
669,33.010536
670,366.89264
671,374.53894
672,430.97058
673,64.939865
674,390.44806
675,395.96146
676,1.1630559
677,17.50064
678,1127.3971
679,1378.7799
680,1378.7799
681,844.161
682,844.161
683,179.19339
684,193.53969
685,169.15875
686,127.73575
687,193.53969
688,127.73575
689,53.95405
690,72.57663
691,72.57663
692,159.77022
693,81.17287
694,139.51306
695,159.77022
696,713.27313
697,274.8083
698,274.8083
699,761.4383
700,308.43762
701,761.4383
702,475.19504
703,309.2379
704,309.2379
705,475.19504
706,309.2379
707,475.19504
708,573.8028
709,138.80235
710,138.80235
711,573.8028
712,138.80235
713,573.8028
714,138.80235
715,573.8028
716,256.66006
717,103.832855
718,103.832855
719,256.66006
720,73.34584
721,253.86247
722,253.86247
723,73.34584
724,166.21664
725,433.62256
726,166.21664
727,166.21664
728,468.97632
729,265.6834
730,30.40147
731,826.4071
732,16.735966
733,114.30012
734,16.735966
735,190.85376
736,190.85376
737,30.40147
738,190.85376
739,30.40147
740,190.85376
741,30.40147
742,30.40147
743,190.85376
744,374.44345
745,141.02167
746,12.41331
747,12.41331
748,12.41331
749,12.41331
750,12.41331
751,12.41331
752,32.79235
753,32.79235
754,32.79235
755,0.08218993
756,0.6658086
757,0.08218993
758,0.6658086
759,0.6658086
760,0.08218993
761,0.08218993
762,0.6658086
763,226.1257
764,554.0285
765,338.35193
766,790.956
767,722.9683
768,367.5404
769,937.0123
770,420.6631
771,420.6631
772,937.0123
773,420.6631
774,937.0123
775,420.6631
776,937.0123
777,191.86575
778,240.30518
779,642.97766
780,600.36816
781,129.66916
782,249.37885
783,232.18948
784,144.91034
785,321.41608
786,57.379227
787,177.66588
788,416.31543
789,160.40948
790,26.45445
791,34.66355
792,160.40948
793,34.66355
794,160.40948
795,34.66355
796,147.3548
797,0.0
798,187.57329
799,13.052613
800,364.9722
801,191.32666
802,0.0
803,0.0
804,11.679756
805,0.0
806,0.0
807,0.0
808,11.679756
809,0.0
810,0.0
811,11.679756
812,326.11716
813,200.03967
814,200.03967
815,388.31906
816,565.4273
817,243.05052
818,72.47298
819,419.92676
820,75.31242
821,49.529358
822,342.0123
823,837.39734
824,266.02396
825,70.615105
826,1030.6337
827,1030.6337
828,1367.7893
829,422.33472
830,251.86644
831,103.84898
832,811.69714
833,334.0022
834,82.10132
835,28.225212
836,108.94796
837,27.258564
838,16.291054
839,27.258564
840,16.291054
841,27.258564
842,16.291054
843,27.258564
844,16.291054
845,477.32007
846,188.02046
847,87.466354
848,149.18378
849,321.941
850,340.293
851,156.48474
852,120.51087
853,327.7605
854,259.17987
855,289.31128
856,243.23668
857,265.38416
858,490.78778
859,698.60767
860,263.04144
861,263.04144
862,239.6037
863,239.6037
864,269.30383
865,269.30383
866,289.31128
867,289.31128
868,289.31128
869,289.31128
870,702.9123
871,490.78778
872,76.872284
873,374.88232
874,314.57266
875,173.78995
876,208.31485
877,116.101
878,41.82094
879,122.23334
880,105.70789
881,243.96123
882,304.94922
883,451.54224
884,493.02356
885,166.0735
886,285.55963
887,493.02356
888,1084.7728
889,1084.7728
890,1084.7728
891,50.776447
892,483.90152
893,81.41066
894,81.41066
895,458.6556
896,403.28723
897,541.1645
898,163.90878
899,214.41832
900,415.0005
901,279.3838
902,1010.29236
903,264.6244
904,13.905596
905,733.2252
906,421.54715
907,184.16145
908,647.7115
909,384.20605
910,279.8261
911,97.46835
912,468.77295
913,233.33359
914,199.57788
915,91.76368
916,148.44267
917,809.7672
918,444.6186
919,600.3794
920,166.78952
921,168.80997
922,642.97766
923,111.38771
924,110.70233
925,600.3794
926,642.97766
927,642.97766
928,600.3794
929,110.70233
930,111.38771
931,111.38771
932,110.70233
933,444.6186
934,823.3795
935,792.5596
936,401.40784
937,401.40784
938,401.40784
939,391.02887
940,759.54565
941,187.24753
942,624.6582
943,78.639755
944,385.41702
945,409.1792
946,59.85572
947,268.08795
948,70.615105
949,115.802635
950,256.36893
951,264.328
952,109.11264
953,256.36893
954,2064.399
955,48.988724
956,109.11264
957,153.03558
958,233.70677
959,30.129559
960,187.24753
961,62.126324
962,105.80203
963,0.08218993
964,23.044022
965,187.50948
966,486.1481
967,22.72236
968,34.630157
969,233.88708
970,444.67978
971,54.687023
972,95.20458
973,183.565
974,83.965515
975,983.4339
976,96.19159
977,441.1798
978,24.305769
979,287.6493
980,444.67978
981,63.89743
982,169.98965
983,957.756
984,129.30145
985,233.88708
986,446.64218
987,173.58246
988,46.3713
989,115.35426
990,62.340054
991,112.560135
992,250.608
993,210.7193
994,74.31903
995,168.16916
996,287.6493
997,99.682846
998,296.92383
999,39.283623
1000,331.1515
1001,63.321026
1002,169.20917
1003,111.27469
1004,296.2499
1005,172.4484
1006,304.49045
1007,78.59516
1008,204.95157
1009,108.82596
1010,373.90347
1011,112.32379
1012,603.86646
1013,375.38013
1014,358.81497
1015,52.374413
1016,168.16916
1017,16.467684
1018,624.6582
1019,0.0
1020,39.283623
1021,205.71957
1022,121.12098
1023,33.860504
1024,123.08308
1025,399.83923
1026,16.467684
1027,183.5976
1028,456.92017
1029,102.12084
1030,410.5238
1031,118.44144
1032,136.73727
1033,83.965515
1034,62.301594
1035,124.433044
1036,103.60544
1037,112.12355
1038,183.5976
1039,261.46613
1040,73.315414
1041,157.68364
1042,112.12355
1043,417.84796
1044,27.70377
1045,422.9001
1046,62.138535
1047,411.2286
1048,166.91321
1049,138.50116
1050,566.51355
1051,241.68303
1052,199.2436
1053,100.719284
1054,243.72147
1055,577.1649
1056,181.95215
1057,129.30145
1058,759.54565
1059,39.96234
1060,0.0
1061,39.283623
1062,0.0
1063,39.283623
1064,243.72147
1065,181.95215
1066,472.1762
1067,115.037605
1068,173.58246
1069,547.8228
1070,320.68484
1071,265.0141
1072,439.9245
1073,81.197495
1074,167.0046
1075,75.27507
1076,222.45503
1077,267.03006
1078,102.056366
1079,494.08557
1080,168.0607
1081,810.3858
1082,957.756
1083,122.477425
1084,313.1597
1085,531.0178
1086,94.87834
1087,417.84796
1088,125.062836
1089,274.72375
1090,222.45503
1091,66.884125
1092,266.02396
1093,233.45236
1094,333.50543
1095,39.96234
1096,332.0213
1097,112.91227
1098,121.552826
1099,65.54285
1100,101.280655
1101,71.21944
1102,1.3720089
1103,75.27507
1104,255.92494
1105,55.421738
1106,188.61365
1107,199.45346
1108,66.6447
1109,101.280655
1110,75.31981
1111,121.10207
1112,351.06656
1113,747.1323
1114,0.0
1115,71.21944
1116,23.462122
1117,229.95319
1118,531.0178
1119,38.61733
1120,229.95319
1121,661.8499
1122,646.9228
1123,309.85123
1124,101.12669
1125,208.26004
1126,152.43073
1127,45.938896
1128,121.10207
1129,27.258564
1130,115.037605
1131,23.878418
1132,328.25592
1133,41.27642
1134,591.97235
1135,564.75
1136,430.34534
1137,254.30392
1138,361.73022
1139,95.75343
1140,4.3411894
1141,63.836876
1142,307.56836
1143,305.80884
1144,39.956017
1145,409.22882
1146,131.30473
1147,86.10849
1148,319.9615
1149,215.63295
1150,77.10909
1151,121.552826
1152,1044.998
1153,124.67076
1154,661.8499
1155,810.3858
1156,3.3591366
1157,259.88477
1158,775.8736
1159,336.93735
1160,66.07056
1161,260.58496
1162,291.35455
1163,775.8736
1164,112.460014
1165,208.26004
1166,216.47165
1167,199.45346
1168,212.78831
1169,121.08243
1170,94.87834
1171,291.35455
1172,453.27234
1173,672.681
1174,409.22882
1175,421.72003
1176,1.3720089
1177,66.07056
1178,318.09808
1179,113.51955
1180,186.446
1181,157.68747
1182,428.1383
1183,402.42752
1184,155.291
1185,271.3228
1186,177.28337
1187,216.47165
1188,199.45346
1189,94.784195
1190,346.56818
1191,77.10909
1192,121.552826
1193,410.3032
1194,51.607735
1195,86.97098
1196,75.94471
1197,317.3228
1198,104.545334
1199,77.10909
1200,130.31601
1201,273.65433
1202,139.03302
1203,130.31601
1204,182.04594
1205,223.3088
1206,87.93696
1207,75.85394
1208,486.18622
1209,216.47165
1210,199.45346
1211,674.34424
1212,493.00757
1213,421.72003
1214,237.7848
1215,126.284546
1216,346.56818
1217,600.3794
1218,444.6186
1219,126.284546
1220,320.3971
1221,225.41156
1222,108.94796
1223,139.03302
1224,158.7231
1225,809.7672
1226,210.38036
1227,278.99414
1228,142.79395
1229,84.89981
1230,79.04397
1231,99.28269
1232,291.30176
1233,124.67076
1234,142.79395
1235,598.4475
1236,80.63449
1237,116.39299
1238,251.68234
1239,165.26067
1240,114.8679
1241,152.6821
1242,94.83069
1243,48.277225
1244,193.61862
1245,104.70981
1246,152.6821
1247,294.9768
1248,160.77718
1249,204.122
1250,252.3687
1251,126.43246
1252,385.86954
1253,929.72156
1254,118.27104
1255,372.28583
1256,104.70981
1257,501.691
1258,843.5432
1259,180.75229
1260,239.6839
1261,110.77446
1262,126.252975
1263,225.41156
1264,108.94796
1265,109.146576
1266,122.54062
1267,109.03644
1268,391.7422
1269,937.0123
1270,843.5432
1271,367.5404
1272,216.47165
1273,6.270526
1274,406.49084
1275,115.51163
1276,50.31511
1277,273.65433
1278,420.6631
1279,937.0123
1280,245.3347
1281,104.643776
1282,153.02603
1283,210.38036
1284,285.26465
1285,1.9848104
1286,212.36517
1287,76.193596
1288,213.33682
1289,110.72069
1290,384.9842
1291,111.38771
1292,110.70233
1293,50.31511
1294,292.8427
1295,554.0285
1296,128.34384
1297,125.13711
1298,225.41156
1299,27.403522
1300,99.098145
1301,140.37141
1302,100.89732
1303,154.09767
1304,372.28583
1305,17.31477
1306,329.59024
1307,89.5111
1308,228.72235
1309,134.51984
1310,106.64858
1311,397.35748
1312,154.09767
1313,222.93912
1314,642.97766
1315,600.3794
1316,623.52856
1317,863.25073
1318,292.73578
1319,226.37004
1320,107.64053
1321,201.40068
1322,333.2699
1323,434.84137
1324,289.77063
1325,1350.8999
1326,112.6365
1327,292.40173
1328,802.5886
1329,740.0777
1330,112.98057
1331,129.97054
1332,373.90347
1333,111.38771
1334,110.70233
1335,453.64282
1336,320.413
1337,1350.7406
1338,108.465164
1339,347.2973
1340,848.00854
1341,63.98733
1342,110.02115
1343,82.92473
1344,211.07782
1345,73.34584
1346,256.66006
1347,99.6145
1348,222.46188
1349,253.86247
1350,162.51706
1351,183.42284
1352,81.44679
1353,320.413
1354,891.63635
1355,305.5296
1356,90.094765
1357,176.23933
1358,1473.2667
1359,523.7255
1360,289.77063
1361,256.66006
1362,103.832855
1363,21.13088
1364,326.16394
1365,221.97453
1366,186.2594
1367,111.38771
1368,344.11755
1369,880.2259
1370,237.74516
1371,234.85788
1372,756.42395
1373,35.844738
1374,316.43323
1375,1367.7893
1376,105.70789
1377,245.9654
1378,129.97054
1379,394.67236
1380,997.5532
1381,106.144714
1382,383.6033
1383,202.49277
1384,49.54348
1385,323.59998
1386,191.86575
1387,266.03256
1388,407.41937
1389,1367.7893
1390,1030.6337
1391,157.58981
1392,323.59998
1393,641.7894
1394,51.11721
1395,49.674164
1396,157.58981
1397,371.99466
1398,732.3315
1399,298.3022
1400,240.30518
1401,506.43127
1402,641.7894
1403,1165.6611
1404,180.68295
1405,166.21664
1406,468.97632
1407,801.8412
1408,333.39252
1409,150.01668
1410,208.4237
1411,129.92183
1412,268.65292
1413,354.55084
1414,103.832855
1415,256.66006
1416,573.8028
1417,158.19916
1418,103.832855
1419,513.22327
1420,725.9999
1421,210.34482
1422,333.2699
1423,344.60394
1424,176.4673
1425,1723.5532
1426,96.16261
1427,1723.5532
1428,191.86575
1429,725.9999
1430,997.5532
1431,298.3022
1432,289.77063
1433,732.3315
1434,1098.4812
1435,204.39644
1436,182.85257
1437,289.77063
1438,792.4367
1439,240.30452
1440,587.6142
1441,792.2339
1442,128.34384
1443,138.68788
1444,15.384249
1445,840.615
1446,1804.4756
1447,84.66933
1448,747.09814
1449,1729.1345
1450,317.565
1451,369.6314
1452,162.71619
1453,234.85788
1454,131.21791
1455,394.67236
1456,823.3795
1457,756.4262
1458,433.13983
1459,1298.5121
1460,139.51306
1461,713.27313
1462,138.80235
1463,157.66129
1464,364.08627
1465,309.2379
1466,667.7097
1467,266.2231
1468,36.939243
1469,18.05653
1470,350.7984
1471,672.4385
1472,290.62982
1473,123.51831
1474,220.03845
1475,171.33508
1476,186.2594
1477,347.79214
1478,428.05426
1479,179.19339
1480,185.24536
1481,213.518
1482,376.39493
1483,577.80414
1484,906.0282
1485,282.7234
1486,781.0348
1487,495.53168
1488,131.21791
1489,905.9326
1490,308.28217
1491,99.6145
1492,594.1058
1493,883.89685
1494,116.45963
1495,222.53867
1496,488.4123
1497,662.6606
1498,308.43762
1499,475.19504
1500,305.48288
1501,475.19504
1502,309.2379
1503,354.55084
1504,370.07532
1505,811.69714
1506,43.714645
1507,332.05334
1508,839.08276
1509,330.41055
1510,333.27277
1511,247.81448
1512,169.15875
1513,127.73575
1514,162.71619
1515,199.36847
1516,1340.4307
1517,53.918293
1518,53.95405
1519,166.41582
1520,448.63586
1521,154.84958
1522,271.0083
1523,324.05823
1524,332.54425
1525,419.92676
1526,711.4976
1527,370.5744
1528,969.8573
1529,197.94218
1530,250.5487
1531,0.0
1532,523.5315
1533,257.6137
1534,254.9798
1535,419.92676
1536,72.47298
1537,213.92084
1538,969.8573
1539,56.728577
1540,290.62982
1541,159.37564
1542,324.05823
1543,1350.8999
1544,141.37587
1545,158.03168
1546,107.36355
1547,84.88958
1548,328.61865
1549,257.6137
1550,148.92621
1551,145.3749
1552,149.2425
1553,174.62595
1554,149.50034
1555,140.2703
1556,148.3531
1557,328.61865
1558,56.567364
1559,321.8327
1560,163.0762
1561,328.9013
1562,61.201202
1563,104.63412
1564,328.9013
1565,159.37564
1566,634.4404
1567,250.3232
1568,254.9798
1569,178.20398
1570,74.48012
1571,104.63412
1572,288.1448
1573,117.39288
1574,266.2231
1575,323.25107
1576,530.51086
1577,161.1043
1578,176.32172
1579,247.81448
1580,530.51086
1581,321.48672
1582,220.03416
1583,423.15634
1584,825.7511
1585,56.728577
1586,350.12085
1587,320.98743
1588,53.918293
1589,182.1738
1590,748.1449
1591,356.74377
1592,236.35046
1593,792.2339
1594,18.43929
1595,182.51375
1596,360.95392
1597,60.101143
1598,161.1043
1599,391.02887
1600,117.39288
1601,431.5909
1602,467.04663
1603,227.65257
1604,759.54565
1605,141.6143
1606,372.15826
1607,289.2259
1608,431.5909
1609,77.17435
1610,116.59031
1611,69.44081
1612,289.2259
1613,357.86072
1614,386.54254
1615,91.07743
1616,118.94411
1617,180.44585
1618,84.166824
1619,399.6439
1620,453.64282
1621,105.45158
1622,162.3966
1623,168.80997
1624,279.3838
1625,395.1179
1626,176.32172
1627,79.45033
1628,204.82028
1629,249.45142
1630,356.60907
1631,793.261
1632,444.6186
1633,475.5241
1634,713.7353
1635,436.08832
1636,51.89338
1637,448.1244
1638,51.98079
1639,174.5073
1640,1127.8069
1641,244.64565
1642,444.6186
1643,276.0844
1644,60.101143
1645,112.62425
1646,621.9247
1647,103.84898
1648,177.8447
1649,496.46625
1650,236.35046
1651,273.96115
1652,40.256424
1653,316.43323
1654,320.98743
1655,324.97223
1656,221.22298
1657,62.58911
1658,329.10846
1659,221.22298
1660,65.24811
1661,79.44356
1662,269.70975
1663,40.256424
1664,126.94046
1665,362.64236
1666,1.0817871
1667,194.29004
1668,773.8965
1669,329.10846
1670,692.7827
1671,802.0957
1672,267.83093
1673,80.149414
1674,494.26843
1675,692.7827
1676,58.95527
1677,363.07755
1678,424.76538
1679,393.58026
1680,489.9102
1681,375.79944
1682,70.41336
1683,249.37885
1684,443.25726
1685,522.0318
1686,31.932371
1687,129.66916
1688,132.80226
1689,415.55292
1690,426.09744
1691,306.4027
1692,267.16382
1693,22.353909
1694,255.53212
1695,447.88898
1696,527.4446
1697,70.41336
1698,375.79944
1699,415.0005
1700,122.69107
1701,164.89761
1702,445.21472
1703,216.45755
1704,409.4213
1705,224.7324
1706,1105.0359
1707,166.03004
1708,116.23422
1709,93.43306
1710,221.16928
1711,312.8114
1712,142.81868
1713,223.93167
1714,759.57153
1715,383.71432
1716,69.60195
1717,389.69003
1718,259.39423
1719,137.63834
1720,374.91187
1721,13.602186
1722,116.23422
1723,275.43387
1724,190.71262
1725,252.31839
1726,528.23114
1727,505.49713
1728,534.84973
1729,203.72278
1730,68.37276
1731,69.13308
1732,13.602186
1733,189.59805
1734,296.44897
1735,190.95279
1736,618.42847
1737,187.99313
1738,559.261
1739,530.7912
1740,273.96115
1741,221.33481
1742,394.38644
1743,142.05481
1744,483.02124
1745,449.6067
1746,295.4909
1747,491.26678
1748,63.425827
1749,130.78719
1750,135.06628
1751,512.0021
1752,88.76973
1753,794.7024
1754,80.02602
1755,70.42267
1756,106.55168
1757,79.127396
1758,152.38495
1759,223.35995
1760,92.55277
1761,51.472157
1762,79.630394
1763,175.09921
1764,144.03519
1765,54.86071
1766,47.281456
1767,31.932371
1768,144.03519
1769,130.57693
1770,1322.26
1771,132.48851
1772,70.101654
1773,191.23967
1774,140.12914
1775,151.36584
1776,59.06378
1777,120.33609
1778,264.22528
1779,238.4306
1780,545.89233
1781,162.11613
1782,30.93427
1783,146.5258
1784,597.73956
1785,84.50236
1786,100.051704
1787,58.283157
1788,60.359543
1789,144.75359
1790,196.07764
1791,48.58385
1792,105.51931
1793,279.10672
1794,537.68616
1795,231.9803
1796,231.97577
1797,545.6889
1798,584.8661
1799,447.88898
1800,342.52258
1801,16.811897
1802,196.09985
1803,802.0957
1804,300.16254
1805,420.00488
1806,156.907
1807,494.70474
1808,264.97192
1809,217.49301
1810,257.90732
1811,1196.9113
1812,179.40485
1813,213.19014
1814,98.24465
1815,117.98379
1816,154.86171
1817,207.1406
1818,717.39844
1819,20.394073
1820,140.48563
1821,314.22693
1822,832.8611
1823,217.49301
1824,250.90352
1825,702.9123
1826,500.52356
1827,162.45465
1828,152.70201
1829,156.52826
1830,367.5273
1831,456.37982
1832,401.40784
1833,391.02887
1834,374.39502
1835,327.72833
1836,352.91464
1837,428.4867
1838,93.94035
1839,483.70834
1840,159.01068
1841,295.17297
1842,216.21646
1843,68.63248
1844,167.3952
1845,147.86563
1846,132.09453
1847,82.67122
1848,113.7143
1849,100.51609
1850,643.63184
1851,176.66039
1852,345.57666
1853,199.06161
1854,24.700264
1855,207.21805
1856,139.5295
1857,73.315414
1858,250.90352
1859,95.28467
1860,145.70229
1861,375.79944
1862,345.57666
1863,199.6484
1864,196.09985
1865,802.0957
1866,73.315414
1867,193.46808
1868,16.811897
1869,109.30264
1870,219.88335
1871,409.1333
1872,342.84833
1873,207.21805
1874,144.48572
1875,545.2298
