link_id,flow_pred
696,422.2736
697,491.4859
698,491.4859
699,431.29984
700,535.38794
701,431.29984
702,375.6823
703,550.25055
704,550.25055
705,375.6823
706,550.25055
707,375.6823
708,398.27747
709,293.18478
710,293.18478
711,398.27747
712,293.18478
713,398.27747
714,293.18478
715,398.27747
716,268.63824
717,193.17369
718,193.17369
719,268.63824
720,148.34479
721,264.37
722,264.37
723,148.34479
724,295.387
725,429.33127
726,295.387
727,295.387
728,460.20056
729,89.53668
730,25.80957
731,252.10182
732,7.2532244
733,41.80294
734,7.2532244
735,80.84081
736,80.84081
737,25.80957
738,80.84081
739,25.80957
740,80.84081
741,25.80957
742,25.80957
743,80.84081
744,132.30666
745,50.96137
746,6.020526
747,6.020526
748,6.020526
749,6.020526
750,6.020526
751,6.020526
752,32.155148
753,32.155148
754,32.155148
755,0.1332716
756,0.95045835
757,0.1332716
758,0.95045835
759,0.95045835
760,0.1332716
761,0.1332716
762,0.95045835
763,308.62247
764,173.63788
765,177.2726
766,558.9279
767,534.3766
768,202.6405
769,625.8362
770,177.00073
771,177.00073
772,625.8362
773,177.00073
774,625.8362
775,177.00073
776,625.8362
777,205.40218
778,98.89343
779,514.60974
780,836.9359
781,74.665825
782,249.02061
783,73.905975
784,73.20322
785,98.91703
786,19.3517
787,114.08945
788,379.27466
789,109.71666
790,32.256527
791,43.109596
792,109.71666
793,43.109596
794,109.71666
795,43.109596
796,108.47222
797,0.0
798,41.388344
799,5.1546373
800,126.038994
801,83.579315
802,0.0
803,0.0
804,3.8310373
805,0.0
806,0.0
807,0.0
808,3.8310373
809,0.0
810,0.0
811,3.8310373
812,142.128
813,120.41256
814,120.41257
815,183.87788
816,150.50977
817,260.7306
818,41.186962
819,165.70796
820,47.318024
821,33.878307
822,248.43863
823,777.5384
824,88.92749
825,71.251564
826,2457.9043
827,2457.9043
828,969.8321
829,280.68262
830,93.71414
831,80.05411
832,482.24854
833,154.67511
834,89.55171
835,13.258108
836,84.47039
837,20.524796
838,7.9056187
839,20.524796
840,7.9056187
841,20.524796
842,7.9056187
843,20.524796
844,7.9056187
845,163.00693
846,116.08178
847,53.619656
848,91.158615
849,100.247665
850,217.53882
851,53.643295
852,50.205162
853,115.75893
854,152.63646
855,194.27846
856,118.33284
857,124.73891
858,307.49326
859,560.754
860,195.31772
861,195.31772
862,181.28589
863,181.28589
864,191.91219
865,191.91219
866,194.27846
867,194.27846
868,194.27846
869,194.27846
870,562.8356
871,307.49326
872,72.91862
873,269.4281
874,234.04669
875,242.22426
876,97.12955
877,244.121
878,39.330177
879,167.00412
880,83.92407
881,275.73108
882,193.44699
883,207.55403
884,357.09454
885,66.12766
886,86.82155
887,357.0945
888,1246.7274
889,1246.7274
890,1246.7274
891,46.188683
892,272.38928
893,101.96947
894,101.96947
895,789.5251
896,293.6521
897,141.4247
898,153.18094
899,97.845184
900,294.3008
901,301.12103
902,745.9725
903,133.77713
904,5.4719205
905,410.37732
906,192.98401
907,62.181084
908,243.75977
909,120.21078
910,147.05962
911,44.438416
912,263.60352
913,124.0343
914,159.63223
915,74.701294
916,142.06673
917,654.5723
918,479.96198
919,836.9988
920,139.96254
921,142.84705
922,514.60974
923,90.59689
924,80.76326
925,836.9988
926,514.60974
927,514.60974
928,836.9988
929,80.76326
930,90.59689
931,90.59689
932,80.76326
933,479.96198
934,608.63416
935,1042.6016
936,286.9787
937,286.9787
938,286.9787
939,754.83093
940,566.3787
941,116.73735
942,256.3344
943,29.32096
944,246.07062
945,424.52887
946,56.58442
947,265.20508
948,71.251564
949,40.80521
950,121.37801
951,157.66524
952,80.589355
953,121.37801
954,2054.398
955,17.029247
956,80.589355
957,43.726814
958,109.95469
959,17.039038
960,116.73735
961,27.411915
962,69.16781
963,0.1332716
964,11.43987
965,117.131134
966,295.18478
967,11.016474
968,20.75428
969,112.92835
970,252.67915
971,18.04836
972,71.99905
973,70.67327
974,43.094193
975,900.68494
976,86.828766
977,218.13498
978,9.041019
979,185.80579
980,252.67915
981,49.418053
982,63.510303
983,1279.6248
984,100.94719
985,112.92835
986,296.9255
987,94.40752
988,31.191816
989,43.43347
990,41.27922
991,85.629364
992,162.57123
993,162.29611
994,67.88031
995,54.41723
996,185.80579
997,79.216736
998,220.31927
999,38.498367
1000,332.76877
1001,26.234303
1002,47.6959
1003,89.83505
1004,160.37738
1005,174.04324
1006,156.03804
1007,30.003237
1008,196.66023
1009,171.43336
1010,330.0905
1011,84.61772
1012,529.8815
1013,235.00235
1014,232.93866
1015,42.75486
1016,54.41723
1017,14.654428
1018,256.3344
1019,0.0
1020,38.498367
1021,209.63911
1022,78.695366
1023,27.656189
1024,76.05295
1025,197.03085
1026,14.654428
1027,72.11273
1028,253.6832
1029,108.68482
1030,224.62009
1031,73.69354
1032,35.72282
1033,43.094193
1034,34.787804
1035,96.34352
1036,73.749016
1037,94.466385
1038,72.11273
1039,209.5697
1040,46.7389
1041,66.37108
1042,94.466385
1043,386.41516
1044,18.959354
1045,221.93954
1046,36.075783
1047,240.67227
1048,131.07286
1049,100.60123
1050,352.95935
1051,131.51312
1052,195.2248
1053,75.84311
1054,136.39743
1055,358.4178
1056,248.73071
1057,100.94719
1058,566.3787
1059,41.325054
1060,0.0
1061,38.498367
1062,0.0
1063,38.498367
1064,136.39743
1065,248.73071
1066,299.1175
1067,76.27809
1068,94.40752
1069,374.52893
1070,325.82782
1071,208.04369
1072,432.30988
1073,51.259983
1074,174.1408
1075,51.145077
1076,61.73905
1077,300.29205
1078,80.91024
1079,332.73822
1080,116.35694
1081,657.26013
1082,1279.6248
1083,72.67114
1084,325.26935
1085,336.65497
1086,50.61104
1087,386.41516
1088,81.14665
1089,64.38695
1090,61.73905
1091,11.247616
1092,88.92749
1093,129.76785
1094,159.79654
1095,41.325054
1096,112.27191
1097,73.493225
1098,57.06982
1099,55.249523
1100,67.38914
1101,47.74611
1102,1.4866852
1103,51.145077
1104,83.415794
1105,19.58665
1106,134.92528
1107,161.5543
1108,56.750214
1109,67.38913
1110,61.691856
1111,87.99601
1112,713.5058
1113,560.3582
1114,0.0
1115,47.74611
1116,14.683018
1117,306.06757
1118,336.65497
1119,36.71514
1120,306.06757
1121,520.7921
1122,419.2124
1123,82.99098
1124,61.556183
1125,112.35544
1126,92.50195
1127,38.852715
1128,87.99601
1129,20.524796
1130,76.27809
1131,21.529268
1132,304.06555
1133,27.418156
1134,392.57498
1135,598.2794
1136,194.96841
1137,134.87747
1138,156.55841
1139,60.438484
1140,2.4176145
1141,41.854744
1142,209.53223
1143,235.81781
1144,31.55786
1145,383.6422
1146,77.45803
1147,52.588768
1148,151.29291
1149,188.70862
1150,29.6513
1151,57.06982
1152,1316.9607
1153,108.28812
1154,520.7921
1155,657.26013
1156,3.1031337
1157,423.48483
1158,514.26886
1159,232.46742
1160,31.96582
1161,208.78345
1162,410.1679
1163,514.26886
1164,56.62487
1165,112.35544
1166,144.8845
1167,161.5543
1168,184.57089
1169,66.15188
1170,50.61104
1171,410.1679
1172,205.67
1173,637.0503
1174,383.6422
1175,304.93393
1176,1.4866852
1177,31.96582
1178,244.29604
1179,57.7024
1180,89.67044
1181,226.16725
1182,188.8384
1183,183.01859
1184,222.91835
1185,132.6471
1186,121.78554
1187,144.8845
1188,161.5543
1189,209.20726
1190,147.83899
1191,29.6513
1192,57.06982
1193,373.32635
1194,48.263725
1195,73.882065
1196,35.174854
1197,243.57147
1198,44.193542
1199,29.6513
1200,62.223198
1201,60.095093
1202,40.553295
1203,62.223198
1204,155.19382
1205,185.11696
1206,61.80967
1207,35.021587
1208,315.5295
1209,144.8845
1210,161.5543
1211,557.68665
1212,303.4937
1213,304.93393
1214,144.56183
1215,211.70827
1216,147.83899
1217,836.9988
1218,479.96198
1219,211.70827
1220,136.06107
1221,92.45904
1222,84.47039
1223,40.553295
1224,68.77991
1225,654.5723
1226,99.02541
1227,105.72171
1228,202.44595
1229,90.756996
1230,82.71976
1231,103.67252
1232,165.10114
1233,108.28812
1234,202.44595
1235,422.02667
1236,48.280064
1237,43.58871
1238,124.60321
1239,114.800735
1240,72.18746
1241,77.624794
1242,103.55279
1243,63.925503
1244,183.23701
1245,107.103325
1246,77.624794
1247,299.10773
1248,176.64795
1249,226.44522
1250,230.80638
1251,71.10449
1252,205.19644
1253,759.9354
1254,210.44469
1255,142.11505
1256,107.103325
1257,270.27164
1258,662.8258
1259,177.28137
1260,133.15277
1261,81.37814
1262,117.16933
1263,92.45904
1264,84.47039
1265,102.12637
1266,115.18456
1267,64.48154
1268,202.10812
1269,625.8362
1270,662.8258
1271,202.6405
1272,144.8845
1273,4.589549
1274,394.26526
1275,150.61249
1276,34.15307
1277,60.095093
1278,177.00073
1279,625.8362
1280,158.42896
1281,99.84627
1282,130.15771
1283,99.02541
1284,110.311264
1285,5.739513
1286,104.76493
1287,32.32055
1288,82.77181
1289,149.76402
1290,371.99103
1291,90.59689
1292,80.76326
1293,34.15307
1294,299.67184
1295,173.63788
1296,110.67601
1297,96.4497
1298,92.45904
1299,20.264544
1300,72.71382
1301,133.63773
1302,156.69386
1303,221.39735
1304,142.11505
1305,5.892652
1306,231.12216
1307,65.0647
1308,219.51184
1309,128.67441
1310,160.64148
1311,138.65495
1312,221.39735
1313,109.25821
1314,514.60974
1315,836.9988
1316,396.6917
1317,428.5526
1318,127.578125
1319,308.84464
1320,50.210114
1321,194.59753
1322,142.29123
1323,515.72217
1324,1262.731
1325,1124.8232
1326,29.603086
1327,125.025635
1328,480.8849
1329,451.74738
1330,118.614746
1331,183.33606
1332,330.0905
1333,90.59689
1334,80.76326
1335,453.17053
1336,308.24597
1337,1124.3416
1338,102.51874
1339,132.51295
1340,481.68573
1341,53.832386
1342,146.10657
1343,57.072014
1344,249.87927
1345,148.34479
1346,268.63824
1347,45.487587
1348,208.99872
1349,264.37
1350,288.95605
1351,177.59961
1352,92.43701
1353,308.24597
1354,927.56024
1355,296.55862
1356,78.673
1357,237.3797
1358,853.0493
1359,393.76645
1360,1262.731
1361,268.63824
1362,193.17369
1363,7.779894
1364,227.15422
1365,146.83896
1366,85.35515
1367,90.59689
1368,351.04578
1369,911.33374
1370,79.48555
1371,178.2051
1372,428.16272
1373,16.994692
1374,181.80537
1375,969.8321
1376,83.92407
1377,276.9534
1378,183.33604
1379,343.94833
1380,563.1415
1381,84.56258
1382,296.39148
1383,77.63598
1384,45.301834
1385,285.6203
1386,205.40218
1387,125.0312
1388,315.55554
1389,969.8321
1390,2457.9043
1391,220.7688
1392,285.6203
1393,351.16888
1394,44.064945
1395,34.352016
1396,220.7688
1397,310.24957
1398,1187.1317
1399,1270.7723
1400,98.89343
1401,380.18066
1402,351.16888
1403,711.7005
1404,347.54327
1405,295.387
1406,460.20056
1407,767.4795
1408,344.65286
1409,184.06
1410,299.98624
1411,74.61506
1412,228.49515
1413,276.28778
1414,193.17369
1415,268.63824
1416,398.27747
1417,170.7954
1418,193.17369
1419,391.66656
1420,618.6632
1421,147.87344
1422,142.29123
1423,381.0268
1424,77.37431
1425,1181.8048
1426,24.945229
1427,1181.8048
1428,205.40218
1429,618.6632
1430,563.1415
1431,1270.7723
1432,1262.731
1433,1187.1317
1434,537.60535
1435,122.29133
1436,182.77649
1437,1262.731
1438,1041.8096
1439,98.89113
1440,510.6499
1441,1042.3381
1442,110.67601
1443,111.293434
1444,25.662315
1445,590.00073
1446,1714.4392
1447,81.97491
1448,405.60742
1449,1656.3286
1450,118.88154
1451,413.51764
1452,79.0999
1453,178.2051
1454,173.24683
1455,343.94833
1456,608.63416
1457,429.4717
1458,392.505
1459,1266.8516
1460,206.06183
1461,422.2736
1462,293.18478
1463,151.56311
1464,211.13869
1465,550.25055
1466,487.21973
1467,192.4165
1468,10.102585
1469,6.650618
1470,619.9191
1471,493.1997
1472,243.47795
1473,104.72487
1474,165.74866
1475,185.49669
1476,85.35515
1477,136.24475
1478,378.0621
1479,167.58226
1480,90.35686
1481,140.34268
1482,288.97488
1483,1128.828
1484,769.68164
1485,613.0708
1486,535.9402
1487,481.97162
1488,173.24683
1489,769.52893
1490,655.7862
1491,45.487587
1492,1147.7463
1493,796.3082
1494,93.36072
1495,140.9938
1496,1044.9934
1497,659.37726
1498,535.38794
1499,375.6823
1500,92.21031
1501,375.6823
1502,550.25055
1503,276.28778
1504,297.13794
1505,482.24854
1506,34.965164
1507,897.49316
1508,775.46106
1509,128.56635
1510,336.55115
1511,144.5787
1512,75.54326
1513,123.990746
1514,79.0999
1515,925.3528
1516,967.9485
1517,29.730673
1518,24.43143
1519,111.83584
1520,398.15802
1521,132.50026
1522,125.82122
1523,334.5428
1524,242.43532
1525,165.70796
1526,716.27734
1527,175.72906
1528,792.2233
1529,922.0967
1530,406.2403
1531,0.0
1532,233.16632
1533,187.7303
1534,228.19214
1535,165.70796
1536,41.186962
1537,179.60487
1538,792.2233
1539,32.527405
1540,243.47795
1541,70.05697
1542,334.5428
1543,1124.8232
1544,676.9447
1545,67.08533
1546,96.524796
1547,83.36217
1548,128.78818
1549,187.7303
1550,46.09581
1551,114.28879
1552,48.371624
1553,102.87007
1554,589.9308
1555,672.8002
1556,590.2817
1557,128.78818
1558,245.15594
1559,251.8913
1560,61.892994
1561,159.37173
1562,26.368538
1563,48.718643
1564,159.37173
1565,70.05697
1566,493.13257
1567,272.45062
1568,228.19214
1569,102.850334
1570,45.171997
1571,48.718643
1572,132.00302
1573,32.533585
1574,192.4165
1575,250.72827
1576,414.92673
1577,122.854385
1578,100.84386
1579,144.5787
1580,414.92673
1581,256.71732
1582,135.24834
1583,376.9895
1584,610.0564
1585,32.527405
1586,275.30066
1587,114.1647
1588,29.730673
1589,87.901825
1590,700.62585
1591,251.67426
1592,196.8505
1593,1042.3381
1594,21.730215
1595,96.258835
1596,95.62355
1597,39.41701
1598,122.854385
1599,754.83093
1600,32.533585
1601,130.87534
1602,245.9329
1603,130.72198
1604,566.3787
1605,110.75346
1606,339.21542
1607,144.00793
1608,130.87534
1609,59.229053
1610,94.06784
1611,43.247795
1612,144.00793
1613,122.65464
1614,300.32486
1615,21.261642
1616,116.757515
1617,125.00028
1618,123.8703
1619,390.64838
1620,453.17053
1621,136.64029
1622,136.89847
1623,142.84705
1624,301.12103
1625,250.5351
1626,100.84386
1627,59.73445
1628,96.56572
1629,170.98126
1630,116.8111
1631,649.8455
1632,479.96198
1633,300.56476
1634,665.6333
1635,149.90237
1636,51.835815
1637,297.04504
1638,72.711655
1639,216.52744
1640,1052.8384
1641,203.68762
1642,479.96198
1643,116.17531
1644,39.41701
1645,76.1133
1646,357.01822
1647,80.05411
1648,55.515793
1649,295.6575
1650,196.8505
1651,128.99988
1652,22.34438
1653,181.80537
1654,114.1647
1655,183.0868
1656,54.890068
1657,59.58025
1658,186.06584
1659,54.890068
1660,19.239712
1661,59.72113
1662,158.69418
1663,22.34438
1664,39.16813
1665,180.44617
1666,1.450258
1667,84.62241
1668,634.4562
1669,186.06584
1670,258.1891
1671,554.4639
1672,279.58374
1673,119.58105
1674,351.24548
1675,258.1891
1676,19.19759
1677,167.73389
1678,146.2463
1679,161.00761
1680,341.7917
1681,113.19427
1682,56.972176
1683,249.02061
1684,281.734
1685,490.91617
1686,22.762842
1687,74.665825
1688,104.6597
1689,358.2688
1690,395.1243
1691,153.55719
1692,187.87238
1693,18.221628
1694,120.509384
1695,157.9732
1696,264.57147
1697,56.972176
1698,113.19427
1699,294.3008
1700,47.41011
1701,101.585526
1702,369.53476
1703,162.17113
1704,355.06738
1705,190.22473
1706,1017.1863
1707,87.36757
1708,81.72331
1709,76.50064
1710,129.10944
1711,101.40044
1712,49.58423
1713,147.99744
1714,607.36847
1715,159.38373
1716,31.49046
1717,161.16167
1718,123.25165
1719,36.447285
1720,128.0617
1721,17.204195
1722,81.72331
1723,84.636246
1724,122.4198
1725,127.5955
1726,283.68573
1727,171.27853
1728,190.04846
1729,98.819885
1730,39.934334
1731,24.568218
1732,17.204195
1733,133.00919
1734,146.09996
1735,138.57692
1736,488.9545
1737,77.15544
1738,391.68036
1739,343.6525
1740,128.99988
1741,112.9382
1742,142.43225
1743,92.011475
1744,318.7886
1745,374.0196
1746,209.97614
1747,434.48804
1748,75.123566
1749,23.507381
1750,61.214592
1751,169.0094
1752,59.666874
1753,353.75012
1754,94.95433
1755,28.068695
1756,59.554424
1757,58.41556
1758,74.40411
1759,66.16681
1760,79.933334
1761,71.74802
1762,57.28548
1763,167.89513
1764,141.564
1765,37.352875
1766,12.933647
1767,22.762842
1768,141.564
1769,82.32031
1770,675.1465
1771,45.788666
1772,40.715153
1773,63.595726
1774,74.02867
1775,107.877045
1776,64.12105
1777,61.333523
1778,196.55884
1779,170.12376
1780,446.64008
1781,220.27025
1782,11.72456
1783,124.286156
1784,247.05527
1785,97.358025
1786,111.02244
1787,35.80076
1788,14.0304365
1789,51.206024
1790,65.507195
1791,9.353586
1792,79.19031
1793,336.3176
1794,437.9702
1795,143.21216
1796,143.08401
1797,446.51233
1798,306.23468
1799,157.9732
1800,47.412945
1801,1.37447
1802,130.33777
1803,554.4639
1804,246.74863
1805,154.03339
1806,60.370003
1807,145.4444
1808,124.679375
1809,121.971375
1810,94.348206
1811,638.31866
1812,106.58327
1813,71.130035
1814,73.93743
1815,43.884964
1816,74.19863
1817,70.548676
1818,244.97086
1819,8.2078
1820,65.2227
1821,250.0163
1822,613.1177
1823,121.971375
1824,118.18452
1825,562.8356
1826,313.99506
1827,113.326996
1828,64.58197
1829,141.22511
1830,104.718
1831,213.2689
1832,286.9787
1833,754.83093
1834,171.8353
1835,89.5572
1836,152.05618
1837,204.09177
1838,38.667442
1839,384.373
1840,60.941788
1841,96.80093
1842,63.996304
1843,18.50162
1844,60.578644
1845,50.087597
1846,37.28093
1847,24.234356
1848,43.84143
1849,124.02556
1850,297.8134
1851,80.00734
1852,133.4277
1853,172.9585
1854,16.3689
1855,188.23112
1856,89.765366
1857,46.7389
1858,118.18452
1859,51.412895
1860,89.60695
1861,113.19427
1862,133.4277
1863,67.4996
1864,130.33777
1865,554.4639
1866,46.7389
1867,21.08075
1868,1.37447
1869,70.43572
1870,128.84297
1871,182.27422
