link_id,flow_pred
194,269.25485
195,203.31389
196,239.43419
197,167.36604
198,274.33765
199,99.771935
200,101.46023
201,295.96762
202,367.96198
203,256.54926
204,150.95815
205,627.6017
206,287.92886
207,322.35342
208,288.76993
209,26.438038
210,414.22592
211,307.0035
212,445.54837
213,989.09717
214,71.9943
215,519.6081
216,324.5627
217,283.17032
218,546.11365
219,0.0
220,0.0
221,284.94708
222,149.49904
223,101.87044
224,269.80725
225,141.73282
226,84.8297
227,17.172268
228,15.374802
229,472.097
230,286.57318
231,353.56097
232,189.50732
233,759.15894
234,438.08414
235,164.93707
236,68.6212
237,80.47508
238,285.8366
239,353.29297
240,120.296104
241,804.36273
242,333.44635
243,565.2565
244,400.7692
245,468.67178
246,277.81805
247,236.65256
248,94.64368
249,0.0
250,33.38323
251,146.69475
252,154.56383
253,247.11865
254,295.09912
255,30.628689
256,280.86432
257,391.82117
258,8.698618
259,217.64726
260,447.33423
261,24.447536
262,33.376076
263,63.172348
264,411.77145
265,217.64726
266,141.27719
267,69.301094
268,70.99562
269,554.8031
270,129.49706
271,394.57333
272,79.14811
273,0.17338389
274,29.079483
275,572.18054
276,282.2963
277,592.19965
278,38.45014
279,129.49706
280,141.27719
281,40.489594
282,394.57333
283,337.40106
284,238.33249
285,319.53326
286,63.084015
287,257.67975
288,16.703363
289,705.2446
290,417.93158
291,185.31406
292,55.376194
293,434.26486
294,185.31406
295,417.93158
296,73.92807
297,279.84308
298,72.274185
299,305.25787
300,85.14607
301,259.03348
302,114.146164
303,287.35547
304,147.23264
305,325.9098
306,447.70093
307,714.6576
308,1.360168
309,77.29724
310,517.4613
311,117.625114
312,124.450386
313,331.6846
314,25.112907
315,264.9979
316,105.01425
317,132.48578
318,150.77747
319,66.93466
320,388.58853
321,261.12018
322,628.25977
323,270.58963
324,452.77454
325,232.57721
326,205.81311
327,228.30112
328,173.45992
329,299.79462
330,143.28976
331,490.41046
332,166.45384
333,546.11365
334,283.17032
335,238.47508
336,153.9473
337,111.247055
338,200.54929
339,426.63025
340,1029.7551
341,120.7148
342,129.69931
343,120.7148
344,1203.4832
345,1203.4832
346,220.80417
347,252.11012
348,1424.2874
349,1891.5018
350,252.11012
351,748.4574
352,1143.0444
353,1143.0444
354,1143.0444
355,554.036
356,1666.1272
357,16.479757
358,235.6304
359,571.8361
360,540.8828
361,540.8828
362,571.8361
363,540.8828
364,571.8361
365,469.4876
366,429.9497
367,571.8361
368,540.8828
369,705.04285
370,276.7026
371,244.60458
372,234.54938
373,238.24785
374,176.81271
375,180.9812
376,98.3816
377,53.711674
378,46.056416
379,74.947426
380,64.03897
381,1983.3369
382,142.28873
383,1983.3369
384,2509.588
385,2509.588
386,1.549632
387,1.549632
388,140.7341
389,417.1188
390,443.33282
391,204.90112
392,123.63748
393,478.10757
394,478.10757
395,123.63748
396,478.10757
397,123.63748
398,446.4088
399,123.63748
400,118.07859
401,446.4088
402,478.10757
403,123.63748
404,185.30035
405,21.831762
406,21.831762
407,106.15256
408,106.15256
409,26.11363
410,351.5487
411,26.11363
412,351.5487
413,26.11363
414,351.5487
415,26.11363
416,351.5487
417,26.11363
418,351.5487
419,26.11363
420,351.5487
421,26.11363
422,351.5487
423,26.11363
424,91.33283
425,224.77594
426,87.93575
427,652.86
428,652.86
429,87.93575
430,87.93575
431,652.86
432,652.86
433,87.93575
434,274.8157
435,107.65541
436,274.8157
437,107.65541
438,274.8157
439,15.322821
440,107.65541
441,274.8157
442,274.8157
443,107.65541
444,15.322821
445,91.33283
446,186.66483
447,180.86784
448,180.86784
449,186.66483
450,180.86784
451,186.66483
452,231.43604
453,261.2448
454,261.2448
455,211.0547
456,250.68816
457,211.7514
458,252.6077
459,211.7514
460,348.12344
461,383.72925
462,383.72925
463,348.12344
464,383.72925
465,348.12344
466,95.12863
467,217.48135
468,537.9543
469,661.7538
470,661.7538
471,537.9543
472,537.9543
473,661.7538
474,661.7538
475,537.9543
476,661.7538
477,518.2547
478,54.856644
479,84.526215
480,607.03644
481,607.03644
482,674.3428
483,607.03644
484,674.3428
485,674.3428
486,1086.55
487,848.6061
488,947.5134
489,841.39746
490,1051.5801
491,0.0
492,57.678577
493,158.00085
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,192.23206
517,794.99304
518,239.49234
519,120.182594
520,100.407715
521,39.416275
522,25.667315
523,223.7945
524,106.27581
525,645.7646
526,330.09088
527,120.182594
528,25.667315
529,120.182594
530,25.667315
531,25.667315
532,120.182594
533,62.41968
534,223.7945
535,223.7945
536,62.41968
537,223.7945
538,62.41968
539,62.41968
540,223.7945
541,223.7945
542,62.41968
543,62.41968
544,223.7945
545,62.41968
546,223.7945
547,62.41968
548,223.7945
549,223.7945
550,62.41968
551,776.1898
552,229.1962
553,573.86053
554,346.6626
555,416.87787
556,398.25458
557,570.98694
558,346.6626
559,346.6626
560,573.86053
561,563.4091
562,346.6626
563,128.5813
564,132.22375
565,132.22375
566,128.5813
567,132.22375
568,145.75159
569,145.75159
570,135.50183
571,135.50183
572,145.75159
573,135.50183
574,145.75159
575,135.50183
576,145.75159
577,330.41626
578,397.5011
579,82.44215
580,14.826464
581,14.826464
582,1.4455377
583,397.5011
584,330.41626
585,829.96545
586,829.96545
587,829.96545
588,829.96545
589,1340.0872
590,1340.0872
591,440.47998
592,129.672
593,621.5121
594,252.05338
595,77.97121
596,306.18903
597,117.29324
598,364.91898
599,81.03003
600,641.06104
601,252.05338
602,149.38031
603,997.0239
604,440.47998
605,319.63763
606,319.63763
607,251.50742
608,672.6166
609,230.6723
610,1340.0872
611,141.58725
612,85.89818
613,85.89818
614,143.96034
615,1340.0872
616,1340.0872
617,20.236149
618,217.2973
619,158.89276
620,79.98145
621,79.98145
622,158.89276
623,158.89276
624,79.98145
625,79.98145
626,158.89276
627,0.0
628,55.56993
629,55.56993
630,0.0
631,55.56993
632,0.0
633,0.0
634,55.56993
635,55.56993
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,198.25513
646,436.46106
647,436.46106
648,134.60248
649,429.84164
650,136.2244
651,257.3751
652,135.16924
653,227.12338
654,564.28674
655,39.85809
656,145.7308
657,356.27612
658,145.7308
659,975.2533
660,825.6946
661,405.36108
662,760.9507
663,406.79718
664,1054.1931
665,1704.9047
666,1704.9048
667,305.2721
668,380.1573
669,29.628157
670,425.24994
671,382.69547
672,446.7422
673,67.14085
674,385.8739
675,406.1162
676,1.1526675
677,18.349031
678,1088.5073
679,1340.0872
680,1340.0872
681,829.96545
682,829.96545
683,195.9252
684,218.6735
685,190.87622
686,140.89159
687,218.6735
688,140.89159
689,62.469093
690,74.59239
691,74.59239
692,190.37404
693,85.362564
694,142.71655
695,190.37404
696,786.63354
697,273.1494
698,273.1494
699,845.2839
700,307.15427
701,845.2839
702,495.96878
703,307.97128
704,307.97128
705,495.96878
706,307.97128
707,495.96878
708,616.8137
709,133.65239
710,133.65239
711,616.8137
712,133.65239
713,616.8137
714,133.65239
715,616.8137
716,257.52545
717,101.52826
718,101.52826
719,257.52545
720,70.56312
721,254.8057
722,254.8057
723,70.56312
724,164.22278
725,440.62274
726,164.22278
727,164.22278
728,477.2562
729,308.48438
730,32.744835
731,972.22546
732,19.202477
733,130.92645
734,19.202477
735,214.19522
736,214.19522
737,32.744835
738,214.19522
739,32.744835
740,214.19522
741,32.744835
742,32.744835
743,214.19522
744,431.19116
745,161.3356
746,13.462105
747,13.462105
748,13.462105
749,13.462105
750,13.462105
751,13.462105
752,34.51959
753,34.51959
754,34.51959
755,0.077892214
756,0.64027077
757,0.077892214
758,0.64027077
759,0.64027077
760,0.077892214
761,0.077892214
762,0.64027077
763,236.22011
764,670.4631
765,378.7906
766,862.66907
767,782.1527
768,408.4987
769,1024.6061
770,486.59857
771,486.59857
772,1024.6061
773,486.59857
774,1024.6061
775,486.59857
776,1024.6061
777,202.91621
778,277.53784
779,674.3428
780,607.0271
781,142.61365
782,261.19336
783,284.4816
784,160.64014
785,375.59976
786,65.40053
787,193.48804
788,437.60907
789,173.93753
790,26.533327
791,34.586376
792,173.93753
793,34.586376
794,173.93753
795,34.586376
796,158.0431
797,0.0
798,226.33781
799,14.867252
800,449.3739
801,214.75696
802,0.0
803,0.0
804,13.48835
805,0.0
806,0.0
807,0.0
808,13.48835
809,0.0
810,0.0
811,13.48835
812,370.33124
813,220.02115
814,220.02115
815,438.54294
816,672.6166
817,251.50742
818,82.62346
819,488.68823
820,82.389465
821,54.6814
822,363.5514
823,892.4113
824,305.25787
825,72.274185
826,963.55493
827,963.55493
828,1454.5165
829,471.04858
830,299.39923
831,110.72447
832,902.77185
833,397.65445
834,85.56951
835,31.721127
836,116.10328
837,28.473198
838,18.375051
839,28.473198
840,18.375051
841,28.473198
842,18.375051
843,28.473198
844,18.375051
845,571.37573
846,203.77744
847,96.61157
848,162.58499
849,381.13373
850,381.13696
851,182.4462
852,136.16998
853,389.17136
854,283.3667
855,314.65125
856,269.3291
857,294.85706
858,529.4158
859,749.9008
860,282.66037
861,282.66037
862,257.4167
863,257.4167
864,291.17834
865,291.17834
866,314.65125
867,314.65125
868,314.65125
869,314.65125
870,754.5942
871,529.4158
872,78.70958
873,403.21478
874,332.16513
875,177.45221
876,232.47595
877,111.586655
878,42.403175
879,123.69667
880,112.21507
881,256.41107
882,360.01746
883,521.20123
884,525.32324
885,190.03806
886,336.3122
887,525.3233
888,1102.3677
889,1102.3677
890,1102.3677
891,51.669437
892,541.29395
893,81.03003
894,81.03003
895,440.47998
896,441.066
897,662.9004
898,171.02934
899,241.87509
900,443.0943
901,290.04706
902,1113.8291
903,301.95407
904,16.623913
905,832.2562
906,473.26886
907,211.99936
908,740.83374
909,457.3629
910,314.049
911,108.25746
912,508.80228
913,261.01117
914,213.04259
915,101.14429
916,165.88742
917,848.3921
918,444.54358
919,607.03644
920,174.04932
921,175.92848
922,674.3428
923,115.67049
924,121.72659
925,607.03644
926,674.3428
927,674.3428
928,607.03644
929,121.72659
930,115.67049
931,115.67049
932,121.72659
933,444.54358
934,872.69727
935,810.2675
936,428.7797
937,428.7797
938,428.7797
939,381.388
940,804.63715
941,204.8645
942,705.2446
943,92.51947
944,434.26486
945,417.93158
946,60.251053
947,275.6485
948,72.274185
949,134.51892
950,284.35263
951,291.76505
952,117.787056
953,284.35263
954,2131.0085
955,58.847244
956,117.787056
957,183.48001
958,259.50156
959,33.18363
960,204.8645
961,68.72946
962,117.83962
963,0.077892214
964,25.910295
965,205.11507
966,534.7277
967,25.598484
968,37.769245
969,261.11478
970,492.3196
971,63.732414
972,103.15904
973,210.24493
974,94.35086
975,1025.0278
976,97.505424
977,502.5545
978,28.255486
979,308.32025
980,492.3196
981,66.35086
982,194.76392
983,947.5134
984,139.03662
985,261.11478
986,488.44537
987,190.92264
988,50.396805
989,132.48578
990,66.88718
991,121.42291
992,270.0975
993,218.61267
994,75.281296
995,197.64867
996,308.32025
997,107.372665
998,321.45407
999,39.73004
1000,345.35635
1001,74.436676
1002,203.41376
1003,119.30682
1004,329.32074
1005,178.09674
1006,340.55377
1007,88.61435
1008,210.58961
1009,111.79295
1010,392.8796
1011,119.12267
1012,648.0636
1013,421.4517
1014,385.58917
1015,55.376194
1016,197.64867
1017,16.703363
1018,705.2446
1019,0.0
1020,39.73004
1021,214.65347
1022,128.5577
1023,34.92726
1024,137.23141
1025,446.59363
1026,16.703363
1027,208.99002
1028,500.55203
1029,107.34088
1030,454.26932
1031,130.15103
1032,160.46396
1033,94.35086
1034,69.8524
1035,131.4969
1036,113.274
1037,118.60632
1038,208.99002
1039,280.73547
1040,78.56328
1041,185.31406
1042,118.60632
1043,433.112
1044,29.454784
1045,466.26743
1046,67.78616
1047,452.77454
1048,182.4982
1049,151.04544
1050,616.42706
1051,270.58963
1052,208.01218
1053,105.00644
1054,271.417
1055,628.25977
1056,185.97609
1057,139.03662
1058,804.63715
1059,46.78485
1060,0.0
1061,39.73004
1062,0.0
1063,39.73004
1064,271.417
1065,185.97609
1066,514.3153
1067,123.79072
1068,190.92264
1069,592.19965
1070,343.44858
1071,286.06042
1072,457.6845
1073,89.79972
1074,172.4411
1075,79.999756
1076,269.87982
1077,282.2963
1078,106.39627
1079,536.2241
1080,183.70193
1081,848.6061
1082,947.5134
1083,134.47302
1084,334.30557
1085,584.9143
1086,110.110825
1087,433.112
1088,133.37076
1089,331.6846
1090,269.87982
1091,84.00145
1092,305.25787
1093,254.68915
1094,386.9737
1095,46.78485
1096,395.4779
1097,120.530075
1098,135.21497
1099,67.773575
1100,112.20899
1101,77.29724
1102,1.360168
1103,79.999756
1104,305.37964
1105,62.38945
1106,197.63754
1107,204.78992
1108,68.839355
1109,112.20899
1110,79.42512
1111,132.51553
1112,334.60315
1113,791.17505
1114,0.0
1115,77.29724
1116,25.930933
1117,237.48915
1118,584.9143
1119,40.489594
1120,237.48915
1121,717.2887
1122,714.50134
1123,379.74493
1124,108.433075
1125,232.963
1126,169.39133
1127,47.85412
1128,132.51553
1129,28.473198
1130,123.79072
1131,24.432613
1132,342.4942
1133,46.320515
1134,651.8832
1135,600.25854
1136,479.16864
1137,289.6042
1138,427.3039
1139,101.92137
1140,4.901975
1141,69.68342
1142,343.36453
1143,332.50885
1144,41.978745
1145,426.23605
1146,141.2038
1147,95.19452
1148,372.94183
1149,224.21646
1150,91.15411
1151,135.21497
1152,1051.5801
1153,130.02258
1154,717.2887
1155,848.6061
1156,3.4318657
1157,263.5642
1158,846.98236
1159,365.45212
1160,73.37283
1161,279.84308
1162,305.39053
1163,846.98236
1164,128.09724
1165,232.963
1166,228.74997
1167,204.78992
1168,221.43326
1169,134.11911
1170,110.110825
1171,305.39053
1172,517.4235
1173,690.3362
1174,426.23605
1175,469.4876
1176,1.360168
1177,73.37283
1178,342.9134
1179,129.17036
1180,210.0191
1181,171.68636
1182,490.9431
1183,448.14746
1184,169.34926
1185,314.24902
1186,193.70096
1187,228.74997
1188,204.78992
1189,93.8672
1190,409.17697
1191,91.15411
1192,135.21497
1193,427.3426
1194,52.626472
1195,92.99616
1196,84.0624
1197,342.1322
1198,124.450386
1199,91.15411
1200,144.98576
1201,331.39127
1202,165.29984
1203,144.98576
1204,195.16644
1205,234.8154
1206,94.11101
1207,83.976776
1208,540.4795
1209,228.74997
1210,204.78992
1211,721.82227
1212,540.8828
1213,469.4876
1214,257.77368
1215,136.55313
1216,409.17697
1217,607.03644
1218,444.54358
1219,136.55313
1220,380.12592
1221,257.85742
1222,116.10328
1223,165.29984
1224,178.70694
1225,848.3921
1226,239.68588
1227,317.52567
1228,145.40842
1229,85.89818
1230,85.33152
1231,103.2504
1232,320.58292
1233,130.02258
1234,145.40842
1235,651.90454
1236,90.165924
1237,134.53091
1238,279.27603
1239,178.23184
1240,126.07994
1241,167.87794
1242,100.91855
1243,48.942917
1244,203.238
1245,106.34467
1246,167.87794
1247,301.46564
1248,171.48035
1249,213.35571
1250,258.49176
1251,139.64816
1252,428.08157
1253,990.1072
1254,126.6884
1255,447.1925
1256,106.34467
1257,555.82385
1258,904.3152
1259,185.41554
1260,262.30676
1261,123.12367
1262,129.07193
1263,257.85742
1264,116.10328
1265,115.9109
1266,125.03648
1267,123.29158
1268,440.72598
1269,1024.6061
1270,904.3152
1271,408.4987
1272,228.74997
1273,6.4917755
1274,421.8521
1275,118.103226
1276,59.78215
1277,331.39127
1278,486.59857
1279,1024.6061
1280,266.8617
1281,111.03147
1282,158.34631
1283,239.68588
1284,324.01746
1285,1.763931
1286,241.44983
1287,85.0848
1288,243.18321
1289,112.78878
1290,399.98376
1291,115.67049
1292,121.72659
1293,59.78215
1294,318.94354
1295,670.4631
1296,135.50183
1297,132.00119
1298,257.85742
1299,29.66785
1300,105.950455
1301,145.05505
1302,102.47937
1303,168.00655
1304,447.1925
1305,19.763123
1306,361.92676
1307,95.69674
1308,242.73042
1309,138.56639
1310,108.598526
1311,481.53177
1312,168.00655
1313,251.62573
1314,674.3428
1315,607.03644
1316,677.59937
1317,1005.7589
1318,339.22952
1319,236.46706
1320,119.767334
1321,206.75813
1322,371.31158
1323,441.91315
1324,252.11012
1325,1424.2874
1326,138.58243
1327,337.8258
1328,881.57886
1329,821.5355
1330,116.82729
1331,135.25246
1332,392.8796
1333,115.67049
1334,121.72659
1335,468.3099
1336,339.08368
1337,1424.1465
1338,115.02617
1339,409.84857
1340,930.67957
1341,66.19394
1342,111.89049
1343,89.08884
1344,217.31473
1345,70.56312
1346,257.52545
1347,111.16517
1348,229.0321
1349,254.8057
1350,160.7388
1351,189.14331
1352,84.526215
1353,339.08368
1354,906.9094
1355,324.47455
1356,94.42216
1357,180.79886
1358,1666.1272
1359,571.8361
1360,252.11012
1361,257.52545
1362,101.52826
1363,23.948467
1364,358.50604
1365,240.0459
1366,212.17757
1367,115.67049
1368,362.80908
1369,899.4856
1370,288.20074
1371,245.9752
1372,835.2344
1373,40.902992
1374,348.11652
1375,1454.5165
1376,112.21507
1377,258.53305
1378,135.25246
1379,416.00555
1380,1143.0444
1381,112.63428
1382,425.67767
1383,236.21222
1384,51.912357
1385,353.98895
1386,202.91621
1387,303.1824
1388,451.94543
1389,1454.5165
1390,963.55493
1391,156.87207
1392,353.98895
1393,706.0591
1394,54.856644
1395,54.80918
1396,156.87207
1397,406.11374
1398,705.0428
1399,258.51212
1400,277.53784
1401,554.036
1402,706.0591
1403,1319.1399
1404,178.87518
1405,164.22278
1406,477.2562
1407,848.9676
1408,349.32922
1409,151.74698
1410,211.50409
1411,141.72609
1412,288.45538
1413,382.568
1414,101.52826
1415,257.52545
1416,616.8137
1417,162.61185
1418,101.52826
1419,559.0894
1420,748.4574
1421,231.46176
1422,371.31158
1423,355.6596
1424,202.98984
1425,1891.5018
1426,114.8818
1427,1891.5018
1428,202.91621
1429,748.4574
1430,1143.0444
1431,258.51212
1432,252.11012
1433,705.0428
1434,1221.3816
1435,222.43588
1436,188.43163
1437,252.11012
1438,810.1677
1439,277.5373
1440,600.2001
1441,809.94336
1442,135.50183
1443,145.75159
1444,16.479757
1445,913.1079
1446,1936.6064
1447,93.323555
1448,825.5316
1449,1851.896
1450,360.0085
1451,378.6064
1452,200.50539
1453,245.9752
1454,138.221
1455,416.00555
1456,872.69727
1457,834.14465
1458,462.562
1459,1391.8062
1460,142.71655
1461,786.63354
1462,133.65239
1463,162.47401
1464,394.97754
1465,307.97128
1466,716.9109
1467,299.12537
1468,43.240795
1469,20.421436
1470,355.88266
1471,710.4453
1472,312.6748
1473,128.5813
1474,239.02896
1475,175.9476
1476,212.17757
1477,392.31366
1478,452.83734
1479,195.9252
1480,209.86383
1481,227.32986
1482,408.42407
1483,570.2188
1484,946.8805
1485,275.8968
1486,833.47363
1487,525.5408
1488,138.221
1489,946.7898
1490,301.3822
1491,111.16517
1492,587.42896
1493,909.2699
1494,128.1124
1495,239.10233
1496,478.89752
1497,671.3288
1498,307.15427
1499,495.96878
1500,369.24756
1501,495.96878
1502,307.97128
1503,382.568
1504,398.25458
1505,902.77185
1506,48.962
1507,317.58478
1508,862.6858
1509,374.4021
1510,344.736
1511,274.13184
1512,190.87622
1513,140.89159
1514,200.50539
1515,172.38374
1516,1456.3844
1517,67.77357
1518,62.469093
1519,178.41743
1520,482.71973
1521,160.52011
1522,302.71936
1523,340.83084
1524,353.58545
1525,488.68823
1526,750.02515
1527,426.63025
1528,1029.7551
1529,170.82913
1530,252.68507
1531,0.0
1532,590.8607
1533,281.12323
1534,278.22498
1535,488.68823
1536,82.62346
1537,220.80417
1538,1029.7551
1539,63.24337
1540,312.6748
1541,178.88376
1542,340.83084
1543,1424.2874
1544,120.7148
1545,177.98373
1546,114.5963
1547,94.41187
1548,376.154
1549,281.12323
1550,174.53876
1551,156.89008
1552,174.81606
1553,197.16167
1554,132.3519
1555,119.75826
1556,129.69931
1557,376.154
1558,50.115253
1559,340.5949
1560,187.90967
1561,377.60385
1562,70.66074
1563,117.859634
1564,377.60385
1565,178.88376
1566,683.4197
1567,260.9235
1568,278.22498
1569,196.61118
1570,81.63934
1571,117.859634
1572,335.55176
1573,146.96382
1574,299.12537
1575,350.10623
1576,573.86053
1577,170.45076
1578,196.39249
1579,274.13184
1580,573.86053
1581,346.6626
1582,240.58978
1583,455.42255
1584,875.20746
1585,63.24337
1586,378.27417
1587,398.52942
1588,67.77357
1589,204.22008
1590,799.4885
1591,379.7578
1592,257.4771
1593,809.94336
1594,19.115404
1595,208.69711
1596,441.0309
1597,65.54573
1598,170.45076
1599,381.388
1600,146.96382
1601,523.129
1602,535.79016
1603,257.52173
1604,804.63715
1605,147.84038
1606,399.82672
1607,332.52655
1608,523.129
1609,81.16629
1610,127.754074
1611,76.50827
1612,332.52655
1613,431.25354
1614,422.3518
1615,112.95277
1616,126.130775
1617,202.91818
1618,85.97534
1619,414.64465
1620,468.3099
1621,109.08662
1622,169.45575
1623,175.92848
1624,290.04706
1625,430.29834
1626,196.39249
1627,85.3943
1628,239.91847
1629,280.88672
1630,430.40338
1631,856.37024
1632,444.54358
1633,513.25464
1634,764.68994
1635,522.0084
1636,53.337044
1637,499.16083
1638,51.649426
1639,175.21191
1640,1220.77
1641,255.4275
1642,444.54358
1643,314.23267
1644,65.54573
1645,121.24919
1646,698.10474
1647,110.72447
1648,214.4224
1649,553.91925
1650,257.4771
1651,307.08514
1652,45.29707
1653,348.11652
1654,398.52942
1655,366.86053
1656,270.16956
1657,68.42813
1658,370.0445
1659,270.16956
1660,77.98968
1661,85.38803
1662,296.7209
1663,45.29707
1664,148.89807
1665,408.2713
1666,1.0473685
1667,229.10083
1668,835.7253
1669,370.0445
1670,832.21136
1671,917.73694
1672,283.33435
1673,81.31364
1674,552.0192
1675,832.21136
1676,68.43369
1677,409.85306
1678,511.89728
1679,465.51288
1680,547.9255
1681,442.3547
1682,76.73813
1683,261.19336
1684,478.11615
1685,563.5708
1686,35.38588
1687,142.61365
1688,138.62643
1689,443.1154
1690,462.42157
1691,338.0934
1692,289.1233
1693,24.080673
1694,287.3004
1695,537.9543
1696,601.7411
1697,76.73813
1698,442.3547
1699,443.0943
1700,138.4574
1701,179.30408
1702,478.7992
1703,236.29457
1704,436.32745
1705,234.3664
1706,1199.8198
1707,184.85349
1708,125.06778
1709,100.629616
1710,246.21416
1711,376.5197
1712,175.54657
1713,245.89017
1714,832.5025
1715,440.29846
1716,77.895874
1717,441.66595
1718,303.0801
1719,164.01898
1720,446.5946
1721,13.47793
1722,125.06778
1723,332.4619
1724,212.45724
1725,285.6326
1726,603.52826
1727,601.8524
1728,620.1146
1729,239.50208
1730,77.92293
1731,81.7642
1732,13.47793
1733,204.38039
1734,335.4148
1735,210.19257
1736,680.0502
1737,222.89688
1738,621.9434
1739,580.60254
1740,307.08514
1741,259.2746
1742,461.29724
1743,157.99892
1744,517.12
1745,483.0952
1746,314.7181
1747,534.131
1748,65.05236
1749,161.11229
1750,152.95941
1751,612.3882
1752,96.67356
1753,897.8253
1754,86.59337
1755,82.62861
1756,124.14575
1757,88.26887
1758,174.33322
1759,272.32983
1760,96.949615
1761,51.175816
1762,86.38899
1763,185.7047
1764,152.3153
1765,59.645046
1766,55.709118
1767,35.38588
1768,152.3153
1769,149.85767
1770,1483.048
1771,160.31216
1772,78.498825
1773,229.30518
1774,161.0556
1775,172.35204
1776,61.173576
1777,134.89468
1778,282.0125
1779,255.18356
1780,604.789
1781,165.87491
1782,36.082184
1783,160.67523
1784,684.5024
1785,91.40756
1786,105.71318
1787,65.23033
1788,76.24602
1789,173.83447
1790,241.08778
1791,63.380062
1792,112.00125
1793,291.6605
1794,596.5575
1795,248.6286
1796,248.63376
1797,604.58044
1798,661.7538
1799,537.9543
1800,439.28888
1801,22.233902
1802,216.66034
1803,917.73694
1804,309.94604
1805,487.9671
1806,190.56686
1807,611.57336
1808,316.2152
1809,244.60458
1810,305.33963
1811,1344.6068
1812,196.41837
1813,253.9722
1814,105.456
1815,139.65231
1816,182.29024
1817,247.06525
1818,831.5447
1819,23.081558
1820,157.5842
1821,326.28564
1822,883.2004
1823,244.60458
1824,276.7026
1825,754.5942
1826,540.57715
1827,170.76056
1828,172.55783
1829,160.31833
1830,441.8831
1831,528.7467
1832,428.7797
1833,381.388
1834,444.71155
1835,396.20923
1836,403.12128
1837,484.31805
1838,107.522354
1839,532.47485
1840,193.0264
1841,355.40756
1842,265.60822
1843,81.856415
1844,198.55981
1845,177.6652
1846,167.06989
1847,101.59667
1848,131.40546
1849,107.087326
1850,732.17664
1851,211.80675
1852,393.58517
1853,209.64616
1854,26.142136
1855,224.15552
1856,150.66534
1857,78.56328
1858,276.7026
1859,106.6448
1860,162.29102
1861,442.3547
1862,393.58517
1863,238.77246
1864,216.66034
1865,917.73694
1866,78.56328
1867,254.82745
1868,22.233902
1869,129.3511
1870,236.53156
1871,471.16876
1872,386.30823
1873,224.15552
1874,148.37862
