link_id,flow_pred
156,251.2113
157,4.747979
158,131.74625
159,0.0
160,42.73031
161,94.96303
162,0.0
163,38.679436
164,357.89478
165,102.68315
166,48.891777
167,103.31255
168,73.232254
169,0.86911154
170,94.559616
171,42.77705
172,257.81497
173,371.63727
174,1.3727571
175,57.389175
176,33.127018
177,32.7148
178,108.40378
179,41.550735
180,249.16986
181,38.164684
182,67.64391
183,36.23964
184,22.862806
185,39.22861
186,203.94121
187,358.80917
188,302.7965
189,37.101955
190,45.604656
191,424.75348
192,106.26504
193,18.410763
194,188.13371
195,106.06035
196,230.0173
197,116.510155
198,199.44647
199,43.501617
200,54.259888
201,234.82944
202,174.63416
203,141.47289
204,46.46226
205,260.82318
206,227.52283
207,188.82101
208,135.31561
209,23.647875
210,242.62024
211,143.06848
212,305.15332
213,648.3257
214,49.883957
215,187.30075
216,117.421196
217,92.59154
218,230.80331
219,0.0
220,0.0
221,155.78888
222,143.22064
223,54.87317
224,141.42343
225,136.58447
226,48.710365
227,4.747979
228,3.4932015
229,145.4927
230,170.89966
231,178.20905
232,132.38835
233,193.88237
234,122.00242
235,88.01718
236,55.57142
237,38.679436
238,254.9144
239,92.4503
240,23.710186
241,378.29434
242,187.33038
243,585.9193
244,106.19999
245,329.89017
246,132.48589
247,127.618515
248,39.40377
249,0.0
250,3.9070735
251,74.178375
252,109.8653
253,221.18741
254,165.11295
255,27.721127
256,163.54753
257,239.61813
258,10.416661
259,120.10889
260,424.75348
261,12.660055
262,17.48078
263,30.608658
264,373.512
265,120.10889
266,73.04196
267,49.773914
268,47.56572
269,226.45578
270,59.232697
271,240.73447
272,45.44592
273,0.22659892
274,10.553509
275,319.20117
276,280.61624
277,380.6259
278,16.541466
279,59.232697
280,73.04196
281,35.91503
282,240.73447
283,211.9405
284,94.67695
285,175.01465
286,35.34072
287,137.91331
288,14.830974
289,277.59766
290,414.0932
291,67.77115
292,42.63524
293,246.89334
294,67.77115
295,414.0932
296,34.49944
297,206.8279
298,70.17456
299,99.22213
300,42.666103
301,153.30432
302,60.07307
303,208.95584
304,85.2867
305,200.84744
306,225.08565
307,552.5613
308,1.4731923
309,48.655823
310,113.884605
311,68.402725
312,44.308594
313,73.844055
314,14.214843
315,139.96703
316,76.35859
317,47.241737
318,52.314976
319,57.606575
320,401.92108
321,133.31506
322,369.34082
323,134.72783
324,248.50677
325,205.79698
326,116.07507
327,170.65001
328,96.21803
329,317.63037
330,175.23813
331,520.8304
332,48.184242
333,230.80331
334,92.59154
335,204.79984
336,75.1757
337,88.99921
338,183.14656
339,184.13593
340,794.25903
341,563.19604
342,500.5028
343,563.19604
344,946.2595
345,946.2595
346,181.30977
347,1059.38
348,1127.5693
349,1196.8235
350,1059.38
351,624.5089
352,572.3146
353,572.3146
354,572.3146
355,375.4648
356,869.65
357,22.88916
358,1036.4907
359,389.39703
360,311.26758
361,311.26758
362,389.39703
363,311.26758
364,389.39703
365,300.42334
366,380.7602
367,389.39703
368,311.26758
369,1115.1802
370,126.98621
371,124.18784
372,70.07054
373,301.59723
374,108.92032
375,153.75836
376,49.39037
377,30.379684
378,24.25328
379,47.018974
380,37.642067
381,1972.9447
382,49.93888
383,1972.9447
384,2146.5244
385,2146.5244
386,3.3977146
387,3.3977146
388,48.903984
389,236.41092
390,188.32709
391,85.16916
392,67.35858
393,455.28278
394,455.28278
395,67.35858
396,455.28278
397,67.35858
398,441.69772
399,67.35858
400,59.383297
401,441.69772
402,455.28278
403,67.35858
404,182.70035
405,13.823776
406,13.823776
407,82.69088
408,82.69088
409,17.938747
410,201.3424
411,17.938747
412,201.3424
413,17.938747
414,201.3424
415,17.938747
416,201.3424
417,17.938747
418,201.3424
419,17.938747
420,201.3424
421,17.938747
422,201.3424
423,17.938747
424,63.562893
425,99.55947
426,42.76541
427,232.58316
428,232.58316
429,42.76541
430,42.76541
431,232.58316
432,232.58316
433,42.76541
434,144.30444
435,52.603333
436,144.30444
437,52.603333
438,144.30444
439,7.5892286
440,52.603333
441,144.30444
442,144.30444
443,52.603333
444,7.5892286
445,63.562893
446,124.80868
447,65.51811
448,65.51811
449,124.80868
450,65.51811
451,124.80868
452,156.69336
453,190.98645
454,190.98645
455,148.85672
456,182.64442
457,149.76071
458,184.7084
459,149.76071
460,180.90327
461,274.48694
462,274.48694
463,180.90327
464,274.48694
465,180.90327
466,95.98409
467,108.1944
468,167.05962
469,314.9005
470,314.9005
471,167.05962
472,167.05962
473,314.9005
474,314.9005
475,167.05962
476,314.9005
477,152.55843
478,43.133343
479,87.69262
480,782.1316
481,782.1316
482,521.8816
483,782.1316
484,521.8816
485,521.8816
486,1317.2476
487,664.06647
488,1216.9807
489,657.6097
490,1254.1252
491,0.0
492,22.014761
493,196.36292
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,176.43465
517,1133.9553
518,275.7004
519,151.34892
520,39.954056
521,25.097569
522,6.6287847
523,244.57455
524,101.434235
525,997.3556
526,351.47223
527,151.34892
528,6.6287847
529,151.34892
530,6.6287847
531,6.6287847
532,151.34892
533,23.517763
534,244.57455
535,244.57455
536,23.517763
537,244.57455
538,23.517763
539,23.517763
540,244.57455
541,244.57455
542,23.517763
543,23.517763
544,244.57455
545,23.517763
546,244.57455
547,23.517763
548,244.57455
549,244.57455
550,23.517763
551,245.31181
552,38.69626
553,407.93988
554,251.27861
555,301.63513
556,289.90454
557,404.08017
558,251.27861
559,251.27861
560,407.93988
561,396.10883
562,251.27861
563,104.55043
564,106.96322
565,106.96322
566,104.55043
567,106.96322
568,111.55972
569,111.55972
570,108.653015
571,108.653015
572,111.55972
573,108.653015
574,111.55972
575,108.653015
576,111.55972
577,70.69399
578,264.94104
579,59.480183
580,6.733383
581,6.733383
582,2.7794743
583,264.94104
584,70.69399
585,1225.9648
586,1225.9648
587,1225.9648
588,1225.9648
589,1951.3623
590,1951.3623
591,733.7667
592,115.80521
593,593.06226
594,252.08629
595,67.941895
596,126.888855
597,44.829224
598,135.831
599,98.112015
600,603.8246
601,252.08629
602,350.956
603,1258.1102
604,733.7668
605,202.25937
606,202.25937
607,250.91785
608,169.97186
609,184.57553
610,1951.3623
611,180.45319
612,88.34699
613,88.34699
614,183.06421
615,1951.3623
616,1951.3623
617,13.952173
618,203.23965
619,98.046
620,83.52263
621,83.52263
622,98.046
623,98.046
624,83.52263
625,83.52263
626,98.046
627,0.0
628,11.323301
629,11.323301
630,0.0
631,11.323301
632,0.0
633,0.0
634,11.323301
635,11.323301
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,224.34091
646,131.11255
647,131.11255
648,178.0505
649,122.74347
650,180.08191
651,77.89521
652,88.54429
653,103.32054
654,160.0408
655,56.466698
656,141.94919
657,100.47955
658,141.94919
659,1251.2598
660,600.7409
661,667.5382
662,669.8121
663,670.2717
664,1199.859
665,1651.5562
666,1651.5562
667,414.4267
668,134.08604
669,128.39903
670,135.51242
671,380.97223
672,387.38367
673,55.88543
674,507.76883
675,381.39
676,1.2509077
677,14.412604
678,1649.0356
679,1951.3623
680,1951.3623
681,1225.9648
682,1225.9648
683,157.34561
684,89.73054
685,80.70706
686,115.0441
687,89.73054
688,115.0441
689,25.607502
690,99.20903
691,99.20903
692,50.426365
693,91.7262
694,186.35379
695,50.426365
696,435.32074
697,439.35602
698,439.35602
699,446.06674
700,480.72314
701,446.06674
702,380.5821
703,491.89105
704,491.89105
705,380.5821
706,491.89105
707,380.5821
708,405.68228
709,260.09225
710,260.09225
711,405.68228
712,260.09225
713,405.68228
714,260.09225
715,405.68228
716,265.1359
717,173.31052
718,173.31052
719,265.1359
720,132.60855
721,261.21777
722,261.21777
723,132.60855
724,266.2675
725,424.58975
726,266.2675
727,266.2675
728,455.3808
729,98.30591
730,24.99947
731,280.70923
732,7.5549994
733,45.788795
734,7.5549994
735,87.54277
736,87.54277
737,24.99947
738,87.54277
739,24.99947
740,87.54277
741,24.99947
742,24.99947
743,87.54277
744,144.9257
745,56.075966
746,6.520378
747,6.520378
748,6.520378
749,6.520378
750,6.520378
751,6.520378
752,30.891891
753,30.891891
754,30.891891
755,0.126303
756,0.913271
757,0.126303
758,0.913271
759,0.913271
760,0.126303
761,0.126303
762,0.913271
763,281.74634
764,187.59438
765,184.50562
766,560.8036
767,534.53955
768,210.23106
769,633.09265
770,186.57797
771,186.57797
772,633.09265
773,186.57797
774,633.09265
775,186.57797
776,633.09265
777,195.00986
778,104.767075
779,521.8816
780,782.0796
781,77.00992
782,241.24689
783,77.72122
784,77.066635
785,110.47026
786,21.614735
787,116.791306
788,373.3421
789,110.75212
790,30.900303
791,41.301468
792,110.75212
793,41.301468
794,110.75212
795,41.301468
796,108.8851
797,0.0
798,48.059296
799,5.5771255
800,130.1803
801,89.676605
802,0.0
803,0.0
804,4.248519
805,0.0
806,0.0
807,0.0
808,4.248519
809,0.0
810,0.0
811,4.248519
812,150.85297
813,123.72925
814,123.72923
815,193.1401
816,169.97186
817,250.91785
818,41.649704
819,175.90256
820,48.39583
821,33.547012
822,252.71165
823,741.5171
824,99.22213
825,70.17456
826,2184.3809
827,2184.3809
828,992.65643
829,276.23816
830,98.880646
831,80.53933
832,485.85895
833,154.5904
834,85.624374
835,14.013264
836,84.12613
837,20.965904
838,8.285681
839,20.965904
840,8.285681
841,20.965904
842,8.285681
843,20.965904
844,8.285681
845,174.61745
846,119.35622
847,54.674137
848,93.11998
849,109.80902
850,217.06497
851,58.434196
852,53.994286
853,123.08876
854,157.40494
855,196.3988
856,125.90332
857,133.21692
858,317.57727
859,552.15015
860,195.43814
861,195.43814
862,180.8305
863,180.8305
864,192.57205
865,192.57205
866,196.3988
867,196.3988
868,196.3988
869,196.3988
870,554.39575
871,317.57727
872,72.4918
873,271.61594
874,237.37695
875,223.27841
876,103.46155
877,218.09146
878,39.40437
879,154.63051
880,83.586296
881,253.9031
882,188.15337
883,214.97754
884,360.96017
885,71.31692
886,96.296906
887,360.96014
888,1204.9132
889,1204.9132
890,1204.9132
891,46.462322
892,281.42694
893,98.112015
894,98.112015
895,733.7668
896,291.3651
897,155.54102
898,149.8457
899,103.87574
900,298.42618
901,287.09607
902,737.24634
903,137.67471
904,5.571971
905,415.47662
906,205.42583
907,68.93144
908,265.51984
909,131.45494
910,152.24857
911,47.636177
912,276.4897
913,127.875435
914,158.22675
915,72.397644
916,132.16821
917,661.5005
918,471.99377
919,782.1316
920,139.61899
921,142.43106
922,521.8816
923,91.37384
924,79.25406
925,782.1316
926,521.8816
927,521.8816
928,782.1316
929,79.25406
930,91.37384
931,91.37384
932,79.25406
933,471.99377
934,620.0488
935,977.3717
936,292.10147
937,292.10147
938,292.10147
939,684.62634
940,576.3694
941,119.97315
942,277.59766
943,31.383453
944,246.89334
945,414.0932
946,56.921494
947,257.13464
948,70.17456
949,44.634697
950,129.79843
951,160.99731
952,81.083
953,129.79843
954,2016.7467
955,18.137949
956,81.083
957,48.39504
958,117.522354
959,17.769558
960,119.97315
961,29.738106
962,69.71141
963,0.126303
964,12.021986
965,120.34926
966,303.78104
967,11.611121
968,21.47213
969,119.68358
970,260.14514
971,19.826908
972,72.10293
973,76.554535
974,44.302315
975,888.37476
976,87.65468
977,226.87779
978,9.658761
979,192.09988
980,260.14514
981,50.447044
982,69.23654
983,1216.9807
984,100.26693
985,119.68358
986,299.1816
987,98.42454
988,31.668537
989,47.241737
990,42.492928
991,85.83505
992,165.99753
993,166.24927
994,68.40166
995,59.661373
996,192.09988
997,78.77128
998,221.14838
999,38.30183
1000,323.69382
1001,27.481598
1002,52.761375
1003,88.956985
1004,166.36868
1005,168.07025
1006,163.54623
1007,32.987778
1008,193.82214
1009,153.21046
1010,326.62482
1011,85.41101
1012,507.8532
1013,236.45609
1014,240.36339
1015,42.63524
1016,59.661373
1017,14.830974
1018,277.59766
1019,0.0
1020,38.30183
1021,198.18112
1022,81.78017
1023,28.055822
1024,77.29529
1025,205.92801
1026,14.830974
1027,78.368546
1028,265.65503
1029,102.907936
1030,234.03003
1031,75.00249
1032,40.957092
1033,44.302315
1034,35.805397
1035,97.04207
1036,73.92783
1037,92.66007
1038,78.368546
1039,207.62418
1040,48.437668
1041,67.77115
1042,92.66007
1043,381.9315
1044,19.510172
1045,233.66742
1046,37.483997
1047,248.50677
1048,127.2772
1049,99.21349
1050,363.63953
1051,134.72783
1052,186.203
1053,77.60101
1054,139.73602
1055,369.34082
1056,229.86206
1057,100.26693
1058,576.3694
1059,37.140778
1060,0.0
1061,38.30183
1062,0.0
1063,38.30183
1064,139.73602
1065,229.86206
1066,306.97592
1067,77.46054
1068,98.42454
1069,380.6259
1070,307.23322
1071,207.40796
1072,423.00488
1073,52.46087
1074,167.04459
1075,52.545616
1076,67.73725
1077,280.61624
1078,81.91428
1079,338.0223
1080,116.396576
1081,664.06647
1082,1216.9807
1083,74.92149
1084,305.35162
1085,342.98505
1086,49.90094
1087,381.9315
1088,83.97646
1089,73.844055
1090,67.73725
1091,13.16255
1092,99.22213
1093,136.04422
1094,165.11575
1095,37.140778
1096,120.883224
1097,75.92895
1098,60.920784
1099,55.595276
1100,67.38656
1101,48.655823
1102,1.4731923
1103,52.545616
1104,90.240265
1105,21.936462
1106,139.05081
1107,165.01727
1108,57.04409
1109,67.38656
1110,61.487244
1111,86.40321
1112,647.4855
1113,569.849
1114,0.0
1115,48.655823
1116,15.060089
1117,281.40308
1118,342.98505
1119,35.91503
1120,281.40308
1121,508.19873
1122,425.0207
1123,90.033714
1124,64.18892
1125,115.67061
1126,93.675804
1127,38.756104
1128,86.40321
1129,20.965904
1130,77.46054
1131,21.579134
1132,296.32056
1133,27.262611
1134,397.11322
1135,559.27155
1136,209.32434
1137,138.51398
1138,161.10289
1139,62.88574
1140,2.4713082
1141,42.765274
1142,208.48665
1143,233.65985
1144,31.898382
1145,377.4353
1146,81.13292
1147,53.312893
1148,154.73602
1149,188.39673
1150,31.448471
1151,60.920784
1152,1254.1252
1153,107.546455
1154,508.19873
1155,664.06647
1156,3.0917168
1157,381.97302
1158,524.74304
1159,234.11014
1160,33.97718
1161,206.8279
1162,372.80496
1163,524.74304
1164,58.177452
1165,115.67061
1166,150.25977
1167,165.01727
1168,184.5043
1169,68.397385
1170,49.90094
1171,372.80496
1172,217.94135
1173,632.3657
1174,377.4353
1175,300.42334
1176,1.4731923
1177,33.97718
1178,243.25584
1179,59.244293
1180,93.92081
1181,201.82199
1182,200.45425
1183,196.28767
1184,198.7054
1185,137.59929
1186,123.02424
1187,150.25977
1188,165.01727
1189,183.64833
1190,154.71361
1191,31.448471
1192,60.920784
1193,366.05023
1194,48.181396
1195,71.83587
1196,37.827652
1197,242.52582
1198,44.308594
1199,31.448471
1200,66.23363
1201,69.68541
1202,44.916153
1203,66.23363
1204,150.70422
1205,182.43246
1206,62.691048
1207,37.683056
1208,317.46945
1209,150.25977
1210,165.01727
1211,551.23584
1212,311.26758
1213,300.42334
1214,149.78564
1215,186.85953
1216,154.71361
1217,782.1316
1218,471.99377
1219,186.85953
1220,141.98291
1221,98.77665
1222,84.12613
1223,44.916153
1224,73.98172
1225,661.5005
1226,103.67136
1227,115.61321
1228,185.69577
1229,88.34699
1230,76.67692
1231,99.4408
1232,171.49689
1233,107.546455
1234,185.69577
1235,419.33862
1236,48.73038
1237,47.087677
1238,131.54579
1239,116.366165
1240,73.32782
1241,82.27098
1242,96.7238
1243,59.77099
1244,179.1568
1245,105.37279
1246,82.27098
1247,293.53796
1248,164.51654
1249,215.18967
1250,230.71144
1251,73.32666
1252,215.1182
1253,755.3336
1254,185.3143
1255,149.51068
1256,105.37279
1257,282.2614
1258,660.2015
1259,174.17825
1260,139.1939
1261,79.8297
1262,116.95241
1263,98.77665
1264,84.12613
1265,98.4648
1266,114.849075
1267,64.63114
1268,210.20709
1269,633.09265
1270,660.2015
1271,210.23106
1272,150.25977
1273,4.751482
1274,379.8066
1275,139.97284
1276,31.995094
1277,69.68541
1278,186.57797
1279,633.09265
1280,162.38542
1281,96.02096
1282,130.93533
1283,103.67136
1284,120.3647
1285,5.1007485
1286,108.77212
1287,35.038364
1288,90.00676
1289,138.72887
1290,358.00342
1291,91.37384
1292,79.25406
1293,31.995094
1294,278.94424
1295,187.59438
1296,108.653015
1297,97.252846
1298,98.77665
1299,19.888546
1300,73.26012
1301,131.2435
1302,142.01053
1303,197.68968
1304,149.51068
1305,6.548216
1306,231.15982
1307,65.61027
1308,209.9375
1309,126.844635
1310,146.02997
1311,147.01767
1312,197.68968
1313,114.20322
1314,521.8816
1315,782.1316
1316,405.4018
1317,438.37173
1318,133.41658
1319,281.97083
1320,53.64057
1321,191.65643
1322,154.97778
1323,490.5597
1324,1059.38
1325,1127.5693
1326,32.652145
1327,132.3623
1328,493.43936
1329,454.7557
1330,113.31026
1331,165.38852
1332,326.62482
1333,91.37384
1334,79.25406
1335,436.7256
1336,296.58118
1337,1127.1438
1338,98.7928
1339,141.26013
1340,501.06873
1341,54.26902
1342,135.3921
1343,57.99504
1344,235.65475
1345,132.60855
1346,265.1359
1347,48.668545
1348,206.52931
1349,261.21777
1350,260.22528
1351,174.01488
1352,87.69262
1353,296.58118
1354,902.2786
1355,281.04034
1356,77.971016
1357,219.33542
1358,869.65
1359,389.39703
1360,1059.38
1361,265.1359
1362,173.31052
1363,8.562302
1364,227.32767
1365,149.84242
1366,89.71353
1367,91.37384
1368,334.69977
1369,884.2478
1370,83.487976
1371,181.63977
1372,441.84918
1373,17.55677
1374,188.26035
1375,992.65643
1376,83.586296
1377,255.19199
1378,165.3885
1379,340.09375
1380,572.3146
1381,84.197784
1382,281.5833
1383,81.92255
1384,44.169903
1385,267.501
1386,195.00986
1387,130.41127
1388,300.109
1389,992.65643
1390,2184.3809
1391,206.57175
1392,267.501
1393,368.14755
1394,43.133343
1395,33.95997
1396,206.57175
1397,294.38913
1398,1115.1802
1399,1069.2008
1400,104.767075
1401,375.4648
1402,368.14755
1403,719.34717
1404,310.44183
1405,266.2675
1406,455.3808
1407,730.493
1408,328.7887
1409,174.46472
1410,276.31262
1411,77.73551
1412,220.48206
1413,271.57996
1414,173.31052
1415,265.1359
1416,405.68228
1417,163.44818
1418,173.31052
1419,382.512
1420,624.5089
1421,146.69519
1422,154.97778
1423,362.90155
1424,81.68942
1425,1196.8235
1426,28.18922
1427,1196.8235
1428,195.00986
1429,624.5089
1430,572.3146
1431,1069.2008
1432,1059.38
1433,1115.1802
1434,569.642
1435,126.20381
1436,177.67155
1437,1059.38
1438,976.72784
1439,104.76507
1440,516.5612
1441,977.08954
1442,108.653015
1443,111.55972
1444,22.88916
1445,593.30963
1446,1664.7458
1447,78.23857
1448,423.5281
1449,1607.6067
1450,131.16805
1451,394.92972
1452,75.86542
1453,181.63977
1454,156.681
1455,340.09375
1456,620.0488
1457,444.62753
1458,384.93546
1459,1225.631
1460,186.35379
1461,435.32074
1462,260.09225
1463,148.47902
1464,220.5571
1465,491.89105
1466,494.44278
1467,184.83542
1468,11.460999
1469,7.334067
1470,550.3031
1471,503.29138
1472,238.2654
1473,104.55043
1474,163.79431
1475,178.78229
1476,89.71353
1477,149.55089
1478,369.03976
1479,157.34561
1480,94.49754
1481,144.96909
1482,281.78577
1483,997.4612
1484,770.1876
1485,537.2122
1486,549.8164
1487,456.7924
1488,156.681
1489,770.0426
1490,575.56433
1491,48.668545
1492,1014.9937
1493,796.8768
1494,90.50513
1495,145.80411
1496,914.33044
1497,654.6233
1498,480.72314
1499,380.5821
1500,97.28688
1501,380.5821
1502,491.89105
1503,271.57996
1504,289.90454
1505,485.85895
1506,33.049866
1507,769.402
1508,773.31226
1509,140.65637
1510,325.23962
1511,148.85887
1512,80.70706
1513,115.0441
1514,75.86542
1515,770.37177
1516,978.3916
1517,28.052109
1518,25.607502
1519,114.62927
1520,380.0941
1521,132.56343
1522,134.33084
1523,318.66385
1524,246.39964
1525,175.90256
1526,677.176
1527,184.13593
1528,794.25903
1529,767.34033
1530,368.26
1531,0.0
1532,248.49716
1533,188.47917
1534,221.79099
1535,175.90256
1536,41.649704
1537,181.30977
1538,794.25903
1539,32.98997
1540,238.2654
1541,75.163506
1542,318.66385
1543,1127.5693
1544,563.19604
1545,72.28304
1546,93.00163
1547,77.55197
1548,139.37761
1549,188.47917
1550,51.08333
1551,111.89308
1552,52.82783
1553,103.15172
1554,499.74564
1555,559.6344
1556,500.5028
1557,139.37761
1558,204.14767
1559,253.49341
1560,66.30416
1561,162.98004
1562,27.69711
1563,50.85863
1564,162.98004
1565,75.163506
1566,487.07004
1567,258.52985
1568,221.79099
1569,106.26504
1570,46.46564
1571,50.85863
1572,134.26422
1573,35.02887
1574,184.83542
1575,245.93884
1576,407.93988
1577,123.71591
1578,103.527725
1579,148.85887
1580,407.93988
1581,251.27861
1582,139.33609
1583,359.51553
1584,621.5542
1585,32.98997
1586,271.27432
1587,113.96157
1588,28.052109
1589,92.899536
1590,663.1909
1591,256.78976
1592,189.22284
1593,977.08954
1594,20.634304
1595,96.17492
1596,104.10463
1597,40.04644
1598,123.71591
1599,684.62634
1600,35.02887
1601,139.96928
1602,247.07237
1603,129.87932
1604,576.3694
1605,112.1815
1606,321.96332
1607,146.40892
1608,139.96928
1609,59.996826
1610,91.50774
1611,43.561707
1612,146.40892
1613,129.09253
1614,292.7531
1615,23.28199
1616,112.67299
1617,123.33395
1618,112.92066
1619,375.80118
1620,436.7256
1621,126.155334
1622,136.43643
1623,142.43106
1624,287.09607
1625,256.13315
1626,103.527725
1627,59.49877
1628,99.67708
1629,165.30783
1630,124.00517
1631,629.1188
1632,471.99377
1633,309.62604
1634,628.6914
1635,158.95877
1636,50.630608
1637,292.75967
1638,68.450424
1639,207.52948
1640,1020.6057
1641,204.09778
1642,471.99377
1643,124.19716
1644,40.04644
1645,77.32731
1646,359.38745
1647,80.53933
1648,59.93692
1649,297.63712
1650,189.22284
1651,136.39117
1652,22.740814
1653,188.26035
1654,113.96157
1655,184.6842
1656,61.22368
1657,56.503395
1658,187.52716
1659,61.22368
1660,20.99947
1661,59.486355
1662,163.56874
1663,22.740814
1664,43.49289
1665,187.60626
1666,1.4034836
1667,88.40343
1668,613.9741
1669,187.52716
1670,270.27695
1671,538.0785
1672,263.36234
1673,110.11512
1674,342.35797
1675,270.27695
1676,21.26566
1677,176.89961
1678,154.89514
1679,167.60342
1680,333.83575
1681,126.32555
1682,54.668167
1683,241.24689
1684,290.04306
1685,457.2279
1686,22.253117
1687,77.00992
1688,105.84895
1689,351.7021
1690,372.09186
1691,163.03363
1692,189.08524
1693,17.845963
1694,126.996994
1695,167.05962
1696,271.97723
1697,54.668167
1698,126.32555
1699,298.42618
1700,52.128098
1701,104.085144
1702,360.5452
1703,158.90253
1704,348.3393
1705,190.18732
1706,986.1557
1707,90.66029
1708,81.311554
1709,74.56433
1710,131.53311
1711,106.89807
1712,50.61149
1713,148.20567
1714,585.7988
1715,169.436
1716,33.640373
1717,173.32217
1718,123.645645
1719,41.029922
1720,136.3336
1721,16.525745
1722,81.311554
1723,91.63893
1724,120.7084
1725,131.66733
1726,284.99237
1727,182.12498
1728,207.06447
1729,98.94028
1730,40.229675
1731,26.107443
1732,16.525745
1733,132.92993
1734,152.03662
1735,134.93813
1736,471.7768
1737,81.096085
1738,381.94125
1739,346.34863
1740,136.39117
1741,111.00305
1742,153.3919
1743,91.75133
1744,326.93146
1745,365.05554
1746,213.54144
1747,405.76862
1748,70.95977
1749,27.985394
1750,64.61076
1751,182.64478
1752,60.267998
1753,377.0536
1754,87.55518
1755,29.54839
1756,58.43854
1757,55.92621
1758,76.56732
1759,72.01932
1760,79.048416
1761,67.55302
1762,57.54639
1763,160.47856
1764,136.90274
1765,37.49081
1766,14.647789
1767,22.253117
1768,136.90274
1769,81.34922
1770,702.1499
1771,48.29887
1772,41.493942
1773,68.655396
1774,74.00609
1775,102.92698
1776,60.98317
1777,63.292217
1778,197.47684
1779,172.15979
1780,416.01422
1781,200.55266
1782,12.409901
1783,118.13422
1784,263.84027
1785,90.12101
1786,105.6707
1787,35.798054
1788,15.65167
1789,54.641006
1790,67.458374
1791,10.357943
1792,79.81431
1793,309.4679
1794,407.45825
1795,149.04155
1796,148.93114
1797,415.87268
1798,314.9005
1799,167.05962
1800,57.563457
1801,1.8101238
1802,129.01176
1803,538.0785
1804,249.97885
1805,166.62659
1806,61.382904
1807,151.51965
1808,123.469406
1809,124.18784
1810,100.37814
1811,656.1511
1812,109.49785
1813,77.218544
1814,73.544754
1815,46.167557
1816,76.08957
1817,75.51642
1818,269.62677
1819,8.887419
1820,69.37959
1821,253.86894
1822,624.807
1823,124.18784
1824,126.98621
1825,554.39575
1826,323.67517
1827,117.064644
1828,69.49704
1829,141.35269
1830,115.463425
1831,217.13867
1832,292.10147
1833,684.62634
1834,170.80847
1835,99.065506
1836,161.41385
1837,211.98462
1838,41.285507
1839,371.2262
1840,62.033604
1841,101.76799
1842,69.05406
1843,20.814148
1844,64.727036
1845,53.886436
1846,39.435722
1847,26.359127
1848,46.87075
1849,114.57327
1850,311.88043
1851,79.51783
1852,145.11699
1853,170.0653
1854,16.973541
1855,179.20349
1856,91.931274
1857,48.437668
1858,126.98621
1859,52.802994
1860,90.72396
1861,126.32555
1862,145.11699
1863,72.15295
1864,129.01176
1865,538.0785
1866,48.437668
1867,26.33023
1868,1.8101238
1869,66.69998
1870,135.18817
1871,189.81355
1872,299.97934
