link_id,flow_pred
391,92.91624
392,70.20004
393,446.0665
394,446.0665
395,70.20004
396,446.0665
397,70.20004
398,432.11234
399,70.20004
400,63.015907
401,432.11234
402,446.0665
403,70.20004
404,176.87318
405,14.498619
406,14.498619
407,80.4386
408,80.4386
409,18.609184
410,205.40997
411,18.609184
412,205.40997
413,18.609184
414,205.40997
415,18.609184
416,205.40997
417,18.609184
418,205.40997
419,18.609184
420,205.40997
421,18.609184
422,205.40997
423,18.609184
424,63.262596
425,103.52591
426,44.662106
427,250.07372
428,250.07372
429,44.662106
430,44.662106
431,250.07372
432,250.07372
433,44.662106
434,147.42416
435,55.528465
436,147.42416
437,55.528465
438,147.42416
439,8.088861
440,55.528465
441,147.42416
442,147.42416
443,55.528465
444,8.088861
445,63.262596
446,126.94709
447,70.785904
448,70.785904
449,126.94709
450,70.785904
451,126.94709
452,156.9744
453,190.16571
454,190.16571
455,148.79773
456,181.98434
457,149.67381
458,184.02832
459,149.67381
460,186.81628
461,276.16876
462,276.16876
463,186.81628
464,276.16876
465,186.81628
466,92.95304
467,113.14635
468,179.3093
469,327.6187
470,327.6187
471,179.3093
472,179.3093
473,327.6187
474,327.6187
475,179.3093
476,327.6187
477,165.22455
478,42.600212
479,83.98657
480,735.5214
481,735.5214
482,530.17804
483,735.5214
484,530.17804
485,530.17804
486,1263.1577
487,672.7714
488,1162.7595
489,666.23517
490,1200.8511
491,0.0
492,23.939137
493,189.54898
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,173.48688
517,1071.1898
518,261.51678
519,146.02496
520,42.40651
521,25.135033
522,7.692953
523,237.0086
524,98.20557
525,935.0762
526,336.66278
527,146.02496
528,7.692953
529,146.02496
530,7.692953
531,7.692953
532,146.02496
533,25.606064
534,237.0086
535,237.0086
536,25.606064
537,237.0086
538,25.606064
539,25.606064
540,237.0086
541,237.0086
542,25.606064
543,25.606064
544,237.0086
545,25.606064
546,237.0086
547,25.606064
548,237.0086
549,237.0086
550,25.606064
551,272.8133
552,46.370876
553,406.03723
554,249.02118
555,300.24548
556,287.03604
557,402.42117
558,249.02118
559,249.02118
560,406.03723
561,394.5348
562,249.02118
563,104.965706
564,105.908676
565,105.908676
566,104.965706
567,105.908676
568,112.50197
569,112.50197
570,107.69408
571,107.69408
572,112.50197
573,107.69408
574,112.50197
575,107.69408
576,112.50197
577,79.4904
578,269.29538
579,59.195423
580,7.29355
581,7.29355
582,2.5836608
583,269.29538
584,79.4904
585,1146.3525
586,1146.3525
587,1146.3525
588,1146.3525
589,1848.9053
590,1848.9053
591,683.81995
592,116.25185
593,589.0261
594,249.07077
595,66.94379
596,133.82542
597,49.04695
598,146.04898
599,94.67215
600,600.0277
601,249.07077
602,316.99286
603,1201.4753
604,683.81995
605,204.78654
606,204.78654
607,243.11804
608,193.37376
609,183.8444
610,1848.9053
611,167.32199
612,86.54343
613,86.54343
614,169.88773
615,1848.9053
616,1848.9053
617,14.27322
618,200.25726
619,101.14237
620,82.98908
621,82.98908
622,101.14237
623,101.14237
624,82.98908
625,82.98908
626,101.14237
627,0.0
628,13.481262
629,13.481262
630,0.0
631,13.481262
632,0.0
633,0.0
634,13.481262
635,13.481262
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,210.99976
646,141.67033
647,141.67033
648,164.16437
649,133.62572
650,166.13823
651,84.86916
652,88.01413
653,105.31687
654,173.58316
655,52.166256
656,134.01709
657,108.75911
658,134.01709
659,1193.7039
660,611.2428
661,611.2802
662,669.27386
663,613.8224
664,1153.0172
665,1616.71
666,1616.7098
667,372.08887
668,144.87686
669,103.28262
670,150.28568
671,373.97528
672,386.9187
673,56.33381
674,481.91614
675,378.51306
676,1.2394272
677,14.527033
678,1558.5239
679,1848.9053
680,1848.9053
681,1146.3525
682,1146.3525
683,150.33334
684,96.85415
685,86.69643
686,108.725655
687,96.85415
688,108.725655
689,27.079245
690,90.53675
691,90.53675
692,56.749725
693,85.33513
694,170.90115
695,56.749725
696,451.59033
697,397.2137
698,397.2137
699,464.42917
700,436.47388
701,464.42917
702,386.86578
703,444.7251
704,444.7251
705,386.86578
706,444.7251
707,386.86578
708,415.32715
709,232.79337
710,232.79337
711,415.32715
712,232.79337
713,415.32715
714,232.79337
715,415.32715
716,262.35242
717,157.03815
718,157.03815
719,262.35242
720,119.56023
721,258.69116
722,258.69116
723,119.56023
724,242.2407
725,421.31094
726,242.2407
727,242.2407
728,452.1642
729,108.77295
730,24.537376
731,314.47006
732,7.996366
733,50.42469
734,7.996366
735,95.16939
736,95.16939
737,24.537376
738,95.16939
739,24.537376
740,95.16939
741,24.537376
742,24.537376
743,95.16939
744,159.87596
745,61.97993
746,7.0629697
747,7.0629697
748,7.0629697
749,7.0629697
750,7.0629697
751,7.0629697
752,29.989563
753,29.989563
754,29.989563
755,0.11969874
756,0.8776202
757,0.11969874
758,0.8776202
759,0.8776202
760,0.11969874
761,0.11969874
762,0.8776202
763,260.24936
764,205.19386
765,193.56131
766,567.2111
767,538.8067
768,219.65942
769,645.43646
770,198.94456
771,198.94456
772,645.43646
773,198.94456
774,645.43646
775,198.94456
776,645.43646
777,187.04823
778,112.20825
779,530.17804
780,735.4785
781,80.085014
782,235.37408
783,83.45414
784,81.66868
785,124.017
786,24.216312
787,120.24827
788,369.52097
789,112.73538
790,29.763134
791,39.763885
792,112.73538
793,39.763885
794,112.73538
795,39.763885
796,110.14281
797,0.0
798,56.090515
799,6.07297
800,137.31651
801,96.79121
802,0.0
803,0.0
804,4.7392406
805,0.0
806,0.0
807,0.0
808,4.7392406
809,0.0
810,0.0
811,4.7392406
812,161.5769
813,128.03749
814,128.03749
815,204.69246
816,193.37376
817,243.11804
818,42.61963
819,188.95801
820,49.858833
821,33.699677
822,258.22906
823,719.30994
824,111.03641
825,69.31636
826,1951.2222
827,1951.2222
828,1019.15106
829,276.47064
830,105.88344
831,81.40485
832,496.86432
833,158.0622
834,82.50677
835,14.9232645
836,84.53505
837,21.474403
838,8.757944
839,21.474403
840,8.757944
841,21.474403
842,8.757944
843,21.474403
844,8.757944
845,189.38892
846,123.66504
847,56.21578
848,96.11892
849,121.63738
850,219.48964
851,64.27419
852,58.48822
853,132.99423
854,163.65082
855,200.19911
856,134.5802
857,142.94522
858,329.69067
859,549.2682
860,197.17322
861,197.17322
862,181.89082
863,181.89082
864,194.91971
865,194.91971
866,200.19911
867,200.19911
868,200.19911
869,200.19911
870,551.694
871,329.69067
872,72.24904
873,275.75116
874,242.05067
875,207.92694
876,110.82292
877,196.16455
878,39.523617
879,144.82857
880,83.92423
881,238.71239
882,185.96524
883,225.84702
884,367.41992
885,77.43069
886,107.64008
887,367.41992
888,1168.7429
889,1168.7429
890,1168.7429
891,46.78475
892,292.57764
893,94.67215
894,94.67215
895,683.81995
896,291.9998
897,173.68207
898,147.67393
899,111.0321
900,304.6305
901,276.47754
902,735.7763
903,143.32329
904,5.8109174
905,426.33038
906,220.04546
907,76.78282
908,291.02527
909,145.27713
910,159.0906
911,51.342567
912,291.31555
913,133.31523
914,158.1617
915,71.03101
916,124.94404
917,670.3496
918,465.32977
919,735.5214
920,140.17166
921,142.90749
922,530.17804
923,92.553314
924,78.97031
925,735.5214
926,530.17804
927,530.17804
928,735.5214
929,78.97031
930,92.553314
931,92.553314
932,78.97031
933,465.32977
934,633.5964
935,922.82324
936,298.65344
937,298.65344
938,298.65344
939,623.6463
940,588.3163
941,123.96966
942,302.13458
943,33.91867
944,250.20021
945,406.2625
946,57.265373
947,252.19339
948,69.31636
949,49.123154
950,139.33652
951,166.0391
952,82.04469
953,139.33652
954,1987.3912
955,19.557253
956,82.04469
957,54.091797
958,126.15296
959,18.61379
960,123.96966
961,32.348087
962,70.81045
963,0.11969874
964,12.7138815
965,124.32893
966,314.46835
967,12.315228
968,22.334211
969,127.5405
970,270.32434
971,21.957542
972,72.62164
973,83.50143
974,46.20331
975,881.5484
976,88.53429
977,238.12103
978,10.461141
979,199.31847
980,270.32434
981,51.60619
982,75.93431
983,1162.7595
984,100.39821
985,127.5405
986,304.62207
987,103.34801
988,32.36499
989,51.701313
990,43.89936
991,86.51897
992,170.92795
993,170.4737
994,68.9718
995,66.02762
996,199.31847
997,78.81942
998,223.34665
999,38.17725
1000,316.62988
1001,29.128174
1002,58.981766
1003,88.8414
1004,173.9608
1005,163.98297
1006,172.5029
1007,36.393555
1008,192.00302
1009,138.86725
1010,324.9646
1011,86.70211
1012,494.75436
1013,240.43913
1014,248.9444
1015,42.772896
1016,66.02762
1017,15.013369
1018,302.13458
1019,0.0
1020,38.17725
1021,190.88834
1022,85.19321
1023,28.52741
1024,79.15825
1025,217.67072
1026,15.013369
1027,85.604095
1028,279.42838
1029,98.61924
1030,245.3865
1031,77.01597
1032,47.15067
1033,46.20331
1034,37.144184
1035,98.273384
1036,74.6675
1037,92.037735
1038,85.604095
1039,207.23352
1040,50.369614
1041,70.84439
1042,92.037735
1043,379.3932
1044,20.137787
1045,247.19461
1046,39.165863
1047,258.31677
1048,125.40856
1049,99.20055
1050,376.6452
1051,139.67555
1052,180.7178
1053,79.58069
1054,144.73819
1055,382.65295
1056,214.60931
1057,100.39821
1058,588.3163
1059,33.95245
1060,0.0
1061,38.17725
1062,0.0
1063,38.17725
1064,144.73819
1065,214.60931
1066,316.86792
1067,79.436775
1068,103.34801
1069,389.2389
1070,293.56247
1071,208.01392
1072,415.93488
1073,53.969208
1074,162.008
1075,54.231018
1076,75.34917
1077,265.53525
1078,83.23323
1079,345.7236
1080,117.654175
1081,672.7714
1082,1162.7595
1083,77.75362
1084,290.70172
1085,351.9982
1086,50.408684
1087,379.3932
1088,87.235855
1089,85.23782
1090,75.34917
1091,15.630656
1092,111.03641
1093,143.30475
1094,172.43893
1095,33.95245
1096,131.6883
1097,78.77317
1098,65.3507
1099,56.139084
1100,68.11415
1101,49.852962
1102,1.4598933
1103,54.231018
1104,98.78685
1105,24.582174
1106,143.54108
1107,168.64203
1108,57.538124
1109,68.11415
1110,61.698647
1111,86.12398
1112,589.69385
1113,581.2533
1114,0.0
1115,49.852962
1116,15.518562
1117,261.89877
1118,351.9982
1119,35.348534
1120,261.89877
1121,503.16974
1122,434.24097
1123,99.65985
1124,67.18886
1125,120.37048
1126,95.87684
1127,38.89608
1128,86.12398
1129,21.474403
1130,79.436775
1131,21.679443
1132,291.75528
1133,27.413074
1134,404.79645
1135,531.06885
1136,225.77545
1137,143.63419
1138,168.45734
1139,65.658966
1140,2.5501788
1141,43.9107
1142,209.56828
1143,233.48409
1144,32.349194
1145,373.30957
1146,85.26732
1147,54.64302
1148,160.65788
1149,188.7721
1150,33.72056
1151,65.3507
1152,1200.8511
1153,107.4711
1154,503.16974
1155,672.7714
1156,3.0915554
1157,348.1681
1158,538.16077
1159,237.88245
1160,36.29223
1161,206.42711
1162,342.8146
1163,538.16077
1164,60.537422
1165,120.37048
1166,156.14148
1167,168.64203
1168,185.09015
1169,71.40373
1170,50.408684
1171,342.8146
1172,232.43591
1173,629.5687
1174,373.30957
1175,299.27582
1176,1.4598933
1177,36.29223
1178,244.03008
1179,61.5952
1180,99.35307
1181,182.20914
1182,214.23842
1183,211.53139
1184,179.21315
1185,143.93767
1186,125.133026
1187,156.14148
1188,168.64203
1189,162.30939
1190,163.53809
1191,33.72056
1192,65.3507
1193,362.18127
1194,48.205505
1195,70.73053
1196,40.8109
1197,243.29451
1198,45.679947
1199,33.72056
1200,70.856766
1201,81.248795
1202,50.23146
1203,70.856766
1204,148.20503
1205,181.9684
1206,64.01384
1207,40.674484
1208,322.3369
1209,156.14148
1210,168.64203
1211,548.77185
1212,321.3449
1213,299.27582
1214,155.9421
1215,166.47937
1216,163.53809
1217,735.5214
1218,465.32977
1219,166.47937
1220,149.74426
1221,106.473465
1222,84.53505
1223,50.23146
1224,79.96019
1225,670.3496
1226,109.57147
1227,127.03578
1228,172.30402
1229,86.54343
1230,72.305595
1231,96.28309
1232,179.20645
1233,107.4711
1234,172.30402
1235,422.3626
1236,49.77043
1237,51.29647
1238,139.83098
1239,118.72335
1240,75.16883
1241,87.60379
1242,91.653885
1243,56.3784
1244,176.27882
1245,104.01443
1246,87.60379
1247,289.27652
1248,155.465
1249,206.39127
1250,231.17203
1251,76.32173
1252,226.68076
1253,755.53235
1254,164.5867
1255,159.16809
1256,104.01443
1257,296.6112
1258,662.17004
1259,172.03905
1260,146.31512
1261,79.26314
1262,117.01128
1263,106.473465
1264,84.53505
1265,96.01259
1266,114.775635
1267,65.67259
1268,220.46149
1269,645.43646
1270,662.17004
1271,219.65942
1272,156.14148
1273,4.919129
1274,371.0218
1275,131.51553
1276,30.686079
1277,81.248795
1278,198.94456
1279,645.43646
1280,167.27457
1281,93.38741
1282,132.0878
1283,109.57147
1284,131.9549
1285,4.5330777
1286,114.104546
1287,38.143963
1288,98.40384
1289,129.87088
1290,349.58258
1291,92.553314
1292,78.97031
1293,30.686079
1294,263.60266
1295,205.19386
1296,107.69408
1297,98.59822
1298,106.473465
1299,19.838757
1300,74.31763
1301,129.76082
1302,130.129
1303,178.60515
1304,159.16809
1305,7.310029
1306,233.24536
1307,66.64284
1308,203.4474
1309,125.66041
1310,134.25288
1311,157.9057
1312,178.60515
1313,120.43126
1314,530.17804
1315,735.5214
1316,417.51608
1317,453.81207
1318,141.24945
1319,260.47626
1320,57.581093
1321,189.72308
1322,169.14001
1323,470.56177
1324,890.7348
1325,1133.9994
1326,36.49047
1327,141.33081
1328,510.47815
1329,464.44147
1330,109.539246
1331,151.4798
1332,324.9646
1333,92.553314
1334,78.97031
1335,426.17834
1336,288.53925
1337,1133.6235
1338,96.26439
1339,152.04414
1340,524.1946
1341,54.855194
1342,127.00203
1343,59.324173
1344,224.49335
1345,119.56023
1346,262.35242
1347,52.33761
1348,205.11874
1349,258.69116
1350,236.56262
1351,171.65591
1352,83.98657
1353,288.53925
1354,884.42456
1355,270.84442
1356,77.73733
1357,204.85092
1358,893.9667
1359,388.90637
1360,890.7348
1361,262.35242
1362,157.03815
1363,9.467384
1364,229.52106
1365,153.89651
1366,95.16196
1367,92.553314
1368,322.84198
1369,865.28143
1370,89.607315
1371,185.64655
1372,459.92828
1373,18.391026
1374,196.23145
1375,1019.15106
1376,83.92423
1377,240.07214
1378,151.4798
1379,338.37836
1380,586.91516
1381,84.51003
1382,274.04324
1383,87.93122
1384,43.49007
1385,256.4333
1386,187.04823
1387,137.56339
1388,292.17813
1389,1019.15106
1390,1951.2222
1391,194.7934
1392,256.4333
1393,387.60815
1394,42.600212
1395,34.060204
1396,194.7934
1397,285.58478
1398,1049.4177
1399,901.80426
1400,112.20825
1401,374.61298
1402,387.60815
1403,733.2541
1404,279.4718
1405,242.24072
1406,452.1642
1407,707.0914
1408,317.28186
1409,166.7599
1410,257.00568
1411,81.40629
1412,216.21304
1413,270.20508
1414,157.03815
1415,262.35242
1416,415.32715
1417,158.01825
1418,157.03815
1419,379.53607
1420,631.54285
1421,147.19174
1422,169.14001
1423,349.1775
1424,86.98743
1425,1218.458
1426,32.128365
1427,1218.458
1428,187.04823
1429,631.54285
1430,586.91516
1431,901.80426
1432,890.7348
1433,1049.4177
1434,606.8363
1435,131.19536
1436,174.08258
1437,890.7348
1438,922.29974
1439,112.20651
1440,523.0377
1441,922.52673
1442,107.69408
1443,112.50197
1444,20.579689
1445,601.5086
1446,1626.0762
1447,75.29706
1448,444.91296
1449,1569.5159
1450,145.06155
1451,380.72928
1452,74.9012
1453,185.64655
1454,144.01431
1455,338.37836
1456,633.5964
1457,463.64972
1458,379.4981
1459,1192.9126
1460,170.90115
1461,451.59033
1462,232.79337
1463,146.50719
1464,231.3753
1465,444.7251
1466,503.8565
1467,181.12732
1468,13.086313
1469,8.120867
1470,494.3837
1471,515.1809
1472,235.50623
1473,104.965706
1474,163.73715
1475,173.47281
1476,95.16196
1477,164.54855
1478,364.12817
1479,150.33334
1480,99.644714
1481,150.3323
1482,279.48975
1483,891.4464
1484,773.6735
1485,475.5127
1486,566.0791
1487,439.95193
1488,144.01431
1489,773.5359
1490,510.40515
1491,52.33761
1492,907.9192
1493,799.2837
1494,88.88614
1495,151.44696
1496,808.6175
1497,650.94543
1498,436.47388
1499,386.86578
1500,105.5383
1501,386.86578
1502,444.7251
1503,270.20508
1504,287.03604
1505,496.86432
1506,31.851704
1507,665.2189
1508,772.9281
1509,154.44305
1510,317.42142
1511,154.37106
1512,86.69643
1513,108.725655
1514,74.9012
1515,642.8069
1516,993.35315
1517,27.075935
1518,27.079245
1519,118.0748
1520,369.23038
1521,133.25381
1522,144.12457
1523,307.25037
1524,251.59174
1525,188.95801
1526,651.33527
1527,194.33339
1528,799.0227
1529,640.0477
1530,336.99872
1531,0.0
1532,266.68103
1533,190.32654
1534,217.01184
1535,188.95801
1536,42.61963
1537,183.49522
1538,799.0227
1539,33.916805
1540,235.50623
1541,81.10553
1542,307.25037
1543,1133.9994
1544,469.50305
1545,78.298195
1546,90.8057
1547,73.2545
1548,151.82965
1549,190.32654
1550,57.06745
1551,111.03148
1552,58.414265
1553,105.02505
1554,424.2978
1555,466.437
1556,425.3529
1557,151.82965
1558,170.54752
1559,256.35428
1560,71.95325
1561,169.57285
1562,29.434288
1563,53.852844
1564,169.57285
1565,81.10553
1566,486.56586
1567,247.9609
1568,217.01184
1569,110.56325
1570,48.122524
1571,53.852844
1572,139.45871
1573,38.361816
1574,181.12732
1575,244.32501
1576,406.03723
1577,125.37714
1578,107.22331
1579,154.37106
1580,406.03723
1581,249.02118
1582,144.35791
1583,348.9477
1584,635.1897
1585,33.916805
1586,270.13327
1587,117.54572
1588,27.075935
1589,98.79455
1590,640.0009
1591,263.23602
1592,184.82516
1593,922.52673
1594,19.723656
1595,98.197235
1596,115.669136
1597,40.996086
1598,125.37714
1599,623.6463
1600,38.361816
1601,152.6513
1602,252.95041
1603,131.65625
1604,588.3163
1605,114.089935
1606,311.28717
1607,151.39883
1608,152.6513
1609,61.016838
1610,90.08174
1611,44.466164
1612,151.39883
1613,138.47162
1614,289.39432
1615,26.131376
1616,109.602425
1617,123.12056
1618,104.10569
1619,366.64215
1620,426.17834
1621,117.89399
1622,136.86551
1623,142.90749
1624,276.47754
1625,263.84082
1626,107.22331
1627,59.807404
1628,104.01512
1629,163.12686
1630,134.0373
1631,618.67255
1632,465.32977
1633,320.72977
1634,605.86743
1635,171.43277
1636,49.76183
1637,293.39017
1638,64.784744
1639,199.68799
1640,995.7533
1641,205.49063
1642,465.32977
1643,133.80197
1644,40.996086
1645,79.17095
1646,367.634
1647,81.40485
1648,65.60004
1649,304.02325
1650,184.82516
1651,145.32463
1652,23.423988
1653,196.23145
1654,117.54572
1655,189.14813
1656,69.18776
1657,54.301743
1658,192.10324
1659,69.18776
1660,23.282646
1661,59.795837
1662,169.7779
1663,23.423988
1664,48.63686
1665,197.10797
1666,1.358298
1667,93.23566
1668,603.57715
1669,192.10324
1670,287.3789
1671,530.69196
1672,251.74324
1673,102.164276
1674,339.28326
1675,287.3789
1676,23.701826
1677,188.20479
1678,166.5669
1679,177.06802
1680,331.5681
1681,141.83228
1682,53.42891
1683,235.37408
1684,300.2686
1685,436.35803
1686,22.103643
1687,80.085014
1688,107.50546
1689,348.0173
1690,357.29422
1691,173.81665
1692,191.83408
1693,17.666376
1694,134.9753
1695,179.3093
1696,283.3377
1697,53.42891
1698,141.83228
1699,304.6305
1700,57.45569
1701,107.585266
1702,355.89832
1703,158.1447
1704,344.46558
1705,191.07654
1706,962.55865
1707,95.01489
1708,82.134575
1709,73.63799
1710,135.46158
1711,115.37398
1712,53.116547
1713,150.27493
1714,574.3627
1715,181.87494
1716,36.14916
1717,187.74098
1718,127.02841
1719,46.627205
1720,147.62904
1721,15.933031
1722,82.134575
1723,100.62279
1724,121.27878
1725,137.51033
1726,291.58832
1727,197.25676
1728,227.41159
1729,101.196594
1730,41.006256
1731,28.190605
1732,15.933031
1733,134.52547
1734,159.76736
1735,133.75735
1736,462.8174
1737,86.080414
1738,379.34695
1739,353.24844
1740,145.32463
1741,112.03138
1742,166.9398
1743,92.75083
1744,337.36145
1745,360.42957
1746,218.39409
1747,389.10773
1748,67.692894
1749,33.465355
1750,68.82729
1751,199.6229
1752,61.427444
1753,404.61844
1754,81.79048
1755,31.5078
1756,58.643314
1757,54.67299
1758,79.8849
1759,79.315216
1760,78.779854
1761,63.9489
1762,58.21291
1763,155.40253
1764,133.33052
1765,38.0506
1766,16.684431
1767,22.103643
1768,133.33052
1769,81.49088
1770,737.23706
1771,51.781143
1772,42.716362
1773,74.899
1774,75.54314
1775,100.327286
1776,58.659
1777,66.21836
1778,199.88086
1779,175.40063
1780,399.26324
1781,185.87903
1782,13.339139
1783,114.27037
1784,284.34024
1785,84.53254
1786,101.220955
1787,36.31993
1788,17.658436
1789,58.96155
1790,71.35584
1791,11.717873
1792,80.956535
1793,289.76694
1794,390.80545
1795,155.6799
1796,155.58604
1797,399.11005
1798,327.6187
1799,179.3093
1800,70.376114
1801,2.387249
1802,129.81354
1803,530.69196
1804,253.84125
1805,181.8739
1806,63.96485
1807,162.79745
1808,125.42717
1809,127.91759
1810,108.184006
1811,682.31714
1812,113.470215
1813,84.58528
1814,73.89754
1815,49.427864
1816,78.99549
1817,81.96773
1818,298.58868
1819,9.680157
1820,74.218864
1821,258.45868
1822,638.6859
1823,127.91759
1824,136.85846
1825,551.694
1826,335.59952
1827,121.14928
1828,75.20655
1829,141.87378
1830,128.83089
1831,225.44986
1832,298.65344
1833,623.6463
1834,174.40024
1835,110.95537
1836,172.90857
1837,223.27606
1838,44.469116
1839,364.19897
1840,64.7094
1841,109.573586
1842,75.63002
1843,23.592133
1844,69.96904
1845,58.589394
1846,42.613453
1847,29.011572
1848,50.67662
1849,107.124756
1850,330.33466
1851,81.07651
1852,158.75507
1853,168.71713
1854,17.644062
1855,173.19623
1856,94.79509
1857,50.369614
1858,136.85846
1859,54.847412
1860,92.739876
1861,141.83228
1862,158.75507
1863,78.255424
1864,129.81354
1865,530.69196
1866,50.369614
1867,33.082447
1868,2.387249
1869,64.76802
1870,142.26167
