link_id,flow_pred
220,0.0
221,179.3357
222,140.11525
223,62.982956
224,163.19879
225,135.73898
226,55.410225
227,7.190451
228,5.6432734
229,207.80583
230,187.41458
231,209.3794
232,140.17871
233,288.95825
234,179.73506
235,102.45314
236,57.226967
237,43.66401
238,250.48358
239,135.5037
240,37.31465
241,475.45135
242,217.78952
243,540.5843
244,152.74017
245,349.00684
246,148.83841
247,149.427
248,43.24397
249,0.0
250,7.7266397
251,87.55272
252,115.00755
253,214.66635
254,192.84772
255,28.17832
256,184.42157
257,271.44125
258,9.809059
259,137.77655
260,395.65982
261,14.980907
262,20.103474
263,36.597725
264,350.61914
265,137.77655
266,85.86564
267,53.807117
268,49.470673
269,276.2682
270,69.05209
271,258.20367
272,50.46296
273,0.20724696
274,13.585675
275,362.74292
276,247.6301
277,414.8558
278,20.448084
279,69.05209
280,85.86564
281,34.91292
282,258.20367
283,233.47229
284,121.202805
285,204.19489
286,38.56304
287,158.1993
288,15.396262
289,363.2445
290,397.2434
291,82.446014
292,43.8608
293,265.39517
294,82.446014
295,397.2434
296,42.556587
297,210.72937
298,68.28111
299,140.31584
300,48.800297
301,172.91978
302,68.882
303,221.4334
304,99.76301
305,209.52838
306,268.29706
307,557.0432
308,1.4338663
309,53.284355
310,169.26013
311,80.10025
312,52.537575
313,115.71576
314,16.740532
315,160.40216
316,78.22041
317,63.078083
318,69.806366
319,60.467037
320,378.2531
321,153.11435
322,417.5831
323,155.38478
324,284.79193
325,195.88496
326,137.03754
327,174.09402
328,103.78381
329,289.1442
330,154.6486
331,480.32086
332,66.600975
333,281.61728
334,131.37936
335,189.33533
336,92.73215
337,88.09538
338,174.66058
339,221.8183
340,818.77905
341,328.49536
342,309.60345
343,328.49536
344,970.8384
345,970.8384
346,189.36694
347,634.5014
348,1160.2053
349,1287.0911
350,634.5014
351,649.6372
352,637.45386
353,637.45386
354,637.45386
355,385.26312
356,972.06714
357,17.174925
358,617.32654
359,400.3258
360,349.67596
361,349.67596
362,400.3258
363,349.67596
364,400.3258
365,308.00684
366,374.82968
367,400.3258
368,349.67596
369,934.7224
370,160.3977
371,140.62491
372,99.442795
373,253.86458
374,122.004684
375,150.9898
376,56.61235
377,35.382477
378,28.868418
379,50.158367
380,41.439987
381,1892.6827
382,66.24447
383,1892.6827
384,2129.8037
385,2129.8037
386,2.6153939
387,2.6153939
388,67.36109
389,264.6347
390,240.05186
391,111.46235
392,78.24666
393,435.3517
394,435.3517
395,78.24666
396,435.3517
397,78.24666
398,419.94098
399,78.24666
400,72.0934
401,419.94098
402,435.3517
403,78.24666
404,168.94554
405,15.989731
406,15.989731
407,78.57646
408,78.57646
409,20.111357
410,220.48175
411,20.111357
412,220.48175
413,20.111357
414,220.48175
415,20.111357
416,220.48175
417,20.111357
418,220.48175
419,20.111357
420,220.48175
421,20.111357
422,220.48175
423,20.111357
424,64.66185
425,116.853165
426,50.142857
427,299.20184
428,299.20184
429,50.142857
430,50.142857
431,299.20184
432,299.20184
433,50.142857
434,159.9396
435,63.30243
436,159.9396
437,63.30243
438,159.9396
439,9.293236
440,63.30243
441,159.9396
442,159.9396
443,63.302425
444,9.293236
445,64.66185
446,134.12929
447,84.61357
448,84.61357
449,134.12929
450,84.61357
451,134.12929
452,161.80118
453,192.8544
454,192.8544
455,152.50552
456,184.6981
457,153.32999
458,186.70535
459,153.32999
460,205.0293
461,285.5982
462,285.5982
463,205.0293
464,285.5982
465,205.0293
466,88.7859
467,126.87808
468,216.35864
469,366.77655
470,366.77655
471,216.35864
472,216.35864
473,366.77655
474,366.77655
475,216.35864
476,366.77655
477,202.4895
478,42.701237
479,79.26053
480,664.4442
481,664.4442
482,550.66626
483,664.4442
484,550.66626
485,550.66626
486,1179.3488
487,696.4844
488,1076.123
489,689.78613
490,1119.7106
491,0.0
492,28.82209
493,177.97739
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,170.47302
517,967.4251
518,240.54312
519,136.92317
520,49.55671
521,26.14573
522,10.375253
523,225.37701
524,94.05748
525,831.4635
526,315.9029
527,136.92317
528,10.375253
529,136.92317
530,10.375253
531,10.375253
532,136.92317
533,30.917332
534,225.37701
535,225.37701
536,30.917332
537,225.37701
538,30.917332
539,30.917332
540,225.37701
541,225.37701
542,30.917332
543,30.917332
544,225.37701
545,30.917332
546,225.37701
547,30.917332
548,225.37701
549,225.37701
550,30.917332
551,343.135
552,67.441666
553,416.20813
554,253.63516
555,307.43884
556,292.69308
557,412.92877
558,253.63516
559,253.63516
560,416.20813
561,405.17963
562,253.63516
563,107.46858
564,106.713005
565,106.713005
566,107.46858
567,106.713005
568,116.37338
569,116.37338
570,108.73964
571,108.73964
572,116.37338
573,108.73964
574,116.37338
575,108.73964
576,116.37338
577,105.552704
578,284.52078
579,60.64087
580,8.619639
581,8.619639
582,2.233082
583,284.52078
584,105.552704
585,1018.6802
586,1018.6802
587,1018.6802
588,1018.6802
589,1674.0247
590,1674.0247
591,599.22614
592,117.88963
593,585.74146
594,245.25063
595,66.497574
596,154.17004
597,59.52516
598,173.76114
599,88.98846
600,597.68384
601,245.25063
602,259.61316
603,1109.3159
604,599.22614
605,216.3671
606,216.3671
607,233.32156
608,255.38881
609,186.53903
610,1674.0247
611,149.24486
612,84.35336
613,84.35336
614,151.73752
615,1674.0247
616,1674.0247
617,15.156211
618,197.50461
619,109.42038
620,82.02814
621,82.02814
622,109.42038
623,109.42038
624,82.02814
625,82.02814
626,109.42038
627,0.0
628,19.145966
629,19.145966
630,0.0
631,19.145966
632,0.0
633,0.0
634,19.145966
635,19.145966
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,193.90277
646,173.31602
647,173.31602
648,145.22054
649,165.80258
650,147.08977
651,104.56043
652,90.76576
653,115.884476
654,214.43939
655,46.064396
656,125.381325
657,134.23492
658,125.381325
659,1100.9392
660,640.10846
661,521.0249
662,675.4592
663,523.22504
664,1081.638
665,1571.7263
666,1571.7261
667,318.61588
668,175.74777
669,69.52995
670,188.64503
671,365.06686
672,390.2386
673,57.759647
674,442.08603
675,376.11823
676,1.2169161
677,14.954115
678,1402.3246
679,1674.0247
680,1674.0247
681,1018.6802
682,1018.6802
683,144.8783
684,114.7113
685,101.771545
686,103.0287
687,114.7113
688,103.0287
689,31.173847
690,78.77019
691,78.77019
692,73.5489
693,77.644714
694,150.18073
695,73.5489
696,495.67227
697,336.45813
698,336.45813
699,514.17395
700,372.6017
701,514.17395
702,403.67657
703,376.8324
704,376.8324
705,403.67657
706,376.8324
707,403.67657
708,442.21417
709,191.70088
710,191.70088
711,442.21417
712,191.70088
713,442.21417
714,191.70088
715,442.21417
716,258.50528
717,132.88487
718,132.88487
719,258.50528
720,99.742035
721,255.19603
722,255.19603
723,99.742035
724,206.47319
725,418.67633
726,206.47319
727,206.47319
728,450.07547
729,136.09839
730,24.575409
731,401.9558
732,9.358324
733,62.131542
734,9.358324
735,113.81011
736,113.81011
737,24.575409
738,113.81011
739,24.575409
740,113.81011
741,24.575409
742,24.575409
743,113.81011
744,198.38062
745,76.72092
746,8.291503
747,8.291503
748,8.291503
749,8.291503
750,8.291503
751,8.291503
752,29.191793
753,29.191793
754,29.191793
755,0.107508086
756,0.8106623
757,0.107508086
758,0.8106623
759,0.8106623
760,0.107508086
761,0.107508086
762,0.8106623
763,231.19101
764,255.2681
765,218.13483
766,595.2388
767,560.85394
768,245.02632
769,687.3938
770,233.93735
771,233.93735
772,687.3938
773,233.93735
774,687.3938
775,233.93735
776,687.3938
777,177.63293
778,132.88284
779,550.66626
780,664.4149
781,88.6821
782,229.15492
783,102.38675
784,93.47455
785,158.73755
786,30.645521
787,129.85254
788,368.61847
789,119.76829
790,28.056522
791,37.387146
792,119.76829
793,37.387146
794,119.76829
795,37.387146
796,115.32526
797,0.0
798,77.51972
799,7.3394213
800,163.5139
801,114.683945
802,0.0
803,0.0
804,5.995093
805,0.0
806,0.0
807,0.0
808,5.995093
809,0.0
810,0.0
811,5.995093
812,190.20825
813,140.07677
814,140.07677
815,236.01694
816,255.38881
817,233.32156
818,46.34326
819,225.58658
820,54.07511
821,35.418762
822,273.27814
823,707.8918
824,140.31584
825,68.28111
826,1581.474
827,1581.474
828,1085.379
829,290.80478
830,126.807526
831,84.48331
832,541.3809
833,176.98106
834,78.54515
835,17.30127
836,87.548134
837,22.706339
838,10.036218
839,22.706339
840,10.036218
841,22.706339
842,10.036218
843,22.706339
844,10.036218
845,231.47522
846,135.49188
847,60.982628
848,105.24509
849,153.91965
850,233.39983
851,79.85612
852,69.9854
853,162.1164
854,180.82884
855,213.37155
856,155.88846
857,166.88107
858,360.66425
859,560.4273
860,205.69583
861,205.69583
862,188.7443
863,188.7443
864,204.97452
865,204.97452
866,213.37155
867,213.37155
868,213.37155
869,213.37155
870,563.26843
871,360.66425
872,72.356224
873,290.3462
874,255.31586
875,186.34178
876,129.28549
877,162.15979
878,39.90447
879,131.31245
880,86.56295
881,223.31804
882,191.73618
883,259.3497
884,388.21265
885,93.13959
886,137.54622
887,388.21265
888,1113.3535
889,1113.3535
890,1113.3535
891,47.59049
892,323.04755
893,88.98846
894,88.98846
895,599.22614
896,302.8083
897,226.16064
898,146.68878
899,129.5079
900,323.4583
901,264.263
902,756.92456
903,160.97917
904,6.7896557
905,467.05545
906,257.2065
907,96.57131
908,355.94882
909,182.95883
910,178.64136
911,60.501396
912,327.51672
913,149.5329
914,162.1217
915,71.08826
916,117.96875
917,694.4246
918,455.2663
919,664.4442
920,143.75827
921,146.32697
922,550.66626
923,96.05315
924,81.74959
925,664.4442
926,550.66626
927,550.66626
928,664.4442
929,81.74959
930,96.05315
931,96.05315
932,81.74959
933,455.2663
934,668.3096
935,842.363
936,316.56186
937,316.56186
938,316.56186
939,525.4552
940,619.20825
941,134.72096
942,363.2445
943,40.862793
944,265.39517
945,397.2434
946,57.97319
947,249.16466
948,68.28111
949,60.661507
950,162.48553
951,181.6469
952,85.60971
953,162.48553
954,1954.9067
955,23.683044
956,85.60971
957,69.58551
958,147.26685
959,20.726084
960,134.72096
961,38.56138
962,75.057365
963,0.107508086
964,14.509277
965,135.04895
966,343.3698
967,14.134113
968,24.574072
969,147.30525
970,299.52722
971,27.564548
972,75.13646
973,101.37097
974,52.21295
975,883.28577
976,90.453415
977,269.87787
978,12.717972
979,216.96957
980,299.52722
981,54.33647
982,92.96878
983,1076.123
984,103.22571
985,147.30525
986,325.07285
987,116.30914
988,34.521507
989,63.078083
990,47.41195
991,89.57646
992,185.23041
993,179.858
994,70.25701
995,83.01536
996,216.96957
997,80.61487
998,232.46843
999,38.140434
1000,308.6438
1001,34.002213
1002,76.038124
1003,90.79904
1004,194.80511
1005,160.42517
1006,195.73882
1007,44.72261
1008,191.19046
1009,119.4538
1010,327.2628
1011,90.84231
1012,491.72894
1013,256.9402
1014,270.21417
1015,43.8608
1016,83.01536
1017,15.396262
1018,363.2445
1019,0.0
1020,38.140434
1021,185.34015
1022,93.11406
1023,29.685179
1024,85.20116
1025,250.09277
1026,15.396262
1027,103.73495
1028,313.5317
1029,93.92056
1030,274.9875
1031,83.40725
1032,63.132477
1033,52.21295
1034,41.01847
1035,102.39188
1036,78.0869
1037,93.65413
1038,103.73495
1039,211.55646
1040,55.042404
1041,82.446014
1042,93.65413
1043,379.98505
1044,21.66215
1045,280.79895
1046,43.4842
1047,284.79193
1048,127.1982
1049,103.14909
1050,410.74545
1051,155.38478
1052,177.45795
1053,84.24535
1054,160.28967
1055,417.5831
1056,193.29344
1057,103.22571
1058,619.20825
1059,30.334679
1060,0.0
1061,38.140434
1062,0.0
1063,38.140434
1064,160.28967
1065,193.29344
1066,343.69202
1067,85.64191
1068,116.30914
1069,414.8558
1070,279.69202
1071,213.49077
1072,408.7165
1073,58.15828
1074,156.97812
1075,58.48217
1076,97.0052
1077,247.6301
1078,86.82542
1079,369.17987
1080,123.9794
1081,696.4844
1082,1076.123
1083,85.463196
1084,275.5572
1085,379.28937
1086,55.10685
1087,379.98505
1088,95.13481
1089,115.71576
1090,97.0052
1091,22.83212
1092,140.31584
1093,161.18979
1094,194.81496
1095,30.334679
1096,161.94449
1097,85.77251
1098,76.273636
1099,57.809547
1100,71.98074
1101,53.284355
1102,1.4338663
1103,58.48217
1104,122.653625
1105,30.921705
1106,153.75754
1107,176.41588
1108,59.114937
1109,71.980736
1110,63.334496
1111,89.32866
1112,495.12048
1113,610.91675
1114,0.0
1115,53.284355
1116,16.760548
1117,235.9198
1118,379.28937
1119,34.91292
1120,235.9198
1121,513.6245
1122,464.3894
1123,128.88809
1124,74.38358
1125,134.43285
1126,103.78325
1127,39.83509
1128,89.32866
1129,22.706339
1130,85.64191
1131,22.03323
1132,290.74072
1133,28.75119
1134,430.8296
1135,502.15802
1136,266.09497
1137,159.41512
1138,193.54948
1139,72.23796
1140,2.8022625
1141,47.09363
1142,219.02122
1143,239.54646
1144,33.632313
1145,371.37994
1146,95.07638
1147,59.273087
1148,181.44342
1149,191.74811
1150,40.147236
1151,76.273636
1152,1119.7106
1153,109.19541
1154,513.6245
1155,696.4844
1156,3.1222658
1157,299.53632
1158,575.82684
1159,252.12134
1160,42.023567
1161,210.72937
1162,301.68637
1163,575.82684
1164,68.11592
1165,134.43285
1166,169.63028
1167,176.41588
1168,188.40192
1169,79.93649
1170,55.10685
1171,301.68637
1172,269.9577
1173,629.94885
1174,371.37994
1175,308.00684
1176,1.4338663
1177,42.023567
1178,251.61786
1179,69.16123
1180,114.28048
1181,155.58424
1182,250.15636
1183,249.00478
1184,152.79889
1185,162.13486
1186,132.36035
1187,169.63028
1188,176.41588
1189,130.14444
1190,189.11133
1191,40.147236
1192,76.273636
1193,363.23773
1194,48.579926
1195,71.12178
1196,47.95987
1197,250.87115
1198,52.537575
1199,40.147236
1200,82.2977
1201,112.20586
1202,64.579315
1203,82.2977
1204,148.69797
1205,186.4925
1206,68.04074
1207,47.838444
1208,342.4346
1209,169.63028
1210,176.41588
1211,556.67725
1212,349.67596
1213,308.00684
1214,171.52713
1215,137.37057
1216,189.11133
1217,664.4442
1218,455.2663
1219,137.37057
1220,172.7912
1221,126.95661
1222,87.548134
1223,64.579315
1224,94.80246
1225,694.4246
1226,125.9232
1227,155.54968
1228,153.7932
1229,84.35336
1230,67.874115
1231,92.83124
1232,199.33328
1233,109.19541
1234,153.7932
1235,444.11057
1236,53.856903
1237,62.40439
1238,160.98439
1239,126.06281
1240,81.202065
1241,100.636604
1242,85.99679
1243,51.530106
1244,174.13866
1245,102.38578
1246,100.636604
1247,284.49802
1248,145.30371
1249,195.31784
1250,233.84857
1251,84.87373
1252,255.83517
1253,771.4636
1254,134.52115
1255,187.81775
1256,102.38578
1257,333.69595
1258,681.0448
1259,170.40251
1260,164.2666
1261,81.23532
1262,117.99741
1263,126.95661
1264,87.548134
1265,94.39636
1266,115.44939
1267,70.78735
1268,248.73401
1269,687.3938
1270,681.0448
1271,245.02632
1272,169.63028
1273,5.272379
1274,366.33826
1275,120.056915
1276,30.619644
1277,112.20586
1278,233.93735
1279,687.3938
1280,180.48967
1281,91.351006
1282,135.60864
1283,125.9232
1284,160.82205
1285,3.5802462
1286,129.50345
1287,45.73017
1288,119.544754
1289,117.58532
1290,345.33005
1291,96.05315
1292,81.74959
1293,30.619644
1294,247.7088
1295,255.2681
1296,108.73964
1297,102.95201
1298,126.95661
1299,20.617565
1300,78.05489
1301,129.15152
1302,113.29547
1303,152.64218
1304,187.81775
1305,9.218113
1306,244.28076
1307,70.19978
1308,198.50662
1309,125.10373
1310,117.72354
1311,190.13101
1312,152.64218
1313,137.53696
1314,550.66626
1315,664.4442
1316,452.68732
1317,506.00342
1318,164.21677
1319,231.42276
1320,67.302704
1321,188.64224
1322,202.77419
1323,443.50937
1324,634.5014
1325,1160.2053
1326,47.366367
1327,165.58498
1328,559.48425
1329,503.3251
1330,105.77799
1331,133.43692
1332,327.2628
1333,96.05315
1334,81.74959
1335,418.5272
1336,282.1672
1337,1159.9116
1338,94.457504
1339,181.73083
1340,583.73883
1341,56.507015
1342,115.730194
1343,63.290115
1344,209.98228
1345,99.742035
1346,258.50528
1347,61.439716
1348,205.2593
1349,255.19603
1350,201.45563
1351,170.16466
1352,79.26053
1353,282.1672
1354,866.0156
1355,263.3767
1356,78.64993
1357,184.88939
1358,972.06714
1359,400.3258
1360,634.5014
1361,258.50528
1362,132.88487
1363,11.719126
1364,240.70766
1365,165.48634
1366,110.12482
1367,96.05315
1368,310.94885
1369,846.31573
1370,109.49727
1371,195.57623
1372,510.7667
1373,21.020752
1374,217.475
1375,1085.379
1376,86.56295
1377,224.83376
1378,133.43692
1379,341.40106
1380,637.45386
1381,87.10104
1382,277.1251
1383,105.79353
1384,43.357246
1385,251.41762
1386,177.63293
1387,158.10532
1388,295.25986
1389,1085.379
1390,1581.474
1391,177.14792
1392,251.41762
1393,435.74176
1394,42.701237
1395,35.69471
1396,177.14792
1397,285.26743
1398,934.7224
1399,646.7517
1400,132.88284
1401,385.26312
1402,435.74176
1403,784.9752
1404,232.76904
1405,206.4732
1406,450.07547
1407,692.326
1408,305.55246
1409,156.05807
1410,229.25768
1411,90.67574
1412,217.12076
1413,277.08984
1414,132.88487
1415,258.50528
1416,442.21417
1417,151.9422
1418,132.88487
1419,389.93756
1420,649.6372
1421,153.57874
1422,202.77419
1423,332.79025
1424,101.38364
1425,1287.0911
1426,42.666
1427,1287.0911
1428,177.63293
1429,649.6372
1430,637.45386
1431,646.7517
1432,634.5014
1433,934.7224
1434,699.9001
1435,144.65741
1436,170.91167
1437,634.5014
1438,842.017
1439,132.88153
1440,537.8305
1441,842.04785
1442,108.73964
1443,116.37338
1444,17.174925
1445,633.913
1446,1585.7887
1447,71.92417
1448,500.0039
1449,1528.8452
1450,178.76773
1451,363.24994
1452,80.396286
1453,195.57623
1454,128.25389
1455,341.40106
1456,668.3096
1457,514.9846
1458,376.03864
1459,1155.581
1460,150.18073
1461,495.67227
1462,191.70088
1463,145.50377
1464,257.88605
1465,376.8324
1466,530.2362
1467,184.77533
1468,17.322407
1469,10.064506
1470,415.30017
1471,545.26636
1472,237.22543
1473,107.46858
1474,169.14044
1475,166.77332
1476,110.12482
1477,200.74405
1478,365.1194
1479,144.8783
1480,113.69651
1481,163.44748
1482,287.3769
1483,738.723
1484,790.3278
1485,385.2339
1486,607.0736
1487,427.29422
1488,128.25389
1489,790.20374
1490,415.29114
1491,61.439716
1492,753.9335
1493,810.21246
1494,89.33629
1495,165.5252
1496,655.44507
1497,647.08466
1498,372.6017
1499,403.67657
1500,133.15964
1501,403.67657
1502,376.8324
1503,277.08984
1504,292.69308
1505,541.3809
1506,31.515795
1507,512.33875
1508,778.17236
1509,188.25813
1510,310.36792
1511,169.78415
1512,101.771545
1513,103.0287
1514,80.396286
1515,451.13208
1516,1040.5952
1517,27.52643
1518,31.173847
1519,127.10562
1520,365.52502
1521,136.42201
1522,168.3678
1523,295.63464
1524,265.9364
1525,225.58658
1526,630.2848
1527,221.8183
1528,818.77905
1529,448.95544
1530,291.30347
1531,0.0
1532,313.32983
1533,198.10275
1534,213.09453
1535,225.58658
1536,46.34326
1537,189.36694
1538,818.77905
1539,37.255116
1540,237.22543
1541,95.97193
1542,295.63464
1543,1160.2053
1544,328.49536
1545,93.33788
1546,89.947556
1547,68.87766
1548,183.6031
1549,198.10275
1550,72.801765
1551,113.5668
1552,73.62755
1553,113.71454
1554,308.28812
1555,326.21338
1556,309.60345
1557,183.6031
1558,120.4623
1559,266.14062
1560,87.49734
1561,192.34299
1562,34.4042
1563,62.55039
1564,192.34299
1565,95.97193
1566,500.92242
1567,235.70602
1568,213.09453
1569,122.219376
1570,52.669373
1571,62.55039
1572,159.2724
1573,48.461494
1574,184.77533
1575,250.29176
1576,416.20813
1577,131.091
1578,118.11459
1579,169.78415
1580,416.20813
1581,253.63516
1582,157.6574
1583,345.02988
1584,670.0947
1585,37.255116
1586,276.385
1587,138.00238
1588,27.52643
1589,113.86903
1590,627.01874
1591,280.48904
1592,184.83563
1593,842.04785
1594,18.431599
1595,108.71774
1596,150.50194
1597,43.964993
1598,131.091
1599,525.4552
1600,48.461494
1601,191.63226
1602,279.78693
1603,143.13666
1604,619.20825
1605,119.35402
1606,306.06042
1607,169.98322
1608,191.63226
1609,63.889725
1610,90.6423
1611,48.062286
1612,169.98322
1613,168.2643
1614,294.76312
1615,34.985615
1616,106.473656
1617,127.49937
1618,91.78445
1619,361.24042
1620,418.5272
1621,106.98981
1622,140.18623
1623,146.32697
1624,264.263
1625,286.07944
1626,118.11459
1627,62.116943
1628,117.454216
1629,168.79877
1630,164.91278
1631,625.2241
1632,455.2663
1633,349.764
1634,593.2794
1635,209.16951
1636,48.950523
1637,309.15668
1638,59.01963
1639,187.27887
1640,970.9872
1641,211.20444
1642,455.2663
1643,158.87628
1644,43.964993
1645,84.80925
1646,402.24918
1647,84.48331
1648,81.893036
1649,330.41937
1650,184.83563
1651,168.6412
1652,25.795895
1653,217.475
1654,138.00238
1655,207.275
1656,91.67929
1657,52.29017
1658,210.89307
1659,91.67929
1660,29.78425
1661,62.106956
1662,186.84761
1663,25.795895
1664,62.06108
1665,224.32092
1666,1.2724566
1667,107.23999
1668,609.70715
1669,210.89307
1670,341.2046
1671,543.7052
1672,240.1272
1673,90.25692
1674,350.03265
1675,341.2046
1676,29.963736
1677,218.54321
1678,201.95172
1679,206.79839
1680,343.62677
1681,181.96558
1682,53.79842
1683,229.15492
1684,327.07574
1685,424.00977
1686,22.86289
1687,88.6821
1688,112.22229
1689,349.48322
1690,347.71997
1691,200.06464
1692,202.37897
1693,17.895586
1694,156.22943
1695,216.35864
1696,319.45352
1697,53.79842
1698,181.96558
1699,323.4583
1700,70.34151
1701,117.68308
1702,359.10535
1703,163.21545
1704,345.45316
1705,195.59918
1706,940.45703
1707,107.23955
1708,87.03032
1709,74.56592
1710,148.28107
1711,142.86784
1712,63.404224
1713,160.0189
1714,579.2695
1715,215.61179
1716,42.4659
1717,224.72522
1718,143.14647
1719,61.657566
1720,181.22372
1721,14.970411
1722,87.03032
1723,126.318985
1724,128.96805
1725,155.26137
1726,321.53757
1727,242.85031
1728,280.5862
1729,112.77695
1730,44.249477
1731,34.342285
1732,14.970411
1733,142.40448
1734,181.75505
1735,138.24013
1736,467.47778
1737,100.366684
1738,394.15976
1739,379.5426
1740,168.6412
1741,123.19328
1742,203.82253
1743,98.61937
1744,365.21417
1745,363.6588
1746,232.1442
1747,383.37567
1748,63.43712
1749,48.46903
1750,80.21542
1751,246.77374
1752,65.48795
1753,475.23828
1754,74.4595
1755,37.261383
1756,63.088593
1757,55.62928
1758,90.50775
1759,99.8759
1760,79.93648
1761,58.294323
1762,60.947617
1763,151.53342
1764,129.57707
1765,40.426125
1766,21.98671
1767,22.86289
1768,129.57707
1769,85.55023
1770,835.43555
1771,62.570946
1772,46.68804
1773,92.19209
1774,83.4209
1775,101.82747
1776,56.053352
1777,75.129684
1778,209.27884
1779,185.65712
1780,397.87183
1781,167.62563
1782,16.073301
1783,112.88713
1784,338.58115
1785,77.6008
1786,95.136604
1787,39.01158
1788,23.345623
1789,71.21167
1790,86.17932
1791,15.999399
1792,84.84624
1793,266.98712
1794,389.56317
1795,171.65907
1796,171.59515
1797,397.70007
1798,366.77655
1799,216.35864
1800,107.307396
1801,4.162741
1802,137.49234
1803,543.7052
1804,263.5083
1805,222.20944
1806,74.67703
1807,203.89883
1808,139.59767
1809,140.62491
1810,130.57492
1811,762.6466
1812,124.86156
1813,104.48008
1814,76.813354
1815,59.421036
1816,88.60297
1817,100.54696
1818,372.77313
1819,11.681774
1820,86.43295
1821,269.94867
1822,674.2506
1823,140.62491
1824,160.3977
1825,563.26843
1826,366.75043
1827,130.4789
1828,89.57422
1829,144.07547
1830,165.77785
1831,256.65887
1832,316.56186
1833,525.4552
1834,196.2792
1835,144.04706
1836,203.63016
1837,256.95544
1838,52.94206
1839,367.20966
1840,75.664795
1841,135.19255
1842,94.87135
1843,30.977636
1844,84.68605
1845,71.66063
1846,53.08676
1847,36.50542
1848,61.135
1849,97.33328
1850,382.19614
1851,90.95026
1852,193.23438
1853,170.3097
1854,19.204063
1855,169.42947
1856,102.78983
1857,55.042404
1858,160.3977
1859,61.169003
1860,99.92247
1861,181.96558
1862,193.23438
1863,96.018234
1864,137.49234
1865,543.7052
1866,55.042404
1867,53.177486
1868,4.162741
1869,66.12244
1870,158.89813
1871,232.77336
1872,257.11572
1873,169.42947
