link_id,flow_pred
1175,318.67917
1176,1.4211328
1177,45.556923
1178,258.83975
1179,74.66797
1180,124.13928
1181,148.09668
1182,273.54474
1183,271.9038
1184,145.40332
1185,174.95789
1186,137.77002
1187,177.35455
1188,180.58643
1189,118.47302
1190,207.31918
1191,44.61477
1192,82.97406
1193,367.7166
1194,48.936096
1195,72.56471
1196,52.24142
1197,258.08743
1198,58.338387
1199,44.61477
1200,89.34396
1201,132.86252
1202,74.17459
1203,89.34396
1204,151.5911
1205,191.096
1206,70.79942
1207,52.12686
1208,358.74304
1209,177.35455
1210,180.58643
1211,567.74524
1212,368.7649
1213,318.67917
1214,181.24745
1215,128.08725
1216,207.31918
1217,639.0273
1218,451.62677
1219,128.08725
1220,189.49329
1221,140.34787
1222,90.163895
1223,74.17459
1224,104.01395
1225,710.16614
1226,136.92577
1227,173.31091
1228,147.99007
1229,83.8367
1230,67.601845
1231,92.42398
1232,212.23975
1233,110.97338
1234,147.99007
1235,462.7563
1236,57.06497
1237,69.6624
1238,174.22714
1239,131.22543
1240,85.559875
1241,108.53378
1242,85.16903
1243,49.943626
1244,174.9596
1245,102.11041
1246,108.53378
1247,283.95667
1248,143.78917
1249,192.82138
1250,236.12093
1251,90.60314
1252,274.15033
1253,788.0593
1254,124.58667
1255,208.60748
1256,102.11041
1257,357.2978
1258,698.8288
1259,170.83022
1260,175.4046
1261,83.95106
1262,118.950615
1263,140.34787
1264,90.163895
1265,95.147736
1266,116.21865
1267,75.11217
1268,267.62842
1269,718.4221
1270,698.8288
1271,261.64392
1272,177.35455
1273,5.4584084
1274,369.0947
1275,116.64062
1276,31.965328
1277,132.86252
1278,257.84177
1279,718.4221
1280,189.22122
1281,91.860794
1282,138.03256
1283,136.92577
1284,178.76933
1285,3.181803
1286,140.10757
1287,50.337753
1288,132.82999
1289,113.738174
1290,348.1624
1291,98.35859
1292,84.80847
1293,31.965328
1294,246.8135
1295,290.46924
1296,110.68902
1297,106.00638
1298,140.34787
1299,21.419006
1300,80.805466
1301,129.92926
1302,107.77937
1303,145.26273
1304,208.60748
1305,10.403887
1306,253.77884
1307,72.77217
1308,199.7056
1309,125.71161
1310,112.40682
1311,213.49167
1312,145.26273
1313,148.93607
1314,563.4271
1315,639.0273
1316,476.3355
1317,545.92664
1318,180.26042
1319,223.0639
1320,73.27344
1321,189.42673
1322,222.78918
1323,435.54422
1324,537.89246
1325,1181.5225
1326,54.994156
1327,181.82047
1328,592.5272
1329,533.03284
1330,105.4901
1331,128.4552
1332,331.44897
1333,98.35859
1334,84.80847
1335,420.0341
1336,283.5163
1337,1181.2627
1338,95.0928
1339,202.01309
1340,621.4645
1341,57.59232
1342,112.3241
1343,65.995346
1344,206.15477
1345,92.28222
1346,257.30487
1347,67.056145
1348,206.75586
1349,254.12488
1350,188.8549
1351,170.89719
1352,78.110275
1353,283.5163
1354,863.80115
1355,265.15558
1356,79.81602
1357,178.78992
1358,1030.15
1359,412.89972
1360,537.89246
1361,257.30487
1362,124.0938
1363,13.10987
1364,250.25652
1365,173.25604
1366,120.15079
1367,98.35859
1368,310.41058
1369,844.57825
1370,124.26816
1371,201.61897
1372,544.59717
1373,22.90832
1374,231.25165
1375,1126.4999
1376,88.87543
1377,223.08449
1378,128.4552
1379,346.33752
1380,676.8572
1381,89.39134
1382,286.85733
1383,118.198845
1384,43.86206
1385,256.32294
1386,175.99689
1387,172.146
1388,305.4165
1389,1126.4999
1390,1435.2365
1391,170.76538
1392,256.32294
1393,465.5252
1394,43.356327
1395,37.255657
1396,170.76538
1397,292.6833
1398,885.07684
1399,550.15967
1400,146.84312
1401,397.42758
1402,465.5252
1403,826.32983
1404,215.79031
1405,193.57327
1406,451.08228
1407,698.3157
1408,304.7378
1409,152.70113
1410,219.99841
1411,96.44621
1412,221.803
1413,285.36432
1414,124.0938
1415,257.30487
1416,460.10675
1417,150.9431
1418,124.0938
1419,402.92914
1420,660.9748
1421,159.75949
1422,222.78918
1423,329.4154
1424,111.0426
1425,1337.832
1426,49.646225
1427,1337.832
1428,175.99689
1429,660.9748
1430,676.8572
1431,550.15967
1432,537.89246
1433,885.07684
1434,757.7643
1435,153.31445
1436,171.13235
1437,537.89246
1438,815.0393
1439,146.84198
1440,546.2273
1441,814.99994
1442,110.68902
1443,119.319435
1444,16.029655
1445,659.13257
1446,1587.2485
1447,71.65632
1448,534.97437
1449,1529.0839
1450,199.27045
1451,359.1963
1452,87.50849
1453,201.61897
1454,124.39989
1455,346.33752
1456,690.27545
1457,548.46606
1458,378.73145
1459,1153.0708
1460,143.94489
1461,524.7932
1462,176.41832
1463,146.32983
1464,273.99176
1465,353.3894
1466,547.9965
1467,192.18015
1468,20.048672
1469,11.257124
1470,389.02283
1471,564.01245
1472,241.82848
1473,109.53786
1474,174.67796
1475,165.28183
1476,120.15079
1477,222.64717
1478,370.6524
1479,146.14355
1480,123.08489
1481,171.3168
1482,297.0567
1483,685.568
1484,804.05945
1485,353.04913
1486,632.6008
1487,430.1135
1488,124.39989
1489,803.94165
1490,381.49335
1491,67.056145
1492,700.53265
1493,819.1118
1494,91.50028
1495,174.15247
1496,601.5972
1497,647.0713
1498,350.4649
1499,414.3407
1500,153.72821
1501,414.3407
1502,353.3894
1503,285.36432
1504,300.8018
1505,575.5918
1506,32.380947
1507,457.3794
1508,784.24927
1509,209.0151
1510,310.52753
1511,180.14503
1512,111.25394
1513,103.40303
1514,87.50849
1515,379.72513
1516,1075.4355
1517,29.24714
1518,33.979633
1519,132.82524
1520,371.67456
1521,138.88312
1522,183.32808
1523,294.79614
1524,275.31696
1525,250.49161
1526,632.2394
1527,240.29639
1528,835.14087
1529,377.8163
1530,275.5761
1531,0.0
1532,342.92548
1533,204.56073
1534,214.52762
1535,250.49161
1536,49.292747
1537,193.09235
1538,835.14087
1539,39.74366
1540,241.82848
1541,105.2012
1542,294.79614
1543,1181.5225
1544,275.8155
1545,102.70326
1546,91.17172
1547,68.77478
1548,203.76872
1549,204.56073
1550,83.052574
1551,116.91214
1552,83.71107
1553,120.80066
1554,264.04895
1555,273.8435
1556,265.30096
1557,203.76872
1558,102.00266
1559,273.2976
1560,97.77901
1561,209.19447
1562,37.820824
1563,68.392715
1564,209.19447
1565,105.2012
1566,515.6946
1567,233.61578
1568,214.52762
1569,129.8674
1570,55.661102
1571,68.392715
1572,174.57687
1573,55.914196
1574,192.18015
1575,257.9002
1576,428.18445
1577,135.18393
1578,125.64684
1579,180.14503
1580,428.18445
1581,260.48712
1582,166.255
1583,350.6929
1584,692.1649
1585,39.74366
1586,283.93744
1587,156.44781
1588,29.24714
1589,123.435265
1590,634.4501
1591,291.55225
1592,189.04898
1593,814.99994
1594,18.04733
1595,117.47254
1596,175.5044
1597,46.063343
1598,135.18393
1599,486.7384
1600,55.914196
1601,219.92856
1602,301.64752
1603,153.0745
1604,638.8978
1605,122.726845
1606,310.4468
1607,184.26315
1608,219.92856
1609,65.78842
1610,92.73416
1611,50.803665
1612,184.26315
1613,190.25899
1614,303.55188
1615,41.47288
1616,106.46468
1617,132.49077
1618,87.86095
1619,363.6468
1620,420.0341
1621,103.9561
1622,143.02287
1623,149.21509
1624,262.24823
1625,301.0234
1626,125.64684
1627,64.16959
1628,127.34436
1629,176.735
1630,187.37172
1631,641.30835
1632,451.62677
1633,368.15482
1634,600.7556
1635,236.24744
1636,48.98028
1637,324.57626
1638,56.830795
1639,182.6466
1640,973.24445
1641,215.56834
1642,451.62677
1643,175.04863
1644,46.063343
1645,88.67238
1646,429.34128
1647,86.82778
1648,93.36302
1649,350.97675
1650,189.04898
1651,183.5509
1652,27.577377
1653,231.25165
1654,156.44781
1655,221.48677
1656,107.334
1657,52.454124
1658,225.50955
1659,107.334
1660,34.25636
1661,64.16034
1662,198.14685
1663,27.577377
1664,70.77968
1665,242.80063
1666,1.2316897
1667,117.24007
1668,625.3396
1669,225.50955
1670,381.13425
1671,565.6052
1672,239.41025
1673,86.09461
1674,364.14124
1675,381.13425
1676,33.96966
1677,238.40057
1678,227.70059
1679,228.6115
1680,358.26514
1681,207.9111
1682,55.313457
1683,228.85397
1684,344.06802
1685,429.77792
1686,23.789915
1687,94.37928
1688,115.29746
1689,354.92407
1690,351.6767
1691,216.00122
1692,210.4765
1693,18.314613
1694,170.03302
1695,243.24947
1696,345.4063
1697,55.313457
1698,207.9111
1699,336.2857
1700,78.14917
1701,124.39374
1702,366.96262
1703,168.92342
1704,350.5933
1705,199.26598
1706,944.1269
1707,115.35654
1708,90.96437
1709,76.37594
1710,157.54443
1711,163.10455
1712,71.85859
1713,167.86139
1714,595.16583
1715,238.00497
1716,46.409332
1717,248.15683
1718,156.44698
1719,71.61801
1720,204.93378
1721,14.5871525
1722,90.96437
1723,144.26836
1724,136.12714
1725,167.7305
1726,345.8396
1727,275.1454
1728,315.03516
1729,122.694214
1730,46.90239
1731,38.65993
1732,14.5871525
1733,148.62416
1734,196.75177
1735,143.82938
1736,480.80658
1737,110.49672
1738,411.49866
1739,399.20267
1740,183.5509
1741,133.75
1742,228.50851
1743,103.641075
1744,382.8448
1745,371.51385
1746,241.20578
1747,391.73987
1748,62.3006
1749,58.685165
1750,87.702675
1751,279.1451
1752,68.47017
1753,520.05286
1754,72.722435
1755,41.31919
1756,67.53834
1757,57.80682
1758,98.1977
1759,114.289825
1760,81.327446
1761,56.155113
1762,63.139557
1763,152.50333
1764,129.51302
1765,42.267204
1766,25.419146
1767,23.789915
1768,129.51302
1769,89.83933
1770,901.11127
1771,70.51915
1772,49.58029
1773,104.11036
1774,89.98786
1775,106.0063
1776,55.633392
1777,81.26433
1778,216.4111
1779,192.82562
1780,410.54224
1781,162.68048
1782,17.975727
1783,115.25752
1784,373.80295
1785,76.08929
1786,93.60653
1787,41.264233
1788,27.405256
1789,79.81312
1790,98.043724
1791,19.28918
1792,87.641556
1793,262.3006
1794,402.28482
1795,181.16785
1796,181.11746
1797,410.36288
1798,394.43475
1799,243.24947
1800,133.76854
1801,5.501043
1802,144.3952
1803,565.6052
1804,269.3504
1805,248.57263
1806,83.48247
1807,236.06946
1808,152.619
1809,150.08403
1810,146.16553
1811,819.02625
1812,132.47684
1813,117.91807
1814,79.39979
1815,66.56114
1816,95.888695
1817,113.52736
1818,420.15613
1819,12.937057
1820,94.112885
1821,276.9193
1822,696.7481
1823,150.08403
1824,174.41275
1825,577.76074
1826,386.4083
1827,135.7942
1828,98.58391
1829,145.75575
1830,190.94421
1831,280.64392
1832,328.30087
1833,486.7384
1834,215.56055
1835,166.7243
1836,223.75104
1837,280.05597
1838,58.491386
1839,377.15967
1840,84.626175
1841,154.15076
1842,108.66544
1843,35.868614
1844,94.820984
1845,80.70882
1846,61.207676
1847,41.783028
1848,68.12219
1849,94.74153
1850,416.98087
1851,99.86024
1852,214.92163
1853,173.17084
1854,20.105759
1855,171.47392
1856,108.040985
1857,57.850246
1858,174.41275
1859,65.62631
1860,105.399765
1861,207.9111
1862,214.92163
1863,108.52224
1864,144.3952
1865,565.6052
1866,57.850246
1867,68.036316
1868,5.501043
1869,69.55386
1870,168.64157
1871,255.2896
1872,259.4895
