link_id,flow_pred
755,0.09655889
756,0.74908257
757,0.09655889
758,0.74908257
759,0.74908257
760,0.09655889
761,0.09655889
762,0.74908257
763,218.22852
764,334.95142
765,253.7421
766,647.743
767,604.10876
768,281.4956
769,757.43494
770,287.1606
771,287.1606
772,757.43494
773,287.1606
774,757.43494
775,287.1606
776,757.43494
777,176.42542
778,163.85767
779,578.3937
780,619.93896
781,101.162674
782,230.54152
783,135.62556
784,109.58501
785,207.36664
786,39.150867
787,144.0167
788,377.89093
789,131.48924
790,26.998283
791,35.800453
792,131.48924
793,35.800453
794,131.48924
795,35.800453
796,124.46221
797,0.0
798,109.074814
799,9.089436
800,213.03748
801,138.76993
802,0.0
803,0.0
804,7.734043
805,0.0
806,0.0
807,0.0
808,7.734043
809,0.0
810,0.0
811,7.734043
812,231.1149
813,157.81981
814,157.8198
815,281.41092
816,345.5081
817,231.16162
818,53.15365
819,280.99338
820,60.364857
821,39.149048
822,294.51883
823,733.16626
824,179.51624
825,68.248566
826,1309.7152
827,1309.7152
828,1174.112
829,324.87927
830,160.5882
831,89.820175
832,618.61993
833,216.07504
834,77.539116
835,20.631811
836,93.554855
837,24.252426
838,11.891366
839,24.252426
840,11.891366
841,24.252426
842,11.891366
843,24.252426
844,11.891366
845,297.89948
846,152.05237
847,68.54625
848,118.821754
849,202.02118
850,261.27338
851,102.40056
852,85.70509
853,207.89859
854,205.14458
855,235.23448
856,183.8312
857,198.34384
858,402.22565
859,595.0846
860,221.67899
861,221.67899
862,202.57729
863,202.57729
864,223.0737
865,223.0737
866,235.23448
867,235.23448
868,235.23448
869,235.23448
870,598.42804
871,402.22565
872,73.3492
873,314.65845
874,274.0695
875,174.91173
876,154.11536
877,138.26543
878,40.49156
879,124.080215
880,91.88654
881,222.86674
882,214.83072
883,312.8855
884,420.2008
885,115.09204
886,180.77881
887,420.20087
888,1081.5239
889,1081.5239
890,1081.5239
891,48.64041
892,368.72052
893,84.83475
894,84.83475
895,532.13745
896,328.38794
897,310.37146
898,150.11682
899,155.28073
900,351.60236
901,262.78748
902,816.84216
903,189.73422
904,8.64027
905,538.83215
906,307.99945
907,123.53865
908,445.31042
909,239.57841
910,208.15141
911,72.46767
912,374.017
913,174.2628
914,171.9096
915,75.23459
916,120.99857
917,728.90015
918,448.79803
919,619.959
920,150.50648
921,152.8825
922,578.3937
923,101.03493
924,89.06982
925,619.959
926,578.3937
927,578.3937
928,619.959
929,89.06982
930,101.03493
931,101.03493
932,89.06982
933,448.79803
934,716.00867
935,796.68835
936,342.2507
937,342.2507
938,342.2507
939,454.20898
940,662.0657
941,150.27057
942,445.15698
943,51.395805
944,295.43585
945,396.1151
946,58.70713
947,252.82684
948,68.248566
949,76.95749
950,192.59193
951,205.89413
952,91.941765
953,192.59193
954,1961.4797
955,30.383656
956,91.941765
957,92.95439
958,174.91724
959,23.59729
960,150.27057
961,46.3865
962,82.97227
963,0.09655889
964,17.046566
965,150.57019
966,385.36
967,16.693674
968,27.680672
969,174.11897
970,342.79822
971,35.605236
972,80.20496
973,126.27422
974,61.590763
975,905.42004
976,92.58581
977,318.31995
978,16.0924
979,239.86667
980,342.79822
981,57.659405
982,116.459564
983,1013.9525
984,109.91208
985,174.11897
986,359.64444
987,134.26364
988,37.935326
989,78.86803
990,52.115337
991,95.51439
992,205.78934
993,190.73787
994,71.73494
995,107.76424
996,239.86667
997,85.212524
998,249.45679
999,38.384453
1000,309.49103
1001,41.89938
1002,101.981964
1003,95.87927
1004,225.1629
1005,161.94403
1006,228.36465
1007,55.604485
1008,193.96124
1009,109.6621
1010,337.90466
1011,97.28779
1012,516.2685
1013,287.74426
1014,298.36096
1015,46.15142
1016,107.76424
1017,15.804428
1018,445.15698
1019,0.0
1020,38.384453
1021,188.48563
1022,102.72514
1023,31.131212
1024,95.412
1025,296.22693
1026,15.804428
1027,128.34216
1028,358.84152
1029,93.83375
1030,316.2706
1031,93.57316
1032,85.46605
1033,61.590763
1034,47.03116
1035,108.94354
1036,84.74245
1037,98.54773
1038,128.34216
1039,223.77933
1040,61.026962
1041,102.85982
1042,98.54773
1043,388.37048
1044,23.628147
1045,325.60077
1046,49.360165
1047,322.73956
1048,136.49939
1049,112.53441
1050,458.34952
1051,180.39154
1052,181.71243
1053,89.93796
1054,184.6661
1055,466.36426
1056,182.24355
1057,109.91208
1058,662.0657
1059,30.47184
1060,0.0
1061,38.384453
1062,0.0
1063,38.384453
1064,184.6661
1065,182.24355
1066,382.25378
1067,94.85624
1068,134.26364
1069,453.92352
1070,282.79913
1071,226.07077
1072,411.6296
1073,64.54479
1074,157.46698
1075,64.01927
1076,131.10521
1077,244.55685
1078,91.75993
1079,405.5509
1080,136.01874
1081,730.4862
1082,1013.9525
1083,96.597
1084,277.73492
1085,422.2055
1086,65.320816
1087,388.37048
1088,105.124176
1089,160.8696
1090,131.10521
1091,34.52294
1092,179.51624
1093,184.52075
1094,231.7579
1095,30.47184
1096,208.75383
1097,94.75448
1098,90.67389
1099,60.26646
1100,79.683105
1101,58.495834
1102,1.408583
1103,64.01927
1104,159.4574
1105,38.984116
1106,165.89847
1107,184.9619
1108,61.485516
1109,79.683105
1110,66.64781
1111,97.628
1112,423.7372
1113,652.3259
1114,0.0
1115,58.495834
1116,18.63049
1117,224.4168
1118,422.2055
1119,35.467323
1120,224.4168
1121,550.5625
1122,514.363
1123,177.031
1124,83.389145
1125,156.03326
1126,117.36726
1127,41.620564
1128,97.628
1129,24.252426
1130,94.85624
1131,22.598501
1132,299.15808
1133,31.818724
1134,474.72055
1135,504.9964
1136,318.79248
1137,185.24211
1138,237.52248
1139,80.32309
1140,3.2230034
1141,51.891983
1142,240.68149
1143,255.60378
1144,35.53415
1145,378.43558
1146,107.282715
1147,66.95695
1148,218.03647
1149,198.09456
1150,50.204056
1151,90.67389
1152,1068.7571
1153,113.37299
1154,550.5625
1155,730.4862
1156,3.1909115
1157,271.33472
1158,632.80237
1159,276.3944
1160,49.63137
1161,222.93102
1162,282.29544
1163,632.80237
1164,80.53697
1165,156.03326
1166,185.82092
1167,184.9619
1168,194.99582
1169,92.429535
1170,65.320816
1171,282.29544
1172,323.3747
1173,639.1002
1174,378.43558
1175,334.36102
1176,1.408583
1177,49.63137
1178,268.70755
1179,81.57892
1180,135.92165
1181,144.39075
1182,301.69147
1183,298.1328
1184,141.7816
1185,191.1698
1186,144.64825
1187,185.82092
1188,184.9619
1189,109.30946
1190,230.50345
1191,50.204056
1192,90.67389
1193,374.6703
1194,49.41057
1195,74.837875
1196,57.087955
1197,267.94952
1198,66.04201
1199,50.204056
1200,97.46707
1201,158.08398
1202,85.874664
1203,97.46707
1204,156.2689
1205,197.11185
1206,74.10855
1207,56.979877
1208,380.1881
1209,185.82092
1210,184.9619
1211,584.2351
1212,391.86023
1213,334.36102
1214,192.49211
1215,122.17041
1216,230.50345
1217,619.959
1218,448.79803
1219,122.17041
1220,210.97514
1221,156.35
1222,93.554855
1223,85.874664
1224,114.70949
1225,728.90015
1226,150.30988
1227,193.96432
1228,144.14902
1229,83.651505
1230,68.56119
1231,92.858444
1232,227.4552
1233,113.37299
1234,144.14902
1235,486.90067
1236,61.192036
1237,78.362495
1238,189.57254
1239,137.54645
1240,90.95459
1241,117.51703
1242,85.60459
1243,48.852333
1244,177.15521
1245,102.196915
1246,117.51703
1247,284.67236
1248,144.52765
1249,192.3305
1250,239.06271
1251,97.45585
1252,295.5917
1253,811.2255
1254,117.86725
1255,235.38889
1256,102.196915
1257,385.03674
1258,723.0045
1259,172.06767
1260,188.24542
1261,88.01344
1262,120.23189
1263,156.35
1264,93.554855
1265,96.93748
1266,117.29443
1267,80.84304
1268,290.4783
1269,757.43494
1270,723.0045
1271,281.4956
1272,185.82092
1273,5.651002
1274,374.68738
1275,114.56387
1276,34.37898
1277,158.08398
1278,287.1606
1279,757.43494
1280,199.71127
1281,93.385864
1282,140.94334
1283,150.30988
1284,199.61533
1285,2.827705
1286,153.13759
1287,55.58969
1288,148.37885
1289,111.21611
1290,353.7419
1291,101.03493
1292,89.06982
1293,34.37898
1294,250.61838
1295,334.95142
1296,113.588806
1297,109.69473
1298,156.35
1299,22.490105
1300,84.21072
1301,131.41258
1302,103.915436
1303,141.51239
1304,235.38889
1305,11.775744
1306,266.44928
1307,75.92676
1308,203.26114
1309,126.92253
1310,108.77411
1311,243.57632
1312,141.51239
1313,162.68372
1314,578.3937
1315,619.959
1316,504.59128
1317,598.03314
1318,200.17006
1319,218.46523
1320,80.13847
1321,191.07889
1322,245.38411
1323,430.86612
1324,457.599
1325,1209.6891
1326,64.63913
1327,201.64243
1328,632.2482
1329,570.4058
1330,106.1245
1331,125.77344
1332,337.90466
1333,101.03493
1334,89.06982
1335,424.51044
1336,287.84586
1337,1209.4595
1338,96.75136
1339,227.18738
1340,665.5939
1341,58.86683
1342,110.15854
1343,69.24443
1344,204.40802
1345,86.100006
1346,256.5334
1347,73.53229
1348,209.19823
1349,253.4646
1350,178.9639
1351,172.57492
1352,77.73169
1353,287.84586
1354,865.52905
1355,270.27246
1356,81.49072
1357,174.98515
1358,1104.8019
1359,430.7156
1360,457.599
1361,256.5334
1362,117.03085
1363,14.712369
1364,262.96497
1365,182.55367
1366,132.30997
1367,101.03493
1368,313.3426
1369,847.30084
1370,143.23563
1371,208.47581
1372,585.00244
1373,25.254957
1374,247.5687
1375,1174.112
1376,91.88654
1377,224.55945
1378,125.77344
1379,353.80762
1380,728.8408
1381,92.3813
1382,301.96466
1383,133.45047
1384,44.7326
1385,265.8557
1386,176.42542
1387,189.29016
1388,321.26483
1389,1174.112
1390,1309.7152
1391,165.74892
1392,265.8557
1393,500.0504
1394,44.45555
1395,39.361427
1396,165.74892
1397,304.88474
1398,840.1909
1399,469.52423
1400,163.85767
1401,414.8164
1402,500.0504
1403,881.2504
1404,202.41577
1405,183.40201
1406,453.43665
1407,712.30054
1408,307.07947
1409,150.49834
1410,213.43318
1411,103.1148
1412,229.1907
1413,296.9997
1414,117.03085
1415,256.5334
1416,481.55786
1417,151.13757
1418,117.03085
1419,421.25604
1420,674.0616
1421,168.20807
1422,245.38411
1423,328.96793
1424,122.833466
1425,1402.9023
1426,58.104877
1427,1402.9023
1428,176.42542
1429,674.0616
1430,728.8408
1431,469.52423
1432,457.599
1433,840.1909
1434,824.8409
1435,163.42783
1436,172.4673
1437,457.599
1438,796.4597
1439,163.85669
1440,555.3514
1441,796.3644
1442,113.588806
1443,122.97364
1444,15.249176
1445,691.3154
1446,1606.1135
1447,72.52678
1448,575.9877
1449,1545.7974
1450,222.78683
1451,357.92664
1452,98.26555
1453,208.47581
1454,122.887794
1455,353.80762
1456,716.00867
1457,588.19824
1458,385.0274
1459,1163.435
1460,139.98294
1461,559.80615
1462,163.88367
1463,147.97798
1464,292.3331
1465,335.58447
1466,569.5977
1467,203.56285
1468,23.276096
1469,12.625343
1470,370.08374
1471,585.6695
1472,249.14267
1473,112.15755
1474,182.27124
1475,164.99088
1476,132.30997
1477,247.67911
1478,379.51816
1479,150.04224
1480,134.4696
1481,180.15942
1482,310.53992
1483,644.5936
1484,821.9146
1485,327.6571
1486,662.12427
1487,438.47034
1488,122.887794
1489,821.80286
1490,354.90546
1491,73.53229
1492,659.55005
1493,830.6137
1494,95.09572
1495,184.0007
1496,559.6472
1497,648.4778
1498,333.60123
1499,426.6574
1500,179.92876
1501,426.6574
1502,335.58447
1503,296.9997
1504,312.3949
1505,618.61993
1506,33.969555
1507,413.53406
1508,793.0007
1509,232.95418
1510,312.92007
1511,192.67947
1512,122.37125
1513,105.90706
1514,98.26555
1515,320.83542
1516,1120.081
1517,32.29039
1518,37.45935
1519,139.47208
1520,382.8993
1521,141.93538
1522,200.61333
1523,297.10266
1524,286.39392
1525,280.99338
1526,641.4724
1527,263.039
1528,857.0437
1529,319.15393
1530,263.9431
1531,0.0
1532,377.681
1533,213.20401
1534,218.76591
1535,280.99338
1536,53.15365
1537,197.37718
1538,857.0437
1539,42.852295
1540,249.14267
1541,115.88574
1542,297.10266
1543,1209.6891
1544,232.23923
1545,113.576965
1546,93.48273
1547,70.14279
1548,227.52658
1549,213.20401
1550,95.3229
1551,121.67627
1552,95.85599
1553,130.02689
1554,227.06525
1555,230.53374
1556,228.09082
1557,227.52658
1558,86.91632
1559,282.18604
1560,110.08507
1561,230.40002
1562,42.022934
1563,75.36778
1564,230.40002
1565,115.88574
1566,535.82275
1567,234.05455
1568,218.76591
1569,138.99207
1570,59.225857
1571,75.36778
1572,194.2088
1573,65.64337
1574,203.56285
1575,268.74075
1576,445.02618
1577,140.1569
1578,134.87927
1579,192.67947
1580,445.02618
1581,270.47946
1582,176.4454
1583,361.18195
1584,718.00854
1585,42.852295
1586,294.70166
1587,181.95023
1588,32.29039
1589,134.68793
1590,650.2438
1591,304.4665
1592,196.09886
1593,796.3644
1594,17.843002
1595,128.85367
1596,207.16338
1597,48.643524
1598,140.1569
1599,454.20898
1600,65.64337
1601,255.92595
1602,330.0969
1603,166.1064
1604,662.0657
1605,126.61413
1606,319.17413
1607,202.53519
1608,255.92595
1609,68.03166
1610,96.17627
1611,54.23491
1612,202.53519
1613,218.45787
1614,316.67346
1615,49.785034
1616,107.57541
1617,139.76035
1618,85.22477
1619,368.89188
1620,424.51044
1621,102.3519
1622,146.63733
1623,152.8825
1624,262.78748
1625,318.92065
1626,134.87927
1627,66.87149
1628,140.09846
1629,188.33223
1630,216.00194
1631,665.7915
1632,448.79803
1633,389.52017
1634,616.50085
1635,270.4826
1636,49.2899
1637,345.4895
1638,55.057037
1639,179.04225
1640,987.3894
1641,221.00226
1642,448.79803
1643,194.23515
1644,48.643524
1645,93.3026
1646,463.78662
1647,89.820175
1648,107.80701
1649,377.06036
1650,196.09886
1651,201.07288
1652,29.833824
1653,247.5687
1654,181.95023
1655,239.68747
1656,126.94095
1657,53.445366
1658,244.06158
1659,126.94095
1660,39.772964
1661,66.862915
1662,211.67172
1663,29.833824
1664,81.2139
1665,265.18408
1666,1.1922879
1667,130.00826
1668,649.21533
1669,244.06158
1670,432.70572
1671,599.65704
1672,241.8211
1673,83.03183
1674,384.65988
1675,432.70572
1676,38.710907
1677,262.0718
1678,260.6734
1679,256.48853
1680,379.24515
1681,238.94171
1682,57.699608
1683,230.54152
1684,363.80853
1685,442.5366
1686,25.113781
1687,101.162674
1688,118.86939
1689,363.83417
1690,361.18546
1691,234.2027
1692,220.72183
1693,18.95066
1694,186.39996
1695,277.61707
1696,377.77948
1697,57.699608
1698,238.94171
1699,351.60236
1700,87.07373
1701,132.33112
1702,379.16873
1703,176.85101
1704,359.1524
1705,203.92754
1706,959.7446
1707,125.03787
1708,95.84479
1709,79.10281
1710,169.06448
1711,188.82791
1712,83.185196
1713,177.89804
1714,620.2892
1715,265.01654
1716,50.985916
1717,275.6088
1718,173.88708
1719,83.67401
1720,234.5756
1721,14.262351
1722,95.84479
1723,166.76224
1724,145.64203
1725,183.10693
1726,377.3773
1727,315.4994
1728,356.13354
1729,135.97319
1730,50.42162
1731,44.03332
1732,14.262351
1733,156.38223
1734,215.04889
1735,151.71936
1736,501.76337
1737,123.387566
1738,435.85022
1739,423.60132
1740,201.07288
1741,148.14133
1742,258.55505
1743,110.239365
1744,403.17334
1745,383.70575
1746,251.88649
1747,406.7221
1748,61.75728
1749,71.32593
1750,96.652176
1751,319.409
1752,72.17644
1753,572.7284
1754,72.27336
1755,46.398254
1756,73.73866
1757,61.154305
1758,107.827675
1759,132.53175
1760,83.261566
1761,54.42759
1762,65.98877
1763,155.33006
1764,130.77847
1765,44.58071
1766,29.514141
1767,25.113781
1768,130.77847
1769,96.01042
1770,980.10974
1771,80.765495
1772,53.210213
1773,119.01073
1774,98.57877
1775,112.69016
1776,55.742317
1777,88.6705
1778,225.30756
1779,201.50804
1780,431.37354
1781,159.91327
1782,20.320524
1783,119.69066
1784,415.77545
1785,75.88488
1786,93.19441
1787,44.209766
1788,32.64647
1789,90.69483
1790,113.80141
1791,23.708393
1792,91.05165
1793,261.3987
1794,423.15186
1795,191.82428
1796,191.78654
1797,431.18738
1798,428.65338
1799,277.61707
1800,167.76581
1801,7.2717
1802,153.47453
1803,599.65704
1804,275.89975
1805,280.2112
1806,95.25832
1807,278.30975
1808,170.48517
1809,162.03784
1810,165.60654
1811,888.2731
1812,141.54803
1813,134.5155
1814,82.77865
1815,75.5184
1816,105.406845
1817,129.75046
1818,476.2647
1819,14.39933
1820,103.09543
1821,284.76877
1822,723.09265
1823,162.03784
1824,190.20193
1825,598.42804
1826,409.18237
1827,141.59814
1828,109.102234
1829,147.82887
1830,222.00777
1831,311.2991
1832,342.2507
1833,454.20898
1834,241.51947
1835,194.8317
1836,247.84114
1837,308.00168
1838,65.135445
1839,393.063
1840,96.58623
1841,178.30534
1842,126.32596
1843,41.80567
1844,107.41683
1845,92.07042
1846,72.07777
1847,48.49973
1848,76.56795
1849,93.647865
1850,458.97452
1851,112.05379
1852,240.27654
1853,177.41327
1854,21.09788
1855,176.13757
1856,114.23241
1857,61.026962
1858,190.20193
1859,71.103264
1860,112.41059
1861,238.94171
1862,240.27654
1863,124.21681
1864,153.47453
1865,599.65704
1866,61.026962
1867,87.57396
1868,7.2717
1869,75.10344
1870,179.4773
1871,283.0257
1872,268.93622
1873,176.13757
1874,136.52354
1875,464.6797
1876,608.28796
