link_id,flow_pred
142,108.69108
143,41.705738
144,263.6214
145,90.76359
146,65.69693
147,143.35738
148,134.13385
149,329.61002
150,154.26242
151,247.39983
152,43.496857
153,117.62208
154,89.92256
155,2.5573711
156,255.84402
157,3.6475215
158,104.9646
159,0.0
160,41.424393
161,74.70245
162,0.0
163,37.679455
164,365.70496
165,101.91006
166,52.12417
167,96.559296
168,79.71814
169,0.9288974
170,86.43529
171,45.474724
172,230.79453
173,391.8649
174,1.4973605
175,53.451042
176,34.96803
177,34.5371
178,103.08085
179,40.469093
180,290.9105
181,37.140842
182,65.3568
183,36.844124
184,21.569866
185,34.01445
186,211.54941
187,374.19626
188,298.37445
189,43.655746
190,50.27636
191,458.18637
192,100.252655
193,17.6177
194,189.96744
195,99.23863
196,247.28264
197,109.85663
198,201.59023
199,38.133034
200,49.701164
201,242.67398
202,161.66696
203,138.28503
204,37.438362
205,232.2275
206,239.18103
207,178.33076
208,123.98326
209,24.357243
210,225.93552
211,142.43658
212,302.1631
213,633.1215
214,49.70887
215,165.43808
216,101.023605
217,74.4403
218,211.78879
219,0.0
220,0.0
221,146.21884
222,147.791
223,51.934372
224,134.46098
225,138.3906
226,46.18734
227,3.6475215
228,2.5573711
229,117.04481
230,166.4312
231,166.27925
232,130.93329
233,153.51773
234,96.90738
235,81.95974
236,55.683174
237,37.679455
238,265.06134
239,74.63313
240,18.640327
241,328.06854
242,172.34744
243,643.9955
244,87.62037
245,328.16177
246,132.20593
247,118.324615
248,40.881924
249,0.0
250,2.5718827
251,68.47237
252,109.524506
253,237.32407
254,152.00375
255,27.647
256,157.19243
257,225.81903
258,10.842613
259,113.237946
260,458.18637
261,11.667698
262,16.623024
263,28.161922
264,402.18176
265,113.237946
266,67.66222
267,48.060356
268,48.741737
269,208.9123
270,56.808495
271,240.5582
272,44.030777
273,0.2405
274,9.507502
275,302.32635
276,325.0935
277,370.82568
278,15.028399
279,56.808495
280,67.66222
281,37.756126
282,240.5582
283,207.57779
284,83.79916
285,161.38379
286,35.178535
287,133.97733
288,14.483607
289,237.89507
290,438.03497
291,66.627396
292,43.12728
293,247.59918
294,66.627396
295,438.03497
296,30.734737
297,212.22116
298,72.545044
299,79.93358
300,41.464996
301,145.93488
302,57.688004
303,205.6553
304,78.05168
305,205.74438
306,205.2948
307,569.4253
308,1.5003742
309,47.09006
310,95.6508
311,62.341423
312,45.309685
313,56.51169
314,12.954653
315,132.08244
316,77.69266
317,40.17816
318,46.049984
319,55.82654
320,427.8902
321,128.51247
322,349.68732
323,129.93546
324,234.65987
325,232.37166
326,105.321686
327,174.64444
328,97.95978
329,349.04166
330,195.18292
331,571.3063
332,40.89895
333,211.78879
334,74.4403
335,223.46695
336,66.589066
337,92.95933
338,196.24236
339,168.80057
340,792.5376
341,815.16565
342,697.59595
343,815.16565
344,946.9734
345,946.9734
346,178.3697
347,1508.0997
348,1125.343
349,1172.3933
350,1508.0997
351,613.9098
352,558.4835
353,558.4835
354,558.4835
355,388.7258
356,843.0459
357,28.963316
358,1479.1365
359,401.9793
360,297.81583
361,297.81583
362,401.9793
363,297.81583
364,401.9793
365,312.7243
366,395.2055
367,401.9793
368,297.81583
369,1265.834
370,110.33126
371,121.14461
372,57.286507
373,355.79742
374,104.11521
375,162.83336
376,47.806408
377,27.95294
378,22.035767
379,47.852318
380,37.06173
381,2064.4692
382,42.950943
383,2064.4692
384,2210.19
385,2210.19
386,4.0454297
387,4.0454297
388,40.30799
389,227.8274
390,164.70609
391,72.12512
392,64.21661
393,481.48016
394,481.48016
395,64.21661
396,481.48016
397,64.21661
398,468.10156
399,64.21661
400,53.852726
401,468.10156
402,481.48016
403,64.21661
404,197.99237
405,12.602427
406,12.602427
407,89.57356
408,89.57356
409,16.749046
410,199.14893
411,16.749046
412,199.14893
413,16.749046
414,199.14893
415,16.749046
416,199.14893
417,16.749046
418,199.14893
419,16.749046
420,199.14893
421,16.749046
422,199.14893
423,16.749046
424,65.9823
425,96.174545
426,40.421757
427,208.43607
428,208.43607
429,40.421757
430,40.421757
431,208.43607
432,208.43607
433,40.421757
434,143.37822
435,48.52639
436,143.37822
437,48.52639
438,143.37822
439,6.7594347
440,48.52639
441,143.37822
442,143.37822
443,48.52639
444,6.7594347
445,65.9823
446,123.193344
447,57.34807
448,57.34807
449,123.193344
450,57.34807
451,123.193344
452,159.86139
453,196.33372
454,196.33372
455,152.4042
456,187.36171
457,153.36871
458,189.4691
459,153.36871
460,174.31213
461,276.62976
462,276.62976
463,174.31213
464,276.62976
465,174.31213
466,103.98587
467,101.411964
468,151.48781
469,301.4122
470,301.4122
471,151.48781
472,151.48781
473,301.4122
474,301.4122
475,151.48781
476,301.4122
477,135.58545
478,45.418472
479,98.37671
480,900.9758
481,900.9758
482,508.21405
483,900.9758
484,508.21405
485,508.21405
486,1454.1621
487,652.28577
488,1351.7317
489,645.9851
490,1390.428
491,0.0
492,18.963158
493,212.2233
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,184.97475
517,1285.2313
518,311.9582
519,163.71057
520,36.860783
521,25.917591
522,4.929966
523,263.13123
524,110.05286
525,1147.2986
526,390.36682
527,163.71057
528,4.929966
529,163.71057
530,4.929966
531,4.929966
532,163.71057
533,20.215334
534,263.13123
535,263.13123
536,20.215334
537,263.13123
538,20.215334
539,20.215334
540,263.13123
541,263.13123
542,20.215334
543,20.215334
544,263.13123
545,20.215334
546,263.13123
547,20.215334
548,263.13123
549,263.13123
550,20.215334
551,201.72096
552,27.292444
553,427.63068
554,265.54025
555,314.93396
556,309.43378
557,423.06317
558,265.54025
559,265.54025
560,427.63068
561,414.886
562,265.54025
563,105.53133
564,112.310394
565,112.310394
566,105.53133
567,112.310394
568,111.73433
569,111.73433
570,113.853
571,113.853
572,111.73433
573,113.853
574,111.73433
575,113.853
576,111.73433
577,59.065647
578,262.511
579,62.24666
580,5.790719
581,5.790719
582,3.2176013
583,262.511
584,59.065647
585,1423.3237
586,1423.3237
587,1423.3237
588,1423.3237
589,2191.351
590,2191.351
591,851.7296
592,115.616135
593,605.8823
594,260.39484
595,71.61323
596,118.06025
597,37.996216
598,121.05589
599,106.2618
600,616.59607
601,260.39484
602,431.57983
603,1394.2053
604,851.7297
605,203.60564
606,203.60564
607,272.6532
608,134.33739
609,190.36603
610,2191.351
611,217.27808
612,93.925766
613,93.925766
614,220.00113
615,2191.351
616,2191.351
617,13.527735
618,212.5408
619,93.623184
620,84.70012
621,84.70012
622,93.623184
623,93.623184
624,84.70012
625,84.70012
626,93.623184
627,0.0
628,8.005326
629,8.005326
630,0.0
631,8.005326
632,0.0
633,0.0
634,8.005326
635,8.005326
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,263.6582
646,117.8012
647,117.8012
648,217.82454
649,108.63829
650,219.98286
651,68.134315
652,93.725845
653,106.009
654,143.01205
655,68.5396
656,167.03511
657,90.46958
658,167.03511
659,1392.103
660,586.38086
661,806.2488
662,678.21765
663,809.41113
664,1316.9935
665,1744.4219
666,1744.422
667,545.75604
668,120.641815
669,205.77667
670,113.02879
671,400.08868
672,392.1452
673,55.490547
674,574.8438
675,390.19678
676,1.2743444
677,14.363549
678,1859.1521
679,2191.351
680,2191.351
681,1423.3237
682,1423.3237
683,181.45909
684,78.244804
685,71.08469
686,135.92142
687,78.244804
688,135.92142
689,23.5037
690,123.97703
691,123.97703
692,40.751755
693,111.06917
694,230.87556
695,40.751755
696,412.1408
697,555.70294
698,555.70294
699,419.7516
700,602.6299
701,419.7516
702,372.19714
703,622.1318
704,622.1318
705,372.19714
706,622.1318
707,372.19714
708,392.99405
709,333.32654
710,333.32654
711,392.99405
712,333.32654
713,392.99405
714,333.32654
715,392.99405
716,273.0286
717,217.405
718,217.405
719,273.0286
720,167.34662
721,268.2662
722,268.2662
723,167.34662
724,330.56036
725,435.72086
726,330.56036
727,330.56036
728,466.8103
729,82.210495
730,27.00329
731,227.78542
732,7.080229
733,38.37005
734,7.080229
735,74.93881
736,74.93881
737,27.00329
738,74.93881
739,27.003292
740,74.93881
741,27.00329
742,27.00329
743,74.93881
744,121.70206
745,46.52433
746,5.5600595
747,5.5600595
748,5.5600595
749,5.5600595
750,5.5600595
751,5.5600595
752,33.806564
753,33.806564
754,33.806564
755,0.14062464
756,0.98925287
757,0.14062464
758,0.98925287
759,0.98925287
760,0.14062464
761,0.14062464
762,0.98925287
763,341.59857
764,162.61142
765,171.66232
766,561.30634
767,538.11743
768,196.68723
769,623.30994
770,169.83813
771,169.83813
772,623.30994
773,169.83813
774,623.30994
775,169.83813
776,623.30994
777,218.53525
778,94.387276
779,508.21405
780,900.8998
781,73.010605
782,258.81412
783,71.70125
784,70.00157
785,89.03725
786,17.383759
787,112.06209
788,387.2928
789,109.599205
790,33.860317
791,45.22378
792,109.599205
793,45.22378
794,109.599205
795,45.22378
796,108.89212
797,0.0
798,35.83161
799,4.7944083
800,124.375755
801,78.375015
802,0.0
803,0.0
804,3.4756963
805,0.0
806,0.0
807,0.0
808,3.4756963
809,0.0
810,0.0
811,3.4756963
812,135.1753
813,118.01872
814,118.01872
815,176.6518
816,134.33739
817,272.6532
818,41.191414
819,158.0336
820,46.60384
821,34.729424
822,245.37816
823,830.6959
824,79.93358
825,72.545044
826,2779.5627
827,2779.5627
828,950.23083
829,290.03137
830,90.15103
831,79.90997
832,486.22177
833,158.19319
834,94.349785
835,12.6395
836,85.60774
837,20.148548
838,7.606914
839,20.148548
840,7.606914
841,20.148548
842,7.606914
843,20.148548
844,7.606914
845,154.01393
846,113.850555
847,53.01526
848,90.26416
849,92.61459
850,220.9574
851,49.760506
852,47.04471
853,110.75911
854,149.342
855,193.745
856,111.73942
857,117.362625
858,299.3288
859,575.31
860,196.80621
861,196.80621
862,183.25479
863,183.25479
864,192.91486
865,192.91486
866,193.745
867,193.745
868,193.745
869,193.745
870,577.242
871,299.3288
872,73.52236
873,269.11893
874,232.1571
875,265.29715
876,91.6935
877,275.05084
878,39.299736
879,182.51208
880,84.97686
881,306.0106
882,201.88872
883,203.43674
884,355.86615
885,61.72582
886,78.90314
887,355.86615
888,1294.277
889,1294.277
890,1294.277
891,45.960754
892,265.12146
893,106.2618
894,106.2618
895,851.7297
896,298.74573
897,130.58832
898,157.7325
899,92.78539
900,292.2658
901,318.95578
902,761.6673
903,131.42763
904,5.495854
905,410.88037
906,182.44241
907,56.376366
908,225.21277
909,111.12004
910,143.35738
911,41.705738
912,252.50618
913,121.70586
914,162.39047
915,77.99744
916,154.89284
917,649.4972
918,489.4521
919,900.9758
920,141.28314
921,144.23703
922,508.21405
923,90.25044
924,83.6826
925,900.9758
926,508.21405
927,508.21405
928,900.9758
929,83.6826
930,90.25044
931,90.25044
932,83.6826
933,489.4521
934,599.12384
935,1119.6747
936,283.20905
937,283.20905
938,283.20905
939,835.4912
940,558.13434
941,114.1735
942,237.89507
943,27.646442
944,247.59918
945,438.03497
946,56.254284
947,277.38336
948,72.545044
949,37.52217
950,113.927704
951,156.01944
952,80.520035
953,113.927704
954,2100.1965
955,16.165787
956,80.520035
957,39.897213
958,103.31325
959,16.40671
960,114.1735
961,25.339323
962,69.10976
963,0.14062464
964,10.952112
965,114.58588
966,288.45386
967,10.515862
968,20.163939
969,107.12714
970,247.88437
971,16.56455
972,72.26817
973,65.70409
974,42.57106
975,918.9457
976,86.05713
977,211.57416
978,8.592083
979,180.3489
980,247.88437
981,48.514725
982,58.612415
983,1351.7317
984,102.43033
985,107.12714
986,298.02716
987,91.21742
988,30.914917
989,40.17816
990,40.23335
991,85.85668
992,160.73627
993,158.58853
994,67.40843
995,50.128437
996,180.3489
997,80.11758
998,220.75185
999,38.767975
1000,343.87787
1001,25.314692
1002,43.570137
1003,91.54953
1004,155.8269
1005,182.27881
1006,149.79445
1007,27.387295
1008,200.60336
1009,194.3264
1010,335.37186
1011,84.3215
1012,562.158
1013,235.97913
1014,226.54318
1015,43.12728
1016,50.128437
1017,14.483607
1018,237.89507
1019,0.0
1020,38.767975
1021,226.59192
1022,75.916306
1023,27.329487
1024,75.34662
1025,191.03903
1026,14.483607
1027,66.69394
1028,243.27832
1029,116.1591
1030,216.96661
1031,73.04878
1032,31.303535
1033,42.57106
1034,34.04725
1035,96.179245
1036,74.08781
1037,97.7385
1038,66.69394
1039,212.99751
1040,45.25104
1041,66.627396
1042,97.7385
1043,392.9632
1044,18.477541
1045,211.77649
1046,34.913956
1047,234.65987
1048,136.93518
1049,103.45438
1050,344.4129
1051,129.93546
1052,208.90741
1053,74.29926
1054,134.63895
1055,349.68732
1056,271.74658
1057,102.43033
1058,558.13434
1059,46.61636
1060,0.0
1061,38.767975
1062,0.0
1063,38.767975
1064,134.63895
1065,271.74658
1066,293.13672
1067,75.95385
1068,91.21742
1069,370.82568
1070,349.83493
1071,209.83183
1072,443.8562
1073,50.322372
1074,183.70212
1075,50.03238
1076,57.06652
1077,325.0935
1078,80.22595
1079,329.75732
1080,117.53941
1081,652.28577
1082,1351.7317
1083,70.94671
1084,351.03918
1085,332.82346
1086,52.60019
1087,392.9632
1088,78.73596
1089,56.51169
1090,57.06652
1091,9.774263
1092,79.93358
1093,124.40372
1094,156.17545
1095,46.61636
1096,105.47963
1097,71.45642
1098,53.735382
1099,55.10882
1100,68.09233
1101,47.09006
1102,1.5003742
1103,50.03238
1104,78.02268
1105,17.498617
1106,131.13342
1107,158.24434
1108,56.66358
1109,68.09233
1110,62.33822
1111,90.998474
1112,788.8749
1113,552.5743
1114,0.0
1115,47.09006
1116,14.372355
1117,336.69006
1118,332.82346
1119,37.756126
1120,336.69006
1121,541.9247
1122,416.61777
1123,78.14979
1124,59.27446
1125,110.34855
1126,92.27971
1127,39.207245
1128,90.998474
1129,20.148548
1130,75.95385
1131,21.529892
1132,315.51614
1133,27.866644
1134,391.0279
1135,649.8574
1136,182.48807
1137,132.52985
1138,154.50517
1139,58.308434
1140,2.3854704
1141,41.142715
1142,212.57915
1143,239.9169
1144,31.31755
1145,391.9613
1146,74.21038
1147,52.439995
1148,150.08817
1149,189.67761
1150,28.245037
1151,53.735382
1152,1390.428
1153,109.74957
1154,541.9247
1155,652.28577
1156,3.1266546
1157,474.06805
1158,506.3752
1159,232.94913
1160,30.21954
1161,212.22116
1162,456.0236
1163,506.3752
1164,55.796925
1165,110.34855
1166,139.97058
1167,158.24434
1168,185.2538
1169,64.61821
1170,52.60019
1171,456.0236
1172,195.27875
1173,643.5757
1174,391.9613
1175,312.7243
1176,1.5003742
1177,30.21954
1178,247.04779
1179,56.88662
1180,86.517586
1181,255.81555
1182,179.05176
1183,171.51855
1184,252.4212
1185,128.84236
1186,121.35223
1187,139.97058
1188,158.24434
1189,239.6574
1190,142.5476
1191,28.245037
1192,53.735382
1193,384.54358
1194,48.45189
1195,76.95601
1196,32.81307
1197,246.32866
1198,45.309685
1199,28.245037
1200,58.758816
1201,52.115303
1202,36.97902
1203,58.758816
1204,161.87463
1205,190.47643
1206,61.36943
1207,32.65061
1208,316.23593
1209,139.97058
1210,158.24434
1211,568.00085
1212,297.81583
1213,312.7243
1214,140.1745
1215,241.6309
1216,142.5476
1217,900.9758
1218,489.4521
1219,241.6309
1220,131.62617
1221,87.33418
1222,85.60774
1223,36.97902
1224,64.24513
1225,649.4972
1226,95.50151
1227,97.145485
1228,223.1409
1229,93.925766
1230,90.696815
1231,109.10672
1232,159.86978
1233,109.74957
1234,223.1409
1235,431.18405
1236,48.375008
1237,40.690277
1238,118.90839
1239,113.98958
1240,71.69992
1241,73.60863
1242,112.43476
1243,68.955765
1244,188.55435
1245,109.21857
1246,73.60863
1247,306.0672
1248,192.32425
1249,240.48563
1250,231.44023
1251,69.604355
1252,196.69492
1253,769.16064
1254,240.59552
1255,136.53185
1256,109.21857
1257,260.37933
1258,669.85864
1259,181.43846
1260,128.10793
1261,83.91075
1262,117.65415
1263,87.33418
1264,85.60774
1265,107.12752
1266,115.775604
1267,65.160446
1268,195.90695
1269,623.30994
1270,669.85864
1271,196.68723
1272,139.97058
1273,4.4331374
1274,415.95758
1275,163.78549
1276,37.20275
1277,52.115303
1278,169.83813
1279,623.30994
1280,155.28058
1281,104.99457
1282,129.73637
1283,95.50151
1284,101.57862
1285,6.458275
1286,101.959785
1287,29.946518
1288,76.52824
1289,163.33018
1290,393.0976
1291,90.25044
1292,83.6826
1293,37.20275
1294,326.3065
1295,162.61142
1296,113.853
1297,96.19456
1298,87.33418
1299,21.005714
1300,72.668915
1301,137.10223
1302,174.65552
1303,250.31424
1304,136.53185
1305,5.329688
1306,233.03159
1307,65.01655
1308,232.63367
1309,131.20624
1310,178.56516
1311,132.31013
1312,250.31424
1313,105.44397
1314,508.21405
1315,900.9758
1316,391.3073
1317,423.57245
1318,123.47046
1319,341.81842
1320,47.226345
1321,198.63373
1322,130.90002
1323,546.92676
1324,1508.0997
1325,1125.343
1326,27.197575
1327,119.05429
1328,472.5935
1329,455.99536
1330,125.72966
1331,206.113
1332,335.37186
1333,90.25044
1334,83.6826
1335,477.10992
1336,323.96024
1337,1124.7979
1338,107.57301
1339,125.43642
1340,465.64178
1341,53.539497
1342,159.65265
1343,56.54459
1344,267.64606
1345,167.34662
1346,273.0286
1347,42.73364
1348,212.60959
1349,268.2662
1350,323.71442
1351,182.57867
1352,98.37671
1353,323.96024
1354,962.11194
1355,318.54
1356,79.86601
1357,259.52942
1358,843.0459
1359,401.9793
1360,1508.0997
1361,273.0286
1362,217.405
1363,7.1048408
1364,228.8938
1365,144.83313
1366,81.932846
1367,90.25044
1368,372.46844
1369,948.57
1370,77.40961
1371,175.30174
1372,418.6337
1373,16.676853
1374,176.73305
1375,950.23083
1376,84.97686
1377,307.1704
1378,206.113
1379,350.03372
1380,558.4835
1381,85.64381
1382,319.98303
1383,75.00094
1384,46.93144
1385,312.38376
1386,218.53525
1387,121.271774
1388,340.02994
1389,950.23083
1390,2779.5627
1391,237.82053
1392,312.38376
1393,336.3211
1394,45.418472
1395,35.27362
1396,237.82053
1397,334.7157
1398,1265.834
1399,1513.7286
1400,94.387276
1401,388.7258
1402,336.3211
1403,709.42883
1404,391.73175
1405,330.56033
1406,466.8103
1407,821.421
1408,365.49445
1409,195.864
1410,328.77533
1411,71.98992
1412,240.9546
1413,284.52353
1414,217.405
1415,273.0286
1416,392.99405
1417,180.38531
1418,217.405
1419,407.98865
1420,613.9098
1421,150.68027
1422,130.90002
1423,404.3225
1424,73.88132
1425,1172.3933
1426,22.289165
1427,1172.3933
1428,218.53525
1429,613.9098
1430,558.4835
1431,1513.7286
1432,1508.0997
1433,1265.834
1434,510.0855
1435,119.428925
1436,189.57504
1437,1508.0997
1438,1118.7003
1439,94.38463
1440,505.2716
1441,1119.435
1442,113.853
1443,111.73433
1444,28.963316
1445,591.4299
1446,1774.6237
1447,86.5215
1448,390.79077
1449,1715.207
1450,107.98266
1451,437.28186
1452,84.59134
1453,175.30174
1454,194.42957
1455,350.03372
1456,599.12384
1457,417.8957
1458,401.99445
1459,1316.313
1460,230.87556
1461,412.1408
1462,333.32654
1463,155.89105
1464,202.98442
1465,622.1318
1466,482.0681
1467,204.17549
1468,8.9744625
1469,6.057966
1470,705.9694
1471,484.7176
1472,251.26642
1473,105.53133
1474,169.72763
1475,193.7141
1476,81.932846
1477,124.40465
1478,391.81555
1479,181.4591
1480,87.082596
1481,136.42253
1482,302.00507
1483,1290.9598
1484,772.05835
1485,706.109
1486,524.1815
1487,516.8807
1488,194.42957
1489,771.89746
1490,754.29846
1491,42.73364
1492,1311.6304
1493,797.4623
1494,97.510056
1495,136.96274
1496,1205.9702
1497,665.157
1498,602.6299
1499,372.19714
1500,90.07957
1501,372.19714
1502,622.1318
1503,284.52353
1504,309.43378
1505,486.22177
1506,37.64526
1507,1054.7366
1508,779.2331
1509,117.94501
1510,352.05664
1511,141.40186
1512,71.08469
1513,135.92142
1514,84.59134
1515,1113.7843
1516,961.3336
1517,32.09522
1518,23.5037
1519,109.66665
1520,424.82938
1521,133.10608
1522,118.43868
1523,355.71753
1524,239.66782
1525,158.0336
1526,772.1492
1527,168.80057
1528,792.5376
1529,1110.3845
1530,451.96033
1531,0.0
1532,220.36732
1533,187.93524
1534,236.05376
1535,158.0336
1536,41.191414
1537,178.3697
1538,792.5376
1539,32.52098
1540,251.26642
1541,65.69464
1542,355.71753
1543,1125.343
1544,815.16565
1545,62.591385
1546,101.557846
1547,90.83601
1548,119.82005
1549,187.93524
1550,41.954617
1551,118.37937
1552,44.94065
1553,104.234116
1554,697.76636
1555,810.3335
1556,697.59595
1557,119.82005
1558,295.2235
1559,251.51779
1560,58.64132
1561,158.76971
1562,25.400589
1563,47.430832
1564,158.76971
1565,65.69464
1566,505.40842
1567,290.12094
1568,236.05376
1569,100.252655
1570,44.21753
1571,47.430832
1572,132.70465
1573,30.724548
1574,204.17549
1575,258.87744
1576,427.63068
1577,122.81678
1578,99.09975
1579,141.40186
1580,427.63068
1581,265.54025
1582,132.01764
1583,402.74728
1584,600.4675
1585,32.52098
1586,282.3547
1587,117.91495
1588,32.09522
1589,83.69006
1590,755.96375
1591,247.8298
1592,208.05963
1593,1119.435
1594,23.023243
1595,98.49786
1596,89.8095
1597,39.091103
1598,122.81678
1599,835.4912
1600,30.724548
1601,124.877075
1602,249.52998
1603,134.26773
1604,558.13434
1605,109.8118
1606,364.43597
1607,144.10362
1608,124.877075
1609,58.698013
1610,97.807976
1611,43.54235
1612,144.10362
1613,118.78892
1614,312.42722
1615,19.96069
1616,121.89237
1617,128.0831
1618,137.30641
1619,412.74738
1620,477.10992
1621,149.692
1622,138.33325
1623,144.23703
1624,318.95578
1625,246.99811
1626,99.09975
1627,60.509193
1628,94.50293
1629,180.41782
1630,112.05873
1631,682.16064
1632,489.4521
1633,293.41937
1634,720.3368
1635,143.84486
1636,53.406136
1637,306.5127
1638,77.634995
1639,226.76498
1640,1092.1058
1641,204.2919
1642,489.4521
1643,109.51491
1644,39.091103
1645,75.531815
1646,360.6338
1647,79.90997
1648,52.106785
1649,298.149
1650,208.05963
1651,122.99307
1652,22.206745
1653,176.73305
1654,117.91495
1655,184.31836
1656,49.876183
1657,63.636486
1658,187.76851
1659,49.876183
1660,17.940296
1661,60.494934
1662,155.04202
1663,22.206745
1664,35.531044
1665,175.4047
1666,1.4986832
1667,81.68053
1668,666.30585
1669,187.76851
1670,250.29773
1671,580.12366
1672,301.18045
1673,130.73828
1674,366.35754
1675,250.29773
1676,17.441048
1677,160.4491
1678,140.07513
1679,156.89189
1680,355.8266
1681,102.061295
1682,60.474022
1683,258.81412
1684,275.2373
1685,540.94446
1686,23.654137
1687,73.010605
1688,103.94463
1689,367.76947
1690,428.28662
1691,145.2331
1692,188.12178
1693,18.79818
1694,115.35286
1695,151.48781
1696,260.9182
1697,60.474022
1698,102.061295
1699,292.2658
1700,43.220596
1701,100.09635
1702,383.13843
1703,168.43164
1704,364.70544
1705,191.22375
1706,1055.3057
1707,85.09125
1708,83.53899
1709,79.55539
1710,128.15314
1711,98.65019
1712,49.922676
1713,149.72998
1714,640.20276
1715,151.39192
1716,29.653837
1717,150.98918
1718,125.9367
1719,32.73249
1720,122.506485
1721,17.979395
1722,83.53899
1723,79.293335
1724,126.5918
1725,125.19612
1726,287.67584
1727,164.34106
1728,175.88792
1729,100.77922
1730,40.08358
1731,23.513454
1732,17.979395
1733,134.90836
1734,141.73926
1735,144.91345
1736,515.28107
1737,74.04628
1738,409.27048
1739,345.35712
1740,122.99307
1741,117.92895
1742,133.68599
1743,93.55783
1744,312.98022
1745,387.5943
1746,207.68768
1747,478.63342
1748,80.32588
1749,19.837154
1750,58.543278
1751,158.15091
1752,59.63016
1753,334.18805
1754,104.267075
1755,26.994686
1756,62.058475
1757,62.247704
1758,73.31662
1759,61.46649
1760,81.500595
1761,76.60004
1762,57.397278
1763,177.91408
1764,147.3074
1765,37.65516
1766,11.490835
1767,23.654137
1768,147.3074
1769,84.35802
1770,655.5594
1771,44.09217
1772,40.349255
1773,59.494434
1774,75.65823
1775,115.40222
1776,68.210526
1777,60.33676
1778,197.13068
1779,169.28748
1780,494.9533
1781,246.51923
1782,11.257954
1783,132.93877
1784,233.64005
1785,106.52167
1786,117.2699
1787,36.331833
1788,12.706493
1789,48.48889
1790,65.34078
1791,8.622266
1792,79.08288
1793,372.09088
1794,486.15372
1795,138.13611
1796,137.98904
1797,494.84222
1798,301.4122
1799,151.48781
1800,39.336086
1801,1.0458894
1802,133.96811
1803,580.12366
1804,244.1463
1805,143.75412
1806,60.81745
1807,144.18881
1808,129.06152
1809,121.14461
1810,89.8369
1811,628.37683
1812,104.684326
1813,66.07799
1814,75.10092
1815,42.50096
1816,73.21742
1817,66.84819
1818,223.97397
1819,7.6254416
1820,61.650414
1821,246.88583
1822,603.3854
1823,121.14461
1824,110.33126
1825,577.242
1826,306.4873
1827,109.91128
1828,60.347717
1829,141.50143
1830,96.160515
1831,213.72583
1832,283.20905
1833,835.4912
1834,177.53058
1835,82.03199
1836,144.5979
1837,199.49321
1838,36.534855
1839,404.2594
1840,61.32308
1841,94.463776
1842,60.20856
1843,16.571753
1844,57.35259
1845,47.030807
1846,36.00208
1847,22.532314
1848,41.490013
1849,135.8251
1850,287.89587
1851,82.51493
1852,123.41569
1853,177.53485
1854,15.825523
1855,200.60089
1856,88.26994
1857,45.25104
1858,110.33126
1859,50.629444
1860,89.3095
1861,102.061295
1862,123.41569
1863,64.08246
1864,133.96811
1865,580.12366
1866,45.25104
1867,16.97653
1868,1.0458894
1869,76.14009
1870,123.162186
1871,177.7455
