link_id,flow_pred
966,446.0835
967,20.337276
968,31.94379
969,210.72726
970,404.65875
971,47.145386
972,88.93368
973,161.13034
974,75.18777
975,950.46594
976,94.9344
977,391.48798
978,21.037457
979,269.5778
980,404.65875
981,61.63832
982,149.08896
983,972.0576
984,121.360756
985,210.72726
986,411.9585
987,158.5378
988,43.01922
989,101.02218
990,58.41928
991,105.49831
992,233.55713
993,203.49106
994,73.40785
995,144.00905
996,269.5778
997,93.601685
998,277.3582
999,38.911568
1000,320.76648
1001,54.48727
1002,141.78291
1003,104.86902
1004,268.37518
1005,167.88266
1006,274.48013
1007,69.86467
1008,200.33653
1009,107.442566
1010,358.7506
1011,106.48844
1012,567.54944
1013,338.98178
1014,335.70187
1015,49.873154
1016,144.00905
1017,16.239481
1018,555.5554
1019,0.0
1020,38.911568
1021,198.40054
1022,114.38291
1023,32.873764
1024,111.732735
1025,359.8005
1026,16.239481
1027,162.10902
1028,419.32706
1029,98.18746
1030,373.70285
1031,108.61195
1032,116.70187
1033,75.18777
1034,56.143642
1035,118.39802
1036,95.835556
1037,106.68993
1038,162.10902
1039,245.85919
1040,68.695625
1041,135.33392
1042,106.68993
1043,405.49606
1044,26.166656
1045,385.5691
1046,57.249546
1047,376.45612
1048,154.27585
1049,128.0512
1050,524.35974
1051,217.43848
1052,191.96913
1053,96.79692
1054,220.43202
1055,533.99475
1056,179.98857
1057,121.360756
1058,721.51447
1059,35.238792
1060,0.0
1061,38.911568
1062,0.0
1063,38.911568
1064,220.43202
1065,179.98857
1066,436.86124
1067,107.36742
1068,158.5378
1069,510.7397
1070,303.2871
1071,248.58676
1072,426.73926
1073,74.37091
1074,162.69948
1075,71.07364
1076,184.82373
1077,255.80481
1078,98.197556
1079,458.99664
1080,155.15433
1081,778.7944
1082,972.0576
1083,112.34928
1084,296.88092
1085,487.15155
1086,82.67072
1087,405.49606
1088,117.6525
1089,228.65308
1090,184.82373
1091,53.428253
1092,232.58757
1093,214.91632
1094,291.32928
1095,35.238792
1096,281.4709
1097,106.13876
1098,109.75131
1099,63.557846
1100,92.43399
1101,66.165535
1102,1.3840235
1103,71.07364
1104,216.43335
1105,49.260647
1106,180.36208
1107,194.38074
1108,64.69722
1109,92.43398
1110,71.86905
1111,111.61951
1112,371.2226
1113,710.0668
1114,0.0
1115,66.165535
1116,21.489166
1117,225.24338
1118,487.15155
1119,37.200615
1120,225.24338
1121,616.3416
1122,592.75275
1123,254.75221
1124,94.569
1125,187.61172
1126,138.37624
1127,44.270016
1128,111.61951
1129,26.155783
1130,107.36742
1131,23.390446
1132,316.34235
1133,37.301342
1134,543.9972
1135,537.30347
1136,387.9218
1137,226.01251
1138,310.0567
1139,90.12478
1140,3.8861241
1141,59.044792
1142,279.42664
1143,284.73914
1144,38.233112
1145,395.87842
1146,122.421646
1147,78.50852
1148,277.82983
1149,208.54027
1150,66.01131
1151,109.75131
1152,1045.8632
1153,120.16662
1154,616.3416
1155,778.7944
1156,3.2946534
1157,259.90366
1158,718.17053
1159,312.9726
1160,59.77379
1161,244.98914
1162,283.09482
1163,718.17053
1164,99.61386
1165,187.61172
1166,205.29105
1167,194.38074
1168,205.62366
1169,109.956314
1170,82.67072
1171,283.09482
1172,401.14963
1173,658.49
1174,395.87842
1175,384.53604
1176,1.3840235
1177,59.77379
1178,297.86154
1179,100.664
1180,166.62692
1181,148.85313
1182,377.25876
1183,362.7307
1184,146.39185
1185,237.88623
1186,164.00014
1187,205.29105
1188,194.38074
1189,97.61278
1190,297.95645
1191,66.01131
1192,109.75131
1193,395.9169
1194,50.738636
1195,81.9883
1196,68.83125
1197,297.09207
1198,88.63569
1199,66.01131
1200,117.71063
1201,226.91476
1202,117.63094
1203,117.71063
1204,171.34065
1205,213.2155
1206,82.60512
1207,68.73505
1208,442.5601
1209,205.29105
1210,194.38074
1211,636.50616
1212,453.0282
1213,384.53604
1214,220.47609
1215,120.91054
1216,297.95645
1217,600.5282
1218,445.33514
1219,120.91054
1220,274.2976
1221,198.23096
1222,102.87172
1223,117.63094
1224,141.70126
1225,777.81476
1226,186.33508
1227,246.12474
1228,141.66685
1229,84.19236
1230,74.223434
1231,96.2616
1232,266.4627
1233,120.16662
1234,141.66685
1235,553.90674
1236,72.78853
1237,101.32848
1238,227.88385
1239,154.344
1240,105.427666
1241,139.38974
1242,90.35121
1243,48.036343
1244,186.26744
1245,103.48471
1246,139.38974
1247,290.09555
1248,152.88545
1249,197.7692
1250,247.13269
1251,115.16698
1252,350.5423
1253,880.8507
1254,114.39926
1255,314.53946
1256,103.48471
1257,456.1523
1258,794.1461
1259,177.00272
1260,220.06448
1261,101.10143
1262,123.85901
1263,198.23096
1264,102.87172
1265,103.83624
1266,120.43471
1267,97.48724
1268,351.3998
1269,864.9018
1270,794.1461
1271,333.54276
1272,205.29105
1273,6.056817
1274,393.4938
1275,114.05094
1276,43.23706
1277,226.91476
1278,366.9251
1279,864.9018
1280,227.33403
1281,99.67876
1282,148.39091
1283,186.33508
1284,252.18156
1285,2.2333508
1286,188.56844
1287,68.4044
1288,188.0647
1289,109.760956
1290,372.26093
1291,107.5347
1292,101.793274
1293,43.23706
1294,273.2047
1295,462.8694
1296,122.360504
1297,119.19003
1298,198.23096
1299,25.467663
1300,93.26668
1301,136.58559
1302,100.57129
1303,145.52655
1304,314.53946
1305,15.195749
1306,303.58508
1307,84.21915
1308,217.6307
1309,131.27704
1310,105.99079
1311,332.4828
1312,145.52655
1313,199.0799
1314,617.3259
1315,600.5282
1316,577.37665
1317,752.07007
1318,255.17993
1319,220.10309
1320,97.14122
1321,197.03485
1322,300.07025
1323,430.61957
1324,335.55084
1325,1292.4182
1326,92.541534
1327,255.69205
1328,735.90295
1329,672.42334
1330,109.90597
1331,126.61993
1332,358.7506
1333,107.5347
1334,101.793274
1335,441.43304
1336,305.99075
1337,1292.2383
1338,103.33812
1339,297.85266
1340,777.464
1341,62.04559
1342,109.08189
1343,77.62893
1344,206.8788
1345,76.78415
1346,256.2129
1347,89.63585
1348,217.00859
1349,253.33229
1350,166.03317
1351,178.79971
1352,79.34871
1353,305.99075
1354,879.6097
1355,290.3507
1356,86.56026
1357,173.76215
1358,1320.6287
1359,485.0949
1360,335.55084
1361,256.2129
1362,107.08996
1363,18.683634
1364,300.14716
1365,206.62158
1366,164.79578
1367,107.5347
1368,329.94415
1369,865.17816
1370,198.3312
1371,224.98819
1372,689.5924
1373,31.62872
1374,289.59402
1375,1293.3358
1376,100.22304
1377,236.116
1378,126.61992
1379,377.56024
1380,884.4099
1381,100.6783
1382,349.66107
1383,174.81693
1384,47.566616
1385,299.16287
1386,184.0731
1387,235.40007
1388,371.5407
1389,1293.3358
1390,1109.5872
1391,159.26186
1392,299.16287
1393,587.0155
1394,48.23676
1395,45.474815
1396,159.26186
1397,344.1648
1398,763.9322
1399,345.65497
1400,209.7131
1401,468.28552
1402,587.0155
1403,1046.0145
1404,185.10602
1405,169.96298
1406,462.3158
1407,763.786
1408,321.2541
1409,149.21173
1410,207.7229
1411,119.68695
1412,252.40508
1413,331.25684
1414,107.08996
1415,256.2129
1416,537.6065
1417,154.8073
1418,107.08996
1419,475.67218
1420,706.3203
1421,193.10553
1422,300.07025
1423,336.54327
1424,154.86598
1425,1590.7303
1426,80.885605
1427,1590.7303
1428,184.0731
1429,706.3203
1430,884.4099
1431,345.65497
1432,335.55084
1433,763.9322
1434,993.1484
1435,188.74014
1436,178.33902
1437,335.55084
1438,784.7628
1439,209.71237
1440,575.98706
1441,784.58765
1442,122.360504
1443,132.5932
1444,14.874197
1445,780.68677
1446,1709.866
1447,78.66844
1448,680.6061
1449,1641.3503
1450,281.18762
1451,363.20032
1452,134.46179
1453,224.98819
1454,126.346756
1455,377.56024
1456,781.63135
1457,690.75903
1458,411.27063
1459,1232.6445
1460,137.92712
1461,652.42816
1462,145.39502
1463,153.64874
1464,336.99414
1465,314.02612
1466,628.0839
1467,239.93993
1468,31.606195
1469,15.993725
1470,351.38226
1471,639.3795
1472,273.10272
1473,119.11932
1474,204.5899
1475,167.99881
1476,164.79578
1477,309.49448
1478,407.9007
1479,166.28134
1480,164.9758
1481,201.14474
1482,349.80273
1483,592.05994
1484,872.18896
1485,293.25122
1486,735.59924
1487,471.15228
1488,126.346756
1489,872.0882
1490,319.1046
1491,89.63585
1492,607.6859
1493,862.6344
1494,107.312645
1495,207.99635
1496,504.38593
1497,656.10223
1498,313.0603
1499,456.8835
1500,254.14833
1501,456.8835
1502,314.02612
1503,331.25684
1504,346.70465
1505,735.2482
1506,39.548508
1507,352.20142
1508,819.9701
1509,292.85587
1510,324.2417
1511,225.9569
1512,150.88176
1513,117.80933
1514,134.46179
1515,232.27359
1516,1249.0254
1517,44.001503
1518,47.18714
1519,156.08612
1520,421.03015
1521,149.88889
1522,243.8966
1523,311.47778
1524,314.65488
1525,363.9626
1526,680.9247
1527,326.36578
1528,922.6607
1529,230.85324
1530,251.64253
1531,0.0
1532,466.68292
1533,239.05702
1534,238.12613
1535,363.9626
1536,64.450134
1537,207.75275
1538,922.6607
1539,51.243626
1540,273.10272
1541,142.64767
1542,311.47778
1543,1292.4182
1544,166.22421
1545,140.91415
1546,101.50662
1547,77.93505
1548,288.91986
1549,239.05702
1550,127.68536
1551,135.78238
1552,128.05415
1553,156.4093
1554,170.60397
1555,164.94687
1556,170.50122
1557,288.91986
1558,64.63021
1559,306.12897
1560,142.24893
1561,289.13556
1562,53.480812
1563,93.30082
1564,289.13556
1565,142.64767
1566,594.3366
1567,242.37668
1568,238.12613
1569,162.78995
1570,68.491135
1571,93.30082
1572,249.83081
1573,95.17569
1574,239.93993
1575,301.06314
1576,495.37323
1577,153.02206
1578,159.77275
1579,225.9569
1580,495.37323
1581,300.6769
1582,202.89352
1583,397.07498
1584,783.87195
1585,51.243626
1586,327.28015
1587,261.55786
1588,44.001503
1589,163.6161
1590,706.7009
1591,336.76947
1592,219.42075
1593,784.58765
1594,18.020172
1595,160.89722
1596,297.4783
1597,55.559532
1598,153.02206
1599,406.4614
1600,95.17569
1601,359.02435
1602,411.2463
1603,202.89825
1604,721.51447
1605,136.02695
1606,349.78937
1607,254.016
1608,359.02435
1609,73.68532
1610,107.843506
1611,63.456352
1612,254.016
1613,300.00113
1614,357.55707
1615,73.89312
1616,113.63277
1617,163.05843
1618,83.43082
1619,387.001
1620,441.43304
1621,103.12864
1622,156.2826
1623,162.6383
1624,271.33856
1625,365.36417
1626,159.77275
1627,74.44127
1628,177.62354
1629,224.09775
1630,298.35352
1631,741.1324
1632,445.33514
1633,442.72266
1634,672.59784
1635,367.85223
1636,50.743008
1637,406.34326
1638,52.65092
1639,174.94498
1640,1061.1835
1641,235.42096
1642,445.33514
1643,244.00433
1644,55.559532
1645,105.17699
1646,558.70605
1647,98.19087
1648,148.91675
1649,448.77234
1650,219.42075
1651,245.72015
1652,36.07791
1653,289.59402
1654,261.55786
1655,290.57452
1656,182.3924
1657,58.33194
1658,295.12256
1659,182.3924
1660,54.933105
1661,74.433914
1662,246.95479
1663,36.07791
1664,108.78517
1665,324.27823
1666,1.1173835
1667,167.31339
1668,722.8653
1669,295.12256
1670,583.9513
1671,714.167
1672,255.91821
1673,80.06464
1674,448.39975
1675,583.9513
1676,51.008698
1677,323.5624
1678,356.41125
1679,336.77927
1680,443.737
1681,321.2157
1682,65.19182
1683,240.55734
1684,412.95682
1685,488.4212
1686,29.12394
1687,118.61061
1688,127.592514
1689,393.6186
1690,397.794
1691,278.9251
1692,248.72668
1693,20.945374
1694,228.59244
1695,377.08533
1696,466.99756
1697,65.19182
1698,321.2157
1699,390.65002
1700,109.08795
1701,152.41165
1702,417.83716
1703,200.2669
1704,388.04755
1705,216.54869
1706,1036.7
1707,150.05887
1708,108.45261
1709,87.53674
1710,200.3847
1711,261.9054
1712,117.55838
1713,205.58394
1714,701.2026
1715,336.66534
1716,62.45529
1717,345.46112
1718,224.28032
1719,116.03219
1720,317.536
1721,13.772829
1722,108.45261
1723,230.52643
1724,172.61606
1725,224.71283
1726,466.92477
1727,428.04483
1728,464.119
1729,175.47768
1730,60.871483
1731,58.935265
1732,13.772829
1733,176.76633
1734,264.08682
1735,175.03035
1736,569.38086
1737,160.91599
1738,508.53745
1739,488.6709
1740,245.72015
1741,191.01274
1742,339.8
1743,129.10406
1744,452.9356
1745,422.29822
1746,278.80237
1747,456.1872
1748,62.334
1749,106.4987
1750,119.998856
1751,432.6679
1752,82.18153
1753,707.9748
1754,75.69733
1755,60.615448
1756,92.750916
1757,71.68453
1758,134.42108
1759,185.35112
1760,88.83925
1761,52.104774
1762,74.0951
1763,166.57248
1764,137.85156
1765,50.812492
1766,40.262463
1767,29.12394
1768,137.85156
1769,115.75626
1770,1187.5659
1771,110.81925
1772,63.270115
1773,161.32819
1774,123.17468
1775,134.88213
1776,57.462154
1777,107.97844
1778,249.01382
1779,224.08936
1780,498.2798
1781,159.80511
1782,26.68726
1783,135.14938
1784,525.7853
1785,79.86188
1786,96.23866
1787,52.58316
1788,48.45794
1789,122.15433
1790,161.2919
1791,37.696106
1792,99.92346
1793,269.90274
1794,490.08374
1795,217.08136
1796,217.0665
1797,498.08173
1798,522.04816
1799,377.08533
1800,268.50177
1801,12.712898
1802,179.00964
1803,714.167
1804,291.2621
1805,364.24927
1806,130.85364
1807,403.7948
1808,225.09093
1809,195.17772
1810,220.08441
1811,1074.2479
1812,164.78171
1813,180.87163
1814,92.12666
1815,100.6261
1816,133.88641
1817,175.36932
1818,622.3572
1819,18.085373
1820,125.96774
1821,303.34784
1822,790.2101
1823,195.17772
1824,228.13652
1825,660.2925
1826,465.71588
1827,154.8705
1828,135.80475
1829,153.1984
1830,308.1187
1831,397.5031
1832,378.3014
1833,406.4614
1834,318.95645
1835,273.26657
1836,311.29865
1837,381.28632
1838,82.58258
1839,445.28223
1840,132.65524
1841,247.12126
1842,178.28355
1843,57.847897
1844,142.73389
1845,124.626686
1846,106.04794
1847,68.22072
1848,98.993225
1849,96.32433
1850,570.3436
1851,149.35376
1852,304.74213
1853,190.25972
1854,23.385906
1855,193.79037
1856,129.84915
1857,68.695625
1858,228.13652
1859,85.73708
1860,132.18524
1861,321.2157
1862,304.74213
1863,168.5988
1864,179.00964
1865,714.167
1866,68.695625
1867,147.69528
1868,12.712898
1869,94.28503
1870,204.94507
1871,358.4595
1872,309.80157
1873,193.79037
