link_id,flow_pred
184,117.13137
185,55.84234
186,89.49207
187,107.112854
188,218.09554
189,14.7234745
190,44.0896
191,261.7476
192,75.66423
193,74.3165
194,76.813934
195,75.88423
196,205.06044
197,88.48812
198,38.65178
199,55.795498
200,20.727177
201,44.384117
202,68.55102
203,155.88321
204,20.787178
205,64.416466
206,62.541306
207,121.163345
208,108.52762
209,31.580444
210,136.51883
211,85.726326
212,399.0475
213,255.48569
214,145.59756
215,42.67245
216,78.65608
217,28.458023
218,83.602936
219,0.0
220,0.0
221,119.5046
222,127.49698
223,31.738693
224,103.18812
225,134.08765
226,45.016186
227,5.263133
228,0.055157788
229,21.790493
230,97.92037
231,66.65727
232,91.64156
233,19.233223
234,78.98469
235,130.71509
236,196.74734
237,238.48462
238,57.590607
239,6.745689
240,23.224045
241,103.03059
242,126.39609
243,455.87354
244,50.6872
245,420.21753
246,81.647446
247,74.76018
248,92.2675
249,81.37935
250,17.3203
251,65.69731
252,68.53406
253,134.6585
254,77.925705
255,181.9859
256,36.297222
257,89.34432
258,448.1938
259,79.17273
260,261.7476
261,4.157368
262,3.2816203
263,4.17789
264,246.52876
265,79.17273
266,60.702797
267,47.292908
268,14.523072
269,99.409836
270,38.80352
271,108.008224
272,28.341988
273,0.08530984
274,32.68568
275,76.56465
276,184.97125
277,250.63695
278,2.7058291
279,38.80352
280,60.702797
281,38.344265
282,108.008224
283,76.85855
284,54.509487
285,61.056347
286,59.36199
287,32.075687
288,13.467638
289,51.848274
290,198.8981
291,77.91752
292,37.401375
293,102.22742
294,77.91752
295,198.89812
296,43.270798
297,78.75053
298,28.997711
299,29.430716
300,44.488426
301,50.32908
302,28.223288
303,67.29486
304,56.6201
305,84.91016
306,103.99693
307,201.80515
308,0.046931766
309,17.64153
310,56.85115
311,22.665138
312,68.84834
313,22.943508
314,1.659636
315,59.207085
316,22.239595
317,34.80984
318,76.31113
319,75.882355
320,138.3327
321,81.58289
322,171.88922
323,96.62168
324,81.950745
325,104.28471
326,69.92323
327,254.97156
328,32.253372
329,150.31255
330,71.61879
331,384.48438
332,61.885124
333,83.602936
334,28.458023
335,151.98782
336,73.491615
337,76.60159
338,124.4757
339,101.25194
340,338.5801
341,638.611
342,457.18323
343,638.611
344,406.4741
345,406.4741
346,91.908165
347,1159.0321
348,498.38223
349,745.91095
350,1159.0321
351,286.58554
352,459.32538
353,459.32538
354,459.32538
355,251.45654
356,702.55176
357,175.70848
358,983.3238
359,259.56378
360,251.33362
361,251.33362
362,259.56378
363,251.33362
364,259.56378
365,151.11203
366,168.51367
367,259.56378
368,251.33362
369,520.7167
370,86.61107
371,53.730904
372,48.31938
373,89.34271
374,52.248093
375,65.06156
376,21.459991
377,7.4855647
378,6.7035003
379,53.51511
380,2.9500723
381,874.0914
382,16.218597
383,874.0914
384,971.8563
385,971.8563
386,0.0
387,0.0
388,49.826664
389,214.8077
390,167.20706
391,31.536787
392,150.8905
393,224.38441
394,224.38441
395,150.8905
396,224.38441
397,150.8905
398,220.23239
399,150.8905
400,67.45908
401,220.23239
402,224.38441
403,150.8905
404,126.05859
405,67.16439
406,67.16439
407,35.357864
408,35.357864
409,81.81465
410,71.799866
411,81.81465
412,71.799866
413,81.81465
414,71.799866
415,81.81465
416,71.799866
417,81.81465
418,71.799866
419,81.81465
420,71.799866
421,81.81465
422,71.799866
423,81.81465
424,21.966785
425,68.09279
426,59.176003
427,39.967476
428,39.967476
429,59.176003
430,59.176003
431,39.967476
432,39.967476
433,59.176003
434,50.676064
435,82.35884
436,50.676064
437,82.35884
438,50.676064
439,9.032713
440,82.35884
441,50.676064
442,50.676064
443,82.35884
444,9.032713
445,21.966785
446,22.567364
447,284.34152
448,284.34152
449,22.567364
450,284.34152
451,22.567364
452,165.12097
453,214.18346
454,214.18346
455,161.95905
456,199.20325
457,164.49033
458,201.77664
459,164.49033
460,363.62854
461,150.9169
462,150.9169
463,363.62854
464,150.9169
465,363.62854
466,67.778824
467,94.714325
468,70.470795
469,218.92471
470,218.92471
471,70.470795
472,70.470795
473,218.92471
474,218.92471
475,70.470795
476,218.92471
477,54.52977
478,23.381657
479,70.624084
480,465.28485
481,465.28485
482,252.67554
483,465.28485
484,252.67554
485,252.67554
486,875.4592
487,337.84082
488,719.1476
489,331.00784
490,789.9743
491,0.0
492,52.94394
493,52.74985
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,37.828125
517,461.1007
518,137.87434
519,32.996254
520,18.53992
521,91.512825
522,4.9174376
523,70.20073
524,43.373566
525,329.26944
526,273.3695
527,32.996254
528,4.9174376
529,32.996254
530,4.9174376
531,4.9174376
532,32.996254
533,90.26117
534,70.20073
535,70.20073
536,90.26117
537,70.20073
538,90.26117
539,90.26117
540,70.20073
541,70.20073
542,90.26117
543,90.26117
544,70.20073
545,90.26117
546,70.20073
547,90.26117
548,70.20073
549,70.20073
550,90.26117
551,19.028584
552,69.31233
553,158.27542
554,180.63422
555,234.59436
556,116.68831
557,177.73276
558,180.63422
559,180.63422
560,158.27542
561,157.3983
562,180.63422
563,56.38616
564,47.623165
565,47.623165
566,56.38616
567,47.623165
568,59.083862
569,59.083862
570,48.90493
571,48.90493
572,59.083862
573,48.90493
574,59.083862
575,48.90493
576,59.083862
577,59.473965
578,223.69633
579,102.05674
580,0.0
581,0.0
582,0.0
583,223.69633
584,59.473965
585,835.0692
586,835.0692
587,835.0692
588,835.0692
589,1359.2285
590,1359.2285
591,435.58527
592,6.2561173
593,374.3001
594,83.242294
595,47.306747
596,61.64777
597,47.6165
598,81.16037
599,147.96213
600,376.8006
601,83.242294
602,114.67108
603,956.46436
604,435.58527
605,212.64215
606,212.64215
607,178.47247
608,35.956554
609,104.93579
610,1359.2285
611,155.1883
612,51.807037
613,51.807037
614,161.72581
615,1359.2285
616,1359.2285
617,23.380795
618,111.80881
619,65.34549
620,40.531094
621,40.531094
622,65.34549
623,65.34549
624,40.531094
625,40.531094
626,65.34549
627,0.0
628,14.528109
629,14.528109
630,0.0
631,14.528109
632,0.0
633,0.0
634,14.528109
635,14.528109
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,232.69073
646,58.51725
647,58.51725
648,197.85956
649,54.338776
650,205.20943
651,67.20796
652,79.41856
653,138.16049
654,141.10623
655,29.85104
656,193.77115
657,92.31103
658,193.77115
659,485.69363
660,343.8634
661,460.51532
662,393.31436
663,461.71893
664,845.67535
665,870.09216
666,870.0922
667,168.3229
668,46.606285
669,154.65659
670,68.65091
671,133.5491
672,269.98682
673,91.55883
674,305.7542
675,318.79407
676,13.405037
677,29.67666
678,1193.0466
679,1359.2285
680,1359.2285
681,835.0692
682,835.0692
683,35.781044
684,56.553898
685,48.51848
686,10.914082
687,56.553898
688,10.914082
689,34.284893
690,138.71855
691,138.71855
692,37.980526
693,37.8059
694,150.47797
695,37.980526
696,237.6605
697,417.74506
698,417.74506
699,237.96773
700,451.95685
701,237.96773
702,209.20746
703,459.2369
704,459.2369
705,209.20746
706,459.2369
707,209.20746
708,202.81012
709,273.76746
710,273.76746
711,202.81012
712,273.76746
713,202.81012
714,273.76746
715,202.81012
716,186.02084
717,230.93634
718,230.93634
719,186.02084
720,204.14531
721,181.0837
722,181.0837
723,204.14531
724,293.18704
725,285.31696
726,293.18704
727,293.18704
728,315.75323
729,82.34978
730,8.018898
731,42.4772
732,0.21435636
733,11.14435
734,0.21435636
735,23.435032
736,23.435032
737,8.018898
738,23.435032
739,8.018898
740,23.435032
741,8.018898
742,8.018898
743,23.435032
744,44.79206
745,31.76758
746,0.88614357
747,0.88614357
748,0.88614357
749,0.88614357
750,0.88614357
751,0.88614357
752,39.151436
753,39.151436
754,39.151436
755,0.31898895
756,0.36731464
757,0.31898895
758,0.36731464
759,0.36731464
760,0.31898895
761,0.31898895
762,0.36731464
763,160.19174
764,89.93468
765,79.232414
766,185.48705
767,154.38199
768,90.22623
769,169.72293
770,94.716034
771,94.716034
772,169.72293
773,94.716034
774,169.72293
775,94.716034
776,169.72293
777,202.89447
778,71.46803
779,252.67554
780,465.25082
781,65.00769
782,103.68547
783,52.824593
784,62.5532
785,113.15289
786,60.02835
787,117.687614
788,176.61826
789,63.516953
790,26.767105
791,33.8977
792,63.516953
793,33.8977
794,63.516953
795,33.8977
796,65.39605
797,0.0
798,114.365875
799,13.9653635
800,146.00153
801,120.526855
802,0.0
803,0.0
804,12.807588
805,0.0
806,0.0
807,0.0
808,12.807588
809,0.0
810,0.0
811,12.807588
812,88.80835
813,138.82109
814,138.82108
815,103.64397
816,35.956554
817,178.47247
818,36.890274
819,56.085876
820,27.040033
821,27.777222
822,183.61006
823,387.167
824,29.430716
825,28.997711
826,1500.0251
827,1500.0251
828,515.0496
829,164.2031
830,114.58207
831,24.472292
832,246.5369
833,64.90958
834,48.050255
835,0.04167693
836,59.52839
837,0.82563424
838,0.04167693
839,0.82563424
840,0.04167693
841,0.82563424
842,0.04167693
843,0.82563424
844,0.04167693
845,107.54164
846,63.75584
847,65.73622
848,78.18468
849,51.570885
850,206.38379
851,60.66204
852,143.99573
853,65.40043
854,35.48672
855,111.18213
856,92.14321
857,95.01741
858,125.40787
859,285.79156
860,110.7169
861,110.7169
862,104.077324
863,104.077324
864,108.06656
865,108.06656
866,111.18213
867,111.18213
868,111.18213
869,111.18213
870,287.09738
871,125.40787
872,52.317566
873,75.49632
874,197.66013
875,170.7493
876,51.29614
877,89.239655
878,7.2624946
879,62.45906
880,76.35141
881,130.51791
882,132.25024
883,148.99167
884,111.1779
885,45.211132
886,51.237335
887,111.1779
888,912.6893
889,912.6893
890,912.6893
891,26.783392
892,94.32582
893,147.96213
894,147.96213
895,435.58527
896,235.71861
897,326.58606
898,79.78253
899,60.78264
900,168.3685
901,130.99387
902,466.99292
903,77.98508
904,5.4143076
905,160.90002
906,47.540314
907,69.89073
908,31.795393
909,79.46695
910,46.129242
911,24.339592
912,87.53584
913,77.52857
914,175.04097
915,70.83272
916,63.521988
917,335.5354
918,324.68945
919,465.28485
920,82.85986
921,81.64695
922,252.67554
923,60.168556
924,40.892796
925,465.28485
926,252.67554
927,252.67554
928,465.28485
929,40.892796
930,60.168556
931,60.168556
932,40.892796
933,324.68945
934,305.86713
935,668.393
936,145.5995
937,145.5995
938,145.5995
939,521.48676
940,305.59814
941,43.19922
942,51.848274
943,45.05276
944,102.22742
945,198.8981
946,62.657356
947,152.28555
948,28.997711
949,48.6133
950,59.122612
951,84.29878
952,37.224483
953,59.122612
954,893.2218
955,19.160015
956,37.224483
957,36.103065
958,58.291084
959,21.220612
960,43.19922
961,5.855147
962,27.636162
963,0.31898895
964,15.416504
965,43.38351
966,73.98711
967,15.552468
968,11.534943
969,98.697754
970,115.326904
971,33.81521
972,22.125406
973,72.58574
974,43.39332
975,511.2773
976,96.45531
977,77.38757
978,32.6427
979,63.18554
980,115.326904
981,62.988945
982,35.70881
983,719.1476
984,156.31174
985,98.697754
986,105.88312
987,54.07656
988,24.230272
989,34.80984
990,44.875156
991,47.503754
992,101.345985
993,175.52208
994,75.95053
995,49.35826
996,63.18554
997,24.526604
998,116.21794
999,3.692221
1000,135.18915
1001,28.640121
1002,38.58387
1003,86.47213
1004,75.399414
1005,34.572628
1006,46.593506
1007,17.95155
1008,64.23064
1009,129.98236
1010,192.72377
1011,74.562386
1012,246.29771
1013,76.10667
1014,85.398125
1015,37.401375
1016,49.35826
1017,13.467638
1018,51.848274
1019,0.0
1020,3.692221
1021,104.616585
1022,62.140186
1023,15.137464
1024,55.371864
1025,47.66427
1026,13.467638
1027,50.95317
1028,70.91113
1029,49.771667
1030,44.752773
1031,21.819977
1032,54.626953
1033,43.39332
1034,56.122623
1035,60.132713
1036,47.439182
1037,46.65104
1038,50.95317
1039,79.45521
1040,2.548255
1041,77.91752
1042,46.65104
1043,172.89957
1044,23.44055
1045,47.246586
1046,12.489156
1047,81.950745
1048,65.39206
1049,79.64244
1050,165.1312
1051,96.62168
1052,90.966255
1053,47.200874
1054,86.26338
1055,171.88922
1056,176.27187
1057,156.31174
1058,305.59814
1059,53.35299
1060,0.0
1061,3.692221
1062,0.0
1063,3.692221
1064,86.26338
1065,176.27187
1066,132.49124
1067,59.461384
1068,54.07656
1069,250.63695
1070,223.13727
1071,104.51623
1072,170.67401
1073,39.01998
1074,24.531641
1075,19.262459
1076,41.655846
1077,184.97125
1078,93.799576
1079,168.40317
1080,64.33032
1081,337.84082
1082,719.1476
1083,49.614887
1084,175.33144
1085,128.26811
1086,47.61684
1087,172.89957
1088,73.74118
1089,22.943508
1090,41.655846
1091,18.214874
1092,29.430716
1093,62.93132
1094,88.0102
1095,53.35299
1096,91.70137
1097,36.90186
1098,26.409277
1099,36.75673
1100,29.977676
1101,17.64153
1102,0.046931766
1103,19.262459
1104,66.984665
1105,56.973446
1106,120.61441
1107,173.03172
1108,38.09676
1109,29.977676
1110,51.12876
1111,71.43564
1112,468.13376
1113,304.71198
1114,0.0
1115,17.64153
1116,12.130373
1117,175.12206
1118,128.26811
1119,38.344265
1120,175.12206
1121,228.29385
1122,254.04594
1123,49.214035
1124,50.89357
1125,48.403526
1126,85.52839
1127,33.742977
1128,71.43564
1129,0.82563424
1130,59.461384
1131,34.794033
1132,40.528053
1133,44.538986
1134,170.14774
1135,335.60492
1136,59.67315
1137,61.946175
1138,65.697525
1139,46.327805
1140,0.31567505
1141,13.775398
1142,92.12164
1143,106.3044
1144,25.241842
1145,168.51367
1146,54.11841
1147,23.077988
1148,65.30016
1149,66.65998
1150,25.096523
1151,26.409277
1152,789.9743
1153,123.92485
1154,228.29385
1155,337.84082
1156,4.249287
1157,290.61475
1158,121.30617
1159,140.97992
1160,42.75296
1161,78.75053
1162,275.90903
1163,121.30617
1164,69.50085
1165,48.403526
1166,165.69653
1167,173.03172
1168,62.710487
1169,29.32605
1170,47.61684
1171,275.90903
1172,26.206894
1173,232.8453
1174,168.51367
1175,151.11203
1176,0.046931766
1177,42.75296
1178,88.416695
1179,70.69027
1180,34.76281
1181,146.78098
1182,26.192272
1183,40.298046
1184,143.12157
1185,19.49604
1186,54.390125
1187,165.69653
1188,173.03172
1189,109.73262
1190,30.24483
1191,25.096523
1192,26.409277
1193,70.000725
1194,46.391956
1195,27.665565
1196,39.670246
1197,88.26252
1198,68.84834
1199,25.096523
1200,27.715206
1201,22.678513
1202,17.888361
1203,27.715206
1204,139.16425
1205,56.623734
1206,54.68769
1207,39.40168
1208,158.27597
1209,165.69653
1210,173.03172
1211,203.36594
1212,251.33362
1213,151.11203
1214,84.53874
1215,112.74122
1216,30.24483
1217,465.28485
1218,324.68945
1219,112.74122
1220,29.994608
1221,107.977516
1222,59.52839
1223,17.888361
1224,50.76686
1225,335.5354
1226,23.490774
1227,106.88756
1228,157.13533
1229,51.807037
1230,81.21409
1231,140.7782
1232,49.460926
1233,123.92485
1234,157.13533
1235,126.66647
1236,55.51232
1237,16.284616
1238,71.969444
1239,47.330032
1240,62.775707
1241,26.851334
1242,85.48305
1243,82.799286
1244,50.786224
1245,38.94947
1246,26.851334
1247,138.78813
1248,141.59137
1249,67.71965
1250,169.39432
1251,30.41851
1252,96.931625
1253,257.54968
1254,111.84314
1255,57.766724
1256,38.94947
1257,115.79983
1258,219.87796
1259,53.26104
1260,53.043865
1261,61.972816
1262,141.46138
1263,107.977516
1264,59.52839
1265,62.594944
1266,138.30725
1267,54.29561
1268,88.04969
1269,169.72293
1270,219.87796
1271,90.22623
1272,165.69653
1273,5.2398205
1274,107.98917
1275,107.58159
1276,77.09744
1277,22.678513
1278,94.716034
1279,169.72293
1280,22.9277
1281,47.903034
1282,152.25557
1283,23.490774
1284,112.12737
1285,11.818102
1286,35.308876
1287,45.564648
1288,70.37351
1289,77.088974
1290,98.127235
1291,60.168556
1292,40.892796
1293,77.09744
1294,127.1739
1295,89.93468
1296,48.90493
1297,41.023396
1298,107.977516
1299,21.865002
1300,42.969578
1301,87.34031
1302,107.668274
1303,113.6431
1304,57.766724
1305,10.712551
1306,80.498886
1307,44.381454
1308,132.97603
1309,84.70874
1310,115.835556
1311,106.757645
1312,113.6431
1313,19.459146
1314,252.67554
1315,465.28485
1316,126.86464
1317,185.29681
1318,77.959045
1319,161.14865
1320,36.37668
1321,62.36219
1322,131.94174
1323,232.91727
1324,1159.0321
1325,498.38223
1326,54.57563
1327,53.506344
1328,145.98239
1329,116.58322
1330,120.62413
1331,178.29889
1332,192.72377
1333,60.168556
1334,40.892796
1335,223.69199
1336,222.12708
1337,498.05103
1338,48.08323
1339,96.370415
1340,260.80576
1341,29.354362
1342,60.597878
1343,34.270576
1344,140.39247
1345,204.14531
1346,186.02084
1347,23.342005
1348,71.38799
1349,181.0837
1350,292.31378
1351,122.65828
1352,70.624084
1353,222.12708
1354,518.9751
1355,110.58707
1356,58.34792
1357,141.86998
1358,702.55176
1359,259.56378
1360,1159.0321
1361,186.02084
1362,230.93634
1363,12.315983
1364,68.40813
1365,74.77537
1366,78.70609
1367,60.168556
1368,239.96326
1369,505.48373
1370,64.65685
1371,120.292206
1372,195.64905
1373,16.03173
1374,117.249
1375,515.0496
1376,76.35141
1377,132.95975
1378,178.29889
1379,194.3428
1380,459.32538
1381,79.08565
1382,141.26537
1383,14.684114
1384,42.655075
1385,127.88107
1386,202.89447
1387,85.69113
1388,169.69736
1389,515.0496
1390,1500.0251
1391,203.7333
1392,127.88107
1393,228.46411
1394,23.381657
1395,27.98516
1396,203.7333
1397,172.54732
1398,520.7167
1399,979.30853
1400,71.46803
1401,251.45654
1402,228.46411
1403,569.1549
1404,262.61005
1405,293.18707
1406,315.75323
1407,361.13165
1408,245.74762
1409,202.10225
1410,108.5643
1411,58.120564
1412,71.371826
1413,210.78912
1414,230.93634
1415,186.02084
1416,202.81012
1417,164.31241
1418,230.93634
1419,96.478195
1420,286.58554
1421,85.94171
1422,131.94174
1423,188.24977
1424,14.060596
1425,745.91095
1426,41.12288
1427,745.91095
1428,202.89447
1429,286.58554
1430,459.32538
1431,979.30853
1432,1159.0321
1433,520.7167
1434,203.82481
1435,40.37858
1436,184.5995
1437,1159.0321
1438,667.08624
1439,71.46633
1440,229.39056
1441,668.1302
1442,48.90493
1443,59.083862
1444,175.65201
1445,346.52377
1446,963.9655
1447,205.74973
1448,220.61765
1449,861.8041
1450,97.642044
1451,190.51848
1452,76.909485
1453,120.292206
1454,174.06851
1455,194.3428
1456,305.86713
1457,324.206
1458,301.65607
1459,566.7599
1460,150.47797
1461,237.6605
1462,273.76746
1463,164.89313
1464,77.53769
1465,459.2369
1466,293.52487
1467,146.36209
1468,2.1375227
1469,10.668882
1470,521.02405
1471,262.5755
1472,106.34836
1473,56.38616
1474,69.87889
1475,78.33409
1476,78.70609
1477,107.54392
1478,171.33008
1479,35.781044
1480,80.76485
1481,118.16553
1482,72.933105
1483,761.6504
1484,356.46613
1485,533.67145
1486,263.80176
1487,241.27286
1488,174.06851
1489,355.62912
1490,578.2781
1491,23.719784
1492,774.64465
1493,348.1993
1494,132.67853
1495,42.355392
1496,824.69434
1497,306.3461
1498,451.95685
1499,209.20746
1500,54.93194
1501,209.20746
1502,459.2369
1503,209.81642
1504,116.68831
1505,246.5369
1506,40.354668
1507,660.30347
1508,312.70718
1509,101.68806
1510,168.37094
1511,75.71339
1512,48.51848
1513,11.530186
1514,76.909485
1515,709.6267
1516,439.82834
1517,91.15665
1518,34.284893
1519,116.80653
1520,210.31203
1521,120.64674
1522,100.51576
1523,111.19947
1524,185.9651
1525,56.085876
1526,359.7246
1527,101.25194
1528,338.5801
1529,786.9246
1530,309.3393
1531,0.0
1532,183.81647
1533,120.37587
1534,211.42165
1535,56.085876
1536,36.890274
1537,91.908165
1538,338.5801
1539,14.717251
1540,106.34836
1541,110.02134
1542,111.19947
1543,498.38223
1544,638.611
1545,44.208252
1546,40.653267
1547,47.601276
1548,97.170815
1549,120.37587
1550,47.99379
1551,42.831158
1552,50.26527
1553,37.6664
1554,497.61752
1555,661.41473
1556,457.18323
1557,97.170815
1558,148.31741
1559,151.31348
1560,47.270737
1561,54.475883
1562,11.155194
1563,44.631794
1564,54.475883
1565,110.02134
1566,207.5987
1567,113.95151
1568,211.42165
1569,75.66423
1570,26.41267
1571,44.631794
1572,45.83476
1573,30.919052
1574,146.36209
1575,185.56601
1576,158.27542
1577,70.5086
1578,66.050995
1579,75.71339
1580,158.27542
1581,180.63422
1582,149.75182
1583,196.57938
1584,305.87146
1585,14.717251
1586,130.85608
1587,70.52011
1588,91.15665
1589,63.62151
1590,317.68304
1591,167.80685
1592,56.805603
1593,668.1302
1594,18.891615
1595,68.02245
1596,53.810833
1597,26.082392
1598,70.5086
1599,521.48676
1600,30.919052
1601,65.043015
1602,152.70486
1603,112.092026
1604,305.59814
1605,126.23151
1606,182.05374
1607,99.32695
1608,65.043015
1609,26.693851
1610,126.6622
1611,35.48276
1612,99.32695
1613,70.8181
1614,84.886475
1615,35.499878
1616,91.96276
1617,54.809296
1618,48.77869
1619,130.6174
1620,223.69199
1621,66.01437
1622,75.677635
1623,81.64695
1624,130.99387
1625,130.77774
1626,66.050995
1627,16.97062
1628,81.4404
1629,61.33081
1630,107.731674
1631,284.8306
1632,324.68945
1633,234.25366
1634,294.70105
1635,128.40768
1636,36.139893
1637,155.7958
1638,131.34624
1639,121.13395
1640,504.16367
1641,155.40839
1642,324.68945
1643,70.19789
1644,26.082392
1645,24.286306
1646,267.58667
1647,24.472292
1648,79.99687
1649,187.87485
1650,56.805603
1651,43.70317
1652,19.721863
1653,117.249
1654,70.52011
1655,209.96883
1656,65.32773
1657,140.81604
1658,223.74643
1659,65.32773
1660,9.00407
1661,16.653347
1662,85.456314
1663,19.721863
1664,33.399117
1665,108.1821
1666,0.9065632
1667,62.421864
1668,272.15912
1669,223.74643
1670,216.4078
1671,338.46802
1672,220.75299
1673,62.231064
1674,318.21735
1675,216.4078
1676,13.8982525
1677,106.60058
1678,67.14166
1679,183.72372
1680,286.74985
1681,50.583595
1682,20.298094
1683,103.68547
1684,205.19278
1685,190.9151
1686,25.354113
1687,65.00769
1688,125.79463
1689,173.44438
1690,181.99733
1691,149.97368
1692,108.30792
1693,4.8059793
1694,80.55536
1695,70.470795
1696,199.1865
1697,20.298094
1698,50.583595
1699,168.3685
1700,75.60874
1701,81.39112
1702,175.62404
1703,90.51993
1704,167.99333
1705,144.85255
1706,497.11542
1707,146.76175
1708,58.48252
1709,50.998543
1710,38.582523
1711,62.086258
1712,26.898315
1713,143.94641
1714,284.53632
1715,37.761227
1716,28.316946
1717,71.88641
1718,56.869217
1719,32.319107
1720,53.818806
1721,12.638212
1722,58.48252
1723,37.21914
1724,139.75082
1725,40.32376
1726,182.70581
1727,68.1163
1728,58.931282
1729,43.160007
1730,22.20018
1731,10.680685
1732,12.638212
1733,74.30184
1734,37.129585
1735,163.9108
1736,128.01495
1737,54.942513
1738,205.20747
1739,115.60135
1740,43.70317
1741,55.663128
1742,58.28007
1743,29.202915
1744,125.68384
1745,176.9773
1746,155.4601
1747,110.883896
1748,86.40239
1749,18.174995
1750,21.559654
1751,96.000824
1752,48.45596
1753,76.19112
1754,67.92268
1755,17.544903
1756,39.873894
1757,53.505234
1758,17.166231
1759,19.360327
1760,53.092693
1761,117.34943
1762,17.629807
1763,111.1344
1764,37.653614
1765,23.856907
1766,9.444756
1767,21.401411
1768,37.653614
1769,67.77879
1770,184.96002
1771,52.570614
1772,51.48738
1773,11.611811
1774,42.629425
1775,48.752136
1776,32.78363
1777,79.35593
1778,198.69086
1779,142.64615
1780,121.64321
1781,119.44943
1782,11.4119835
1783,80.02568
1784,63.55828
1785,69.3047
1786,34.079033
1787,74.938416
1788,31.854004
1789,38.91236
1790,29.461405
1791,72.54356
1792,148.16428
1793,193.44272
1794,115.99654
1795,135.62238
1796,135.67613
1797,121.58541
1798,218.92471
1799,70.470795
1800,35.698067
1801,93.79493
1802,136.2312
1803,338.46802
1804,117.888596
1805,36.549477
1806,22.375174
1807,58.540825
1808,148.32823
1809,53.730904
1810,128.02632
1811,161.54852
1812,50.66027
1813,22.01588
1814,30.12617
1815,35.741196
1816,53.149986
1817,82.019775
1818,95.057526
1819,4.5654116
1820,69.48181
1821,115.63527
1822,308.14636
1823,53.730904
1824,86.61107
1825,287.09738
1826,126.00466
1827,85.39428
1828,67.63653
1829,50.02025
1830,44.801346
1831,125.71166
1832,145.5995
1833,521.48676
1834,123.52688
1835,39.56788
1836,19.282043
1837,42.450577
1838,4.1952734
1839,95.023346
1840,32.549133
1841,53.14556
1842,42.000084
1843,33.41475
1844,43.280807
1845,11.630451
1846,32.197113
1847,48.106987
1848,24.941216
1849,70.28201
1850,87.886604
1851,135.46907
1852,64.76076
1853,76.22951
1854,5.2594104
1855,129.0496
1856,46.931244
1857,2.548255
1858,86.61107
1859,21.467
1860,32.2639
1861,50.583595
1862,64.76076
1863,81.06886
1864,136.2312
1865,338.46802
1866,2.548255
1867,16.860786
1868,93.79493
1869,108.21367
1870,131.80205
