link_id,flow_pred
278,3.0275042
279,30.138689
280,61.32505
281,27.438683
282,121.104
283,77.87892
284,40.354435
285,46.928474
286,37.245712
287,37.14006
288,13.954174
289,51.40158
290,234.8686
291,47.572357
292,25.767853
293,115.869446
294,47.572357
295,234.86859
296,17.970978
297,59.453606
298,30.584055
299,20.05043
300,28.684025
301,31.787777
302,21.994743
303,55.763046
304,41.61428
305,75.12299
306,84.00734
307,134.67215
308,0.068325445
309,12.330541
310,49.029373
311,19.222866
312,38.094223
313,15.725756
314,1.5197437
315,46.893154
316,23.565117
317,15.502588
318,33.572437
319,74.59856
320,152.27332
321,75.6356
322,162.92749
323,88.70421
324,74.70558
325,98.92229
326,55.227867
327,216.38336
328,30.803188
329,143.09137
330,70.91891
331,382.37195
332,46.816254
333,56.80053
334,16.296345
335,113.84586
336,57.237656
337,69.29883
338,108.53781
339,55.625187
340,360.7891
341,657.372
342,512.18854
343,657.372
344,425.91132
345,425.91132
346,89.606155
347,1201.7845
348,515.51746
349,600.9368
350,1201.7845
351,290.42218
352,310.51465
353,310.51465
354,310.51465
355,149.1604
356,495.5055
357,93.64998
358,1108.1345
359,156.3805
360,192.21097
361,192.21097
362,156.3805
363,192.21097
364,156.3805
365,114.00952
366,148.18716
367,156.3805
368,192.21097
369,437.73685
370,69.3698
371,48.046528
372,29.601376
373,89.16117
374,56.913486
375,65.5386
376,22.439297
377,6.3700676
378,5.7363214
379,51.976692
380,2.8030694
381,987.50714
382,12.927915
383,987.50714
384,1047.5168
385,1047.5168
386,0.0
387,0.0
388,28.64206
389,143.4597
390,135.01547
391,21.982964
392,97.99986
393,130.55096
394,130.55096
395,97.99986
396,130.55096
397,97.99986
398,125.690674
399,97.99986
400,45.916626
401,125.690674
402,130.55096
403,97.99986
404,61.8844
405,49.35572
406,49.35572
407,22.530424
408,22.530424
409,58.127743
410,67.19658
411,58.127743
412,67.19658
413,58.127743
414,67.19658
415,58.127743
416,67.19658
417,58.127743
418,67.19658
419,58.127743
420,67.19658
421,58.127743
422,67.19658
423,58.127743
424,34.497135
425,44.959606
426,53.50681
427,49.892624
428,49.892624
429,53.50681
430,53.50681
431,49.892624
432,49.892624
433,53.50681
434,55.45137
435,80.671036
436,55.45137
437,80.671036
438,55.45137
439,6.8268514
440,80.671036
441,55.45137
442,55.45137
443,80.671036
444,6.8268514
445,34.497135
446,23.823076
447,220.56021
448,220.56021
449,23.823076
450,220.56021
451,23.823076
452,119.87186
453,202.10344
454,202.10344
455,116.741684
456,192.03317
457,119.53065
458,194.78494
459,119.53065
460,255.38335
461,140.87778
462,140.87778
463,255.38335
464,140.87778
465,255.38335
466,60.503334
467,95.0031
468,59.747566
469,166.96307
470,166.96307
471,59.747566
472,59.747566
473,166.96307
474,166.96307
475,59.747566
476,166.96307
477,44.098427
478,24.419598
479,61.389004
480,610.24713
481,610.24713
482,250.93631
483,610.24713
484,250.93631
485,250.93631
486,965.24005
487,317.529
488,833.4507
489,310.5637
490,872.9631
491,0.0
492,44.531204
493,42.946648
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,30.764952
517,431.7588
518,130.80289
519,26.432673
520,15.060717
521,71.4812
522,3.4254642
523,59.056046
524,37.788338
525,318.5592
526,243.19818
527,26.432673
528,3.4254642
529,26.432673
530,3.4254642
531,3.4254642
532,26.432673
533,69.7417
534,59.056046
535,59.056046
536,69.7417
537,59.056046
538,69.7417
539,69.7417
540,59.056046
541,59.056046
542,69.7417
543,69.7417
544,59.056046
545,69.7417
546,59.056046
547,69.7417
548,59.056046
549,59.056046
550,69.7417
551,18.911964
552,49.780403
553,167.53903
554,177.49239
555,222.55966
556,121.35225
557,178.58557
558,177.49239
559,177.49239
560,167.53903
561,166.41476
562,177.49239
563,58.498615
564,50.720013
565,50.720013
566,58.498615
567,50.720013
568,62.324806
569,62.324806
570,51.913483
571,51.913483
572,62.324806
573,51.913483
574,62.324806
575,51.913483
576,62.324806
577,44.281975
578,243.64946
579,112.52229
580,0.0
581,0.0
582,0.0
583,243.64946
584,44.281975
585,874.87103
586,874.87103
587,874.87103
588,874.87103
589,1502.4834
590,1502.4834
591,472.26816
592,8.3757715
593,395.64453
594,89.77525
595,33.181038
596,60.93511
597,33.54073
598,78.89765
599,147.40402
600,397.50287
601,89.77525
602,137.89835
603,939.8227
604,472.26816
605,145.15567
606,145.15567
607,154.69305
608,21.914106
609,145.73581
610,1502.4834
611,148.67966
612,39.264877
613,39.264877
614,156.95326
615,1502.4834
616,1502.4834
617,18.767326
618,124.51669
619,78.614075
620,37.754395
621,37.754395
622,78.614075
623,78.614075
624,37.754395
625,37.754395
626,78.614075
627,0.0
628,8.067568
629,8.067568
630,0.0
631,8.067568
632,0.0
633,0.0
634,8.067568
635,8.067568
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,187.19073
646,64.57492
647,64.57492
648,165.06384
649,60.048656
650,171.24324
651,42.214386
652,64.28406
653,119.98123
654,116.258095
655,30.163275
656,155.84879
657,88.812546
658,155.84879
659,440.5971
660,348.53125
661,586.1556
662,441.03702
663,587.5179
664,803.1434
665,974.617
666,974.61694
667,151.34827
668,39.874718
669,152.73837
670,38.00305
671,134.18793
672,259.50986
673,91.76528
674,318.83173
675,310.67752
676,4.1259522
677,22.379519
678,1347.9275
679,1502.4834
680,1502.4834
681,874.87103
682,874.87103
683,35.769623
684,31.552605
685,27.71117
686,7.8810377
687,31.552605
688,7.8810377
689,21.196527
690,152.75708
691,152.75708
692,24.896654
693,31.194986
694,160.3406
695,24.896654
696,211.09482
697,415.97693
698,415.97693
699,211.36255
700,453.20886
701,211.36255
702,189.9859
703,461.41254
704,461.41254
705,189.9859
706,461.41254
707,189.9859
708,190.74098
709,261.89743
710,261.89743
711,190.74098
712,261.89743
713,190.74098
714,261.89743
715,190.74098
716,176.61388
717,225.17957
718,225.17957
719,176.61388
720,199.88376
721,170.85236
722,170.85236
723,199.88376
724,291.74713
725,243.28827
726,291.74713
727,291.74713
728,267.12808
729,48.585163
730,9.136641
731,37.729034
732,0.16946313
733,12.165192
734,0.16946313
735,18.798826
736,18.798826
737,9.136641
738,18.798826
739,9.136641
740,18.798826
741,9.136641
742,9.136641
743,18.798826
744,48.681026
745,22.362244
746,2.3797102
747,2.3797102
748,2.3797102
749,2.3797102
750,2.3797102
751,2.3797102
752,37.03773
753,37.03773
754,37.03773
755,0.3305436
756,0.42201155
757,0.3305436
758,0.42201155
759,0.42201155
760,0.3305436
761,0.3305436
762,0.42201155
763,168.23598
764,48.617188
765,61.356457
766,129.94717
767,111.471756
768,69.718216
769,125.56349
770,73.18117
771,73.18117
772,125.56349
773,73.18117
774,125.56349
775,73.18117
776,125.56349
777,200.49663
778,60.704117
779,250.93631
780,610.1638
781,55.542202
782,84.57711
783,48.204254
784,55.947395
785,116.07205
786,30.399172
787,90.08452
788,172.41304
789,50.617912
790,28.772253
791,35.867027
792,50.617912
793,35.867027
794,50.617912
795,35.867027
796,51.659924
797,0.0
798,86.36926
799,6.9879627
800,98.19741
801,69.60301
802,0.0
803,0.0
804,5.909753
805,0.0
806,0.0
807,0.0
808,5.909753
809,0.0
810,0.0
811,5.909753
812,55.191544
813,107.832245
814,107.832245
815,65.92398
816,21.914106
817,154.69305
818,27.850094
819,44.306084
820,23.279236
821,27.130236
822,115.75778
823,322.19403
824,20.05043
825,30.584055
826,1546.3896
827,1546.3896
828,430.3423
829,122.61567
830,101.88582
831,23.352255
832,207.15335
833,66.551605
834,25.124866
835,0.049592905
836,68.94986
837,0.8883935
838,0.049592905
839,0.8883935
840,0.049592905
841,0.8883935
842,0.049592905
843,0.8883935
844,0.049592905
845,65.90971
846,56.724083
847,54.912468
848,63.871983
849,29.960335
850,170.16658
851,50.145523
852,105.17585
853,62.90773
854,31.070147
855,107.96502
856,74.66421
857,77.545364
858,133.25757
859,320.6906
860,108.77386
861,108.77386
862,100.59353
863,100.59353
864,104.956924
865,104.956924
866,107.96502
867,107.96502
868,107.96502
869,107.96502
870,322.31622
871,133.25757
872,41.110077
873,71.643684
874,192.81848
875,196.28073
876,45.63874
877,92.61389
878,7.789422
879,61.504456
880,62.43197
881,129.2797
882,107.822845
883,135.43039
884,80.37704
885,37.65839
886,43.600502
887,80.37704
888,1031.6584
889,1031.6584
890,1031.6584
891,26.117476
892,78.9647
893,147.40402
894,147.40402
895,472.26816
896,290.534
897,271.96384
898,71.90396
899,48.640633
900,151.20175
901,167.22044
902,384.6958
903,55.01193
904,3.6979487
905,139.22438
906,29.79023
907,43.197212
908,26.87536
909,64.27148
910,43.39319
911,26.728024
912,89.751236
913,62.41362
914,142.69554
915,78.75499
916,65.84671
917,313.53094
918,262.71597
919,610.24713
920,62.594673
921,61.36708
922,250.93631
923,59.26961
924,29.279604
925,610.24713
926,250.93631
927,250.93631
928,610.24713
929,29.279604
930,59.26961
931,59.26961
932,29.279604
933,262.71597
934,314.10065
935,810.47845
936,128.77225
937,128.77225
938,128.77225
939,676.57654
940,313.87323
941,36.32599
942,51.40158
943,38.38668
944,115.869446
945,234.8686
946,61.6285
947,153.46878
948,30.584055
949,35.5887
950,56.612755
951,82.30287
952,33.541954
953,56.612755
954,998.0736
955,19.095364
956,33.541954
957,23.895819
958,54.5834
959,17.901115
960,36.32599
961,6.389946
962,22.028952
963,0.3305436
964,11.320257
965,36.552025
966,67.7249
967,11.454828
968,9.336874
969,98.84469
970,107.48803
971,21.292198
972,18.568796
973,40.24179
974,27.762604
975,516.4292
976,93.557976
977,74.42164
978,21.476614
979,50.118317
980,107.48803
981,62.685627
982,36.159065
983,833.4507
984,131.78937
985,98.84469
986,109.2962
987,40.804398
988,19.997126
989,15.502588
990,38.1949
991,51.024746
992,93.73862
993,176.28749
994,73.61742
995,42.022038
996,50.118317
997,26.028385
998,98.224365
999,4.2300406
1000,131.6037
1001,20.649773
1002,26.335688
1003,88.73711
1004,71.78443
1005,38.85693
1006,39.70587
1007,17.217564
1008,51.893078
1009,106.86928
1010,169.42781
1011,62.147152
1012,226.6633
1013,85.05971
1014,76.07335
1015,25.767853
1016,42.022038
1017,13.954174
1018,51.40158
1019,0.0
1020,4.2300406
1021,97.03526
1022,54.707207
1023,13.543876
1024,51.66033
1025,51.842773
1026,13.954174
1027,35.242916
1028,65.331345
1029,51.825993
1030,40.0464
1031,20.005657
1032,26.798552
1033,27.762604
1034,54.807495
1035,61.90908
1036,44.178772
1037,48.456184
1038,35.242916
1039,60.277206
1040,3.410504
1041,47.572357
1042,48.456184
1043,205.08072
1044,19.584972
1045,42.458633
1046,8.077812
1047,74.70558
1048,62.01853
1049,86.88312
1050,156.76031
1051,88.70421
1052,85.90869
1053,46.447166
1054,80.27489
1055,162.92749
1056,201.66434
1057,131.78937
1058,313.87323
1059,77.43738
1060,0.0
1061,4.2300406
1062,0.0
1063,4.2300406
1064,80.27489
1065,201.66434
1066,121.74951
1067,64.295685
1068,40.804398
1069,222.44131
1070,240.76123
1071,88.728195
1072,162.44524
1073,35.122543
1074,29.040283
1075,20.303288
1076,38.372936
1077,209.66367
1078,96.2336
1079,138.05878
1080,55.624832
1081,317.529
1082,833.4507
1083,38.35187
1084,197.24309
1085,112.28339
1086,30.997766
1087,205.08072
1088,60.17687
1089,15.725756
1090,38.372936
1091,9.311977
1092,20.05043
1093,61.937103
1094,78.11511
1095,77.43738
1096,72.32294
1097,36.268456
1098,26.119308
1099,34.256332
1100,19.998213
1101,12.330541
1102,0.068325445
1103,20.303288
1104,60.24096
1105,44.344234
1106,116.39836
1107,177.49188
1108,35.71772
1109,19.998213
1110,45.32482
1111,78.54078
1112,599.13916
1113,311.49353
1114,0.0
1115,12.330541
1116,11.90536
1117,195.61008
1118,112.28339
1119,27.438683
1120,195.61008
1121,252.12286
1122,219.30817
1123,43.983376
1124,37.045235
1125,31.364784
1126,57.166927
1127,33.623245
1128,78.54078
1129,0.8883935
1130,64.295685
1131,28.366222
1132,51.197395
1133,26.828266
1134,160.3069
1135,368.81238
1136,57.195656
1137,64.24895
1138,57.69182
1139,34.989063
1140,0.31813806
1141,14.383313
1142,80.887146
1143,80.77561
1144,22.602442
1145,148.18716
1146,39.536552
1147,20.109787
1148,57.368416
1149,56.189342
1150,12.53264
1151,26.119308
1152,872.9631
1153,92.28003
1154,252.12286
1155,317.529
1156,2.7486825
1157,310.3652
1158,120.559235
1159,129.87592
1160,17.379173
1161,59.453606
1162,298.96658
1163,120.559235
1164,49.886932
1165,31.364784
1166,151.94176
1167,177.49188
1168,52.142265
1169,22.996433
1170,30.997766
1171,298.96658
1172,25.62727
1173,269.11636
1174,148.18716
1175,114.00952
1176,0.068325445
1177,17.379173
1178,63.254837
1179,50.98814
1180,19.255695
1181,175.04797
1182,25.606642
1183,41.35549
1184,171.15627
1185,15.857042
1186,50.801617
1187,151.94176
1188,177.49188
1189,137.0738
1190,20.826973
1191,12.53264
1192,26.119308
1193,81.42476
1194,41.221413
1195,31.262486
1196,13.888801
1197,63.052242
1198,38.094223
1199,12.53264
1200,27.630337
1201,15.7244625
1202,11.923064
1203,27.630337
1204,129.32066
1205,63.945324
1206,52.333374
1207,13.638113
1208,96.95224
1209,151.94176
1210,177.49188
1211,132.81375
1212,192.21097
1213,114.00952
1214,46.493015
1215,139.94495
1216,20.826973
1217,610.24713
1218,262.71597
1219,139.94495
1220,20.510502
1221,79.943695
1222,68.94986
1223,11.923064
1224,40.41744
1225,313.53094
1226,23.85228
1227,92.12698
1228,150.58374
1229,39.264877
1230,73.74155
1231,112.00316
1232,46.264183
1233,92.28003
1234,150.58374
1235,142.76015
1236,36.852547
1237,9.543442
1238,51.23412
1239,26.775414
1240,39.39525
1241,26.756182
1242,74.34685
1243,68.72335
1244,42.64972
1245,25.36742
1246,26.756182
1247,143.13164
1248,124.020035
1249,59.98781
1250,186.27185
1251,24.062267
1252,79.61725
1253,181.10342
1254,139.00804
1255,29.99411
1256,25.36742
1257,94.34773
1258,157.86266
1259,45.67965
1260,48.830788
1261,57.172226
1262,163.21484
1263,79.943695
1264,68.94986
1265,53.545704
1266,159.67668
1267,36.29502
1268,66.76828
1269,125.56349
1270,157.86266
1271,69.718216
1272,151.94176
1273,4.2821383
1274,113.346596
1275,89.31072
1276,40.213528
1277,15.7244625
1278,73.18117
1279,125.56349
1280,21.282751
1281,42.69996
1282,168.76733
1283,23.85228
1284,96.40912
1285,15.038944
1286,38.891228
1287,36.226013
1288,63.71618
1289,67.257095
1290,102.73929
1291,59.26961
1292,29.279604
1293,40.213528
1294,151.1752
1295,48.617188
1296,51.913483
1297,45.969414
1298,79.943695
1299,25.661274
1300,48.788185
1301,62.430557
1302,109.241135
1303,140.91006
1304,29.99411
1305,9.213619
1306,69.78283
1307,42.850357
1308,125.0725
1309,58.88967
1310,120.17162
1311,54.218555
1312,140.91006
1313,16.012684
1314,250.93631
1315,610.24713
1316,128.8949
1317,104.90948
1318,59.071182
1319,169.26704
1320,34.719494
1321,50.026474
1322,95.31717
1323,177.92062
1324,1201.7845
1325,515.51746
1326,29.503872
1327,29.72485
1328,144.54141
1329,142.90796
1330,88.36761
1331,134.34517
1332,169.42781
1333,59.26961
1334,29.279604
1335,183.51987
1336,156.31516
1337,515.16473
1338,42.879692
1339,53.859768
1340,281.06494
1341,26.071676
1342,56.75139
1343,32.387287
1344,143.67642
1345,199.88376
1346,176.61388
1347,21.269062
1348,60.697945
1349,170.85236
1350,290.91577
1351,92.11207
1352,61.389004
1353,156.31516
1354,430.3028
1355,113.58649
1356,44.36276
1357,121.60719
1358,495.5055
1359,156.3805
1360,1201.7845
1361,176.61388
1362,225.17957
1363,10.80322
1364,62.019104
1365,76.90016
1366,59.679085
1367,59.26961
1368,177.35144
1369,405.77716
1370,43.27047
1371,149.65967
1372,192.9195
1373,17.47175
1374,81.124535
1375,430.3423
1376,62.43197
1377,131.02151
1378,134.34518
1379,179.87648
1380,310.51465
1381,65.807556
1382,137.8157
1383,13.729694
1384,40.451077
1385,130.91154
1386,200.49663
1387,71.16389
1388,167.807
1389,430.3423
1390,1546.3896
1391,204.05223
1392,130.91154
1393,139.92015
1394,24.419598
1395,27.374474
1396,204.05223
1397,157.40796
1398,437.73685
1399,1108.6528
1400,60.704117
1401,149.1604
1402,139.92015
1403,419.8881
1404,270.5782
1405,291.74713
1406,267.12808
1407,306.26413
1408,182.81587
1409,197.6745
1410,109.88572
1411,52.6639
1412,72.205414
1413,196.56091
1414,225.17957
1415,176.61388
1416,190.74098
1417,124.21242
1418,225.17957
1419,123.58234
1420,290.42218
1421,73.523224
1422,95.31717
1423,149.67856
1424,13.366957
1425,600.9368
1426,15.402452
1427,600.9368
1428,200.49663
1429,290.42218
1430,310.51465
1431,1108.6528
1432,1201.7845
1433,437.73685
1434,173.66138
1435,30.986172
1436,188.95102
1437,1201.7845
1438,805.3489
1439,60.701183
1440,245.00984
1441,810.6382
1442,51.913483
1443,62.324806
1444,93.58801
1445,213.46315
1446,770.49115
1447,120.02672
1448,126.329254
1449,710.8989
1450,68.668915
1451,164.65253
1452,71.99722
1453,149.65967
1454,129.92429
1455,179.87648
1456,314.10065
1457,186.76373
1458,261.84314
1459,455.91614
1460,160.3406
1461,211.09482
1462,261.89743
1463,172.56573
1464,78.96187
1465,461.41254
1466,239.12921
1467,140.97386
1468,1.9112442
1469,9.092257
1470,517.2716
1471,220.64632
1472,81.587875
1473,58.498615
1474,72.6243
1475,75.90422
1476,59.679085
1477,75.71834
1478,154.75998
1479,35.769623
1480,58.139194
1481,82.29604
1482,93.748146
1483,726.3165
1484,318.36328
1485,525.9318
1486,222.05386
1487,221.66507
1488,129.92429
1489,317.76306
1490,567.70544
1491,21.588243
1492,738.87695
1493,305.5993
1494,141.83264
1495,47.48625
1496,803.1986
1497,258.58392
1498,453.20886
1499,189.9859
1500,46.92021
1501,189.9859
1502,461.41254
1503,195.55823
1504,121.35225
1505,207.15335
1506,24.529892
1507,631.10364
1508,275.13068
1509,68.49411
1510,156.88214
1511,69.97216
1512,27.71117
1513,8.289026
1514,71.99722
1515,675.75085
1516,416.40964
1517,90.326004
1518,21.196527
1519,83.62309
1520,245.24455
1521,106.49803
1522,83.69125
1523,109.20453
1524,117.158936
1525,44.306084
1526,307.56915
1527,55.625187
1528,360.7891
1529,776.99854
1530,321.66592
1531,0.0
1532,91.13439
1533,121.77274
1534,162.04233
1535,44.306084
1536,27.850094
1537,89.606155
1538,360.7891
1539,11.424086
1540,81.587875
1541,74.54524
1542,109.20453
1543,515.51746
1544,657.372
1545,37.79047
1546,38.254528
1547,44.206673
1548,47.803772
1549,121.77274
1550,36.253174
1551,41.764137
1552,38.355392
1553,35.53647
1554,533.1011
1555,668.68353
1556,512.18854
1557,47.803772
1558,119.63103
1559,136.70863
1560,46.028328
1561,45.37073
1562,10.747755
1563,43.77961
1564,45.37073
1565,74.54524
1566,208.27878
1567,137.18945
1568,162.04233
1569,49.900112
1570,22.329552
1571,43.77961
1572,35.830715
1573,19.088581
1574,140.97386
1575,180.39386
1576,167.53903
1577,64.315414
1578,49.79679
1579,69.97216
1580,167.53903
1581,177.49239
1582,103.558914
1583,228.78812
1584,314.10568
1585,11.424086
1586,99.25758
1587,48.09954
1588,90.326004
1589,41.883255
1590,276.86163
1591,106.22377
1592,60.57036
1593,810.6382
1594,17.339912
1595,53.19174
1596,38.38644
1597,26.430752
1598,64.315414
1599,676.57654
1600,19.088581
1601,47.320763
1602,143.13046
1603,90.046074
1604,313.87323
1605,91.16519
1606,214.07939
1607,78.68019
1608,47.320763
1609,25.637484
1610,135.90204
1611,29.944998
1612,78.68019
1613,51.87142
1614,61.474396
1615,33.463295
1616,76.11168
1617,60.21723
1618,41.816917
1619,124.76713
1620,183.51987
1621,55.797886
1622,55.36853
1623,61.36708
1624,167.22044
1625,127.77343
1626,49.79679
1627,20.160957
1628,66.79115
1629,45.461205
1630,94.037605
1631,235.64594
1632,262.71597
1633,164.20348
1634,263.22195
1635,116.56993
1636,35.588684
1637,108.25792
1638,138.44952
1639,89.5634
1640,421.98877
1641,109.34219
1642,262.71597
1643,54.86126
1644,26.430752
1645,30.525772
1646,190.38705
1647,23.352255
1648,51.06966
1649,180.36769
1650,60.57036
1651,36.001915
1652,21.735329
1653,81.124535
1654,48.09954
1655,150.00906
1656,46.174397
1657,120.49285
1658,160.55835
1659,46.174397
1660,8.411108
1661,19.770447
1662,62.56981
1663,21.735329
1664,25.170868
1665,93.3349
1666,0.9575107
1667,55.143272
1668,227.01404
1669,160.55835
1670,182.672
1671,239.17438
1672,172.4986
1673,89.18613
1674,216.52208
1675,182.672
1676,10.753709
1677,90.74016
1678,56.37133
1679,169.27643
1680,198.02519
1681,47.55018
1682,21.72762
1683,84.57711
1684,167.52594
1685,177.78473
1686,22.964228
1687,55.542202
1688,90.818726
1689,133.93549
1690,216.00237
1691,104.762695
1692,105.08386
1693,4.343611
1694,55.26703
1695,59.747566
1696,150.62007
1697,21.72762
1698,47.55018
1699,151.20175
1700,39.23559
1701,75.642685
1702,213.01778
1703,79.32779
1704,130.55328
1705,101.34009
1706,414.2446
1707,93.48642
1708,59.73118
1709,56.48688
1710,30.20925
1711,56.319958
1712,19.157356
1713,113.80565
1714,230.98143
1715,29.34906
1716,26.581558
1717,56.67804
1718,50.553036
1719,25.984785
1720,48.13817
1721,11.21941
1722,59.73118
1723,26.291012
1724,118.368454
1725,33.322075
1726,152.03754
1727,62.724
1728,43.81142
1729,36.09449
1730,19.07082
1731,10.112448
1732,11.21941
1733,78.2733
1734,29.596664
1735,124.64375
1736,113.511
1737,48.255043
1738,186.08295
1739,72.39237
1740,36.001915
1741,51.424217
1742,40.77343
1743,30.94984
1744,135.05502
1745,214.37749
1746,127.2233
1747,110.30632
1748,74.11351
1749,14.399454
1750,13.551117
1751,70.29782
1752,43.145218
1753,93.8499
1754,43.822952
1755,15.3537445
1756,31.6568
1757,35.530067
1758,16.680271
1759,13.792603
1760,46.31076
1761,120.11893
1762,16.8513
1763,114.243225
1764,29.056305
1765,21.921091
1766,7.367462
1767,19.116512
1768,29.056305
1769,43.936653
1770,185.8436
1771,47.687904
1772,36.856285
1773,8.314095
1774,26.902704
1775,46.172775
1776,42.098206
1777,54.543526
1778,142.97191
1779,121.763435
1780,125.58728
1781,150.12643
1782,9.849091
1783,78.203674
1784,73.80117
1785,45.260925
1786,26.346573
1787,59.12328
1788,18.892944
1789,32.141342
1790,18.718018
1791,56.628902
1792,104.66473
1793,204.08844
1794,120.497986
1795,101.655365
1796,101.71029
1797,125.516914
1798,166.96307
1799,59.747566
1800,23.092009
1801,70.07288
1802,115.32045
1803,239.17438
1804,119.96622
1805,22.836473
1806,13.413729
1807,56.851387
1808,110.15743
1809,48.046528
1810,94.944664
1811,160.69041
1812,49.997105
1813,15.23237
1814,32.101456
1815,21.960958
1816,42.32154
1817,63.49643
1818,87.65604
1819,4.1194077
1820,45.508823
1821,117.69214
1822,317.28375
1823,48.046528
1824,69.3698
1825,322.31622
1826,134.09265
1827,80.80701
1828,42.705685
1829,55.935158
1830,32.03562
1831,106.70262
1832,128.77225
1833,676.57654
1834,97.69122
1835,27.100166
1836,14.679496
1837,46.35388
1838,3.4478936
1839,89.31337
1840,21.516064
1841,49.64212
1842,31.927692
1843,20.634567
1844,24.720062
1845,9.030188
1846,26.269196
1847,28.96538
1848,16.665276
1849,46.382637
1850,94.57031
1851,116.826294
1852,63.25894
1853,74.49977
1854,4.4254622
1855,131.42543
1856,52.406845
1857,3.410504
1858,69.3698
1859,22.447672
1860,25.598858
1861,47.55018
1862,63.25894
1863,62.79065
1864,115.32045
1865,239.17438
1866,3.410504
1867,11.272952
1868,70.07288
