link_id,flow_pred
305,73.8767
306,82.09158
307,128.77994
308,0.073655464
309,11.799904
310,48.201805
311,19.10759
312,34.506287
313,14.775613
314,1.4987047
315,45.544727
316,23.967278
317,13.662703
318,28.91468
319,74.55883
320,156.35062
321,76.471146
322,164.29166
323,88.36079
324,75.979065
325,99.152466
326,53.255997
327,211.27118
328,30.806099
329,142.37991
330,71.169525
331,383.98495
332,44.848793
333,53.04132
334,14.849094
335,110.72019
336,55.595917
337,69.17255
338,106.63567
339,50.14537
340,368.43
341,666.3016
342,526.6322
343,666.3016
344,433.39856
345,433.39856
346,90.46086
347,1222.6752
348,523.85944
349,593.37585
350,1222.6752
351,292.07913
352,301.29675
353,301.29675
354,301.29675
355,139.046
356,482.61603
357,85.034645
358,1137.6404
359,146.10687
360,188.38019
361,188.38019
362,146.10687
363,188.38019
364,146.10687
365,109.279816
366,148.84326
367,146.10687
368,188.38019
369,427.9729
370,67.03926
371,48.358242
372,28.152077
373,92.73575
374,59.691074
375,67.54421
376,23.423317
377,6.190098
378,5.582453
379,53.295254
380,2.8184614
381,1015.6565
382,12.570743
383,1015.6565
384,1070.729
385,1070.729
386,0.0
387,0.0
388,25.783243
389,135.8587
390,132.1467
391,20.680573
392,91.38857
393,118.418846
394,118.418846
395,91.38857
396,118.418846
397,91.38857
398,113.3994
399,91.38857
400,43.22915
401,113.3994
402,118.418846
403,91.38857
404,54.396824
405,47.182384
406,47.182384
407,20.716656
408,20.716656
409,55.269318
410,67.36063
411,55.269318
412,67.36063
413,55.269318
414,67.36063
415,55.269318
416,67.36063
417,55.269318
418,67.36063
419,55.269318
420,67.36063
421,55.269318
422,67.36063
423,55.269318
424,37.827168
425,41.936157
426,53.400566
427,52.94268
428,52.94268
429,53.400566
430,53.400566
431,52.94268
432,52.94268
433,53.400566
434,57.856075
435,80.958115
436,57.856075
437,80.958115
438,57.856075
439,6.476754
440,80.958115
441,57.856075
442,57.856075
443,80.958115
444,6.476754
445,37.827168
446,24.243252
447,213.45697
448,213.45697
449,24.243252
450,213.45697
451,24.243252
452,114.713
453,202.15631
454,202.15631
455,111.57251
456,192.59918
457,114.41712
458,195.38998
459,114.41712
460,242.58655
461,140.81616
462,140.81616
463,242.58655
464,140.81616
465,242.58655
466,59.609222
467,95.91681
468,58.622463
469,162.12544
470,162.12544
471,58.622463
472,58.622463
473,162.12544
474,162.12544
475,58.622463
476,162.12544
477,43.051743
478,25.229372
479,60.658585
480,666.7058
481,666.7058
482,253.05249
483,666.7058
484,253.05249
485,253.05249
486,1014.7381
487,316.90277
488,884.4922
489,309.9106
490,920.5858
491,0.0
492,43.39997
493,41.516083
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,29.74559
517,427.88898
518,130.32108
519,25.47488
520,14.5674
521,68.93794
522,3.2070518
523,57.477566
524,37.023224
525,317.88672
526,240.0239
527,25.47488
528,3.2070518
529,25.47488
530,3.2070518
531,3.2070518
532,25.47488
533,67.12445
534,57.477566
535,57.477566
536,67.12445
537,57.477566
538,67.12445
539,67.12445
540,57.477566
541,57.477566
542,67.12445
543,67.12445
544,57.477566
545,67.12445
546,57.477566
547,67.12445
548,57.477566
549,57.477566
550,67.12445
551,19.007978
552,47.12667
553,172.50137
554,181.27103
555,225.1383
556,125.67118
557,182.4926
558,181.27103
559,181.27103
560,172.50137
561,171.31989
562,181.27103
563,60.738403
564,52.002712
565,52.002712
566,60.738403
567,52.002712
568,64.932846
569,64.932846
570,53.189964
571,53.189964
572,64.932846
573,53.189964
574,64.932846
575,53.189964
576,64.932846
577,42.72086
578,252.38503
579,117.115585
580,0.0
581,0.0
582,0.0
583,252.38503
584,42.72086
585,889.36206
586,889.36206
587,889.36206
588,889.36206
589,1549.7678
590,1549.7678
591,483.362
592,9.075413
593,401.7312
594,91.4834
595,31.845478
596,61.245293
597,31.883518
598,79.73453
599,148.66087
600,403.49542
601,91.4834
602,143.79019
603,944.29846
604,483.362
605,136.51785
606,136.51785
607,152.8253
608,21.005201
609,158.06673
610,1549.7678
611,149.06277
612,37.5482
613,37.5482
614,157.75502
615,1549.7678
616,1549.7678
617,18.44497
618,129.22943
619,82.18774
620,37.25414
621,37.25414
622,82.18774
623,82.18774
624,37.25414
625,37.25414
626,82.18774
627,0.0
628,7.1749086
629,7.1749086
630,0.0
631,7.1749086
632,0.0
633,0.0
634,7.1749086
635,7.1749086
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,182.9547
646,66.28537
647,66.28537
648,162.01483
649,61.653816
650,168.03232
651,39.564064
652,63.00273
653,119.33559
654,114.959015
655,30.439917
656,151.94624
657,89.748795
658,151.94624
659,433.9052
660,351.60345
661,626.2689
662,456.17053
663,627.6656
664,803.21655
665,1001.9289
666,1001.9289
667,151.71162
668,39.984818
669,156.05783
670,34.201614
671,136.40341
672,258.1678
673,91.874275
674,322.71765
675,309.63904
676,3.2696059
677,21.51514
678,1394.904
679,1549.7678
680,1549.7678
681,889.36206
682,889.36206
683,36.37146
684,28.511276
685,25.186525
686,7.49496
687,28.511276
688,7.49496
689,19.51865
690,158.74469
691,158.74469
692,23.136608
693,30.732533
694,165.51862
695,23.136608
696,207.59866
697,421.4884
698,421.4884
699,207.85992
700,459.82938
701,207.85992
702,187.36438
703,468.2069
704,468.2069
705,187.36438
706,468.2069
707,187.36438
708,189.3797
709,262.18442
710,262.18442
711,189.3797
712,262.18442
713,189.3797
714,262.18442
715,189.3797
716,175.36134
717,226.10681
718,226.10681
719,175.36134
720,200.93442
721,169.41228
722,169.41228
723,200.93442
724,294.74692
725,237.35783
726,294.74692
727,294.74692
728,260.21
729,44.735638
730,9.408333
731,37.50773
732,0.16203223
733,12.433201
734,0.16203223
735,18.368576
736,18.368576
737,9.408333
738,18.368576
739,9.408331
740,18.368576
741,9.408333
742,9.408333
743,18.368576
744,50.492645
745,21.101372
746,2.975885
747,2.975885
748,2.975885
749,2.975885
750,2.975885
751,2.975885
752,36.83901
753,36.83901
754,36.83901
755,0.33290422
756,0.43413693
757,0.33290422
758,0.43413693
759,0.43413693
760,0.33290422
761,0.33290422
762,0.43413693
763,172.3583
764,44.25884
765,59.07721
766,125.15003
767,108.30734
768,66.99432
769,122.66551
770,70.63577
771,70.63577
772,122.66551
773,70.63577
774,122.66551
775,70.63577
776,122.66551
777,201.83972
778,59.97191
779,253.05249
780,666.6061
781,54.797874
782,82.36682
783,48.198223
784,55.470726
785,117.47014
786,27.05737
787,86.96117
788,173.98752
789,49.009716
790,29.372082
791,36.516502
792,49.009716
793,36.516502
794,49.009716
795,36.516502
796,49.910614
797,0.0
798,82.66455
799,6.218556
800,93.13209
801,63.348457
802,0.0
803,0.0
804,5.155443
805,0.0
806,0.0
807,0.0
808,5.155443
809,0.0
810,0.0
811,5.155443
812,51.379395
813,103.49986
814,103.49986
815,62.121643
816,21.005201
817,152.8253
818,26.629087
819,43.419353
820,22.953636
821,27.651768
822,107.254814
823,317.79016
824,18.649933
825,31.202366
826,1566.6677
827,1566.6677
828,420.86743
829,117.74845
830,100.683914
831,23.453579
832,203.67526
833,67.188644
834,22.933022
835,0.051470436
836,71.388794
837,0.9055661
838,0.051470436
839,0.9055661
840,0.051470436
841,0.9055661
842,0.051470436
843,0.9055661
844,0.051470436
845,61.39156
846,57.234455
847,54.434002
848,64.598625
849,27.260471
850,167.57434
851,49.678596
852,101.23996
853,64.47231
854,30.850357
855,108.52
856,71.970924
857,74.90604
858,137.93942
859,332.1419
860,109.46861
861,109.46861
862,100.908844
863,100.908844
864,105.431625
865,105.431625
866,108.52
867,108.52
868,108.52
869,108.52
870,333.87042
871,137.93942
872,39.559204
873,71.44543
874,192.70937
875,202.53499
876,45.115433
877,96.63375
878,7.910982
879,62.45186
880,61.660824
881,130.76926
882,105.67917
883,135.58154
884,77.17583
885,36.712173
886,42.703297
887,77.17583
888,1061.5
889,1061.5
890,1061.5
891,26.033722
892,77.10837
893,148.66087
894,148.66087
895,483.362
896,304.9585
897,268.532
898,71.949295
899,46.99369
900,153.25117
901,177.19263
902,375.14377
903,52.453438
904,3.4264557
905,137.55435
906,27.614717
907,40.480366
908,26.7314
909,62.922012
910,43.53717
911,28.038826
912,90.84497
913,61.239666
914,139.77304
915,83.402
916,66.956665
917,312.64294
918,253.88
919,666.7058
920,59.59046
921,58.359818
922,253.05249
923,60.007915
924,28.321754
925,666.7058
926,253.05249
927,253.05249
928,666.7058
929,28.321754
930,60.007915
931,60.007915
932,28.321754
933,253.88
934,318.19324
935,868.10724
936,132.51697
937,132.51697
938,132.51697
939,728.84717
940,317.74036
941,35.793365
942,51.566887
943,37.601196
944,122.27658
945,244.9607
946,61.524418
947,154.18057
948,31.202366
949,33.680016
950,56.22764
951,82.81415
952,33.338684
953,56.22764
954,1025.1367
955,19.158482
956,33.338684
957,22.229849
958,53.98446
959,17.619892
960,35.793365
961,6.510007
962,21.401093
963,0.33290422
964,10.871634
965,36.02883
966,67.47039
967,11.005867
968,9.0619135
969,99.643906
970,106.85861
971,19.80221
972,18.229582
973,36.756516
974,26.022804
975,522.04236
976,93.25643
977,76.037796
978,20.19297
979,48.35822
980,106.85861
981,62.921814
982,36.7221
983,884.4922
984,130.2459
985,99.643906
986,111.439156
987,38.624134
988,19.371508
989,13.662703
990,37.364822
991,51.891605
992,93.088196
993,176.58206
994,73.42683
995,42.508537
996,48.35822
997,26.467396
998,96.00256
999,4.363491
1000,133.91727
1001,19.76221
1002,24.662678
1003,89.25852
1004,71.93071
1005,40.842094
1006,39.166893
1007,17.285038
1008,51.22027
1009,104.19504
1010,170.54745
1011,60.486473
1012,226.93117
1013,89.69092
1014,75.27374
1015,24.642807
1016,42.508537
1017,14.058474
1018,51.566887
1019,0.0
1020,4.363491
1021,97.13125
1022,53.763798
1023,13.270857
1024,51.68284
1025,53.58065
1026,14.058474
1027,33.30592
1028,64.610725
1029,52.935642
1030,41.06797
1031,19.835741
1032,23.301205
1033,26.022804
1034,56.243053
1035,63.17292
1036,44.13759
1037,49.542847
1038,33.30592
1039,57.796158
1040,3.8635874
1041,44.152
1042,49.542847
1043,213.77051
1044,19.16222
1045,41.89238
1046,7.732629
1047,75.979065
1048,62.230125
1049,89.259766
1050,158.20943
1051,88.36079
1052,86.15918
1053,46.547134
1054,81.10467
1055,164.29166
1056,207.89246
1057,130.2459
1058,317.74036
1059,87.56882
1060,0.0
1061,4.363491
1062,0.0
1063,4.363491
1064,81.10467
1065,207.89246
1066,122.56098
1067,65.44317
1068,38.624134
1069,221.83282
1070,247.26645
1071,86.929955
1072,164.4286
1073,34.686333
1074,31.08614
1075,20.599693
1076,38.001865
1077,216.29239
1078,99.075165
1079,135.1697
1080,54.874603
1081,316.90277
1082,884.4922
1083,36.80474
1084,203.4282
1085,111.76099
1086,29.198742
1087,213.77051
1088,58.960274
1089,14.775613
1090,38.001865
1091,8.259502
1092,18.649933
1093,62.759552
1094,77.888756
1095,87.56882
1096,70.35928
1097,36.342133
1098,26.883764
1099,34.525444
1100,18.723478
1101,11.799904
1102,0.073655464
1103,20.599693
1104,59.521004
1105,42.190483
1106,115.692116
1107,178.41364
1108,36.013218
1109,18.723476
1110,45.349014
1111,80.883675
1112,641.2783
1113,314.76447
1114,0.0
1115,11.799904
1116,11.873877
1117,201.46252
1118,111.76099
1119,26.271173
1120,201.46252
1121,262.80646
1122,217.35736
1123,43.408104
1124,35.797108
1125,29.48324
1126,53.469975
1127,34.24723
1128,80.883675
1129,0.9055661
1130,65.44317
1131,27.85096
1132,55.270103
1133,24.691444
1134,162.0654
1135,380.14044
1136,57.736595
1137,65.25539
1138,56.682793
1139,33.988846
1140,0.31874722
1141,14.675411
1142,79.53458
1143,77.71091
1144,22.245174
1145,148.84326
1146,37.926384
1147,19.716167
1148,56.36742
1149,55.142044
1150,11.304626
1151,26.883764
1152,920.5858
1153,88.28792
1154,262.80646
1155,316.90277
1156,2.5703192
1157,317.3333
1158,123.535355
1159,129.25208
1160,15.448536
1161,56.946457
1162,305.91495
1163,123.535355
1164,47.45909
1165,29.48324
1166,149.58273
1167,178.41364
1168,51.07437
1169,21.960571
1170,29.198742
1171,305.91495
1172,26.442131
1173,279.89655
1174,148.84326
1175,109.279816
1176,0.073655464
1177,15.448536
1178,60.09581
1179,48.54563
1180,17.507559
1181,181.58533
1182,26.420029
1183,42.242767
1184,177.6386
1185,15.772577
1186,51.124447
1187,149.58273
1188,178.41364
1189,143.3526
1190,20.086632
1191,11.304626
1192,26.883764
1193,86.85376
1194,40.999916
1195,32.532066
1196,11.868578
1197,59.881844
1198,34.506287
1199,11.304626
1200,28.427181
1201,14.943703
1202,11.415602
1203,28.427181
1204,129.95738
1205,67.27189
1206,52.87593
1207,11.62132
1208,90.20468
1209,149.58273
1210,178.41364
1211,126.48787
1212,188.38019
1213,109.279816
1214,43.09854
1215,146.208
1216,20.086632
1217,666.7058
1218,253.88
1219,146.208
1220,19.754074
1221,75.66153
1222,71.388794
1223,11.415602
1224,39.93761
1225,312.64294
1226,23.997427
1227,90.26605
1228,150.96394
1229,37.5482
1230,73.40306
1231,109.4245
1232,46.07856
1233,88.28792
1234,150.96394
1235,151.18231
1236,34.445072
1237,8.659069
1238,49.657494
1239,24.44336
1240,36.44274
1241,27.532179
1242,73.42717
1243,67.76985
1244,41.969795
1245,23.74097
1246,27.532179
1247,146.62985
1248,122.56117
1249,59.2369
1250,192.43808
1251,23.05432
1252,78.09178
1253,174.32674
1254,145.25221
1255,27.421408
1256,23.74097
1257,92.15409
1258,152.95818
1259,45.419487
1260,48.489082
1261,56.991516
1262,170.11356
1263,75.66153
1264,71.388794
1265,52.743546
1266,166.4831
1267,33.953373
1268,64.14823
1269,122.66551
1270,152.95818
1271,66.99432
1272,149.58273
1273,4.1127267
1274,116.79656
1275,87.7433
1276,36.106815
1277,14.943703
1278,70.63577
1279,122.66551
1280,21.49293
1281,42.402203
1282,175.03326
1283,23.997427
1284,94.378784
1285,15.781617
1286,39.779045
1287,34.680965
1288,63.178207
1289,66.5021
1290,105.98665
1291,60.007915
1292,28.321754
1293,36.106815
1294,157.3023
1295,44.25884
1296,53.189964
1297,48.53386
1298,75.66153
1299,26.523972
1300,50.421722
1301,59.058994
1302,110.67981
1303,147.17622
1304,27.421408
1305,9.018853
1306,69.59737
1307,43.457985
1308,126.03242
1309,55.282692
1310,122.5173
1311,48.837402
1312,147.17622
1313,15.851618
1314,253.05249
1315,666.7058
1316,131.35413
1317,96.46553
1318,56.73484
1319,173.40488
1320,34.700623
1321,49.353626
1322,89.601494
1323,170.6388
1324,1222.6752
1325,523.85944
1326,26.651415
1327,27.168076
1328,146.83316
1329,153.21893
1330,84.405235
1331,129.34024
1332,170.54745
1333,60.007915
1334,28.321754
1335,180.76714
1336,148.68205
1337,523.5021
1338,42.58207
1339,49.19316
1340,289.9845
1341,25.806185
1342,56.864807
1343,32.91111
1344,147.1338
1345,200.93442
1346,175.36134
1347,21.155636
1348,60.415024
1349,169.41228
1350,293.92325
1351,87.93259
1352,60.658585
1353,148.68205
1354,421.19135
1355,116.27076
1356,43.374687
1357,122.09041
1358,482.61603
1359,146.10687
1360,1222.6752
1361,175.36134
1362,226.10681
1363,10.606127
1364,62.296032
1365,79.04728
1366,56.9095
1367,60.007915
1368,170.65546
1369,394.87744
1370,40.955338
1371,157.36818
1372,195.68292
1373,17.902458
1374,77.62716
1375,420.86743
1376,61.660824
1377,132.40025
1378,129.34024
1379,182.33774
1380,301.29675
1381,65.198524
1382,138.93236
1383,13.759011
1384,40.676056
1385,133.0551
1386,201.83972
1387,70.30258
1388,169.27774
1389,420.86743
1390,1566.6677
1391,206.29315
1392,133.0551
1393,128.78831
1394,25.229372
1395,27.90631
1396,206.29315
1397,156.3686
1398,427.9729
1399,1138.6948
1400,59.97191
1401,139.046
1402,128.78831
1403,414.5951
1404,274.86288
1405,294.74695
1406,260.21
1407,302.7326
1408,176.02774
1409,199.1301
1410,114.00725
1411,53.18883
1412,73.66398
1413,198.25623
1414,226.10681
1415,175.36134
1416,189.3797
1417,119.52468
1418,226.10681
1419,133.53848
1420,292.07913
1421,72.645966
1422,89.601494
1423,144.37752
1424,13.289858
1425,593.37585
1426,13.010017
1427,593.37585
1428,201.83972
1429,292.07913
1430,301.29675
1431,1138.6948
1432,1222.6752
1433,427.9729
1434,171.06824
1435,30.244259
1436,192.68884
1437,1222.6752
1438,861.3642
1439,59.96863
1440,248.55016
1441,868.42175
1442,53.189964
1443,64.932846
1444,84.97152
1445,199.81339
1446,759.4339
1447,111.73833
1448,116.67929
1449,703.1378
1450,64.22818
1451,161.61884
1452,72.03761
1453,157.36818
1454,124.88667
1455,182.33774
1456,318.19324
1457,172.12158
1458,261.02628
1459,449.04733
1460,165.51862
1461,207.59866
1462,262.18442
1463,176.73917
1464,80.65614
1465,468.2069
1466,232.4638
1467,140.86896
1468,1.8867304
1469,8.878603
1470,522.2234
1471,215.3442
1472,79.406044
1473,60.738403
1474,74.05974
1475,76.86569
1476,56.9095
1477,71.12702
1478,154.75922
1479,36.37146
1480,55.976967
1481,77.78494
1482,101.93319
1483,729.5818
1484,316.48505
1485,530.3948
1486,216.80481
1487,221.85799
1488,124.88667
1489,315.92206
1490,572.1375
1491,21.464237
1492,742.1234
1493,302.52374
1494,145.73695
1495,49.26613
1496,808.98645
1497,253.72408
1498,459.82938
1499,187.36438
1500,45.967987
1501,187.36438
1502,468.2069
1503,197.24701
1504,125.67118
1505,203.67526
1506,22.650362
1507,632.7136
1508,271.85934
1509,63.77034
1510,158.41965
1511,70.76398
1512,25.186525
1513,7.870903
1514,72.03761
1515,676.7755
1516,418.57053
1517,92.57
1518,19.51865
1519,79.28429
1520,259.43237
1521,107.0831
1522,81.76482
1523,110.87138
1524,108.5509
1525,43.419353
1526,305.7506
1527,50.14537
1528,368.43
1529,782.76
1530,327.01105
1531,0.0
1532,81.02801
1533,124.12314
1534,158.12189
1535,43.419353
1536,26.629087
1537,90.46086
1538,368.43
1539,10.95063
1540,79.406044
1541,70.36379
1542,110.87138
1543,523.85944
1544,666.3016
1545,37.12101
1546,38.584785
1547,44.799023
1548,42.331917
1549,124.12314
1550,35.197964
1551,42.552982
1552,37.304283
1553,35.75174
1554,546.0095
1555,676.6655
1556,526.6322
1557,42.331917
1558,116.46323
1559,135.61765
1560,46.547264
1561,44.812172
1562,10.845891
1563,44.428505
1564,44.812172
1565,70.36379
1566,212.72223
1567,144.37372
1568,158.12189
1569,46.90483
1570,21.92109
1571,44.428505
1572,35.117836
1573,17.441553
1574,140.86896
1575,183.52325
1576,172.50137
1577,64.82977
1578,49.264305
1579,70.76398
1580,172.50137
1581,181.27103
1582,97.55744
1583,242.222
1584,318.19843
1585,10.95063
1586,96.01703
1587,45.280605
1588,92.57
1589,39.293488
1590,276.3493
1591,98.56687
1592,62.579758
1593,868.42175
1594,17.094908
1595,51.64789
1596,36.334606
1597,26.811977
1598,64.82977
1599,728.84717
1600,17.441553
1601,44.622726
1602,143.21864
1603,87.538345
1604,317.74036
1605,86.6729
1606,227.22423
1607,76.9356
1608,44.622726
1609,25.96177
1610,139.80734
1611,29.183348
1612,76.9356
1613,49.111176
1614,58.60897
1615,37.691406
1616,74.18756
1617,63.127815
1618,41.217854
1619,126.45203
1620,180.76714
1621,54.70891
1622,52.354218
1623,58.359818
1624,177.19263
1625,130.64912
1626,49.264305
1627,21.154037
1628,64.794495
1629,43.595585
1630,92.60664
1631,231.8009
1632,253.88
1633,156.1341
1634,264.526
1635,115.93164
1636,36.10503
1637,102.591675
1638,141.70674
1639,86.80478
1640,418.15918
1641,104.6711
1642,253.88
1643,52.66351
1644,26.811977
1645,32.42622
1646,182.50363
1647,23.453579
1648,47.430016
1649,181.28258
1650,62.579758
1651,35.01206
1652,22.292175
1653,77.62716
1654,45.280605
1655,144.12326
1656,43.621258
1657,120.40046
1658,154.31839
1659,43.621258
1660,8.5519085
1661,20.746864
1662,60.717705
1663,22.292175
1664,23.81659
1665,91.8207
1666,0.96844923
1667,54.163628
1668,223.62943
1669,154.31839
1670,180.84268
1671,229.46892
1672,167.05576
1673,98.85103
1674,204.9319
1675,180.84268
1676,10.22967
1677,89.01718
1678,55.23057
1679,169.51456
1680,187.86627
1681,48.099346
1682,22.342113
1683,82.36682
1684,162.93846
1685,181.06226
1686,23.212374
1687,54.797874
1688,86.33805
1689,128.64534
1690,230.47015
1691,98.61879
1692,105.58488
1693,4.306012
1694,52.543243
1695,58.622463
1696,145.90955
1697,22.342113
1698,48.099346
1699,153.25117
1700,34.684753
1701,76.23634
1702,224.035
1703,79.224266
1704,125.558624
1705,97.02341
1706,410.19977
1707,88.32686
1708,62.18112
1709,59.10897
1710,29.292824
1711,56.125713
1712,18.050892
1713,110.90384
1714,225.5675
1715,28.304077
1716,26.462677
1717,55.42988
1718,50.966923
1719,25.170012
1720,47.780247
1721,11.376699
1722,62.18112
1723,24.695107
1724,116.49881
1725,32.67688
1726,149.05276
1727,62.728237
1728,41.876
1729,35.374977
1730,18.677673
1731,10.260021
1732,11.376699
1733,81.5602
1734,28.69202
1735,120.24453
1736,112.66042
1737,47.26728
1738,185.05469
1739,68.36917
1740,35.01206
1741,51.255157
1742,38.403496
1743,32.174004
1744,140.13647
1745,225.29768
1746,123.88443
1747,114.58435
1748,73.51102
1749,13.8307495
1750,12.415661
1751,67.102356
1752,42.620026
1753,99.70528
1754,41.393692
1755,15.550566
1756,31.143772
1757,32.974396
1758,16.89204
1759,13.5949
1760,46.17264
1761,122.53811
1762,17.021757
1763,115.949066
1764,27.79062
1765,22.539635
1766,7.031372
1767,19.382774
1768,27.79062
1769,41.69584
1770,189.73767
1771,47.405296
1772,35.24806
1773,8.456185
1774,24.725552
1775,46.672092
1776,45.134193
1777,52.6781
1778,135.47528
1779,119.97614
1780,131.48167
1781,162.0824
1782,9.738417
1783,78.603874
1784,77.40651
1785,42.84368
1786,25.218067
1787,58.06897
1788,17.069492
1789,32.368652
1790,18.604935
1791,55.554123
1792,98.54933
1793,212.24818
1794,126.45736
1795,96.96289
1796,97.01784
1797,131.40855
1798,162.12544
1799,58.622463
1800,21.57973
1801,68.91301
1802,113.31366
1803,229.46892
1804,121.31311
1805,21.08369
1806,12.343863
1807,57.051235
1808,106.18857
1809,48.358242
1810,91.577354
1811,164.07922
1812,51.02494
1813,14.853467
1814,33.37119
1815,19.978294
1816,41.053425
1817,61.511086
1818,87.91762
1819,4.0566807
1820,42.44223
1821,119.03955
1822,321.6039
1823,48.358242
1824,67.03926
1825,333.87042
1826,138.83527
1827,80.59926
1828,39.46776
1829,57.380978
1830,30.167568
1831,104.95766
1832,132.51697
1833,728.84717
1834,94.84628
1835,25.269203
1836,14.057051
1837,47.252403
1838,3.3525472
1839,89.3852
1840,20.1229
1841,49.666992
1842,30.36465
1843,18.848103
1844,22.170593
1845,9.388233
1846,25.459667
1847,26.504711
1848,15.499235
1849,44.07793
1850,97.78388
1851,118.45636
1852,64.35114
1853,76.2208
1854,4.283008
1855,133.58633
1856,55.32107
1857,3.8635874
1858,67.03926
1859,23.431995
1860,24.926249
1861,48.099346
1862,64.35114
1863,60.839462
1864,113.31366
1865,229.46892
1866,3.8635874
1867,10.649244
1868,68.91301
1869,77.97075
1870,95.32543
1871,19.973507
1872,130.20425
