link_id,flow_pred
821,26.837345
822,150.27856
823,352.5121
824,25.142204
825,29.351717
826,1505.4827
827,1505.4827
828,472.36182
829,143.43134
830,108.08562
831,23.653547
832,225.40074
833,65.2426
834,35.834343
835,0.044571478
836,62.8078
837,0.84661
838,0.044571478
839,0.84661
840,0.044571478
841,0.84661
842,0.044571478
843,0.84661
844,0.044571478
845,86.236404
846,58.849125
847,59.463142
848,68.31867
849,40.96496
850,186.55115
851,54.50634
852,123.75639
853,62.171707
854,33.089905
855,108.6848
856,84.26455
857,87.0938
858,125.99507
859,295.5055
860,108.82988
861,108.82988
862,101.63928
863,101.63928
864,105.70715
865,105.70715
866,108.6848
867,108.6848
868,108.6848
869,108.6848
870,296.90665
871,125.99507
872,47.07579
873,73.36735
874,194.9657
875,179.8613
876,48.38698
877,87.02414
878,7.4581366
879,61.05529
880,68.29593
881,128.54742
882,119.4695
883,140.8183
884,95.29555
885,41.53028
886,47.45977
887,95.29555
888,954.4055
889,954.4055
890,954.4055
891,26.463022
892,86.7363
893,146.25845
894,146.25845
895,446.69147
896,254.60931
897,295.8435
898,74.69546
899,55.01789
900,156.05644
901,143.10893
902,425.9897
903,66.367325
904,4.6484647
905,149.37552
906,38.774673
907,56.114197
908,28.973387
909,71.54639
910,44.29117
911,24.560467
912,87.84172
913,69.46686
914,157.7042
915,71.176094
916,63.750313
917,322.2219
918,295.88937
919,501.67438
920,73.57832
921,72.35965
922,248.64355
923,58.940628
924,34.838287
925,501.67438
926,248.64355
927,248.64355
928,501.67438
929,34.838287
930,58.940628
931,58.940628
932,34.838287
933,295.88937
934,306.41766
935,701.864
936,132.38393
937,132.38393
938,132.38393
939,567.22205
940,306.31482
941,39.569866
942,51.429695
943,41.779457
944,104.80504
945,210.74274
946,62.138905
947,152.29109
948,29.351717
949,42.611664
950,57.991436
951,82.57154
952,35.198986
953,57.991436
954,929.08997
955,19.042412
956,35.198986
957,30.304146
958,56.65473
959,19.404474
960,39.569866
961,6.056138
962,24.849846
963,0.3235616
964,13.301315
965,39.769836
966,70.45235
967,13.436781
968,10.466274
969,97.92668
970,111.35547
971,27.571945
972,20.281088
973,55.78006
974,35.435013
975,507.81363
976,94.94891
977,74.20963
978,26.996023
979,56.99249
980,111.35547
981,62.502014
982,35.424667
983,742.5654
984,142.90948
985,97.92668
986,105.91319
987,48.253387
988,22.29216
989,24.38137
990,41.587967
991,48.767242
992,97.53514
993,175.67795
994,74.671715
995,44.569565
996,56.99249
997,25.00636
998,107.36068
999,3.8845985
1000,130.14203
1001,24.557354
1002,32.767487
1003,87.30855
1004,73.012314
1005,35.395424
1006,42.86296
1007,17.438152
1008,57.255836
1009,118.37394
1010,176.71817
1011,68.61964
1012,233.52249
1013,77.394
1014,80.55835
1015,31.444263
1016,44.569565
1017,13.655714
1018,51.429695
1019,0.0
1020,3.8845985
1021,99.93899
1022,58.57545
1023,14.451937
1024,53.05488
1025,48.60837
1026,13.655714
1027,43.21498
1028,68.28012
1029,49.892624
1030,40.990005
1031,20.893328
1032,40.989716
1033,35.435013
1034,54.021477
1035,60.155476
1036,45.464836
1037,46.801105
1038,43.21498
1039,70.24654
1040,2.7022858
1041,62.46102
1042,46.801105
1043,183.71268
1044,21.478191
1045,44.936317
1046,10.0112705
1047,76.4677
1048,63.125954
1049,81.64653
1050,158.80801
1051,92.073135
1052,87.714874
1053,46.644836
1054,81.80608
1055,165.29417
1056,185.32663
1057,142.90948
1058,306.31482
1059,59.151077
1060,0.0
1061,3.8845985
1062,0.0
1063,3.8845985
1064,81.80608
1065,185.32663
1066,125.35506
1067,61.232727
1068,48.253387
1069,234.238
1070,227.19362
1071,96.59294
1072,163.20943
1073,37.04544
1074,25.431042
1075,19.593462
1076,40.01313
1077,193.1671
1078,92.77999
1079,152.72418
1080,59.72763
1081,325.2907
1082,742.5654
1083,44.302303
1084,182.28426
1085,119.01474
1086,39.017082
1087,183.71268
1088,66.597855
1089,19.496063
1090,40.01313
1091,13.7440815
1092,25.142204
1093,61.48108
1094,81.98422
1095,59.151077
1096,81.646484
1097,36.441616
1098,25.446175
1099,35.025238
1100,25.14773
1101,14.900377
1102,0.054539826
1103,19.593462
1104,63.58578
1105,51.523468
1106,118.78314
1107,174.78706
1108,36.411785
1109,25.147732
1110,47.55426
1111,73.39282
1112,508.07095
1113,305.03442
1114,0.0
1115,14.900377
1116,12.025846
1117,181.52226
1118,119.01474
1119,32.71898
1120,181.52226
1121,232.83508
1122,234.8534
1123,46.576378
1124,43.62062
1125,39.75177
1126,71.841705
1127,33.13133
1128,73.39282
1129,0.84661
1130,61.232727
1131,31.32384
1132,43.251034
1133,35.75105
1134,162.4491
1135,344.4891
1136,57.609314
1137,62.35746
1138,61.826935
1139,40.387966
1140,0.31654614
1141,13.858768
1142,86.58042
1143,93.59504
1144,23.994267
1145,154.98758
1146,46.829018
1147,21.67889
1148,61.46675
1149,61.1952
1150,18.467403
1151,25.446175
1152,797.5637
1153,108.47278
1154,232.83508
1155,325.2907
1156,3.5045233
1157,295.43713
1158,117.885
1159,134.83383
1160,28.009068
1161,69.4965
1162,282.79446
1163,117.885
1164,59.89738
1165,39.75177
1166,159.7782
1167,174.78706
1168,57.207733
1169,26.541094
1170,39.017082
1171,282.79446
1172,25.0093
1173,244.07767
1174,154.98758
1175,132.9633
1176,0.054539826
1177,28.009068
1178,76.20973
1179,61.048107
1180,26.91896
1181,157.24687
1182,24.992523
1183,40.081127
1184,153.50275
1185,17.311966
1186,51.912502
1187,159.7782
1188,174.78706
1189,119.9057
1190,25.121065
1191,18.467403
1192,25.446175
1193,72.03949
1194,43.38646
1195,28.596128
1196,24.770756
1197,76.037766
1198,53.368187
1199,18.467403
1200,26.845558
1201,19.24428
1202,14.765997
1203,26.845558
1204,132.26553
1205,58.004623
1206,52.793182
1207,24.50949
1208,127.19097
1209,159.7782
1210,174.78706
1211,165.57602
1212,218.37088
1213,132.9633
1214,63.38485
1215,122.84644
1216,25.121065
1217,501.67438
1218,295.88937
1219,122.84644
1220,24.846823
1221,95.20185
1222,62.8078
1223,14.765997
1224,44.906666
1225,322.2219
1226,23.562012
1227,99.82109
1228,152.64761
1229,45.89573
1230,76.93072
1231,125.49318
1232,47.703552
1233,108.47278
1234,152.64761
1235,128.84062
1236,46.48226
1237,13.03092
1238,60.76073
1239,37.007957
1240,51.33402
1241,25.995445
1242,79.547745
1243,74.946304
1244,46.43022
1245,32.14961
1246,25.995445
1247,137.873
1248,132.05396
1249,63.715576
1250,173.26132
1251,27.588505
1252,87.778854
1253,216.56995
1254,121.944824
1255,42.87661
1256,32.14961
1257,104.81558
1258,185.97385
1259,48.916496
1260,50.82287
1261,59.096264
1262,147.55656
1263,95.20185
1264,62.8078
1265,57.73584
1266,144.26352
1267,45.603386
1268,77.568924
1269,145.20482
1270,185.97385
1271,80.37367
1272,159.7782
1273,4.833412
1274,108.192795
1275,97.78267
1276,58.217194
1277,19.24428
1278,83.99478
1279,145.20482
1280,21.788612
1281,44.9004
1282,155.7394
1283,23.562012
1284,104.654495
1285,13.014138
1286,36.57615
1287,41.482765
1288,66.86854
1289,71.77623
1290,98.08566
1291,58.940628
1292,34.838287
1293,58.217194
1294,135.42152
1295,68.521935
1296,49.474846
1297,41.702854
1298,95.20185
1299,23.286392
1300,44.88734
1301,75.54768
1302,107.10919
1303,123.784096
1304,42.87661
1305,9.995914
1306,74.02774
1307,42.910988
1308,126.977905
1309,72.59915
1310,116.070145
1311,79.27941
1312,123.784096
1313,17.478271
1314,248.64355
1315,501.67438
1316,125.57298
1317,143.6804
1318,68.65988
1319,161.46518
1320,35.392982
1321,55.38851
1322,115.48291
1323,206.46786
1324,1161.6798
1325,500.0213
1326,41.846703
1327,41.244774
1328,142.70125
1329,123.21645
1330,104.7159
1331,156.09683
1332,176.71817
1333,58.940628
1334,34.838287
1335,202.37376
1336,189.12677
1337,499.68176
1338,45.080177
1339,74.5703
1340,263.96765
1341,27.57727
1342,58.231667
1343,32.672134
1344,138.73953
1345,200.42554
1346,181.61473
1347,22.203735
1348,65.01546
1349,176.36826
1350,288.32965
1351,108.24143
1352,65.73939
1353,189.12677
1354,474.64755
1355,110.04973
1356,50.475487
1357,128.82693
1358,584.0911
1359,204.50882
1360,1161.6798
1361,181.61473
1362,226.43753
1363,11.5933895
1364,64.16914
1365,73.68675
1366,69.84651
1367,58.940628
1368,207.97888
1369,456.2256
1370,53.705193
1371,130.34021
1372,191.05933
1373,16.467476
1374,98.2426
1375,472.36182
1376,68.29593
1377,130.67734
1378,156.09682
1379,182.49539
1380,373.4533
1381,71.2561
1382,138.33185
1383,14.082697
1384,41.061005
1385,127.81062
1386,200.11821
1387,77.35995
1388,167.34921
1389,472.36182
1390,1505.4827
1391,201.64066
1392,127.81062
1393,185.12952
1394,23.27164
1395,27.057219
1396,201.64066
1397,164.52661
1398,478.43457
1399,1027.0481
1400,65.3163
1401,196.77573
1402,185.12952
1403,478.57245
1404,262.71558
1405,289.1855
1406,293.15973
1407,331.9421
1408,213.6593
1409,197.88388
1410,105.07806
1411,54.333885
1412,70.63991
1413,200.27113
1414,226.43753
1415,181.61473
1416,196.96213
1417,144.27136
1418,226.43753
1419,103.879486
1420,287.23227
1421,79.14259
1422,115.48291
1423,169.97696
1424,13.720435
1425,660.6856
1426,27.113941
1427,660.6856
1428,200.11821
1429,287.23227
1430,373.4533
1431,1027.0481
1432,1161.6798
1433,478.43457
1434,187.71344
1435,35.32333
1436,183.56955
1437,1161.6798
1438,699.60596
1439,65.31418
1440,235.16429
1441,701.7262
1442,49.474846
1443,58.668564
1444,132.80093
1445,276.38654
1446,851.8895
1447,160.19507
1448,171.26909
1449,773.5162
1450,84.52849
1451,177.76112
1452,73.687836
1453,130.34021
1454,151.78064
1455,182.49539
1456,306.41766
1457,253.09073
1458,276.98956
1459,503.21277
1460,151.30002
1461,225.10258
1462,266.1183
1463,165.4701
1464,76.624725
1465,453.69452
1466,266.69098
1467,143.16672
1468,2.0229123
1469,9.924316
1470,513.6862
1471,242.14606
1472,93.116455
1473,55.641083
1474,70.136826
1475,75.769455
1476,69.84651
1477,92.7961
1478,160.92444
1479,35.17557
1480,68.93423
1481,100.60104
1482,78.20951
1483,736.05566
1484,334.7874
1485,524.21484
1486,243.42984
1487,228.59244
1488,151.78064
1489,334.05646
1490,567.10583
1491,22.556883
1492,748.80457
1493,324.85928
1494,134.20554
1495,43.633705
1496,804.93787
1497,281.71338
1498,446.04257
1499,200.18124
1500,51.06508
1501,200.18124
1502,453.69452
1503,199.28696
1504,115.56561
1505,225.40074
1506,32.47249
1507,639.95557
1508,292.84137
1509,86.17133
1510,159.89905
1511,71.11052
1512,38.109676
1513,9.957277
1514,73.687836
1515,686.8539
1516,422.68854
1517,87.86009
1518,27.935543
1519,100.81175
1520,218.23395
1521,111.45067
1522,92.229706
1523,108.309586
1524,152.15036
1525,49.81402
1526,330.45264
1527,78.475235
1528,344.2174
1529,773.90796
1530,311.01105
1531,0.0
1532,135.92224
1533,118.64716
1534,184.15599
1535,49.81402
1536,32.629436
1537,89.44101
1538,344.2174
1539,13.194111
1540,93.116455
1541,92.421036
1542,108.309586
1543,500.0213
1544,640.11926
1545,40.98706
1546,38.923626
1547,44.831696
1548,71.84228
1549,118.64716
1550,41.78361
1551,41.484116
1552,43.95327
1553,36.1595
1554,505.16028
1555,656.51965
1556,475.70474
1557,71.84228
1558,133.7929
1559,143.2756
1560,46.03145
1561,49.396408
1562,10.811668
1563,43.49083
1564,49.396408
1565,92.421036
1566,203.97783
1567,120.80875
1568,184.15599
1569,62.779564
1570,24.322292
1571,43.49083
1572,40.3508
1573,25.35081
1574,143.16672
1575,179.1336
1576,159.40427
1577,66.197716
1578,56.668556
1579,71.11052
1580,159.40427
1581,174.7828
1582,127.43982
1583,203.5956
1584,306.42227
1585,13.194111
1586,114.5419
1587,59.49878
1588,87.86009
1589,52.712746
1590,294.32574
1591,137.44412
1592,57.260544
1593,701.7262
1594,18.201923
1595,60.30046
1596,46.5298
1597,25.93596
1598,66.197716
1599,567.22205
1600,25.35081
1601,56.99182
1602,146.78075
1603,100.92372
1604,306.31482
1605,109.20827
1606,189.2164
1607,88.22151
1608,56.99182
1609,25.685553
1610,128.23859
1611,32.885307
1612,88.22151
1613,62.058334
1614,73.260506
1615,30.412466
1616,84.2153
1617,55.39869
1618,45.102516
1619,125.78624
1620,202.37376
1621,60.86207
1622,66.37988
1623,72.35965
1624,143.10893
1625,126.348206
1626,56.668556
1627,17.946596
1628,74.47877
1629,53.33973
1630,100.860954
1631,257.9141
1632,295.88937
1633,199.17096
1634,275.21164
1635,121.967636
1636,35.244926
1637,132.02614
1638,132.17844
1639,103.81235
1640,455.771
1641,131.53041
1642,295.88937
1643,63.081726
1644,25.93596
1645,26.2444
1646,227.25073
1647,23.653547
1648,65.79196
1649,182.12949
1650,57.260544
1651,40.010017
1652,20.376026
1653,98.2426
1654,59.49878
1655,178.39905
1656,56.17074
1657,127.77175
1658,190.59985
1659,56.17074
1660,8.485093
1661,17.601952
1662,72.97208
1663,20.376026
1664,29.789516
1665,100.60578
1666,0.9262299
1667,58.986557
1668,247.32175
1669,190.59985
1670,197.01006
1671,286.55634
1672,196.39548
1673,69.67201
1674,266.81287
1675,197.01006
1676,12.527118
1677,98.61978
1678,61.680412
1679,174.35095
1680,241.9844
1681,48.35878
1682,20.549868
1683,94.340225
1684,186.97519
1685,180.52855
1686,23.70792
1687,60.02619
1688,108.815216
1689,154.676
1690,189.07054
1691,128.42966
1692,105.855545
1693,4.5625405
1694,67.53485
1695,65.02251
1696,173.64635
1697,20.549868
1698,48.35878
1699,156.05644
1700,57.738964
1701,77.22926
1702,187.33035
1703,83.83288
1704,150.18858
1705,122.17511
1706,448.50668
1707,118.920906
1708,56.846485
1709,51.75403
1710,34.409416
1711,58.712296
1712,23.278366
1713,128.42192
1714,257.02042
1715,33.74725
1716,27.373398
1717,63.944115
1718,52.58185
1719,29.284754
1720,50.712364
1721,11.579922
1722,56.846485
1723,32.164787
1724,128.547
1725,36.82248
1726,166.8507
1727,64.86399
1728,51.616898
1729,39.642044
1730,20.711132
1731,10.169771
1732,11.579922
1733,73.49951
1734,33.509823
1735,144.2901
1736,119.87668
1737,51.86963
1738,194.55695
1739,92.68665
1740,40.010017
1741,53.26959
1742,49.95849
1743,29.22564
1744,126.804474
1745,188.7572
1746,141.73993
1747,107.02063
1748,79.720474
1749,16.460945
1750,17.82188
1751,83.64671
1752,45.73446
1753,81.30613
1754,55.405342
1755,15.943841
1756,35.34131
1757,45.127384
1758,16.708584
1759,16.112219
1760,48.886276
1761,116.28252
1762,16.95793
1763,111.31881
1764,33.69828
1765,22.229223
1766,8.525797
1767,19.800217
1768,33.69828
1769,55.1836
1770,181.8262
1771,49.903572
1772,44.17611
1773,9.401298
1774,35.22766
1775,46.7466
1776,35.484398
1777,65.861244
1778,172.1336
1779,131.90558
1780,118.98805
1781,126.875534
1782,10.548376
1783,78.54422
1784,66.32944
1785,56.808937
1786,30.502638
1787,66.29468
1788,25.776009
1789,34.588085
1790,22.986126
1791,63.83138
1792,127.72691
1793,192.3966
1794,113.61601
1795,119.62853
1796,119.68295
1797,118.92547
1798,191.37518
1799,65.02251
1800,29.390982
1801,79.78648
1802,125.2711
1803,286.55634
1804,117.709915
1805,29.841343
1806,17.881367
1807,57.261566
1808,128.69446
1809,50.00037
1810,111.00158
1811,157.66696
1812,49.28885
1813,18.206059
1814,30.241192
1815,29.33538
1816,47.76908
1817,72.692375
1818,90.38408
1819,4.3574705
1820,57.818077
1821,115.444115
1822,309.01712
1823,50.00037
1824,78.525314
1825,296.90665
1826,126.67552
1827,82.76041
1828,55.56616
1829,52.131256
1830,38.90469
1831,115.77467
1832,132.38393
1833,567.22205
1834,110.52785
1835,33.81625
1836,17.098003
1837,43.897335
1838,3.8337333
1839,91.409645
1840,27.125505
1841,50.983845
1842,37.454033
1843,27.41769
1844,34.496418
1845,9.639206
1846,29.431292
1847,38.902924
1848,21.067434
1849,57.76873
1850,88.89446
1851,123.14215
1852,62.833492
1853,73.60885
1854,4.901579
1855,128.32841
1856,47.309135
1857,2.7022858
1858,78.525314
1859,21.118258
1860,28.88211
1861,48.35878
1862,62.833492
1863,71.85719
1864,125.2711
1865,286.55634
1866,2.7022858
1867,13.993351
1868,79.78648
1869,94.752716
