link_id,flow_pred
350,1209.2572
351,287.8804
352,704.9626
353,704.9626
354,704.9626
355,400.34866
356,1032.3762
357,283.44327
358,925.8139
359,409.0714
360,336.1364
361,336.1364
362,409.0714
363,336.1364
364,409.0714
365,191.44017
366,209.39352
367,409.0714
368,336.1364
369,630.37427
370,102.23979
371,63.361877
372,74.43259
373,105.6918
374,57.656982
375,71.58677
376,23.772554
377,8.326914
378,7.4396763
379,60.59454
380,3.217482
381,827.161
382,19.351345
383,827.161
384,963.00684
385,963.00684
386,0.0
387,0.0
388,70.79625
389,302.4109
390,208.53001
391,40.778103
392,207.82706
393,323.7696
394,323.7696
395,207.82706
396,323.7696
397,207.82706
398,319.98093
399,207.82706
400,90.352455
401,319.98093
402,323.7696
403,207.82706
404,201.90488
405,86.79582
406,86.79582
407,47.30815
408,47.30815
409,108.42215
410,79.97757
411,108.42215
412,79.97757
413,108.42215
414,79.97757
415,108.42215
416,79.97757
417,108.42215
418,79.97757
419,108.42215
420,79.97757
421,108.42215
422,79.97757
423,108.42215
424,16.893715
425,91.85556
426,68.44185
427,37.730927
428,37.730927
429,68.44185
430,68.44185
431,37.730927
432,37.730927
433,68.44185
434,53.989426
435,86.0952
436,53.989426
437,86.0952
438,53.989426
439,10.818076
440,86.0952
441,53.989426
442,53.989426
443,86.0952
444,10.818076
445,16.893715
446,22.552362
447,358.40076
448,358.40076
449,22.552362
450,358.40076
451,22.552362
452,217.03918
453,234.00366
454,234.00366
455,213.79459
456,212.55023
457,216.18652
458,215.02896
459,216.18652
460,486.12842
461,167.2445
462,167.2445
463,486.12842
464,167.2445
465,486.12842
466,74.97741
467,98.007935
468,82.507835
469,286.7715
470,286.7715
471,82.507835
472,82.507835
473,286.7715
474,286.7715
475,82.507835
476,286.7715
477,66.636795
478,24.713305
479,81.55875
480,449.61475
481,449.61475
482,275.24957
483,449.61475
484,275.24957
485,275.24957
486,911.8291
487,376.6457
488,724.0494
489,369.89056
490,830.6213
491,0.0
492,60.731754
493,61.143593
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,44.203087
517,487.64905
518,146.62181
519,38.850376
520,21.71172
521,111.49691
522,6.241914
523,80.120094
524,48.33181
525,342.1646
526,307.6225
527,38.850376
528,6.241914
529,38.850376
530,6.241914
531,6.241914
532,38.850376
533,110.67673
534,80.120094
535,80.120094
536,110.67673
537,80.120094
538,110.67673
539,110.67673
540,80.120094
541,80.120094
542,110.67673
543,110.67673
544,80.120094
545,110.67673
546,80.120094
547,110.67673
548,80.120094
549,80.120094
550,110.67673
551,19.602936
552,87.70332
553,161.64926
554,203.2431
555,265.59833
556,125.340744
557,190.00919
558,203.2431
559,203.2431
560,161.64926
561,160.8935
562,203.2431
563,61.4068
564,48.154945
565,48.154945
566,61.4068
567,48.154945
568,63.849335
569,63.849335
570,49.5392
571,49.5392
572,63.849335
573,49.5392
574,63.849335
575,49.5392
576,63.849335
577,76.613335
578,225.92424
579,103.399
580,0.0
581,0.0
582,0.0
583,225.92424
584,76.613335
585,837.34094
586,837.34094
587,837.34094
588,837.34094
589,1333.0764
590,1333.0764
591,427.65677
592,5.7023044
593,369.37646
594,81.200516
595,64.97266
596,63.604828
597,63.395096
598,88.60458
599,155.15665
600,372.47565
601,81.200516
602,104.8318
603,1012.49115
604,427.6568
605,284.40958
606,284.40958
607,207.38596
608,57.59021
609,91.22142
610,1333.0764
611,167.92372
612,63.62035
613,63.62035
614,173.64767
615,1333.0764
616,1333.0764
617,29.41599
618,109.302826
619,60.35972
620,42.422268
621,42.422268
622,60.35972
623,60.35972
624,42.422268
625,42.422268
626,60.35972
627,0.0
628,20.699839
629,20.699839
630,0.0
631,20.699839
632,0.0
633,0.0
634,20.699839
635,20.699839
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,292.7689
646,56.791313
647,56.791313
648,240.10608
649,52.69609
650,248.51297
651,99.67523
652,100.2921
653,166.8136
654,182.05304
655,30.607887
656,240.34608
657,104.81881
658,240.34608
659,523.86926
660,355.94504
661,423.11835
662,384.68054
663,424.23627
664,924.44904
665,834.1852
666,834.18524
667,200.06909
668,58.857666
669,176.96252
670,102.047165
671,144.12811
672,279.87244
673,91.72427
674,302.82697
675,326.18463
676,27.332203
677,37.943367
678,1146.2322
679,1333.0764
680,1333.0764
681,837.34094
682,837.34094
683,38.403786
684,85.840836
685,73.196434
686,14.119288
687,85.840836
688,14.119288
689,47.794304
690,142.40701
691,142.40701
692,50.695976
693,47.024715
694,157.62407
695,50.695976
696,262.32687
697,445.24353
698,445.24353
699,262.66467
700,478.86084
701,262.66467
702,226.88538
703,485.64825
704,485.64825
705,226.88538
706,485.64825
707,226.88538
708,214.18892
709,294.26898
710,294.26898
711,214.18892
712,294.26898
713,214.18892
714,294.26898
715,214.18892
716,194.37085
717,244.08295
718,244.08295
719,194.37085
720,215.63094
721,189.85515
722,189.85515
723,215.63094
724,309.09473
725,323.5501
726,309.09473
727,309.09473
728,359.79666
729,121.239815
730,7.5084195
731,49.3434
732,0.24868396
733,10.779566
734,0.24868396
735,29.324364
736,29.324364
737,7.5084195
738,29.324364
739,7.5084195
740,29.324364
741,7.5084195
742,7.5084195
743,29.324364
744,46.78955
745,41.40837
746,0.54560477
747,0.54560477
748,0.54560477
749,0.54560477
750,0.54560477
751,0.54560477
752,41.486088
753,41.486088
754,41.486088
755,0.31225067
756,0.33872464
757,0.31225067
758,0.33872464
759,0.33872464
760,0.31225067
761,0.31225067
762,0.33872464
763,170.60982
764,142.23477
765,98.257
766,258.7947
767,214.49911
768,111.21701
769,231.67856
770,118.72401
771,118.72401
772,231.67856
773,118.72401
774,231.67856
775,118.72401
776,231.67856
777,211.79329
778,89.09644
779,275.24957
780,449.59488
781,76.00756
782,122.86909
783,59.320656
784,71.52218
785,115.52143
786,95.69764
787,149.71358
788,189.1513
789,77.20871
790,26.336414
791,33.706955
792,77.20871
793,33.706955
794,77.20871
795,33.706955
796,79.734146
797,0.0
798,141.20337
799,22.897823
800,204.3547
801,178.97972
802,0.0
803,0.0
804,21.688835
805,0.0
806,0.0
807,0.0
808,21.688835
809,0.0
810,0.0
811,21.688835
812,129.22885
813,167.84201
814,167.84201
815,153.0256
816,57.59021
817,207.38596
818,45.301567
819,70.425934
820,31.521
821,31.209581
822,257.79388
823,465.3377
824,37.58825
825,29.123703
826,1547.3488
827,1547.3488
828,610.78595
829,210.90384
830,128.47519
831,27.002075
832,299.80026
833,65.37932
834,79.349304
835,0.037917655
836,55.582375
837,0.8024563
838,0.037917655
839,0.8024563
840,0.037917655
841,0.8024563
842,0.037917655
843,0.8024563
844,0.037917655
845,157.8172
846,78.464424
847,81.970795
848,109.35742
849,74.80628
850,255.3833
851,77.40936
852,193.75214
853,78.12446
854,40.648003
855,118.32775
856,106.732285
857,109.77986
858,129.915
859,281.72305
860,116.71872
861,116.71872
862,110.76719
863,110.76719
864,114.77821
865,114.77821
866,118.32775
867,118.32775
868,118.32775
869,118.32775
870,282.94485
871,129.915
872,62.531277
873,80.325424
874,203.41553
875,159.7026
876,57.611046
877,104.835815
878,7.0023446
879,66.84314
880,98.89148
881,136.47882
882,161.56845
883,168.4813
884,149.36804
885,53.165794
886,59.48838
887,149.36804
888,864.5108
889,864.5108
890,864.5108
891,27.427078
892,110.94651
893,155.15665
894,155.15665
895,427.6568
896,213.37149
897,406.1742
898,95.23047
899,72.65732
900,203.48096
901,117.48628
902,557.83203
903,104.369095
904,6.806036
905,186.92151
906,66.95598
907,102.36371
908,38.58438
909,97.32799
910,51.153893
911,25.597229
912,88.32341
913,96.23731
914,219.82494
915,77.76364
916,65.368484
917,375.7605
918,381.0065
919,449.61475
920,100.51093
921,99.306366
922,275.24957
923,64.22586
924,54.28505
925,449.61475
926,275.24957
927,275.24957
928,449.61475
929,54.28505
930,64.22586
931,64.22586
932,54.28505
933,381.0065
934,315.68115
935,661.7869
936,182.42728
937,182.42728
938,182.42728
939,478.78442
940,315.00455
941,51.265274
942,53.026314
943,51.88464
944,103.26716
945,186.42169
946,63.743828
947,153.4407
948,29.123703
949,60.202797
950,61.20159
951,89.431854
952,41.845398
953,61.20159
954,855.20905
955,19.680458
956,41.845398
957,48.064938
958,61.194084
959,26.029346
960,51.265274
961,5.585724
962,33.589577
963,0.31225067
964,20.646564
965,51.428333
966,82.272644
967,20.78315
968,13.778629
969,102.48242
970,123.19096
971,47.839554
972,26.335545
973,115.01221
974,62.02869
975,539.0705
976,100.12482
977,86.86744
978,45.8211
979,75.64102
980,123.19096
981,65.17093
982,37.311493
983,724.0494
984,187.77963
985,102.48242
986,109.38228
987,64.333496
988,27.899048
989,63.353817
990,52.121033
991,45.906776
992,108.79008
993,175.71649
994,79.27388
995,61.53723
996,75.64102
997,24.04433
998,135.7764
999,3.4479506
1000,157.48804
1001,38.343193
1002,50.574455
1003,85.39964
1004,81.959564
1005,34.954247
1006,55.653473
1007,19.342451
1008,82.19084
1009,156.58777
1010,242.0923
1011,87.0539
1012,283.98926
1013,78.541275
1014,95.91907
1015,50.699497
1016,61.53723
1017,13.200005
1018,53.026314
1019,0.0
1020,3.4479506
1021,116.65209
1022,69.30955
1023,16.300959
1024,61.48124
1025,47.568054
1026,13.200005
1027,67.99785
1028,75.959656
1029,51.52908
1030,55.92945
1031,23.780294
1032,84.452194
1033,62.02869
1034,63.46151
1035,61.23603
1036,52.545273
1037,47.448025
1038,67.99785
1039,98.47929
1040,2.5569644
1041,114.70624
1042,47.448025
1043,161.20862
1044,27.944466
1045,51.80385
1046,19.52974
1047,97.65105
1048,71.44642
1049,78.90001
1050,182.87457
1051,108.1344
1052,99.30525
1053,48.703934
1054,99.073685
1055,190.14372
1056,165.31516
1057,187.77963
1058,315.00455
1059,49.932613
1060,0.0
1061,3.4479506
1062,0.0
1063,3.4479506
1064,99.073685
1065,165.31516
1066,151.21063
1067,57.139137
1068,64.333496
1069,290.5678
1070,225.45573
1071,122.3671
1072,198.19829
1073,43.57884
1074,24.819672
1075,18.974482
1076,45.24974
1077,177.03325
1078,99.83644
1079,203.48566
1080,74.96806
1081,376.6457
1082,724.0494
1083,60.274536
1084,169.67487
1085,151.1029
1086,68.943344
1087,161.20862
1088,90.66546
1089,29.961763
1090,45.24974
1091,28.593758
1092,37.58825
1093,68.294586
1094,105.03025
1095,49.932613
1096,115.759186
1097,38.18177
1098,30.455584
1099,41.26058
1100,40.141975
1101,23.931059
1102,0.03746239
1103,18.974482
1104,74.35944
1105,66.29254
1106,123.76811
1107,170.46608
1108,42.535477
1109,40.141975
1110,60.869263
1111,70.740906
1112,428.8518
1113,314.45895
1114,0.0
1115,23.931059
1116,12.329351
1117,170.44846
1118,151.1029
1119,51.85842
1120,170.44846
1121,232.00645
1122,299.31567
1123,55.07199
1124,68.01741
1125,68.364685
1126,114.4763
1127,36.05137
1128,70.740906
1129,0.8024563
1130,57.139137
1131,43.288868
1132,39.199394
1133,64.16202
1134,192.5854
1135,333.24564
1136,66.03021
1137,62.5743
1138,73.69656
1139,60.020077
1140,0.31464165
1141,14.025233
1142,104.20059
1143,135.2993
1144,27.741537
1145,209.39352
1146,70.044624
1147,25.784365
1148,73.21897
1149,79.87738
1150,41.742508
1151,30.455584
1152,830.6213
1153,157.48279
1154,232.00645
1155,376.6457
1156,5.887184
1157,292.07898
1158,135.3824
1159,155.422
1160,91.85646
1161,97.837555
1162,271.97406
1163,135.3824
1164,90.13725
1165,68.364685
1166,175.75195
1167,170.46608
1168,75.982315
1169,34.273922
1170,68.943344
1171,271.97406
1172,31.007828
1173,223.61206
1174,209.39352
1175,191.44017
1176,0.03746239
1177,91.85646
1178,114.08924
1179,91.395996
1180,52.872902
1181,133.0034
1182,30.995918
1183,42.181267
1184,129.45209
1185,25.362652
1186,61.048363
1187,175.75195
1188,170.46608
1189,96.17148
1190,43.069016
1191,41.742508
1192,30.455584
1193,71.9742
1194,54.2697
1195,27.435785
1196,88.99112
1197,113.958374
1198,104.64958
1199,41.742508
1200,31.574718
1201,29.847801
1202,24.994116
1203,31.574718
1204,160.26306
1205,57.70312
1206,60.106773
1207,88.71122
1208,229.5866
1209,175.75195
1210,170.46608
1211,299.67145
1212,336.1364
1213,191.44017
1214,149.00592
1215,99.32152
1216,43.069016
1217,449.61475
1218,381.0065
1219,99.32152
1220,42.849953
1221,132.89708
1222,55.582375
1223,24.994116
1224,65.15631
1225,375.7605
1226,23.575691
1227,120.96303
1228,169.92062
1229,63.62035
1230,91.91629
1231,177.97246
1232,53.483273
1233,157.48279
1234,169.92062
1235,131.89267
1236,74.6568
1237,23.226795
1238,99.07665
1239,70.60468
1240,87.880455
1241,30.646624
1242,99.37272
1243,103.12654
1244,61.286728
1245,54.755672
1246,30.646624
1247,147.9837
1248,165.94286
1249,76.8509
1250,172.05968
1251,35.530663
1252,118.72717
1253,361.50284
1254,98.392365
1255,96.2228
1256,54.755672
1257,140.88594
1258,307.72485
1259,63.789783
1260,57.994057
1261,70.134766
1262,139.85632
1263,132.89708
1264,55.582375
1265,74.83784
1266,136.87717
1267,72.709885
1268,111.27196
1269,231.67856
1270,307.72485
1271,111.21701
1272,175.75195
1273,5.914401
1274,111.40588
1275,131.76566
1276,122.40315
1277,29.847801
1278,118.72401
1279,231.67856
1280,25.685905
1281,56.1743
1282,156.59796
1283,23.575691
1284,126.87743
1285,10.226967
1286,33.802658
1287,52.69292
1288,78.173775
1289,89.82385
1290,101.77472
1291,64.22586
1292,54.28505
1293,122.40315
1294,118.741516
1295,142.23477
1296,49.5392
1297,42.856968
1298,132.89708
1299,19.947304
1300,40.89159
1301,111.09972
1302,112.07403
1303,100.13692
1304,96.2228
1305,12.155009
1306,97.54689
1307,48.93467
1308,151.96185
1309,108.85123
1310,119.69
1311,174.88593
1312,100.13692
1313,24.708961
1314,275.24957
1315,449.61475
1316,135.43805
1317,285.85425
1318,98.62371
1319,171.52481
1320,38.745243
1321,80.319885
1322,162.4128
1323,289.0438
1324,1209.2572
1325,511.97443
1326,84.516266
1327,83.142586
1328,159.81595
1329,113.06433
1330,155.84184
1331,229.60825
1332,242.0923
1333,64.22586
1334,54.28505
1335,270.46988
1336,297.20905
1337,511.65533
1338,56.355736
1339,148.57877
1340,270.76254
1341,33.717346
1342,66.15001
1343,38.98522
1344,152.47833
1345,215.63094
1346,194.37085
1347,25.910913
1348,88.570496
1349,189.85515
1350,308.19388
1351,151.59824
1352,81.55875
1353,297.20905
1354,611.4818
1355,114.77356
1356,79.97599
1357,178.10678
1358,1032.3762
1359,409.0714
1360,1209.2572
1361,194.37085
1362,244.08295
1363,13.768366
1364,80.11874
1365,83.74849
1366,96.82586
1367,64.22586
1368,314.05994
1369,607.4419
1370,90.48253
1371,108.97609
1372,214.03452
1373,15.727092
1374,163.754
1375,610.78595
1376,98.89148
1377,139.48468
1378,229.60825
1379,234.39154
1380,704.9626
1381,101.349655
1382,148.91684
1383,16.167482
1384,47.259285
1385,130.49661
1386,211.79329
1387,108.72171
1388,176.55086
1389,610.78595
1390,1547.3488
1391,212.99832
1392,130.49661
1393,322.90558
1394,24.713305
1395,31.404432
1396,212.99832
1397,189.98578
1398,630.37427
1399,916.9745
1400,89.09644
1401,400.34866
1402,322.90558
1403,839.51654
1404,273.36426
1405,309.09476
1406,359.79666
1407,424.65347
1408,319.9608
1409,215.52548
1410,127.071655
1411,68.51411
1412,74.54384
1413,241.6055
1414,244.08295
1415,194.37085
1416,214.18892
1417,209.29678
1418,244.08295
1419,90.77496
1420,287.8804
1421,102.5094
1422,162.4128
1423,225.9292
1424,14.738441
1425,992.84296
1426,80.157074
1427,992.84296
1428,211.79329
1429,287.8804
1430,704.9626
1431,916.9745
1432,1209.2572
1433,630.37427
1434,243.06564
1435,52.488304
1436,193.76903
1437,1209.2572
1438,661.2117
1439,89.095215
1440,222.418
1441,661.3761
1442,49.5392
1443,63.849335
1444,283.38983
1445,530.39453
1446,1283.6185
1447,322.15945
1448,344.1223
1449,1115.5277
1450,122.21296
1451,218.08908
1452,86.79262
1453,108.97609
1454,225.55586
1455,234.39154
1456,315.68115
1457,498.19092
1458,374.55176
1459,747.5382
1460,157.62407
1461,262.32687
1462,294.26898
1463,170.58264
1464,83.323784
1465,485.64825
1466,353.0277
1467,154.38618
1468,2.3930104
1469,12.146232
1470,548.8958
1471,306.7005
1472,138.94754
1473,61.4068
1474,71.49518
1475,87.781525
1476,96.82586
1477,136.32077
1478,201.51831
1479,38.403786
1480,109.38171
1481,156.63947
1482,69.83422
1483,839.1149
1484,411.562
1485,567.8328
1486,307.87134
1487,278.58002
1488,225.55586
1489,410.53085
1490,616.87225
1491,26.328894
1492,852.681
1493,406.10007
1494,137.23521
1495,42.669014
1496,892.0631
1497,363.95966
1498,478.86084
1499,226.88538
1500,62.68692
1501,226.88538
1502,485.64825
1503,240.64871
1504,125.340744
1505,299.80026
1506,58.005276
1507,722.00916
1508,359.38593
1509,132.89545
1510,193.293
1511,92.13601
1512,73.196434
1513,14.90943
1514,86.79262
1515,777.75977
1516,493.10342
1517,109.1261
1518,47.794304
1519,150.61865
1520,210.85193
1521,145.9294
1522,117.70422
1523,121.92413
1524,261.2387
1525,70.425934
1526,427.94348
1527,153.80676
1528,339.29996
1529,839.0897
1530,318.13824
1531,0.0
1532,302.59283
1533,130.4614
1534,284.73254
1535,70.425934
1536,45.301567
1537,101.2821
1538,339.29996
1539,17.64515
1540,138.94754
1541,148.87871
1542,121.92413
1543,511.97443
1544,657.80896
1545,51.023125
1546,45.296616
1547,56.69185
1548,158.51218
1549,130.4614
1550,62.948936
1551,47.135612
1552,65.44807
1553,41.83089
1554,510.51035
1555,698.7469
1556,438.65204
1557,158.51218
1558,181.28413
1559,171.81212
1560,50.978638
1561,67.30619
1562,12.167461
1563,48.389267
1564,67.30619
1565,148.87871
1566,222.41995
1567,110.14197
1568,284.73254
1569,104.56573
1570,31.030006
1571,48.389267
1572,59.537716
1573,42.13298
1574,154.38618
1575,208.40842
1576,161.64926
1577,82.57258
1578,89.963005
1579,92.13601
1580,161.64926
1581,203.2431
1582,197.02362
1583,198.08961
1584,315.68512
1585,17.64515
1586,169.18529
1587,95.22
1588,109.1261
1589,89.416
1590,370.19153
1591,236.02733
1592,58.258766
1593,661.3761
1594,20.120167
1595,87.07764
1596,68.250565
1597,26.938084
1598,82.57258
1599,478.78442
1600,42.13298
1601,80.27505
1602,167.94377
1603,138.26767
1604,315.00455
1605,162.68483
1606,182.88757
1607,126.83747
1608,80.27505
1609,30.149593
1610,131.11606
1611,40.564957
1612,126.83747
1613,87.955284
1614,111.525635
1615,55.40293
1616,108.31973
1617,57.161064
1618,57.278503
1619,143.4404
1620,270.46988
1621,77.24636
1622,93.34946
1623,99.306366
1624,117.48628
1625,145.98389
1626,89.963005
1627,16.069248
1628,95.863235
1629,80.21884
1630,122.135765
1631,353.58453
1632,381.0065
1633,313.56836
1634,340.69006
1635,142.65604
1636,39.640785
1637,210.65218
1638,136.95503
1639,169.98398
1640,643.18353
1641,211.99374
1642,381.0065
1643,84.09293
1644,26.938084
1645,22.29779
1646,367.54065
1647,27.002075
1648,111.638435
1649,206.47682
1650,58.258766
1651,51.20585
1652,19.114708
1653,163.754
1654,95.22
1655,288.50427
1656,84.32724
1657,181.22595
1658,304.8329
1659,84.32724
1660,10.769917
1661,15.788672
1662,117.46087
1663,19.114708
1664,39.768547
1665,125.06537
1666,0.8786777
1667,69.20568
1668,335.56262
1669,304.8329
1670,268.2025
1671,462.4482
1672,276.43216
1673,56.606747
1674,437.57358
1675,268.2025
1676,16.286633
1677,124.115135
1678,79.18495
1679,210.54898
1680,390.2145
1681,56.14519
1682,20.772093
1683,122.86909
1684,242.06873
1685,218.0635
1686,29.562008
1687,76.00756
1688,162.15506
1689,211.88351
1690,185.44673
1691,195.0331
1692,115.28018
1693,5.344448
1694,112.00606
1695,82.507835
1696,261.57953
1697,20.772093
1698,56.14519
1699,203.48096
1700,115.11174
1701,93.532326
1702,165.57451
1703,107.10547
1704,204.53163
1705,199.03989
1706,636.3514
1707,213.08873
1708,66.9013
1709,53.553146
1710,47.674824
1711,70.82736
1712,34.23613
1713,178.73105
1714,347.28113
1715,45.665222
1716,30.492245
1717,89.354935
1718,69.072784
1719,38.452126
1720,61.039734
1721,16.04141
1722,66.9013
1723,47.132393
1724,165.13293
1725,47.358223
1726,219.03712
1727,76.08608
1728,74.31219
1729,50.331467
1730,25.092148
1731,12.438941
1732,16.04141
1733,81.97148
1734,44.29269
1735,206.72232
1736,148.57501
1737,60.85473
1738,230.45981
1739,172.46143
1740,51.20585
1741,61.22712
1742,75.354485
1743,30.298813
1744,129.50372
1745,166.72092
1746,183.18541
1747,124.14874
1748,100.96362
1749,21.36258
1750,28.944765
1751,121.12602
1752,54.489758
1753,72.15668
1754,97.77217
1755,22.677687
1756,50.903767
1757,70.01879
1758,18.382504
1759,28.040268
1760,65.74837
1761,127.3055
1762,19.853054
1763,113.47455
1764,45.29518
1765,28.131771
1766,11.096486
1767,25.533667
1768,45.29518
1769,98.68157
1770,198.17154
1771,58.65511
1772,67.240005
1773,18.314018
1774,57.455357
1775,54.309566
1776,30.9166
1777,112.63976
1778,253.90419
1779,165.3571
1780,134.65813
1781,117.967834
1782,13.60934
1783,84.14164
1784,61.961517
1785,99.12379
1786,41.108902
1787,95.66234
1788,44.023304
1789,50.79583
1790,46.95115
1791,93.556
1792,189.7463
1793,206.92467
1794,128.43582
1795,167.87395
1796,167.92625
1797,134.60689
1798,286.7715
1799,82.507835
1800,50.345478
1801,134.55391
1802,162.43655
1803,462.4482
1804,121.243965
1805,51.496246
1806,32.8913
1807,62.578945
1808,194.78548
1809,63.361877
1810,167.54648
1811,177.39421
1812,55.515465
1813,31.832552
1814,31.078032
1815,48.367737
1816,65.085236
1817,102.46318
1818,106.61612
1819,4.9698105
1820,94.63364
1821,119.01767
1822,317.5615
1823,63.361877
1824,102.23979
1825,282.94485
1826,130.40979
1827,91.94631
1828,93.47661
1829,47.469444
1830,56.319756
1831,148.6719
1832,182.42728
1833,478.78442
1834,152.34027
1835,50.781197
1836,23.745453
1837,40.556366
1838,4.950662
1839,104.84508
1840,44.774536
1841,58.662952
1842,50.5649
1843,45.381973
1844,61.172394
1845,18.095688
1846,37.51985
1847,67.08039
1848,32.67875
1849,100.28824
1850,89.962814
1851,166.25409
1852,70.996025
1853,84.78912
1854,5.8592978
1855,134.58595
1856,51.751022
1857,2.5569644
1858,102.23979
1859,23.778856
1860,39.583023
1861,56.14519
1862,70.996025
1863,101.27526
1864,162.43655
1865,462.4482
1866,2.5569644
1867,23.883198
1868,134.55391
1869,137.59744
1870,161.71672
1871,41.106773
