link_id,flow_pred
350,1246.7563
351,294.03693
352,296.40802
353,296.40802
354,296.40802
355,130.94183
356,476.20306
357,78.01325
358,1168.7429
359,137.84895
360,186.70215
361,186.70215
362,137.84895
363,186.70215
364,137.84895
365,105.161804
366,150.85649
367,137.84895
368,186.70215
369,419.57178
370,65.04973
371,49.171383
372,27.302277
373,97.62674
374,63.139877
375,70.30611
376,24.709995
377,6.0252037
378,5.442584
379,55.230392
380,2.84959
381,1045.7358
382,12.325539
383,1045.7358
384,1096.5181
385,1096.5181
386,0.0
387,0.0
388,23.25821
389,129.80225
390,130.15831
391,19.532213
392,85.70641
393,107.8087
394,107.8087
395,85.70641
396,107.8087
397,85.70641
398,102.62364
399,85.70641
400,40.935173
401,102.62364
402,107.8087
403,85.70641
404,48.05815
405,45.33042
406,45.33042
407,19.093918
408,19.093918
409,52.836334
410,67.83974
411,52.836334
412,67.83974
413,52.836334
414,67.83974
415,52.836334
416,67.83974
417,52.836334
418,67.83974
419,52.836334
420,67.83974
421,52.836334
422,67.83974
423,52.836334
424,41.50285
425,39.297653
426,53.57023
427,56.404755
428,56.404755
429,53.57023
430,53.57023
431,56.404755
432,56.404755
433,53.57023
434,60.76157
435,81.44647
436,60.76157
437,81.44647
438,60.76157
439,6.151863
440,81.44647
441,60.76157
442,60.76157
443,81.44647
444,6.151863
445,41.50285
446,24.717999
447,207.75801
448,207.75801
449,24.717999
450,207.75801
451,24.717999
452,110.472305
453,202.94185
454,202.94185
455,107.31566
456,193.80272
457,110.21736
458,196.63377
459,110.21736
460,231.88632
461,141.31586
462,141.31586
463,231.88632
464,141.31586
465,231.88632
466,58.87564
467,97.127594
468,57.76935
469,158.5894
470,158.5894
471,57.76935
472,57.76935
473,158.5894
474,158.5894
475,57.76935
476,158.5894
477,42.282684
478,26.307775
479,60.271812
480,737.13385
481,737.13385
482,255.6222
483,737.13385
484,255.6222
485,255.6222
486,1079.476
487,316.9937
488,949.7091
489,309.97452
490,983.1426
491,0.0
492,42.42719
493,40.249763
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,28.832401
517,424.65286
518,130.1158
519,24.613926
520,14.128185
521,66.78603
522,3.009903
523,56.0968
524,36.37475
525,317.6897
526,237.60684
527,24.613926
528,3.009903
529,24.613926
530,3.009903
531,3.009903
532,24.613926
533,64.90407
534,56.0968
535,56.0968
536,64.90407
537,56.0968
538,64.90407
539,64.90407
540,56.0968
541,56.0968
542,64.90407
543,64.90407
544,56.0968
545,64.90407
546,56.0968
547,64.90407
548,56.0968
549,56.0968
550,64.90407
551,19.143661
552,44.81368
553,178.93127
554,186.48836
555,229.32507
556,131.47885
557,188.01653
558,186.48836
559,186.48836
560,178.93127
561,177.68962
562,186.48836
563,63.80882
564,53.538902
565,53.538902
566,63.80882
567,53.538902
568,68.4346
569,68.4346
570,54.723618
571,54.723618
572,68.4346
573,54.723618
574,68.4346
575,54.723618
576,68.4346
577,41.567604
578,263.37503
579,122.88829
580,0.0
581,0.0
582,0.0
583,263.37503
584,41.567604
585,906.1538
586,906.1538
587,906.1538
588,906.1538
589,1604.9053
590,1604.9053
591,495.87152
592,9.90529
593,408.43146
594,93.31563
595,30.896904
596,61.738747
597,30.506748
598,81.00119
599,150.32751
600,410.1098
601,93.31563
602,150.1796
603,950.8222
604,495.87152
605,128.99869
606,128.99869
607,151.86804
608,20.547398
609,172.3543
610,1604.9053
611,149.92998
612,36.0457
613,36.0457
614,159.06934
615,1604.9053
616,1604.9053
617,18.289679
618,135.05865
619,86.130936
620,36.772163
621,36.772163
622,86.130936
623,86.130936
624,36.772163
625,36.772163
626,86.130936
627,0.0
628,6.382079
629,6.382079
630,0.0
631,6.382079
632,0.0
633,0.0
634,6.382079
635,6.382079
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,179.82285
646,68.1721
647,68.1721
648,159.79448
649,63.421646
650,165.67075
651,37.395145
652,62.12036
653,119.47279
654,114.47077
655,30.7848
656,148.90317
657,91.09284
658,148.90317
659,427.90955
660,355.17706
661,673.8132
662,473.61975
663,675.24506
664,805.40765
665,1031.3988
666,1031.3989
667,153.19583
668,40.517258
669,160.48615
670,30.933258
671,139.22974
672,257.05286
673,92.004944
674,327.0559
675,308.7894
676,2.5957704
677,20.790974
678,1448.9506
679,1604.9053
680,1604.9053
681,906.1538
682,906.1538
683,37.193573
684,25.88831
685,23.007292
686,7.16051
687,25.88831
688,7.16051
689,18.068447
690,165.96982
691,165.96982
692,21.594505
693,30.49466
694,171.88025
695,21.594505
696,204.67102
697,428.95874
698,428.95874
699,204.9262
700,468.66394
701,204.9262
702,185.09515
703,477.2081
704,477.2081
705,185.09515
706,477.2081
707,185.09515
708,188.40749
709,263.24704
710,263.24704
711,188.40749
712,263.24704
713,188.40749
714,263.24704
715,188.40749
716,174.31363
717,227.67517
718,227.67517
719,174.31363
720,202.56996
721,168.16798
722,168.16798
723,202.56996
724,298.79874
725,232.11285
726,298.79874
727,298.79874
728,254.06316
729,41.57277
730,9.698622
731,37.486954
732,0.15505067
733,12.723487
734,0.15505067
735,18.057571
736,18.057571
737,9.698622
738,18.057571
739,9.698622
740,18.057571
741,9.698622
742,9.698622
743,18.057571
744,52.678436
745,19.98389
746,3.7502189
747,3.7502189
748,3.7502189
749,3.7502189
750,3.7502189
751,3.7502189
752,36.706566
753,36.706566
754,36.706566
755,0.33528164
756,0.44669455
757,0.33528164
758,0.44669455
759,0.44669455
760,0.33528164
761,0.33528164
762,0.44669455
763,177.13669
764,40.761375
765,57.106316
766,121.95085
767,106.531235
768,64.60268
769,121.37718
770,68.51701
771,68.51701
772,121.37718
773,68.51701
774,121.37718
775,68.51701
776,121.37718
777,203.80887
778,59.530113
779,255.6222
780,737.0145
781,54.429447
782,80.673676
783,48.54109
784,55.20453
785,119.12259
786,24.277027
787,84.40056
788,176.45122
789,47.63571
790,30.04167
791,37.255615
792,47.63571
793,37.255615
794,47.63571
795,37.255615
796,48.40217
797,0.0
798,79.50444
799,5.574836
800,89.10909
801,57.933563
802,0.0
803,0.0
804,4.526561
805,0.0
806,0.0
807,0.0
808,4.526561
809,0.0
810,0.0
811,4.526561
812,48.213142
813,99.65231
814,99.65231
815,59.14635
816,20.547398
817,151.86804
818,25.577087
819,43.00535
820,22.747776
821,28.382236
822,99.92154
823,316.4895
824,17.376637
825,31.937784
826,1589.812
827,1589.812
828,413.24146
829,113.71164
830,99.89181
831,23.643547
832,201.22406
833,67.92448
834,21.246445
835,0.053460326
836,74.05733
837,0.9246
838,0.053460326
839,0.9246
840,0.053460326
841,0.9246
842,0.053460326
843,0.9246
844,0.053460326
845,57.76081
846,58.33686
847,54.399773
848,66.350266
849,24.937466
850,166.23677
851,49.621803
852,98.198975
853,66.698425
854,30.883945
855,109.486336
856,69.502495
857,72.5128
858,144.14894
859,345.2791
860,110.52371
861,110.52371
862,101.55684
863,101.55684
864,106.27792
865,106.27792
866,109.486336
867,109.486336
868,109.486336
869,109.486336
870,347.128
871,144.14894
872,38.20497
873,71.43413
874,192.97864
875,209.20755
876,44.780876
877,101.75609
878,8.038595
879,63.87294
880,61.359505
881,133.05212
882,104.35846
883,136.82693
884,74.70923
885,35.911537
886,41.97574
887,74.70923
888,1093.4934
889,1093.4934
890,1093.4934
891,25.964058
892,75.54623
893,150.32751
894,150.32751
895,495.87152
896,320.8295
897,266.97696
898,72.41073
899,45.547665
900,157.37872
901,188.31892
902,367.3551
903,50.38796
904,3.1748965
905,136.69879
906,25.757565
907,38.440758
908,26.88681
909,62.08027
910,43.88852
911,29.70615
912,92.20933
913,60.628807
914,137.67406
915,89.32545
916,68.25621
917,312.49255
918,246.00874
919,737.13385
920,56.870396
921,55.636665
922,255.6222
923,61.106926
924,27.835941
925,737.13385
926,255.6222
927,255.6222
928,737.13385
929,27.835941
930,61.106926
931,61.106926
932,27.835941
933,246.00874
934,323.04944
935,940.2826
936,139.32735
937,139.32735
938,139.32735
939,792.0911
940,322.2207
941,35.53408
942,51.827484
943,36.969498
944,130.54886
945,256.2917
946,61.452057
947,155.05719
948,31.937784
949,31.954401
950,55.87611
951,83.62658
952,33.309082
953,55.87611
954,1054.2808
955,19.239464
956,33.309082
957,20.753353
958,53.42747
959,17.418642
960,35.53408
961,6.6345735
962,20.9183
963,0.33528164
964,10.498728
965,35.77937
966,67.546005
967,10.632603
968,8.829563
969,100.67737
970,106.63472
971,18.544765
972,17.993164
973,33.871983
974,24.596237
975,528.7904
976,93.015396
977,78.58937
978,19.117945
979,46.82642
980,106.63472
981,63.22534
982,37.452034
983,949.7091
984,129.76697
985,100.67737
986,114.21259
987,36.580532
988,18.807251
989,12.200471
990,36.6507
991,52.825085
992,92.82091
993,176.91913
994,73.29614
995,43.773064
996,46.82642
997,26.964905
998,94.10588
999,4.5076466
1000,137.01105
1001,19.029625
1002,23.179564
1003,89.80221
1004,72.33827
1005,43.40218
1006,38.843353
1007,17.42345
1008,51.0596
1009,101.97919
1010,173.26315
1011,59.02648
1012,228.29103
1013,95.72256
1014,74.8203
1015,23.89934
1016,43.773064
1017,14.165397
1018,51.827484
1019,0.0
1020,4.5076466
1021,97.79968
1022,52.978226
1023,13.01186
1024,51.932613
1025,55.75911
1026,14.165397
1027,31.651325
1028,64.02582
1029,54.287544
1030,42.889824
1031,19.727325
1032,20.28137
1033,24.596237
1034,58.39273
1035,64.9241
1036,44.27471
1037,50.997475
1038,31.651325
1039,55.684654
1040,4.486305
1041,41.30627
1042,50.997475
1043,223.35483
1044,18.82091
1045,41.460526
1046,7.489461
1047,78.374756
1048,62.73176
1049,91.98019
1050,160.91696
1051,88.373
1052,86.89583
1053,46.72928
1054,82.64871
1055,166.92413
1056,214.53946
1057,129.76697
1058,322.2207
1059,100.65586
1060,0.0
1061,4.5076466
1062,0.0
1063,4.5076466
1064,82.64871
1065,214.53946
1066,124.55568
1067,66.66314
1068,36.580532
1069,223.00467
1070,254.8197
1071,85.47133
1072,167.44781
1073,34.33104
1074,33.713947
1075,20.927896
1076,37.70439
1077,223.50172
1078,103.04094
1079,133.1756
1080,54.39328
1081,316.9937
1082,949.7091
1083,35.44162
1084,210.22063
1085,112.07497
1086,27.715572
1087,223.35483
1088,58.15712
1089,13.9566765
1090,37.70439
1091,7.3651657
1092,17.376637
1093,63.925385
1094,78.12044
1095,100.65586
1096,68.86194
1097,36.481308
1098,27.926645
1099,35.096626
1100,17.632683
1101,11.407009
1102,0.079401225
1103,20.927896
1104,58.97644
1105,40.146477
1106,115.02723
1107,179.34586
1108,36.61155
1109,17.632685
1110,45.783073
1111,83.56844
1112,691.4353
1113,318.4705
1114,0.0
1115,11.407009
1116,11.846361
1117,207.88919
1118,112.07497
1119,25.32542
1120,207.88919
1121,276.2608
1122,217.00636
1123,42.954372
1124,34.97699
1125,27.968594
1126,50.25232
1127,35.170406
1128,83.56844
1129,0.9246
1130,66.66314
1131,27.536758
1132,60.306595
1133,22.881107
1134,165.1366
1135,393.31912
1136,58.62274
1137,66.477005
1138,55.833916
1139,33.36609
1140,0.3193968
1141,15.032833
1142,78.40802
1143,75.120056
1144,21.934576
1145,150.85649
1146,36.69906
1147,19.383469
1148,55.52475
1149,54.33915
1150,10.368072
1151,27.926645
1152,983.1426
1153,84.85803
1154,276.2608
1155,316.9937
1156,2.4214795
1157,325.31836
1158,127.637024
1159,129.12234
1160,13.988438
1161,54.808044
1162,313.679
1163,127.637024
1164,45.401237
1165,27.968594
1166,147.34093
1167,179.34586
1168,50.25051
1169,20.989182
1170,27.715572
1171,313.679
1172,27.570772
1173,292.05597
1174,150.85649
1175,105.161804
1176,0.079401225
1177,13.988438
1178,57.439373
1179,46.473907
1180,16.079693
1181,188.44473
1182,27.547089
1183,43.386566
1184,184.43988
1185,15.870493
1186,51.816277
1187,147.34093
1188,179.34586
1189,149.93092
1190,19.635414
1191,10.368072
1192,27.926645
1193,93.8584
1194,40.9964
1195,34.01732
1196,10.315843
1197,57.213387
1198,31.482986
1199,10.368072
1200,29.500988
1201,14.353274
1202,11.128269
1203,29.500988
1204,131.32439
1205,71.4851
1206,53.831482
1207,10.071968
1208,84.84026
1209,147.34093
1210,179.34586
1211,122.00455
1212,186.70215
1213,105.161804
1214,40.41462
1215,152.77386
1216,19.635414
1217,737.13385
1218,246.00874
1219,152.77386
1220,19.28558
1221,71.709595
1222,74.05733
1223,11.128269
1224,39.94682
1225,312.49255
1226,24.166908
1227,88.73877
1228,151.83005
1229,36.0457
1230,73.38672
1231,107.640335
1232,46.033348
1233,84.85803
1234,151.83005
1235,162.13626
1236,32.360893
1237,7.884281
1238,48.80144
1239,22.563099
1240,33.890907
1241,28.5781
1242,72.86311
1243,67.27971
1244,41.53835
1245,22.350235
1246,28.5781
1247,151.06369
1248,121.58471
1249,58.696564
1250,199.51938
1251,22.121534
1252,77.09067
1253,169.58743
1254,151.79597
1255,25.489569
1256,22.350235
1257,90.528915
1258,149.88904
1259,45.574207
1260,48.299904
1261,56.990986
1262,177.864
1263,71.709595
1264,74.05733
1265,52.171375
1266,174.13556
1267,31.917698
1268,61.920082
1269,121.37718
1270,149.88904
1271,64.60268
1272,147.34093
1273,3.950018
1274,121.40183
1275,86.690125
1276,32.693733
1277,14.353274
1278,68.51701
1279,121.37718
1280,21.928856
1281,42.271446
1282,182.2428
1283,24.166908
1284,92.68878
1285,16.560966
1286,40.727875
1287,33.23079
1288,62.886616
1289,66.07484
1290,110.37069
1291,61.106926
1292,27.835941
1293,32.693733
1294,163.8785
1295,40.761375
1296,54.723618
1297,51.873657
1298,71.709595
1299,27.425072
1300,52.253345
1301,56.11814
1302,112.4706
1303,153.74252
1304,25.489569
1305,8.8528595
1306,69.971115
1307,44.44132
1308,127.72979
1309,52.083725
1310,125.36408
1311,44.561012
1312,153.74252
1313,15.843763
1314,255.6222
1315,737.13385
1316,134.53398
1317,89.73178
1318,54.739162
1319,178.199
1320,34.784245
1321,49.19275
1322,84.3192
1323,164.24565
1324,1246.7563
1325,533.73816
1326,24.267715
1327,25.093952
1328,149.99818
1329,166.1354
1330,81.02797
1331,125.20958
1332,173.26315
1333,61.106926
1334,27.835941
1335,179.93991
1336,142.36234
1337,533.37616
1338,42.45151
1339,45.362865
1340,300.59598
1341,25.63656
1342,57.322083
1343,33.805855
1344,151.49034
1345,202.56996
1346,174.31363
1347,21.14106
1348,60.666634
1349,168.16798
1350,297.98242
1351,84.2642
1352,60.271812
1353,142.36234
1354,415.01703
1355,119.92697
1356,42.787605
1357,123.98025
1358,476.20306
1359,137.84895
1360,1246.7563
1361,174.31363
1362,227.67517
1363,10.437964
1364,63.044163
1365,81.70298
1366,54.38713
1367,61.106926
1368,165.39471
1369,387.0145
1370,39.09455
1371,165.78159
1372,199.54025
1373,18.382824
1374,74.998375
1375,413.24146
1376,61.359505
1377,134.58054
1378,125.20958
1379,186.35101
1380,296.40802
1381,65.07268
1382,140.86024
1383,13.864464
1384,41.106194
1385,135.91713
1386,203.80887
1387,69.92027
1388,171.57628
1389,413.24146
1390,1589.812
1391,209.2559
1392,135.91713
1393,119.20451
1394,26.307775
1395,28.648426
1396,209.2559
1397,156.05363
1398,419.57178
1399,1170.2402
1400,59.530113
1401,130.94183
1402,119.20451
1403,414.8499
1404,279.87146
1405,298.7987
1406,254.06316
1407,302.01605
1408,170.66318
1409,201.32901
1410,119.45588
1411,54.31534
1412,75.73917
1413,201.38324
1414,227.67517
1415,174.31363
1416,188.40749
1417,115.62962
1418,227.67517
1419,145.8818
1420,294.03693
1421,72.2047
1422,84.3192
1423,139.67636
1424,13.233011
1425,590.44495
1426,11.1165
1427,590.44495
1428,203.80887
1429,294.03693
1430,296.40802
1431,1170.2402
1432,1246.7563
1433,419.57178
1434,169.35089
1435,29.810104
1436,197.51617
1437,1246.7563
1438,931.4185
1439,59.52646
1440,252.2045
1441,940.79736
1442,54.723618
1443,68.4346
1444,77.948944
1445,188.79314
1446,754.6516
1447,105.32007
1448,109.02308
1449,700.5878
1450,60.15155
1451,159.1888
1452,72.313416
1453,165.78159
1454,120.72294
1455,186.35101
1456,323.04944
1457,160.27936
1458,261.90738
1459,445.70032
1460,171.88025
1461,204.67102
1462,263.24704
1463,181.94943
1464,82.79634
1465,477.2081
1466,226.80034
1467,141.0659
1468,1.867495
1469,8.692482
1470,529.0989
1471,210.8007
1472,77.89703
1473,63.80882
1474,75.82722
1475,78.26648
1476,54.38713
1477,67.00461
1478,155.72137
1479,37.193577
1480,54.440033
1481,73.898026
1482,112.23973
1483,735.87524
1484,316.27332
1485,536.78735
1486,212.32129
1487,223.11766
1488,120.72294
1489,315.74475
1490,578.6592
1491,21.43943
1492,748.4186
1493,300.89694
1494,150.37097
1495,51.295662
1496,817.73926
1497,250.06393
1498,468.66394
1499,185.09515
1500,45.244923
1501,185.09515
1502,477.2081
1503,200.36731
1504,131.47885
1505,201.22406
1506,21.072063
1507,636.25256
1508,269.74686
1509,59.527767
1510,161.36562
1511,72.06867
1512,23.007292
1513,7.5070343
1514,72.313416
1515,679.7394
1516,422.62488
1517,95.40584
1518,18.068447
1519,75.5066
1520,276.97906
1521,108.87135
1522,80.26451
1523,113.27147
1524,101.13332
1525,43.00535
1526,307.23132
1527,45.477814
1528,377.15213
1529,790.5036
1530,333.15036
1531,0.0
1532,72.65755
1533,127.07016
1534,155.51265
1535,43.00535
1536,25.577087
1537,91.64812
1538,377.15213
1539,10.528185
1540,77.89703
1541,66.93533
1542,113.27147
1543,533.73816
1544,676.5848
1545,36.64126
1546,39.23782
1547,45.766815
1548,37.786163
1549,127.07016
1550,34.478733
1551,43.759827
1552,36.604786
1553,36.185547
1554,560.5031
1555,686.2531
1556,542.2206
1557,37.786163
1558,113.923805
1559,134.97134
1560,47.345108
1561,44.607475
1562,11.006002
1563,45.37149
1564,44.607475
1565,66.93533
1566,218.9879
1567,152.5098
1568,155.51265
1569,44.430313
1570,21.624907
1571,45.37149
1572,34.758724
1573,15.975367
1574,141.0659
1575,187.99478
1576,178.93127
1577,65.91847
1578,49.66178
1579,72.06867
1580,178.93127
1581,186.48836
1582,92.34458
1583,258.9252
1584,323.0548
1585,10.528185
1586,93.53246
1587,42.837036
1588,95.40584
1589,37.086525
1590,279.02914
1591,91.96983
1592,65.17925
1593,940.79736
1594,16.869719
1595,50.413353
1596,34.606415
1597,27.316154
1598,65.91847
1599,792.0911
1600,15.975367
1601,42.14793
1602,143.96481
1603,85.45949
1604,322.2207
1605,82.792175
1606,243.52881
1607,75.77988
1608,42.14793
1609,26.446623
1610,144.43652
1611,28.518295
1612,75.77988
1613,46.61968
1614,56.145187
1615,43.929653
1616,72.60599
1617,66.84894
1618,40.838943
1619,129.41222
1620,179.93991
1621,53.88698
1622,49.62365
1623,55.636665
1624,188.31892
1625,134.96227
1626,49.66178
1627,22.305603
1628,63.027954
1629,42.015594
1630,91.57231
1631,229.403
1632,246.00874
1633,149.54858
1634,269.0526
1635,115.92409
1636,36.81395
1637,97.788895
1638,145.52148
1639,84.76208
1640,417.3623
1641,101.10159
1642,246.00874
1643,50.700684
1644,27.316154
1645,34.627605
1646,176.2898
1647,23.643547
1648,44.27765
1649,182.87396
1650,65.17925
1651,34.17587
1652,22.902798
1653,74.998375
1654,42.837036
1655,139.60909
1656,41.38739
1657,121.23995
1658,149.53986
1659,41.38739
1660,8.773655
1661,21.881039
1662,59.507088
1663,22.902798
1664,22.545092
1665,90.70986
1666,0.9796602
1667,53.319267
1668,221.62561
1669,149.53986
1670,180.20963
1671,222.19821
1672,162.62097
1673,110.66583
1674,195.34732
1675,180.20963
1676,9.7360115
1677,87.692314
1678,54.359505
1679,170.58908
1680,179.45503
1681,49.157867
1682,23.077923
1683,80.673676
1684,159.25403
1685,187.00327
1686,23.738552
1687,54.429447
1688,82.467384
1689,124.07679
1690,248.46742
1691,93.17198
1692,106.47604
1693,4.2851143
1694,50.338478
1695,57.76935
1696,142.3598
1697,23.077923
1698,49.157867
1699,157.37872
1700,30.757566
1701,77.3762
1702,236.45467
1703,79.82824
1704,121.255196
1705,93.76766
1706,409.15228
1707,84.53706
1708,65.46463
1709,62.325123
1710,28.618198
1711,56.21082
1712,17.052443
1713,108.903755
1714,221.56561
1715,27.482706
1716,26.409119
1717,54.78094
1718,51.943813
1719,24.4822
1720,47.66104
1721,11.669448
1722,65.46463
1723,23.24908
1724,115.32811
1725,32.34554
1726,146.92981
1727,63.106552
1728,40.216763
1729,34.90084
1730,18.362436
1731,10.489147
1732,11.669448
1733,85.8037
1734,28.002811
1735,116.7945
1736,112.38489
1737,46.371506
1738,184.88431
1739,65.45095
1740,34.17587
1741,51.310135
1742,36.318493
1743,33.849777
1744,146.79135
1745,237.56607
1746,121.27996
1747,120.989395
1748,73.62647
1749,13.315098
1750,11.401173
1751,64.536606
1752,42.24684
1753,106.612366
1754,39.543488
1755,15.927612
1756,30.970108
1757,30.690704
1758,17.242634
1759,13.679737
1760,46.327934
1761,125.45409
1762,17.287481
1763,118.03746
1764,26.644878
1765,23.628557
1766,6.7172084
1767,19.926167
1768,26.644878
1769,40.063633
1770,195.07977
1771,47.355137
1772,34.022186
1773,8.850639
1774,22.799646
1775,47.557877
1776,48.67701
1777,51.654762
1778,128.9036
1779,119.03642
1780,139.85565
1781,176.77701
1782,9.679075
1783,79.27103
1784,81.70065
1785,41.005775
1786,24.196877
1787,57.64502
1788,15.439359
1789,33.181927
1790,19.189796
1791,55.08866
1792,93.07955
1793,223.04907
1794,134.88339
1795,92.825226
1796,92.88013
1797,139.7797
1798,158.5894
1799,57.76935
1800,20.286102
1801,68.55663
1802,111.83858
1803,222.19821
1804,122.93373
1805,19.553001
1806,11.429443
1807,57.406036
1808,103.141235
1809,49.171383
1810,89.0609
1811,168.74796
1812,52.495026
1813,14.771551
1814,35.09307
1815,18.192509
1816,40.016907
1817,60.017593
1818,88.80678
1819,4.00117
1820,39.784054
1821,120.66255
1822,326.70703
1823,49.171383
1824,65.04973
1825,347.128
1826,145.11073
1827,80.584076
1828,36.643276
1829,58.92016
1830,28.475021
1831,103.77878
1832,139.32735
1833,792.0911
1834,92.62189
1835,23.607853
1836,13.512959
1837,48.19259
1838,3.271035
1839,89.8251
1840,18.910206
1841,49.92562
1842,28.919601
1843,17.260199
1844,19.90995
1845,10.036303
1846,24.770311
1847,24.417469
1848,14.46021
1849,42.386543
1850,101.78671
1851,122.38047
1852,65.973305
1853,78.74832
1854,4.148976
1855,136.33846
1856,58.897667
1857,4.486305
1858,65.04973
1859,24.718987
1860,24.452396
1861,49.157867
1862,65.973305
1863,59.376545
1864,111.83858
1865,222.19821
1866,4.486305
1867,10.127837
1868,68.55663
1869,75.43439
