link_id,flow_pred
175,9.766199
176,39.729633
177,38.959145
178,68.957886
179,34.293423
180,48.75931
181,31.018576
182,9.8865185
183,11.337707
184,106.26426
185,41.86338
186,69.99151
187,94.73477
188,205.17285
189,14.65526
190,29.606178
191,195.42291
192,53.48594
193,69.184265
194,52.944027
195,54.294506
196,140.46748
197,84.17093
198,26.571753
199,38.190804
200,14.765908
201,34.582695
202,54.137775
203,100.014755
204,13.686142
205,66.162636
206,44.477493
207,110.175026
208,107.16184
209,29.148077
210,120.24648
211,71.70569
212,301.26917
213,209.77357
214,123.40449
215,37.99508
216,56.402653
217,17.997154
218,60.996513
219,0.0
220,0.0
221,115.7236
222,100.69387
223,43.350426
224,79.12891
225,156.12418
226,32.07531
227,5.044532
228,0.049683765
229,16.754084
230,61.207817
231,54.31967
232,74.44476
233,18.979652
234,49.793846
235,85.20952
236,145.11253
237,160.6243
238,49.02121
239,7.9146376
240,16.968544
241,100.21236
242,91.33832
243,438.17178
244,29.823895
245,318.14008
246,67.72562
247,60.532364
248,73.45601
249,57.9429
250,11.148949
251,58.16253
252,73.722
253,127.815956
254,64.52153
255,129.41975
256,33.259064
257,46.261253
258,340.00168
259,57.424133
260,195.42291
261,4.543223
262,3.5939589
263,3.3618255
264,179.3613
265,57.424133
266,60.04149
267,35.44138
268,13.237284
269,90.285545
270,31.2796
271,116.0955
272,23.118958
273,0.094917424
274,23.057
275,71.087814
276,203.60414
277,224.72968
278,2.9280334
279,31.2796
280,60.04149
281,28.868387
282,116.0955
283,77.093445
284,42.068295
285,48.914696
286,40.38802
287,35.721207
288,13.852364
289,51.32646
290,225.8739
291,51.6735
292,27.26825
293,110.98898
294,51.6735
295,225.87389
296,20.523811
297,62.35635
298,30.073935
299,21.590181
300,31.040258
301,34.09557
302,23.082537
303,57.277695
304,43.680595
305,76.57741
306,86.525696
307,142.59082
308,0.063381106
309,13.012498
310,50.064087
311,19.530777
312,42.348824
313,16.819464
314,1.5429366
315,48.54255
316,23.214943
317,17.8154
318,39.200985
319,74.70499
320,148.65039
321,75.47609
322,162.69101
323,89.419975
324,74.4133
325,99.147156
326,57.46663
327,222.23419
328,30.89467
329,144.03397
330,70.80122
331,381.43744
332,49.06008
333,60.996513
334,17.997154
335,118.07022
336,59.32462
337,69.8121
338,110.78288
339,62.05517
340,354.20908
341,649.922
342,498.8844
343,649.922
344,419.61182
345,419.61182
346,89.12009
347,1184.3828
348,508.73187
349,613.93494
350,1184.3828
351,289.06308
352,324.87183
353,324.87183
354,324.87183
355,161.73137
356,515.8162
357,104.19749
358,1080.1854
359,169.1164
360,198.32945
361,198.32945
362,169.1164
363,198.32945
364,169.1164
365,119.4496
366,148.92294
367,169.1164
368,198.32945
369,449.1348
370,72.05142
371,48.220173
372,31.692415
373,86.81603
374,54.765015
375,64.22554
376,21.736443
377,6.5646772
378,5.903709
379,51.23313
380,2.8029175
381,961.2321
382,13.390293
383,961.2321
384,1026.9087
385,1026.9087
386,0.0
387,0.0
388,31.881172
389,152.83278
390,138.87141
391,23.457375
392,105.68071
393,144.45068
394,144.45068
395,105.68071
396,144.45068
397,105.68071
398,139.7434
399,105.68071
400,49.05
401,139.7434
402,144.45068
403,105.68071
404,70.741425
405,51.90067
406,51.90067
407,24.5577
408,24.5577
409,61.482563
410,67.364105
411,61.482563
412,67.364105
413,61.482563
414,67.364105
415,61.482563
416,67.364105
417,61.482563
418,67.364105
419,61.482563
420,67.364105
421,61.482563
422,67.364105
423,61.482563
424,31.479206
425,48.4219
426,53.91121
427,47.226166
428,47.226166
429,53.91121
430,53.91121
431,47.226166
432,47.226166
433,53.91121
434,53.53325
435,80.586975
436,53.53325
437,80.586975
438,53.53325
439,7.2041845
440,80.586975
441,53.53325
442,53.53325
443,80.58697
444,7.2041845
445,31.479206
446,23.457876
447,229.2229
448,229.2229
449,23.457876
450,229.2229
451,23.457876
452,126.08239
453,202.81024
454,202.81024
455,122.95683
456,192.11115
457,125.69157
458,194.82503
459,125.69157
460,270.56506
461,141.52788
462,141.52788
463,270.56506
464,141.52788
465,270.56506
466,61.567635
467,94.37894
468,61.16935
469,173.2885
470,173.2885
471,61.16935
472,61.16935
473,173.2885
474,173.2885
475,61.16935
476,173.2885
477,45.44641
478,23.840775
479,62.470387
480,565.1764
481,565.1764
482,249.38812
483,565.1764
484,249.38812
485,249.38812
486,928.4229
487,319.01016
488,794.0294
489,312.0716
490,837.77423
491,0.0
492,45.83033
493,44.544514
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,31.899572
517,436.27158
518,131.57355
519,27.49503
520,15.613241
521,74.45123
522,3.667204
523,60.836884
524,38.66812
525,319.70953
526,247.19884
527,27.49503
528,3.667204
529,27.49503
530,3.667204
531,3.667204
532,27.49503
533,72.792175
534,60.836884
535,60.836884
536,72.792175
537,60.836884
538,72.792175
539,72.792175
540,60.836884
541,60.836884
542,72.792175
543,72.792175
544,60.836884
545,72.792175
546,60.836884
547,72.792175
548,60.836884
549,60.836884
550,72.792175
551,18.855398
552,52.803383
553,163.81497
554,175.13873
555,221.58173
556,118.32085
557,176.08792
558,175.13873
559,175.13873
560,163.81497
561,162.74518
562,175.13873
563,56.958977
564,49.67405
565,49.67405
566,56.958977
567,49.67405
568,60.47212
569,60.47212
570,50.877472
571,50.877472
572,60.47212
573,50.877472
574,60.47212
575,50.877472
576,60.47212
577,46.279533
578,236.80128
579,108.91879
580,0.0
581,0.0
582,0.0
583,236.80128
584,46.279533
585,862.60406
586,862.60406
587,862.60406
588,862.60406
589,1462.2148
590,1462.2148
591,462.50177
592,7.787054
593,390.1612
594,88.194275
595,34.936646
596,60.791508
597,35.514717
598,78.48151
599,146.57063
600,392.12305
601,88.194275
602,132.46378
603,937.57886
604,462.50177
605,155.09164
606,155.09164
607,157.47034
608,23.328915
609,135.08025
610,1462.2148
611,148.80554
612,41.21371
613,41.21371
614,156.68684
615,1462.2148
616,1462.2148
617,19.267561
618,120.71524
619,75.37973
620,38.272926
621,38.272926
622,75.37973
623,75.37973
624,38.272926
625,38.272926
626,75.37973
627,0.0
628,9.072625
629,9.072625
630,0.0
631,9.072625
632,0.0
633,0.0
634,9.072625
635,9.072625
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,192.70886
646,63.035748
647,63.035748
648,169.06058
649,58.601997
650,175.42386
651,45.44795
652,66.026535
653,121.48013
654,118.505135
655,29.955841
656,160.7398
657,88.328964
658,160.7398
659,448.01367
660,346.02762
661,552.2009
662,427.97253
663,553.5297
664,805.4431
665,949.4388
666,949.4388
667,152.12192
668,40.201153
669,150.5424
670,42.424843
671,132.60785
672,261.0872
673,91.67829
674,315.38278
675,311.90643
676,5.213848
677,23.404057
678,1307.1595
679,1462.2148
680,1462.2148
681,862.60406
682,862.60406
683,35.373875
684,35.091354
685,30.647911
686,8.326669
687,35.091354
688,8.326669
689,23.133572
690,147.9046
691,147.9046
692,26.89997
693,31.901007
694,156.27339
695,26.89997
696,215.1649
697,412.3897
698,412.3897
699,215.43956
700,448.72272
701,215.43956
702,192.97958
703,456.7464
704,456.7464
705,192.97958
706,456.7464
707,192.97958
708,192.46782
709,262.42438
710,262.42438
711,192.46782
712,262.42438
713,192.46782
714,262.42438
715,192.46782
716,178.07208
717,224.9101
718,224.9101
719,178.07208
720,199.43391
721,172.48973
722,172.48973
723,199.43391
724,289.80594
725,249.95483
726,289.80594
727,289.80594
728,274.87738
729,53.218624
730,8.882369
731,38.164917
732,0.17737012
733,11.918945
734,0.17737012
735,19.364725
736,19.364725
737,8.882369
738,19.364725
739,8.882369
740,19.364725
741,8.882369
742,8.882369
743,19.364725
744,47.224033
745,23.78907
746,1.9186815
747,1.9186815
748,1.9186815
749,1.9186815
750,1.9186815
751,1.9186815
752,37.305923
753,37.305923
754,37.305923
755,0.3281997
756,0.410302
757,0.3281997
758,0.410302
759,0.410302
760,0.3281997
761,0.3281997
762,0.410302
763,164.82828
764,53.98385
765,63.987175
766,136.49846
767,116.14891
768,72.81883
769,130.1737
770,76.208916
771,76.208916
772,130.1737
773,76.208916
774,130.1737
775,76.208916
776,130.1737
777,199.76631
778,61.78499
779,249.38812
780,565.1067
781,56.65844
782,87.30144
783,48.5312
784,56.660282
785,114.930466
786,34.406708
787,93.85333
788,171.67017
789,52.492702
790,28.240337
791,35.304882
792,52.492702
793,35.304882
794,52.492702
795,35.304882
796,53.68334
797,0.0
798,90.6449
799,7.911028
800,104.4617
801,76.859085
802,0.0
803,0.0
804,6.817457
805,0.0
806,0.0
807,0.0
808,6.817457
809,0.0
810,0.0
811,6.817457
812,59.75936
813,112.7003
814,112.7003
815,70.69095
816,23.328915
817,157.47034
818,29.249165
819,45.66047
820,23.73258
821,26.817883
822,125.60999
823,329.49783
824,21.590181
825,30.073935
826,1529.1974
827,1529.1974
828,441.8951
829,128.42441
830,103.509285
831,23.345922
832,211.80411
833,66.01351
834,27.91959
835,0.047821235
836,66.71901
837,0.87293255
838,0.047821235
839,0.87293255
840,0.047821235
841,0.87293255
842,0.047821235
843,0.87293255
844,0.047821235
845,71.44371
846,56.807465
847,55.875275
848,64.19484
849,33.096313
850,174.1051
851,51.065628
852,110.12768
853,61.992004
854,31.524918
855,107.809814
856,77.598434
857,80.44496
858,129.83224
859,310.81952
860,108.434875
861,108.434875
862,100.60813
863,100.60813
864,104.84541
865,104.84541
866,107.809814
867,107.809814
868,107.809814
869,107.809814
870,312.35748
871,129.83224
872,42.86992
873,72.02872
874,193.25423
875,190.42665
876,46.354027
877,89.66312
878,7.673614
879,60.980755
880,63.7353
881,128.46869
882,110.80684
883,136.2873
884,84.389114
885,38.764263
886,44.680344
887,84.38911
888,1003.89966
889,1003.89966
890,1003.89966
891,26.216248
892,81.15558
893,146.57063
894,146.57063
895,462.50177
896,277.41467
897,277.47504
898,72.30918
899,50.509506
900,151.04138
901,158.28278
902,396.195
903,58.129128
904,3.9909556
905,141.72835
906,32.334396
907,46.648834
908,27.300438
909,66.14116
910,43.46395
911,25.732185
912,88.90047
913,64.15846
914,146.5522
915,75.23271
916,64.93476
917,315.29645
918,272.59784
919,565.1764
920,65.90831
921,64.68373
922,249.38812
923,58.859142
924,30.686653
925,565.1764
926,249.38812
927,249.38812
928,565.1764
929,30.686653
930,58.859142
931,58.859142
932,30.686653
933,272.59784
934,310.75278
935,764.814
936,127.67393
937,127.67393
938,127.67393
939,633.2379
940,310.64038
941,37.12996
942,51.32646
943,39.336407
944,110.98898
945,225.8739
946,61.764946
947,152.9183
948,30.073935
949,37.699245
950,57.03352
951,82.090836
952,33.91814
953,57.03352
954,973.0574
955,19.052784
956,33.91814
957,25.776659
958,55.22647
959,18.278294
960,37.12996
961,6.2743177
962,22.806953
963,0.3281997
964,11.8606825
965,37.346947
966,68.30504
967,11.995571
968,9.658992
969,98.28515
970,108.47086
971,23.052832
972,19.017344
973,44.45862
974,29.867437
975,512.0708
976,93.93115
977,73.629265
978,23.00666
979,52.12761
980,108.47086
981,62.527634
982,35.757515
983,794.0294
984,134.39346
985,98.28515
986,107.69617
987,43.129818
988,20.688854
989,17.8154
990,39.159996
991,50.218452
992,94.72017
993,176.03726
994,73.879
995,42.234344
996,52.12761
997,25.641907
998,100.81873
999,4.106317
1000,130.1347
1001,21.720787
1002,28.223967
1003,88.23815
1004,71.90723
1005,37.338665
1006,40.48268
1007,17.220297
1008,53.096256
1009,110.067764
1010,169.98007
1011,64.03469
1012,227.58084
1013,81.584175
1014,77.21707
1015,27.26825
1016,42.234344
1017,13.852364
1018,51.32646
1019,0.0
1020,4.106317
1021,97.47732
1022,55.81678
1023,13.831372
1024,51.87303
1025,50.471348
1026,13.852364
1027,37.50509
1028,66.183846
1029,50.951046
1030,39.726925
1031,20.237644
1032,30.850302
1033,29.867437
1034,53.994602
1035,61.032436
1036,44.406048
1037,47.669765
1038,37.50509
1039,63.15466
1040,3.085383
1041,51.6735
1042,47.669765
1043,197.21307
1044,20.101715
1045,43.15542
1046,8.550017
1047,74.4133
1048,62.09512
1049,84.831085
1050,156.42853
1051,89.419975
1052,86.09955
1053,46.42968
1054,80.12198
1055,162.69101
1056,195.83694
1057,134.39346
1058,310.64038
1059,69.63304
1060,0.0
1061,4.106317
1062,0.0
1063,4.106317
1064,80.12198
1065,195.83694
1066,121.990616
1067,63.214844
1068,43.129818
1069,224.72968
1070,235.25853
1071,90.904594
1072,161.52551
1073,35.651287
1074,27.467537
1075,20.037416
1076,38.825516
1077,203.60414
1078,94.32277
1079,141.89851
1080,56.665638
1081,319.01016
1082,794.0294
1083,40.102226
1084,191.6586
1085,113.64772
1086,33.177353
1087,197.21307
1088,61.828743
1089,16.819464
1090,38.825516
1091,10.552078
1092,21.590181
1093,61.449684
1094,78.83487
1095,69.63304
1096,74.807755
1097,36.259964
1098,25.625233
1099,34.261024
1100,21.47724
1101,13.012498
1102,0.063381106
1103,20.037416
1104,61.148293
1105,46.613518
1106,117.14772
1107,176.58038
1108,35.696754
1109,21.477242
1110,45.68519
1111,76.52049
1112,563.60486
1113,308.72168
1114,0.0
1115,13.012498
1116,11.941028
1117,190.33224
1118,113.64772
1119,28.868387
1120,190.33224
1121,243.77211
1122,222.84886
1123,44.69274
1124,38.740303
1125,33.66146
1126,61.40873
1127,33.25023
1128,76.52049
1129,0.87293255
1130,63.214844
1131,29.10009
1132,47.91949
1133,29.342123
1134,159.7985
1135,359.16708
1136,56.993042
1137,63.439045
1138,58.874584
1139,36.374123
1140,0.31756857
1141,14.152108
1142,82.49112
1143,84.38371
1144,23.010046
1145,148.92294
1146,41.540024
1147,20.566414
1148,58.54115
1149,57.516533
1150,14.094973
1151,25.625233
1152,837.77423
1153,96.9113
1154,243.77211
1155,319.01016
1156,2.9605927
1157,304.39337
1158,118.64367
1159,131.00192
1160,19.947601
1161,62.35635
1162,292.80502
1163,118.64367
1164,52.731663
1165,33.66146
1166,154.42346
1167,176.58038
1168,53.489677
1169,24.101597
1170,33.177353
1171,292.80502
1172,25.11657
1173,259.60675
1174,148.92294
1175,119.4496
1176,0.063381106
1177,19.947601
1178,66.95707
1179,53.84839
1180,21.368275
1181,168.82013
1182,25.097317
1183,40.707672
1184,164.98047
1185,16.131817
1186,50.83012
1187,154.42346
1188,176.58038
1189,131.08131
1190,21.885286
1191,14.094973
1192,25.625233
1193,77.28179
1194,41.67707
1195,30.191994
1196,16.543928
1197,66.76524
1198,42.348824
1199,14.094973
1200,27.101871
1201,16.696991
1202,12.646888
1203,27.101871
1204,129.45123
1205,61.360653
1206,52.157097
1207,16.289762
1208,105.229546
1209,154.42346
1210,176.58038
1211,141.21295
1212,198.32945
1213,119.4496
1214,50.80259
1215,133.97177
1216,21.885286
1217,565.1764
1218,272.59784
1219,133.97177
1220,21.583828
1221,84.595245
1222,66.71901
1223,12.646888
1224,41.392097
1225,315.29645
1226,23.731323
1227,94.33067
1228,150.71439
1229,41.21371
1230,74.42355
1231,115.46221
1232,46.593613
1233,96.9113
1234,150.71439
1235,136.4349
1236,39.626625
1237,10.553675
1238,53.568462
1239,29.604578
1240,42.810333
1241,26.241943
1242,75.64974
1243,70.19051
1244,43.599533
1245,27.273552
1246,26.241943
1247,140.51807
1248,126.02881
1249,60.968456
1250,181.01433
1251,25.150272
1252,81.70386
1253,190.16458
1254,133.05031
1255,33.323273
1256,27.273552
1257,97.15021
1258,164.80157
1259,46.346367
1260,49.329247
1261,57.559853
1262,157.15494
1263,84.595245
1264,66.71901
1265,54.614033
1266,153.70361
1267,38.98398
1268,69.83329
1269,130.1737
1270,164.80157
1271,72.81883
1272,154.42346
1273,4.4585295
1274,110.85678
1275,91.45288
1276,45.151077
1277,16.696991
1278,76.208916
1279,130.1737
1280,21.274149
1281,43.191883
1282,163.44852
1283,23.731323
1284,98.7892
1285,14.331224
1286,38.06255
1287,37.870987
1288,64.50491
1289,68.36523
1290,100.43393
1291,58.859142
1292,30.686653
1293,45.151077
1294,145.48694
1295,53.98385
1296,50.877472
1297,44.039948
1298,84.595245
1299,24.835217
1300,47.332634
1301,66.27128
1302,108.15933
1303,134.93088
1304,33.323273
1305,9.439568
1306,70.55458
1307,42.57393
1308,124.87658
1309,62.94551
1310,118.31646
1311,60.90796
1312,134.93088
1313,16.330006
1314,249.38812
1315,565.1764
1316,127.11824
1317,115.34765
1318,61.79637
1319,165.84406
1320,34.84051
1321,51.229553
1322,101.50597
1323,186.21654
1324,1184.3828
1325,508.73187
1326,32.91329
1327,32.84951
1328,143.08792
1329,134.71136
1330,93.00173
1331,140.35905
1332,169.98007
1333,58.859142
1334,30.686653
1335,188.07455
1336,165.44452
1337,508.38358
1338,43.37155
1339,59.51483
1340,273.7693
1341,26.445213
1342,56.954227
1343,32.190044
1344,141.1127
1345,199.43391
1346,178.07208
1347,21.480934
1348,61.53261
1349,172.48973
1350,288.96667
1351,96.85123
1352,62.470387
1353,165.44452
1354,442.25278
1355,111.72766
1356,45.815926
1357,122.531906
1358,515.8162
1359,169.1164
1360,1184.3828
1361,178.07208
1362,224.9101
1363,11.031647
1364,62.224113
1365,75.270294
1366,62.729717
1367,58.859142
1368,185.65448
1369,419.6261
1370,46.108376
1371,142.61124
1372,191.21979
1373,17.089575
1374,85.61575
1375,441.8951
1376,63.7353
1377,130.3302
1378,140.35905
1379,179.00769
1380,324.87183
1381,66.961174
1382,137.3978
1383,13.774497
1384,40.434975
1385,129.37675
1386,199.76631
1387,72.56731
1388,167.05045
1389,441.8951
1390,1529.1974
1391,202.52759
1392,129.37675
1393,152.832
1394,23.840775
1395,27.052996
1396,202.52759
1397,159.12814
1398,449.1348
1399,1080.0625
1400,61.78499
1401,161.73137
1402,152.832
1403,431.53162
1404,267.07422
1405,289.80594
1406,274.87738
1407,312.38785
1408,191.2003
1409,196.96979
1410,107.02844
1411,52.69371
1412,71.2636
1413,196.30399
1414,224.9101
1415,178.07208
1416,192.46782
1417,129.8061
1418,224.9101
1419,115.54899
1420,289.06308
1421,74.86877
1422,101.50597
1423,155.65204
1424,13.464315
1425,613.93494
1426,18.427765
1427,613.93494
1428,199.76631
1429,289.06308
1430,324.87183
1431,1080.0625
1432,1184.3828
1433,449.1348
1434,177.22003
1435,32.058735
1436,186.21844
1437,1184.3828
1438,760.91187
1439,61.782356
1440,241.59149
1441,764.8524
1442,50.877472
1443,60.47212
1444,104.13666
1445,230.27881
1446,788.7152
1447,130.54758
1448,138.32744
1449,724.5433
1450,73.507126
1451,168.32094
1452,72.22777
1453,142.61124
1454,135.97131
1455,179.00769
1456,310.75278
1457,204.70317
1458,264.5738
1459,466.7633
1460,156.27339
1461,215.1649
1462,262.42438
1463,169.33653
1464,77.71748
1465,456.7464
1466,246.93726
1467,141.38452
1468,1.9416325
1469,9.335907
1470,514.19855
1471,226.80157
1472,84.52602
1473,56.958977
1474,71.50181
1475,75.387054
1476,62.729717
1477,80.824524
1478,155.74214
1479,35.373875
1480,60.97007
1481,87.525154
1482,87.269485
1483,726.1775
1484,321.9613
1485,523.38605
1486,228.16235
1487,222.63191
1488,135.97131
1489,321.32092
1490,565.3557
1491,21.811062
1492,738.7782
1493,310.2376
1494,138.6156
1495,45.9533
1496,800.4708
1497,264.76016
1498,448.72272
1499,192.97958
1500,48.089157
1501,192.97958
1502,456.7464
1503,195.30766
1504,118.32085
1505,211.80411
1506,26.75607
1507,631.61005
1508,279.64148
1509,73.756226
1510,156.64294
1511,69.72529
1512,30.647911
1513,8.769551
1514,72.22777
1515,676.89465
1516,416.25977
1517,88.7296
1518,23.133572
1519,88.59723
1520,233.89798
1521,107.0403
1522,86.06157
1523,108.23123
1524,127.139824
1525,45.66047
1526,312.39224
1527,62.05517
1528,354.20908
1529,773.4259
1530,317.16843
1531,0.0
1532,103.336754
1533,120.048645
1534,167.48935
1535,45.66047
1536,29.249165
1537,89.12009
1538,354.20908
1539,11.952692
1540,84.52602
1541,79.54994
1542,108.23123
1543,508.73187
1544,649.922
1545,38.65326
1546,38.213463
1547,43.999527
1548,54.387226
1549,120.048645
1550,37.674194
1551,41.34395
1552,39.786392
1553,35.533257
1554,521.88574
1555,662.4972
1556,498.8844
1557,54.387226
1558,123.50831
1559,138.29994
1560,45.77542
1561,46.300434
1562,10.709783
1563,43.412407
1564,46.300434
1565,79.54994
1566,205.43913
1567,130.89499
1568,167.48935
1569,53.48594
1570,22.858915
1571,43.412407
1572,36.91741
1573,20.938608
1574,141.38452
1575,178.60254
1576,163.81497
1577,64.36698
1578,51.20727
1579,69.72529
1580,163.81497
1581,175.13873
1582,110.4547
1583,218.11627
1584,310.75766
1585,11.952692
1586,103.3453
1587,51.356163
1588,88.7296
1589,44.923508
1590,280.18814
1591,115.11055
1592,59.05853
1593,764.8524
1594,17.60551
1595,55.09987
1596,40.76192
1597,26.162836
1598,64.36698
1599,633.2379
1600,20.938608
1601,50.264435
1602,143.68915
1603,93.05255
1604,310.64038
1605,96.35145
1606,203.60025
1607,81.08171
1608,50.264435
1609,25.477749
1610,132.67828
1611,30.810415
1612,81.08171
1613,54.927536
1614,64.81161
1615,30.95476
1616,78.40263
1617,58.012
1618,42.650887
1619,124.17735
1620,188.07455
1621,57.17125
1622,58.691837
1623,64.68373
1624,158.28278
1625,126.1676
1626,51.20727
1627,19.30614
1628,69.04702
1629,47.662926
1630,95.878586
1631,241.11646
1632,272.59784
1633,173.91847
1634,264.74127
1635,117.8008
1636,35.268074
1637,114.92987
1638,135.75822
1639,93.17964
1640,429.18396
1641,115.25383
1642,272.59784
1643,57.314095
1644,26.162836
1645,28.884472
1646,200.22287
1647,23.345922
1648,55.276306
1649,180.16528
1650,59.05853
1651,37.156048
1652,21.230999
1653,85.61575
1654,51.356163
1655,157.48831
1656,49.08581
1657,121.635605
1658,168.48755
1659,49.08581
1660,8.351192
1661,18.931593
1662,65.15048
1663,21.230999
1664,26.613617
1665,95.279526
1666,0.9468343
1667,56.26675
1668,231.94211
1669,168.48755
1670,185.8455
1671,251.64493
1672,179.08685
1673,81.29284
1674,230.43103
1675,185.8455
1676,11.309971
1677,92.88974
1678,57.806572
1679,169.9419
1680,210.20158
1681,47.442383
1682,21.226988
1683,87.30144
1684,173.0363
1685,176.78052
1686,22.973286
1687,56.65844
1688,95.991585
1689,139.99203
1690,204.53201
1691,111.70031
1692,104.963295
1693,4.398418
1694,58.59749
1695,61.16935
1696,156.66382
1697,21.226988
1698,47.442383
1699,151.04138
1700,44.511547
1701,75.59866
1702,203.28802
1703,80.12697
1704,136.2805
1705,106.8523
1706,421.62473
1707,100.168106
1708,58.05007
1709,54.40906
1710,31.362646
1711,56.80332
1712,20.385933
1713,117.64977
1714,237.9226
1715,30.60626
1716,26.76983
1717,58.51095
1718,50.68258
1719,26.935184
1720,48.73958
1721,11.1967125
1722,58.05007
1723,28.05428
1724,120.96837
1725,34.243095
1726,155.94223
1727,63.08093
1728,46.054634
1729,37.04863
1730,19.540676
1731,10.046368
1732,11.1967125
1733,75.86586
1734,30.703915
1735,130.05714
1736,114.96326
1737,49.344173
1738,187.98572
1739,77.65622
1740,37.156048
1741,51.815105
1742,43.462254
1743,30.09217
1744,131.26904
1745,204.70184
1746,131.30006
1747,107.78949
1748,75.37392
1749,15.024744
1750,14.820575
1751,74.11101
1752,43.831287
1753,88.906006
1754,46.903404
1755,15.343983
1756,32.515175
1757,38.38567
1758,16.58859
1759,14.269596
1760,46.775673
1761,118.23268
1762,16.779762
1763,112.90852
1764,30.453655
1765,21.697628
1766,7.7272453
1767,19.106537
1768,30.453655
1769,46.86221
1770,183.28113
1771,48.19803
1772,38.862755
1773,8.418091
1774,29.357855
1775,46.030804
1776,39.508743
1777,57.304634
1778,151.49489
1779,124.35832
1780,121.73891
1781,140.48175
1782,10.016243
1783,78.063446
1784,70.79893
1785,48.329643
1786,27.594133
1787,60.82255
1788,20.933462
1789,32.4469
1790,19.48484
1791,58.337997
1792,111.50279
1793,198.22284
1794,116.57075
1795,106.954346
1796,107.009186
1797,121.67122
1798,173.2885
1799,61.16935
1800,24.863441
1801,72.15555
1802,117.92534
1803,251.64493
1804,118.905846
1805,24.848692
1806,14.668211
1807,56.812275
1808,115.14229
1809,48.220173
1810,99.23486
1811,158.51389
1812,49.37925
1813,15.907154
1814,31.198479
1815,24.16357
1816,43.84353
1817,65.99693
1818,87.99125
1819,4.189981
1820,49.04455
1821,116.63298
1822,313.72577
1823,48.220173
1824,72.05142
1825,312.35748
1826,130.61145
1827,81.22356
1828,46.41845
1829,54.57984
1830,34.099045
1831,109.05119
1832,127.67393
1833,633.2379
1834,101.20738
1835,29.120028
1836,15.387587
1837,45.495834
1838,3.5586414
1839,89.61449
1840,23.120949
1841,49.8503
1842,33.62078
1843,22.641365
1844,27.595325
1845,8.949794
1846,27.199177
1847,31.827293
1848,17.971401
1849,49.369747
1850,92.061195
1851,117.190765
1852,62.658752
1853,73.52179
1854,4.57611
1855,129.836
1856,50.113155
1857,3.085383
1858,72.05142
1859,21.744524
1860,26.47565
1861,47.442383
1862,62.658752
1863,65.252914
1864,117.92534
1865,251.64493
1866,3.085383
1867,12.019894
1868,72.15555
1869,84.9115
1870,104.81758
