link_id,flow_pred
703,488.5409
704,488.5409
705,183.16162
706,488.5409
707,183.16162
708,187.85779
709,265.05515
710,265.05515
711,187.85779
712,265.05515
713,187.85779
714,265.05515
715,187.85779
716,173.47104
717,229.87344
718,229.87344
719,173.47104
720,204.77954
721,167.1189
722,167.1189
723,204.77954
724,303.90778
725,227.51044
726,303.90778
727,303.90778
728,248.63634
729,39.01728
730,10.008787
731,37.655914
732,0.1484932
733,13.036617
734,0.1484932
735,17.852043
736,17.852043
737,10.008787
738,17.852043
739,10.008787
740,17.852043
741,10.008787
742,10.008787
743,17.852043
744,55.264946
745,18.99065
746,4.759869
747,4.759869
748,4.759869
749,4.759869
750,4.759869
751,4.759869
752,36.637577
753,36.637577
754,36.637577
755,0.33767605
756,0.45970172
757,0.33767605
758,0.45970172
759,0.45970172
760,0.33767605
761,0.33767605
762,0.45970172
763,182.52658
764,38.00774
765,55.40785
766,120.2424
767,106.06334
768,62.506035
769,121.64354
770,66.77887
771,66.77887
772,121.64354
773,66.77887
774,121.64354
775,66.77887
776,121.64354
777,206.4234
778,59.33423
779,258.55847
780,824.7057
781,54.448532
782,79.51503
783,49.273735
784,55.126755
785,121.0314
786,21.9716
787,82.333755
788,179.892
789,46.468193
790,30.783197
791,38.087128
792,46.468193
793,38.087128
794,46.468193
795,38.087128
796,47.106102
797,0.0
798,76.87273
799,5.0341268
800,86.00068
801,53.224773
802,0.0
803,0.0
804,4.000436
805,0.0
806,0.0
807,0.0
808,4.000436
809,0.0
810,0.0
811,4.000436
812,45.60431
813,96.24526
814,96.24527
815,56.89107
816,20.503555
817,151.84659
818,24.687347
819,43.08241
820,22.655006
821,29.324497
822,93.610275
823,318.61877
824,16.219639
825,32.801414
826,1615.677
827,1615.677
828,407.27026
829,110.41379
830,99.50107
831,23.917473
832,199.68454
833,68.7605
834,19.987194
835,0.05556952
836,76.97997
837,0.9456577
838,0.05556952
839,0.9456577
840,0.05556952
841,0.9456577
842,0.05556952
843,0.9456577
844,0.05556952
845,54.915977
846,60.045185
847,54.77789
848,69.14485
849,22.940546
850,166.08998
851,49.943233
852,95.96269
853,69.62119
854,31.195015
855,110.88248
856,67.24466
857,70.35362
858,152.2437
859,360.23096
860,111.94861
861,111.94861
862,102.544945
863,102.544945
864,107.51033
865,107.51033
866,110.88248
867,110.88248
868,110.88248
869,110.88248
870,362.22034
871,152.2437
872,37.03686
873,71.611824
874,193.69574
875,216.31982
876,44.634476
877,108.052505
878,8.172588
879,65.83019
880,61.482635
881,136.27527
882,103.86336
883,139.28632
884,72.92473
885,35.245438
886,41.408077
887,72.924736
888,1127.7192
889,1127.7192
890,1127.7192
891,25.907621
892,74.24362
893,152.39543
894,152.39543
895,509.9062
896,338.30835
897,267.14734
898,73.26815
899,44.284897
900,163.87598
901,200.73682
902,361.1827
903,48.760544
904,2.9418075
905,136.64954
906,24.175814
907,37.04442
908,27.372936
909,61.74462
910,44.442024
911,31.78169
912,93.878006
913,60.588577
914,136.31744
915,96.73042
916,69.73894
917,312.97012
918,239.03238
919,824.8485
920,54.411613
921,53.17476
922,258.55847
923,62.61241
924,27.86498
925,824.8485
926,258.55847
927,258.55847
928,824.8485
929,27.86498
930,62.61241
931,62.61241
932,27.86498
933,239.03238
934,328.73218
935,1030.324
936,149.78653
937,149.78653
938,149.78653
939,868.8855
940,327.3235
941,35.55558
942,52.189194
943,36.482708
944,141.11769
945,269.03717
946,61.411064
947,156.10294
948,32.801414
949,30.394905
950,55.556263
951,84.74513
952,33.4567
953,55.556263
954,1085.5515
955,19.33606
956,33.4567
957,19.444239
958,52.91047
959,17.284508
960,35.55558
961,6.7637296
962,20.57879
963,0.33767605
964,10.188571
965,35.811104
966,67.96222
967,10.322067
968,8.635864
969,101.94312
970,106.88626
971,17.487284
972,17.85543
973,31.482868
974,23.44023
975,536.58673
976,92.82579
977,82.22316
978,18.21998
979,45.50469
980,106.88626
981,63.587326
982,38.355797
983,1032.3783
984,130.38849
985,101.94312
986,117.74016
987,34.665703
988,18.300056
989,11.041221
990,36.03618
991,53.832123
992,93.0065
993,177.29706
994,73.21627
995,45.926975
996,45.50469
997,27.527771
998,92.494156
999,4.6635895
1000,140.84464
1001,18.42833
1002,21.864265
1003,90.368065
1004,73.00305
1005,46.679333
1006,38.71678
1007,17.63451
1008,51.40952
1009,100.16734
1010,177.55905
1011,57.74504
1012,230.67932
1013,103.47169
1014,74.72138
1015,23.561234
1016,45.926975
1017,14.275095
1018,52.189194
1019,0.0
1020,4.6635895
1021,99.09953
1022,52.343487
1023,12.766486
1024,52.405285
1025,58.472736
1026,14.275095
1027,30.242779
1028,63.582993
1029,55.892788
1030,45.658333
1031,19.680473
1032,17.672962
1033,23.44023
1034,61.38773
1035,67.29445
1036,44.585136
1037,52.90767
1038,30.242779
1039,53.92373
1040,5.3343654
1041,38.947517
1042,52.90767
1043,233.9205
1044,18.550303
1045,41.169445
1046,7.3286448
1047,82.09998
1048,63.529373
1049,95.06813
1050,165.08994
1051,88.73059
1052,88.18593
1053,46.993572
1054,84.97066
1055,171.03162
1056,221.62672
1057,130.38849
1058,327.3235
1059,117.50406
1060,0.0
1061,4.6635895
1062,0.0
1063,4.6635895
1064,84.97066
1065,221.62672
1066,127.928055
1067,67.96216
1068,34.665703
1069,226.12964
1070,263.49384
1071,84.32152
1072,171.51697
1073,34.04709
1074,37.066734
1075,21.289425
1076,37.473793
1077,231.30692
1078,108.39477
1079,132.03365
1080,54.16308
1081,317.69373
1082,1032.3783
1083,34.24558
1084,217.63065
1085,113.23891
1086,26.495737
1087,233.9205
1088,57.760136
1089,13.258196
1090,37.473793
1091,6.6043844
1092,16.219639
1093,65.44966
1094,78.79078
1095,117.50406
1096,67.791
1097,36.687218
1098,29.261808
1099,36.01015
1100,16.708597
1101,11.141004
1102,0.08559517
1103,21.289425
1104,58.597725
1105,38.20677
1106,114.40207
1107,180.2889
1108,37.55301
1109,16.708597
1110,46.67411
1111,86.61895
1112,751.38135
1113,322.5636
1114,0.0
1115,11.141004
1116,11.822618
1117,214.89342
1118,113.23891
1119,24.567818
1120,214.89342
1121,293.06122
1122,218.30832
1123,42.611893
1124,34.58103
1125,26.782537
1126,47.457176
1127,36.458447
1128,86.61895
1129,0.9456577
1130,67.96216
1131,27.411415
1132,66.52374
1133,21.354628
1134,169.62228
1135,408.57642
1136,59.867653
1137,67.93826
1138,55.133804
1139,33.126312
1140,0.32008737
1141,15.460949
1142,77.486435
1143,72.94735
1144,21.667595
1145,154.2463
1146,35.85708
1147,19.109959
1148,54.829147
1149,53.751965
1150,9.692648
1151,29.261808
1152,1063.8809
1153,81.925545
1154,293.06122
1155,317.69373
1156,2.2987108
1157,334.35858
1158,132.96503
1159,129.48712
1160,12.877516
1161,53.01935
1162,322.30267
1163,132.96503
1164,43.67289
1165,26.782537
1166,145.21115
1167,180.2889
1168,49.641983
1169,20.077782
1170,26.495737
1171,322.30267
1172,29.030972
1173,305.73242
1174,154.2463
1175,101.574005
1176,0.08559517
1177,12.877516
1178,55.255447
1179,44.73237
1180,14.937291
1181,195.63971
1182,29.005589
1183,44.808258
1184,191.57352
1185,16.148083
1186,52.904335
1187,145.21115
1188,180.2889
1189,156.82266
1190,19.453188
1191,9.692648
1192,29.261808
1193,102.82049
1194,41.200207
1195,35.73798
1196,9.109057
1197,55.016773
1198,28.938618
1199,9.692648
1200,30.866116
1201,13.956532
1202,11.07321
1203,30.866116
1204,133.40231
1205,76.77399
1206,55.266144
1207,8.868519
1208,80.753586
1209,145.21115
1210,180.2889
1211,119.202034
1212,187.11766
1213,101.574005
1214,38.29129
1215,159.6563
1216,19.453188
1217,824.8485
1218,239.03238
1219,159.6563
1220,19.08474
1221,68.054794
1222,76.97997
1223,11.07321
1224,40.450706
1225,312.97012
1226,24.360977
1227,87.53932
1228,153.16408
1229,34.74232
1230,73.67583
1231,106.58691
1232,46.126343
1233,81.925545
1234,153.16408
1235,176.1915
1236,30.562485
1237,7.205147
1238,48.647736
1239,21.102566
1240,31.687286
1241,29.907795
1242,72.63265
1243,67.21588
1244,41.34069
1245,21.158901
1246,29.907795
1247,156.51544
1248,121.036575
1249,58.35099
1250,207.53314
1251,21.259434
1252,76.589195
1253,166.7109
1254,158.6531
1255,24.108944
1256,21.158901
1257,89.44425
1258,148.52159
1259,46.16305
1260,48.26089
1261,57.148895
1262,186.48936
1263,68.054794
1264,76.97997
1265,51.799355
1266,182.65704
1267,30.15239
1268,60.040154
1269,121.64354
1270,148.52159
1271,62.506035
1272,145.21115
1273,3.7937477
1274,127.41495
1275,86.10348
1276,29.860695
1277,13.956532
1278,66.77887
1279,121.64354
1280,22.620491
1281,42.285473
1282,190.40543
1283,24.360977
1284,91.33307
1285,17.378805
1286,41.73978
1287,31.870823
1288,62.840027
1289,65.95569
1290,116.14336
1291,62.61241
1292,27.86498
1293,29.860695
1294,170.92111
1295,38.00774
1296,56.534477
1297,56.176758
1298,68.054794
1299,28.366413
1300,54.306026
1301,53.575638
1302,114.613144
1303,160.62277
1304,24.108944
1305,8.713428
1306,70.88875
1307,45.86366
1308,130.15439
1309,49.257515
1310,128.7296
1311,41.226364
1312,160.62277
1313,15.992468
1314,258.55847
1315,824.8485
1316,138.4962
1317,84.47778
1318,53.044617
1319,183.60486
1320,34.971786
1321,49.542297
1322,79.43425
1323,158.63489
1324,1273.7979
1325,545.1541
1326,22.27911
1327,23.433308
1328,154.10147
1329,182.2886
1330,78.16274
1331,121.841644
1332,177.55905
1333,62.61241
1334,27.86498
1335,181.23035
1336,137.20587
1337,544.78735
1338,42.465805
1339,42.24398
1340,313.0066
1341,25.552639
1342,58.15895
1343,35.134663
1344,156.76825
1345,204.77954
1346,173.47104
1347,21.22681
1348,61.452316
1349,167.1189
1350,303.09857
1351,81.0652
1352,60.226105
1353,137.20587
1354,411.96735
1355,124.74032
1356,42.55312
1357,127.320404
1358,475.58072
1359,131.26872
1360,1273.7979
1361,173.47104
1362,229.87344
1363,10.296527
1364,64.26186
1365,84.87397
1366,52.08384
1367,62.61241
1368,161.43184
1369,382.3721
1370,37.632385
1371,174.95038
1372,204.55637
1373,18.91416
1374,73.13942
1375,407.27026
1376,61.482635
1377,137.70888
1378,121.841644
1379,191.93173
1380,295.22168
1381,65.385666
1382,143.7443
1383,14.048995
1384,41.74101
1385,139.63795
1386,206.4234
1387,69.97061
1388,174.84892
1389,407.27026
1390,1615.677
1391,212.95345
1392,139.63795
1393,110.9707
1394,27.70476
1395,29.603859
1396,212.95345
1397,156.5286
1398,412.3341
1399,1203.3428
1400,59.33423
1401,124.5101
1402,110.9707
1403,420.08884
1404,285.5595
1405,303.90778
1406,248.63634
1407,304.44263
1408,166.58401
1409,204.2716
1410,126.34114
1411,56.11524
1412,78.55958
1413,205.96245
1414,229.87344
1415,173.47104
1416,187.85779
1417,112.43144
1418,229.87344
1419,161.20795
1420,296.29956
1421,72.17561
1422,79.43425
1423,135.51436
1424,13.196512
1425,591.52124
1426,9.617416
1427,591.52124
1428,206.4234
1429,296.29956
1430,295.22168
1431,1203.3428
1432,1273.7979
1433,412.3341
1434,168.43895
1435,29.667145
1436,203.54831
1437,1273.7979
1438,1018.67175
1439,59.330154
1440,255.96713
1441,1031.1008
1442,56.534477
1443,73.018036
1444,72.24605
1445,179.98889
1446,755.5155
1447,100.48053
1448,103.08139
1449,702.79175
1450,56.409035
1451,157.34451
1452,72.795944
1453,174.95038
1454,117.32071
1455,191.93173
1456,328.73218
1457,150.8381
1458,264.3255
1459,445.57922
1460,179.52492
1461,202.31891
1462,265.05515
1463,188.3187
1464,85.384186
1465,488.5409
1466,222.0217
1467,141.56635
1468,1.8530269
1469,8.531619
1470,537.98114
1471,206.93701
1472,76.99568
1473,67.88843
1474,77.94968
1475,80.11313
1476,52.08384
1477,63.310513
1478,157.6651
1479,38.25775
1480,53.507324
1481,70.55581
1482,125.2012
1483,745.17303
1484,317.72644
1485,545.1654
1486,208.52515
1487,225.38074
1488,117.32071
1489,317.22968
1490,587.32367
1491,21.515295
1492,757.7379
1493,300.6394
1494,155.808
1495,53.580627
1496,829.43066
1497,247.51831
1498,479.8381
1499,183.16162
1500,44.77311
1501,183.16162
1502,488.5409
1503,204.93964
1504,139.03973
1505,199.68454
1506,19.756596
1507,641.5714
1508,268.73688
1509,55.71696
1510,165.89691
1511,73.8734
1512,21.119492
1513,7.1904135
1514,72.795944
1515,684.45325
1516,428.4923
1517,98.802574
1518,16.818558
1519,72.22631
1520,298.55252
1521,111.997116
1522,79.17728
1523,116.466705
1524,94.75607
1525,43.08241
1526,312.4471
1527,41.509293
1528,386.98828
1529,800.05963
1530,340.0433
1531,0.0
1532,65.73222
1533,130.59251
1534,154.05067
1535,43.08241
1536,24.687347
1537,93.13872
1538,386.98828
1539,10.152979
1540,76.99568
1541,64.209816
1542,116.466705
1543,545.1541
1544,688.1207
1545,36.35026
1546,40.26289
1547,47.10955
1548,34.013958
1549,130.59251
1550,34.074158
1551,45.45286
1552,36.237442
1553,36.849194
1554,576.5029
1555,697.29504
1556,558.9638
1557,34.013958
1558,111.94423
1559,134.72522
1560,48.438087
1561,44.749084
1562,11.230878
1563,46.624733
1564,44.749084
1565,64.209816
1566,227.36395
1567,161.6764
1568,154.05067
1569,42.418564
1570,21.433685
1571,46.624733
1572,34.74381
1573,14.670359
1574,141.56635
1575,193.83511
1576,187.11981
1577,67.603134
1578,51.091774
1579,73.8734
1580,187.11981
1581,193.1842
1582,87.82927
1583,279.55255
1584,328.73767
1585,10.152979
1586,91.73181
1587,40.71716
1588,98.802574
1589,35.207695
1590,285.42395
1591,86.2929
1592,68.48823
1593,1031.1008
1594,16.663633
1595,49.444427
1596,33.212837
1597,27.954695
1598,67.603134
1599,868.8855
1600,14.670359
1601,39.876324
1602,145.397
1603,83.75277
1604,327.3235
1605,79.452705
1606,263.6319
1607,75.16021
1608,39.876324
1609,27.091246
1610,149.86282
1611,27.943367
1612,75.16021
1613,44.373817
1614,54.025127
1615,52.586304
1616,71.34866
1617,71.511314
1618,40.668972
1619,133.88658
1620,181.23035
1621,53.31852
1622,47.15395
1623,53.17476
1624,200.73682
1625,140.94226
1626,51.091774
1627,23.640001
1628,61.46675
1629,40.680313
1630,90.92419
1631,228.31839
1632,239.03238
1633,144.32611
1634,277.34692
1635,116.60659
1636,37.715588
1637,93.73346
1638,149.89859
1639,83.33112
1640,419.39417
1641,98.52402
1642,239.03238
1643,48.955376
1644,27.954695
1645,37.17968
1646,171.51965
1647,23.917473
1648,41.54602
1649,185.11961
1650,68.48823
1651,33.484734
1652,23.568645
1653,73.13942
1654,40.71716
1655,136.2891
1656,39.439087
1657,122.9287
1658,146.03879
1659,39.439087
1660,9.078384
1661,23.19729
1662,58.871555
1663,23.568645
1664,21.35107
1665,89.98175
1666,0.9911542
1667,52.603012
1668,220.88098
1669,146.03879
1670,180.65614
1671,217.0875
1672,159.08037
1673,125.102615
1674,187.51187
1675,180.65614
1676,9.271002
1677,86.7435
1678,53.736877
1679,172.44958
1680,172.56927
1681,50.814453
1682,23.945341
1683,79.51503
1684,156.46754
1685,196.12914
1686,24.570175
1687,54.448532
1688,79.1366
1689,120.20351
1690,270.68564
1691,88.33978
1692,107.7735
1693,4.2805753
1694,48.581535
1695,57.16709
1696,139.83122
1697,23.945341
1698,50.814453
1699,163.87598
1700,27.367876
1701,79.06947
1702,250.41325
1703,81.16557
1704,117.61974
1705,91.46698
1706,410.89233
1707,82.00099
1708,69.67108
1709,66.20058
1710,28.201435
1711,56.571945
1712,16.14994
1713,107.782524
1714,218.89119
1715,26.905695
1716,26.417263
1717,54.761497
1718,53.52138
1719,23.913979
1720,47.779957
1721,12.10418
1722,69.67108
1723,21.937487
1724,114.8365
1725,32.38295
1726,145.62921
1727,63.880295
1728,38.806488
1729,34.688446
1730,18.127522
1731,10.801851
1732,12.10418
1733,91.10727
1734,27.551071
1735,114.24734
1736,112.67769
1737,45.55928
1738,185.57028
1739,63.54431
1740,33.484734
1741,51.59484
1742,34.488876
1743,36.08613
1744,155.38516
1745,251.30518
1746,119.41919
1747,130.00636
1748,74.542755
1749,12.849289
1750,10.496067
1751,62.637936
1752,42.019115
1753,114.73973
1754,38.216766
1755,16.483288
1756,31.139711
1757,28.654343
1758,17.755291
1759,14.063516
1760,46.75345
1761,128.84303
1762,17.646502
1763,120.522255
1764,25.608747
1765,25.288599
1766,6.423359
1767,20.77414
1768,25.608747
1769,38.9822
1770,202.01984
1771,47.54717
1772,33.171265
1773,9.516582
1774,21.10148
1775,48.86945
1776,52.80058
1777,51.443974
1778,123.17346
1779,119.00711
1780,151.28748
1781,194.75726
1782,9.667185
1783,80.21393
1784,86.78615
1785,39.69164
1786,23.272825
1787,57.852226
1788,13.981436
1789,34.66868
1790,20.559572
1791,55.22072
1792,88.190155
1793,236.94376
1794,146.35518
1795,89.199135
1796,89.25389
1797,151.20862
1798,156.20547
1799,57.16709
1800,19.177717
1801,68.91924
1802,110.84097
1803,217.0875
1804,124.81793
1805,18.213413
1806,10.646521
1807,57.913982
1808,100.946106
1809,50.510803
1810,87.34603
1811,174.79453
1812,54.450104
1813,15.001238
1814,37.376354
1815,16.58302
1816,39.194775
1817,59.00323
1818,90.36708
1819,3.9522972
1820,37.482185
1821,122.55116
1822,332.6578
1823,50.510803
1824,63.39454
1825,362.22034
1826,153.27716
1827,80.74751
1828,34.179493
1829,60.555977
1830,26.940361
1831,103.14003
1832,149.78653
1833,868.8855
1834,90.97995
1835,22.099018
1836,13.041395
1837,49.175735
1838,3.201984
1839,90.64037
1840,17.852129
1841,50.422874
1842,27.581945
1843,15.8516245
1844,17.905535
1845,11.000769
1846,24.202858
1847,22.682947
1848,13.5370655
1849,41.25647
1850,106.68242
1851,129.00955
1852,68.17539
1853,82.16104
1854,4.0237226
1855,139.70895
1856,63.197556
1857,5.3343654
1858,63.39454
1859,26.335117
1860,24.17569
1861,50.814453
1862,68.17539
1863,58.389633
1864,110.84097
1865,217.0875
1866,5.3343654
