link_id,flow_pred
287,31.556717
288,13.376576
289,52.169342
290,194.069
291,88.01452
292,41.17655
293,101.993484
294,88.01452
295,194.06898
296,54.831337
297,84.33292
298,28.952644
299,31.897669
300,49.16528
301,56.623264
302,29.737244
303,71.165115
304,61.29727
305,87.7604
306,110.73761
307,226.34723
308,0.043535467
309,19.407375
310,59.403442
311,23.97189
312,78.80658
313,25.010008
314,1.6955204
315,63.26617
316,22.083504
317,42.16989
318,91.06053
319,76.38957
320,136.73325
321,84.951004
322,176.7698
323,99.74991
324,86.08212
325,106.667336
326,74.20572
327,266.14743
328,32.868828
329,152.58069
330,72.15094
331,387.02493
332,66.42578
333,91.18771
334,32.372795
335,167.16437
336,78.94275
337,79.778534
338,129.55544
339,115.844894
340,337.51062
341,641.72375
342,449.73154
343,641.72375
344,406.4018
345,406.4018
346,94.15827
347,1167.3093
348,500.56012
349,808.78296
350,1167.3093
351,286.71103
352,522.07196
353,522.07196
354,522.07196
355,289.80356
356,787.81555
357,204.57892
358,962.7306
359,298.1084
360,274.04852
361,274.04852
362,298.1084
363,274.04852
364,298.1084
365,162.48874
366,178.878
367,298.1084
368,274.04852
369,549.31024
370,91.32154
371,56.371582
372,55.31027
373,93.19184
374,53.247154
375,66.67936
376,21.990076
377,7.751378
378,6.9357195
379,55.352364
380,3.0238295
381,856.68933
382,17.164574
383,856.68933
384,965.51263
385,965.51263
386,0.0
387,0.0
388,55.936718
389,238.86647
390,178.57039
391,34.249386
392,167.08517
393,252.69936
394,252.69936
395,167.08517
396,252.69936
397,167.08517
398,248.67313
399,167.08517
400,74.00465
401,248.67313
402,252.69936
403,167.08517
404,147.01862
405,72.712845
406,72.712845
407,38.90207
408,38.90207
409,89.288925
410,73.99805
411,89.288925
412,73.99805
413,89.288925
414,73.99805
415,89.288925
416,73.99805
417,89.288925
418,73.99805
419,89.288925
420,73.99805
421,89.288925
422,73.99805
423,89.288925
424,20.111237
425,74.93917
426,61.641953
427,38.929695
428,38.929695
429,61.641953
430,61.641953
431,38.929695
432,38.929695
433,61.641953
434,51.216267
435,83.35985
436,51.216267
437,83.35985
438,51.216267
439,9.58313
440,83.35985
441,51.216267
442,51.216267
443,83.35985
444,9.58313
445,20.111237
446,22.495867
447,305.02155
448,305.02155
449,22.495867
450,305.02155
451,22.495867
452,179.68137
453,219.52849
454,219.52849
455,176.49707
456,202.81465
457,178.98068
458,205.35553
459,178.98068
460,397.98087
461,155.3023
462,155.3023
463,397.98087
464,155.3023
465,397.98087
466,69.90097
467,95.51204
468,73.90878
469,237.36966
470,237.36966
471,73.90878
472,73.90878
473,237.36966
474,237.36966
475,73.90878
476,237.36966
477,57.954636
478,23.67116
479,73.74661
480,455.2657
481,455.2657
482,257.40567
483,455.2657
484,257.40567
485,257.40567
486,881.01776
487,347.47864
488,715.89404
489,340.67175
490,796.79114
491,0.0
492,55.275333
493,55.308926
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,39.734818
517,469.13306
518,140.36072
519,34.752274
520,19.488499
521,97.36372
522,5.3158836
523,73.18842
524,44.874317
525,332.97977
526,283.0963
527,34.752274
528,5.3158836
529,34.752274
530,5.3158836
531,5.3158836
532,34.752274
533,96.24143
534,73.18842
535,73.18842
536,96.24143
537,73.18842
538,96.24143
539,96.24143
540,73.18842
541,73.18842
542,96.24143
543,96.24143
544,73.18842
545,96.24143
546,73.18842
547,96.24143
548,73.18842
549,73.18842
550,96.24143
551,19.17545
552,74.7719
553,158.75874
554,186.15543
555,242.60013
556,118.62549
557,180.76625
558,186.15543
559,186.15543
560,158.75874
561,157.9241
562,186.15543
563,57.511333
564,47.60751
565,47.60751
566,57.511333
567,47.60751
568,60.094135
569,60.094135
570,48.91903
571,48.91903
572,60.094135
573,48.91903
574,60.094135
575,48.91903
576,60.094135
577,64.363174
578,223.35571
579,101.9125
580,0.0
581,0.0
582,0.0
583,223.35571
584,64.363174
585,833.5748
586,833.5748
587,833.5748
588,833.5748
589,1345.9836
590,1345.9836
591,431.76184
592,6.027061
593,371.93384
594,82.38425
595,52.173935
596,62.18117
597,52.0587
598,83.039986
599,149.67969
600,374.61053
601,82.38425
602,111.08746
603,970.15424
604,431.76187
605,233.09315
606,233.09315
607,186.61551
608,41.607784
609,99.711784
610,1345.9836
611,158.53897
612,55.308716
613,55.308716
614,164.789
615,1345.9836
616,1345.9836
617,25.055508
618,110.67849
619,63.46546
620,41.142315
621,41.142315
622,63.46546
623,63.46546
624,41.142315
625,41.142315
626,63.46546
627,0.0
628,16.346716
629,16.346716
630,0.0
631,16.346716
632,0.0
633,0.0
634,16.346716
635,16.346716
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,248.96275
646,57.785027
647,57.785027
648,209.41795
649,53.644104
650,217.08633
651,75.940674
652,85.02091
653,145.784
654,151.68488
655,30.01808
656,206.62885
657,95.30479
658,206.62885
659,497.36578
660,346.12784
661,445.67783
662,388.71692
663,446.8521
664,866.05566
665,855.75415
666,855.7541
667,176.52054
668,49.80406
669,159.75418
670,78.11824
671,135.95432
672,272.93994
673,91.58864
674,304.36578
675,321.03412
676,16.994291
677,31.991894
678,1174.3094
679,1345.9836
680,1345.9836
681,833.5748
682,833.5748
683,36.4087
684,64.60755
685,55.26851
686,11.830865
687,64.60755
688,11.830865
689,38.183342
690,138.89679
691,138.89679
692,41.71509
693,40.297585
694,151.68095
695,41.71509
696,245.04099
697,424.4173
698,424.4173
699,245.35773
700,458.35944
701,245.35773
702,214.50003
703,465.46173
704,465.46173
705,214.50003
706,465.46173
707,214.50003
708,206.24667
709,279.28595
710,279.28595
711,206.24667
712,279.28595
713,206.24667
714,279.28595
715,206.24667
716,188.56332
717,234.4076
718,234.4076
719,188.56332
720,207.13098
721,183.77199
722,183.77199
723,207.13098
724,297.07718
725,296.75946
726,297.07718
727,297.07718
728,328.94214
729,93.23567
730,7.8369503
731,44.347725
732,0.2251088
733,11.0022335
734,0.2251088
735,25.056696
736,25.056696
737,7.8369503
738,25.056696
739,7.836951
740,25.056696
741,7.8369503
742,7.8369503
743,25.056696
744,45.05832
745,34.53621
746,0.74732006
747,0.74732006
748,0.74732006
749,0.74732006
750,0.74732006
751,0.74732006
752,39.82953
753,39.82953
754,39.82953
755,0.31672683
756,0.35745895
757,0.31672683
758,0.35745895
759,0.35745895
760,0.31672683
761,0.31672683
762,0.35745895
763,161.97845
764,104.14453
765,84.645325
766,205.42043
767,170.53339
768,96.25862
769,186.47348
770,101.48906
771,101.48906
772,186.47348
773,101.48906
774,186.47348
775,101.48906
776,186.47348
777,205.21277
778,75.95862
779,257.40567
780,455.23718
781,68.16638
782,109.33043
783,54.654076
784,65.0091
785,113.52043
786,69.85432
787,126.631966
788,179.88742
789,67.43646
790,26.55923
791,33.75187
792,67.43646
793,33.75187
794,67.43646
795,33.75187
796,69.51654
797,0.0
798,122.287
799,16.370575
800,162.08911
801,136.74698
802,0.0
803,0.0
804,15.196032
805,0.0
806,0.0
807,0.0
808,15.196032
809,0.0
810,0.0
811,15.196032
812,99.924805
813,147.4206
814,147.42062
815,116.934845
816,41.607784
817,186.61551
818,39.399937
819,60.13573
820,28.311514
821,28.629353
822,204.54402
823,409.35852
824,31.897669
825,28.952644
826,1506.6349
827,1506.6349
828,542.12573
829,177.36298
830,118.622284
831,25.116959
832,260.87152
833,64.92575
834,56.39251
835,0.04035056
836,58.093662
837,0.8168925
838,0.04035056
839,0.8168925
840,0.04035056
841,0.8168925
842,0.04035056
843,0.8168925
844,0.04035056
845,121.41808
846,67.52014
847,70.11147
848,85.94992
849,58.18817
850,219.75269
851,65.06391
852,157.47113
853,68.4144
854,36.994232
855,113.08059
856,96.60394
857,99.52216
858,126.1909
859,283.00415
860,112.264694
861,112.264694
862,105.87186
863,105.87186
864,109.850845
865,109.850845
866,113.08059
867,113.08059
868,113.08059
869,113.08059
870,284.27502
871,126.1909
872,55.381687
873,76.87653
874,199.35109
875,166.7207
876,53.11868
877,92.54042
878,7.17154
879,63.62199
880,82.17436
881,132.12271
882,140.48672
883,154.47778
884,121.606995
885,47.48556
886,53.59047
887,121.60698
888,894.702
889,894.702
890,894.702
891,26.974598
892,99.067055
893,149.67969
894,149.67969
895,431.76187
896,227.53632
897,347.91153
898,83.67762
899,64.248505
900,177.59131
901,125.919495
902,492.76834
903,85.40271
904,5.843323
905,168.30453
906,53.044464
907,78.868225
908,33.68545
909,84.530945
910,47.475643
911,24.552456
912,87.638275
913,82.77613
914,186.91313
915,72.07973
916,63.817764
917,345.60657
918,341.5255
919,455.2657
920,88.20092
921,86.99083
922,257.40567
923,61.215042
924,44.7246
925,455.2657
926,257.40567
927,257.40567
928,455.2657
929,44.7246
930,61.215042
931,61.215042
932,44.7246
933,341.5255
934,307.4357
935,660.7511
936,155.45233
937,155.45233
938,155.45233
939,504.3047
940,307.04562
941,45.50912
942,52.169342
943,47.049347
944,101.993484
945,194.069
946,62.9757
947,152.51476
948,28.952644
949,52.096123
950,59.76098
951,85.65552
952,38.540157
953,59.76098
954,878.3882
955,19.280388
956,38.540157
957,39.595512
958,59.195255
959,22.487587
960,45.50912
961,5.761056
962,29.357103
963,0.31672683
964,16.827463
965,45.686043
966,76.3221
967,16.963654
968,12.187361
969,99.57097
970,117.695
971,37.7703
972,23.311323
973,83.910576
974,48.554955
975,516.89874
976,97.45511
977,79.909485
978,36.2939
979,66.87046
980,117.695
981,63.48752
982,36.083454
983,715.89404
984,165.12367
985,99.57097
986,106.54173
987,57.279453
988,25.343012
989,42.16989
990,46.933376
991,46.934174
992,103.59863
993,175.52686
994,76.83559
995,52.707603
996,66.87046
997,24.336805
998,121.76444
999,3.6054304
1000,140.2446
1001,31.308283
1002,42.08556
1003,86.089836
1004,77.14673
1005,34.501404
1006,49.086136
1007,18.327318
1008,69.048386
1009,137.40724
1010,205.19458
1011,78.17708
1012,255.96878
1013,76.37051
1014,88.43675
1015,41.17655
1016,52.707603
1017,13.376576
1018,52.169342
1019,0.0
1020,3.6054304
1021,107.889114
1022,64.2657
1023,15.506416
1024,57.021248
1025,47.47198
1026,13.376576
1027,55.796547
1028,72.43908
1029,50.083153
1030,47.658825
1031,22.393005
1032,63.126526
1033,48.554955
1034,57.972824
1035,60.365932
1036,48.825157
1037,46.79209
1038,55.796547
1039,85.01595
1040,2.5264425
1041,88.01452
1042,46.79209
1043,168.41983
1044,24.702114
1045,48.612137
1046,14.285535
1047,86.08212
1048,67.03022
1049,79.083694
1050,169.85602
1051,99.74991
1052,93.24775
1053,47.6106
1054,89.64216
1055,176.7698
1056,172.27272
1057,165.12367
1058,307.04562
1059,51.65332
1060,0.0
1061,3.6054304
1062,0.0
1063,3.6054304
1064,89.64216
1065,172.27272
1066,137.57031
1067,58.64566
1068,57.279453
1069,261.70825
1070,222.71538
1071,109.543785
1072,177.23636
1073,40.290318
1074,24.426903
1075,19.138588
1076,42.684372
1077,181.72968
1078,95.19943
1079,178.38411
1080,67.32048
1081,347.47864
1082,715.89404
1083,52.76934
1084,172.79025
1085,134.5628
1086,53.36091
1087,168.41983
1088,78.42705
1089,25.010008
1090,42.684372
1091,21.09362
1092,31.897669
1093,64.25017
1094,92.426544
1095,51.65332
1096,98.309296
1097,37.244884
1098,27.372328
1099,37.992294
1100,32.925743
1101,19.407375
1102,0.043535467
1103,19.138588
1104,69.10694
1105,59.91922
1106,121.608986
1107,172.16774
1108,39.310013
1109,32.925743
1110,53.694427
1111,70.89607
1112,452.65143
1113,306.2983
1114,0.0
1115,19.407375
1116,12.190751
1117,172.87619
1118,134.5628
1119,42.047302
1120,172.87619
1121,228.15588
1122,266.7137
1123,50.879547
1124,55.646458
1125,53.971092
1126,93.89738
1127,34.3157
1128,70.89607
1129,0.8168925
1130,58.64566
1131,37.11863
1132,39.752083
1133,50.08339
1134,176.05618
1135,333.3166
1136,61.312458
1137,61.986504
1138,68.03974
1139,50.16843
1140,0.31529474
1141,13.809053
1142,95.571884
1143,114.39938
1144,25.982166
1145,178.878
1146,58.671326
1147,23.89448
1148,67.619225
1149,70.27543
1150,29.569397
1151,27.372328
1152,796.79114
1153,133.51024
1154,228.15588
1155,347.47864
1156,4.7160044
1157,289.86804
1158,124.70977
1159,145.03348
1160,54.327145
1161,84.33292
1162,273.6986
1163,124.70977
1164,75.435776
1165,53.971092
1166,168.88393
1167,172.16774
1168,66.34442
1169,30.864897
1170,53.36091
1171,273.6986
1172,27.361387
1173,228.76166
1174,178.878
1175,162.48874
1176,0.043535467
1177,54.327145
1178,95.86635
1179,76.64664
1180,39.80768
1181,141.94019
1182,27.347734
1183,40.715927
1184,138.31924
1185,21.053923
1186,56.189613
1187,168.88393
1188,172.16774
1189,104.995445
1190,33.718918
1191,29.569397
1192,27.372328
1193,70.00538
1194,48.50083
1195,27.435421
1196,51.3189
1197,95.72037
1198,78.80658
1199,29.569397
1200,28.623276
1201,24.774006
1202,19.893158
1203,28.623276
1204,144.5279
1205,56.577255
1206,56.12494
1207,51.046608
1208,178.21207
1209,168.88393
1210,172.16774
1211,229.09897
1212,274.04852
1213,162.48874
1214,100.299866
1215,108.04548
1216,33.718918
1217,455.2657
1218,341.5255
1219,108.04548
1220,33.479675
1221,115.394226
1222,58.093662
1223,19.893158
1224,54.72648
1225,345.60657
1226,23.49289
1227,111.07903
1228,160.50055
1229,55.308716
1230,84.14519
1231,150.95506
1232,50.60502
1233,133.51024
1234,160.50055
1235,127.32159
1236,61.043633
1237,18.28201
1238,79.42975
1239,53.884193
1240,69.9111
1241,27.743868
1242,89.36704
1243,88.234955
1244,53.679035
1245,43.32591
1246,27.743868
1247,140.71257
1248,148.11278
1249,70.29352
1250,169.05905
1251,31.998507
1252,102.951225
1253,285.40063
1254,107.14228
1255,67.98454
1256,43.32591
1257,122.83806
1258,243.23921
1259,56.182964
1260,54.460213
1261,64.08211
1262,139.8404
1263,115.394226
1264,58.093662
1265,65.89167
1266,136.74892
1267,59.614998
1268,94.621346
1269,186.47348
1270,243.23921
1271,96.25862
1272,168.88393
1273,5.4556665
1274,108.66163
1275,114.161514
1276,89.49777
1277,24.774006
1278,101.48906
1279,186.47348
1280,23.711147
1281,50.05906
1282,152.29872
1283,23.49289
1284,116.5347
1285,11.261961
1286,34.75485
1287,47.798965
1288,72.604996
1289,80.61308
1290,98.8954
1291,61.215042
1292,44.7246
1293,89.49777
1294,123.79268
1295,104.14453
1296,48.91903
1297,41.245667
1298,115.394226
1299,21.198502
1300,42.179646
1301,94.359924
1302,108.62074
1303,108.92331
1304,67.98454
1305,11.140078
1306,85.07941
1307,45.56088
1308,137.76622
1309,91.867386
1310,116.5239
1311,125.16316
1312,108.92331
1313,20.850018
1314,257.40567
1315,455.2657
1316,128.72583
1317,212.77585
1318,83.79764
1319,162.92117
1320,37.04085
1321,67.1792
1322,141.25452
1323,249.09727
1324,1167.3093
1325,500.56012
1326,62.84457
1327,61.596596
1328,149.23822
1329,114.66108
1330,130.60406
1331,192.57956
1332,205.19458
1333,61.215042
1334,44.7246
1335,237.17075
1336,243.16267
1337,500.233
1338,50.239586
1339,110.67849
1340,261.9713
1341,30.548386
1342,62.178864
1343,35.507816
1344,142.97198
1345,207.13098
1346,188.56332
1347,24.077286
1348,75.93049
1349,183.77199
1350,296.19495
1351,131.2201
1352,73.74661
1353,243.16267
1354,546.06165
1355,111.56042
1356,63.961224
1357,151.41914
1358,787.81555
1359,298.1084
1360,1167.3093
1361,188.56332
1362,234.4076
1363,12.746687
1364,71.52182
1365,76.60002
1366,83.98746
1367,61.215042
1368,260.6035
1369,535.3987
1370,71.788956
1371,116.038155
1372,200.03517
1373,15.883378
1374,129.9159
1375,542.12573
1376,82.17436
1377,134.73882
1378,192.57956
1379,204.21646
1380,522.07196
1381,84.80881
1382,143.39818
1383,15.098326
1384,43.865334
1385,128.43896
1386,205.21277
1387,91.66795
1388,171.55418
1389,542.12573
1390,1506.6349
1391,205.9629
1392,128.43896
1393,255.41476
1394,23.67116
1395,28.832354
1396,205.9629
1397,177.59543
1398,549.31024
1399,957.3246
1400,75.95862
1401,289.80356
1402,255.41476
1403,637.30695
1404,264.52496
1405,297.07718
1406,328.94214
1407,379.5141
1408,266.43094
1409,205.56476
1410,112.70215
1411,60.895897
1412,72.1687
1413,218.84769
1414,234.4076
1415,188.56332
1416,206.24667
1417,177.00531
1418,234.4076
1419,93.96421
1420,286.71103
1421,90.4984
1422,141.25452
1423,199.24063
1424,14.263461
1425,808.78296
1426,51.114185
1427,808.78296
1428,205.21277
1429,286.71103
1430,522.07196
1431,957.3246
1432,1167.3093
1433,549.31024
1434,214.56319
1435,43.728317
1436,186.56204
1437,1167.3093
1438,659.757
1439,75.95709
1440,226.80658
1441,660.4359
1442,48.91903
1443,60.094135
1444,204.5235
1445,394.70966
1446,1045.7039
1447,236.79434
1448,253.79619
1449,926.5231
1450,105.11516
1451,198.41888
1452,79.40227
1453,116.038155
1454,188.40054
1455,204.21646
1456,307.4357
1457,371.40985
1458,320.1921
1459,612.91815
1460,151.68095
1461,245.04099
1462,279.28595
1463,165.8622
1464,78.828896
1465,465.46173
1466,310.3677
1467,148.56345
1468,2.210114
1469,11.1089325
1470,527.8954
1471,275.20706
1472,115.22306
1473,57.511333
1474,70.15124
1475,80.61728
1476,83.98746
1477,116.15285
1478,179.06921
1479,36.4087
1480,88.57693
1481,129.1134
1482,71.35027
1483,781.5479
1484,371.37543
1485,542.1013
1486,276.41095
1487,250.85019
1488,188.40054
1489,370.47876
1490,587.9109
1491,24.468018
1492,794.7042
1493,363.96964
1494,133.16283
1495,42.140064
1496,841.44543
1497,322.3399
1498,458.35944
1499,214.50003
1500,57.234043
1501,214.50003
1502,465.46173
1503,217.88046
1504,118.62549
1505,260.87152
1506,45.3384
1507,676.0936
1508,325.70093
1509,110.8856
1510,174.83972
1511,79.64393
1512,55.26851
1513,12.500188
1514,79.40227
1515,727.0993
1516,453.35196
1517,94.99693
1518,38.183342
1519,126.57996
1520,208.89108
1521,127.337074
1522,105.55661
1523,113.82433
1524,207.2069
1525,60.13573
1526,378.91107
1527,115.844894
1528,337.51062
1529,799.3093
1530,310.55212
1531,0.0
1532,215.79811
1533,122.62124
1534,230.59062
1535,60.13573
1536,39.399937
1537,94.15827
1538,337.51062
1539,15.600088
1540,115.22306
1541,121.05652
1542,113.82433
1543,500.56012
1544,641.72375
1545,46.19249
1546,41.912746
1547,49.873497
1548,113.88103
1549,122.62124
1550,52.1021
1551,43.951546
1552,54.43974
1553,38.780342
1554,498.15533
1555,669.15405
1556,449.73154
1557,113.88103
1558,157.58917
1559,156.82419
1560,48.25673
1561,57.94554
1562,11.422659
1563,45.604515
1564,57.94554
1565,121.05652
1566,211.25304
1567,111.76456
1568,230.59062
1569,83.82264
1570,27.73357
1571,45.604515
1572,49.549896
1573,34.229553
1574,148.56345
1575,191.25714
1576,158.75874
1577,73.71059
1578,72.51116
1579,79.64393
1580,158.75874
1581,186.15543
1582,163.40732
1583,195.53152
1584,307.43988
1585,15.600088
1586,141.47948
1587,77.464554
1588,94.99693
1589,70.6919
1590,332.77948
1591,186.97566
1592,57.016216
1593,660.4359
1594,19.274075
1595,73.17705
1596,58.106316
1597,26.28528
1598,73.71059
1599,504.3047
1600,34.229553
1601,69.65553
1602,156.85841
1603,119.32667
1604,307.04562
1605,136.71196
1606,180.83861
1607,106.80211
1608,69.65553
1609,27.553452
1610,127.115456
1611,37.005356
1612,106.80211
1613,75.93392
1614,92.30295
1615,40.304802
1616,96.706245
1617,55.18125
1618,51.165207
1619,134.15048
1620,237.17075
1621,69.23782
1622,81.0261
1623,86.99083
1624,125.919495
1625,134.62462
1626,72.51116
1627,16.602335
1628,85.63997
1629,66.5161
1630,111.94877
1631,303.2777
1632,341.5255
1633,256.5366
1634,307.73993
1635,132.5164
1636,36.98604
1637,171.0333
1638,132.16841
1639,133.54628
1640,539.6682
1641,171.03415
1642,341.5255
1643,74.353516
1644,26.28528
1645,23.512154
1646,294.57025
1647,25.116959
1648,88.922
1649,192.52005
1650,57.016216
1651,45.916214
1652,19.469429
1653,129.9159
1654,77.464554
1655,231.16342
1656,70.86498
1657,150.90536
1658,245.82164
1659,70.86498
1660,9.439341
1661,16.297853
1662,94.02327
1663,19.469429
1664,35.38604
1665,112.98155
1666,0.8970605
1667,64.44653
1668,289.19766
1669,245.82164
1670,230.11896
1671,372.63293
1672,236.33777
1673,59.71332
1674,351.35834
1675,230.11896
1676,14.647514
1677,111.605835
1678,70.58343
1679,190.7125
1680,315.5373
1681,52.14534
1682,20.336914
1683,109.33043
1684,216.10492
1685,198.41849
1686,26.518473
1687,68.16638
1688,136.24823
1689,184.69675
1690,181.29105
1691,163.03525
1692,110.16237
1693,4.960678
1694,89.13614
1695,73.90878
1696,216.19254
1697,20.336914
1698,52.14534
1699,177.59131
1700,86.80359
1701,84.56429
1702,171.27576
1703,95.09932
1704,178.67958
1705,159.76752
1706,532.7046
1707,165.0544
1708,60.42877
1709,51.337082
1710,41.179962
1711,64.439224
1712,29.051838
1713,153.82297
1714,302.18497
1715,40.126087
1716,28.932732
1717,76.903534
1718,60.06156
1719,34.13272
1720,55.85345
1721,13.487057
1722,60.42877
1723,40.175194
1724,146.94235
1725,42.42171
1726,192.90738
1727,70.33362
1728,63.393806
1729,45.28418
1730,23.071754
1731,11.112831
1732,13.487057
1733,75.93704
1734,39.269894
1735,176.16557
1736,133.58646
1737,56.72152
1738,212.2716
1739,130.99405
1740,45.916214
1741,57.238785
1742,63.280018
1743,29.435232
1744,126.22583
1745,172.57025
1746,163.67822
1747,114.335205
1748,90.6284
1749,19.149239
1750,23.758144
1751,103.400085
1752,50.177937
1753,74.406
1754,76.14083
1755,18.825016
1756,42.90963
1757,58.425476
1758,17.504827
1759,21.653484
1760,56.276962
1761,119.34555
1762,18.18708
1763,111.56408
1764,39.947975
1765,25.040958
1766,9.955864
1767,22.54168
1768,39.947975
1769,76.18634
1770,188.21101
1771,54.298996
1772,56.02706
1773,13.307552
1774,47.01866
1775,50.248802
1776,31.878265
1777,88.43321
1778,214.74214
1779,149.2852
1780,124.78015
1781,117.727295
1782,12.003532
1783,81.14224
1784,62.711727
1785,77.51247
1786,36.172127
1787,80.67764
1788,35.454918
1789,42.042976
1790,34.077354
1791,78.349075
1792,160.35626
1793,196.35365
1794,118.965485
1795,145.12929
1796,145.18262
1797,124.72462
1798,237.36966
1799,73.90878
1800,39.754837
1801,104.155106
1802,143.45009
1803,372.63293
1804,118.56067
1805,40.76004
1806,25.276733
1807,59.562225
1808,161.12515
1809,56.371582
1810,139.03537
1811,165.38809
1812,51.89471
1813,24.641766
1814,30.311344
1815,39.501373
1816,56.53036
1817,87.864655
1818,98.27736
1819,4.686824
1820,76.69098
1821,116.31534
1822,309.57205
1823,56.371582
1824,91.32154
1825,284.27502
1826,126.75082
1827,87.19513
1828,75.06358
1829,49.08837
1830,48.242683
1831,132.146
1832,155.45233
1833,504.3047
1834,131.71846
1835,42.92061
1836,20.590797
1837,41.782707
1838,4.415265
1839,97.63838
1840,35.97502
1841,54.655468
1842,44.59443
1843,36.962543
1844,48.537285
1845,13.237128
1846,33.802
1847,53.662483
1848,27.231659
1849,78.53165
1850,88.115524
1851,144.01173
1852,66.38065
1853,78.45961
1854,5.4507504
1855,130.2748
1856,47.742805
1857,2.5264425
1858,91.32154
1859,21.996841
1860,34.374737
1861,52.14534
1862,66.38065
1863,86.84437
1864,143.45009
1865,372.63293
1866,2.5264425
1867,18.7617
1868,104.155106
1869,116.613075
1870,140.6672
