link_id,flow_pred
330,70.8131
331,381.17386
332,51.62725
333,65.6935
334,19.999931
335,123.63098
336,61.91667
337,70.749664
338,113.42383
339,69.60342
340,348.68268
341,644.1073
342,486.72064
343,644.1073
344,414.49725
345,414.49725
346,89.04699
347,1170.8524
348,503.54425
349,633.4081
350,1170.8524
351,288.00006
352,345.40808
353,345.40808
354,345.40808
355,177.34604
356,544.8015
357,117.09499
358,1053.7576
359,184.902
360,206.94934
361,206.94934
362,184.902
363,206.94934
364,184.902
365,125.71938
366,151.14023
367,184.902
368,206.94934
369,462.53418
370,75.09761
371,48.871403
372,34.494164
373,85.65263
374,53.221558
375,63.554462
376,21.297821
377,6.7736363
378,6.0842767
379,51.033066
380,2.8176668
381,936.7851
382,13.953032
383,936.7851
384,1008.9528
385,1008.9528
386,0.0
387,0.0
388,35.55378
389,164.26129
390,143.84473
391,25.124453
392,114.596664
393,160.40808
394,160.40808
395,114.596664
396,160.40808
397,114.596664
398,155.84784
399,114.596664
400,52.691143
401,155.84784
402,160.40808
403,114.596664
404,81.23331
405,54.876747
406,54.876747
407,26.823774
408,26.823774
409,65.41823
410,67.882935
411,65.41823
412,67.882935
413,65.41823
414,67.882935
415,65.41823
416,67.882935
417,65.41823
418,67.882935
419,65.41823
420,67.882935
421,65.41823
422,67.882935
423,65.41823
424,28.743137
425,52.38611
426,54.641712
427,44.91901
428,44.91901
429,54.641712
430,54.641712
431,44.91901
432,44.91901
433,54.641712
434,52.09401
435,80.70888
436,52.09401
437,80.70888
438,52.09401
439,7.610952
440,80.70888
441,52.09401
442,52.09401
443,80.70888
444,7.610952
445,28.743137
446,23.148397
447,239.64645
448,239.64645
449,23.148397
450,239.64645
451,23.148397
452,133.50398
453,204.31451
454,204.31451
455,130.37744
456,192.8454
457,133.05933
458,195.52254
459,133.05933
460,288.4905
461,142.80301
462,142.80301
463,288.4905
464,142.80301
465,288.4905
466,62.813343
467,94.03929
468,62.916557
469,181.33167
470,181.33167
471,62.916557
472,62.916557
473,181.33167
474,181.33167
475,62.916557
476,181.33167
477,47.124836
478,23.464895
479,63.914818
480,529.4961
481,529.4961
482,248.55817
483,529.4961
484,248.55817
485,248.55817
486,902.3273
487,321.52216
488,764.2443
489,314.61017
490,813.1155
491,0.0
492,47.30813
493,46.315083
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,33.159996
517,441.44116
518,132.64761
519,28.67103
520,16.230677
521,77.88893
522,3.9345694
523,62.828255
524,39.662964
525,321.34387
526,252.10858
527,28.67103
528,3.9345694
529,28.67103
530,3.9345694
531,3.9345694
532,28.67103
533,76.31776
534,62.828255
535,62.828255
536,76.31776
537,62.828255
538,76.31776
539,76.31776
540,62.828255
541,62.828255
542,76.31776
543,76.31776
544,62.828255
545,76.31776
546,62.828255
547,76.31776
548,62.828255
549,62.828255
550,76.31776
551,18.838324
552,56.228203
553,161.14978
554,174.22244
555,222.22675
556,116.427475
557,174.8454
558,174.22244
559,174.22244
560,161.14978
561,160.1318
562,174.22244
563,56.027023
564,48.851093
565,48.851093
566,56.027023
567,48.851093
568,59.27574
569,59.27574
570,50.06823
571,50.06823
572,59.27574
573,50.06823
574,59.27574
575,50.06823
576,59.27574
577,48.749306
578,231.56111
579,106.1615
580,0.0
581,0.0
582,0.0
583,231.56111
584,48.749306
585,852.5095
586,852.5095
587,852.5095
588,852.5095
589,1428.2671
590,1428.2671
591,453.9934
592,7.2931294
593,385.27756
594,86.744576
595,37.158207
596,60.800835
597,37.849678
598,78.48578
599,146.18018
600,387.35358
601,86.744576
602,127.451836
603,937.7989
604,453.9934
605,166.53691
606,166.53691
607,161.17928
608,25.325115
609,125.860886
610,1428.2671
611,149.4731
612,43.415802
613,43.415802
614,156.98636
615,1428.2671
616,1428.2671
617,19.95963
618,117.66159
619,72.45791
620,38.809772
621,38.809772
622,72.45791
623,72.45791
624,38.809772
625,38.809772
626,72.45791
627,0.0
628,10.204241
629,10.204241
630,0.0
631,10.204241
632,0.0
633,0.0
634,10.204241
635,10.204241
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,199.72537
646,61.663567
647,61.663567
648,174.14822
649,57.310272
650,180.71886
651,49.3903
652,68.30653
653,123.921844
654,121.87171
655,29.818954
656,166.77371
657,88.35523
658,166.77371
659,456.18872
660,344.17957
661,523.3898
662,416.78452
663,524.6861
664,810.427
665,926.3838
666,926.3839
667,154.08641
668,40.99029
669,149.52087
670,47.56942
671,131.69878
672,262.90994
673,91.61369
674,312.35834
675,313.3285
676,6.595526
677,24.613056
678,1271.8651
679,1428.2671
680,1428.2671
681,852.5095
682,852.5095
683,35.176506
684,39.22489
685,34.07959
686,8.84109
687,39.22489
688,8.84109
689,25.366013
690,144.11272
691,144.11272
692,29.175268
693,32.876537
694,153.26848
695,29.175268
696,219.8253
697,410.7254
698,410.7254
699,220.10736
700,446.33337
701,220.10736
702,196.36887
703,454.1725
704,454.1725
705,196.36887
706,454.1725
707,196.36887
708,194.54454
709,263.8124
710,263.8124
711,194.54454
712,263.8124
713,194.54454
714,263.8124
715,194.54454
716,179.73792
717,225.32022
718,225.32022
719,179.73792
720,199.60573
721,174.32706
722,174.32706
723,199.60573
724,288.9418
725,257.41684
726,288.9418
727,288.9418
728,283.52765
729,58.75421
730,8.644428
731,38.833145
732,0.18578169
733,11.6940365
734,0.18578169
735,20.085812
736,20.085812
737,8.644428
738,20.085812
739,8.644428
740,20.085812
741,8.644428
742,8.644428
743,20.085812
744,46.10897
745,25.408497
746,1.5603979
747,1.5603979
748,1.5603979
749,1.5603979
750,1.5603979
751,1.5603979
752,37.64716
753,37.64716
754,37.64716
755,0.32587242
756,0.3989924
757,0.32587242
758,0.3989924
759,0.3989924
760,0.32587242
761,0.32587242
762,0.3989924
763,162.21065
764,60.542732
765,67.021126
766,145.01529
767,122.51297
768,76.349365
769,136.65044
770,79.78638
771,79.78638
772,136.65044
773,79.78638
774,136.65044
775,79.78638
776,136.65044
777,199.64102
778,63.28996
779,248.55817
780,529.43787
781,58.149776
782,90.54905
783,49.161648
784,57.639378
785,114.052216
786,39.205627
787,98.366745
788,171.72493
789,54.671963
790,27.774841
791,34.828163
792,54.671963
793,34.828163
794,54.671963
795,34.828163
796,56.019623
797,0.0
798,95.5283
799,9.022293
800,112.116035
801,85.31323
802,0.0
803,0.0
804,7.9130907
805,0.0
806,0.0
807,0.0
808,7.9130907
809,0.0
810,0.0
811,7.9130907
812,65.21832
813,118.16211
814,118.16212
815,76.59718
816,25.325115
817,161.17928
818,30.837688
819,47.48992
820,24.32318
821,26.718048
822,137.02911
823,339.60458
824,23.28252
825,29.66496
826,1515.4099
827,1515.4099
828,455.79572
829,135.30908
830,105.569534
831,23.442846
832,217.81047
833,65.576065
834,31.438942
835,0.04614933
836,64.67724
837,0.85904664
838,0.04614933
839,0.85904664
840,0.04614933
841,0.85904664
842,0.04614933
843,0.85904664
844,0.04614933
845,78.15352
846,57.50326
847,57.372005
848,65.63699
849,36.737602
850,179.5132
851,52.49518
852,116.253494
853,61.73523
854,32.20121
855,108.0493
856,80.79175
857,83.6214
858,127.46073
859,302.44513
860,108.45183
861,108.45183
862,100.95448
863,100.95448
864,105.09443
865,105.09443
866,108.0493
867,108.0493
868,108.0493
869,108.0493
870,303.9088
871,127.46073
872,44.853024
873,72.60213
874,193.97893
875,184.95764
876,47.267204
877,87.78553
878,7.563274
879,60.841225
880,65.6538
881,128.24738
882,114.66905
883,138.09435
884,89.31611
885,40.047504
886,45.959618
887,89.31612
888,978.1643
889,978.1643
890,978.1643
891,26.33106
892,83.727905
893,146.18018
894,146.18018
895,453.9934
896,265.47614
897,285.32605
898,73.216034
899,52.62532
900,152.6681
901,150.2757
902,409.86758
903,61.88331
904,4.307181
905,145.09747
906,35.30617
907,50.917793
908,27.999191
909,68.55452
910,43.759186
911,25.018284
912,88.27007
913,66.49699
914,151.49051
915,72.72876
916,64.23154
917,318.11743
918,283.6195
919,529.4961
920,69.55927
921,68.33767
922,248.55817
923,58.754086
924,32.536777
925,529.4961
926,248.55817
927,248.55817
928,529.4961
929,32.536777
930,58.754086
931,58.754086
932,32.536777
933,283.6195
934,308.17096
935,729.1183
936,128.93616
937,128.93616
938,128.93616
939,597.21375
940,308.09283
941,38.2085
942,51.337105
943,40.46261
944,107.36998
945,217.86255
946,61.934673
947,152.52643
948,29.66496
949,40.032516
950,57.49224
951,82.17909
952,34.469067
953,57.49224
954,950.0658
955,19.033894
956,34.469067
957,27.901566
958,55.916046
959,18.771229
960,38.2085
961,6.163064
962,23.743397
963,0.32587242
964,12.512819
965,38.416805
966,69.21196
967,12.6480055
968,10.033474
969,97.97461
970,109.76903
971,25.128695
972,19.584236
973,49.570057
974,32.39983
975,509.12784
976,94.38935
977,73.578064
978,24.828373
979,54.409946
980,109.76903
981,62.46106
982,35.513557
983,764.2443
984,138.08293
985,97.97461
986,106.58023
987,45.609535
988,21.451937
989,20.722958
990,40.282364
991,49.467472
992,95.99474
993,175.83337
994,74.22498
995,43.093216
996,54.409946
997,25.302742
998,103.84192
999,3.9914365
1000,129.60402
1001,23.009539
1002,30.3567
1003,87.76189
1004,72.31104
1005,36.205418
1006,41.52427
1007,17.293446
1008,54.865547
1009,113.87033
1010,172.34192
1011,66.18001
1012,229.81146
1013,79.076515
1014,78.70884
1015,29.152885
1016,43.093216
1017,13.752916
1018,51.337105
1019,0.0
1020,3.9914365
1021,98.44372
1022,57.102356
1023,14.133864
1024,52.332653
1025,49.40834
1026,13.752916
1027,40.14274
1028,67.1666
1029,50.306747
1030,40.050323
1031,20.532923
1032,35.54596
1033,32.39983
1034,53.74421
1035,60.467022
1036,44.830116
1037,47.1314
1038,40.14274
1039,66.463356
1040,2.857069
1041,56.584213
1042,47.1314
1043,190.10715
1044,20.727095
1045,43.981155
1046,9.181028
1047,75.01483
1048,62.462112
1049,83.088974
1050,157.12592
1051,90.532135
1052,86.7053
1053,46.49527
1054,80.63084
1055,163.49452
1056,190.39519
1057,138.08293
1058,308.09283
1059,63.66526
1060,0.0
1061,3.9914365
1062,0.0
1063,3.9914365
1064,80.63084
1065,190.39519
1066,123.20488
1067,62.195408
1068,45.609535
1069,228.65784
1070,230.73637
1071,93.50676
1072,161.74059
1073,36.2866
1074,26.28527
1075,19.801071
1076,39.368736
1077,198.10641
1078,93.203636
1079,146.75854
1080,58.02296
1081,321.52216
1082,764.2443
1083,42.077515
1084,186.67194
1085,115.87768
1086,35.81745
1087,190.10715
1088,63.952087
1089,18.070864
1090,39.368736
1091,12.015236
1092,23.28252
1093,61.295807
1094,80.10055
1095,63.66526
1096,77.88531
1097,36.31721
1098,25.399452
1099,34.520897
1100,23.184444
1101,13.862404
1102,0.05879452
1103,19.801071
1104,62.25748
1105,49.004448
1106,117.941986
1107,175.67886
1108,35.931686
1109,23.184444
1110,46.424225
1111,74.807976
1112,533.5485
1113,306.5324
1114,0.0
1115,13.862404
1116,11.981108
1117,185.63339
1118,115.87768
1119,30.608952
1120,185.63339
1121,237.42412
1122,228.00858
1123,45.55117
1124,40.915894
1125,36.432854
1126,66.27113
1127,33.093895
1128,74.807976
1129,0.85904664
1130,62.195408
1131,30.075968
1132,45.304802
1133,32.292824
1134,160.51183
1135,351.08548
1136,57.128613
1137,62.8118
1138,60.24687
1139,38.1634
1140,0.31703818
1141,13.978202
1142,84.37683
1143,88.62138
1144,23.472301
1145,151.14023
1146,43.959366
1147,21.088501
1148,59.901245
1149,59.167274
1150,16.048687
1151,25.399452
1152,813.1155
1153,102.27284
1154,237.42412
1155,321.52216
1156,3.2107282
1157,299.41354
1158,117.75447
1159,132.64636
1160,23.384617
1161,65.68956
1162,287.4152
1163,117.75447
1164,56.047554
1165,36.432854
1166,157.0336
1167,175.67886
1168,55.160294
1169,25.281271
1170,35.81745
1171,287.4152
1172,24.908415
1173,251.28238
1174,151.14023
1175,125.71938
1176,0.05879452
1177,23.384617
1178,71.25418
1179,57.180748
1180,23.900219
1181,162.89006
1182,24.890446
1183,40.286118
1184,159.09958
1185,16.610327
1186,51.200844
1187,157.0336
1188,175.67886
1189,125.36258
1190,23.300133
1191,16.048687
1192,25.399452
1193,74.20708
1194,42.389107
1195,29.306894
1196,20.064915
1197,71.07256
1198,47.391766
1199,16.048687
1200,26.8391
1201,17.867018
1202,13.590885
1203,26.8391
1204,130.40607
1205,59.407898
1206,52.316216
1207,19.807224
1208,115.22834
1209,157.0336
1210,175.67886
1211,151.99744
1212,206.94934
1213,125.71938
1214,56.30628
1215,128.27614
1216,23.300133
1217,529.4961
1218,283.6195
1219,128.27614
1220,23.01272
1221,89.66272
1222,64.67724
1223,13.590885
1224,42.878815
1225,318.11743
1226,23.634533
1227,96.88985
1228,151.38858
1229,43.415802
1230,75.47573
1231,119.9124
1232,47.071445
1233,102.27284
1234,151.38858
1235,131.87714
1236,42.817287
1237,11.708765
1238,56.71769
1239,32.99037
1240,46.761093
1241,25.987103
1242,77.36972
1243,72.23696
1244,44.84768
1245,29.512688
1246,25.987103
1247,138.76509
1248,128.67178
1249,62.201897
1250,176.67117
1251,26.323723
1252,84.40221
1253,201.84229
1254,127.366516
1255,37.555786
1256,29.512688
1257,100.615906
1258,174.05017
1259,47.421455
1260,49.99056
1261,58.187508
1262,151.932
1263,89.66272
1264,64.67724
1265,55.99272
1266,148.56235
1267,42.06821
1268,73.40755
1269,136.65044
1270,174.05017
1271,76.349365
1272,157.0336
1273,4.6421876
1274,109.177
1275,94.24552
1276,51.085373
1277,17.867018
1278,79.78638
1279,136.65044
1280,21.44783
1281,43.91154
1282,159.09457
1283,23.634533
1284,101.532036
1285,13.656813
1286,37.291348
1287,39.621292
1288,65.55202
1289,69.85843
1290,98.92082
1291,58.754086
1292,32.536777
1293,51.085373
1294,140.23428
1295,60.542732
1296,50.06823
1297,42.642254
1298,89.66272
1299,24.044125
1300,46.03749
1301,70.62622
1302,107.44384
1303,129.22618
1304,37.555786
1305,9.699357
1306,71.95201
1307,42.599556
1308,125.48964
1309,67.49732
1310,116.94815
1311,69.15783
1312,129.22618
1313,16.813087
1314,248.55817
1315,529.4961
1316,126.00869
1317,128.1289
1318,64.96894
1319,163.2114
1320,35.064415
1321,52.998596
1322,108.21172
1323,195.67432
1324,1170.8524
1325,503.54425
1326,36.985336
1327,36.646725
1328,142.46683
1329,128.2468
1330,98.41046
1331,147.5443
1332,172.34192
1333,58.754086
1334,32.536777
1335,194.3649
1336,176.29211
1337,503.20038
1338,44.09123
1339,66.34339
1340,268.0675
1341,26.941322
1342,57.452587
1343,32.29037
1344,139.45575
1345,199.60573
1346,179.73792
1347,21.791924
1348,62.95379
1349,174.32706
1350,288.09436
1351,102.20619
1352,63.914818
1353,176.29211
1354,457.01917
1355,110.57886
1356,47.817657
1357,124.90912
1358,544.8015
1359,184.902
1360,1170.8524
1361,179.73792
1362,225.32022
1363,11.294064
1364,62.930992
1365,74.18369
1366,66.1023
1367,58.754086
1368,195.77682
1369,436.41937
1370,49.55266
1371,136.18306
1372,190.58723
1373,16.755041
1374,91.25727
1375,455.79572
1376,65.6538
1377,130.238
1378,147.5443
1379,179.82828
1380,345.40808
1381,68.741486
1382,137.59186
1383,13.892273
1384,40.634758
1385,128.3652
1386,199.64102
1387,74.59638
1388,166.92018
1389,455.79572
1390,1515.4099
1391,201.7208
1392,128.3652
1393,167.79567
1394,23.464895
1395,26.945084
1396,201.7208
1397,161.504
1398,462.53418
1399,1052.8759
1400,63.28996
1401,177.34604
1402,167.79567
1403,450.6139
1404,264.42313
1405,288.9418
1406,283.52765
1407,320.96805
1408,201.3943
1409,197.03156
1410,105.41708
1411,53.252666
1412,70.761444
1413,197.51974
1414,225.32022
1415,179.73792
1416,194.54454
1417,136.43964
1418,225.32022
1419,109.075874
1420,288.00006
1421,76.724365
1422,108.21172
1423,162.38412
1424,13.582064
1425,633.4081
1426,22.257923
1427,633.4081
1428,199.64102
1429,288.00006
1430,345.40808
1431,1052.8759
1432,1170.8524
1433,462.53418
1434,181.8571
1435,33.49186
1436,184.43471
1437,1170.8524
1438,726.1499
1439,63.2876
1440,238.30525
1441,729.05975
1442,50.06823
1443,59.27574
1444,117.03529
1445,250.95409
1446,815.31445
1447,143.75082
1448,153.12054
1449,745.00037
1450,78.7799
1451,172.66977
1452,72.77319
1453,136.18306
1454,143.19113
1455,179.82828
1456,308.17096
1457,226.55725
1458,269.50085
1459,482.23535
1460,153.26848
1461,219.8253
1462,263.8124
1463,166.98534
1464,76.93297
1465,454.1725
1466,256.05692
1467,142.1104
1468,1.9785879
1469,9.612268
1470,512.99506
1471,233.92307
1472,88.32549
1473,56.027023
1474,70.67673
1475,75.33165
1476,66.1023
1477,86.49753
1478,157.76332
1479,35.176506
1480,64.53693
1481,93.58313
1482,82.173904
1483,729.3385
1484,327.38348
1485,522.7888
1486,235.2427
1487,224.88556
1488,143.19113
1489,326.69955
1490,565.1274
1491,22.133366
1492,742.0017
1493,316.59155
1494,136.07016
1495,44.667786
1496,800.9696
1497,272.40527
1498,446.33337
1499,196.36887
1500,49.47016
1501,196.36887
1502,454.1725
1503,196.52959
1504,116.427475
1505,217.81047
1506,29.382515
1507,634.4656
1508,285.49918
1509,79.622955
1510,157.64903
1511,70.07771
1512,34.07959
1513,9.321957
1514,72.77319
1515,680.4844
1516,418.2819
1517,87.866615
1518,25.366013
1519,94.293175
1520,224.99492
1521,108.68448
1522,88.89842
1523,107.93254
1524,138.71454
1525,47.48992
1526,320.04404
1527,69.60342
1528,348.68268
1529,772.2942
1530,313.58755
1531,0.0
1532,118.08139
1533,118.99004
1534,174.74144
1535,47.48992
1536,30.837688
1537,89.04699
1538,348.68268
1539,12.541025
1540,88.32549
1541,85.46988
1542,107.93254
1543,503.54425
1544,644.1073
1545,39.71573
1546,38.440304
1547,44.19746
1548,62.308212
1549,118.99004
1550,39.50065
1551,41.25804
1552,41.635666
1553,35.74015
1554,512.5084
1555,658.34406
1556,486.72064
1557,62.308212
1558,128.19106
1559,140.46053
1560,45.778767
1561,47.62911
1562,10.731083
1563,43.318005
1564,47.62911
1565,85.46988
1566,204.04282
1567,125.44452
1568,174.74144
1569,57.74588
1570,23.519257
1571,43.318005
1572,38.409374
1573,23.01662
1574,142.1104
1575,178.16815
1576,161.14978
1577,64.98879
1578,53.48741
1579,70.07771
1580,161.14978
1581,174.22244
1582,118.36749
1583,209.81705
1584,308.1757
1585,12.541025
1586,108.39359
1587,55.125626
1588,87.866615
1589,48.498333
1590,286.06604
1591,125.43379
1592,57.97319
1593,729.05975
1594,17.89255
1595,57.44098
1596,43.470444
1597,26.000141
1598,64.98879
1599,597.21375
1600,23.01662
1601,53.478783
1602,144.89948
1603,96.64349
1604,308.09283
1605,102.328125
1606,195.40802
1607,84.2263
1608,53.478783
1609,25.49001
1610,130.12067
1611,31.787575
1612,84.2263
1613,58.311035
1614,68.70576
1615,29.973583
1616,81.0912
1617,56.428
1618,43.738396
1619,124.54914
1620,194.3649
1621,58.85055
1622,62.352036
1623,68.33767
1624,150.2757
1625,125.71612
1626,53.48741
1627,18.572725
1628,71.596214
1629,50.263252
1630,98.14628
1631,248.44238
1632,283.6195
1633,185.48715
1634,268.80096
1635,119.60274
1636,35.149925
1637,122.781586
1638,133.65524
1639,97.84424
1640,440.22522
1641,122.578964
1642,283.6195
1643,60.04532
1644,26.000141
1645,27.467207
1646,212.3641
1647,23.442846
1648,60.145496
1649,180.7281
1650,57.97319
1651,38.487114
1652,20.778162
1653,91.25727
1654,55.125626
1655,166.83722
1656,52.400566
1657,123.990395
1658,178.38663
1659,52.400566
1660,8.374297
1661,18.213457
1662,68.57114
1663,20.778162
1664,28.150967
1665,97.68895
1666,0.9364105
1667,57.544018
1668,238.62329
1669,178.38663
1670,190.54832
1671,267.27896
1672,186.98608
1673,74.86865
1674,247.04019
1675,190.54832
1676,11.900415
1677,95.50162
1678,59.565125
1679,171.59723
1680,224.7226
1681,47.724586
1682,20.835281
1683,90.54905
1684,179.50348
1685,177.76306
1686,23.224503
1687,58.149776
1688,101.95282
1689,146.8781
1690,195.65485
1691,119.54493
1692,105.21966
1693,4.4711103
1694,62.642487
1695,62.916557
1696,164.25272
1697,20.835281
1698,47.724586
1699,152.6681
1700,50.63226
1701,76.118774
1702,194.75095
1703,81.623566
1704,142.79959
1705,113.72821
1706,432.82477
1707,108.56569
1708,57.09555
1709,52.83937
1710,32.757996
1711,57.59259
1712,21.75314
1713,122.49543
1714,246.53996
1715,32.071663
1716,27.03207
1717,60.92854
1718,51.35357
1719,28.031296
1720,49.59333
1721,11.313349
1722,57.09555
1723,30.004717
1724,124.342224
1725,35.414875
1726,160.84596
1727,63.7937
1728,48.6423
1729,38.231598
1730,20.08714
1731,10.063917
1732,11.313349
1733,74.284805
1734,32.00821
1735,136.57
1736,117.0632
1737,50.54515
1738,190.79474
1739,84.34277
1740,38.487114
1741,52.428856
1742,46.508987
1743,29.534636
1744,128.56992
1745,196.18477
1746,136.13007
1747,106.7609
1748,77.251236
1749,15.710494
1750,16.23868
1751,78.55128
1752,44.689644
1753,84.757034
1754,50.726326
1755,15.534086
1756,33.73471
1757,41.57285
1758,16.601995
1759,15.035334
1760,47.61348
1761,116.9306
1762,16.81271
1763,111.93596
1764,31.995956
1765,21.813705
1766,8.112653
1767,19.337765
1768,31.995956
1769,50.570137
1770,181.96277
1771,48.935276
1772,41.291748
1773,8.774265
1774,32.12137
1775,46.226074
1776,37.31707
1777,61.041046
1778,161.16653
1779,127.74027
1780,119.616035
1781,132.81645
1782,10.246521
1783,78.17809
1784,68.32823
1785,52.141113
1786,28.974277
1787,63.197285
1788,23.217781
1789,33.2616
1790,20.898438
1791,60.72061
1792,119.15442
1793,194.38962
1794,114.35405
1795,112.92121
1796,112.97588
1797,119.55094
1798,181.33167
1799,62.916557
1800,26.94318
1801,75.32242
1802,121.20939
1803,267.27896
1804,118.14754
1805,27.165453
1806,16.14291
1807,56.944046
1808,121.26769
1809,48.871403
1810,104.54522
1811,157.51018
1812,49.1482
1813,16.889866
1814,30.595665
1815,26.612026
1816,45.647606
1817,69.046906
1818,88.90372
1819,4.269086
1820,53.120148
1821,115.87747
1822,310.9499
1823,48.871403
1824,75.09761
1825,303.9088
1826,128.1885
1827,81.86754
1828,50.677517
1829,53.31256
1830,36.380287
1831,112.05373
1832,128.93616
1833,597.21375
1834,105.45945
1835,31.350536
1836,16.190205
1837,44.677277
1838,3.686577
1839,90.30446
1840,24.975422
1841,50.295013
1842,35.457657
1843,24.893133
1844,30.838284
1845,9.148012
1846,28.251827
1847,35.125565
1848,19.432877
1849,53.127968
1850,90.18764
1851,119.340805
1852,62.52304
1853,73.2372
1854,4.7348266
1855,128.80548
1856,48.416046
1857,2.857069
1858,75.09761
1859,21.30562
1860,27.565784
1861,47.724586
1862,62.52304
1863,68.25998
1864,121.20939
1865,267.27896
1866,2.857069
1867,12.915989
1868,75.32242
1869,89.431244
