link_id,flow_pred
196,268.0135
197,92.572815
198,48.74949
199,68.977615
200,25.181002
201,51.86868
202,80.72652
203,210.12505
204,26.012493
205,65.147285
206,77.81147
207,131.85269
208,110.050224
209,34.226162
210,148.258
211,95.609436
212,483.98645
213,292.86877
214,163.51605
215,46.777504
216,95.98443
217,37.017265
218,99.7958
219,0.0
220,0.0
221,125.52615
222,147.00485
223,27.678947
224,125.508125
225,127.28955
226,54.054955
227,5.6234837
228,0.058399938
229,25.448364
230,128.02885
231,77.43056
232,104.702705
233,19.814812
234,101.93378
235,169.67624
236,234.29697
237,300.24194
238,64.18327
239,6.2613125
240,27.704409
241,104.59923
242,151.70349
243,470.4866
244,69.0354
245,508.99792
246,91.468994
247,86.68445
248,108.758316
249,97.351135
250,22.999306
251,71.60963
252,67.74542
253,142.31
254,89.40306
255,231.25621
256,38.585686
257,128.14247
258,550.8899
259,96.38972
260,327.16174
261,3.983333
262,3.1567895
263,4.7041397
264,312.14285
265,96.38972
266,64.349464
267,56.33594
268,15.409295
269,108.82
270,45.144337
271,109.666046
272,33.228813
273,0.080956794
274,40.68106
275,81.62579
276,179.07697
277,274.93762
278,2.6742706
279,45.144337
280,64.349464
281,46.50211
282,109.666046
283,78.31141
284,64.851295
285,70.46989
286,74.25856
287,31.163572
288,13.28739
289,52.562454
290,189.91856
291,100.1345
292,45.57882
293,102.35805
294,100.1345
295,189.91856
296,70.64536
297,90.66209
298,28.99448
299,34.608643
300,54.527695
301,64.09007
302,31.357094
303,75.7939
304,66.71097
305,90.9873
306,118.73334
307,256.50452
308,0.040384937
309,21.488155
310,62.400402
311,25.527397
312,90.62219
313,27.33942
314,1.73444
315,68.09409
316,21.956707
317,51.499878
318,109.076324
319,76.993614
320,135.51077
321,89.17854
322,182.81433
323,103.55316
324,91.26751
325,109.545555
326,79.119736
327,278.8712
328,33.611935
329,155.16705
330,72.823746
331,390.34045
332,71.70346
333,99.7958
334,37.017265
335,186.56104
336,85.39749
337,83.70474
338,135.5785
339,133.1696
340,337.71295
341,647.9523
342,443.53732
343,647.9523
344,407.76703
345,407.76703
346,97.23567
347,1183.5383
348,505.0027
349,889.59827
350,1183.5383
351,287.1408
352,602.45746
353,602.45746
354,602.45746
355,338.40466
356,895.91565
357,239.97717
358,943.5612
359,346.91455
360,301.96826
361,301.96826
362,346.91455
363,301.96826
364,346.91455
365,175.80273
366,192.28418
367,346.91455
368,301.96826
369,585.0564
370,96.518845
371,59.568565
372,63.901432
373,98.57185
374,55.01529
375,68.85051
376,22.75898
377,8.031733
378,7.1810374
379,57.70593
380,3.1128228
381,841.0383
382,18.207932
383,841.0383
384,962.48193
385,962.48193
386,0.0
387,0.0
388,62.88661
389,267.74164
390,192.21692
391,37.314003
392,185.91422
393,285.55704
394,285.55704
395,185.91422
396,285.55704
397,185.91422
398,281.65186
399,185.91422
400,81.58005
401,281.65186
402,285.55704
403,185.91422
404,172.0264
405,79.20172
406,79.20172
407,42.868256
408,42.868256
409,98.07794
410,76.70793
411,98.07794
412,76.70793
413,98.07794
414,76.70793
415,98.07794
416,76.70793
417,98.07794
418,76.70793
419,98.07794
420,76.70793
421,98.07794
422,76.70793
423,98.07794
424,18.425625
425,82.8058
426,64.70034
427,38.18508
428,38.18508
429,64.70034
430,64.70034
431,38.18508
432,38.18508
433,64.70034
434,52.307056
435,84.60147
436,52.307056
437,84.60147
438,52.307056
439,10.177064
440,84.60147
441,52.307056
442,52.307056
443,84.60148
444,10.177064
445,18.425625
446,22.489761
447,329.4729
448,329.4729
449,22.489761
450,329.4729
451,22.489761
452,196.83693
453,226.08582
454,226.08582
455,193.62506
456,207.2448
457,196.06224
458,209.75415
459,196.06224
460,438.43335
461,160.69908
462,160.69908
463,438.43335
464,160.69908
465,438.43335
466,72.2919
467,96.60648
468,77.89859
469,259.7295
470,259.7295
471,77.89859
472,77.89859
473,259.7295
474,259.7295
475,77.89859
476,259.7295
477,61.963676
478,24.114319
479,77.37524
480,450.10986
481,450.10986
482,264.6759
483,450.10986
484,264.6759
485,264.6759
486,893.16956
487,360.14374
488,717.6213
489,353.3628
490,810.3367
491,0.0
492,57.863987
493,58.100555
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,41.85122
517,477.96698
518,143.26541
519,36.69597
520,20.542103
521,103.99472
522,5.755929
523,76.48387
524,46.52287
525,337.26685
526,294.43872
527,36.69597
528,5.755929
529,36.69597
530,5.755929
531,5.755929
532,36.69597
533,103.01569
534,76.48387
535,76.48387
536,103.01569
537,76.48387
538,103.01569
539,103.01569
540,76.48387
541,76.48387
542,103.01569
543,103.01569
544,76.48387
545,103.01569
546,76.48387
547,103.01569
548,76.48387
549,76.48387
550,103.01569
551,19.366283
552,80.878525
553,159.88828
554,193.62076
555,252.8505
556,121.49475
557,184.8429
558,193.62076
559,193.62076
560,159.88828
561,159.09406
562,193.62076
563,59.168564
564,47.784485
565,47.784485
566,59.168564
567,47.784485
568,61.66679
569,61.66679
570,49.13011
571,49.13011
572,61.66679
573,49.13011
574,61.66679
575,49.13011
576,61.66679
577,70.04284
578,224.09258
579,102.35492
580,0.0
581,0.0
582,0.0
583,224.09258
584,70.04284
585,834.3083
586,834.3083
587,834.3083
588,834.3083
589,1337.2866
590,1337.2866
591,429.10748
592,5.8442745
593,370.27414
594,81.698944
595,58.003574
596,62.833908
597,57.271248
598,85.4967
599,152.0531
600,373.14914
601,81.698944
602,107.812355
603,988.56586
604,429.10748
605,256.82657
606,256.82657
607,196.18657
608,48.708794
609,95.170334
610,1337.2866
611,162.74896
612,59.230034
613,59.230034
614,168.7282
615,1337.2866
616,1337.2866
617,27.05307
618,109.85758
619,61.80708
620,41.77262
621,41.77262
622,61.80708
623,61.80708
624,41.77262
625,41.77262
626,61.80708
627,0.0
628,18.394344
629,18.394344
630,0.0
631,18.394344
632,0.0
633,0.0
634,18.394344
635,18.394344
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,268.75458
646,57.20961
647,57.20961
648,223.35541
649,53.096367
650,231.3753
651,86.61486
652,91.8927
653,155.232
654,165.12158
655,30.268944
656,222.00099
657,99.40132
658,222.00099
659,510.06476
660,350.02707
661,433.29462
662,385.79584
663,434.44037
664,891.98755
665,843.7488
666,843.7488
667,186.95444
668,53.839424
669,167.04381
670,89.16031
671,139.43301
672,276.22626
673,91.64355
674,303.3874
675,323.4948
676,21.550022
677,34.72068
678,1158.7833
679,1337.2866
680,1337.2866
681,834.3083
682,834.3083
683,37.27526
684,74.24486
685,63.382122
686,12.891498
687,74.24486
688,12.891498
689,42.658485
690,140.10695
691,140.10695
692,45.93341
693,43.337257
694,154.03458
695,45.93341
696,253.23825
697,433.5117
698,433.5117
699,253.56516
700,467.25903
701,253.56516
702,220.37445
703,474.19513
704,474.19513
705,220.37445
706,474.19513
707,220.37445
708,210.03549
709,286.07645
710,286.07645
711,210.03549
712,286.07645
713,210.03549
714,286.07645
715,210.03549
716,191.34326
717,238.76724
718,238.76724
719,191.34326
720,210.9379
721,186.69229
722,186.69229
723,210.9379
724,302.34283
725,309.4588
726,302.34283
727,302.34283
728,343.57086
729,106.08237
730,7.667016
731,46.617897
732,0.23653762
733,10.880609
734,0.23653762
735,27.001703
736,27.001703
737,7.667016
738,27.001703
739,7.667016
740,27.001703
741,7.667016
742,7.667016
743,27.001703
744,45.712334
745,37.725143
746,0.6358393
747,0.6358393
748,0.6358393
749,0.6358393
750,0.6358393
751,0.6358393
752,40.605537
753,40.605537
754,40.605537
755,0.31448078
756,0.34793308
757,0.31448078
758,0.34793308
759,0.34793308
760,0.31448078
761,0.31448078
762,0.34793308
763,165.35289
764,121.36095
765,90.93284
766,229.58356
767,190.33138
768,103.20087
769,206.90419
770,109.42265
771,109.42265
772,206.90419
773,109.42265
774,206.90419
775,109.42265
776,206.90419
777,208.17188
778,81.722946
779,264.6759
780,450.08606
781,71.81795
782,115.70112
783,56.81183
784,67.9738
785,114.28998
786,81.61445
787,137.20776
788,184.04391
789,71.968575
790,26.415466
791,33.688095
792,71.968575
793,33.688095
794,71.968575
795,33.688095
796,74.263626
797,0.0
798,131.19107
799,19.306488
800,181.33792
801,156.0148
802,0.0
803,0.0
804,18.11488
805,0.0
806,0.0
807,0.0
808,18.11488
809,0.0
810,0.0
811,18.11488
812,113.24307
813,157.05183
814,157.05185
815,133.17252
816,48.708794
817,196.18657
818,42.194366
819,64.88634
820,29.797432
821,29.764427
822,229.04378
823,435.2529
824,34.608643
825,28.99448
826,1521.612
827,1521.612
828,573.8008
829,192.79738
830,123.23887
831,25.950077
832,278.40308
833,65.07779
834,66.678024
835,0.039098836
836,56.78139
837,0.8091936
838,0.039098836
839,0.8091936
840,0.039098836
841,0.8091936
842,0.039098836
843,0.8091936
844,0.039098836
845,137.99992
846,72.354416
847,75.473206
848,96.15156
849,65.874794
850,235.92365
851,70.57329
852,173.83945
853,72.578995
854,38.71237
855,115.4495
856,101.454666
857,104.43073
858,127.68243
859,281.6286
860,114.25264
861,114.25264
862,108.08882
863,108.08882
864,112.07533
865,112.07533
866,115.4495
867,115.4495
868,115.4495
869,115.4495
870,282.87164
871,127.68243
872,58.776184
873,78.481674
874,201.26852
875,163.03882
876,55.214813
877,97.62511
878,7.0848866
879,65.08353
880,89.56352
881,134.11317
882,150.18385
883,160.95255
884,134.17368
885,50.11561
886,56.319283
887,134.17368
888,878.6339
889,878.6339
890,878.6339
891,27.188574
892,104.56831
893,152.0531
894,152.0531
895,429.10748
896,220.10634
897,374.1433
898,88.73729
899,68.18195
900,189.18063
901,121.43112
902,522.81165
903,94.12581
904,6.306335
905,176.93706
906,59.464844
907,89.58223
908,35.93521
909,90.4476
910,49.14031
911,24.972176
912,87.90201
913,88.96974
914,201.60684
915,74.354294
916,64.42235
917,358.74387
918,360.22675
919,450.10986
920,94.067955
921,92.86064
922,264.6759
923,62.562263
924,49.165314
925,450.10986
926,264.6759
927,264.6759
928,450.10986
929,49.165314
930,62.562263
931,62.562263
932,49.165314
933,360.22675
934,310.58478
935,658.6089
936,167.65134
937,167.65134
938,167.65134
939,490.20135
940,310.05737
941,48.186142
942,52.562454
943,49.317398
944,102.35805
945,189.91856
946,63.336838
947,152.89934
948,28.99448
949,55.946182
950,60.452637
951,87.36043
952,40.075108
953,60.452637
954,865.69104
955,19.451038
956,40.075108
957,43.559895
958,60.161575
959,24.066813
960,48.186142
961,5.67124
962,31.330967
963,0.31448078
964,18.5471
965,48.355988
966,79.0722
967,18.683498
968,12.93146
969,100.81708
970,120.315315
971,42.406857
972,24.704922
973,97.83449
974,54.704327
975,525.89355
976,98.6641
977,83.06174
978,40.64135
979,71.00548
980,120.315315
981,64.20072
982,36.61635
983,717.6213
984,175.54834
985,100.81708
986,107.690926
987,60.69374
988,26.562757
989,51.499878
990,49.329926
991,46.40255
992,106.07922
993,175.5906
994,77.9292
995,56.74683
996,71.00548
997,24.176794
998,128.22963
999,3.5241692
1000,147.49963
1001,34.506943
1002,46.059513
1003,85.732155
1004,79.31646
1005,34.632107
1006,52.080353
1007,18.78889
1008,74.96454
1009,146.18723
1010,221.40033
1011,82.31253
1012,268.35995
1013,77.18762
1014,91.93036
1015,45.57882
1016,56.74683
1017,13.28739
1018,52.562454
1019,0.0
1020,3.5241692
1021,111.87165
1022,66.64726
1023,15.893939
1024,59.043625
1025,47.443657
1026,13.28739
1027,61.434002
1028,74.11865
1029,50.66207
1030,51.347504
1031,23.04477
1032,72.99365
1033,54.704327
1034,60.401062
1035,60.73757
1036,50.515427
1037,47.060204
1038,61.434002
1039,91.32416
1040,2.5310967
1041,100.1345
1042,47.060204
1043,164.52792
1044,26.191166
1045,50.12796
1046,16.587368
1047,91.26751
1048,69.03775
1049,78.831116
1050,175.73047
1051,103.55316
1052,96.01148
1053,48.110817
1054,93.881195
1055,182.81433
1056,168.62082
1057,175.54834
1058,310.05737
1059,50.55018
1060,0.0
1061,3.5241692
1062,0.0
1063,3.5241692
1064,93.881195
1065,168.62082
1066,143.76909
1067,57.87247
1068,60.69374
1069,274.93762
1070,223.45677
1071,115.44307
1072,186.22336
1073,41.79541
1074,24.526573
1075,19.0425
1076,43.87513
1077,179.07697
1078,97.20113
1079,190.0116
1080,70.84408
1081,360.14374
1082,717.6213
1083,56.307564
1084,170.89653
1085,142.12506
1086,60.37007
1087,164.52792
1088,84.01727
1089,27.33942
1090,43.87513
1091,24.516722
1092,34.608643
1093,66.018875
1094,98.02066
1095,50.55018
1096,106.24158
1097,37.669518
1098,28.704056
1099,39.488205
1100,36.29435
1101,21.488155
1102,0.040384937
1103,19.0425
1104,71.55272
1105,63.02275
1106,122.65937
1107,171.31258
1108,40.784225
1109,36.29435
1110,56.899174
1111,70.659485
1112,439.65118
1113,309.42154
1114,0.0
1115,21.488155
1116,12.25696
1117,171.30556
1118,142.12506
1119,46.50211
1120,171.30556
1121,229.38985
1122,281.71283
1123,52.81917
1124,61.303402
1125,60.563206
1126,103.48593
1127,35.078632
1128,70.659485
1129,0.8091936
1130,57.87247
1131,39.922924
1132,39.317207
1133,56.570522
1134,183.48495
1135,332.50842
1136,63.4121
1137,62.193913
1138,70.69406
1139,54.698067
1140,0.31495047
1141,13.892276
1142,99.568924
1143,123.964355
1144,26.811905
1145,192.28418
1146,63.944016
1147,24.794903
1148,70.246925
1149,74.632355
1150,35.04357
1151,28.704056
1152,810.3367
1153,144.61078
1154,229.38985
1155,360.14374
1156,5.258203
1157,290.32507
1158,129.36057
1159,149.82199
1160,70.15446
1161,90.66209
1162,272.36694
1163,129.36057
1164,82.27113
1165,60.563206
1166,172.23317
1167,171.31258
1168,70.719475
1169,32.511406
1170,60.37007
1171,272.36694
1172,28.942528
1173,225.68315
1174,192.28418
1175,175.80273
1176,0.040384937
1177,70.15446
1178,104.37492
1179,83.50505
1180,45.7862
1181,137.35004
1182,28.929777
1183,41.342045
1184,133.76512
1185,22.988281
1186,58.39728
1187,172.23317
1188,171.31258
1189,100.47813
1190,37.947304
1191,35.04357
1192,28.704056
1193,70.65997
1194,51.099625
1195,27.358763
1196,67.21864
1197,104.23671
1198,90.62219
1199,35.04357
1200,29.89314
1201,27.153973
1202,22.245186
1203,29.89314
1204,151.462
1205,56.937603
1206,57.91919
1207,66.942566
1208,201.7655
1209,172.23317
1210,171.31258
1211,260.74887
1212,301.96826
1213,175.80273
1214,121.17772
1215,103.575134
1216,37.947304
1217,450.10986
1218,360.22675
1219,103.575134
1220,37.718433
1221,123.65103
1222,56.78139
1223,22.245186
1224,59.48598
1225,358.74387
1226,23.520943
1227,115.75633
1228,164.72714
1229,59.230034
1230,87.68686
1231,163.22485
1232,51.94127
1233,144.61078
1234,164.72714
1235,129.0673
1236,67.38532
1237,20.579838
1238,88.38331
1239,61.57683
1240,78.210556
1241,28.992369
1242,93.965454
1243,94.92933
1244,57.148186
1245,48.536034
1246,28.992369
1247,143.73553
1248,156.12418
1249,73.316605
1250,169.90701
1251,33.699493
1252,110.14665
1253,319.5805
1254,102.66173
1255,80.61796
1256,48.536034
1257,131.12827
1258,272.10944
1259,59.67097
1260,56.103317
1261,66.762314
1262,139.27013
1263,123.65103
1264,56.78139
1265,69.922295
1266,136.23694
1267,65.71376
1268,102.294235
1269,206.90419
1270,272.10944
1271,103.20087
1272,172.23317
1273,5.6804047
1274,109.80597
1275,122.13512
1276,104.424225
1277,27.153973
1278,109.42265
1279,206.90419
1280,24.631214
1281,52.775593
1282,153.69211
1283,23.520943
1284,121.43674
1285,10.731993
1286,34.252934
1287,50.172302
1288,75.193184
1289,84.82411
1290,100.116905
1291,62.562263
1292,49.165314
1293,104.424225
1294,120.961975
1295,121.36095
1296,49.13011
1297,41.84794
1298,123.65103
1299,20.55969
1300,41.48968
1301,102.2453
1302,110.07305
1303,104.42429
1304,80.61796
1305,11.619328
1306,90.713135
1307,47.06665
1308,144.00777
1309,99.88017
1310,117.793655
1311,147.58206
1312,104.42429
1313,22.576822
1314,264.6759
1315,450.10986
1316,131.53487
1317,245.90927
1318,90.62398
1319,166.28168
1320,37.827866
1321,73.09451
1322,151.38449
1323,267.67532
1324,1183.5383
1325,505.0027
1326,72.71932
1327,71.35837
1328,153.77748
1329,113.51517
1330,142.24655
1331,209.51357
1332,221.40033
1333,62.562263
1334,49.165314
1335,252.70422
1336,267.9572
1337,504.67963
1338,52.95653
1339,127.88277
1340,265.20535
1341,31.989418
1342,64.0275
1343,37.067375
1344,146.9273
1345,210.9379
1346,191.34326
1347,24.93113
1348,81.58764
1349,186.69229
1350,301.45135
1351,140.82532
1352,77.37524
1353,267.9572
1354,576.7838
1355,112.9621
1356,71.05055
1357,163.37137
1358,895.91565
1359,346.91455
1360,1183.5383
1361,191.34326
1362,238.76724
1363,13.229246
1364,75.395004
1365,79.5095
1366,89.98044
1367,62.562263
1368,285.07098
1369,569.25275
1370,80.307755
1371,112.27118
1372,206.07463
1373,15.781657
1374,145.24236
1375,573.8008
1376,89.56352
1377,136.91696
1378,209.51357
1379,217.35509
1380,602.45746
1381,92.10613
1382,145.95123
1383,15.591613
1384,45.388195
1385,129.31532
1386,208.17188
1387,99.22093
1388,173.84146
1389,573.8008
1390,1521.612
1391,209.03394
1392,129.31532
1393,286.65994
1394,24.114319
1395,29.963087
1396,209.03394
1397,183.38951
1398,585.0564
1399,936.5557
1400,81.722946
1401,338.40466
1402,286.65994
1403,725.7241
1404,268.02246
1405,302.3429
1406,343.57086
1407,400.61816
1408,290.93695
1409,210.01288
1410,118.75648
1411,64.33403
1412,73.22914
1413,229.03464
1414,238.76724
1415,191.34326
1416,210.03549
1417,191.8775
1418,238.76724
1419,92.090454
1420,287.1408
1421,95.97461
1422,151.38449
1423,211.72241
1424,14.489119
1425,889.59827
1426,63.863327
1427,889.59827
1428,208.17188
1429,287.1408
1430,602.45746
1431,936.5557
1432,1183.5383
1433,585.0564
1434,227.50824
1435,47.731888
1436,189.5819
1437,1183.5383
1438,657.85266
1439,81.72159
1440,224.46797
1441,658.24493
1442,49.13011
1443,61.66679
1444,239.92276
1445,454.87305
1446,1150.2959
1447,275.04285
1448,294.38855
1449,1009.5249
1450,113.28179
1451,207.54103
1452,82.64428
1453,112.27118
1454,205.39334
1455,217.35509
1456,310.58478
1457,428.6603
1458,344.08246
1459,672.0131
1460,154.03458
1461,253.23825
1462,286.07645
1463,167.73149
1464,80.73801
1465,474.19513
1466,330.03302
1467,151.22116
1468,2.2947307
1469,11.5998
1470,537.1151
1471,289.80457
1472,125.972404
1473,59.168564
1474,70.689316
1475,83.715485
1476,89.98044
1477,125.70906
1478,188.9688
1479,37.27526
1480,97.99879
1481,141.83582
1482,70.340485
1483,807.07764
1484,389.55856
1485,553.3665
1486,290.99005
1487,263.114
1488,205.39334
1489,388.59735
1490,600.64294
1491,25.335257
1492,820.42413
1493,383.07642
1494,134.62854
1495,42.235134
1496,863.62646
1497,341.36044
1498,467.25903
1499,220.37445
1500,59.810013
1501,220.37445
1502,474.19513
1503,228.07272
1504,121.49475
1505,278.40308
1506,51.173923
1507,696.41406
1508,341.13458
1509,121.230194
1510,183.05516
1511,85.00015
1512,63.382122
1513,13.6187
1514,82.64428
1515,749.5277
1516,470.87912
1517,100.80792
1518,42.658485
1519,137.77777
1520,209.07487
1521,135.6774
1522,111.26535
1523,117.355515
1524,232.0673
1525,64.88634
1526,401.50977
1527,133.1696
1528,337.71295
1529,816.4377
1530,313.39853
1531,0.0
1532,254.83133
1533,125.9359
1534,254.63187
1535,64.88634
1536,42.194366
1537,97.23567
1538,337.71295
1539,16.57336
1540,125.972404
1541,133.9069
1542,117.355515
1543,505.0027
1544,647.9523
1545,48.455025
1546,43.453697
1547,52.862076
1548,134.07498
1549,125.9359
1550,57.036407
1551,45.380966
1552,59.449966
1553,40.16001
1554,502.22922
1555,681.3091
1556,443.53732
1557,134.07498
1558,168.4888
1559,163.5773
1560,49.49072
1561,62.17587
1562,11.758516
1563,46.85363
1564,62.17587
1565,133.9069
1566,216.17117
1567,110.46728
1568,254.63187
1569,93.37837
1570,29.264832
1571,46.85363
1572,54.06717
1573,37.950283
1574,151.22116
1575,198.8036
1576,159.88828
1577,77.701965
1578,80.39801
1579,85.00015
1580,159.88828
1581,193.62076
1582,179.0637
1583,196.0383
1584,310.58887
1585,16.57336
1586,154.13376
1587,85.6172
1588,100.80792
1589,79.17659
1590,350.2411
1591,209.49559
1592,57.501877
1593,658.24493
1594,19.683168
1595,79.44693
1596,62.900566
1597,26.571047
1598,77.701965
1599,490.20135
1600,37.950283
1601,74.71642
1602,161.906
1603,127.957375
1604,310.05737
1605,148.77939
1606,181.11942
1607,115.87201
1608,74.71642
1609,28.69175
1610,128.54666
1611,38.69451
1612,115.87201
1613,81.622086
1614,101.086174
1615,46.846893
1616,102.12836
1617,55.96882
1618,53.97928
1619,138.42004
1620,252.70422
1621,72.96091
1622,86.900055
1623,92.86064
1624,121.43112
1625,139.65364
1626,80.39801
1627,16.303896
1628,90.41731
1629,72.733154
1630,116.73572
1631,325.9165
1632,360.22675
1633,282.7348
1634,323.03516
1635,137.25363
1636,38.139416
1637,189.12
1638,133.98158
1639,149.46938
1640,585.16504
1641,189.70914
1642,360.22675
1643,78.96745
1644,26.571047
1645,22.85358
1646,327.44476
1647,25.950077
1648,99.37142
1649,198.62534
1650,57.501877
1651,48.407234
1652,19.266907
1653,145.24236
1654,85.6172
1655,257.00195
1656,77.16194
1657,164.12224
1658,272.53934
1659,77.16194
1660,10.018461
1661,16.011639
1662,104.55728
1663,19.266907
1664,37.505997
1665,118.57263
1666,0.8877679
1667,66.70064
1668,310.0863
1669,272.53934
1670,247.17032
1671,413.55548
1672,254.7287
1673,57.86282
1674,390.73767
1675,247.17032
1676,15.442706
1677,117.40689
1678,74.57529
1679,199.55295
1680,349.68103
1681,53.998787
1682,20.492355
1683,115.70112
1684,228.3558
1685,207.45447
1686,27.917732
1687,71.81795
1688,148.28488
1689,197.43394
1690,182.42824
1691,177.95331
1692,112.473434
1693,5.139526
1694,99.49112
1695,77.89859
1696,236.75598
1697,20.492355
1698,53.998787
1699,189.18063
1700,99.861115
1701,88.57544
1702,167.92014
1703,100.59689
1704,190.78569
1705,177.64648
1706,578.2729
1707,186.94662
1708,63.205162
1709,52.177593
1710,44.187553
1711,67.32408
1712,31.482807
1713,165.34442
1714,322.94022
1715,42.753334
1716,29.654871
1717,82.70004
1718,64.08395
1719,36.169563
1720,58.24843
1721,14.602998
1722,63.205162
1723,43.465446
1724,155.35378
1725,44.762108
1726,204.92354
1727,72.97902
1728,68.49137
1729,47.6689
1730,24.033895
1731,11.689423
1732,14.602998
1733,78.46531
1734,41.651085
1735,190.34482
1736,140.3722
1737,58.685574
1738,220.64325
1739,149.71954
1740,48.407234
1741,59.087143
1742,68.94113
1743,29.804787
1744,127.48919
1745,169.14499
1746,172.89235
1747,118.75583
1748,95.47122
1749,20.209555
1750,26.210125
1751,111.73668
1752,52.177895
1753,73.073135
1754,85.98822
1755,20.507622
1756,46.5551
1757,63.908257
1758,17.911066
1759,24.507595
1760,60.41487
1761,122.57567
1762,18.919195
1763,112.34299
1764,42.48573
1765,26.465113
1766,10.505338
1767,23.915737
1768,42.48573
1769,86.36858
1770,192.60287
1771,56.318165
1772,61.24946
1773,15.504502
1774,51.939514
1775,52.093704
1776,31.256393
1777,99.41467
1778,233.02634
1779,156.83417
1780,129.10516
1781,117.24171
1782,12.727548
1783,82.51277
1784,62.18653
1785,87.34972
1786,38.504578
1787,87.53117
1788,39.49317
1789,45.955856
1790,39.832153
1791,85.29711
1792,174.13345
1793,200.83752
1794,123.09937
1795,155.82391
1796,155.87677
1797,129.05182
1798,259.7295
1799,77.89859
1800,44.58295
1801,117.4918
1802,152.09937
1803,413.55548
1804,119.66585
1805,45.693657
1806,28.741116
1807,60.891037
1808,176.43513
1809,59.568565
1810,152.08768
1811,170.62268
1812,53.507523
1813,27.871977
1814,30.632917
1815,43.692936
1816,60.475094
1817,94.63553
1818,102.118355
1819,4.8212404
1820,85.01524
1821,117.42956
1822,312.58847
1823,59.568565
1824,96.518845
1825,282.87164
1826,128.20842
1827,89.36543
1828,83.61687
1829,48.238132
1830,52.066452
1831,139.74171
1832,167.65134
1833,490.20135
1834,141.25546
1835,46.643223
1836,22.070534
1837,41.151375
1838,4.665783
1839,100.883606
1840,40.0079
1841,56.484184
1842,47.438652
1843,40.93475
1844,54.471493
1845,15.355698
1846,35.57109
1847,59.956432
1848,29.798641
1849,88.43152
1850,88.81004
1851,154.23152
1852,68.45241
1853,81.30743
1854,5.6506305
1855,132.10835
1856,49.31465
1857,2.5310967
1858,96.518845
1859,22.765507
1860,36.803062
1861,53.998787
1862,68.45241
1863,93.536674
1864,152.09937
1865,413.55548
1866,2.5310967
1867,21.070862
1868,117.4918
1869,126.340904
1870,150.59216
