link_id,flow_pred
259,72.37727
260,238.90353
261,4.248888
262,3.3518176
263,3.9467282
264,223.53757
265,72.37727
266,59.71926
267,43.667137
268,14.145334
269,95.952225
270,36.380783
271,108.50621
272,26.531227
273,0.087594606
274,29.619446
275,74.645164
276,188.78699
277,241.52968
278,2.7392416
279,36.380783
280,59.71926
281,35.269043
282,108.50621
283,76.51477
284,50.47348
285,57.290432
286,53.461514
287,32.7334
288,13.560654
289,51.60099
290,204.44075
291,69.49457
292,34.17772
293,103.13257
294,69.49457
295,204.44077
296,34.79368
297,73.82944
298,29.13021
299,27.185574
300,40.408653
301,45.048256
302,26.80761
303,64.06178
304,52.58802
305,82.39823
306,98.33451
307,181.87296
308,0.050593
309,16.150524
310,54.68627
311,21.582966
312,60.451374
313,21.11336
314,1.626597
315,55.795837
316,22.427567
317,28.991062
318,64.200554
319,75.465744
320,140.31448
321,78.99971
322,168.08344
323,94.08513
324,78.768684
325,102.36113
326,66.17844
327,245.14664
328,31.755505
329,148.34085
330,71.220825
331,382.6806
332,57.96639
333,76.902145
334,25.154322
335,140.11464
336,68.91016
337,74.08586
338,120.17639
339,88.92194
340,340.83618
341,638.1919
342,465.85135
343,638.1919
344,407.88995
345,407.88995
346,90.36806
347,1157.4812
348,498.258
349,697.4649
350,1157.4812
351,286.76022
352,410.70468
353,410.70468
354,410.70468
355,221.03427
356,635.7814
357,152.13205
358,1005.349
359,228.95103
360,232.99352
361,232.99352
362,228.95103
363,232.99352
364,228.95103
365,141.35657
366,160.68051
367,228.95103
368,232.99352
369,497.51782
370,82.35504
371,51.61499
372,42.656517
373,86.86873
374,51.94193
375,63.9949
376,21.166437
377,7.23408
378,6.4842253
379,52.18338
380,2.891236
381,893.2364
382,15.36828
383,893.2364
384,981.3133
385,981.3133
386,0.0
387,0.0
388,44.4518
389,194.76767
390,157.80467
391,29.134928
392,136.95029
393,199.93088
394,199.93088
395,136.95029
396,199.93088
397,136.95029
398,195.64804
399,136.95029
400,61.801853
401,195.64804
402,199.93088
403,136.95029
404,108.4664
405,62.417355
406,62.417355
407,32.189774
408,32.189774
409,75.45327
410,70.07144
411,75.45327
412,70.07144
413,75.45327
414,70.07144
415,75.45327
416,70.07144
417,75.45327
418,70.07144
419,75.45327
420,70.07144
421,75.45327
422,70.07144
423,75.45327
424,24.01028
425,62.12786
426,57.227135
427,41.3046
428,41.3046
429,57.227135
430,57.227135
431,41.3046
432,41.3046
433,57.227135
434,50.65551
435,81.58864
436,50.65551
437,81.58864
438,50.65551
439,8.522526
440,81.58864
441,50.65551
442,50.65551
443,81.58864
444,8.522526
445,24.01028
446,22.70144
447,266.85413
448,266.85413
449,22.70144
450,266.85413
451,22.70144
452,152.77586
453,209.92908
454,209.92908
455,149.63106
456,196.36298
457,152.21124
458,198.96991
459,152.21124
460,334.42978
461,147.43027
462,147.43027
463,334.42978
464,147.43027
465,334.42978
466,65.90288
467,94.20583
468,67.52577
469,203.76526
470,203.76526
471,67.52577
472,67.52577
473,203.76526
474,203.76526
475,67.52577
476,203.76526
477,51.620674
478,23.246902
479,67.966446
480,480.5545
481,480.5545
482,249.90302
483,480.5545
484,249.90302
485,249.90302
486,876.7761
487,330.6057
488,727.8252
489,323.74652
490,790.08636
491,0.0
492,50.850254
493,50.406906
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,36.108997
517,453.8297
518,135.77678
519,31.408216
520,17.6865
521,86.36207
522,4.5566854
523,67.49296
524,42.01011
525,326.10782
526,265.06677
527,31.408216
528,4.5566854
529,31.408216
530,4.5566854
531,4.5566854
532,31.408216
533,84.993385
534,67.49296
535,67.49296
536,84.993385
537,67.49296
538,84.993385
539,84.993385
540,67.49296
541,67.49296
542,84.993385
543,84.993385
544,67.49296
545,84.993385
546,67.49296
547,84.993385
548,67.49296
549,67.49296
550,84.993385
551,18.924181
552,64.43736
553,158.4723
554,176.88734
555,228.63005
556,115.665276
557,175.72354
558,176.88734
559,176.88734
560,158.4723
561,157.55054
562,176.88734
563,55.765236
564,47.83283
565,47.83283
566,55.765236
567,47.83283
568,58.610245
569,58.610245
570,49.089035
571,49.089035
572,58.610245
573,49.089035
574,58.610245
575,49.089035
576,58.610245
577,55.289062
578,225.13272
579,102.792175
580,0.0
581,0.0
582,0.0
583,225.13272
584,55.289062
585,838.74066
586,838.74066
587,838.74066
588,838.74066
589,1377.1747
590,1377.1747
591,440.5614
592,6.5379896
593,377.3313
594,84.261284
595,43.25692
596,61.23654
597,43.828583
598,79.80092
599,146.83865
600,379.67462
601,84.261284
602,118.57967
603,946.8471
604,440.5614
605,194.99338
606,194.99338
607,171.59758
608,31.49138
609,110.948456
610,1377.1747
611,152.60799
612,48.681896
613,48.681896
614,159.45094
615,1377.1747
616,1377.1747
617,21.992788
618,113.30211
619,67.460175
620,39.938713
621,39.938713
622,67.460175
623,67.460175
624,39.938713
625,39.938713
626,67.460175
627,0.0
628,12.912904
629,12.912904
630,0.0
631,12.912904
632,0.0
633,0.0
634,12.912904
635,12.912904
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,219.36203
646,59.40676
647,59.40676
648,188.31973
649,55.18062
650,195.38184
651,60.056892
652,74.87487
653,132.10785
654,132.87283
655,29.764168
656,183.04605
657,90.244316
658,183.04605
659,474.97922
660,342.93286
661,478.12527
662,399.52252
663,479.35898
664,830.0375
665,886.68005
666,886.68
667,162.01656
668,44.129593
669,151.41293
670,60.52887
671,132.0994
672,267.34372
673,91.55345
674,307.54877
675,316.76724
676,10.577404
677,27.709312
678,1215.2943
679,1377.1747
680,1377.1747
681,838.74066
682,838.74066
683,35.374348
684,49.787617
685,42.868034
686,10.121185
687,49.787617
688,10.121185
689,30.890116
690,139.53554
691,139.53554
692,34.67627
693,35.78064
694,150.36403
695,34.67627
696,231.03258
697,413.3222
698,413.3222
699,231.33084
700,447.89075
701,231.33084
702,204.44853
703,455.3553
704,455.3553
705,204.44853
706,455.3553
707,204.44853
708,199.71696
709,269.40982
710,269.40982
711,199.71696
712,269.40982
713,199.71696
714,269.40982
715,199.71696
716,183.70708
717,228.29591
718,228.29591
719,183.70708
720,201.92569
721,178.61835
722,178.61835
723,201.92569
724,290.58115
725,275.01282
726,290.58115
727,290.58115
728,303.86618
729,73.13131
730,8.213587
731,40.95957
732,0.20424162
733,11.306952
734,0.20424162
735,22.090828
736,22.090828
737,8.213587
738,22.090828
739,8.213587
740,22.090828
741,8.213587
742,8.213587
743,22.090828
744,44.888134
745,29.357004
746,1.0603254
747,1.0603254
748,1.0603254
749,1.0603254
750,1.0603254
751,1.0603254
752,38.565224
753,38.565224
754,38.565224
755,0.3212672
756,0.37751302
757,0.3212672
758,0.37751302
759,0.37751302
760,0.3212672
761,0.3212672
762,0.37751302
763,159.75548
764,78.20333
765,74.56081
766,169.11763
767,141.2927
768,84.96847
769,156.11237
770,88.93201
771,88.93201
772,156.11237
773,88.93201
774,156.11237
775,88.93201
776,156.11237
777,201.2003
778,67.98894
779,249.90302
780,480.5138
781,62.304375
782,98.70555
783,51.306095
784,60.54178
785,113.14102
786,51.814816
787,110.12685
788,174.18805
789,60.128178
790,27.03886
791,34.12545
792,60.128178
793,34.12545
794,60.128178
795,34.12545
796,61.818993
797,0.0
798,107.32213
799,11.990342
800,132.57407
801,106.82395
802,0.0
803,0.0
804,10.849043
805,0.0
806,0.0
807,0.0
808,10.849043
809,0.0
810,0.0
811,10.849043
812,79.514694
813,131.14162
814,131.1416
815,92.76335
816,31.49138
817,171.59758
818,34.64067
819,52.66455
820,25.962784
821,27.185818
822,165.67706
823,368.30762
824,27.185574
825,29.13021
826,1500.056
827,1500.056
828,491.9668
829,152.9852
830,111.08061
831,23.99123
832,234.8588
833,65.01814
834,41.293762
835,0.043082345
836,61.095894
837,0.83550775
838,0.043082345
839,0.83550775
840,0.043082345
841,0.83550775
842,0.043082345
843,0.83550775
844,0.043082345
845,95.93411
846,60.904705
847,62.22188
848,72.41851
849,45.87268
850,195.42273
851,57.190445
852,132.89484
853,63.362656
854,34.1857
855,109.72418
856,88.03977
857,90.88413
858,125.332344
859,289.9604
860,109.57951
861,109.57951
862,102.67441
863,102.67441
864,106.69273
865,106.69273
866,109.72418
867,109.72418
868,109.72418
869,109.72418
870,291.30933
871,125.332344
872,49.55691
873,74.32967
874,196.19652
875,175.12773
876,49.725014
877,87.46432
878,7.357954
879,61.600006
880,71.801865
881,129.31705
882,125.29251
883,144.4478
884,102.50606
885,43.240112
886,49.207764
887,102.50606
888,932.5879
889,932.5879
890,932.5879
891,26.613352
892,90.24428
893,146.83865
894,146.83865
895,440.5614
896,244.71825
897,309.4317
898,76.84261
899,57.72281
900,161.2518
901,136.70424
902,444.89633
903,71.691216
904,5.016793
905,154.61932
906,42.82099
907,62.379364
908,30.232962
909,75.16379
910,45.07507
911,24.339031
912,87.600784
913,73.12103
914,165.44543
915,70.54333
916,63.507286
917,327.9024
918,309.5318
919,480.5545
920,77.99939
921,76.78362
922,249.90302
923,59.412205
924,37.612476
925,480.5545
926,249.90302
927,249.90302
928,480.5545
929,37.612476
930,59.412205
931,59.412205
932,37.612476
933,309.5318
934,305.59833
935,681.90247
936,137.93712
937,137.93712
938,137.93712
939,542.24756
940,305.42792
941,41.227333
942,51.60099
943,43.30326
944,103.13257
945,204.44075
946,62.379173
947,152.21103
948,29.13021
949,45.462402
950,58.533882
951,83.274925
952,36.114494
953,58.533882
954,910.13513
955,19.082726
956,36.114494
957,33.02311
958,57.445374
959,20.208405
960,41.227333
961,5.9535055
962,26.141243
963,0.3212672
964,14.256647
965,41.4193
966,72.03823
967,14.392372
968,10.964185
969,98.15975
970,113.21185
971,30.443636
972,21.12231
973,63.34455
974,39.063362
975,508.40814
976,95.62958
977,75.48616
978,29.574734
979,59.906048
980,113.21185
981,62.67006
982,35.4897
983,727.8252
984,148.95099
985,98.15975
986,105.67996
987,51.07194
988,23.215921
989,28.991062
990,43.10711
991,48.113804
992,99.322784
993,175.57336
994,75.23891
995,46.654648
996,59.906048
997,24.74879
998,111.45444
999,3.785079
1000,131.92525
1001,26.414122
1002,35.495003
1003,86.87851
1004,74.03264
1005,34.862495
1006,44.53737
1007,17.656506
1008,60.343647
1009,123.696625
1010,183.38928
1011,71.396736
1012,238.92798
1013,76.42992
1014,82.78104
1015,34.17772
1016,46.654648
1017,13.560654
1018,51.60099
1019,0.0
1020,3.785079
1021,101.98424
1022,60.249504
1023,14.786231
1024,54.05971
1025,48.03612
1026,13.560654
1027,46.791267
1028,69.526855
1029,49.711906
1030,42.54799
1031,21.32132
1032,47.302925
1033,39.063362
1034,54.8127
1035,60.054726
1036,46.3275
1037,46.648552
1038,46.791267
1039,74.55644
1040,2.6036623
1041,69.49457
1042,46.648552
1043,177.98813
1044,22.374931
1045,46.023357
1046,11.092167
1047,78.768684
1048,64.09744
1049,80.49803
1050,161.4677
1051,94.08513
1052,89.13045
1053,46.87954
1054,83.67032
1055,168.08344
1056,180.6214
1057,148.95099
1058,305.42792
1059,55.79149
1060,0.0
1061,3.785079
1062,0.0
1063,3.785079
1064,83.67032
1065,180.6214
1066,128.44008
1067,60.32263
1068,51.07194
1069,241.52968
1070,224.6484
1071,100.23406
1072,166.10667
1073,37.94832
1074,24.858032
1075,19.414042
1076,40.77083
1077,188.78699
1078,92.9899
1079,159.89821
1080,61.815907
1081,330.6057
1082,727.8252
1083,46.80432
1084,178.50089
1085,123.11861
1086,42.8992
1087,177.98813
1088,69.83281
1089,21.11336
1090,40.77083
1091,15.789974
1092,27.185574
1093,62.01892
1094,84.58039
1095,55.79149
1096,86.2049
1097,36.635452
1098,25.776499
1099,35.769974
1100,27.39957
1101,16.150524
1102,0.050593
1103,19.414042
1104,65.15355
1105,54.1774
1106,119.67322
1107,173.90475
1108,37.13293
1109,27.399572
1110,49.105827
1111,72.26912
1112,486.4561
1113,304.3676
1114,0.0
1115,16.150524
1116,12.075506
1117,178.01225
1118,123.11861
1119,35.269043
1120,178.01225
1121,229.83066
1122,243.4858
1123,47.789192
1124,46.91908
1125,43.706482
1126,78.22173
1127,33.34927
1128,72.26912
1129,0.83550775
1130,60.32263
1131,32.88116
1132,41.67904
1133,39.80027
1134,165.64134
1135,339.33356
1136,58.449768
1137,62.069878
1138,63.635788
1139,43.090866
1140,0.31609198
1141,13.791666
1142,89.14492
1143,99.43567
1144,24.58184
1145,160.68051
1146,50.195534
1147,22.340828
1148,63.258442
1149,63.66598
1150,21.444386
1151,25.776499
1152,790.08636
1153,115.63934
1154,229.83066
1155,330.6057
1156,3.8482761
1157,292.4903
1158,119.05427
1159,137.59755
1160,34.26183
1161,73.82944
1162,278.9521
1163,119.05427
1164,64.35379
1165,43.706482
1166,162.66364
1167,173.90475
1168,59.697678
1169,27.887156
1170,42.8992
1171,278.9521
1172,25.434145
1173,237.94348
1174,160.68051
1175,141.35657
1176,0.050593
1177,34.26183
1178,81.90024
1179,65.523224
1180,30.506643
1181,151.88031
1182,25.418484
1183,40.08625
1184,148.17986
1185,18.262722
1186,52.97119
1187,162.66364
1188,173.90475
1189,114.699295
1190,27.410305
1191,21.444386
1192,25.776499
1193,70.663414
1194,44.705647
1195,28.051113
1196,31.10247
1197,81.73741
1198,60.451374
1199,21.444386
1200,27.131592
1201,20.84233
1202,16.190147
1203,27.131592
1204,135.13771
1205,57.09059
1206,53.582092
1207,30.837578
1208,141.4177
1209,162.66364
1210,173.90475
1211,182.47516
1212,232.99352
1213,141.35657
1214,72.55852
1215,117.67161
1216,27.410305
1217,480.5545
1218,309.5318
1219,117.67161
1220,27.148438
1221,101.2797
1222,61.095894
1223,16.190147
1224,47.517433
1225,327.9024
1226,23.513975
1227,103.14516
1228,154.54254
1229,48.681896
1230,78.827835
1231,132.37756
1232,48.497166
1233,115.63934
1234,154.54254
1235,127.145676
1236,50.688248
1237,14.546088
1238,65.800934
1239,41.750153
1240,56.631638
1241,26.277489
1242,82.23282
1243,78.42355
1244,48.391685
1245,35.263165
1246,26.277489
1247,137.86517
1248,136.30617
1249,65.542046
1250,170.8187
1251,28.95108
1252,91.919304
1253,234.90358
1254,116.77394
1255,49.517296
1256,35.263165
1257,109.83923
1258,201.04713
1259,50.852676
1260,51.83645
1261,60.33699
1262,144.05296
1263,101.2797
1264,61.095894
1265,59.909542
1266,140.83171
1267,49.654156
1268,82.41161
1269,156.11237
1270,201.04713
1271,84.96847
1272,162.66364
1273,5.0325146
1274,107.81796
1275,102.18042
1276,66.78967
1277,20.84233
1278,88.93201
1279,156.11237
1280,22.284803
1281,46.209732
1282,153.43524
1283,23.513975
1284,108.17767
1285,12.401709
1286,35.915684
1287,43.461643
1288,68.46933
1289,74.166885
1290,97.842285
1291,59.412205
1292,37.612476
1293,66.78967
1294,131.06088
1295,78.20333
1296,49.089035
1297,41.172638
1298,101.2797
1299,22.560503
1300,43.86866
1301,81.09597
1302,107.17532
1303,118.59331
1304,49.517296
1305,10.332464
1306,76.848915
1307,43.503204
1308,129.4328
1309,78.31278
1310,115.693146
1311,91.655754
1312,118.59331
1313,18.34945
1314,249.90302
1315,480.5545
1316,125.84045
1317,162.52405
1318,72.955185
1319,160.72678
1320,35.829086
1321,58.475815
1322,123.37313
1323,218.8019
1324,1157.4812
1325,498.258
1326,47.649345
1327,46.80065
1328,143.84438
1329,119.3886
1330,112.06302
1331,166.25313
1332,183.38928
1333,59.412205
1334,37.612476
1335,212.12749
1336,204.27386
1337,497.92267
1338,46.38968
1339,84.46871
1340,261.517
1341,28.373539
1342,59.281807
1343,33.33042
1344,139.02258
1345,201.92569
1346,183.70708
1347,22.719143
1348,67.79324
1349,178.61835
1350,289.71667
1351,115.03072
1352,67.966446
1353,204.27386
1354,495.24448
1355,110.07028
1356,53.927082
1357,134.41925
1358,635.7814
1359,228.95103
1360,1157.4812
1361,183.70708
1362,228.29591
1363,11.93285
1364,65.97806
1365,73.85036
1366,74.02299
1367,59.412205
1368,222.57861
1369,479.18045
1370,58.689793
1371,125.052055
1372,192.7092
1373,16.22644
1374,106.80954
1375,491.9668
1376,71.801865
1377,131.59709
1378,166.25314
1379,187.23315
1380,410.70468
1381,74.644455
1382,139.56833
1383,14.346233
1384,41.728184
1385,127.662125
1386,201.2003
1387,80.998276
1388,168.28717
1389,491.9668
1390,1500.056
1391,202.30342
1392,127.662125
1393,205.20657
1394,23.246902
1395,27.399357
1396,202.30342
1397,168.2015
1398,497.51782
1399,1002.53815
1400,67.98894
1401,221.03427
1402,205.20657
1403,517.2799
1404,262.0645
1405,290.58118
1406,303.86618
1407,345.31085
1408,228.31432
1409,199.55984
1410,106.08508
1411,55.947617
1412,70.85437
1413,204.65184
1414,228.29591
1415,183.70708
1416,199.71696
1417,153.48845
1418,228.29591
1419,99.73809
1420,286.76022
1421,82.18855
1422,123.37313
1423,178.5513
1424,13.879788
1425,697.4649
1426,33.28018
1427,697.4649
1428,201.2003
1429,286.76022
1430,410.70468
1431,1002.53815
1432,1157.4812
1433,497.51782
1434,194.9639
1435,37.59989
1436,183.6177
1437,1157.4812
1438,680.1847
1439,67.987045
1440,232.18555
1441,681.69775
1442,49.089035
1443,58.610245
1444,152.07452
1445,307.73932
1446,900.53357
1447,180.574
1448,193.47522
1449,811.73413
1450,90.79882
1451,183.67613
1452,75.03891
1453,125.052055
1454,161.9775
1455,187.23315
1456,305.59833
1457,285.24985
1458,287.5087
1459,530.8704
1460,150.36403
1461,231.03258
1462,269.40982
1463,164.77148
1464,76.816025
1465,455.3553
1466,279.08292
1467,144.57474
1468,2.0755336
1469,10.275326
1470,516.3312
1471,251.63239
1472,99.05888
1473,55.765236
1474,69.872955
1475,76.74805
1476,74.02299
1477,99.786575
1478,165.37643
1479,35.374348
1480,74.28844
1481,108.73396
1482,75.1801
1483,746.67633
1484,344.3883
1485,527.7852
1486,252.88513
1487,233.96538
1488,161.9775
1489,343.60638
1490,571.42633
1491,23.0844
1492,759.5352
1493,335.29108
1494,133.05527
1495,42.858887
1496,812.70435
1497,292.92685
1498,447.89075
1499,204.44853
1500,52.881447
1501,204.44853
1502,455.3553
1503,203.6735
1504,115.665276
1505,234.8588
1506,36.10057
1507,648.4276
1508,301.84006
1509,93.49126
1510,163.44064
1511,72.93755
1512,42.868034
1513,10.688364
1514,75.03891
1515,696.4064
1516,429.7542
1517,88.88007
1518,30.890116
1519,108.27049
1520,213.39218
1521,115.40237
1522,96.088936
1523,109.384
1524,167.77036
1525,52.66455
1526,343.64124
1527,88.92194
1528,340.83618
1529,778.6366
1530,309.5491
1531,0.0
1532,157.548
1533,119.0831
1534,196.18921
1535,52.66455
1536,34.64067
1537,90.36806
1538,340.83618
1539,13.91749
1540,99.05888
1541,100.54664
1542,109.384
1543,498.258
1544,638.1919
1545,42.479427
1546,39.6601
1547,45.946487
1548,83.32594
1549,119.0831
1550,44.587715
1551,42.009804
1552,46.803062
1553,36.797935
1554,500.08966
1555,657.39136
1556,465.85135
1557,83.32594
1558,140.44847
1559,146.85019
1560,46.529305
1561,51.655594
1562,10.952438
1563,43.928513
1564,51.655594
1565,100.54664
1566,205.17409
1567,116.97554
1568,196.18921
1569,68.70547
1570,25.281559
1571,43.928513
1572,42.800575
1573,27.972982
1574,144.57474
1575,181.56738
1576,158.4723
1577,68.023346
1578,60.820248
1579,72.93755
1580,158.4723
1581,176.88734
1582,137.83716
1583,199.23425
1584,305.60278
1585,13.91749
1586,121.96044
1587,64.585724
1588,88.88007
1589,57.698475
1590,304.87424
1591,151.44553
1592,56.880783
1593,681.69775
1594,18.534601
1595,63.784042
1596,49.96556
1597,25.964834
1598,68.023346
1599,542.24756
1600,27.972982
1601,60.834877
1602,149.36658
1603,106.02119
1604,305.42792
1605,117.124306
1606,184.81445
1607,93.20043
1608,60.834877
1609,26.079979
1610,127.06592
1611,34.113422
1612,93.20043
1613,66.21132
1614,78.602425
1615,32.240623
1616,87.82083
1617,54.87224
1618,46.771324
1619,127.82266
1620,212.12749
1621,63.237415
1622,70.80928
1623,76.78362
1624,136.70424
1625,128.03323
1626,60.820248
1627,17.415894
1628,77.741714
1629,56.988815
1630,104.04667
1631,269.89392
1632,309.5318
1633,215.29385
1634,283.86096
1635,124.898445
1636,35.56819
1637,142.92432
1638,131.38335
1639,111.42435
1640,476.69916
1641,142.3682
1642,309.5318
1643,66.45414
1644,25.964834
1645,25.191116
1646,245.43068
1647,23.99123
1648,72.3537
1649,184.4682
1650,56.880783
1651,41.742058
1652,20.024033
1653,106.80954
1654,64.585724
1655,192.59988
1656,60.45656
1657,133.2597
1658,205.54834
1659,60.45656
1660,8.69125
1661,17.085238
1662,78.52827
1663,20.024033
1664,31.53635
1665,104.08236
1666,0.91628355
1667,60.60752
1668,258.36563
1669,205.54834
1670,205.51382
1671,310.05444
1672,207.55487
1673,65.51042
1674,290.31128
1675,205.51382
1676,13.192284
1677,102.29785
1678,64.19108
1679,178.33774
1680,262.46664
1681,49.317844
1682,20.37028
1683,98.70555
1684,195.51306
1685,184.93993
1686,24.418179
1687,62.304375
1688,116.71085
1689,163.48909
1690,184.565
1691,138.5111
1692,106.87982
1693,4.673751
1694,73.43837
1695,67.52577
1696,185.16188
1697,20.37028
1698,49.317844
1699,161.2518
1700,65.9986
1701,78.96905
1702,180.96817
1703,86.78392
1704,158.54593
1705,132.44685
1706,469.55145
1707,131.53156
1708,57.302177
1709,51.14081
1710,36.34005
1711,60.195713
1712,24.984447
1713,135.5304
1714,269.59308
1715,35.640003
1716,27.799555
1717,67.58381
1718,54.402042
1719,30.708927
1720,52.113735
1721,12.013443
1722,57.302177
1723,34.559948
1724,133.65408
1725,38.458946
1726,174.0846
1727,66.30001
1728,55.027596
1729,41.28268
1730,21.414543
1731,10.371593
1732,12.013443
1733,73.50098
1734,35.213867
1735,153.35005
1736,123.490524
1737,53.33059
1738,199.33484
1739,102.98357
1740,41.742058
1741,54.344353
1742,53.862373
1743,29.125282
1744,125.865326
1745,182.3667
1746,148.16714
1747,108.42671
1748,82.77049
1749,17.28075
1750,19.588638
1751,89.4426
1752,46.982994
1753,78.47296
1754,61.080383
1755,16.601374
1756,37.37159
1757,49.089657
1758,16.899044
1759,17.53658
1760,50.676506
1761,116.38142
1762,17.225805
1763,111.052475
1764,35.57771
1765,22.91631
1766,8.968988
1767,20.488499
1768,35.57771
1769,60.856297
1770,182.83171
1771,51.11116
1772,47.557575
1773,10.331369
1774,38.715668
1775,47.58781
1776,33.980667
1777,71.90648
1778,184.57172
1779,136.86575
1780,119.69664
1781,122.46666
1782,10.932436
1783,79.16013
1784,64.75307
1785,62.473064
1786,32.197258
1787,70.179985
1788,28.642029
1789,36.454025
1790,25.808662
1791,67.74202
1792,137.34697
1793,192.10944
1794,114.19691
1795,127.16191
1796,127.216034
1797,119.63649
1798,203.76526
1799,67.52577
1800,32.279655
1801,85.824875
1802,130.23007
1803,310.05444
1804,117.615
1805,32.942543
1806,19.93694
1807,57.785065
1808,137.6278
1809,51.61499
1810,118.76277
1811,158.99892
1812,49.793293
1813,19.895874
1814,30.09497
1815,32.366234
1816,50.25181
1817,76.99224
1818,92.43236
1819,4.45595
1820,63.234543
1821,115.35481
1822,308.0316
1823,51.61499
1824,82.35504
1825,291.30933
1826,125.96922
1827,83.92667
1828,61.181423
1829,51.034245
1830,41.70091
1831,120.29444
1832,137.93712
1833,542.24756
1834,116.51077
1835,36.544914
1836,18.123638
1837,43.15529
1838,4.0024233
1839,92.966774
1840,29.627249
1841,51.92863
1842,39.62793
1843,30.24643
1844,38.62358
1845,10.451929
1846,30.743666
1847,43.210194
1848,22.895624
1849,63.430164
1850,88.1384
1851,128.52365
1852,63.580124
1853,74.611176
1854,5.0764055
1855,128.40663
1856,46.803974
1857,2.6036623
1858,82.35504
1859,21.173702
1860,30.441288
1861,49.317844
1862,63.580124
1863,76.10269
1864,130.23007
1865,310.05444
1866,2.6036623
1867,15.291806
1868,85.824875
1869,100.974075
1870,123.87807
1871,28.080105
